"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"490","0.0720","0.0834","0.0948","4.61e-03"," 626","0.050","0.100"
"1068","0.0666","0.0837","0.1010","3.99e-03"," 541","0.112","0.155"
"1069","0.0666","0.0837","0.1010","3.99e-03"," 541","0.112","0.150"
"1106","0.0680","0.0841","0.1000","4.55e-03"," 617","0.116","0.155"
"1107","0.0680","0.0841","0.1000","4.55e-03"," 617","0.116","0.150"
"1125","0.0688","0.0844","0.0999","4.83e-03"," 655","0.118","0.155"
"1126","0.0688","0.0844","0.0999","4.83e-03"," 655","0.118","0.150"
"489","0.0736","0.0854","0.0971","4.30e-03"," 583","0.050","0.105"
"1049","0.0694","0.0869","0.1040","3.69e-03"," 501","0.110","0.155"
"1050","0.0694","0.0869","0.1040","3.69e-03"," 501","0.110","0.150"
"1030","0.0699","0.0878","0.1060","3.46e-03"," 469","0.108","0.155"
"1031","0.0699","0.0878","0.1060","3.46e-03"," 469","0.108","0.150"
"973","0.0684","0.0882","0.1080","2.87e-03"," 389","0.102","0.155"
"974","0.0684","0.0882","0.1080","2.87e-03"," 389","0.102","0.150"
"1161","0.0675","0.0883","0.1090","2.81e-03"," 382","0.122","0.165"
"1124","0.0686","0.0892","0.1100","2.78e-03"," 377","0.118","0.160"
"1105","0.0679","0.0893","0.1110","2.56e-03"," 348","0.116","0.160"
"1350","0.0673","0.0893","0.1110","2.51e-03"," 341","0.142","0.170"
"954","0.0695","0.0896","0.1100","2.71e-03"," 368","0.100","0.155"
"955","0.0695","0.0896","0.1100","2.71e-03"," 368","0.100","0.150"
"1312","0.0679","0.0908","0.1140","2.29e-03"," 311","0.138","0.170"
"1011","0.0730","0.0912","0.1090","3.23e-03"," 439","0.106","0.155"
"1012","0.0730","0.0912","0.1090","3.23e-03"," 439","0.106","0.150"
"992","0.0728","0.0917","0.1110","3.05e-03"," 414","0.104","0.155"
"993","0.0728","0.0917","0.1110","3.05e-03"," 414","0.104","0.150"
"1123","0.0739","0.0957","0.1170","2.44e-03"," 331","0.118","0.165"
"1104","0.0740","0.0967","0.1190","2.23e-03"," 303","0.116","0.165"
"1085","0.0738","0.0973","0.1210","2.09e-03"," 284","0.114","0.165"
"1274","0.0733","0.0978","0.1220","1.97e-03"," 267","0.134","0.170"
"1236","0.0724","0.0984","0.1240","1.73e-03"," 235","0.130","0.170"
"1255","0.0733","0.0984","0.1230","1.84e-03"," 250","0.132","0.170"
"1066","0.0754","0.0997","0.1240","1.92e-03"," 260","0.112","0.165"
"1217","0.0846","0.1100","0.1360","1.64e-03"," 223","0.128","0.170"
"1160","0.0826","0.1110","0.1390","1.36e-03"," 184","0.122","0.170"
"1008","0.0816","0.1190","0.1560","7.52e-04"," 102","0.106","0.170"
"1065","0.0853","0.1190","0.1520","9.43e-04"," 128","0.112","0.170"
"1122","0.0906","0.1190","0.1480","1.23e-03"," 167","0.118","0.170"
"1084","0.0892","0.1210","0.1520","1.05e-03"," 143","0.114","0.170"
"1103","0.0923","0.1220","0.1520","1.12e-03"," 152","0.116","0.170"
"184","0.0824","0.1230","0.1640","1.92e-04","  26","0.018","0.110"
"1027","0.0872","0.1230","0.1580","8.03e-04"," 109","0.108","0.170"
"145","0.0669","0.1240","0.1800","1.03e-04","  14","0.014","0.115"
"146","0.0669","0.1240","0.1800","1.03e-04","  14","0.014","0.110"
"183","0.0811","0.1240","0.1660","1.77e-04","  24","0.018","0.115"
"164","0.0774","0.1250","0.1720","1.47e-04","  20","0.016","0.115"
"165","0.0774","0.1250","0.1720","1.47e-04","  20","0.016","0.110"
"182","0.0680","0.1300","0.1920","9.58e-05","  13","0.018","0.120"
"163","0.0627","0.1310","0.2000","8.11e-05","  11","0.016","0.120"
