"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"723","0.0481","0.0930","0.1380","3.29e-04","   89","0.076","0.170"
"183","0.0632","0.0968","0.1300","2.51e-04","   68","0.018","0.115"
"184","0.0650","0.0976","0.1300","2.62e-04","   71","0.018","0.110"
"164","0.0618","0.1000","0.1390","1.77e-04","   48","0.016","0.115"
"165","0.0627","0.1010","0.1390","1.81e-04","   49","0.016","0.110"
"181","0.0494","0.1010","0.1520","1.18e-04","   32","0.018","0.125"
"235","0.0476","0.1170","0.1870","5.54e-05","   15","0.024","0.140"
"161","0.0524","0.1180","0.1840","5.54e-05","   15","0.016","0.130"
"162","0.0699","0.1210","0.1730","8.13e-05","   22","0.016","0.125"
"179","0.0476","0.1230","0.1990","4.80e-05","   13","0.018","0.135"
"215","0.0454","0.1280","0.2100","4.43e-05","   12","0.022","0.145"
"216","0.0556","0.1300","0.2040","5.17e-05","   14","0.022","0.140"
"124","0.0582","0.1410","0.2230","3.32e-05","    9","0.012","0.125"
