"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"113"," 0.010100"," 0.06590","0.1220","9.60e-05","   26","0.010","0.085"
"114"," 0.039000"," 0.07300","0.1070","1.70e-04","   46","0.010","0.080"
"115","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.012","0.170"
"116","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.012","0.165"
"117","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.012","0.160"
"118","-0.110000"," 0.16900","0.4490","7.39e-06","    2","0.012","0.155"
"119","-0.110000"," 0.16900","0.4490","7.39e-06","    2","0.012","0.150"
"120","-0.110000"," 0.16900","0.4490","7.39e-06","    2","0.012","0.145"
"121","-0.027200"," 0.16100","0.3480","1.11e-05","    3","0.012","0.140"
"122","-0.027200"," 0.16100","0.3480","1.11e-05","    3","0.012","0.135"
"123"," 0.038000"," 0.14700","0.2560","2.22e-05","    6","0.012","0.130"
"124"," 0.058200"," 0.14100","0.2230","3.32e-05","    9","0.012","0.125"
"125","-0.045100"," 0.07060","0.1860","4.43e-05","   12","0.012","0.120"
"126"," 0.005660"," 0.08630","0.1670","6.65e-05","   18","0.012","0.115"
"127"," 0.005660"," 0.08630","0.1670","6.65e-05","   18","0.012","0.110"
"128"," 0.013200"," 0.07910","0.1450","8.49e-05","   23","0.012","0.105"
"129"," 0.022600"," 0.08200","0.1410","9.60e-05","   26","0.012","0.100"
"130"," 0.037300"," 0.08580","0.1340","1.22e-04","   33","0.012","0.095"
"131"," 0.036600"," 0.07690","0.1170","1.63e-04","   44","0.012","0.090"
"132"," 0.038500"," 0.07730","0.1160","1.70e-04","   46","0.012","0.085"
"133"," 0.054200"," 0.07930","0.1040","2.84e-04","   77","0.012","0.080"
"134","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.014","0.170"
"135","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.014","0.165"
"136","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.014","0.160"
"137","-0.181000"," 0.03880","0.2590","1.11e-05","    3","0.014","0.155"
"138","-0.181000"," 0.03880","0.2590","1.11e-05","    3","0.014","0.150"
"139","-0.104000"," 0.06660","0.2370","1.48e-05","    4","0.014","0.145"
"140","-0.060600"," 0.08190","0.2240","1.85e-05","    5","0.014","0.140"
"141","-0.032400"," 0.09100","0.2140","2.22e-05","    6","0.014","0.135"
"142"," 0.030600"," 0.11000","0.1900","4.06e-05","   11","0.014","0.130"
"143"," 0.046500"," 0.11400","0.1820","5.17e-05","   14","0.014","0.125"
"144"," 0.007910"," 0.07560","0.1430","8.49e-05","   23","0.014","0.120"
"145"," 0.037700"," 0.08810","0.1390","1.22e-04","   33","0.014","0.115"
"146"," 0.037700"," 0.08810","0.1390","1.22e-04","   33","0.014","0.110"
"147"," 0.026000"," 0.07210","0.1180","1.51e-04","   41","0.014","0.105"
"148"," 0.032200"," 0.07490","0.1180","1.66e-04","   45","0.014","0.100"
"149"," 0.044200"," 0.07980","0.1150","2.07e-04","   56","0.014","0.095"
"150"," 0.047700"," 0.07600","0.1040","2.84e-04","   77","0.014","0.090"
"151"," 0.050200"," 0.07680","0.1030","3.07e-04","   83","0.014","0.085"
"152"," 0.047400"," 0.06910","0.0908","4.69e-04","  127","0.014","0.080"
"153","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.016","0.170"
"154","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.016","0.165"
"155","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.016","0.160"
"156","-0.104000"," 0.06810","0.2400","1.48e-05","    4","0.016","0.155"
"157","-0.104000"," 0.06810","0.2400","1.48e-05","    4","0.016","0.150"
"158","-0.059800"," 0.08450","0.2290","1.85e-05","    5","0.016","0.145"
"159","-0.031200"," 0.09420","0.2200","2.22e-05","    6","0.016","0.140"
"160"," 0.003880"," 0.10500","0.2070","2.95e-05","    8","0.016","0.135"
"161"," 0.052400"," 0.11800","0.1840","5.54e-05","   15","0.016","0.130"
"162"," 0.069900"," 0.12100","0.1730","8.13e-05","   22","0.016","0.125"
"163"," 0.043300"," 0.09360","0.1440","1.26e-04","   34","0.016","0.120"
"164"," 0.061800"," 0.10000","0.1390","1.77e-04","   48","0.016","0.115"
"165"," 0.062700"," 0.10100","0.1390","1.81e-04","   49","0.016","0.110"
"166"," 0.052900"," 0.08810","0.1230","2.18e-04","   59","0.016","0.105"
"167"," 0.056300"," 0.08930","0.1220","2.36e-04","   64","0.016","0.100"
"168"," 0.038500"," 0.07240","0.1060","2.92e-04","   79","0.016","0.095"
"169"," 0.047400"," 0.07320","0.0990","4.10e-04","  111","0.016","0.090"
"170"," 0.049200"," 0.07390","0.0986","4.32e-04","  117","0.016","0.085"
"171"," 0.047100"," 0.06660","0.0860","6.61e-04","  179","0.016","0.080"
"172","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.018","0.170"
"173","-0.028300"," 0.17300","0.3740","1.11e-05","    3","0.018","0.165"
"174","-0.028300"," 0.17300","0.3740","1.11e-05","    3","0.018","0.160"
"175","-0.028800"," 0.10100","0.2310","2.22e-05","    6","0.018","0.155"
"176","-0.028800"," 0.10100","0.2310","2.22e-05","    6","0.018","0.150"
"177"," 0.007240"," 0.11300","0.2190","2.95e-05","    8","0.018","0.145"
"178"," 0.019000"," 0.11600","0.2140","3.32e-05","    9","0.018","0.140"
"179"," 0.047600"," 0.12300","0.1990","4.80e-05","   13","0.018","0.135"
"180"," 0.024700"," 0.09420","0.1640","8.13e-05","   22","0.018","0.130"
"181"," 0.049400"," 0.10100","0.1520","1.18e-04","   32","0.018","0.125"
"182"," 0.046800"," 0.08960","0.1320","1.85e-04","   50","0.018","0.120"
"183"," 0.063200"," 0.09680","0.1300","2.51e-04","   68","0.018","0.115"
"184"," 0.065000"," 0.09760","0.1300","2.62e-04","   71","0.018","0.110"
"185"," 0.060700"," 0.09000","0.1190","3.18e-04","   86","0.018","0.105"
"186"," 0.063100"," 0.09090","0.1190","3.40e-04","   92","0.018","0.100"
"187"," 0.052600"," 0.07950","0.1060","4.21e-04","  114","0.018","0.095"
"188"," 0.058300"," 0.07940","0.1000","5.72e-04","  155","0.018","0.090"
"189"," 0.059800"," 0.07980","0.0998","6.09e-04","  165","0.018","0.085"
"190"," 0.055200"," 0.07120","0.0871","9.12e-04","  247","0.018","0.080"
"191","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.020","0.170"
"192"," 0.008450"," 0.17100","0.3330","1.48e-05","    4","0.020","0.165"
"193"," 0.008450"," 0.17100","0.3330","1.48e-05","    4","0.020","0.160"
"194","-0.007240"," 0.11000","0.2280","2.59e-05","    7","0.020","0.155"
"195","-0.007240"," 0.11000","0.2280","2.59e-05","    7","0.020","0.150"
"196"," 0.029800"," 0.12200","0.2130","3.69e-05","   10","0.020","0.145"
"197"," 0.037500"," 0.12400","0.2100","4.06e-05","   11","0.020","0.140"
"198","-0.014400"," 0.07970","0.1740","5.91e-05","   16","0.020","0.135"
"199","-0.048300"," 0.03540","0.1190","9.97e-05","   27","0.020","0.130"
"200","-0.002790"," 0.05900","0.1210","1.40e-04","   38","0.020","0.125"
"201"," 0.019200"," 0.06550","0.1120","2.18e-04","   59","0.020","0.120"
"202"," 0.043100"," 0.07890","0.1150","2.95e-04","   80","0.020","0.115"
"203"," 0.047600"," 0.08140","0.1150","3.18e-04","   86","0.020","0.110"
"204"," 0.049700"," 0.07890","0.1080","3.91e-04","  106","0.020","0.105"
"205"," 0.052700"," 0.08040","0.1080","4.17e-04","  113","0.020","0.100"
"206"," 0.048600"," 0.07390","0.0992","5.24e-04","  142","0.020","0.095"
"207"," 0.055900"," 0.07580","0.0956","7.05e-04","  191","0.020","0.090"
"208"," 0.057500"," 0.07630","0.0952","7.46e-04","  202","0.020","0.085"
"209"," 0.054300"," 0.06850","0.0828","1.16e-03","  315","0.020","0.080"
"210","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.022","0.170"
"211"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.022","0.165"
"212"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.022","0.160"
"213"," 0.009330"," 0.11800","0.2260","2.95e-05","    8","0.022","0.155"
"214"," 0.009330"," 0.11800","0.2260","2.95e-05","    8","0.022","0.150"
"215"," 0.045400"," 0.12800","0.2100","4.43e-05","   12","0.022","0.145"
"216"," 0.055600"," 0.13000","0.2040","5.17e-05","   14","0.022","0.140"
"217"," 0.009100"," 0.09140","0.1740","7.02e-05","   19","0.022","0.135"
"218","-0.019800"," 0.05260","0.1250","1.18e-04","   32","0.022","0.130"
"219","-0.003160"," 0.05520","0.1140","1.63e-04","   44","0.022","0.125"
"220"," 0.021700"," 0.06500","0.1080","2.51e-04","   68","0.022","0.120"
"221"," 0.045000"," 0.07860","0.1120","3.40e-04","   92","0.022","0.115"
"222"," 0.049500"," 0.08110","0.1130","3.66e-04","   99","0.022","0.110"
"223"," 0.046900"," 0.07470","0.1030","4.65e-04","  126","0.022","0.105"
"224"," 0.050900"," 0.07630","0.1020","5.17e-04","  140","0.022","0.100"
"225"," 0.051000"," 0.07330","0.0955","6.65e-04","  180","0.022","0.095"
"226"," 0.058900"," 0.07610","0.0933","9.05e-04","  245","0.022","0.090"
"227"," 0.060200"," 0.07670","0.0931","9.57e-04","  259","0.022","0.085"
"228"," 0.058300"," 0.07070","0.0831","1.47e-03","  397","0.022","0.080"
"229","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.024","0.170"
"230"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.024","0.165"
"231"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.024","0.160"
"232"," 0.009330"," 0.11800","0.2260","2.95e-05","    8","0.024","0.155"
"233"," 0.009330"," 0.11800","0.2260","2.95e-05","    8","0.024","0.150"
"234"," 0.036900"," 0.11300","0.1890","4.80e-05","   13","0.024","0.145"
"235"," 0.047600"," 0.11700","0.1870","5.54e-05","   15","0.024","0.140"
"236"," 0.011000"," 0.08620","0.1610","7.76e-05","   21","0.024","0.135"
"237","-0.009020"," 0.05620","0.1210","1.33e-04","   36","0.024","0.130"
"238"," 0.012600"," 0.06310","0.1140","1.92e-04","   52","0.024","0.125"
"239"," 0.019400"," 0.05920","0.0989","3.03e-04","   82","0.024","0.120"
"240"," 0.045200"," 0.07530","0.1050","4.21e-04","  114","0.024","0.115"
"241"," 0.049900"," 0.07820","0.1060","4.54e-04","  123","0.024","0.110"
"242"," 0.051500"," 0.07560","0.0998","5.91e-04","  160","0.024","0.105"
"243"," 0.055600"," 0.07750","0.0995","6.61e-04","  179","0.024","0.100"
"244"," 0.056500"," 0.07570","0.0949","8.38e-04","  227","0.024","0.095"
"245"," 0.058200"," 0.07360","0.0889","1.15e-03","  311","0.024","0.090"
"246"," 0.059500"," 0.07420","0.0889","1.21e-03","  327","0.024","0.085"
"247"," 0.056700"," 0.06790","0.0791","1.84e-03","  498","0.024","0.080"
"248","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.026","0.170"
"249"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.026","0.165"
"250"," 0.030200"," 0.17100","0.3110","1.85e-05","    5","0.026","0.160"
"251","-0.032000"," 0.07610","0.1840","3.32e-05","    9","0.026","0.155"
"252","-0.032000"," 0.07610","0.1840","3.32e-05","    9","0.026","0.150"
"253"," 0.016700"," 0.09050","0.1640","5.54e-05","   15","0.026","0.145"
"254"," 0.028800"," 0.09680","0.1650","6.28e-05","   17","0.026","0.140"
"255"," 0.001930"," 0.07380","0.1460","8.49e-05","   23","0.026","0.135"
"256","-0.009300"," 0.05240","0.1140","1.44e-04","   39","0.026","0.130"
"257"," 0.011800"," 0.05800","0.1040","2.22e-04","   60","0.026","0.125"
"258"," 0.025100"," 0.06000","0.0949","3.62e-04","   98","0.026","0.120"
"259"," 0.050700"," 0.07650","0.1020","5.21e-04","  141","0.026","0.115"
"260"," 0.055000"," 0.07920","0.1040","5.61e-04","  152","0.026","0.110"
"261"," 0.057500"," 0.07820","0.0989","7.28e-04","  197","0.026","0.105"
"262"," 0.061300"," 0.08010","0.0990","8.16e-04","  221","0.026","0.100"
"263"," 0.057300"," 0.07440","0.0915","1.03e-03","  280","0.026","0.095"
"264"," 0.059300"," 0.07300","0.0867","1.40e-03","  380","0.026","0.090"
"265"," 0.060500"," 0.07370","0.0868","1.47e-03","  399","0.026","0.085"
"266"," 0.058400"," 0.06860","0.0787","2.20e-03","  595","0.026","0.080"
"267","-0.745000","-0.23700","0.2720","1.11e-05","    3","0.028","0.170"
"268","-0.170000"," 0.01580","0.2010","2.95e-05","    8","0.028","0.165"
"269","-0.134000"," 0.03240","0.1990","3.32e-05","    9","0.028","0.160"
"270","-0.116000"," 0.00945","0.1350","4.80e-05","   13","0.028","0.155"
"271","-0.116000"," 0.00945","0.1350","4.80e-05","   13","0.028","0.150"
"272","-0.023200"," 0.05650","0.1360","8.13e-05","   22","0.028","0.145"
"273","-0.035000"," 0.04270","0.1200","9.23e-05","   25","0.028","0.140"
"274","-0.022400"," 0.04530","0.1130","1.26e-04","   34","0.028","0.135"
"275","-0.009270"," 0.04480","0.0989","1.99e-04","   54","0.028","0.130"
"276"," 0.013200"," 0.05360","0.0939","2.99e-04","   81","0.028","0.125"
"277"," 0.031000"," 0.06130","0.0916","4.73e-04","  128","0.028","0.120"
"278"," 0.052400"," 0.07550","0.0987","6.54e-04","  177","0.028","0.115"
"279"," 0.056400"," 0.07820","0.1000","7.02e-04","  190","0.028","0.110"
"280"," 0.060300"," 0.07890","0.0974","9.05e-04","  245","0.028","0.105"
"281"," 0.063500"," 0.08050","0.0976","1.00e-03","  271","0.028","0.100"
"282"," 0.058900"," 0.07400","0.0892","1.30e-03","  351","0.028","0.095"
"283"," 0.059500"," 0.07170","0.0840","1.76e-03","  477","0.028","0.090"
"284"," 0.060500"," 0.07240","0.0842","1.84e-03","  498","0.028","0.085"
"285"," 0.057500"," 0.06690","0.0764","2.66e-03","  721","0.028","0.080"
"286","-0.745000","-0.23700","0.2720","1.11e-05","    3","0.030","0.170"
"287","-0.167000","-0.00103","0.1650","3.32e-05","    9","0.030","0.165"
"288","-0.135000"," 0.01560","0.1670","3.69e-05","   10","0.030","0.160"
"289","-0.086000"," 0.01870","0.1230","5.91e-05","   16","0.030","0.155"
"290","-0.086000"," 0.01870","0.1230","5.91e-05","   16","0.030","0.150"
"291","-0.015300"," 0.05680","0.1290","9.23e-05","   25","0.030","0.145"
"292","-0.021100"," 0.04780","0.1170","1.07e-04","   29","0.030","0.140"
"293","-0.014700"," 0.04450","0.1040","1.51e-04","   41","0.030","0.135"
"294","-0.003090"," 0.04580","0.0946","2.29e-04","   62","0.030","0.130"
"295"," 0.025500"," 0.06010","0.0947","3.66e-04","   99","0.030","0.125"
"296"," 0.041200"," 0.06740","0.0935","5.72e-04","  155","0.030","0.120"
"297"," 0.058900"," 0.07920","0.0995","7.79e-04","  211","0.030","0.115"
"298"," 0.061900"," 0.08120","0.1010","8.27e-04","  224","0.030","0.110"
"299"," 0.065000"," 0.08170","0.0984","1.05e-03","  284","0.030","0.105"
"300"," 0.067800"," 0.08320","0.0986","1.16e-03","  314","0.030","0.100"
"301"," 0.061800"," 0.07540","0.0889","1.54e-03","  416","0.030","0.095"
"302"," 0.061800"," 0.07280","0.0838","2.08e-03","  564","0.030","0.090"
"303"," 0.062900"," 0.07340","0.0840","2.19e-03","  592","0.030","0.085"
"304"," 0.060400"," 0.06890","0.0773","3.13e-03","  847","0.030","0.080"
"305","-0.745000","-0.23700","0.2720","1.11e-05","    3","0.032","0.170"
"306","-0.135000"," 0.01610","0.1670","3.69e-05","   10","0.032","0.165"
"307","-0.110000"," 0.02960","0.1690","4.06e-05","   11","0.032","0.160"
"308","-0.060500"," 0.03470","0.1300","6.65e-05","   18","0.032","0.155"
"309","-0.060500"," 0.03470","0.1300","6.65e-05","   18","0.032","0.150"
"310"," 0.005820"," 0.07030","0.1350","1.07e-04","   29","0.032","0.145"
"311"," 0.002190"," 0.06320","0.1240","1.26e-04","   34","0.032","0.140"
"312","-0.000600"," 0.05170","0.1040","1.85e-04","   50","0.032","0.135"
"313"," 0.012300"," 0.05510","0.0979","2.77e-04","   75","0.032","0.130"
"314"," 0.035700"," 0.06690","0.0980","4.28e-04","  116","0.032","0.125"
"315"," 0.047700"," 0.07130","0.0949","6.83e-04","  185","0.032","0.120"
"316"," 0.064000"," 0.08230","0.1010","9.31e-04","  252","0.032","0.115"
"317"," 0.065200"," 0.08280","0.1000","9.86e-04","  267","0.032","0.110"
"318"," 0.065100"," 0.08040","0.0958","1.26e-03","  341","0.032","0.105"
"319"," 0.067700"," 0.08190","0.0962","1.38e-03","  374","0.032","0.100"
"320"," 0.062100"," 0.07470","0.0872","1.82e-03","  494","0.032","0.095"
"321"," 0.062300"," 0.07240","0.0825","2.50e-03","  676","0.032","0.090"
"322"," 0.063400"," 0.07310","0.0828","2.62e-03","  709","0.032","0.085"
"323"," 0.061400"," 0.06920","0.0769","3.72e-03"," 1008","0.032","0.080"
"324","-0.502000","-0.13300","0.2360","1.48e-05","    4","0.034","0.170"
"325","-0.087500"," 0.04210","0.1720","4.43e-05","   12","0.034","0.165"
"326","-0.162000","-0.01110","0.1400","5.17e-05","   14","0.034","0.160"
"327","-0.078600"," 0.01990","0.1180","8.49e-05","   23","0.034","0.155"
"328","-0.078600"," 0.01990","0.1180","8.49e-05","   23","0.034","0.150"
"329","-0.015100"," 0.05500","0.1250","1.26e-04","   34","0.034","0.145"
"330","-0.000874"," 0.05790","0.1170","1.63e-04","   44","0.034","0.140"
"331"," 0.003360"," 0.05260","0.1020","2.29e-04","   62","0.034","0.135"
"332"," 0.019100"," 0.05870","0.0983","3.36e-04","   91","0.034","0.130"
"333"," 0.041600"," 0.07020","0.0987","5.17e-04","  140","0.034","0.125"
"334"," 0.050400"," 0.07240","0.0943","8.20e-04","  222","0.034","0.120"
"335"," 0.061500"," 0.07870","0.0959","1.12e-03","  302","0.034","0.115"
"336"," 0.062900"," 0.07940","0.0959","1.17e-03","  318","0.034","0.110"
"337"," 0.064800"," 0.07910","0.0933","1.50e-03","  406","0.034","0.105"
"338"," 0.067800"," 0.08090","0.0941","1.65e-03","  448","0.034","0.100"
"339"," 0.062400"," 0.07400","0.0856","2.15e-03","  582","0.034","0.095"
"340"," 0.062900"," 0.07220","0.0816","2.91e-03","  789","0.034","0.090"
"341"," 0.063900"," 0.07290","0.0819","3.05e-03","  826","0.034","0.085"
"342"," 0.062100"," 0.06930","0.0765","4.32e-03"," 1170","0.034","0.080"
"343","-0.274000","-0.02830","0.2170","2.22e-05","    6","0.036","0.170"
"344","-0.052800"," 0.06180","0.1760","5.17e-05","   14","0.036","0.165"
"345","-0.121000"," 0.01290","0.1470","5.91e-05","   16","0.036","0.160"
"346","-0.044300"," 0.04180","0.1280","9.97e-05","   27","0.036","0.155"
"347","-0.044300"," 0.04180","0.1280","9.97e-05","   27","0.036","0.150"
"348"," 0.009230"," 0.07090","0.1330","1.48e-04","   40","0.036","0.145"
"349"," 0.025700"," 0.07580","0.1260","1.99e-04","   54","0.036","0.140"
"350"," 0.009110"," 0.05370","0.0982","2.84e-04","   77","0.036","0.135"
"351"," 0.025400"," 0.06130","0.0972","4.06e-04","  110","0.036","0.130"
"352"," 0.046100"," 0.07220","0.0983","6.17e-04","  167","0.036","0.125"
"353"," 0.053800"," 0.07380","0.0939","9.75e-04","  264","0.036","0.120"
"354"," 0.064900"," 0.08060","0.0964","1.33e-03","  359","0.036","0.115"
"355"," 0.066600"," 0.08160","0.0967","1.41e-03","  381","0.036","0.110"
"356"," 0.065600"," 0.07870","0.0918","1.81e-03","  491","0.036","0.105"
"357"," 0.068300"," 0.08040","0.0926","1.98e-03","  536","0.036","0.100"
"358"," 0.064400"," 0.07510","0.0858","2.53e-03","  686","0.036","0.095"
"359"," 0.065200"," 0.07380","0.0824","3.42e-03","  925","0.036","0.090"
"360"," 0.066200"," 0.07440","0.0827","3.60e-03","  974","0.036","0.085"
"361"," 0.064400"," 0.07090","0.0775","5.07e-03"," 1373","0.036","0.080"
"362","-0.274000","-0.02830","0.2170","2.22e-05","    6","0.038","0.170"
"363","-0.017700"," 0.08040","0.1790","6.28e-05","   17","0.038","0.165"
"364","-0.077900"," 0.03720","0.1520","7.02e-05","   19","0.038","0.160"
"365","-0.024700"," 0.05440","0.1330","1.11e-04","   30","0.038","0.155"
"366","-0.024700"," 0.05440","0.1330","1.11e-04","   30","0.038","0.150"
"367"," 0.004540"," 0.06460","0.1250","1.63e-04","   44","0.038","0.145"
"368"," 0.021200"," 0.07060","0.1200","2.14e-04","   58","0.038","0.140"
"369"," 0.011600"," 0.05430","0.0969","3.10e-04","   84","0.038","0.135"
"370"," 0.022500"," 0.05740","0.0924","4.51e-04","  122","0.038","0.130"
"371"," 0.041800"," 0.06690","0.0920","7.17e-04","  194","0.038","0.125"
"372"," 0.053800"," 0.07270","0.0916","1.13e-03","  306","0.038","0.120"
"373"," 0.065900"," 0.08050","0.0952","1.55e-03","  420","0.038","0.115"
"374"," 0.067900"," 0.08180","0.0958","1.65e-03","  448","0.038","0.110"
"375"," 0.068100"," 0.08020","0.0922","2.13e-03","  576","0.038","0.105"
"376"," 0.069900"," 0.08110","0.0923","2.32e-03","  628","0.038","0.100"
"377"," 0.066900"," 0.07680","0.0867","2.94e-03","  795","0.038","0.095"
"378"," 0.067300"," 0.07520","0.0832","3.97e-03"," 1074","0.038","0.090"
"379"," 0.068200"," 0.07580","0.0834","4.17e-03"," 1130","0.038","0.085"
"380"," 0.064600"," 0.07080","0.0770","5.83e-03"," 1578","0.038","0.080"
"381","-0.230000","-0.03730","0.1560","3.32e-05","    9","0.040","0.170"
"382","-0.035800"," 0.06010","0.1560","7.39e-05","   20","0.040","0.165"
"383","-0.073500"," 0.03060","0.1350","8.49e-05","   23","0.040","0.160"
"384","-0.018000"," 0.05390","0.1260","1.33e-04","   36","0.040","0.155"
"385","-0.018000"," 0.05390","0.1260","1.33e-04","   36","0.040","0.150"
"386"," 0.016000"," 0.06930","0.1230","1.99e-04","   54","0.040","0.145"
"387"," 0.029600"," 0.07450","0.1190","2.55e-04","   69","0.040","0.140"
"388"," 0.009940"," 0.05000","0.0900","3.77e-04","  102","0.040","0.135"
"389"," 0.026200"," 0.05820","0.0902","5.47e-04","  148","0.040","0.130"
"390"," 0.045500"," 0.06850","0.0915","8.57e-04","  232","0.040","0.125"
"391"," 0.056500"," 0.07420","0.0918","1.30e-03","  351","0.040","0.120"
"392"," 0.067000"," 0.08080","0.0947","1.76e-03","  477","0.040","0.115"
"393"," 0.068000"," 0.08120","0.0944","1.89e-03","  511","0.040","0.110"
"394"," 0.069100"," 0.08050","0.0918","2.41e-03","  653","0.040","0.105"
"395"," 0.070200"," 0.08080","0.0915","2.62e-03","  710","0.040","0.100"
"396"," 0.067200"," 0.07650","0.0859","3.31e-03","  897","0.040","0.095"
"397"," 0.066300"," 0.07400","0.0816","4.47e-03"," 1210","0.040","0.090"
"398"," 0.067200"," 0.07460","0.0819","4.69e-03"," 1270","0.040","0.085"
"399"," 0.064500"," 0.07030","0.0762","6.56e-03"," 1776","0.040","0.080"
"400","-0.231000","-0.05640","0.1180","4.06e-05","   11","0.042","0.170"
"401","-0.079800"," 0.01800","0.1160","8.49e-05","   23","0.042","0.165"
"402","-0.096200"," 0.00293","0.1020","9.97e-05","   27","0.042","0.160"
"403","-0.025600"," 0.04150","0.1090","1.59e-04","   43","0.042","0.155"
"404","-0.025600"," 0.04150","0.1090","1.59e-04","   43","0.042","0.150"
"405"," 0.015200"," 0.06420","0.1130","2.40e-04","   65","0.042","0.145"
"406"," 0.027400"," 0.06960","0.1120","2.95e-04","   80","0.042","0.140"
"407"," 0.015100"," 0.05140","0.0876","4.43e-04","  120","0.042","0.135"
"408"," 0.026200"," 0.05600","0.0858","6.39e-04","  173","0.042","0.130"
"409"," 0.047700"," 0.06900","0.0904","9.97e-04","  270","0.042","0.125"
"410"," 0.056900"," 0.07360","0.0903","1.48e-03","  400","0.042","0.120"
"411"," 0.067800"," 0.08090","0.0940","2.01e-03","  543","0.042","0.115"
"412"," 0.069000"," 0.08140","0.0939","2.15e-03","  581","0.042","0.110"
"413"," 0.070100"," 0.08080","0.0915","2.73e-03","  740","0.042","0.105"
"414"," 0.071300"," 0.08140","0.0914","2.98e-03","  806","0.042","0.100"
"415"," 0.068000"," 0.07680","0.0856","3.75e-03"," 1014","0.042","0.095"
"416"," 0.066700"," 0.07390","0.0811","5.03e-03"," 1363","0.042","0.090"
"417"," 0.067300"," 0.07420","0.0812","5.28e-03"," 1429","0.042","0.085"
"418"," 0.064600"," 0.07020","0.0758","7.38e-03"," 1999","0.042","0.080"
"419","-0.170000","-0.02020","0.1300","4.80e-05","   13","0.044","0.170"
"420","-0.074100"," 0.01640","0.1070","9.60e-05","   26","0.044","0.165"
"421","-0.089000"," 0.00310","0.0953","1.11e-04","   30","0.044","0.160"
"422","-0.019100"," 0.04190","0.1030","1.81e-04","   49","0.044","0.155"
