"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"223"," 5.74e-02"," 0.081000","0.1050","5.32e-04","  144","0.022","0.105"
"224"," 6.08e-02"," 0.082800","0.1050","5.80e-04","  157","0.022","0.100"
"225"," 6.23e-02"," 0.081400","0.1000","7.17e-04","  194","0.022","0.095"
"226"," 6.53e-02"," 0.080300","0.0953","1.00e-03","  272","0.022","0.090"
"227"," 6.62e-02"," 0.080600","0.0950","1.05e-03","  285","0.022","0.085"
"228"," 6.77e-02"," 0.078200","0.0887","1.60e-03","  432","0.022","0.080"
"229","-1.21e-01"," 0.182000","0.3040","3.69e-06","    1","0.024","0.170"
"230","-1.13e-01"," 0.174000","0.4610","7.39e-06","    2","0.024","0.165"
"231","-1.13e-01"," 0.174000","0.4610","7.39e-06","    2","0.024","0.160"
"232","-5.90e-02"," 0.087600","0.2340","1.85e-05","    5","0.024","0.155"
"233","-5.90e-02"," 0.087600","0.2340","1.85e-05","    5","0.024","0.150"
"234","-1.17e-01"," 0.030400","0.1780","2.95e-05","    8","0.024","0.145"
"235","-6.83e-02"," 0.053100","0.1740","3.69e-05","   10","0.024","0.140"
"236","-5.78e-02"," 0.042500","0.1430","6.28e-05","   17","0.024","0.135"
"237","-2.75e-02"," 0.046200","0.1200","1.11e-04","   30","0.024","0.130"
"238"," 2.69e-02"," 0.071300","0.1160","2.18e-04","   59","0.024","0.125"
"239"," 4.06e-02"," 0.075200","0.1100","3.21e-04","   87","0.024","0.120"
"240"," 5.06e-02"," 0.077500","0.1040","4.73e-04","  128","0.024","0.115"
"241"," 5.40e-02"," 0.079600","0.1050","5.02e-04","  136","0.024","0.110"
"242"," 5.52e-02"," 0.076300","0.0973","6.76e-04","  183","0.024","0.105"
"243"," 5.86e-02"," 0.078300","0.0980","7.31e-04","  198","0.024","0.100"
"244"," 5.81e-02"," 0.075300","0.0925","9.12e-04","  247","0.024","0.095"
"245"," 6.26e-02"," 0.076000","0.0894","1.29e-03","  348","0.024","0.090"
"246"," 6.37e-02"," 0.076500","0.0893","1.36e-03","  367","0.024","0.085"
"247"," 6.48e-02"," 0.074500","0.0841","2.04e-03","  551","0.024","0.080"
"248","-1.12e+00","-0.265000","0.5900","7.39e-06","    2","0.026","0.170"
"249","-6.27e-01","-0.121000","0.3850","1.11e-05","    3","0.026","0.165"
"250","-6.27e-01","-0.121000","0.3850","1.11e-05","    3","0.026","0.160"
"251","-2.28e-01","-0.016800","0.1940","2.59e-05","    7","0.026","0.155"
"252","-2.28e-01","-0.016800","0.1940","2.59e-05","    7","0.026","0.150"
"253","-1.25e-01"," 0.009750","0.1440","4.80e-05","   13","0.026","0.145"
"254","-6.46e-02"," 0.041200","0.1470","6.28e-05","   17","0.026","0.140"
"255","-5.27e-02"," 0.037200","0.1270","8.86e-05","   24","0.026","0.135"
"256","-3.46e-02"," 0.033200","0.1010","1.51e-04","   41","0.026","0.130"
"257"," 1.89e-02"," 0.061300","0.1040","2.73e-04","   74","0.026","0.125"
"258"," 2.78e-02"," 0.062200","0.0966","3.95e-04","  107","0.026","0.120"
"259"," 4.41e-02"," 0.070200","0.0963","5.76e-04","  156","0.026","0.115"
"260"," 4.81e-02"," 0.072900","0.0977","6.13e-04","  166","0.026","0.110"
"261"," 5.25e-02"," 0.072600","0.0927","8.20e-04","  222","0.026","0.105"
"262"," 5.66e-02"," 0.075200","0.0939","8.97e-04","  243","0.026","0.100"
"263"," 5.34e-02"," 0.069700","0.0861","1.13e-03","  305","0.026","0.095"
"264"," 5.73e-02"," 0.070100","0.0828","1.58e-03","  428","0.026","0.090"
"265"," 5.86e-02"," 0.070800","0.0831","1.66e-03","  449","0.026","0.085"
"266"," 6.01e-02"," 0.069500","0.0789","2.43e-03","  658","0.026","0.080"
"267","-1.12e+00","-0.265000","0.5900","7.39e-06","    2","0.028","0.170"
"268","-6.27e-01","-0.121000","0.3850","1.11e-05","    3","0.028","0.165"
"269","-4.16e-01","-0.049700","0.3160","1.48e-05","    4","0.028","0.160"
"270","-1.80e-01"," 0.005910","0.1920","2.95e-05","    8","0.028","0.155"
"271","-1.80e-01"," 0.005910","0.1920","2.95e-05","    8","0.028","0.150"
"272","-8.94e-02"," 0.029200","0.1480","5.54e-05","   15","0.028","0.145"
"273","-3.45e-02"," 0.057800","0.1500","7.39e-05","   20","0.028","0.140"
"274","-2.57e-02"," 0.053100","0.1320","1.03e-04","   28","0.028","0.135"
"275","-1.41e-02"," 0.045000","0.1040","1.77e-04","   48","0.028","0.130"
"276"," 3.06e-02"," 0.068000","0.1050","3.18e-04","   86","0.028","0.125"
"277"," 3.39e-02"," 0.064600","0.0953","4.76e-04","  129","0.028","0.120"
"278"," 5.15e-02"," 0.074300","0.0972","7.09e-04","  192","0.028","0.115"
"279"," 5.52e-02"," 0.076900","0.0985","7.57e-04","  205","0.028","0.110"
"280"," 6.04e-02"," 0.077800","0.0951","1.02e-03","  277","0.028","0.105"
"281"," 6.22e-02"," 0.078400","0.0947","1.12e-03","  302","0.028","0.100"
"282"," 5.84e-02"," 0.072800","0.0871","1.39e-03","  377","0.028","0.095"
"283"," 6.08e-02"," 0.072200","0.0835","1.94e-03","  524","0.028","0.090"
"284"," 6.13e-02"," 0.072100","0.0830","2.04e-03","  552","0.028","0.085"
"285"," 6.27e-02"," 0.071100","0.0795","2.93e-03","  794","0.028","0.080"
"286","-1.12e+00","-0.265000","0.5900","7.39e-06","    2","0.030","0.170"
"287","-6.27e-01","-0.121000","0.3850","1.11e-05","    3","0.030","0.165"
"288","-6.20e-01","-0.205000","0.2110","1.85e-05","    5","0.030","0.160"
"289","-3.16e-01","-0.086400","0.1430","3.32e-05","    9","0.030","0.155"
"290","-3.16e-01","-0.086400","0.1430","3.32e-05","    9","0.030","0.150"
"291","-2.03e-01","-0.055600","0.0919","7.02e-05","   19","0.030","0.145"
"292","-1.22e-01","-0.007780","0.1060","9.23e-05","   25","0.030","0.140"
"293","-7.67e-02"," 0.011900","0.1010","1.29e-04","   35","0.030","0.135"
"294","-3.62e-02"," 0.025700","0.0877","2.14e-04","   58","0.030","0.130"
"295"," 1.87e-02"," 0.056400","0.0942","3.88e-04","  105","0.030","0.125"
"296"," 2.57e-02"," 0.055900","0.0861","5.95e-04","  161","0.030","0.120"
"297"," 4.60e-02"," 0.068300","0.0906","8.68e-04","  235","0.030","0.115"
"298"," 5.01e-02"," 0.071200","0.0924","9.27e-04","  251","0.030","0.110"
"299"," 5.74e-02"," 0.074400","0.0913","1.23e-03","  333","0.030","0.105"
"300"," 5.80e-02"," 0.073900","0.0898","1.34e-03","  363","0.030","0.100"
"301"," 5.65e-02"," 0.070200","0.0840","1.67e-03","  453","0.030","0.095"
"302"," 6.03e-02"," 0.071100","0.0818","2.31e-03","  625","0.030","0.090"
"303"," 6.10e-02"," 0.071300","0.0816","2.44e-03","  661","0.030","0.085"
"304"," 6.19e-02"," 0.070000","0.0780","3.50e-03","  948","0.030","0.080"
"305","-1.12e+00","-0.265000","0.5900","7.39e-06","    2","0.032","0.170"
"306","-4.88e-01","-0.125000","0.2390","1.48e-05","    4","0.032","0.165"
"307","-5.35e-01","-0.193000","0.1480","2.22e-05","    6","0.032","0.160"
"308","-2.57e-01","-0.068800","0.1190","4.06e-05","   11","0.032","0.155"
"309","-2.57e-01","-0.068800","0.1190","4.06e-05","   11","0.032","0.150"
"310","-1.69e-01","-0.040400","0.0880","8.13e-05","   22","0.032","0.145"
"311","-9.53e-02"," 0.004040","0.1030","1.07e-04","   29","0.032","0.140"
"312","-4.80e-02"," 0.027200","0.1020","1.55e-04","   42","0.032","0.135"
"313","-2.26e-02"," 0.031500","0.0856","2.55e-04","   69","0.032","0.130"
"314"," 2.82e-02"," 0.061500","0.0949","4.58e-04","  124","0.032","0.125"
"315"," 3.63e-02"," 0.062400","0.0885","7.17e-04","  194","0.032","0.120"
"316"," 5.48e-02"," 0.074100","0.0934","1.05e-03","  285","0.032","0.115"
"317"," 5.78e-02"," 0.076200","0.0947","1.11e-03","  301","0.032","0.110"
"318"," 6.28e-02"," 0.077900","0.0930","1.45e-03","  392","0.032","0.105"
"319"," 6.37e-02"," 0.077700","0.0918","1.59e-03","  430","0.032","0.100"
"320"," 6.09e-02"," 0.073000","0.0852","2.02e-03","  547","0.032","0.095"
"321"," 6.36e-02"," 0.073100","0.0827","2.78e-03","  752","0.032","0.090"
"322"," 6.41e-02"," 0.073300","0.0824","2.92e-03","  791","0.032","0.085"
"323"," 6.35e-02"," 0.070800","0.0780","4.14e-03"," 1122","0.032","0.080"
"324","-6.25e-01","-0.117000","0.3910","1.11e-05","    3","0.034","0.170"
"325","-2.67e-01","-0.025900","0.2150","2.22e-05","    6","0.034","0.165"
"326","-3.58e-01","-0.102000","0.1540","2.95e-05","    8","0.034","0.160"
"327","-2.47e-01","-0.075300","0.0963","5.54e-05","   15","0.034","0.155"
"328","-2.47e-01","-0.075300","0.0963","5.54e-05","   15","0.034","0.150"
"329","-1.40e-01","-0.028200","0.0833","1.07e-04","   29","0.034","0.145"
"330","-8.59e-02"," 0.005300","0.0965","1.33e-04","   36","0.034","0.140"
"331","-4.37e-02"," 0.027000","0.0978","1.85e-04","   50","0.034","0.135"
"332","-1.43e-02"," 0.036000","0.0864","2.99e-04","   81","0.034","0.130"
"333"," 3.28e-02"," 0.064400","0.0960","5.24e-04","  142","0.034","0.125"
"334"," 4.19e-02"," 0.066400","0.0908","8.13e-04","  220","0.034","0.120"
"335"," 5.85e-02"," 0.076500","0.0945","1.20e-03","  324","0.034","0.115"
"336"," 6.14e-02"," 0.078600","0.0957","1.27e-03","  343","0.034","0.110"
"337"," 6.67e-02"," 0.080700","0.0946","1.66e-03","  450","0.034","0.105"
"338"," 6.73e-02"," 0.080400","0.0934","1.81e-03","  490","0.034","0.100"
"339"," 6.11e-02"," 0.072700","0.0843","2.30e-03","  623","0.034","0.095"
"340"," 6.43e-02"," 0.073400","0.0824","3.16e-03","  856","0.034","0.090"
"341"," 6.48e-02"," 0.073500","0.0823","3.32e-03","  899","0.034","0.085"
"342"," 6.45e-02"," 0.071300","0.0781","4.78e-03"," 1294","0.034","0.080"
"343","-4.11e-01","-0.042000","0.3270","1.48e-05","    4","0.036","0.170"
"344","-9.86e-02"," 0.052800","0.2040","3.69e-05","   10","0.036","0.165"
"345","-1.85e-01","-0.011000","0.1630","4.43e-05","   12","0.036","0.160"
"346","-1.46e-01","-0.014500","0.1170","7.39e-05","   20","0.036","0.155"
"347","-1.46e-01","-0.014500","0.1170","7.39e-05","   20","0.036","0.150"
"348","-1.07e-01","-0.011400","0.0839","1.33e-04","   36","0.036","0.145"
"349","-5.79e-02"," 0.019700","0.0974","1.66e-04","   45","0.036","0.140"
"350","-2.74e-02"," 0.031000","0.0894","2.44e-04","   66","0.036","0.135"
"351","-2.37e-03"," 0.041000","0.0844","3.73e-04","  101","0.036","0.130"
"352"," 3.46e-02"," 0.062700","0.0908","6.43e-04","  174","0.036","0.125"
"353"," 4.69e-02"," 0.068500","0.0900","9.90e-04","  268","0.036","0.120"
"354"," 5.94e-02"," 0.075700","0.0919","1.44e-03","  389","0.036","0.115"
"355"," 6.16e-02"," 0.077100","0.0926","1.53e-03","  413","0.036","0.110"
"356"," 6.65e-02"," 0.079200","0.0919","1.99e-03","  540","0.036","0.105"
"357"," 6.75e-02"," 0.079400","0.0913","2.18e-03","  589","0.036","0.100"
"358"," 6.32e-02"," 0.073600","0.0840","2.77e-03","  749","0.036","0.095"
"359"," 6.55e-02"," 0.073900","0.0822","3.74e-03"," 1012","0.036","0.090"
"360"," 6.60e-02"," 0.074000","0.0820","3.93e-03"," 1063","0.036","0.085"
"361"," 6.50e-02"," 0.071200","0.0775","5.64e-03"," 1527","0.036","0.080"
"362","-2.91e-01"," 0.002110","0.2960","1.85e-05","    5","0.038","0.170"
"363","-2.80e-02"," 0.086200","0.2000","5.17e-05","   14","0.038","0.165"
"364","-9.95e-02"," 0.034200","0.1680","5.91e-05","   16","0.038","0.160"
"365","-8.58e-02"," 0.021800","0.1290","9.23e-05","   25","0.038","0.155"
"366","-8.58e-02"," 0.021800","0.1290","9.23e-05","   25","0.038","0.150"
"367","-5.55e-02"," 0.022500","0.1000","1.66e-04","   45","0.038","0.145"
"368","-2.05e-02"," 0.044600","0.1100","2.03e-04","   55","0.038","0.140"
"369"," 1.02e-02"," 0.057200","0.1040","3.14e-04","   85","0.038","0.135"
"370"," 2.95e-02"," 0.064300","0.0992","4.84e-04","  131","0.038","0.130"
"371"," 5.06e-02"," 0.074200","0.0979","8.01e-04","  217","0.038","0.125"
"372"," 5.62e-02"," 0.075000","0.0937","1.19e-03","  322","0.038","0.120"
"373"," 6.66e-02"," 0.081000","0.0953","1.70e-03","  461","0.038","0.115"
"374"," 6.85e-02"," 0.082200","0.0959","1.81e-03","  490","0.038","0.110"
"375"," 7.12e-02"," 0.082600","0.0940","2.35e-03","  636","0.038","0.105"
"376"," 7.23e-02"," 0.082900","0.0936","2.57e-03","  697","0.038","0.100"
"377"," 6.78e-02"," 0.077200","0.0865","3.25e-03","  879","0.038","0.095"
"378"," 6.77e-02"," 0.075300","0.0829","4.37e-03"," 1183","0.038","0.090"
"379"," 6.79e-02"," 0.075200","0.0826","4.58e-03"," 1241","0.038","0.085"
"380"," 6.70e-02"," 0.072700","0.0784","6.52e-03"," 1766","0.038","0.080"
"381","-2.81e-01","-0.041700","0.1980","2.59e-05","    7","0.040","0.170"
"382","-8.95e-02"," 0.026400","0.1420","6.65e-05","   18","0.040","0.165"
"383","-1.21e-01","-0.000908","0.1200","7.76e-05","   21","0.040","0.160"
"384","-9.30e-02"," 0.004450","0.1020","1.14e-04","   31","0.040","0.155"
"385","-9.30e-02"," 0.004450","0.1020","1.14e-04","   31","0.040","0.150"
"386","-5.57e-02"," 0.013200","0.0821","2.11e-04","   57","0.040","0.145"
"387","-2.45e-02"," 0.034400","0.0932","2.51e-04","   68","0.040","0.140"
"388"," 1.68e-02"," 0.057600","0.0983","4.03e-04","  109","0.040","0.135"
"389"," 3.21e-02"," 0.063300","0.0945","5.91e-04","  160","0.040","0.130"
"390"," 5.13e-02"," 0.073100","0.0948","9.49e-04","  257","0.040","0.125"
"391"," 5.19e-02"," 0.069700","0.0875","1.39e-03","  377","0.040","0.120"
"392"," 5.81e-02"," 0.072300","0.0864","2.00e-03","  541","0.040","0.115"
"393"," 6.07e-02"," 0.074200","0.0876","2.12e-03","  575","0.040","0.110"
"394"," 6.46e-02"," 0.075800","0.0870","2.76e-03","  748","0.040","0.105"
"395"," 6.65e-02"," 0.076900","0.0873","3.02e-03","  818","0.040","0.100"
