"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"392","0.0721","0.0859","0.0998","1.63e-03","  441","0.040","0.115"
"726","0.0640","0.0862","0.1080","1.16e-03","  314","0.076","0.155"
"727","0.0640","0.0862","0.1080","1.16e-03","  314","0.076","0.150"
"335","0.0684","0.0863","0.1040","1.01e-03","  273","0.034","0.115"
"395","0.0758","0.0863","0.0967","2.48e-03","  672","0.040","0.100"
"337","0.0724","0.0864","0.1000","1.42e-03","  384","0.034","0.105"
"338","0.0735","0.0865","0.0996","1.56e-03","  422","0.034","0.100"
"669","0.0614","0.0866","0.1120","9.05e-04","  245","0.070","0.155"
"670","0.0614","0.0866","0.1120","9.05e-04","  245","0.070","0.150"
"393","0.0742","0.0875","0.1010","1.72e-03","  466","0.040","0.110"
"648","0.0507","0.0878","0.1250","4.62e-04","  125","0.068","0.165"
"650","0.0613","0.0878","0.1140","8.20e-04","  222","0.068","0.155"
"651","0.0613","0.0878","0.1140","8.20e-04","  222","0.068","0.150"
"336","0.0712","0.0881","0.1050","1.08e-03","  292","0.034","0.110"
"243","0.0667","0.0885","0.1100","5.69e-04","  154","0.024","0.100"
"707","0.0658","0.0887","0.1120","1.06e-03","  287","0.074","0.155"
"708","0.0658","0.0887","0.1120","1.06e-03","  287","0.074","0.150"
"224","0.0719","0.0945","0.1170","4.40e-04","  119","0.022","0.100"
"219","0.0440","0.0949","0.1460","1.14e-04","   31","0.022","0.125"
"221","0.0676","0.0977","0.1280","2.84e-04","   77","0.022","0.115"
"113","0.0633","0.0979","0.1320","1.14e-04","   31","0.010","0.085"
"112","0.0629","0.0983","0.1340","1.11e-04","   30","0.010","0.090"
"222","0.0690","0.0984","0.1280","2.95e-04","   80","0.022","0.110"
"95","0.0714","0.0996","0.1280","1.33e-04","   36","0.008","0.080"
"94","0.0705","0.1090","0.1480","8.49e-05","   23","0.008","0.085"
"93","0.0703","0.1100","0.1510","8.13e-05","   22","0.008","0.090"
"162","0.0479","0.1100","0.1730","5.54e-05","   15","0.016","0.125"
"92","0.0654","0.1210","0.1760","5.17e-05","   14","0.008","0.095"
"91","0.0641","0.1230","0.1810","4.80e-05","   13","0.008","0.100"
"90","0.0622","0.1240","0.1860","4.43e-05","   12","0.008","0.105"
"88","0.0570","0.1270","0.1970","3.69e-05","   10","0.008","0.115"
"89","0.0570","0.1270","0.1970","3.69e-05","   10","0.008","0.110"
"344","0.0490","0.1420","0.2350","3.69e-05","   10","0.036","0.165"
