"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"756","0.0699","0.0744","0.0790","1.75e-02"," 4744","0.078","0.100"
"755","0.0700","0.0748","0.0796","1.62e-02"," 4382","0.078","0.105"
"718","0.0701","0.0749","0.0798","1.51e-02"," 4088","0.074","0.100"
"585","0.0690","0.0755","0.0821","8.34e-03"," 2257","0.060","0.100"
"699","0.0705","0.0755","0.0805","1.40e-02"," 3787","0.072","0.100"
"737","0.0709","0.0755","0.0801","1.64e-02"," 4433","0.076","0.100"
"698","0.0705","0.0758","0.0811","1.29e-02"," 3491","0.072","0.105"
"736","0.0710","0.0759","0.0808","1.51e-02"," 4088","0.076","0.105"
"565","0.0690","0.0762","0.0834","7.00e-03"," 1894","0.058","0.105"
"566","0.0695","0.0763","0.0831","7.58e-03"," 2051","0.058","0.100"
"546","0.0701","0.0776","0.0851","6.38e-03"," 1728","0.056","0.105"
"547","0.0705","0.0776","0.0846","6.90e-03"," 1869","0.056","0.100"
"528","0.0715","0.0788","0.0862","6.30e-03"," 1707","0.054","0.100"
"433","0.0689","0.0789","0.0889","3.36e-03","  910","0.044","0.100"
"819","0.0570","0.0796","0.1020","1.20e-03","  325","0.086","0.165"
"523","0.0662","0.0800","0.0938","2.26e-03","  613","0.054","0.125"
"336","0.0674","0.0841","0.1010","1.21e-03","  328","0.034","0.110"
"337","0.0706","0.0843","0.0981","1.60e-03","  433","0.034","0.105"
"338","0.0716","0.0845","0.0974","1.74e-03","  470","0.034","0.100"
"300","0.0690","0.0847","0.1000","1.19e-03","  323","0.030","0.100"
"316","0.0658","0.0849","0.1040","9.42e-04","  255","0.032","0.115"
"334","0.0642","0.0853","0.1060","8.01e-04","  217","0.034","0.120"
"319","0.0727","0.0867","0.1010","1.44e-03","  391","0.032","0.100"
"317","0.0688","0.0868","0.1050","1.01e-03","  273","0.032","0.110"
"318","0.0721","0.0870","0.1020","1.33e-03","  360","0.032","0.105"
"799","0.0549","0.0879","0.1210","5.87e-04","  159","0.084","0.170"
"818","0.0572","0.0888","0.1200","6.28e-04","  170","0.086","0.170"
"761","0.0519","0.0890","0.1260","4.62e-04","  125","0.080","0.170"
"114","0.0684","0.0906","0.1130","2.40e-04","   65","0.010","0.080"
"315","0.0685","0.0908","0.1130","6.61e-04","  179","0.032","0.120"
"183","0.0539","0.0917","0.1290","1.99e-04","   54","0.018","0.115"
"184","0.0557","0.0925","0.1290","2.07e-04","   56","0.018","0.110"
"113","0.0651","0.0944","0.1240","1.66e-04","   45","0.010","0.085"
"112","0.0645","0.0948","0.1250","1.59e-04","   43","0.010","0.090"
"95","0.0621","0.0956","0.1290","1.14e-04","   31","0.008","0.080"
"111","0.0555","0.0960","0.1360","1.07e-04","   29","0.010","0.095"
"201","0.0524","0.0971","0.1420","1.63e-04","   44","0.020","0.120"
"311","0.0499","0.1070","0.1640","1.07e-04","   29","0.032","0.140"
"200","0.0606","0.1150","0.1690","9.60e-05","   26","0.020","0.125"
"107","0.0720","0.1330","0.1940","5.17e-05","   14","0.010","0.115"
"108","0.0720","0.1330","0.1940","5.17e-05","   14","0.010","0.110"
"88","0.0603","0.1340","0.2080","3.69e-05","   10","0.008","0.115"
"89","0.0603","0.1340","0.2080","3.69e-05","   10","0.008","0.110"
"106","0.0656","0.1370","0.2090","4.06e-05","   11","0.010","0.120"
"105","0.0623","0.1380","0.2150","3.69e-05","   10","0.010","0.125"
"104","0.0468","0.1430","0.2390","2.59e-05","    7","0.010","0.130"
