"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"224"," 0.050100"," 0.074200","0.0984","5.50e-04","  149","0.022","0.100"
"225"," 0.053200"," 0.074100","0.0950","6.76e-04","  183","0.022","0.095"
"226"," 0.062400"," 0.077900","0.0935","9.75e-04","  264","0.022","0.090"
"227"," 0.063400"," 0.078300","0.0933","1.02e-03","  277","0.022","0.085"
"228"," 0.060000"," 0.071600","0.0832","1.54e-03","  416","0.022","0.080"
"229","-0.298000"," 0.000973","0.3000","7.39e-06","    2","0.024","0.170"
"230","-0.081700"," 0.083200","0.2480","1.48e-05","    4","0.024","0.165"
"231","-0.081700"," 0.083200","0.2480","1.48e-05","    4","0.024","0.160"
"232","-0.190000","-0.013800","0.1620","3.69e-05","   10","0.024","0.155"
"233","-0.190000","-0.013800","0.1620","3.69e-05","   10","0.024","0.150"
"234","-0.067600"," 0.046800","0.1610","5.91e-05","   16","0.024","0.145"
"235","-0.045500"," 0.057600","0.1610","6.65e-05","   18","0.024","0.140"
"236","-0.039000"," 0.049100","0.1370","9.23e-05","   25","0.024","0.135"
"237","-0.003620"," 0.060900","0.1250","1.51e-04","   41","0.024","0.130"
"238"," 0.026500"," 0.070400","0.1140","2.55e-04","   69","0.024","0.125"
"239"," 0.027200"," 0.063400","0.0997","3.66e-04","   99","0.024","0.120"
"240"," 0.044000"," 0.071400","0.0989","5.17e-04","  140","0.024","0.115"
"241"," 0.046200"," 0.072900","0.0996","5.36e-04","  145","0.024","0.110"
"242"," 0.044200"," 0.067800","0.0914","6.72e-04","  182","0.024","0.105"
"243"," 0.048600"," 0.070300","0.0919","7.42e-04","  201","0.024","0.100"
"244"," 0.046400"," 0.066000","0.0856","9.09e-04","  246","0.024","0.095"
"245"," 0.053100"," 0.068300","0.0835","1.27e-03","  345","0.024","0.090"
"246"," 0.054700"," 0.069200","0.0838","1.34e-03","  363","0.024","0.085"
"247"," 0.055600"," 0.066700","0.0778","1.96e-03","  532","0.024","0.080"
"248","-0.298000"," 0.000973","0.3000","7.39e-06","    2","0.026","0.170"
"249","-0.014900"," 0.111000","0.2380","2.22e-05","    6","0.026","0.165"
"250","-0.257000","-0.022400","0.2130","2.59e-05","    7","0.026","0.160"
"251","-0.197000","-0.033600","0.1300","5.17e-05","   14","0.026","0.155"
"252","-0.197000","-0.033600","0.1300","5.17e-05","   14","0.026","0.150"
"253","-0.085100"," 0.026700","0.1390","7.76e-05","   21","0.026","0.145"
"254","-0.048400"," 0.043400","0.1350","9.60e-05","   26","0.026","0.140"
"255","-0.058300"," 0.023700","0.1060","1.29e-04","   35","0.026","0.135"
"256","-0.024900"," 0.034700","0.0943","2.11e-04","   57","0.026","0.130"
"257"," 0.012700"," 0.054500","0.0964","3.29e-04","   89","0.026","0.125"
"258"," 0.025300"," 0.058200","0.0911","4.76e-04","  129","0.026","0.120"
"259"," 0.043900"," 0.068900","0.0939","6.65e-04","  180","0.026","0.115"
"260"," 0.045700"," 0.070100","0.0945","6.83e-04","  185","0.026","0.110"
"261"," 0.047800"," 0.068800","0.0898","8.68e-04","  235","0.026","0.105"
"262"," 0.051600"," 0.071100","0.0905","9.49e-04","  257","0.026","0.100"
"263"," 0.050400"," 0.067800","0.0851","1.16e-03","  313","0.026","0.095"
"264"," 0.056800"," 0.070400","0.0839","1.60e-03","  432","0.026","0.090"
"265"," 0.058000"," 0.071000","0.0841","1.67e-03","  451","0.026","0.085"
"266"," 0.058500"," 0.068400","0.0783","2.46e-03","  665","0.026","0.080"
"267","-0.150000"," 0.060200","0.2700","1.11e-05","    3","0.028","0.170"
"268"," 0.004990"," 0.121000","0.2370","2.59e-05","    7","0.028","0.165"
"269","-0.205000"," 0.002760","0.2100","2.95e-05","    8","0.028","0.160"
"270","-0.173000","-0.019500","0.1340","5.54e-05","   15","0.028","0.155"
"271","-0.173000","-0.019500","0.1340","5.54e-05","   15","0.028","0.150"
"272","-0.073900"," 0.033600","0.1410","8.13e-05","   22","0.028","0.145"
"273","-0.028600"," 0.055000","0.1390","1.07e-04","   29","0.028","0.140"
"274","-0.029600"," 0.041800","0.1130","1.51e-04","   41","0.028","0.135"
"275","-0.003120"," 0.049400","0.1020","2.44e-04","   66","0.028","0.130"
"276"," 0.032200"," 0.068100","0.1040","3.95e-04","  107","0.028","0.125"
"277"," 0.041300"," 0.069500","0.0978","5.72e-04","  155","0.028","0.120"
"278"," 0.051700"," 0.074000","0.0963","7.90e-04","  214","0.028","0.115"
"279"," 0.054100"," 0.075600","0.0972","8.24e-04","  223","0.028","0.110"
"280"," 0.055600"," 0.074300","0.0930","1.03e-03","  279","0.028","0.105"
"281"," 0.059000"," 0.076300","0.0935","1.13e-03","  306","0.028","0.100"
"282"," 0.056300"," 0.071800","0.0873","1.38e-03","  374","0.028","0.095"
"283"," 0.059100"," 0.071600","0.0840","1.88e-03","  508","0.028","0.090"
"284"," 0.060200"," 0.072200","0.0842","1.96e-03","  530","0.028","0.085"
"285"," 0.060100"," 0.069200","0.0783","2.88e-03","  780","0.028","0.080"
"286","-0.150000"," 0.060200","0.2700","1.11e-05","    3","0.030","0.170"
"287","-0.106000"," 0.043000","0.1920","2.95e-05","    8","0.030","0.165"
"288","-0.261000","-0.053400","0.1540","3.32e-05","    9","0.030","0.160"
"289","-0.182000","-0.037600","0.1070","6.28e-05","   17","0.030","0.155"
"290","-0.182000","-0.037600","0.1070","6.28e-05","   17","0.030","0.150"
"291","-0.071300"," 0.026500","0.1240","9.60e-05","   26","0.030","0.145"
"292","-0.032000"," 0.046800","0.1260","1.22e-04","   33","0.030","0.140"
"293","-0.024500"," 0.041300","0.1070","1.74e-04","   47","0.030","0.135"
"294"," 0.006720"," 0.053900","0.1010","2.84e-04","   77","0.030","0.130"
"295"," 0.041000"," 0.072600","0.1040","4.73e-04","  128","0.030","0.125"
"296"," 0.049100"," 0.073800","0.0985","6.91e-04","  187","0.030","0.120"
"297"," 0.060200"," 0.079400","0.0985","9.75e-04","  264","0.030","0.115"
"298"," 0.061900"," 0.080500","0.0992","1.01e-03","  273","0.030","0.110"
"299"," 0.060100"," 0.076300","0.0924","1.29e-03","  350","0.030","0.105"
"300"," 0.063400"," 0.078300","0.0932","1.42e-03","  385","0.030","0.100"
"301"," 0.059300"," 0.072900","0.0864","1.74e-03","  471","0.030","0.095"
"302"," 0.061300"," 0.072300","0.0833","2.32e-03","  629","0.030","0.090"
"303"," 0.062300"," 0.072900","0.0835","2.43e-03","  657","0.030","0.085"
"304"," 0.062600"," 0.070700","0.0788","3.52e-03","  952","0.030","0.080"
"305","-0.502000","-0.133000","0.2360","1.48e-05","    4","0.032","0.170"
"306","-0.189000","-0.030700","0.1270","4.06e-05","   11","0.032","0.165"
"307","-0.283000","-0.096900","0.0895","4.43e-05","   12","0.032","0.160"
"308","-0.191000","-0.064700","0.0620","8.13e-05","   22","0.032","0.155"
"309","-0.191000","-0.064700","0.0620","8.13e-05","   22","0.032","0.150"
"310","-0.094500","-0.004930","0.0847","1.18e-04","   32","0.032","0.145"
"311","-0.052200"," 0.021000","0.0942","1.48e-04","   40","0.032","0.140"
"312","-0.030500"," 0.029000","0.0886","2.11e-04","   57","0.032","0.135"
"313"," 0.005290"," 0.048400","0.0915","3.36e-04","   91","0.032","0.130"
"314"," 0.034000"," 0.063100","0.0922","5.65e-04","  153","0.032","0.125"
"315"," 0.045100"," 0.068100","0.0912","8.01e-04","  217","0.032","0.120"
"316"," 0.058500"," 0.076300","0.0941","1.13e-03","  306","0.032","0.115"
"317"," 0.060500"," 0.077700","0.0950","1.17e-03","  318","0.032","0.110"
"318"," 0.058600"," 0.073400","0.0883","1.53e-03","  415","0.032","0.105"
"319"," 0.061900"," 0.075700","0.0895","1.68e-03","  455","0.032","0.100"
"320"," 0.058000"," 0.070600","0.0832","2.05e-03","  555","0.032","0.095"
"321"," 0.061600"," 0.071700","0.0817","2.77e-03","  751","0.032","0.090"
"322"," 0.061900"," 0.071600","0.0812","2.92e-03","  791","0.032","0.085"
"323"," 0.061800"," 0.069300","0.0768","4.20e-03"," 1136","0.032","0.080"
"324","-0.363000","-0.069700","0.2240","1.85e-05","    5","0.034","0.170"
"325","-0.214000","-0.058000","0.0981","4.80e-05","   13","0.034","0.165"
"326","-0.289000","-0.113000","0.0633","5.17e-05","   14","0.034","0.160"
"327","-0.187000","-0.067200","0.0522","9.23e-05","   25","0.034","0.155"
"328","-0.187000","-0.067200","0.0522","9.23e-05","   25","0.034","0.150"
"329","-0.086400","-0.003190","0.0800","1.37e-04","   37","0.034","0.145"
"330","-0.046000"," 0.022300","0.0906","1.70e-04","   46","0.034","0.140"
"331","-0.031700"," 0.022500","0.0767","2.55e-04","   69","0.034","0.135"
"332"," 0.007710"," 0.046800","0.0859","4.03e-04","  109","0.034","0.130"
"333"," 0.037800"," 0.064300","0.0908","6.69e-04","  181","0.034","0.125"
"334"," 0.048100"," 0.069100","0.0900","9.57e-04","  259","0.034","0.120"
"335"," 0.058500"," 0.075100","0.0917","1.35e-03","  365","0.034","0.115"
"336"," 0.060300"," 0.076500","0.0926","1.40e-03","  378","0.034","0.110"
"337"," 0.060200"," 0.074000","0.0879","1.81e-03","  489","0.034","0.105"
"338"," 0.063500"," 0.076300","0.0891","1.98e-03","  536","0.034","0.100"
"339"," 0.061200"," 0.072700","0.0841","2.45e-03","  662","0.034","0.095"
"340"," 0.063900"," 0.073000","0.0820","3.32e-03","  900","0.034","0.090"
"341"," 0.064100"," 0.072900","0.0817","3.49e-03","  946","0.034","0.085"
"342"," 0.062400"," 0.069400","0.0763","4.95e-03"," 1340","0.034","0.080"
"343","-0.363000","-0.069700","0.2240","1.85e-05","    5","0.036","0.170"
"344","-0.214000","-0.058000","0.0981","4.80e-05","   13","0.036","0.165"
"345","-0.289000","-0.113000","0.0633","5.17e-05","   14","0.036","0.160"
"346","-0.174000","-0.058600","0.0565","9.60e-05","   26","0.036","0.155"
"347","-0.174000","-0.058600","0.0565","9.60e-05","   26","0.036","0.150"
"348","-0.069900"," 0.004520","0.0789","1.63e-04","   44","0.036","0.145"
"349","-0.034400"," 0.027500","0.0895","1.99e-04","   54","0.036","0.140"
"350","-0.011500"," 0.035600","0.0827","3.10e-04","   84","0.036","0.135"
"351"," 0.019400"," 0.054600","0.0898","4.69e-04","  127","0.036","0.130"
"352"," 0.045500"," 0.069500","0.0935","7.76e-04","  210","0.036","0.125"
"353"," 0.057200"," 0.075700","0.0942","1.14e-03","  308","0.036","0.120"
"354"," 0.063800"," 0.078800","0.0939","1.57e-03","  426","0.036","0.115"
"355"," 0.065300"," 0.079800","0.0943","1.65e-03","  448","0.036","0.110"
"356"," 0.065500"," 0.077900","0.0903","2.12e-03","  575","0.036","0.105"
"357"," 0.067700"," 0.079200","0.0908","2.33e-03","  631","0.036","0.100"
"358"," 0.064800"," 0.075100","0.0855","2.87e-03","  778","0.036","0.095"
"359"," 0.066600"," 0.074900","0.0831","3.88e-03"," 1050","0.036","0.090"
"360"," 0.066800"," 0.074800","0.0827","4.07e-03"," 1102","0.036","0.085"
"361"," 0.065000"," 0.071300","0.0776","5.71e-03"," 1547","0.036","0.080"
"362","-0.274000","-0.028300","0.2170","2.22e-05","    6","0.038","0.170"
"363","-0.145000","-0.014800","0.1150","5.91e-05","   16","0.038","0.165"
"364","-0.210000","-0.062400","0.0847","6.28e-05","   17","0.038","0.160"
"365","-0.121000","-0.022400","0.0759","1.14e-04","   31","0.038","0.155"
"366","-0.121000","-0.022400","0.0759","1.14e-04","   31","0.038","0.150"
"367","-0.068500"," 0.004110","0.0767","1.88e-04","   51","0.038","0.145"
"368","-0.037200"," 0.024500","0.0863","2.25e-04","   61","0.038","0.140"
"369","-0.005330"," 0.039600","0.0844","3.58e-04","   97","0.038","0.135"
"370"," 0.010700"," 0.046200","0.0816","5.36e-04","  145","0.038","0.130"
"371"," 0.043200"," 0.066700","0.0902","8.94e-04","  242","0.038","0.125"
"372"," 0.051300"," 0.069600","0.0879","1.31e-03","  354","0.038","0.120"
"373"," 0.060800"," 0.075500","0.0901","1.81e-03","  489","0.038","0.115"
"374"," 0.062500"," 0.076600","0.0907","1.89e-03","  513","0.038","0.110"
"375"," 0.065000"," 0.076800","0.0887","2.46e-03","  665","0.038","0.105"
"376"," 0.067400"," 0.078400","0.0894","2.70e-03","  731","0.038","0.100"
"377"," 0.063400"," 0.073200","0.0829","3.36e-03","  911","0.038","0.095"
"378"," 0.065400"," 0.073200","0.0810","4.50e-03"," 1219","0.038","0.090"
"379"," 0.064800"," 0.072400","0.0799","4.73e-03"," 1280","0.038","0.085"
"380"," 0.064200"," 0.070100","0.0760","6.63e-03"," 1795","0.038","0.080"
"381","-0.210000"," 0.002840","0.2160","2.59e-05","    7","0.040","0.170"
"382","-0.135000","-0.016200","0.1020","7.39e-05","   20","0.040","0.165"
"383","-0.156000","-0.035700","0.0846","8.49e-05","   23","0.040","0.160"
"384","-0.082200"," 0.000349","0.0829","1.48e-04","   40","0.040","0.155"
"385","-0.082200"," 0.000349","0.0829","1.48e-04","   40","0.040","0.150"
"386","-0.056200"," 0.008600","0.0734","2.29e-04","   62","0.040","0.145"
"387","-0.029000"," 0.026900","0.0829","2.70e-04","   73","0.040","0.140"
"388"," 0.005220"," 0.045500","0.0857","4.28e-04","  116","0.040","0.135"
"389"," 0.019300"," 0.051600","0.0839","6.20e-04","  168","0.040","0.130"
"390"," 0.048700"," 0.070000","0.0913","1.05e-03","  284","0.040","0.125"
"391"," 0.055200"," 0.072000","0.0887","1.52e-03","  412","0.040","0.120"
"392"," 0.061300"," 0.074900","0.0885","2.09e-03","  567","0.040","0.115"
"393"," 0.063300"," 0.076400","0.0894","2.21e-03","  598","0.040","0.110"
"394"," 0.065400"," 0.076400","0.0873","2.88e-03","  780","0.040","0.105"
"395"," 0.067100"," 0.077300","0.0875","3.15e-03","  854","0.040","0.100"
"396"," 0.064300"," 0.073300","0.0824","3.89e-03"," 1052","0.040","0.095"
"397"," 0.064900"," 0.072200","0.0795","5.20e-03"," 1408","0.040","0.090"
"398"," 0.064500"," 0.071600","0.0787","5.44e-03"," 1474","0.040","0.085"
"399"," 0.063200"," 0.068800","0.0744","7.65e-03"," 2070","0.040","0.080"
"400","-0.163000"," 0.026000","0.2150","2.95e-05","    8","0.042","0.170"
"401","-0.108000"," 0.001350","0.1110","8.13e-05","   22","0.042","0.165"
"402","-0.120000","-0.011700","0.0962","9.60e-05","   26","0.042","0.160"
"403","-0.051400"," 0.021700","0.0948","1.70e-04","   46","0.042","0.155"
"404","-0.051400"," 0.021700","0.0948","1.70e-04","   46","0.042","0.150"
"405","-0.027700"," 0.029300","0.0862","2.66e-04","   72","0.042","0.145"
"406","-0.006650"," 0.042900","0.0925","3.10e-04","   84","0.042","0.140"
