"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"203"," 0.05010"," 0.08510","0.1200","2.40e-04","   65","0.020","0.110"
"204"," 0.05180"," 0.07940","0.1070","3.55e-04","   96","0.020","0.105"
"205"," 0.05530"," 0.08120","0.1070","3.84e-04","  104","0.020","0.100"
"206"," 0.05250"," 0.07580","0.0991","4.88e-04","  132","0.020","0.095"
"207"," 0.06040"," 0.07820","0.0960","6.91e-04","  187","0.020","0.090"
"208"," 0.06140"," 0.07850","0.0957","7.20e-04","  195","0.020","0.085"
"209"," 0.06250"," 0.07560","0.0886","1.08e-03","  292","0.020","0.080"
"212","-1.37000","-0.82500","0.5470","3.69e-06","    1","0.022","0.160"
"213","-0.60300","-0.18400","0.2350","1.48e-05","    4","0.022","0.155"
"214","-0.60300","-0.18400","0.2350","1.48e-05","    4","0.022","0.150"
"215","-0.34500","-0.07310","0.1990","2.22e-05","    6","0.022","0.145"
"216","-0.27500","-0.04190","0.1910","2.59e-05","    7","0.022","0.140"
"217","-0.18400","-0.00191","0.1800","3.32e-05","    9","0.022","0.135"
"218","-0.12700"," 0.00366","0.1340","5.54e-05","   15","0.022","0.130"
"219","-0.03480"," 0.05010","0.1350","8.86e-05","   24","0.022","0.125"
"220"," 0.00622"," 0.06060","0.1150","1.70e-04","   46","0.022","0.120"
"221"," 0.03760"," 0.07360","0.1100","2.84e-04","   77","0.022","0.115"
"222"," 0.04190"," 0.07610","0.1100","3.03e-04","   82","0.022","0.110"
"223"," 0.04820"," 0.07500","0.1020","4.32e-04","  117","0.022","0.105"
"224"," 0.05250"," 0.07740","0.1020","4.73e-04","  128","0.022","0.100"
"225"," 0.05240"," 0.07430","0.0962","5.95e-04","  161","0.022","0.095"
"226"," 0.06120"," 0.07750","0.0938","8.61e-04","  233","0.022","0.090"
"227"," 0.06230"," 0.07790","0.0936","9.01e-04","  244","0.022","0.085"
"228"," 0.06300"," 0.07470","0.0864","1.37e-03","  371","0.022","0.080"
"230","-0.11000"," 0.16600","0.2750","3.69e-06","    1","0.024","0.165"
"231","-1.31000","-0.33000","0.6490","7.39e-06","    2","0.024","0.160"
"232","-0.44400","-0.11400","0.2160","1.85e-05","    5","0.024","0.155"
"233","-0.44400","-0.11400","0.2160","1.85e-05","    5","0.024","0.150"
"234","-0.18100"," 0.00260","0.1860","3.32e-05","    9","0.024","0.145"
"235","-0.14900"," 0.01680","0.1830","3.69e-05","   10","0.024","0.140"
"236","-0.08490"," 0.04500","0.1750","4.80e-05","   13","0.024","0.135"
"237","-0.06150"," 0.03950","0.1400","7.39e-05","   20","0.024","0.130"
"238"," 0.00930"," 0.07420","0.1390","1.22e-04","   33","0.024","0.125"
"239"," 0.03760"," 0.07970","0.1220","2.33e-04","   63","0.024","0.120"
"240"," 0.05540"," 0.08530","0.1150","3.62e-04","   98","0.024","0.115"
"241"," 0.05940"," 0.08750","0.1160","3.91e-04","  106","0.024","0.110"
"242"," 0.06220"," 0.08480","0.1070","5.43e-04","  147","0.024","0.105"
"243"," 0.06560"," 0.08660","0.1080","5.98e-04","  162","0.024","0.100"
"244"," 0.06150"," 0.07990","0.0984","7.61e-04","  206","0.024","0.095"
"245"," 0.06140"," 0.07590","0.0905","1.10e-03","  298","0.024","0.090"
"246"," 0.06240"," 0.07640","0.0904","1.15e-03","  311","0.024","0.085"
"247"," 0.06360"," 0.07400","0.0844","1.74e-03","  471","0.024","0.080"
"249","-0.10700"," 0.16600","0.4380","7.39e-06","    2","0.026","0.165"
"250","-0.74000","-0.16500","0.4110","1.11e-05","    3","0.026","0.160"
"251","-0.29800","-0.06600","0.1660","2.59e-05","    7","0.026","0.155"
"252","-0.29800","-0.06600","0.1660","2.59e-05","    7","0.026","0.150"
"253","-0.18300","-0.02600","0.1320","5.54e-05","   15","0.026","0.145"
"254","-0.14600","-0.00597","0.1340","6.28e-05","   17","0.026","0.140"
"255","-0.08320"," 0.02670","0.1370","8.13e-05","   22","0.026","0.135"
"256","-0.08090"," 0.00815","0.0972","1.22e-04","   33","0.026","0.130"
"257","-0.03110"," 0.03360","0.0982","1.81e-04","   49","0.026","0.125"
"258"," 0.01390"," 0.05670","0.0995","3.07e-04","   83","0.026","0.120"
"259"," 0.04030"," 0.07050","0.1010","4.65e-04","  126","0.026","0.115"
"260"," 0.04590"," 0.07400","0.1020","5.06e-04","  137","0.026","0.110"
"261"," 0.05230"," 0.07460","0.0968","6.91e-04","  187","0.026","0.105"
"262"," 0.05630"," 0.07700","0.0977","7.53e-04","  204","0.026","0.100"
"263"," 0.05690"," 0.07450","0.0921","9.64e-04","  261","0.026","0.095"
"264"," 0.05740"," 0.07150","0.0855","1.36e-03","  367","0.026","0.090"
"265"," 0.05850"," 0.07210","0.0856","1.41e-03","  382","0.026","0.085"
"266"," 0.05980"," 0.06990","0.0800","2.15e-03","  583","0.026","0.080"
"267","-0.12500"," 0.18800","0.3130","3.69e-06","    1","0.028","0.170"
"268","-0.02860"," 0.17300","0.3750","1.11e-05","    3","0.028","0.165"
"269","-0.49300","-0.07640","0.3410","1.48e-05","    4","0.028","0.160"
"270","-0.19600","-0.01270","0.1710","3.32e-05","    9","0.028","0.155"
"271","-0.19600","-0.01270","0.1710","3.32e-05","    9","0.028","0.150"
"272","-0.11300"," 0.01330","0.1400","7.02e-05","   19","0.028","0.145"
"273","-0.08980"," 0.02570","0.1410","7.76e-05","   21","0.028","0.140"
"274","-0.05270"," 0.03770","0.1280","1.03e-04","   28","0.028","0.135"
"275","-0.04990"," 0.02440","0.0988","1.51e-04","   41","0.028","0.130"
"276","-0.00264"," 0.04990","0.1020","2.33e-04","   63","0.028","0.125"
"277"," 0.03080"," 0.06650","0.1020","3.84e-04","  104","0.028","0.120"
"278"," 0.05330"," 0.07850","0.1040","5.87e-04","  159","0.028","0.115"
"279"," 0.05730"," 0.08100","0.1050","6.32e-04","  171","0.028","0.110"
"280"," 0.06160"," 0.08080","0.1000","8.42e-04","  228","0.028","0.105"
"281"," 0.06460"," 0.08230","0.1000","9.31e-04","  252","0.028","0.100"
"282"," 0.06510"," 0.08020","0.0952","1.19e-03","  323","0.028","0.095"
"283"," 0.06410"," 0.07610","0.0882","1.67e-03","  453","0.028","0.090"
"284"," 0.06500"," 0.07660","0.0882","1.75e-03","  473","0.028","0.085"
"285"," 0.06300"," 0.07190","0.0808","2.64e-03","  714","0.028","0.080"
"286","-0.12500"," 0.18800","0.3130","3.69e-06","    1","0.030","0.170"
"287","-0.02860"," 0.17300","0.3750","1.11e-05","    3","0.030","0.165"
"288","-0.35700","-0.02810","0.3000","1.85e-05","    5","0.030","0.160"
"289","-0.11100"," 0.03020","0.1710","4.43e-05","   12","0.030","0.155"
"290","-0.11100"," 0.03020","0.1710","4.43e-05","   12","0.030","0.150"
"291","-0.07790"," 0.03310","0.1440","8.13e-05","   22","0.030","0.145"
"292","-0.06020"," 0.04240","0.1450","8.86e-05","   24","0.030","0.140"
"293","-0.02830"," 0.05220","0.1330","1.18e-04","   32","0.030","0.135"
"294","-0.01970"," 0.04390","0.1080","1.81e-04","   49","0.030","0.130"
"295"," 0.01520"," 0.05920","0.1030","2.88e-04","   78","0.030","0.125"
"296"," 0.04280"," 0.07350","0.1040","4.65e-04","  126","0.030","0.120"
"297"," 0.06180"," 0.08370","0.1060","7.05e-04","  191","0.030","0.115"
"298"," 0.06530"," 0.08600","0.1070","7.61e-04","  206","0.030","0.110"
"299"," 0.06710"," 0.08420","0.1010","1.00e-03","  271","0.030","0.105"
"300"," 0.06870"," 0.08430","0.0999","1.12e-03","  304","0.030","0.100"
"301"," 0.06900"," 0.08220","0.0953","1.45e-03","  392","0.030","0.095"
"302"," 0.06510"," 0.07600","0.0868","2.01e-03","  545","0.030","0.090"
"303"," 0.06590"," 0.07640","0.0868","2.09e-03","  567","0.030","0.085"
"304"," 0.06470"," 0.07280","0.0808","3.13e-03","  848","0.030","0.080"
"305","-0.12500"," 0.18800","0.3130","3.69e-06","    1","0.032","0.170"
"306","-0.33800","-0.01990","0.2980","1.48e-05","    4","0.032","0.165"
"307","-0.44600","-0.12300","0.2000","2.22e-05","    6","0.032","0.160"
"308","-0.14800","-0.00573","0.1360","5.17e-05","   14","0.032","0.155"
"309","-0.14800","-0.00573","0.1360","5.17e-05","   14","0.032","0.150"
"310","-0.08040"," 0.02230","0.1250","9.60e-05","   26","0.032","0.145"
"311","-0.05170"," 0.03840","0.1290","1.11e-04","   30","0.032","0.140"
"312","-0.01860"," 0.05210","0.1230","1.48e-04","   40","0.032","0.135"
"313","-0.00424"," 0.05080","0.1060","2.25e-04","   61","0.032","0.130"
"314"," 0.02740"," 0.06470","0.1020","3.69e-04","  100","0.032","0.125"
"315"," 0.04920"," 0.07610","0.1030","5.72e-04","  155","0.032","0.120"
"316"," 0.06620"," 0.08570","0.1050","8.53e-04","  231","0.032","0.115"
"317"," 0.06940"," 0.08780","0.1060","9.20e-04","  249","0.032","0.110"
"318"," 0.07070"," 0.08620","0.1020","1.17e-03","  318","0.032","0.105"
"319"," 0.07040"," 0.08480","0.0992","1.30e-03","  353","0.032","0.100"
"320"," 0.07070"," 0.08280","0.0949","1.68e-03","  455","0.032","0.095"
"321"," 0.06770"," 0.07770","0.0876","2.33e-03","  632","0.032","0.090"
"322"," 0.06840"," 0.07800","0.0876","2.43e-03","  657","0.032","0.085"
"323"," 0.06580"," 0.07330","0.0808","3.61e-03","  978","0.032","0.080"
"324","-0.12500"," 0.18800","0.3130","3.69e-06","    1","0.034","0.170"
"325","-0.33800","-0.01990","0.2980","1.48e-05","    4","0.034","0.165"
"326","-0.44600","-0.12300","0.2000","2.22e-05","    6","0.034","0.160"
"327","-0.12800"," 0.00506","0.1380","5.54e-05","   15","0.034","0.155"
"328","-0.12800"," 0.00506","0.1380","5.54e-05","   15","0.034","0.150"
"329","-0.07230"," 0.02000","0.1120","1.14e-04","   31","0.034","0.145"
"330","-0.04350"," 0.03710","0.1180","1.33e-04","   36","0.034","0.140"
"331","-0.00199"," 0.05810","0.1180","1.88e-04","   51","0.034","0.135"
"332"," 0.01370"," 0.06030","0.1070","2.84e-04","   77","0.034","0.130"
"333"," 0.03920"," 0.07130","0.1030","4.58e-04","  124","0.034","0.125"
"334"," 0.05270"," 0.07680","0.1010","7.02e-04","  190","0.034","0.120"
"335"," 0.06850"," 0.08630","0.1040","1.03e-03","  278","0.034","0.115"
"336"," 0.07120"," 0.08810","0.1050","1.10e-03","  297","0.034","0.110"
"337"," 0.07380"," 0.08780","0.1020","1.42e-03","  385","0.034","0.105"
"338"," 0.07360"," 0.08670","0.0997","1.57e-03","  425","0.034","0.100"
"339"," 0.07180"," 0.08290","0.0941","2.01e-03","  543","0.034","0.095"
"340"," 0.06810"," 0.07720","0.0864","2.78e-03","  754","0.034","0.090"
"341"," 0.06890"," 0.07770","0.0865","2.92e-03","  791","0.034","0.085"
"342"," 0.06640"," 0.07330","0.0802","4.29e-03"," 1162","0.034","0.080"
"343","-0.12500"," 0.18800","0.3130","3.69e-06","    1","0.036","0.170"
"344","-0.17100"," 0.04190","0.2550","2.22e-05","    6","0.036","0.165"
"345","-0.29300","-0.05110","0.1910","2.95e-05","    8","0.036","0.160"
"346","-0.08240"," 0.03130","0.1450","6.65e-05","   18","0.036","0.155"
"347","-0.08240"," 0.03130","0.1450","6.65e-05","   18","0.036","0.150"
"348","-0.05260"," 0.03250","0.1180","1.26e-04","   34","0.036","0.145"
"349","-0.02450"," 0.04920","0.1230","1.48e-04","   40","0.036","0.140"
"350","-0.01280"," 0.04540","0.1040","2.14e-04","   58","0.036","0.135"
"351"," 0.00249"," 0.04760","0.0926","3.32e-04","   90","0.036","0.130"
"352"," 0.03730"," 0.06730","0.0973","5.50e-04","  149","0.036","0.125"
"353"," 0.05030"," 0.07290","0.0955","8.46e-04","  229","0.036","0.120"
"354"," 0.06630"," 0.08320","0.1000","1.20e-03","  326","0.036","0.115"
"355"," 0.06740"," 0.08370","0.0999","1.28e-03","  347","0.036","0.110"
"356"," 0.06740"," 0.08130","0.0951","1.65e-03","  448","0.036","0.105"
"357"," 0.06820"," 0.08110","0.0940","1.82e-03","  493","0.036","0.100"
"358"," 0.06630"," 0.07730","0.0883","2.33e-03","  630","0.036","0.095"
"359"," 0.06480"," 0.07370","0.0827","3.21e-03","  869","0.036","0.090"
"360"," 0.06530"," 0.07390","0.0825","3.37e-03","  913","0.036","0.085"
"361"," 0.06360"," 0.07030","0.0771","4.89e-03"," 1323","0.036","0.080"
"362","-0.41100","-0.04130","0.3280","1.48e-05","    4","0.038","0.170"
"363","-0.12100"," 0.03360","0.1880","4.43e-05","   12","0.038","0.165"
"364","-0.18500","-0.01830","0.1480","5.17e-05","   14","0.038","0.160"
"365","-0.06340"," 0.03480","0.1330","9.23e-05","   25","0.038","0.155"
"366","-0.06340"," 0.03480","0.1330","9.23e-05","   25","0.038","0.150"
"367","-0.03100"," 0.04220","0.1150","1.63e-04","   44","0.038","0.145"
"368","-0.00545"," 0.05780","0.1210","1.92e-04","   52","0.038","0.140"
"369"," 0.01200"," 0.06030","0.1090","2.84e-04","   77","0.038","0.135"
"370"," 0.01670"," 0.05520","0.0937","4.40e-04","  119","0.038","0.130"
"371"," 0.03990"," 0.06700","0.0942","6.98e-04","  189","0.038","0.125"
"372"," 0.05310"," 0.07350","0.0939","1.05e-03","  285","0.038","0.120"
"373"," 0.06790"," 0.08340","0.0989","1.48e-03","  400","0.038","0.115"
"374"," 0.06830"," 0.08310","0.0980","1.57e-03","  424","0.038","0.110"
"375"," 0.06830"," 0.08100","0.0937","2.01e-03","  545","0.038","0.105"
"376"," 0.06910"," 0.08100","0.0929","2.19e-03","  594","0.038","0.100"
"377"," 0.06670"," 0.07710","0.0874","2.76e-03","  747","0.038","0.095"
"378"," 0.06610"," 0.07450","0.0829","3.76e-03"," 1017","0.038","0.090"
"379"," 0.06660"," 0.07470","0.0827","3.94e-03"," 1068","0.038","0.085"
"380"," 0.06440"," 0.07070","0.0771","5.62e-03"," 1522","0.038","0.080"
"381","-0.41100","-0.04130","0.3280","1.48e-05","    4","0.040","0.170"
"382","-0.08570"," 0.04050","0.1670","5.54e-05","   15","0.040","0.165"
"383","-0.14200","-0.00310","0.1360","6.28e-05","   17","0.040","0.160"
"384","-0.05070"," 0.03840","0.1270","1.03e-04","   28","0.040","0.155"
"385","-0.05070"," 0.03840","0.1270","1.03e-04","   28","0.040","0.150"
"386","-0.02200"," 0.04600","0.1140","1.77e-04","   48","0.040","0.145"
"387"," 0.00290"," 0.06140","0.1200","2.11e-04","   57","0.040","0.140"
"388"," 0.00252"," 0.04930","0.0960","3.21e-04","   87","0.040","0.135"
"389"," 0.01130"," 0.04780","0.0843","5.02e-04","  136","0.040","0.130"
"390"," 0.03980"," 0.06470","0.0897","8.20e-04","  222","0.040","0.125"
"391"," 0.05110"," 0.07040","0.0896","1.23e-03","  332","0.040","0.120"
"392"," 0.06070"," 0.07590","0.0910","1.72e-03","  465","0.040","0.115"
"393"," 0.06070"," 0.07530","0.0898","1.82e-03","  492","0.040","0.110"
"394"," 0.06010"," 0.07260","0.0850","2.36e-03","  638","0.040","0.105"
"395"," 0.06180"," 0.07350","0.0851","2.56e-03","  694","0.040","0.100"
"396"," 0.06210"," 0.07210","0.0821","3.21e-03","  870","0.040","0.095"
"397"," 0.06300"," 0.07100","0.0791","4.33e-03"," 1173","0.040","0.090"
"398"," 0.06360"," 0.07140","0.0792","4.55e-03"," 1231","0.040","0.085"
"399"," 0.06260"," 0.06870","0.0747","6.44e-03"," 1743","0.040","0.080"
"400","-0.41100","-0.04130","0.3280","1.48e-05","    4","0.042","0.170"
"401","-0.07110"," 0.04830","0.1680","5.91e-05","   16","0.042","0.165"
"402","-0.11100"," 0.01450","0.1400","7.02e-05","   19","0.042","0.160"
"403","-0.03140"," 0.05030","0.1320","1.14e-04","   31","0.042","0.155"
"404","-0.03140"," 0.05030","0.1320","1.14e-04","   31","0.042","0.150"
"405","-0.02890"," 0.03560","0.1000","2.07e-04","   56","0.042","0.145"
"406","-0.00975"," 0.04570","0.1010","2.51e-04","   68","0.042","0.140"
"407"," 0.00500"," 0.04730","0.0895","3.91e-04","  106","0.042","0.135"
"408"," 0.01440"," 0.04750","0.0807","5.95e-04","  161","0.042","0.130"
"409"," 0.03980"," 0.06270","0.0855","9.64e-04","  261","0.042","0.125"
"410"," 0.04920"," 0.06710","0.0850","1.43e-03","  386","0.042","0.120"
"411"," 0.06020"," 0.07430","0.0884","1.98e-03","  536","0.042","0.115"
"412"," 0.06030"," 0.07390","0.0875","2.08e-03","  564","0.042","0.110"
"413"," 0.06010"," 0.07180","0.0834","2.70e-03","  731","0.042","0.105"
"414"," 0.06160"," 0.07250","0.0834","2.94e-03","  796","0.042","0.100"
"415"," 0.06150"," 0.07080","0.0802","3.70e-03"," 1001","0.042","0.095"
"416"," 0.06290"," 0.07050","0.0780","4.97e-03"," 1346","0.042","0.090"
"417"," 0.06370"," 0.07090","0.0782","5.23e-03"," 1415","0.042","0.085"
"418"," 0.06190"," 0.06770","0.0734","7.34e-03"," 1987","0.042","0.080"
"419","-0.28000","-0.03910","0.2010","2.59e-05","    7","0.044","0.170"
"420","-0.05430"," 0.04760","0.1490","7.76e-05","   21","0.044","0.165"
"421","-0.08630"," 0.02090","0.1280","8.86e-05","   24","0.044","0.160"
"422","-0.02380"," 0.04720","0.1180","1.44e-04","   39","0.044","0.155"
"423","-0.02380"," 0.04720","0.1180","1.44e-04","   39","0.044","0.150"
"424","-0.02420"," 0.03400","0.0922","2.40e-04","   65","0.044","0.145"
"425","-0.00422"," 0.04580","0.0958","2.92e-04","   79","0.044","0.140"
"426"," 0.00905"," 0.04730","0.0855","4.54e-04","  123","0.044","0.135"
