"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"92"," 0.02840"," 0.10800","0.1880","4.42e-05","    6","0.008","0.095"
"93"," 0.04290"," 0.10300","0.1630","6.63e-05","    9","0.008","0.090"
"94"," 0.04290"," 0.10300","0.1630","6.63e-05","    9","0.008","0.085"
"95"," 0.05270"," 0.09480","0.1370","1.11e-04","   15","0.008","0.080"
"99","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.155"
"100","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.150"
"101","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.145"
"102","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.140"
"103","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.135"
"104","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.010","0.130"
"105","-0.09250"," 0.14200","0.3760","1.47e-05","    2","0.010","0.125"
"106","-0.02310"," 0.13600","0.2950","2.21e-05","    3","0.010","0.120"
"107"," 0.03280"," 0.12600","0.2200","4.42e-05","    6","0.010","0.115"
"108"," 0.03280"," 0.12600","0.2200","4.42e-05","    6","0.010","0.110"
"109"," 0.03280"," 0.12600","0.2200","4.42e-05","    6","0.010","0.105"
"110"," 0.03280"," 0.12600","0.2200","4.42e-05","    6","0.010","0.100"
"111"," 0.04850"," 0.11800","0.1870","6.63e-05","    9","0.010","0.095"
"112"," 0.05830"," 0.10900","0.1590","1.03e-04","   14","0.010","0.090"
"113"," 0.05830"," 0.10900","0.1590","1.03e-04","   14","0.010","0.085"
"114"," 0.06390"," 0.09710","0.1300","1.84e-04","   25","0.010","0.080"
"118","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.155"
"119","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.150"
"120","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.145"
"121","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.140"
"122","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.135"
"123","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.012","0.130"
"124","-0.09250"," 0.14200","0.3760","1.47e-05","    2","0.012","0.125"
"125"," 0.02270"," 0.13100","0.2390","3.68e-05","    5","0.012","0.120"
"126"," 0.05170"," 0.12400","0.1970","6.63e-05","    9","0.012","0.115"
"127"," 0.05170"," 0.12400","0.1970","6.63e-05","    9","0.012","0.110"
"128"," 0.05520"," 0.12300","0.1910","7.37e-05","   10","0.012","0.105"
"129"," 0.05790"," 0.12100","0.1850","8.11e-05","   11","0.012","0.100"
"130"," 0.06550"," 0.11500","0.1640","1.18e-04","   16","0.012","0.095"
"131"," 0.07070"," 0.10600","0.1410","1.92e-04","   26","0.012","0.090"
"132"," 0.07110"," 0.10500","0.1380","2.06e-04","   28","0.012","0.085"
"133"," 0.07200"," 0.09580","0.1200","3.39e-04","   46","0.012","0.080"
"137","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.155"
"138","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.150"
"139","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.145"
"140","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.140"
"141","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.135"
"142","-0.10400"," 0.15600","0.2600","7.37e-06","    1","0.014","0.130"
"143","-0.09250"," 0.14200","0.3760","1.47e-05","    2","0.014","0.125"
"144"," 0.04190"," 0.12800","0.2150","5.16e-05","    7","0.014","0.120"
"145"," 0.06200"," 0.12300","0.1850","8.84e-05","   12","0.014","0.115"
"146"," 0.06420"," 0.12300","0.1810","9.58e-05","   13","0.014","0.110"
"147"," 0.07030"," 0.12000","0.1690","1.25e-04","   17","0.014","0.105"
"148"," 0.07120"," 0.11900","0.1660","1.33e-04","   18","0.014","0.100"
"149"," 0.07470"," 0.11400","0.1530","1.77e-04","   24","0.014","0.095"
"150"," 0.07680"," 0.10700","0.1370","2.65e-04","   36","0.014","0.090"
"151"," 0.07680"," 0.10600","0.1350","2.80e-04","   38","0.014","0.085"
"152"," 0.07600"," 0.09640","0.1170","4.64e-04","   63","0.014","0.080"
"154","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.016","0.165"
"155","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.016","0.160"
"156","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.016","0.155"
"157","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.016","0.150"
"158","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.016","0.145"
"159","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.016","0.140"
"160","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.016","0.135"
"161"," 0.00717"," 0.15100","0.2950","2.95e-05","    4","0.016","0.130"
"162"," 0.02540"," 0.14600","0.2670","3.68e-05","    5","0.016","0.125"
"163"," 0.06660"," 0.13300","0.1990","8.84e-05","   12","0.016","0.120"
"164"," 0.07840"," 0.12600","0.1740","1.47e-04","   20","0.016","0.115"
"165"," 0.07920"," 0.12600","0.1720","1.55e-04","   21","0.016","0.110"
"166"," 0.08340"," 0.12100","0.1590","2.14e-04","   29","0.016","0.105"
"167"," 0.06680"," 0.10600","0.1450","2.36e-04","   32","0.016","0.100"
"168"," 0.07140"," 0.10500","0.1380","2.95e-04","   40","0.016","0.095"
"169"," 0.06430"," 0.09300","0.1220","4.05e-04","   55","0.016","0.090"
"170"," 0.06490"," 0.09280","0.1210","4.20e-04","   57","0.016","0.085"
"171"," 0.06910"," 0.08910","0.1090","6.48e-04","   88","0.016","0.080"
"173","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.018","0.165"
"174","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.018","0.160"
"175","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.018","0.155"
"176","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.018","0.150"
"177","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.018","0.145"
"178","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.018","0.140"
"179","-0.02580"," 0.15700","0.3400","2.21e-05","    3","0.018","0.135"
"180"," 0.02580"," 0.14800","0.2690","3.68e-05","    5","0.018","0.130"
"181"," 0.04620"," 0.14200","0.2380","5.16e-05","    7","0.018","0.125"
"182"," 0.07190"," 0.13300","0.1940","1.03e-04","   14","0.018","0.120"
"183"," 0.08380"," 0.12500","0.1670","1.92e-04","   26","0.018","0.115"
"184"," 0.08430"," 0.12500","0.1650","1.99e-04","   27","0.018","0.110"
"185"," 0.08740"," 0.12100","0.1540","2.73e-04","   37","0.018","0.105"
"186"," 0.07420"," 0.10900","0.1430","2.95e-04","   40","0.018","0.100"
"187"," 0.07720"," 0.10700","0.1370","3.61e-04","   49","0.018","0.095"
"188"," 0.07140"," 0.09590","0.1200","5.16e-04","   70","0.018","0.090"
"189"," 0.07160"," 0.09560","0.1200","5.31e-04","   72","0.018","0.085"
"190"," 0.07370"," 0.09070","0.1080","8.40e-04","  114","0.018","0.080"
"192","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.020","0.165"
"193","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.020","0.160"
"194","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.020","0.155"
"195","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.020","0.150"
"196","-0.31400","-0.02090","0.2730","2.95e-05","    4","0.020","0.145"
"197","-0.22100"," 0.01190","0.2450","3.68e-05","    5","0.020","0.140"
"198","-0.16200"," 0.03320","0.2280","4.42e-05","    6","0.020","0.135"
"199","-0.04850"," 0.07330","0.1950","7.37e-05","   10","0.020","0.130"
"200","-0.01100"," 0.08610","0.1830","9.58e-05","   13","0.020","0.125"
"201"," 0.05140"," 0.10500","0.1590","1.99e-04","   27","0.020","0.120"
"202"," 0.06970"," 0.10900","0.1490","3.02e-04","   41","0.020","0.115"
"203"," 0.07050"," 0.10900","0.1480","3.09e-04","   42","0.020","0.110"
"204"," 0.07710"," 0.10900","0.1420","3.98e-04","   54","0.020","0.105"
"205"," 0.07000"," 0.10200","0.1330","4.35e-04","   59","0.020","0.100"
"206"," 0.07010"," 0.09720","0.1240","5.38e-04","   73","0.020","0.095"
"207"," 0.06430"," 0.08710","0.1100","7.29e-04","   99","0.020","0.090"
"208"," 0.06470"," 0.08710","0.1100","7.44e-04","  101","0.020","0.085"
"209"," 0.06940"," 0.08540","0.1010","1.13e-03","  154","0.020","0.080"
"211","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.022","0.165"
"212","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.022","0.160"
"213","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.022","0.155"
"214","-0.10400"," 0.16100","0.4250","1.47e-05","    2","0.022","0.150"
"215","-0.31400","-0.02090","0.2730","2.95e-05","    4","0.022","0.145"
"216","-0.22100"," 0.01190","0.2450","3.68e-05","    5","0.022","0.140"
"217","-0.16200"," 0.03320","0.2280","4.42e-05","    6","0.022","0.135"
"218","-0.04850"," 0.07330","0.1950","7.37e-05","   10","0.022","0.130"
"219"," 0.01210"," 0.09380","0.1750","1.18e-04","   16","0.022","0.125"
"220"," 0.06230"," 0.10900","0.1560","2.43e-04","   33","0.022","0.120"
"221"," 0.07700"," 0.11200","0.1460","3.68e-04","   50","0.022","0.115"
"222"," 0.07760"," 0.11200","0.1460","3.76e-04","   51","0.022","0.110"
"223"," 0.08290"," 0.11100","0.1400","4.86e-04","   66","0.022","0.105"
"224"," 0.07660"," 0.10500","0.1320","5.23e-04","   71","0.022","0.100"
"225"," 0.07630"," 0.10000","0.1240","6.48e-04","   88","0.022","0.095"
"226"," 0.07080"," 0.09090","0.1110","8.77e-04","  119","0.022","0.090"
"227"," 0.07130"," 0.09070","0.1100","9.21e-04","  125","0.022","0.085"
"228"," 0.06770"," 0.08260","0.0975","1.39e-03","  189","0.022","0.080"
"230","-0.11000"," 0.16600","0.2750","7.37e-06","    1","0.024","0.165"
"231","-0.10700"," 0.16500","0.4370","1.47e-05","    2","0.024","0.160"
"232","-0.02650"," 0.16200","0.3510","2.21e-05","    3","0.024","0.155"
"233","-0.02650"," 0.16200","0.3510","2.21e-05","    3","0.024","0.150"
"234","-0.21900"," 0.01630","0.2520","3.68e-05","    5","0.024","0.145"
"235","-0.15900"," 0.03740","0.2340","4.42e-05","    6","0.024","0.140"
"236","-0.11800"," 0.05210","0.2220","5.16e-05","    7","0.024","0.135"
"237","-0.01910"," 0.08590","0.1910","8.84e-05","   12","0.024","0.130"
"238"," 0.02490"," 0.09990","0.1750","1.33e-04","   18","0.024","0.125"
"239"," 0.06850"," 0.11200","0.1550","2.73e-04","   37","0.024","0.120"
"240"," 0.08260"," 0.11400","0.1450","4.35e-04","   59","0.024","0.115"
"241"," 0.08300"," 0.11400","0.1450","4.42e-04","   60","0.024","0.110"
"242"," 0.08390"," 0.10900","0.1350","5.89e-04","   80","0.024","0.105"
"243"," 0.07920"," 0.10400","0.1280","6.41e-04","   87","0.024","0.100"
"244"," 0.07900"," 0.10000","0.1220","7.88e-04","  107","0.024","0.095"
"245"," 0.07430"," 0.09220","0.1100","1.05e-03","  143","0.024","0.090"
"246"," 0.07470"," 0.09200","0.1090","1.11e-03","  150","0.024","0.085"
"247"," 0.06630"," 0.08060","0.0949","1.67e-03","  227","0.024","0.080"
"248","-0.11800"," 0.18300","0.4840","1.47e-05","    2","0.026","0.170"
"249","-0.02920"," 0.17700","0.3830","2.21e-05","    3","0.026","0.165"
"250"," 0.00847"," 0.17400","0.3400","2.95e-05","    4","0.026","0.160"
"251","-0.22600"," 0.01930","0.2640","5.16e-05","    7","0.026","0.155"
"252","-0.22600"," 0.01930","0.2640","5.16e-05","    7","0.026","0.150"
"253","-0.24800","-0.03000","0.1880","6.63e-05","    9","0.026","0.145"
"254","-0.20900","-0.01270","0.1840","7.37e-05","   10","0.026","0.140"
"255","-0.15200"," 0.01250","0.1770","8.84e-05","   12","0.026","0.135"
"256","-0.04990"," 0.05700","0.1640","1.40e-04","   19","0.026","0.130"
"257","-0.01860"," 0.06140","0.1410","1.99e-04","   27","0.026","0.125"
"258"," 0.01580"," 0.07060","0.1250","3.54e-04","   48","0.026","0.120"
"259"," 0.02920"," 0.07070","0.1120","5.38e-04","   73","0.026","0.115"
"260"," 0.03030"," 0.07130","0.1120","5.45e-04","   74","0.026","0.110"
"261"," 0.04160"," 0.07380","0.1060","7.37e-04","  100","0.026","0.105"
"262"," 0.04250"," 0.07250","0.1030","8.11e-04","  110","0.026","0.100"
"263"," 0.04910"," 0.07490","0.1010","9.73e-04","  132","0.026","0.095"
"264"," 0.05300"," 0.07380","0.0945","1.29e-03","  175","0.026","0.090"
"265"," 0.05440"," 0.07430","0.0942","1.35e-03","  183","0.026","0.085"
"266"," 0.05170"," 0.06710","0.0824","2.04e-03","  277","0.026","0.080"
"267","-0.11800"," 0.18300","0.4840","1.47e-05","    2","0.028","0.170"
"268","-0.27300"," 0.00703","0.2870","2.95e-05","    4","0.028","0.165"
"269","-0.18600"," 0.03860","0.2640","3.68e-05","    5","0.028","0.160"
"270","-0.28100","-0.06550","0.1500","6.63e-05","    9","0.028","0.155"
"271","-0.28100","-0.06550","0.1500","6.63e-05","    9","0.028","0.150"
"272","-0.28700","-0.09040","0.1060","8.11e-05","   11","0.028","0.145"
"273","-0.25100","-0.07100","0.1090","8.84e-05","   12","0.028","0.140"
"274","-0.15500","-0.01850","0.1180","1.18e-04","   16","0.028","0.135"
"275","-0.06190"," 0.03210","0.1260","1.77e-04","   24","0.028","0.130"
"276","-0.01540"," 0.05160","0.1180","2.65e-04","   36","0.028","0.125"
"277"," 0.00383"," 0.05410","0.1040","4.49e-04","   61","0.028","0.120"
"278"," 0.02230"," 0.06080","0.0993","6.56e-04","   89","0.028","0.115"
"279"," 0.02330"," 0.06140","0.0995","6.63e-04","   90","0.028","0.110"
"280"," 0.03600"," 0.06660","0.0971","8.69e-04","  118","0.028","0.105"
"281"," 0.03770"," 0.06630","0.0949","9.51e-04","  129","0.028","0.100"
"282"," 0.04620"," 0.07040","0.0946","1.16e-03","  157","0.028","0.095"
"283"," 0.04910"," 0.06870","0.0883","1.53e-03","  208","0.028","0.090"
"284"," 0.05050"," 0.06940","0.0883","1.60e-03","  217","0.028","0.085"
"285"," 0.05120"," 0.06540","0.0797","2.42e-03","  329","0.028","0.080"
"286","-0.11800"," 0.18300","0.4840","1.47e-05","    2","0.030","0.170"
"287","-0.27300"," 0.00703","0.2870","2.95e-05","    4","0.030","0.165"
"288","-0.18600"," 0.03860","0.2640","3.68e-05","    5","0.030","0.160"
"289","-0.28100","-0.06550","0.1500","6.63e-05","    9","0.030","0.155"
"290","-0.28100","-0.06550","0.1500","6.63e-05","    9","0.030","0.150"
"291","-0.22100","-0.05400","0.1130","9.58e-05","   13","0.030","0.145"
"292","-0.17300","-0.02770","0.1180","1.11e-04","   15","0.030","0.140"
"293","-0.08680"," 0.01990","0.1260","1.55e-04","   21","0.030","0.135"
"294","-0.02350"," 0.05390","0.1310","2.21e-04","   30","0.030","0.130"
"295"," 0.00809"," 0.06580","0.1230","3.17e-04","   43","0.030","0.125"
"296"," 0.02380"," 0.06700","0.1100","5.38e-04","   73","0.030","0.120"
"297"," 0.03030"," 0.06490","0.0995","7.74e-04","  105","0.030","0.115"
"298"," 0.03110"," 0.06540","0.0997","7.81e-04","  106","0.030","0.110"
"299"," 0.04120"," 0.06940","0.0976","9.95e-04","  135","0.030","0.105"
"300"," 0.04310"," 0.06940","0.0957","1.09e-03","  148","0.030","0.100"
"301"," 0.05080"," 0.07270","0.0946","1.36e-03","  184","0.030","0.095"
"302"," 0.05450"," 0.07190","0.0893","1.83e-03","  249","0.030","0.090"
"303"," 0.05610"," 0.07270","0.0893","1.94e-03","  263","0.030","0.085"
"304"," 0.05420"," 0.06690","0.0797","2.89e-03","  392","0.030","0.080"
"305","-0.11800"," 0.18300","0.4840","1.47e-05","    2","0.032","0.170"
"306","-0.18600"," 0.03960","0.2650","3.68e-05","    5","0.032","0.165"
"307","-0.13000"," 0.06050","0.2510","4.42e-05","    6","0.032","0.160"
"308","-0.20200","-0.02400","0.1540","8.11e-05","   11","0.032","0.155"
"309","-0.20200","-0.02400","0.1540","8.11e-05","   11","0.032","0.150"
"310","-0.17100","-0.02510","0.1210","1.11e-04","   15","0.032","0.145"
"311","-0.13500","-0.00527","0.1250","1.25e-04","   17","0.032","0.140"
"312","-0.10900","-0.00825","0.0928","1.92e-04","   26","0.032","0.135"
"313","-0.06220"," 0.01530","0.0928","2.87e-04","   39","0.032","0.130"
"314","-0.01480"," 0.04090","0.0965","4.20e-04","   57","0.032","0.125"
"315"," 0.01460"," 0.05420","0.0938","7.00e-04","   95","0.032","0.120"
"316"," 0.02550"," 0.05720","0.0889","9.73e-04","  132","0.032","0.115"
"317"," 0.02680"," 0.05810","0.0894","9.87e-04","  134","0.032","0.110"
"318"," 0.03800"," 0.06350","0.0890","1.27e-03","  172","0.032","0.105"
"319"," 0.04080"," 0.06460","0.0883","1.39e-03","  188","0.032","0.100"
"320"," 0.04850"," 0.06860","0.0888","1.68e-03","  228","0.032","0.095"
"321"," 0.05180"," 0.06800","0.0842","2.25e-03","  306","0.032","0.090"
"322"," 0.05360"," 0.06900","0.0844","2.38e-03","  323","0.032","0.085"
"323"," 0.05390"," 0.06570","0.0776","3.47e-03","  471","0.032","0.080"
"324","-0.15000"," 0.06170","0.2740","2.21e-05","    3","0.034","0.170"
"325","-0.18900"," 0.00291","0.1950","4.42e-05","    6","0.034","0.165"
"326","-0.14200"," 0.02610","0.1940","5.16e-05","    7","0.034","0.160"
"327","-0.20200","-0.03700","0.1270","8.84e-05","   12","0.034","0.155"
"328","-0.20200","-0.03700","0.1270","8.84e-05","   12","0.034","0.150"
"329","-0.17300","-0.03480","0.1030","1.18e-04","   16","0.034","0.145"
"330","-0.11200"," 0.00080","0.1130","1.47e-04","   20","0.034","0.140"
"331","-0.07430"," 0.00972","0.0937","2.36e-04","   32","0.034","0.135"
"332","-0.03980"," 0.02730","0.0944","3.39e-04","   46","0.034","0.130"
"333","-0.00383"," 0.04670","0.0972","4.72e-04","   64","0.034","0.125"
"334"," 0.02330"," 0.05950","0.0957","7.81e-04","  106","0.034","0.120"
"335"," 0.03680"," 0.06440","0.0920","1.15e-03","  156","0.034","0.115"
"336"," 0.03810"," 0.06530","0.0925","1.17e-03","  159","0.034","0.110"
"337"," 0.04550"," 0.06780","0.0901","1.51e-03","  205","0.034","0.105"
"338"," 0.04730"," 0.06840","0.0894","1.63e-03","  221","0.034","0.100"
"339"," 0.05400"," 0.07200","0.0899","1.97e-03","  267","0.034","0.095"
"340"," 0.05680"," 0.07130","0.0858","2.62e-03","  355","0.034","0.090"
"341"," 0.05810"," 0.07200","0.0860","2.75e-03","  373","0.034","0.085"
"342"," 0.05670"," 0.06750","0.0783","4.01e-03","  544","0.034","0.080"
"343","-0.08120"," 0.09090","0.2630","2.95e-05","    4","0.036","0.170"
"344","-0.10500"," 0.04520","0.1960","5.89e-05","    8","0.036","0.165"
"345","-0.07790"," 0.05850","0.1950","6.63e-05","    9","0.036","0.160"
"346","-0.13100"," 0.00372","0.1380","1.11e-04","   15","0.036","0.155"
"347","-0.13100"," 0.00372","0.1380","1.11e-04","   15","0.036","0.150"
"348","-0.12200","-0.00296","0.1160","1.40e-04","   19","0.036","0.145"
"349","-0.07730"," 0.02240","0.1220","1.69e-04","   23","0.036","0.140"
"350","-0.05280"," 0.02060","0.0941","2.80e-04","   38","0.036","0.135"
"351","-0.01940"," 0.03870","0.0968","4.05e-04","   55","0.036","0.130"
"352"," 0.01580"," 0.05710","0.0985","6.12e-04","   83","0.036","0.125"
"353"," 0.03380"," 0.06540","0.0970","9.36e-04","  127","0.036","0.120"
"354"," 0.04360"," 0.06860","0.0936","1.32e-03","  179","0.036","0.115"
"355"," 0.04610"," 0.07030","0.0945","1.37e-03","  186","0.036","0.110"
"356"," 0.05220"," 0.07230","0.0924","1.75e-03","  237","0.036","0.105"
"357"," 0.05360"," 0.07270","0.0917","1.87e-03","  254","0.036","0.100"
"358"," 0.05850"," 0.07480","0.0911","2.26e-03","  307","0.036","0.095"
"359"," 0.06100"," 0.07420","0.0874","3.01e-03","  409","0.036","0.090"
"360"," 0.06220"," 0.07480","0.0874","3.18e-03","  431","0.036","0.085"
"361"," 0.06010"," 0.06990","0.0797","4.61e-03","  626","0.036","0.080"
"362","-0.04020"," 0.10800","0.2570","3.68e-05","    5","0.038","0.170"
"363","-0.05540"," 0.07060","0.1960","7.37e-05","   10","0.038","0.165"
"364","-0.03770"," 0.07910","0.1960","8.11e-05","   11","0.038","0.160"
"365","-0.08380"," 0.03090","0.1460","1.33e-04","   18","0.038","0.155"
"366","-0.08380"," 0.03090","0.1460","1.33e-04","   18","0.038","0.150"
"367","-0.05770"," 0.03550","0.1290","1.84e-04","   25","0.038","0.145"
"368","-0.02600"," 0.05350","0.1330","2.21e-04","   30","0.038","0.140"
"369","-0.01880"," 0.04370","0.1060","3.39e-04","   46","0.038","0.135"
"370","-0.00816"," 0.04450","0.0973","4.79e-04","   65","0.038","0.130"
"371"," 0.02220"," 0.06070","0.0992","7.00e-04","   95","0.038","0.125"
"372"," 0.04020"," 0.06940","0.0987","1.07e-03","  145","0.038","0.120"
"373"," 0.04910"," 0.07240","0.0956","1.49e-03","  202","0.038","0.115"
"374"," 0.05120"," 0.07380","0.0964","1.54e-03","  209","0.038","0.110"
"375"," 0.05590"," 0.07460","0.0933","1.97e-03","  268","0.038","0.105"
"376"," 0.05710"," 0.07490","0.0927","2.11e-03","  286","0.038","0.100"
"377"," 0.06040"," 0.07560","0.0909","2.58e-03","  350","0.038","0.095"
"378"," 0.06250"," 0.07470","0.0869","3.46e-03","  469","0.038","0.090"
"379"," 0.06360"," 0.07530","0.0869","3.65e-03","  495","0.038","0.085"
"380"," 0.06100"," 0.07020","0.0794","5.25e-03","  712","0.038","0.080"
"381","-0.24200","-0.01580","0.2110","4.42e-05","    6","0.040","0.170"
"382","-0.12100"," 0.01990","0.1600","8.84e-05","   12","0.040","0.165"
"383","-0.10000"," 0.03100","0.1620","9.58e-05","   13","0.040","0.160"
"384","-0.11300"," 0.00443","0.1210","1.47e-04","   20","0.040","0.155"
"385","-0.11300"," 0.00443","0.1210","1.47e-04","   20","0.040","0.150"
"386","-0.07990"," 0.01550","0.1110","1.99e-04","   27","0.040","0.145"
"387","-0.04650"," 0.03550","0.1180","2.36e-04","   32","0.040","0.140"
"388","-0.04060"," 0.02340","0.0875","3.76e-04","   51","0.040","0.135"
"389","-0.02240"," 0.02990","0.0822","5.31e-04","   72","0.040","0.130"
"390"," 0.01140"," 0.05000","0.0887","7.59e-04","  103","0.040","0.125"
"391"," 0.03550"," 0.06410","0.0927","1.17e-03","  159","0.040","0.120"
"392"," 0.04540"," 0.06780","0.0903","1.66e-03","  225","0.040","0.115"
"393"," 0.04790"," 0.06960","0.0913","1.72e-03","  234","0.040","0.110"
"394"," 0.05400"," 0.07200","0.0900","2.20e-03","  299","0.040","0.105"
"395"," 0.05550"," 0.07260","0.0897","2.35e-03","  319","0.040","0.100"
"396"," 0.05730"," 0.07210","0.0870","2.87e-03","  390","0.040","0.095"
"397"," 0.05880"," 0.07070","0.0826","3.88e-03","  526","0.040","0.090"
"398"," 0.06000"," 0.07140","0.0828","4.08e-03","  554","0.040","0.085"
"399"," 0.05910"," 0.06800","0.0770","5.77e-03","  783","0.040","0.080"
"400","-0.24200","-0.01580","0.2110","4.42e-05","    6","0.042","0.170"
"401","-0.12100"," 0.01990","0.1600","8.84e-05","   12","0.042","0.165"
"402","-0.08240"," 0.04060","0.1640","1.03e-04","   14","0.042","0.160"
"403","-0.08880"," 0.01880","0.1260","1.62e-04","   22","0.042","0.155"
"404","-0.08880"," 0.01880","0.1260","1.62e-04","   22","0.042","0.150"
"405","-0.05730"," 0.02970","0.1170","2.21e-04","   30","0.042","0.145"
"406","-0.03000"," 0.04590","0.1220","2.58e-04","   35","0.042","0.140"
"407","-0.01650"," 0.04000","0.0965","4.35e-04","   59","0.042","0.135"
"408","-0.00305"," 0.04370","0.0905","6.04e-04","   82","0.042","0.130"
"409"," 0.02220"," 0.05720","0.0921","8.62e-04","  117","0.042","0.125"
"410"," 0.04240"," 0.06850","0.0947","1.31e-03","  178","0.042","0.120"
"411"," 0.05110"," 0.07180","0.0925","1.84e-03","  250","0.042","0.115"
"412"," 0.05340"," 0.07340","0.0933","1.92e-03","  261","0.042","0.110"
"413"," 0.05880"," 0.07540","0.0920","2.45e-03","  332","0.042","0.105"
"414"," 0.06000"," 0.07580","0.0917","2.60e-03","  353","0.042","0.100"
"415"," 0.05920"," 0.07330","0.0874","3.17e-03","  430","0.042","0.095"
"416"," 0.06070"," 0.07210","0.0834","4.25e-03","  577","0.042","0.090"
"417"," 0.06120"," 0.07200","0.0829","4.49e-03","  609","0.042","0.085"
"418"," 0.06050"," 0.06900","0.0775","6.33e-03","  859","0.042","0.080"
"419","-0.18500"," 0.01250","0.2100","5.16e-05","    7","0.044","0.170"
"420","-0.09900"," 0.03240","0.1640","9.58e-05","   13","0.044","0.165"
"421","-0.05310"," 0.05710","0.1670","1.18e-04","   16","0.044","0.160"
"422","-0.06830"," 0.03160","0.1320","1.77e-04","   24","0.044","0.155"
"423","-0.06830"," 0.03160","0.1320","1.77e-04","   24","0.044","0.150"
"424","-0.03830"," 0.04200","0.1220","2.43e-04","   33","0.044","0.145"
"425","-0.01180"," 0.05760","0.1270","2.87e-04","   39","0.044","0.140"
