"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"585","0.0724","0.0788","0.0852","8.03e-03"," 2173","0.060","0.100"
"566","0.0723","0.0790","0.0856","7.34e-03"," 1987","0.058","0.100"
"528","0.0719","0.0792","0.0866","5.99e-03"," 1622","0.054","0.100"
"935","0.0644","0.0794","0.0945","2.68e-03","  725","0.098","0.155"
"936","0.0644","0.0794","0.0945","2.68e-03","  725","0.098","0.150"
"1067","0.0641","0.0802","0.0963","2.47e-03","  669","0.112","0.160"
"1104","0.0643","0.0803","0.0964","2.51e-03","  680","0.116","0.165"
"1048","0.0637","0.0804","0.0971","2.32e-03","  629","0.110","0.160"
"1123","0.0653","0.0808","0.0963","2.65e-03","  718","0.118","0.165"
"1085","0.0659","0.0823","0.0986","2.38e-03","  645","0.114","0.165"
"1066","0.0679","0.0848","0.1020","2.20e-03","  595","0.112","0.165"
"1047","0.0679","0.0855","0.1030","2.05e-03","  556","0.110","0.165"
"1009","0.0707","0.0890","0.1070","1.79e-03","  486","0.106","0.165"
"952","0.0694","0.0894","0.1090","1.51e-03","  409","0.100","0.165"
"187","0.0656","0.0898","0.1140","3.66e-04","   99","0.018","0.095"
"1028","0.0723","0.0901","0.1080","1.92e-03","  521","0.108","0.165"
"933","0.0712","0.0918","0.1120","1.40e-03","  379","0.098","0.165"
"170","0.0775","0.0974","0.1170","3.62e-04","   98","0.016","0.085"
"169","0.0773","0.0979","0.1180","3.47e-04","   94","0.016","0.090"
"151","0.0750","0.0988","0.1230","2.40e-04","   65","0.014","0.085"
"150","0.0747","0.0993","0.1240","2.29e-04","   62","0.014","0.090"
"168","0.0823","0.1070","0.1320","2.47e-04","   67","0.016","0.095"
"167","0.0798","0.1090","0.1380","1.96e-04","   53","0.016","0.100"
"166","0.0783","0.1100","0.1410","1.77e-04","   48","0.016","0.105"
"130","0.0788","0.1150","0.1520","1.03e-04","   28","0.012","0.095"
"149","0.0844","0.1150","0.1450","1.48e-04","   40","0.014","0.095"
"129","0.0771","0.1190","0.1610","8.49e-05","   23","0.012","0.100"
"148","0.0832","0.1190","0.1550","1.14e-04","   31","0.014","0.100"
"128","0.0760","0.1200","0.1650","7.76e-05","   21","0.012","0.105"
"147","0.0824","0.1210","0.1590","1.03e-04","   28","0.014","0.105"
"145","0.0785","0.1240","0.1700","7.76e-05","   21","0.014","0.115"
"146","0.0785","0.1240","0.1700","7.76e-05","   21","0.014","0.110"
"164","0.0872","0.1250","0.1620","1.14e-04","   31","0.016","0.115"
"165","0.0872","0.1250","0.1620","1.14e-04","   31","0.016","0.110"
"144","0.0673","0.1280","0.1900","4.80e-05","   13","0.014","0.120"
"163","0.0798","0.1280","0.1770","7.39e-05","   20","0.016","0.120"
"162","0.0601","0.1340","0.2070","3.69e-05","   10","0.016","0.125"
