"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"135","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.014","0.165"
"136","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.014","0.160"
"137","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.014","0.155"
"138","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.014","0.150"
"139","-0.262000","-0.004470","0.2530","1.48e-05","    4","0.014","0.145"
"140","-0.181000"," 0.025400","0.2320","1.85e-05","    5","0.014","0.140"
"141","-0.181000"," 0.025400","0.2320","1.85e-05","    5","0.014","0.135"
"142","-0.030800"," 0.079400","0.1900","3.69e-05","   10","0.014","0.130"
"143"," 0.022200"," 0.097400","0.1730","5.91e-05","   16","0.014","0.125"
"144","-0.008560"," 0.068700","0.1460","8.13e-05","   22","0.014","0.120"
"145"," 0.016400"," 0.079200","0.1420","1.03e-04","   28","0.014","0.115"
"146"," 0.019500"," 0.080400","0.1410","1.07e-04","   29","0.014","0.110"
"147"," 0.035400"," 0.081000","0.1270","1.55e-04","   42","0.014","0.105"
"148"," 0.038500"," 0.079900","0.1210","1.74e-04","   47","0.014","0.100"
"149"," 0.041800"," 0.077900","0.1140","2.07e-04","   56","0.014","0.095"
"150"," 0.052800"," 0.081400","0.1100","2.73e-04","   74","0.014","0.090"
"151"," 0.054600"," 0.081800","0.1090","2.92e-04","   79","0.014","0.085"
"152"," 0.062800"," 0.081800","0.1010","4.51e-04","  122","0.014","0.080"
"153","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.016","0.170"
"154","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.016","0.165"
"155","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.016","0.160"
"156","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.016","0.155"
"157","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.016","0.150"
"158","-0.262000","-0.004470","0.2530","1.48e-05","    4","0.016","0.145"
"159","-0.181000"," 0.025400","0.2320","1.85e-05","    5","0.016","0.140"
"160","-0.093200"," 0.057600","0.2080","2.59e-05","    7","0.016","0.135"
"161","-0.006000"," 0.089200","0.1840","4.43e-05","   12","0.016","0.130"
"162"," 0.032900"," 0.102000","0.1710","6.65e-05","   18","0.016","0.125"
"163"," 0.013200"," 0.076100","0.1390","1.03e-04","   28","0.016","0.120"
"164"," 0.029000"," 0.078400","0.1280","1.40e-04","   38","0.016","0.115"
"165"," 0.032800"," 0.080200","0.1280","1.48e-04","   40","0.016","0.110"
"166"," 0.028400"," 0.067400","0.1060","2.07e-04","   56","0.016","0.105"
"167"," 0.032500"," 0.068300","0.1040","2.29e-04","   62","0.016","0.100"
"168"," 0.039000"," 0.069900","0.1010","2.77e-04","   75","0.016","0.095"
"169"," 0.044400"," 0.070000","0.0956","3.66e-04","   99","0.016","0.090"
"170"," 0.047000"," 0.071100","0.0952","3.91e-04","  106","0.016","0.085"
"171"," 0.058800"," 0.075200","0.0916","6.24e-04","  169","0.016","0.080"
"172","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.018","0.170"
"173","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.018","0.165"
"174","-0.788000","-0.474000","0.3140","3.69e-06","    1","0.018","0.160"
"175","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.018","0.155"
"176","-0.739000","-0.159000","0.4210","7.39e-06","    2","0.018","0.150"
"177","-0.262000","-0.004470","0.2530","1.48e-05","    4","0.018","0.145"
"178","-0.129000"," 0.045000","0.2190","2.22e-05","    6","0.018","0.140"
"179","-0.045300"," 0.076300","0.1980","3.32e-05","    9","0.018","0.135"
"180"," 0.012000"," 0.096700","0.1810","5.17e-05","   14","0.018","0.130"
"181"," 0.047900"," 0.108000","0.1680","8.13e-05","   22","0.018","0.125"
"182"," 0.038300"," 0.088700","0.1390","1.37e-04","   37","0.018","0.120"
"183"," 0.053900"," 0.091700","0.1290","1.99e-04","   54","0.018","0.115"
"184"," 0.055700"," 0.092500","0.1290","2.07e-04","   56","0.018","0.110"
"185"," 0.051700"," 0.082100","0.1130","2.88e-04","   78","0.018","0.105"
"186"," 0.053600"," 0.081900","0.1100","3.14e-04","   85","0.018","0.100"
"187"," 0.058500"," 0.082600","0.1070","3.88e-04","  105","0.018","0.095"
"188"," 0.061600"," 0.081300","0.1010","5.21e-04","  141","0.018","0.090"
"189"," 0.062700"," 0.081600","0.1000","5.50e-04","  149","0.018","0.085"
"190"," 0.066200"," 0.079600","0.0930","8.68e-04","  235","0.018","0.080"
"191","-0.736000","-0.142000","0.4520","7.39e-06","    2","0.020","0.170"
"192","-0.400000","-0.039500","0.3210","1.11e-05","    3","0.020","0.165"
"193","-0.400000","-0.039500","0.3210","1.11e-05","    3","0.020","0.160"
"194","-0.256000"," 0.009430","0.2750","1.48e-05","    4","0.020","0.155"
"195","-0.256000"," 0.009430","0.2750","1.48e-05","    4","0.020","0.150"
"196","-0.123000"," 0.056300","0.2360","2.22e-05","    6","0.020","0.145"
"197","-0.060600"," 0.078200","0.2170","2.95e-05","    8","0.020","0.140"
"198","-0.011300"," 0.094700","0.2010","4.06e-05","   11","0.020","0.135"
"199"," 0.033500"," 0.108000","0.1830","6.28e-05","   17","0.020","0.130"
"200"," 0.060600"," 0.115000","0.1690","9.60e-05","   26","0.020","0.125"
"201"," 0.052400"," 0.097100","0.1420","1.63e-04","   44","0.020","0.120"
"202"," 0.046500"," 0.085100","0.1240","2.40e-04","   65","0.020","0.115"
"203"," 0.048400"," 0.085900","0.1240","2.47e-04","   67","0.020","0.110"
"204"," 0.050900"," 0.080500","0.1100","3.51e-04","   95","0.020","0.105"
"205"," 0.054200"," 0.081300","0.1080","3.91e-04","  106","0.020","0.100"
"206"," 0.055900"," 0.078800","0.1020","5.02e-04","  136","0.020","0.095"
"207"," 0.061400"," 0.079600","0.0977","6.87e-04","  186","0.020","0.090"
"208"," 0.062600"," 0.079900","0.0973","7.24e-04","  196","0.020","0.085"
"209"," 0.067000"," 0.079100","0.0912","1.14e-03","  310","0.020","0.080"
"210","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.022","0.170"
"211","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.022","0.165"
"212","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.022","0.160"
"213","-0.083300"," 0.076100","0.2350","2.59e-05","    7","0.022","0.155"
"214","-0.083300"," 0.076100","0.2350","2.59e-05","    7","0.022","0.150"
"215","-0.036000"," 0.092500","0.2210","3.32e-05","    9","0.022","0.145"
"216","-0.006910"," 0.102000","0.2110","4.06e-05","   11","0.022","0.140"
"217","-0.038300"," 0.065400","0.1690","5.91e-05","   16","0.022","0.135"
"218"," 0.010100"," 0.086100","0.1620","8.49e-05","   23","0.022","0.130"
"219"," 0.016100"," 0.078400","0.1410","1.22e-04","   33","0.022","0.125"
"220"," 0.030800"," 0.077600","0.1240","1.96e-04","   53","0.022","0.120"
"221"," 0.024000"," 0.064500","0.1050","2.84e-04","   77","0.022","0.115"
"222"," 0.029200"," 0.067600","0.1060","3.03e-04","   82","0.022","0.110"
"223"," 0.040200"," 0.069700","0.0992","4.28e-04","  116","0.022","0.105"
"224"," 0.045700"," 0.072300","0.0988","4.84e-04","  131","0.022","0.100"
"225"," 0.042300"," 0.064900","0.0875","6.54e-04","  177","0.022","0.095"
"226"," 0.049400"," 0.067300","0.0852","8.97e-04","  243","0.022","0.090"
"227"," 0.051100"," 0.068300","0.0854","9.42e-04","  255","0.022","0.085"
"228"," 0.056200"," 0.068600","0.0810","1.46e-03","  394","0.022","0.080"
"229","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.024","0.170"
"230","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.024","0.165"
"231","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.024","0.160"
"232","-0.080800"," 0.051800","0.1840","3.32e-05","    9","0.024","0.155"
"233","-0.080800"," 0.051800","0.1840","3.32e-05","    9","0.024","0.150"
"234","-0.042700"," 0.069600","0.1820","4.06e-05","   11","0.024","0.145"
"235","-0.017000"," 0.081100","0.1790","4.80e-05","   13","0.024","0.140"
"236","-0.059100"," 0.034400","0.1280","8.13e-05","   22","0.024","0.135"
"237","-0.006220"," 0.063100","0.1320","1.14e-04","   31","0.024","0.130"
"238"," 0.016300"," 0.069500","0.1230","1.70e-04","   46","0.024","0.125"
"239"," 0.037300"," 0.076500","0.1160","2.70e-04","   73","0.024","0.120"
"240"," 0.038200"," 0.070500","0.1030","3.99e-04","  108","0.024","0.115"
"241"," 0.043100"," 0.073500","0.1040","4.28e-04","  116","0.024","0.110"
"242"," 0.050900"," 0.075200","0.0995","5.76e-04","  156","0.024","0.105"
"243"," 0.054900"," 0.077100","0.0993","6.43e-04","  174","0.024","0.100"
"244"," 0.047200"," 0.066600","0.0861","8.61e-04","  233","0.024","0.095"
"245"," 0.053900"," 0.069300","0.0847","1.17e-03","  317","0.024","0.090"
"246"," 0.055600"," 0.070300","0.0849","1.24e-03","  335","0.024","0.085"
"247"," 0.058400"," 0.069200","0.0800","1.88e-03","  510","0.024","0.080"
"248","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.026","0.170"
"249","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.026","0.165"
"250","-0.253000"," 0.016000","0.2850","1.48e-05","    4","0.026","0.160"
"251","-0.066100"," 0.043300","0.1530","4.43e-05","   12","0.026","0.155"
"252","-0.066100"," 0.043300","0.1530","4.43e-05","   12","0.026","0.150"
"253","-0.027100"," 0.064400","0.1560","5.54e-05","   15","0.026","0.145"
"254","-0.009170"," 0.073800","0.1570","6.28e-05","   17","0.026","0.140"
"255","-0.033200"," 0.044000","0.1210","1.03e-04","   28","0.026","0.135"
"256","-0.009830"," 0.050600","0.1110","1.59e-04","   43","0.026","0.130"
"257"," 0.009010"," 0.056100","0.1030","2.29e-04","   62","0.026","0.125"
"258"," 0.038800"," 0.072300","0.1060","3.69e-04","  100","0.026","0.120"
"259"," 0.043300"," 0.070900","0.0985","5.24e-04","  142","0.026","0.115"
"260"," 0.047700"," 0.073800","0.0999","5.61e-04","  152","0.026","0.110"
"261"," 0.054800"," 0.076100","0.0975","7.31e-04","  198","0.026","0.105"
"262"," 0.058100"," 0.077800","0.0975","8.05e-04","  218","0.026","0.100"
"263"," 0.052300"," 0.069600","0.0870","1.05e-03","  284","0.026","0.095"
"264"," 0.058500"," 0.072200","0.0859","1.42e-03","  385","0.026","0.090"
"265"," 0.059800"," 0.072900","0.0861","1.50e-03","  406","0.026","0.085"
"266"," 0.062200"," 0.071800","0.0814","2.28e-03","  617","0.026","0.080"
"267","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.028","0.170"
"268","-0.118000"," 0.066600","0.2510","2.22e-05","    6","0.028","0.165"
"269","-0.081000"," 0.080300","0.2420","2.59e-05","    7","0.028","0.160"
"270","-0.024800"," 0.067900","0.1610","5.54e-05","   15","0.028","0.155"
"271","-0.024800"," 0.067900","0.1610","5.54e-05","   15","0.028","0.150"
"272"," 0.013500"," 0.087900","0.1620","7.39e-05","   20","0.028","0.145"
"273"," 0.032300"," 0.097200","0.1620","8.86e-05","   24","0.028","0.140"
"274"," 0.004980"," 0.068100","0.1310","1.33e-04","   36","0.028","0.135"
"275"," 0.015900"," 0.067800","0.1200","1.92e-04","   52","0.028","0.130"
"276"," 0.036400"," 0.074900","0.1130","2.95e-04","   80","0.028","0.125"
"277"," 0.056600"," 0.084800","0.1130","4.62e-04","  125","0.028","0.120"
"278"," 0.052800"," 0.077300","0.1020","6.61e-04","  179","0.028","0.115"
"279"," 0.056100"," 0.079400","0.1030","7.02e-04","  190","0.028","0.110"
"280"," 0.063100"," 0.082000","0.1010","9.23e-04","  250","0.028","0.105"
"281"," 0.065700"," 0.083200","0.1010","1.01e-03","  274","0.028","0.100"
"282"," 0.056200"," 0.071900","0.0875","1.30e-03","  352","0.028","0.095"
"283"," 0.059400"," 0.071900","0.0845","1.78e-03","  481","0.028","0.090"
"284"," 0.060600"," 0.072600","0.0847","1.87e-03","  505","0.028","0.085"
"285"," 0.061800"," 0.070900","0.0801","2.74e-03","  741","0.028","0.080"
"286","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.030","0.170"
"287","-0.080800"," 0.080700","0.2420","2.59e-05","    7","0.030","0.165"
"288","-0.053400"," 0.091000","0.2350","2.95e-05","    8","0.030","0.160"
"289","-0.014500"," 0.074000","0.1620","5.91e-05","   16","0.030","0.155"
"290","-0.014500"," 0.074000","0.1620","5.91e-05","   16","0.030","0.150"
"291"," 0.019600"," 0.091600","0.1640","7.76e-05","   21","0.030","0.145"
"292"," 0.036700"," 0.099900","0.1630","9.23e-05","   25","0.030","0.140"
"293"," 0.017800"," 0.075800","0.1340","1.48e-04","   40","0.030","0.135"
"294"," 0.014400"," 0.064100","0.1140","2.18e-04","   59","0.030","0.130"
"295"," 0.038700"," 0.073400","0.1080","3.55e-04","   96","0.030","0.125"
"296"," 0.059400"," 0.084100","0.1090","5.72e-04","  155","0.030","0.120"
"297"," 0.056800"," 0.078600","0.1000","7.87e-04","  213","0.030","0.115"
"298"," 0.060500"," 0.081100","0.1020","8.46e-04","  229","0.030","0.110"
"299"," 0.067000"," 0.083800","0.1010","1.10e-03","  298","0.030","0.105"
"300"," 0.069000"," 0.084700","0.1000","1.19e-03","  323","0.030","0.100"
"301"," 0.058800"," 0.073100","0.0873","1.53e-03","  413","0.030","0.095"
"302"," 0.061900"," 0.073300","0.0846","2.08e-03","  563","0.030","0.090"
"303"," 0.062900"," 0.073800","0.0848","2.17e-03","  588","0.030","0.085"
"304"," 0.063400"," 0.071700","0.0801","3.20e-03","  866","0.030","0.080"
"305","-0.398000","-0.033800","0.3300","1.11e-05","    3","0.032","0.170"
"306","-0.053200"," 0.091300","0.2360","2.95e-05","    8","0.032","0.165"
"307","-0.032000"," 0.099300","0.2310","3.32e-05","    9","0.032","0.160"
"308","-0.005350"," 0.079400","0.1640","6.28e-05","   17","0.032","0.155"
"309","-0.005350"," 0.079400","0.1640","6.28e-05","   17","0.032","0.150"
"310"," 0.037600"," 0.101000","0.1650","9.23e-05","   25","0.032","0.145"
"311"," 0.049900"," 0.107000","0.1640","1.07e-04","   29","0.032","0.140"
"312"," 0.035200"," 0.086300","0.1370","1.74e-04","   47","0.032","0.135"
"313"," 0.035600"," 0.077800","0.1200","2.66e-04","   72","0.032","0.130"
"314"," 0.053100"," 0.083500","0.1140","4.21e-04","  114","0.032","0.125"
"315"," 0.068500"," 0.090800","0.1130","6.61e-04","  179","0.032","0.120"
"316"," 0.065800"," 0.084900","0.1040","9.42e-04","  255","0.032","0.115"
"317"," 0.068800"," 0.086800","0.1050","1.01e-03","  273","0.032","0.110"
"318"," 0.072100"," 0.087000","0.1020","1.33e-03","  360","0.032","0.105"
"319"," 0.072700"," 0.086700","0.1010","1.44e-03","  391","0.032","0.100"
"320"," 0.064100"," 0.076700","0.0894","1.82e-03","  493","0.032","0.095"
"321"," 0.064500"," 0.074700","0.0849","2.47e-03","  669","0.032","0.090"
"322"," 0.065500"," 0.075200","0.0850","2.60e-03","  705","0.032","0.085"
"323"," 0.065100"," 0.072700","0.0802","3.74e-03"," 1013","0.032","0.080"
"324","-0.169000"," 0.050600","0.2700","1.85e-05","    5","0.034","0.170"
"325","-0.082800"," 0.052900","0.1890","4.06e-05","   11","0.034","0.165"
"326","-0.048000"," 0.070000","0.1880","4.80e-05","   13","0.034","0.160"
"327","-0.072300"," 0.023200","0.1190","8.86e-05","   24","0.034","0.155"
"328","-0.072300"," 0.023200","0.1190","8.86e-05","   24","0.034","0.150"
"329","-0.015500"," 0.057000","0.1300","1.22e-04","   33","0.034","0.145"
"330"," 0.000488"," 0.066400","0.1320","1.37e-04","   37","0.034","0.140"
"331"," 0.003960"," 0.054700","0.1060","2.29e-04","   62","0.034","0.135"
"332"," 0.019700"," 0.060200","0.1010","3.36e-04","   91","0.034","0.130"
"333"," 0.046500"," 0.075000","0.1030","5.32e-04","  144","0.034","0.125"
"334"," 0.064200"," 0.085300","0.1060","8.01e-04","  217","0.034","0.120"
"335"," 0.064400"," 0.082000","0.0996","1.13e-03","  307","0.034","0.115"
"336"," 0.067400"," 0.084100","0.1010","1.21e-03","  328","0.034","0.110"
"337"," 0.070600"," 0.084300","0.0981","1.60e-03","  433","0.034","0.105"
"338"," 0.071600"," 0.084500","0.0974","1.74e-03","  470","0.034","0.100"
"339"," 0.063200"," 0.074800","0.0865","2.17e-03","  588","0.034","0.095"
"340"," 0.063700"," 0.073300","0.0828","2.92e-03","  790","0.034","0.090"
"341"," 0.064200"," 0.073400","0.0825","3.08e-03","  833","0.034","0.085"
"342"," 0.063900"," 0.071000","0.0781","4.38e-03"," 1187","0.034","0.080"
"343","-0.300000","-0.044400","0.2110","2.95e-05","    8","0.036","0.170"
"344","-0.163000","-0.001900","0.1590","5.17e-05","   14","0.036","0.165"
"345","-0.169000","-0.020000","0.1290","6.65e-05","   18","0.036","0.160"
"346","-0.165000","-0.056000","0.0530","1.18e-04","   32","0.036","0.155"
"347","-0.165000","-0.056000","0.0530","1.18e-04","   32","0.036","0.150"
"348","-0.081800","-0.000590","0.0806","1.63e-04","   44","0.036","0.145"
"349","-0.063600"," 0.011400","0.0864","1.77e-04","   48","0.036","0.140"
"350","-0.031400"," 0.023600","0.0785","2.77e-04","   75","0.036","0.135"
"351","-0.000495"," 0.041400","0.0833","4.03e-04","  109","0.036","0.130"
"352"," 0.028900"," 0.058100","0.0874","6.32e-04","  171","0.036","0.125"
"353"," 0.046200"," 0.068100","0.0900","9.49e-04","  257","0.036","0.120"
"354"," 0.049900"," 0.068100","0.0863","1.30e-03","  353","0.036","0.115"
"355"," 0.053600"," 0.070900","0.0882","1.39e-03","  376","0.036","0.110"
"356"," 0.060500"," 0.074400","0.0883","1.85e-03","  501","0.036","0.105"
"357"," 0.062600"," 0.075600","0.0886","2.01e-03","  545","0.036","0.100"
"358"," 0.058100"," 0.069500","0.0809","2.53e-03","  684","0.036","0.095"
"359"," 0.060900"," 0.070100","0.0793","3.39e-03","  917","0.036","0.090"
"360"," 0.061600"," 0.070400","0.0792","3.56e-03","  964","0.036","0.085"
"361"," 0.062300"," 0.069100","0.0759","5.06e-03"," 1371","0.036","0.080"
"362","-0.328000","-0.089100","0.1490","3.69e-05","   10","0.038","0.170"
"363","-0.155000","-0.018900","0.1180","7.02e-05","   19","0.038","0.165"
"364","-0.159000","-0.030100","0.0990","8.49e-05","   23","0.038","0.160"
"365","-0.158000","-0.057400","0.0430","1.37e-04","   37","0.038","0.155"
"366","-0.158000","-0.057400","0.0430","1.37e-04","   37","0.038","0.150"
"367","-0.087900","-0.012300","0.0633","1.92e-04","   52","0.038","0.145"
"368","-0.071800","-0.001170","0.0695","2.07e-04","   56","0.038","0.140"
"369","-0.035500"," 0.016900","0.0692","3.14e-04","   85","0.038","0.135"
"370","-0.001980"," 0.037400","0.0768","4.58e-04","  124","0.038","0.130"
"371"," 0.024400"," 0.052100","0.0799","7.35e-04","  199","0.038","0.125"
"372"," 0.035800"," 0.057400","0.0790","1.10e-03","  298","0.038","0.120"
