"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"158","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.145"
"159","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.016","0.140"
"160","-0.062100"," 0.07460","0.2110","1.85e-05","    5","0.016","0.135"
"161"," 0.004550"," 0.08460","0.1650","3.69e-05","   10","0.016","0.130"
"162"," 0.045400"," 0.10300","0.1600","6.28e-05","   17","0.016","0.125"
"163"," 0.068500"," 0.11100","0.1530","1.03e-04","   28","0.016","0.120"
"164"," 0.075800"," 0.11000","0.1440","1.44e-04","   39","0.016","0.115"
"165"," 0.076400"," 0.11000","0.1430","1.48e-04","   40","0.016","0.110"
"166"," 0.076200"," 0.10500","0.1330","1.96e-04","   53","0.016","0.105"
"167"," 0.077500"," 0.10500","0.1320","2.11e-04","   57","0.016","0.100"
"168"," 0.078300"," 0.10200","0.1270","2.47e-04","   67","0.016","0.095"
"169"," 0.080500"," 0.09950","0.1190","3.51e-04","   95","0.016","0.090"
"170"," 0.080500"," 0.09880","0.1170","3.73e-04","  101","0.016","0.085"
"171"," 0.073600"," 0.08710","0.1010","6.28e-04","  170","0.016","0.080"
"175","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.018","0.155"
"176","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.018","0.150"
"177","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.018","0.145"
"178","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.018","0.140"
"179","-0.034000"," 0.08490","0.2040","2.22e-05","    6","0.018","0.135"
"180"," 0.028000"," 0.09610","0.1640","4.80e-05","   13","0.018","0.130"
"181"," 0.061900"," 0.11000","0.1580","8.49e-05","   23","0.018","0.125"
"182"," 0.041000"," 0.08650","0.1320","1.44e-04","   39","0.018","0.120"
"183"," 0.057600"," 0.09300","0.1280","1.99e-04","   54","0.018","0.115"
"184"," 0.058500"," 0.09340","0.1280","2.03e-04","   55","0.018","0.110"
"185"," 0.058200"," 0.08670","0.1150","2.81e-04","   76","0.018","0.105"
"186"," 0.061000"," 0.08790","0.1150","3.03e-04","   82","0.018","0.100"
"187"," 0.058400"," 0.08300","0.1080","3.69e-04","  100","0.018","0.095"
"188"," 0.066000"," 0.08540","0.1050","4.99e-04","  135","0.018","0.090"
"189"," 0.067000"," 0.08550","0.1040","5.28e-04","  143","0.018","0.085"
"190"," 0.061400"," 0.07580","0.0902","8.35e-04","  226","0.018","0.080"
"191","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.020","0.170"
"192","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.020","0.165"
"193","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.020","0.160"
"194","-0.104000"," 0.06640","0.2370","1.48e-05","    4","0.020","0.155"
"195","-0.104000"," 0.06640","0.2370","1.48e-05","    4","0.020","0.150"
"196","-0.104000"," 0.06640","0.2370","1.48e-05","    4","0.020","0.145"
"197","-0.060500"," 0.08180","0.2240","1.85e-05","    5","0.020","0.140"
"198"," 0.003060"," 0.10300","0.2030","2.95e-05","    8","0.020","0.135"
"199"," 0.048400"," 0.10800","0.1670","6.28e-05","   17","0.020","0.130"
"200"," 0.073500"," 0.11300","0.1530","1.18e-04","   32","0.020","0.125"
"201"," 0.059500"," 0.09600","0.1330","1.96e-04","   53","0.020","0.120"
"202"," 0.070400"," 0.09980","0.1290","2.62e-04","   71","0.020","0.115"
"203"," 0.071800"," 0.10000","0.1290","2.73e-04","   74","0.020","0.110"
"204"," 0.072100"," 0.09510","0.1180","3.88e-04","  105","0.020","0.105"
"205"," 0.073600"," 0.09550","0.1170","4.14e-04","  112","0.020","0.100"
"206"," 0.071500"," 0.09120","0.1110","5.10e-04","  138","0.020","0.095"
"207"," 0.075000"," 0.09100","0.1070","6.65e-04","  180","0.020","0.090"
"208"," 0.075400"," 0.09080","0.1060","7.05e-04","  191","0.020","0.085"
"209"," 0.066600"," 0.07900","0.0914","1.10e-03","  297","0.020","0.080"
"210","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.022","0.170"
"211","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.022","0.165"
"212","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.022","0.160"
"213","-0.104000"," 0.06640","0.2370","1.48e-05","    4","0.022","0.155"
"214","-0.104000"," 0.06640","0.2370","1.48e-05","    4","0.022","0.150"
"215","-0.059700"," 0.05830","0.1760","2.22e-05","    6","0.022","0.145"
"216","-0.017600"," 0.07970","0.1770","2.95e-05","    8","0.022","0.140"
"217"," 0.031300"," 0.10300","0.1740","4.80e-05","   13","0.022","0.135"
"218"," 0.011900"," 0.07730","0.1430","9.60e-05","   26","0.022","0.130"
"219"," 0.054800"," 0.09660","0.1380","1.70e-04","   46","0.022","0.125"
"220"," 0.057400"," 0.09110","0.1250","2.70e-04","   73","0.022","0.120"
"221"," 0.068900"," 0.09610","0.1230","3.55e-04","   96","0.022","0.115"
"222"," 0.070400"," 0.09690","0.1230","3.69e-04","  100","0.022","0.110"
"223"," 0.072600"," 0.09400","0.1150","5.02e-04","  136","0.022","0.105"
"224"," 0.074300"," 0.09470","0.1150","5.39e-04","  146","0.022","0.100"
"225"," 0.069900"," 0.08840","0.1070","6.65e-04","  180","0.022","0.095"
"226"," 0.074300"," 0.08900","0.1040","8.86e-04","  240","0.022","0.090"
"227"," 0.074800"," 0.08890","0.1030","9.31e-04","  252","0.022","0.085"
"228"," 0.069100"," 0.07990","0.0907","1.46e-03","  395","0.022","0.080"
"229","-0.117000"," 0.17600","0.2920","3.69e-06","    1","0.024","0.170"
"230","-0.110000"," 0.17100","0.4510","7.39e-06","    2","0.024","0.165"
"231","-0.110000"," 0.17100","0.4510","7.39e-06","    2","0.024","0.160"
"232","-0.059200"," 0.08620","0.2320","1.85e-05","    5","0.024","0.155"
"233","-0.059200"," 0.08620","0.2320","1.85e-05","    5","0.024","0.150"
"234","-0.034600"," 0.07360","0.1820","2.59e-05","    7","0.024","0.145"
"235","-0.002370"," 0.08920","0.1810","3.32e-05","    9","0.024","0.140"
"236"," 0.038100"," 0.10700","0.1760","5.17e-05","   14","0.024","0.135"
"237"," 0.030200"," 0.08740","0.1450","1.14e-04","   31","0.024","0.130"
"238"," 0.049200"," 0.09000","0.1310","1.99e-04","   54","0.024","0.125"
"239"," 0.054800"," 0.08760","0.1200","3.03e-04","   82","0.024","0.120"
"240"," 0.068400"," 0.09430","0.1200","4.10e-04","  111","0.024","0.115"
"241"," 0.070200"," 0.09520","0.1200","4.28e-04","  116","0.024","0.110"
"242"," 0.071600"," 0.09170","0.1120","5.91e-04","  160","0.024","0.105"
"243"," 0.073600"," 0.09250","0.1110","6.39e-04","  173","0.024","0.100"
"244"," 0.069800"," 0.08670","0.1040","7.94e-04","  215","0.024","0.095"
"245"," 0.073500"," 0.08650","0.0996","1.12e-03","  303","0.024","0.090"
"246"," 0.074000"," 0.08660","0.0991","1.17e-03","  317","0.024","0.085"
"247"," 0.070000"," 0.07970","0.0894","1.78e-03","  483","0.024","0.080"
"248","-0.116000"," 0.17900","0.4740","7.39e-06","    2","0.026","0.170"
"249","-0.028700"," 0.17500","0.3780","1.11e-05","    3","0.026","0.165"
"250","-0.028700"," 0.17500","0.3780","1.11e-05","    3","0.026","0.160"
"251","-0.077800"," 0.05070","0.1790","2.59e-05","    7","0.026","0.155"
"252","-0.077800"," 0.05070","0.1790","2.59e-05","    7","0.026","0.150"
"253","-0.010900"," 0.07350","0.1580","4.43e-05","   12","0.026","0.145"
"254"," 0.014900"," 0.08750","0.1600","5.54e-05","   15","0.026","0.140"
"255","-0.005310"," 0.06860","0.1420","8.13e-05","   22","0.026","0.135"
"256"," 0.023600"," 0.07560","0.1280","1.59e-04","   43","0.026","0.130"
"257"," 0.049800"," 0.08520","0.1210","2.77e-04","   75","0.026","0.125"
"258"," 0.057100"," 0.08560","0.1140","4.03e-04","  109","0.026","0.120"
"259"," 0.069800"," 0.09260","0.1150","5.36e-04","  145","0.026","0.115"
"260"," 0.071300"," 0.09340","0.1160","5.58e-04","  151","0.026","0.110"
"261"," 0.068700"," 0.08720","0.1060","7.39e-04","  200","0.026","0.105"
"262"," 0.070800"," 0.08840","0.1060","7.94e-04","  215","0.026","0.100"
"263"," 0.065600"," 0.08170","0.0977","9.90e-04","  268","0.026","0.095"
"264"," 0.068000"," 0.08050","0.0931","1.39e-03","  376","0.026","0.090"
"265"," 0.068700"," 0.08080","0.0929","1.45e-03","  393","0.026","0.085"
"266"," 0.066700"," 0.07590","0.0852","2.19e-03","  593","0.026","0.080"
"267","-0.150000"," 0.05920","0.2680","1.11e-05","    3","0.028","0.170"
"268","-0.081500"," 0.08580","0.2530","1.48e-05","    4","0.028","0.165"
"269","-0.081500"," 0.08580","0.2530","1.48e-05","    4","0.028","0.160"
"270","-0.071600"," 0.03720","0.1460","3.32e-05","    9","0.028","0.155"
"271","-0.071600"," 0.03720","0.1460","3.32e-05","    9","0.028","0.150"
"272","-0.121000"," 0.00280","0.1270","5.91e-05","   16","0.028","0.145"
"273","-0.070400"," 0.03100","0.1320","7.39e-05","   20","0.028","0.140"
"274","-0.050200"," 0.03410","0.1180","1.03e-04","   28","0.028","0.135"
"275"," 0.005040"," 0.05960","0.1140","1.92e-04","   52","0.028","0.130"
"276"," 0.039400"," 0.07610","0.1130","3.21e-04","   87","0.028","0.125"
"277"," 0.054600"," 0.08240","0.1100","4.84e-04","  131","0.028","0.120"
"278"," 0.069400"," 0.09100","0.1130","6.61e-04","  179","0.028","0.115"
"279"," 0.071300"," 0.09210","0.1130","6.94e-04","  188","0.028","0.110"
"280"," 0.070200"," 0.08770","0.1050","8.97e-04","  243","0.028","0.105"
"281"," 0.072700"," 0.08900","0.1050","9.79e-04","  265","0.028","0.100"
"282"," 0.067600"," 0.08220","0.0968","1.23e-03","  332","0.028","0.095"
"283"," 0.068200"," 0.07970","0.0913","1.70e-03","  460","0.028","0.090"
"284"," 0.068800"," 0.08000","0.0912","1.77e-03","  478","0.028","0.085"
"285"," 0.067600"," 0.07610","0.0847","2.61e-03","  706","0.028","0.080"
"286","-0.081300"," 0.08910","0.2590","1.48e-05","    4","0.030","0.170"
"287","-0.216000","-0.03040","0.1550","2.59e-05","    7","0.030","0.165"
"288","-0.216000","-0.03040","0.1550","2.59e-05","    7","0.030","0.160"
"289","-0.140000","-0.01850","0.1030","4.43e-05","   12","0.030","0.155"
"290","-0.140000","-0.01850","0.1030","4.43e-05","   12","0.030","0.150"
"291","-0.107000","-0.00312","0.1010","8.13e-05","   22","0.030","0.145"
"292","-0.069900"," 0.01950","0.1090","9.60e-05","   26","0.030","0.140"
"293","-0.047000"," 0.02810","0.1030","1.29e-04","   35","0.030","0.135"
"294"," 0.003120"," 0.05430","0.1050","2.22e-04","   60","0.030","0.130"
"295"," 0.034700"," 0.06930","0.1040","3.84e-04","  104","0.030","0.125"
"296"," 0.052100"," 0.07840","0.1050","5.65e-04","  153","0.030","0.120"
"297"," 0.066900"," 0.08700","0.1070","7.87e-04","  213","0.030","0.115"
"298"," 0.069400"," 0.08860","0.1080","8.35e-04","  226","0.030","0.110"
"299"," 0.068700"," 0.08490","0.1010","1.07e-03","  290","0.030","0.105"
"300"," 0.069800"," 0.08480","0.0999","1.19e-03","  321","0.030","0.100"
"301"," 0.066400"," 0.07970","0.0930","1.48e-03","  400","0.030","0.095"
"302"," 0.067400"," 0.07790","0.0885","2.06e-03","  557","0.030","0.090"
"303"," 0.068000"," 0.07820","0.0885","2.13e-03","  577","0.030","0.085"
"304"," 0.066900"," 0.07480","0.0827","3.09e-03","  837","0.030","0.080"
"305","-0.081300"," 0.08910","0.2590","1.48e-05","    4","0.032","0.170"
"306","-0.135000"," 0.01360","0.1620","3.32e-05","    9","0.032","0.165"
"307","-0.135000"," 0.01360","0.1620","3.32e-05","    9","0.032","0.160"
"308","-0.099600"," 0.00811","0.1160","5.17e-05","   14","0.032","0.155"
"309","-0.099600"," 0.00811","0.1160","5.17e-05","   14","0.032","0.150"
"310","-0.076400"," 0.01650","0.1090","9.23e-05","   25","0.032","0.145"
"311","-0.047500"," 0.03410","0.1160","1.07e-04","   29","0.032","0.140"
"312","-0.023600"," 0.04350","0.1110","1.48e-04","   40","0.032","0.135"
"313"," 0.018700"," 0.06490","0.1110","2.51e-04","   68","0.032","0.130"
"314"," 0.041200"," 0.07300","0.1050","4.32e-04","  117","0.032","0.125"
"315"," 0.059300"," 0.08290","0.1070","6.54e-04","  177","0.032","0.120"
"316"," 0.071200"," 0.08930","0.1070","9.23e-04","  250","0.032","0.115"
"317"," 0.073600"," 0.09080","0.1080","9.82e-04","  266","0.032","0.110"
"318"," 0.073700"," 0.08810","0.1030","1.27e-03","  344","0.032","0.105"
"319"," 0.074700"," 0.08800","0.1010","1.41e-03","  382","0.032","0.100"
"320"," 0.069700"," 0.08150","0.0932","1.79e-03","  486","0.032","0.095"
"321"," 0.069700"," 0.07910","0.0886","2.46e-03","  666","0.032","0.090"
"322"," 0.070200"," 0.07940","0.0886","2.54e-03","  689","0.032","0.085"
"323"," 0.068000"," 0.07520","0.0824","3.64e-03","  986","0.032","0.080"
"324","-0.081300"," 0.08910","0.2590","1.48e-05","    4","0.034","0.170"
"325","-0.084400"," 0.04160","0.1680","4.06e-05","   11","0.034","0.165"
"326","-0.084400"," 0.04160","0.1680","4.06e-05","   11","0.034","0.160"
"327","-0.046200"," 0.04230","0.1310","6.65e-05","   18","0.034","0.155"
"328","-0.046200"," 0.04230","0.1310","6.65e-05","   18","0.034","0.150"
"329","-0.033800"," 0.04370","0.1210","1.14e-04","   31","0.034","0.145"
"330","-0.014700"," 0.05510","0.1250","1.29e-04","   35","0.034","0.140"
"331"," 0.019800"," 0.07140","0.1230","2.03e-04","   55","0.034","0.135"
"332"," 0.043100"," 0.08140","0.1200","3.18e-04","   86","0.034","0.130"
"333"," 0.056700"," 0.08430","0.1120","5.21e-04","  141","0.034","0.125"
"334"," 0.067100"," 0.08770","0.1080","8.05e-04","  218","0.034","0.120"
"335"," 0.073800"," 0.09020","0.1070","1.14e-03","  310","0.034","0.115"
"336"," 0.075800"," 0.09160","0.1070","1.21e-03","  328","0.034","0.110"
"337"," 0.074900"," 0.08820","0.1020","1.57e-03","  424","0.034","0.105"
"338"," 0.075200"," 0.08760","0.1000","1.74e-03","  470","0.034","0.100"
"339"," 0.069100"," 0.08020","0.0912","2.19e-03","  594","0.034","0.095"
"340"," 0.068000"," 0.07710","0.0862","2.97e-03","  803","0.034","0.090"
"341"," 0.068600"," 0.07740","0.0862","3.07e-03","  832","0.034","0.085"
"342"," 0.065400"," 0.07240","0.0794","4.36e-03"," 1180","0.034","0.080"
"343","-0.040400"," 0.10700","0.2540","1.85e-05","    5","0.036","0.170"
"344","-0.064900"," 0.05300","0.1710","4.43e-05","   12","0.036","0.165"
"345","-0.145000","-0.00183","0.1420","5.17e-05","   14","0.036","0.160"
"346","-0.089100"," 0.01320","0.1160","7.76e-05","   21","0.036","0.155"
"347","-0.089100"," 0.01320","0.1160","7.76e-05","   21","0.036","0.150"
"348","-0.056600"," 0.02560","0.1080","1.26e-04","   34","0.036","0.145"
"349","-0.049600"," 0.02370","0.0970","1.48e-04","   40","0.036","0.140"
"350","-0.013400"," 0.04120","0.0958","2.33e-04","   63","0.036","0.135"
"351"," 0.010500"," 0.05110","0.0917","3.69e-04","  100","0.036","0.130"
"352"," 0.037000"," 0.06510","0.0933","6.13e-04","  166","0.036","0.125"
"353"," 0.055600"," 0.07610","0.0965","9.46e-04","  256","0.036","0.120"
"354"," 0.066200"," 0.08240","0.0985","1.32e-03","  358","0.036","0.115"
"355"," 0.068800"," 0.08420","0.0996","1.40e-03","  380","0.036","0.110"
"356"," 0.067200"," 0.08030","0.0934","1.84e-03","  497","0.036","0.105"
"357"," 0.068400"," 0.08050","0.0927","2.02e-03","  546","0.036","0.100"
"358"," 0.065100"," 0.07580","0.0866","2.53e-03","  686","0.036","0.095"
"359"," 0.064500"," 0.07330","0.0821","3.39e-03","  918","0.036","0.090"
"360"," 0.065300"," 0.07390","0.0824","3.53e-03","  957","0.036","0.085"
"361"," 0.063900"," 0.07060","0.0773","4.99e-03"," 1352","0.036","0.080"
"362","-0.012400"," 0.12100","0.2540","2.22e-05","    6","0.038","0.170"
"363","-0.034200"," 0.07070","0.1760","5.17e-05","   14","0.038","0.165"
"364","-0.107000"," 0.02050","0.1480","5.91e-05","   16","0.038","0.160"
"365","-0.050700"," 0.03770","0.1260","9.23e-05","   25","0.038","0.155"
"366","-0.050700"," 0.03770","0.1260","9.23e-05","   25","0.038","0.150"
"367","-0.060400"," 0.01540","0.0913","1.51e-04","   41","0.038","0.145"
"368","-0.049800"," 0.01780","0.0854","1.77e-04","   48","0.038","0.140"
"369","-0.013500"," 0.03610","0.0857","2.81e-04","   76","0.038","0.135"
"370"," 0.009110"," 0.04730","0.0854","4.21e-04","  114","0.038","0.130"
"371"," 0.034900"," 0.06150","0.0881","7.09e-04","  192","0.038","0.125"
"372"," 0.052900"," 0.07240","0.0919","1.09e-03","  294","0.038","0.120"
"373"," 0.065300"," 0.08050","0.0957","1.53e-03","  414","0.038","0.115"
"374"," 0.068000"," 0.08250","0.0969","1.63e-03","  440","0.038","0.110"
"375"," 0.067500"," 0.07970","0.0919","2.13e-03","  578","0.038","0.105"
"376"," 0.068900"," 0.08020","0.0916","2.34e-03","  634","0.038","0.100"
"377"," 0.064300"," 0.07450","0.0846","2.92e-03","  790","0.038","0.095"
"378"," 0.064600"," 0.07290","0.0812","3.90e-03"," 1055","0.038","0.090"
"379"," 0.065100"," 0.07310","0.0811","4.08e-03"," 1104","0.038","0.085"
"380"," 0.064200"," 0.07040","0.0766","5.77e-03"," 1562","0.038","0.080"
"381"," 0.008160"," 0.13000","0.2530","2.59e-05","    7","0.040","0.170"
"382","-0.011100"," 0.08410","0.1790","5.91e-05","   16","0.040","0.165"
"383","-0.077600"," 0.03800","0.1540","6.65e-05","   18","0.040","0.160"
"384","-0.029900"," 0.04820","0.1260","1.07e-04","   29","0.040","0.155"
"385","-0.029900"," 0.04820","0.1260","1.07e-04","   29","0.040","0.150"
"386","-0.041800"," 0.02680","0.0954","1.70e-04","   46","0.040","0.145"
"387","-0.034600"," 0.02740","0.0895","1.96e-04","   53","0.040","0.140"
"388","-0.004100"," 0.04250","0.0890","3.03e-04","   82","0.040","0.135"
"389"," 0.016300"," 0.05240","0.0885","4.51e-04","  122","0.040","0.130"
"390"," 0.042800"," 0.06740","0.0920","7.79e-04","  211","0.040","0.125"
"391"," 0.057700"," 0.07590","0.0941","1.19e-03","  323","0.040","0.120"
"392"," 0.069000"," 0.08330","0.0975","1.67e-03","  453","0.040","0.115"
"393"," 0.071800"," 0.08530","0.0987","1.79e-03","  484","0.040","0.110"
"394"," 0.071100"," 0.08250","0.0939","2.35e-03","  635","0.040","0.105"
"395"," 0.072400"," 0.08300","0.0935","2.58e-03","  699","0.040","0.100"
"396"," 0.067000"," 0.07640","0.0859","3.24e-03","  876","0.040","0.095"
"397"," 0.067300"," 0.07500","0.0827","4.33e-03"," 1173","0.040","0.090"
"398"," 0.067800"," 0.07520","0.0826","4.54e-03"," 1228","0.040","0.085"
"399"," 0.066200"," 0.07200","0.0778","6.45e-03"," 1746","0.040","0.080"
"400"," 0.023400"," 0.13600","0.2490","2.95e-05","    8","0.042","0.170"
"401"," 0.020400"," 0.10100","0.1820","7.39e-05","   20","0.042","0.165"
"402","-0.027600"," 0.06640","0.1600","8.49e-05","   23","0.042","0.160"
"403"," 0.001140"," 0.06850","0.1360","1.29e-04","   35","0.042","0.155"
"404"," 0.001140"," 0.06850","0.1360","1.29e-04","   35","0.042","0.150"
"405","-0.011900"," 0.04700","0.1060","2.03e-04","   55","0.042","0.145"
"406","-0.033400"," 0.02440","0.0821","2.40e-04","   65","0.042","0.140"
"407"," 0.005720"," 0.04730","0.0888","3.80e-04","  103","0.042","0.135"
"408"," 0.026500"," 0.05860","0.0907","5.58e-04","  151","0.042","0.130"
"409"," 0.045000"," 0.06800","0.0911","9.12e-04","  247","0.042","0.125"
"410"," 0.057600"," 0.07470","0.0918","1.40e-03","  379","0.042","0.120"
"411"," 0.068300"," 0.08180","0.0952","1.94e-03","  525","0.042","0.115"
"412"," 0.071000"," 0.08380","0.0966","2.07e-03","  560","0.042","0.110"
"413"," 0.070700"," 0.08150","0.0923","2.70e-03","  730","0.042","0.105"
"414"," 0.072100"," 0.08220","0.0922","2.96e-03","  801","0.042","0.100"
"415"," 0.066800"," 0.07580","0.0848","3.69e-03","  999","0.042","0.095"
"416"," 0.067400"," 0.07460","0.0819","4.94e-03"," 1337","0.042","0.090"
"417"," 0.067800"," 0.07490","0.0819","5.17e-03"," 1400","0.042","0.085"
"418"," 0.065700"," 0.07130","0.0768","7.30e-03"," 1977","0.042","0.080"
