"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"131"," 0.031900"," 0.07240","0.1130","1.66e-04","   45","0.012","0.090"
"132"," 0.034100"," 0.07300","0.1120","1.74e-04","   47","0.012","0.085"
"133"," 0.052900"," 0.07690","0.1010","3.07e-04","   83","0.012","0.080"
"137","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.014","0.155"
"138","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.014","0.150"
"139","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.014","0.145"
"140","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.014","0.140"
"141","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.014","0.135"
"142","-0.062600"," 0.07330","0.2090","1.85e-05","    5","0.014","0.130"
"143"," 0.019500"," 0.10000","0.1810","3.69e-05","   10","0.014","0.125"
"144","-0.008830"," 0.06980","0.1480","7.02e-05","   19","0.014","0.120"
"145"," 0.022000"," 0.08240","0.1430","9.60e-05","   26","0.014","0.115"
"146"," 0.025100"," 0.08360","0.1420","9.97e-05","   27","0.014","0.110"
"147"," 0.022400"," 0.07390","0.1250","1.29e-04","   35","0.014","0.105"
"148"," 0.028200"," 0.07630","0.1240","1.40e-04","   38","0.014","0.100"
"149"," 0.042800"," 0.08160","0.1200","1.81e-04","   49","0.014","0.095"
"150"," 0.045800"," 0.07740","0.1090","2.44e-04","   66","0.014","0.090"
"151"," 0.047900"," 0.07790","0.1080","2.59e-04","   70","0.014","0.085"
"152"," 0.060000"," 0.07960","0.0992","4.32e-04","  117","0.014","0.080"
"156","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.155"
"157","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.150"
"158","-0.180000"," 0.03000","0.2400","1.11e-05","    3","0.016","0.145"
"159","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.016","0.140"
"160","-0.105000"," 0.05830","0.2220","1.48e-05","    4","0.016","0.135"
"161","-0.034600"," 0.08330","0.2010","2.22e-05","    6","0.016","0.130"
"162"," 0.047900"," 0.11000","0.1730","5.54e-05","   15","0.016","0.125"
"163"," 0.017200"," 0.08230","0.1470","8.86e-05","   24","0.016","0.120"
"164"," 0.045200"," 0.09320","0.1410","1.29e-04","   35","0.016","0.115"
"165"," 0.048400"," 0.09440","0.1400","1.37e-04","   37","0.016","0.110"
"166"," 0.047300"," 0.08700","0.1270","1.81e-04","   49","0.016","0.105"
"167"," 0.051000"," 0.08830","0.1250","1.96e-04","   53","0.016","0.100"
"168"," 0.048900"," 0.08170","0.1150","2.51e-04","   68","0.016","0.095"
"169"," 0.053200"," 0.07960","0.1060","3.40e-04","   92","0.016","0.090"
"170"," 0.054700"," 0.07990","0.1050","3.58e-04","   97","0.016","0.085"
"171"," 0.060600"," 0.07770","0.0947","5.98e-04","  162","0.016","0.080"
"173","-0.110000"," 0.16600","0.2750","3.69e-06","    1","0.018","0.165"
"174","-0.110000"," 0.16600","0.2750","3.69e-06","    1","0.018","0.160"
"175","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.018","0.155"
"176","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.018","0.150"
"177","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.018","0.145"
"178","-0.060800"," 0.07970","0.2200","1.85e-05","    5","0.018","0.140"
"179","-0.032500"," 0.08970","0.2120","2.22e-05","    6","0.018","0.135"
"180"," 0.013600"," 0.10400","0.1950","3.32e-05","    9","0.018","0.130"
"181"," 0.009490"," 0.08170","0.1540","7.02e-05","   19","0.018","0.125"
"182"," 0.000785"," 0.06690","0.1330","1.03e-04","   28","0.018","0.120"
"183"," 0.034800"," 0.08290","0.1310","1.51e-04","   41","0.018","0.115"
"184"," 0.038100"," 0.08430","0.1310","1.59e-04","   43","0.018","0.110"
"185"," 0.038100"," 0.07660","0.1150","2.14e-04","   58","0.018","0.105"
"186"," 0.042900"," 0.07880","0.1150","2.33e-04","   63","0.018","0.100"
"187"," 0.046600"," 0.07670","0.1070","3.10e-04","   84","0.018","0.095"
"188"," 0.054500"," 0.07750","0.1010","4.40e-04","  119","0.018","0.090"
"189"," 0.055600"," 0.07790","0.1000","4.58e-04","  124","0.018","0.085"
"190"," 0.060100"," 0.07540","0.0907","7.50e-04","  203","0.018","0.080"
"192","-0.110000"," 0.16600","0.2750","3.69e-06","    1","0.020","0.165"
"193","-0.110000"," 0.16600","0.2750","3.69e-06","    1","0.020","0.160"
"194","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.020","0.155"
"195","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.020","0.150"
"196","-0.104000"," 0.06390","0.2320","1.48e-05","    4","0.020","0.145"
"197","-0.060800"," 0.07970","0.2200","1.85e-05","    5","0.020","0.140"
"198","-0.032500"," 0.08970","0.2120","2.22e-05","    6","0.020","0.135"
"199"," 0.030400"," 0.11000","0.1890","4.06e-05","   11","0.020","0.130"
"200"," 0.019700"," 0.08660","0.1530","7.76e-05","   21","0.020","0.125"
"201"," 0.022400"," 0.07590","0.1290","1.33e-04","   36","0.020","0.120"
"202"," 0.054000"," 0.09110","0.1280","2.11e-04","   57","0.020","0.115"
"203"," 0.055800"," 0.09190","0.1280","2.18e-04","   59","0.020","0.110"
"204"," 0.055600"," 0.08590","0.1160","2.92e-04","   79","0.020","0.105"
"205"," 0.058600"," 0.08720","0.1160","3.14e-04","   85","0.020","0.100"
"206"," 0.061200"," 0.08500","0.1090","4.21e-04","  114","0.020","0.095"
"207"," 0.066300"," 0.08440","0.1030","6.06e-04","  164","0.020","0.090"
"208"," 0.066900"," 0.08450","0.1020","6.28e-04","  170","0.020","0.085"
"209"," 0.068100"," 0.08050","0.0930","1.00e-03","  271","0.020","0.080"
"210","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.022","0.170"
"211","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.022","0.165"
"212","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.022","0.160"
"213","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.022","0.155"
"214","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.022","0.150"
"215","-0.048900"," 0.06460","0.1780","2.59e-05","    7","0.022","0.145"
"216","-0.013100"," 0.08200","0.1770","3.32e-05","    9","0.022","0.140"
"217","-0.000653"," 0.08780","0.1760","3.69e-05","   10","0.022","0.135"
"218"," 0.048400"," 0.10800","0.1680","6.65e-05","   18","0.022","0.130"
"219"," 0.044000"," 0.09490","0.1460","1.14e-04","   31","0.022","0.125"
"220"," 0.047700"," 0.08840","0.1290","1.92e-04","   52","0.022","0.120"
"221"," 0.067600"," 0.09770","0.1280","2.84e-04","   77","0.022","0.115"
"222"," 0.069000"," 0.09840","0.1280","2.95e-04","   80","0.022","0.110"
"223"," 0.068900"," 0.09350","0.1180","3.95e-04","  107","0.022","0.105"
"224"," 0.071900"," 0.09450","0.1170","4.40e-04","  119","0.022","0.100"
"225"," 0.065100"," 0.08610","0.1070","5.69e-04","  154","0.022","0.095"
"226"," 0.069200"," 0.08570","0.1020","7.83e-04","  212","0.022","0.090"
"227"," 0.070100"," 0.08570","0.1010","8.35e-04","  226","0.022","0.085"
"228"," 0.070900"," 0.08190","0.0929","1.32e-03","  357","0.022","0.080"
"229","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.024","0.170"
"230","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.024","0.165"
"231","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.024","0.160"
"232","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.024","0.155"
"233","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.024","0.150"
"234","-0.036200"," 0.06270","0.1620","2.95e-05","    8","0.024","0.145"
"235"," 0.004160"," 0.08480","0.1650","4.06e-05","   11","0.024","0.140"
"236"," 0.020700"," 0.09330","0.1660","4.80e-05","   13","0.024","0.135"
"237"," 0.005080"," 0.07560","0.1460","8.86e-05","   24","0.024","0.130"
"238"," 0.030200"," 0.08110","0.1320","1.51e-04","   41","0.024","0.125"
"239"," 0.030600"," 0.07190","0.1130","2.51e-04","   68","0.024","0.120"
"240"," 0.055200"," 0.08580","0.1160","3.62e-04","   98","0.024","0.115"
"241"," 0.057800"," 0.08720","0.1170","3.80e-04","  103","0.024","0.110"
"242"," 0.062400"," 0.08660","0.1110","5.02e-04","  136","0.024","0.105"
"243"," 0.066700"," 0.08850","0.1100","5.69e-04","  154","0.024","0.100"
"244"," 0.061600"," 0.08090","0.1000","7.35e-04","  199","0.024","0.095"
"245"," 0.066900"," 0.08220","0.0974","9.90e-04","  268","0.024","0.090"
"246"," 0.068000"," 0.08250","0.0969","1.06e-03","  287","0.024","0.085"
"247"," 0.067800"," 0.07840","0.0889","1.65e-03","  447","0.024","0.080"
"248","-0.121000"," 0.18200","0.3040","3.69e-06","    1","0.026","0.170"
"249","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.026","0.165"
"250","-0.118000"," 0.07070","0.2600","1.11e-05","    3","0.026","0.160"
"251","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.026","0.155"
"252","-0.076100"," 0.05040","0.1770","2.22e-05","    6","0.026","0.150"
"253","-0.024000"," 0.05890","0.1420","3.69e-05","   10","0.026","0.145"
"254"," 0.007450"," 0.07840","0.1490","4.80e-05","   13","0.026","0.140"
"255","-0.039700"," 0.04700","0.1340","6.28e-05","   17","0.026","0.135"
"256","-0.033800"," 0.03770","0.1090","1.18e-04","   32","0.026","0.130"
"257"," 0.009310"," 0.05960","0.1100","1.92e-04","   52","0.026","0.125"
"258"," 0.018800"," 0.05810","0.0973","3.07e-04","   83","0.026","0.120"
"259"," 0.043100"," 0.07230","0.1010","4.43e-04","  120","0.026","0.115"
"260"," 0.046300"," 0.07430","0.1020","4.65e-04","  126","0.026","0.110"
"261"," 0.054000"," 0.07660","0.0992","6.20e-04","  168","0.026","0.105"
"262"," 0.058800"," 0.07940","0.1000","6.94e-04","  188","0.026","0.100"
"263"," 0.057600"," 0.07550","0.0935","8.90e-04","  241","0.026","0.095"
"264"," 0.063400"," 0.07740","0.0913","1.23e-03","  332","0.026","0.090"
"265"," 0.064800"," 0.07800","0.0911","1.31e-03","  356","0.026","0.085"
"266"," 0.064200"," 0.07400","0.0838","2.04e-03","  552","0.026","0.080"
"267","-0.116000"," 0.18100","0.4780","7.39e-06","    2","0.028","0.170"
"268","-0.025600"," 0.11100","0.2480","1.85e-05","    5","0.028","0.165"
"269","-0.317000","-0.04480","0.2270","2.22e-05","    6","0.028","0.160"
"270","-0.170000","-0.00225","0.1660","3.69e-05","   10","0.028","0.155"
"271","-0.170000","-0.00225","0.1660","3.69e-05","   10","0.028","0.150"
"272","-0.073100"," 0.03500","0.1430","5.91e-05","   16","0.028","0.145"
"273","-0.041000"," 0.05220","0.1450","7.02e-05","   19","0.028","0.140"
"274","-0.050200"," 0.03790","0.1260","8.86e-05","   24","0.028","0.135"
"275","-0.021400"," 0.04310","0.1080","1.59e-04","   43","0.028","0.130"
"276"," 0.007900"," 0.05320","0.0984","2.62e-04","   71","0.028","0.125"
"277"," 0.023600"," 0.05840","0.0932","4.03e-04","  109","0.028","0.120"
"278"," 0.045700"," 0.07190","0.0981","5.69e-04","  154","0.028","0.115"
"279"," 0.048900"," 0.07400","0.0992","5.98e-04","  162","0.028","0.110"
"280"," 0.054900"," 0.07520","0.0955","7.98e-04","  216","0.028","0.105"
"281"," 0.058500"," 0.07720","0.0958","8.83e-04","  239","0.028","0.100"
"282"," 0.055600"," 0.07240","0.0891","1.12e-03","  302","0.028","0.095"
"283"," 0.062400"," 0.07520","0.0879","1.55e-03","  421","0.028","0.090"
"284"," 0.063800"," 0.07590","0.0880","1.65e-03","  448","0.028","0.085"
"285"," 0.064300"," 0.07330","0.0822","2.53e-03","  684","0.028","0.080"
"286","-0.116000"," 0.18100","0.4780","7.39e-06","    2","0.030","0.170"
"287","-0.001820"," 0.12100","0.2440","2.22e-05","    6","0.030","0.165"
"288","-0.248000","-0.01410","0.2200","2.59e-05","    7","0.030","0.160"
"289","-0.112000"," 0.01910","0.1510","4.80e-05","   13","0.030","0.155"
"290","-0.112000"," 0.01910","0.1510","4.80e-05","   13","0.030","0.150"
"291","-0.040200"," 0.04890","0.1380","7.39e-05","   20","0.030","0.145"
"292","-0.006210"," 0.06790","0.1420","9.23e-05","   25","0.030","0.140"
"293","-0.009660"," 0.05920","0.1280","1.18e-04","   32","0.030","0.135"
"294"," 0.004600"," 0.05860","0.1130","1.96e-04","   53","0.030","0.130"
"295"," 0.029400"," 0.06730","0.1050","3.25e-04","   88","0.030","0.125"
"296"," 0.041100"," 0.07030","0.0995","4.99e-04","  135","0.030","0.120"
"297"," 0.051500"," 0.07460","0.0978","7.17e-04","  194","0.030","0.115"
"298"," 0.054600"," 0.07680","0.0989","7.57e-04","  205","0.030","0.110"
"299"," 0.060700"," 0.07860","0.0965","1.00e-03","  271","0.030","0.105"
"300"," 0.061900"," 0.07870","0.0954","1.09e-03","  296","0.030","0.100"
"301"," 0.059000"," 0.07390","0.0888","1.38e-03","  374","0.030","0.095"
"302"," 0.065600"," 0.07690","0.0881","1.95e-03","  528","0.030","0.090"
"303"," 0.066600"," 0.07740","0.0881","2.06e-03","  557","0.030","0.085"
"304"," 0.065500"," 0.07370","0.0819","3.07e-03","  831","0.030","0.080"
"305","-0.116000"," 0.18100","0.4780","7.39e-06","    2","0.032","0.170"
"306"," 0.015400"," 0.12700","0.2390","2.59e-05","    7","0.032","0.165"
"307","-0.197000"," 0.00835","0.2140","2.95e-05","    8","0.032","0.160"
"308","-0.093800"," 0.02960","0.1530","5.17e-05","   14","0.032","0.155"
"309","-0.093800"," 0.02960","0.1530","5.17e-05","   14","0.032","0.150"
"310","-0.031300"," 0.05450","0.1400","7.76e-05","   21","0.032","0.145"
"311","-0.000343"," 0.07170","0.1440","9.60e-05","   26","0.032","0.140"
"312","-0.000920"," 0.06470","0.1300","1.26e-04","   34","0.032","0.135"
"313"," 0.012400"," 0.06230","0.1120","2.14e-04","   58","0.032","0.130"
"314"," 0.040800"," 0.07440","0.1080","3.77e-04","  102","0.032","0.125"
"315"," 0.050100"," 0.07610","0.1020","5.76e-04","  156","0.032","0.120"
"316"," 0.059500"," 0.08010","0.1010","8.31e-04","  225","0.032","0.115"
"317"," 0.062500"," 0.08210","0.1020","8.83e-04","  239","0.032","0.110"
"318"," 0.067200"," 0.08330","0.0993","1.16e-03","  313","0.032","0.105"
"319"," 0.068200"," 0.08320","0.0982","1.26e-03","  342","0.032","0.100"
"320"," 0.064200"," 0.07750","0.0908","1.60e-03","  433","0.032","0.095"
"321"," 0.068500"," 0.07870","0.0889","2.26e-03","  611","0.032","0.090"
"322"," 0.069400"," 0.07910","0.0888","2.39e-03","  648","0.032","0.085"
"323"," 0.067800"," 0.07520","0.0826","3.58e-03","  968","0.032","0.080"
"324"," 0.009120"," 0.18200","0.3540","1.48e-05","    4","0.034","0.170"
"325"," 0.040500"," 0.14000","0.2390","3.32e-05","    9","0.034","0.165"
"326","-0.100000"," 0.05410","0.2080","4.06e-05","   11","0.034","0.160"
"327","-0.050000"," 0.05540","0.1610","6.28e-05","   17","0.034","0.155"
"328","-0.050000"," 0.05540","0.1610","6.28e-05","   17","0.034","0.150"
"329"," 0.002740"," 0.07570","0.1490","9.60e-05","   26","0.034","0.145"
"330"," 0.023300"," 0.08670","0.1500","1.14e-04","   31","0.034","0.140"
"331"," 0.032900"," 0.08570","0.1390","1.66e-04","   45","0.034","0.135"
"332"," 0.032800"," 0.07640","0.1200","2.55e-04","   69","0.034","0.130"
"333"," 0.055900"," 0.08520","0.1150","4.51e-04","  122","0.034","0.125"
"334"," 0.061200"," 0.08410","0.1070","6.80e-04","  184","0.034","0.120"
"335"," 0.068400"," 0.08630","0.1040","1.01e-03","  273","0.034","0.115"
"336"," 0.071200"," 0.08810","0.1050","1.08e-03","  292","0.034","0.110"
"337"," 0.072400"," 0.08640","0.1000","1.42e-03","  384","0.034","0.105"
"338"," 0.073500"," 0.08650","0.0996","1.56e-03","  422","0.034","0.100"
"339"," 0.069100"," 0.08070","0.0924","1.98e-03","  535","0.034","0.095"
"340"," 0.071900"," 0.08100","0.0901","2.72e-03","  736","0.034","0.090"
"341"," 0.072600"," 0.08130","0.0900","2.87e-03","  777","0.034","0.085"
"342"," 0.069500"," 0.07630","0.0831","4.21e-03"," 1139","0.034","0.080"
"343"," 0.009120"," 0.18200","0.3540","1.48e-05","    4","0.036","0.170"
"344"," 0.049000"," 0.14200","0.2350","3.69e-05","   10","0.036","0.165"
"345","-0.079500"," 0.06340","0.2060","4.43e-05","   12","0.036","0.160"
"346","-0.029700"," 0.06650","0.1630","7.02e-05","   19","0.036","0.155"
"347","-0.029700"," 0.06650","0.1630","7.02e-05","   19","0.036","0.150"
"348"," 0.020700"," 0.08610","0.1510","1.11e-04","   30","0.036","0.145"
"349"," 0.039000"," 0.09570","0.1520","1.33e-04","   36","0.036","0.140"
"350"," 0.026800"," 0.07550","0.1240","2.11e-04","   57","0.036","0.135"
"351"," 0.032900"," 0.07280","0.1130","3.10e-04","   84","0.036","0.130"
"352"," 0.055100"," 0.08220","0.1090","5.39e-04","  146","0.036","0.125"
"353"," 0.059000"," 0.08060","0.1020","7.98e-04","  216","0.036","0.120"
"354"," 0.064600"," 0.08140","0.0982","1.20e-03","  324","0.036","0.115"
"355"," 0.067200"," 0.08320","0.0993","1.27e-03","  343","0.036","0.110"
"356"," 0.066500"," 0.08010","0.0937","1.68e-03","  454","0.036","0.105"
"357"," 0.068000"," 0.08070","0.0935","1.82e-03","  493","0.036","0.100"
"358"," 0.064900"," 0.07610","0.0874","2.28e-03","  618","0.036","0.095"
"359"," 0.069200"," 0.07790","0.0866","3.14e-03","  851","0.036","0.090"
"360"," 0.070000"," 0.07840","0.0867","3.32e-03","  898","0.036","0.085"
"361"," 0.066900"," 0.07340","0.0800","4.83e-03"," 1309","0.036","0.080"
"362"," 0.032200"," 0.18200","0.3310","1.85e-05","    5","0.038","0.170"
"363"," 0.005970"," 0.10300","0.2000","5.17e-05","   14","0.038","0.165"
"364","-0.061100"," 0.05560","0.1720","6.28e-05","   17","0.038","0.160"
"365","-0.030700"," 0.05170","0.1340","9.60e-05","   26","0.038","0.155"
"366","-0.030700"," 0.05170","0.1340","9.60e-05","   26","0.038","0.150"
"367"," 0.017300"," 0.07590","0.1340","1.44e-04","   39","0.038","0.145"
"368"," 0.038800"," 0.08860","0.1380","1.77e-04","   48","0.038","0.140"
"369"," 0.024800"," 0.06850","0.1120","2.66e-04","   72","0.038","0.135"
"370"," 0.038500"," 0.07280","0.1070","4.03e-04","  109","0.038","0.130"
"371"," 0.057100"," 0.08130","0.1050","6.57e-04","  178","0.038","0.125"
"372"," 0.062900"," 0.08210","0.1010","9.60e-04","  260","0.038","0.120"
"373"," 0.068500"," 0.08370","0.0988","1.41e-03","  382","0.038","0.115"
"374"," 0.070800"," 0.08530","0.0998","1.49e-03","  404","0.038","0.110"
"375"," 0.071200"," 0.08330","0.0955","1.99e-03","  538","0.038","0.105"
"376"," 0.072300"," 0.08380","0.0952","2.15e-03","  581","0.038","0.100"
"377"," 0.069400"," 0.07940","0.0894","2.71e-03","  734","0.038","0.095"
"378"," 0.071000"," 0.07900","0.0869","3.70e-03"," 1002","0.038","0.090"
"379"," 0.071800"," 0.07940","0.0870","3.90e-03"," 1056","0.038","0.085"
"380"," 0.069000"," 0.07500","0.0809","5.60e-03"," 1517","0.038","0.080"
"381","-0.160000"," 0.05260","0.2650","2.59e-05","    7","0.040","0.170"
"382","-0.046300"," 0.06270","0.1720","6.28e-05","   17","0.040","0.165"
"383","-0.077300"," 0.03500","0.1470","7.76e-05","   21","0.040","0.160"
"384","-0.033500"," 0.04520","0.1240","1.18e-04","   32","0.040","0.155"
"385","-0.033500"," 0.04520","0.1240","1.18e-04","   32","0.040","0.150"
"386"," 0.014800"," 0.07150","0.1280","1.74e-04","   47","0.040","0.145"
"387"," 0.035700"," 0.08420","0.1330","2.11e-04","   57","0.040","0.140"
"388"," 0.029600"," 0.06940","0.1090","3.25e-04","   88","0.040","0.135"
"389"," 0.042000"," 0.07380","0.1060","4.69e-04","  127","0.040","0.130"
"390"," 0.060400"," 0.08290","0.1050","7.61e-04","  206","0.040","0.125"
"391"," 0.068000"," 0.08540","0.1030","1.13e-03","  307","0.040","0.120"
"392"," 0.072100"," 0.08590","0.0998","1.63e-03","  441","0.040","0.115"
"393"," 0.074200"," 0.08750","0.1010","1.72e-03","  466","0.040","0.110"
"394"," 0.074700"," 0.08580","0.0969","2.29e-03","  621","0.040","0.105"
"395"," 0.075800"," 0.08630","0.0967","2.48e-03","  672","0.040","0.100"
"396"," 0.072600"," 0.08180","0.0909","3.15e-03","  852","0.040","0.095"
"397"," 0.071600"," 0.07910","0.0865","4.24e-03"," 1148","0.040","0.090"
"398"," 0.071900"," 0.07910","0.0862","4.46e-03"," 1208","0.040","0.085"
"399"," 0.069500"," 0.07510","0.0807","6.37e-03"," 1725","0.040","0.080"
"400","-0.120000"," 0.06840","0.2570","2.95e-05","    8","0.042","0.170"
"401"," 0.005270"," 0.09090","0.1770","8.49e-05","   23","0.042","0.165"
"402","-0.019200"," 0.06870","0.1570","1.03e-04","   28","0.042","0.160"
"403","-0.014500"," 0.05390","0.1220","1.51e-04","   41","0.042","0.155"
"404","-0.014500"," 0.05390","0.1220","1.51e-04","   41","0.042","0.150"
"405","-0.016200"," 0.04100","0.0983","2.25e-04","   61","0.042","0.145"
