"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"167"," 0.083400"," 0.119000","0.1560","2.29e-04","   31","0.016","0.100"
"168"," 0.061000"," 0.099600","0.1380","2.80e-04","   38","0.016","0.095"
"169"," 0.068700"," 0.097300","0.1260","4.13e-04","   56","0.016","0.090"
"170"," 0.069300"," 0.096800","0.1240","4.35e-04","   59","0.016","0.085"
"171"," 0.072200"," 0.091100","0.1100","7.08e-04","   96","0.016","0.080"
"173","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.018","0.165"
"174","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.018","0.160"
"175","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.018","0.155"
"176","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.018","0.150"
"177","-0.025400"," 0.154000","0.3330","2.21e-05","    3","0.018","0.145"
"178","-0.025400"," 0.154000","0.3330","2.21e-05","    3","0.018","0.140"
"179","-0.267000","-0.007170","0.2520","3.69e-05","    5","0.018","0.135"
"180","-0.118000"," 0.045500","0.2090","5.90e-05","    8","0.018","0.130"
"181","-0.001060"," 0.086600","0.1740","1.18e-04","   16","0.018","0.125"
"182"," 0.016500"," 0.092300","0.1680","1.40e-04","   19","0.018","0.120"
"183"," 0.040500"," 0.099000","0.1580","1.92e-04","   26","0.018","0.115"
"184"," 0.042800"," 0.099600","0.1560","1.99e-04","   27","0.018","0.110"
"185"," 0.050300"," 0.094700","0.1390","2.73e-04","   37","0.018","0.105"
"186"," 0.057400"," 0.096100","0.1350","3.24e-04","   44","0.018","0.100"
"187"," 0.050500"," 0.085900","0.1210","4.13e-04","   56","0.018","0.095"
"188"," 0.060700"," 0.087700","0.1150","5.75e-04","   78","0.018","0.090"
"189"," 0.061500"," 0.087700","0.1140","5.97e-04","   81","0.018","0.085"
"190"," 0.067500"," 0.085600","0.1040","9.36e-04","  127","0.018","0.080"
"192","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.020","0.165"
"193","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.020","0.160"
"194","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.020","0.155"
"195","-0.110000"," 0.166000","0.2750","7.37e-06","    1","0.020","0.150"
"196"," 0.007450"," 0.152000","0.2970","2.95e-05","    4","0.020","0.145"
"197"," 0.007450"," 0.152000","0.2970","2.95e-05","    4","0.020","0.140"
"198","-0.150000"," 0.035800","0.2220","5.16e-05","    7","0.020","0.135"
"199","-0.068400"," 0.065000","0.1980","7.37e-05","   10","0.020","0.130"
"200"," 0.013000"," 0.092900","0.1730","1.33e-04","   18","0.020","0.125"
"201"," 0.034100"," 0.099400","0.1650","1.70e-04","   23","0.020","0.120"
"202"," 0.057300"," 0.105000","0.1530","2.51e-04","   34","0.020","0.115"
"203"," 0.059900"," 0.106000","0.1510","2.65e-04","   36","0.020","0.110"
"204"," 0.066100"," 0.101000","0.1370","3.76e-04","   51","0.020","0.105"
"205"," 0.067400"," 0.098900","0.1300","4.35e-04","   59","0.020","0.100"
"206"," 0.061900"," 0.090700","0.1200","5.46e-04","   74","0.020","0.095"
"207"," 0.068800"," 0.091100","0.1130","7.52e-04","  102","0.020","0.090"
"208"," 0.069300"," 0.091000","0.1130","7.81e-04","  106","0.020","0.085"
"209"," 0.070700"," 0.086000","0.1010","1.22e-03","  166","0.020","0.080"
"211","-0.108000"," 0.168000","0.4440","1.47e-05","    2","0.022","0.165"
"212","-0.108000"," 0.168000","0.4440","1.47e-05","    2","0.022","0.160"
"213","-0.108000"," 0.168000","0.4440","1.47e-05","    2","0.022","0.155"
"214","-0.108000"," 0.168000","0.4440","1.47e-05","    2","0.022","0.150"
"215"," 0.027400"," 0.156000","0.2840","3.69e-05","    5","0.022","0.145"
"216"," 0.027400"," 0.156000","0.2840","3.69e-05","    5","0.022","0.140"
"217","-0.113000"," 0.052600","0.2180","5.90e-05","    8","0.022","0.135"
"218","-0.023100"," 0.083600","0.1900","9.58e-05","   13","0.022","0.130"
"219"," 0.036600"," 0.103000","0.1690","1.70e-04","   23","0.022","0.125"
"220"," 0.013100"," 0.079800","0.1470","2.14e-04","   29","0.022","0.120"
"221"," 0.048400"," 0.093800","0.1390","3.39e-04","   46","0.022","0.115"
"222"," 0.052000"," 0.095000","0.1380","3.61e-04","   49","0.022","0.110"
"223"," 0.061800"," 0.095000","0.1280","5.01e-04","   68","0.022","0.105"
"224"," 0.064700"," 0.094000","0.1230","5.82e-04","   79","0.022","0.100"
"225"," 0.062700"," 0.088900","0.1150","7.22e-04","   98","0.022","0.095"
"226"," 0.062400"," 0.084400","0.1060","9.73e-04","  132","0.022","0.090"
"227"," 0.063000"," 0.084400","0.1060","1.00e-03","  136","0.022","0.085"
"228"," 0.067700"," 0.082200","0.0967","1.61e-03","  218","0.022","0.080"
"230","-0.117000"," 0.066500","0.2500","2.21e-05","    3","0.024","0.165"
"231","-0.117000"," 0.066500","0.2500","2.21e-05","    3","0.024","0.160"
"232","-0.117000"," 0.066500","0.2500","2.21e-05","    3","0.024","0.155"
"233","-0.117000"," 0.066500","0.2500","2.21e-05","    3","0.024","0.150"
"234","-0.157000"," 0.012500","0.1820","5.16e-05","    7","0.024","0.145"
"235","-0.157000"," 0.012500","0.1820","5.16e-05","    7","0.024","0.140"
"236","-0.191000","-0.027000","0.1370","7.37e-05","   10","0.024","0.135"
"237","-0.073100"," 0.033100","0.1390","1.18e-04","   16","0.024","0.130"
"238"," 0.011900"," 0.075500","0.1390","2.14e-04","   29","0.024","0.125"
"239"," 0.004650"," 0.064400","0.1240","2.73e-04","   37","0.024","0.120"
"240"," 0.039000"," 0.081800","0.1250","4.05e-04","   55","0.024","0.115"
"241"," 0.043600"," 0.084000","0.1240","4.35e-04","   59","0.024","0.110"
"242"," 0.045200"," 0.078700","0.1120","6.05e-04","   82","0.024","0.105"
"243"," 0.050200"," 0.080000","0.1100","6.93e-04","   94","0.024","0.100"
"244"," 0.052800"," 0.078700","0.1050","8.63e-04","  117","0.024","0.095"
"245"," 0.053500"," 0.074900","0.0963","1.16e-03","  158","0.024","0.090"
"246"," 0.054300"," 0.075200","0.0962","1.19e-03","  162","0.024","0.085"
"247"," 0.062400"," 0.076600","0.0908","1.89e-03","  257","0.024","0.080"
"248","-0.300000","-0.181000","0.1200","7.37e-06","    1","0.026","0.170"
"249","-0.151000"," 0.004750","0.1600","2.95e-05","    4","0.026","0.165"
"250","-0.151000"," 0.004750","0.1600","2.95e-05","    4","0.026","0.160"
"251","-0.090100"," 0.020000","0.1300","4.42e-05","    6","0.026","0.155"
"252","-0.090100"," 0.020000","0.1300","4.42e-05","    6","0.026","0.150"
"253","-0.123000"," 0.000824","0.1240","7.37e-05","   10","0.026","0.145"
"254","-0.123000"," 0.000824","0.1240","7.37e-05","   10","0.026","0.140"
"255","-0.135000","-0.015000","0.1050","1.03e-04","   14","0.026","0.135"
"256","-0.058200"," 0.029500","0.1170","1.47e-04","   20","0.026","0.130"
"257"," 0.019500"," 0.073200","0.1270","2.65e-04","   36","0.026","0.125"
"258"," 0.018400"," 0.066500","0.1150","3.54e-04","   48","0.026","0.120"
"259"," 0.035700"," 0.073200","0.1110","5.16e-04","   70","0.026","0.115"
"260"," 0.040500"," 0.075900","0.1110","5.53e-04","   75","0.026","0.110"
"261"," 0.046400"," 0.075500","0.1050","7.67e-04","  104","0.026","0.105"
"262"," 0.050400"," 0.076900","0.1030","8.55e-04","  116","0.026","0.100"
"263"," 0.053900"," 0.076900","0.1000","1.05e-03","  143","0.026","0.095"
"264"," 0.056400"," 0.075100","0.0939","1.44e-03","  195","0.026","0.090"
"265"," 0.056900"," 0.075400","0.0938","1.47e-03","  199","0.026","0.085"
"266"," 0.056600"," 0.070600","0.0846","2.28e-03","  309","0.026","0.080"
"267","-0.300000","-0.181000","0.1200","7.37e-06","    1","0.028","0.170"
"268","-0.098100"," 0.036900","0.1720","3.69e-05","    5","0.028","0.165"
"269","-0.098100"," 0.036900","0.1720","3.69e-05","    5","0.028","0.160"
"270","-0.069700"," 0.024400","0.1180","6.63e-05","    9","0.028","0.155"
"271","-0.069700"," 0.024400","0.1180","6.63e-05","    9","0.028","0.150"
"272","-0.094500"," 0.008260","0.1110","9.58e-05","   13","0.028","0.145"
"273","-0.094500"," 0.008260","0.1110","9.58e-05","   13","0.028","0.140"
"274","-0.085000"," 0.008910","0.1030","1.40e-04","   19","0.028","0.135"
"275","-0.029400"," 0.042400","0.1140","1.92e-04","   26","0.028","0.130"
"276"," 0.042400"," 0.084200","0.1260","3.76e-04","   51","0.028","0.125"
"277"," 0.041100"," 0.079100","0.1170","4.87e-04","   66","0.028","0.120"
"278"," 0.052100"," 0.082800","0.1130","6.78e-04","   92","0.028","0.115"
"279"," 0.055500"," 0.084700","0.1140","7.22e-04","   98","0.028","0.110"
"280"," 0.058600"," 0.083200","0.1080","9.66e-04","  131","0.028","0.105"
"281"," 0.062100"," 0.084300","0.1070","1.09e-03","  148","0.028","0.100"
"282"," 0.059400"," 0.079100","0.0987","1.36e-03","  185","0.028","0.095"
"283"," 0.061500"," 0.077700","0.0939","1.81e-03","  246","0.028","0.090"
"284"," 0.062000"," 0.077900","0.0938","1.86e-03","  252","0.028","0.085"
"285"," 0.059100"," 0.071600","0.0842","2.79e-03","  378","0.028","0.080"
"286","-0.300000","-0.181000","0.1200","7.37e-06","    1","0.030","0.170"
"287","-0.062600"," 0.058300","0.1790","4.42e-05","    6","0.030","0.165"
"288","-0.062600"," 0.058300","0.1790","4.42e-05","    6","0.030","0.160"
"289","-0.034900"," 0.049200","0.1330","8.11e-05","   11","0.030","0.155"
"290","-0.034900"," 0.049200","0.1330","8.11e-05","   11","0.030","0.150"
"291","-0.051600"," 0.036200","0.1240","1.18e-04","   16","0.030","0.145"
"292","-0.041200"," 0.042500","0.1260","1.25e-04","   17","0.030","0.140"
"293","-0.046300"," 0.034100","0.1140","1.70e-04","   23","0.030","0.135"
"294"," 0.008000"," 0.066200","0.1240","2.51e-04","   34","0.030","0.130"
"295"," 0.056500"," 0.093400","0.1300","4.50e-04","   61","0.030","0.125"
"296"," 0.055200"," 0.088500","0.1220","5.82e-04","   79","0.030","0.120"
"297"," 0.064500"," 0.091200","0.1180","8.26e-04","  112","0.030","0.115"
"298"," 0.066800"," 0.092300","0.1180","8.70e-04","  118","0.030","0.110"
"299"," 0.065700"," 0.087600","0.1090","1.15e-03","  156","0.030","0.105"
"300"," 0.068400"," 0.088300","0.1080","1.29e-03","  175","0.030","0.100"
"301"," 0.062900"," 0.080800","0.0987","1.61e-03","  219","0.030","0.095"
"302"," 0.065000"," 0.079700","0.0944","2.15e-03","  291","0.030","0.090"
"303"," 0.063200"," 0.077800","0.0924","2.23e-03","  302","0.030","0.085"
"304"," 0.058000"," 0.069600","0.0813","3.33e-03","  452","0.030","0.080"
"305","-0.300000","-0.181000","0.1200","7.37e-06","    1","0.032","0.170"
"306","-0.036800"," 0.073600","0.1840","5.16e-05","    7","0.032","0.165"
"307","-0.036800"," 0.073600","0.1840","5.16e-05","    7","0.032","0.160"
"308","-0.021500"," 0.058900","0.1390","8.85e-05","   12","0.032","0.155"
"309","-0.021500"," 0.058900","0.1390","8.85e-05","   12","0.032","0.150"
"310","-0.040300"," 0.043800","0.1280","1.25e-04","   17","0.032","0.145"
"311","-0.031100"," 0.049300","0.1300","1.33e-04","   18","0.032","0.140"
"312","-0.031700"," 0.043600","0.1190","1.84e-04","   25","0.032","0.135"
"313"," 0.023400"," 0.075800","0.1280","2.88e-04","   39","0.032","0.130"
"314"," 0.063600"," 0.097000","0.1300","5.16e-04","   70","0.032","0.125"
"315"," 0.054800"," 0.086100","0.1170","6.71e-04","   91","0.032","0.120"
"316"," 0.051700"," 0.078800","0.1060","9.51e-04","  129","0.032","0.115"
"317"," 0.054300"," 0.080400","0.1070","9.95e-04","  135","0.032","0.110"
"318"," 0.049000"," 0.071500","0.0941","1.36e-03","  184","0.032","0.105"
"319"," 0.053600"," 0.074100","0.0946","1.52e-03","  206","0.032","0.100"
"320"," 0.051200"," 0.069200","0.0872","1.89e-03","  257","0.032","0.095"
"321"," 0.056900"," 0.071500","0.0861","2.51e-03","  340","0.032","0.090"
"322"," 0.056000"," 0.070300","0.0846","2.62e-03","  355","0.032","0.085"
"323"," 0.054600"," 0.065700","0.0767","3.91e-03","  531","0.032","0.080"
"324","-0.295000","-0.002430","0.2910","1.47e-05","    2","0.034","0.170"
"325","-0.087100"," 0.035800","0.1590","7.37e-05","   10","0.034","0.165"
"326","-0.087100"," 0.035800","0.1590","7.37e-05","   10","0.034","0.160"
"327","-0.041700"," 0.044100","0.1300","1.18e-04","   16","0.034","0.155"
"328","-0.041700"," 0.044100","0.1300","1.18e-04","   16","0.034","0.150"
"329","-0.118000","-0.010100","0.0976","1.62e-04","   22","0.034","0.145"
"330","-0.096900"," 0.002630","0.1020","1.77e-04","   24","0.034","0.140"
"331","-0.064900"," 0.016500","0.0979","2.43e-04","   33","0.034","0.135"
"332","-0.005480"," 0.053000","0.1120","3.54e-04","   48","0.034","0.130"
"333"," 0.038100"," 0.076200","0.1140","5.97e-04","   81","0.034","0.125"
"334"," 0.040400"," 0.073200","0.1060","7.89e-04","  107","0.034","0.120"
"335"," 0.045700"," 0.072500","0.0992","1.13e-03","  153","0.034","0.115"
"336"," 0.048900"," 0.074600","0.1000","1.19e-03","  161","0.034","0.110"
"337"," 0.045000"," 0.067000","0.0889","1.58e-03","  215","0.034","0.105"
"338"," 0.051100"," 0.070700","0.0903","1.81e-03","  245","0.034","0.100"
"339"," 0.046900"," 0.064400","0.0819","2.23e-03","  302","0.034","0.095"
"340"," 0.054400"," 0.068500","0.0825","2.96e-03","  401","0.034","0.090"
"341"," 0.054200"," 0.067800","0.0814","3.10e-03","  421","0.034","0.085"
"342"," 0.053400"," 0.063800","0.0742","4.64e-03","  630","0.034","0.080"
"343","-0.295000","-0.002430","0.2910","1.47e-05","    2","0.036","0.170"
"344","-0.087100"," 0.035800","0.1590","7.37e-05","   10","0.036","0.165"
"345","-0.087100"," 0.035800","0.1590","7.37e-05","   10","0.036","0.160"
"346","-0.041700"," 0.044100","0.1300","1.18e-04","   16","0.036","0.155"
"347","-0.041700"," 0.044100","0.1300","1.18e-04","   16","0.036","0.150"
"348","-0.118000","-0.010100","0.0976","1.62e-04","   22","0.036","0.145"
"349","-0.096900"," 0.002630","0.1020","1.77e-04","   24","0.036","0.140"
"350","-0.048700"," 0.026700","0.1020","2.65e-04","   36","0.036","0.135"
"351"," 0.007120"," 0.060900","0.1150","3.91e-04","   53","0.036","0.130"
"352"," 0.046000"," 0.081300","0.1170","6.56e-04","   89","0.036","0.125"
"353"," 0.045000"," 0.075300","0.1050","8.92e-04","  121","0.036","0.120"
"354"," 0.052400"," 0.076500","0.1010","1.30e-03","  177","0.036","0.115"
"355"," 0.055500"," 0.078500","0.1010","1.38e-03","  187","0.036","0.110"
"356"," 0.052200"," 0.071900","0.0917","1.83e-03","  248","0.036","0.105"
"357"," 0.056400"," 0.074200","0.0920","2.06e-03","  280","0.036","0.100"
"358"," 0.052400"," 0.068400","0.0844","2.52e-03","  342","0.036","0.095"
"359"," 0.056600"," 0.069500","0.0824","3.41e-03","  462","0.036","0.090"
"360"," 0.056400"," 0.068900","0.0814","3.57e-03","  484","0.036","0.085"
"361"," 0.055900"," 0.065500","0.0750","5.32e-03","  722","0.036","0.080"
"362","-0.295000","-0.002430","0.2910","1.47e-05","    2","0.038","0.170"
"363","-0.087100"," 0.035800","0.1590","7.37e-05","   10","0.038","0.165"
"364","-0.213000","-0.042400","0.1280","8.11e-05","   11","0.038","0.160"
"365","-0.191000","-0.055100","0.0809","1.33e-04","   18","0.038","0.155"
"366","-0.191000","-0.055100","0.0809","1.33e-04","   18","0.038","0.150"
"367","-0.183000","-0.062600","0.0575","1.92e-04","   26","0.038","0.145"
"368","-0.150000","-0.041300","0.0671","2.14e-04","   29","0.038","0.140"
"369","-0.079800","-0.000562","0.0786","3.17e-04","   43","0.038","0.135"
"370","-0.018800"," 0.038900","0.0967","4.50e-04","   61","0.038","0.130"
"371"," 0.027700"," 0.065500","0.1030","7.37e-04","  100","0.038","0.125"
"372"," 0.035000"," 0.065900","0.0968","1.01e-03","  137","0.038","0.120"
"373"," 0.049500"," 0.072800","0.0961","1.53e-03","  207","0.038","0.115"
"374"," 0.053100"," 0.075300","0.0974","1.62e-03","  220","0.038","0.110"
"375"," 0.051800"," 0.070700","0.0897","2.10e-03","  285","0.038","0.105"
"376"," 0.056100"," 0.073200","0.0904","2.37e-03","  321","0.038","0.100"
"377"," 0.050000"," 0.065600","0.0812","2.90e-03","  393","0.038","0.095"
"378"," 0.055500"," 0.067900","0.0803","3.91e-03","  531","0.038","0.090"
"379"," 0.055600"," 0.067600","0.0796","4.11e-03","  557","0.038","0.085"
"380"," 0.054800"," 0.064000","0.0732","6.09e-03","  826","0.038","0.080"
"381","-0.520000","-0.160000","0.2010","2.21e-05","    3","0.040","0.170"
"382","-0.144000","-0.010500","0.1230","8.11e-05","   11","0.040","0.165"
"383","-0.248000","-0.078400","0.0915","8.85e-05","   12","0.040","0.160"
"384","-0.195000","-0.065500","0.0637","1.47e-04","   20","0.040","0.155"
"385","-0.195000","-0.065500","0.0637","1.47e-04","   20","0.040","0.150"
"386","-0.174000","-0.062000","0.0496","2.14e-04","   29","0.040","0.145"
"387","-0.145000","-0.042800","0.0590","2.36e-04","   32","0.040","0.140"
"388","-0.059800"," 0.009750","0.0793","3.76e-04","   51","0.040","0.135"
"389","-0.001690"," 0.048200","0.0980","5.46e-04","   74","0.040","0.130"
"390"," 0.041200"," 0.073000","0.1050","9.29e-04","  126","0.040","0.125"
"391"," 0.047500"," 0.073800","0.1000","1.25e-03","  170","0.040","0.120"
"392"," 0.057600"," 0.078200","0.0988","1.81e-03","  245","0.040","0.115"
"393"," 0.060700"," 0.080300","0.0999","1.92e-03","  260","0.040","0.110"
"394"," 0.057400"," 0.074400","0.0914","2.51e-03","  341","0.040","0.105"
"395"," 0.060800"," 0.076300","0.0918","2.79e-03","  379","0.040","0.100"
"396"," 0.055600"," 0.069800","0.0839","3.39e-03","  460","0.040","0.095"
"397"," 0.058700"," 0.070100","0.0815","4.59e-03","  622","0.040","0.090"
"398"," 0.058700"," 0.069800","0.0808","4.78e-03","  649","0.040","0.085"
"399"," 0.056700"," 0.065300","0.0738","7.03e-03","  953","0.040","0.080"
"400","-0.520000","-0.160000","0.2010","2.21e-05","    3","0.042","0.170"
"401","-0.144000","-0.010500","0.1230","8.11e-05","   11","0.042","0.165"
"402","-0.248000","-0.078400","0.0915","8.85e-05","   12","0.042","0.160"
"403","-0.178000","-0.055000","0.0685","1.55e-04","   21","0.042","0.155"
"404","-0.178000","-0.055000","0.0685","1.55e-04","   21","0.042","0.150"
"405","-0.144000","-0.042200","0.0597","2.36e-04","   32","0.042","0.145"
"406","-0.113000","-0.021600","0.0698","2.65e-04","   36","0.042","0.140"
"407","-0.047700"," 0.015600","0.0789","4.28e-04","   58","0.042","0.135"
"408"," 0.004960"," 0.051000","0.0971","6.12e-04","   83","0.042","0.130"
"409"," 0.037600"," 0.068000","0.0984","1.05e-03","  142","0.042","0.125"
"410"," 0.045000"," 0.069900","0.0947","1.42e-03","  193","0.042","0.120"
"411"," 0.057400"," 0.076600","0.0959","2.06e-03","  279","0.042","0.115"
"412"," 0.060600"," 0.078900","0.0972","2.19e-03","  297","0.042","0.110"
"413"," 0.059000"," 0.074800","0.0906","2.86e-03","  388","0.042","0.105"
"414"," 0.062300"," 0.076800","0.0912","3.18e-03","  431","0.042","0.100"
"415"," 0.058200"," 0.071200","0.0842","3.88e-03","  526","0.042","0.095"
"416"," 0.060200"," 0.070800","0.0813","5.23e-03","  710","0.042","0.090"
"417"," 0.060300"," 0.070500","0.0808","5.46e-03","  741","0.042","0.085"
"418"," 0.058700"," 0.066600","0.0745","7.97e-03"," 1081","0.042","0.080"
"419","-0.344000","-0.075700","0.1920","2.95e-05","    4","0.044","0.170"
"420","-0.081500"," 0.028600","0.1390","1.03e-04","   14","0.044","0.165"
"421","-0.189000","-0.052200","0.0848","1.18e-04","   16","0.044","0.160"
"422","-0.151000","-0.042000","0.0668","1.84e-04","   25","0.044","0.155"
"423","-0.151000","-0.042000","0.0668","1.84e-04","   25","0.044","0.150"
"424","-0.118000","-0.031500","0.0552","2.95e-04","   40","0.044","0.145"
"425","-0.095200","-0.015700","0.0638","3.24e-04","   44","0.044","0.140"
"426","-0.056400"," 0.000665","0.0578","5.31e-04","   72","0.044","0.135"
"427","-0.010600"," 0.032500","0.0755","7.45e-04","  101","0.044","0.130"
"428"," 0.028600"," 0.057400","0.0863","1.23e-03","  167","0.044","0.125"
"429"," 0.038200"," 0.061800","0.0854","1.65e-03","  224","0.044","0.120"
"430"," 0.052400"," 0.070900","0.0894","2.32e-03","  315","0.044","0.115"
