"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"185"," 0.075300"," 0.11200","0.1480","2.36e-04","   32","0.018","0.105"
"186"," 0.062700"," 0.09880","0.1350","2.73e-04","   37","0.018","0.100"
"187"," 0.064800"," 0.09420","0.1240","3.68e-04","   50","0.018","0.095"
"188"," 0.062400"," 0.08700","0.1120","5.16e-04","   70","0.018","0.090"
"189"," 0.063400"," 0.08700","0.1110","5.45e-04","   74","0.018","0.085"
"190"," 0.049900"," 0.07050","0.0910","8.69e-04","  118","0.018","0.080"
"192","-0.110000"," 0.16600","0.2750","7.37e-06","    1","0.020","0.165"
"193","-0.110000"," 0.16600","0.2750","7.37e-06","    1","0.020","0.160"
"194","-0.104000"," 0.16100","0.4250","1.47e-05","    2","0.020","0.155"
"195","-0.104000"," 0.16100","0.4250","1.47e-05","    2","0.020","0.150"
"196","-0.314000","-0.02090","0.2730","2.95e-05","    4","0.020","0.145"
"197","-0.314000","-0.02090","0.2730","2.95e-05","    4","0.020","0.140"
"198","-0.222000"," 0.01130","0.2440","3.68e-05","    5","0.020","0.135"
"199","-0.122000"," 0.04620","0.2140","5.16e-05","    7","0.020","0.130"
"200","-0.035400"," 0.07580","0.1870","8.11e-05","   11","0.020","0.125"
"201"," 0.025500"," 0.09580","0.1660","1.40e-04","   19","0.020","0.120"
"202"," 0.058900"," 0.10500","0.1500","2.43e-04","   33","0.020","0.115"
"203"," 0.062600"," 0.10500","0.1480","2.65e-04","   36","0.020","0.110"
"204"," 0.060800"," 0.09930","0.1380","3.09e-04","   42","0.020","0.105"
"205"," 0.054200"," 0.09070","0.1270","3.54e-04","   48","0.020","0.100"
"206"," 0.055500"," 0.08480","0.1140","4.79e-04","   65","0.020","0.095"
"207"," 0.057700"," 0.08160","0.1050","6.56e-04","   89","0.020","0.090"
"208"," 0.059300"," 0.08190","0.1050","7.00e-04","   95","0.020","0.085"
"209"," 0.051600"," 0.07030","0.0889","1.09e-03","  148","0.020","0.080"
"211","-0.107000"," 0.16600","0.4380","1.47e-05","    2","0.022","0.165"
"212","-0.107000"," 0.16600","0.4380","1.47e-05","    2","0.022","0.160"
"213","-0.026600"," 0.16200","0.3510","2.21e-05","    3","0.022","0.155"
"214","-0.026600"," 0.16200","0.3510","2.21e-05","    3","0.022","0.150"
"215","-0.219000"," 0.01640","0.2520","3.68e-05","    5","0.022","0.145"
"216","-0.219000"," 0.01640","0.2520","3.68e-05","    5","0.022","0.140"
"217","-0.087700"," 0.06270","0.2130","5.89e-05","    8","0.022","0.135"
"218","-0.031300"," 0.08200","0.1950","8.11e-05","   11","0.022","0.130"
"219"," 0.024900"," 0.10000","0.1750","1.33e-04","   18","0.022","0.125"
"220"," 0.058900"," 0.10900","0.1600","2.21e-04","   30","0.022","0.120"
"221"," 0.075500"," 0.11000","0.1440","3.68e-04","   50","0.022","0.115"
"222"," 0.077600"," 0.11000","0.1430","3.98e-04","   54","0.022","0.110"
"223"," 0.075000"," 0.10600","0.1360","4.42e-04","   60","0.022","0.105"
"224"," 0.069600"," 0.09880","0.1280","4.94e-04","   67","0.022","0.100"
"225"," 0.069100"," 0.09300","0.1170","6.56e-04","   89","0.022","0.095"
"226"," 0.069400"," 0.08900","0.1090","8.92e-04","  121","0.022","0.090"
"227"," 0.070100"," 0.08880","0.1080","9.43e-04","  128","0.022","0.085"
"228"," 0.062600"," 0.07770","0.0928","1.47e-03","  199","0.022","0.080"
"230","-0.107000"," 0.16600","0.4380","1.47e-05","    2","0.024","0.165"
"231","-0.107000"," 0.16600","0.4380","1.47e-05","    2","0.024","0.160"
"232","-0.026600"," 0.16200","0.3510","2.21e-05","    3","0.024","0.155"
"233","-0.026600"," 0.16200","0.3510","2.21e-05","    3","0.024","0.150"
"234","-0.219000"," 0.01640","0.2520","3.68e-05","    5","0.024","0.145"
"235","-0.159000"," 0.03750","0.2340","4.42e-05","    6","0.024","0.140"
"236","-0.063900"," 0.07170","0.2070","6.63e-05","    9","0.024","0.135"
"237"," 0.001020"," 0.09370","0.1860","1.03e-04","   14","0.024","0.130"
"238"," 0.047600"," 0.10800","0.1680","1.77e-04","   24","0.024","0.125"
"239"," 0.069700"," 0.11300","0.1570","2.73e-04","   37","0.024","0.120"
"240"," 0.081900"," 0.11300","0.1430","4.42e-04","   60","0.024","0.115"
"241"," 0.083300"," 0.11300","0.1420","4.72e-04","   64","0.024","0.110"
"242"," 0.081800"," 0.10900","0.1350","5.45e-04","   74","0.024","0.105"
"243"," 0.076800"," 0.10300","0.1290","5.97e-04","   81","0.024","0.100"
"244"," 0.075900"," 0.09700","0.1180","7.96e-04","  108","0.024","0.095"
"245"," 0.075200"," 0.09210","0.1090","1.11e-03","  151","0.024","0.090"
"246"," 0.075500"," 0.09180","0.1080","1.16e-03","  158","0.024","0.085"
"247"," 0.068100"," 0.08130","0.0944","1.79e-03","  243","0.024","0.080"
"249","-0.027000"," 0.16600","0.3580","2.21e-05","    3","0.026","0.165"
"250","-0.027000"," 0.16600","0.3580","2.21e-05","    3","0.026","0.160"
"251"," 0.008150"," 0.16300","0.3180","2.95e-05","    4","0.026","0.155"
"252"," 0.008150"," 0.16300","0.3180","2.95e-05","    4","0.026","0.150"
"253","-0.157000"," 0.04130","0.2400","4.42e-05","    6","0.026","0.145"
"254","-0.085200"," 0.06670","0.2190","5.89e-05","    8","0.026","0.140"
"255","-0.028200"," 0.08670","0.2020","8.11e-05","   11","0.026","0.135"
"256"," 0.017300"," 0.10100","0.1850","1.18e-04","   16","0.026","0.130"
"257"," 0.038400"," 0.09340","0.1480","2.14e-04","   29","0.026","0.125"
"258"," 0.066400"," 0.10500","0.1430","3.46e-04","   47","0.026","0.120"
"259"," 0.079100"," 0.10700","0.1360","5.31e-04","   72","0.026","0.115"
"260"," 0.081200"," 0.10800","0.1350","5.75e-04","   78","0.026","0.110"
"261"," 0.074200"," 0.09830","0.1220","6.93e-04","   94","0.026","0.105"
"262"," 0.071100"," 0.09440","0.1180","7.52e-04","  102","0.026","0.100"
"263"," 0.072000"," 0.09150","0.1110","9.65e-04","  131","0.026","0.095"
"264"," 0.070100"," 0.08590","0.1020","1.36e-03","  185","0.026","0.090"
"265"," 0.070600"," 0.08590","0.1010","1.42e-03","  193","0.026","0.085"
"266"," 0.063900"," 0.07640","0.0889","2.17e-03","  294","0.026","0.080"
"268","-0.277000","-0.00162","0.2730","2.95e-05","    4","0.028","0.165"
"269","-0.190000"," 0.03170","0.2530","3.68e-05","    5","0.028","0.160"
"270","-0.352000","-0.07980","0.1920","5.16e-05","    7","0.028","0.155"
"271","-0.352000","-0.07980","0.1920","5.16e-05","    7","0.028","0.150"
"272","-0.254000","-0.06060","0.1330","8.11e-05","   11","0.028","0.145"
"273","-0.170000","-0.01700","0.1370","1.03e-04","   14","0.028","0.140"
"274","-0.117000"," 0.01070","0.1390","1.25e-04","   17","0.028","0.135"
"275","-0.054000"," 0.04270","0.1390","1.69e-04","   23","0.028","0.130"
"276","-0.005080"," 0.05940","0.1240","2.73e-04","   37","0.028","0.125"
"277"," 0.036200"," 0.07960","0.1230","4.35e-04","   59","0.028","0.120"
"278"," 0.057400"," 0.08950","0.1220","6.26e-04","   85","0.028","0.115"
"279"," 0.060800"," 0.09110","0.1220","6.71e-04","   91","0.028","0.110"
"280"," 0.061300"," 0.08690","0.1130","8.47e-04","  115","0.028","0.105"
"281"," 0.060100"," 0.08460","0.1090","9.14e-04","  124","0.028","0.100"
"282"," 0.063800"," 0.08430","0.1050","1.15e-03","  156","0.028","0.095"
"283"," 0.063200"," 0.07940","0.0956","1.64e-03","  223","0.028","0.090"
"284"," 0.064100"," 0.07970","0.0953","1.72e-03","  234","0.028","0.085"
"285"," 0.061400"," 0.07360","0.0858","2.59e-03","  351","0.028","0.080"
"287","-0.277000","-0.00162","0.2730","2.95e-05","    4","0.030","0.165"
"288","-0.134000"," 0.05360","0.2410","4.42e-05","    6","0.030","0.160"
"289","-0.288000","-0.04940","0.1890","5.89e-05","    8","0.030","0.155"
"290","-0.288000","-0.04940","0.1890","5.89e-05","    8","0.030","0.150"
"291","-0.220000","-0.04200","0.1360","8.84e-05","   12","0.030","0.145"
"292","-0.149000","-0.00498","0.1390","1.11e-04","   15","0.030","0.140"
"293","-0.090200"," 0.02530","0.1410","1.40e-04","   19","0.030","0.135"
"294","-0.038700"," 0.05130","0.1410","1.84e-04","   25","0.030","0.130"
"295"," 0.007970"," 0.06720","0.1260","3.02e-04","   41","0.030","0.125"
"296"," 0.035400"," 0.07640","0.1170","4.94e-04","   67","0.030","0.120"
"297"," 0.056800"," 0.08730","0.1180","7.07e-04","   96","0.030","0.115"
"298"," 0.060400"," 0.08920","0.1180","7.59e-04","  103","0.030","0.110"
"299"," 0.062700"," 0.08660","0.1110","9.73e-04","  132","0.030","0.105"
"300"," 0.062100"," 0.08490","0.1080","1.05e-03","  143","0.030","0.100"
"301"," 0.066100"," 0.08500","0.1040","1.33e-03","  181","0.030","0.095"
"302"," 0.066200"," 0.08100","0.0958","1.92e-03","  261","0.030","0.090"
"303"," 0.067300"," 0.08140","0.0954","2.04e-03","  277","0.030","0.085"
"304"," 0.064500"," 0.07560","0.0868","3.00e-03","  407","0.030","0.080"
"306","-0.277000","-0.00162","0.2730","2.95e-05","    4","0.032","0.165"
"307","-0.134000"," 0.05360","0.2410","4.42e-05","    6","0.032","0.160"
"308","-0.200000","-0.00832","0.1840","7.37e-05","   10","0.032","0.155"
"309","-0.200000","-0.00832","0.1840","7.37e-05","   10","0.032","0.150"
"310","-0.168000","-0.01370","0.1400","1.03e-04","   14","0.032","0.145"
"311","-0.115000"," 0.01400","0.1420","1.25e-04","   17","0.032","0.140"
"312","-0.094700"," 0.01290","0.1200","1.69e-04","   23","0.032","0.135"
"313","-0.049600"," 0.03450","0.1190","2.21e-04","   30","0.032","0.130"
"314","-0.002350"," 0.05250","0.1070","3.68e-04","   50","0.032","0.125"
"315"," 0.032400"," 0.06980","0.1070","6.04e-04","   82","0.032","0.120"
"316"," 0.050800"," 0.07920","0.1080","8.47e-04","  115","0.032","0.115"
"317"," 0.054500"," 0.08150","0.1080","9.06e-04","  123","0.032","0.110"
"318"," 0.059900"," 0.08200","0.1040","1.17e-03","  159","0.032","0.105"
"319"," 0.060100"," 0.08110","0.1020","1.27e-03","  172","0.032","0.100"
"320"," 0.064100"," 0.08140","0.0987","1.62e-03","  220","0.032","0.095"
"321"," 0.063000"," 0.07660","0.0903","2.31e-03","  314","0.032","0.090"
"322"," 0.062600"," 0.07580","0.0889","2.46e-03","  334","0.032","0.085"
"323"," 0.059800"," 0.07040","0.0811","3.54e-03","  480","0.032","0.080"
"325","-0.277000","-0.00162","0.2730","2.95e-05","    4","0.034","0.165"
"326","-0.134000"," 0.05360","0.2410","4.42e-05","    6","0.034","0.160"
"327","-0.168000"," 0.00698","0.1820","8.11e-05","   11","0.034","0.155"
"328","-0.168000"," 0.00698","0.1820","8.11e-05","   11","0.034","0.150"
"329","-0.113000"," 0.01540","0.1440","1.25e-04","   17","0.034","0.145"
"330","-0.076400"," 0.03450","0.1450","1.47e-04","   20","0.034","0.140"
"331","-0.078600"," 0.01530","0.1090","2.06e-04","   28","0.034","0.135"
"332","-0.025800"," 0.04370","0.1130","2.87e-04","   39","0.034","0.130"
"333"," 0.011800"," 0.05920","0.1070","4.57e-04","   62","0.034","0.125"
"334"," 0.038700"," 0.07230","0.1060","7.15e-04","   97","0.034","0.120"
"335"," 0.050600"," 0.07690","0.1030","1.02e-03","  139","0.034","0.115"
"336"," 0.054500"," 0.07940","0.1040","1.10e-03","  149","0.034","0.110"
"337"," 0.060700"," 0.08120","0.1020","1.41e-03","  191","0.034","0.105"
"338"," 0.061000"," 0.08050","0.1000","1.51e-03","  205","0.034","0.100"
"339"," 0.064900"," 0.08120","0.0975","1.89e-03","  257","0.034","0.095"
"340"," 0.063800"," 0.07660","0.0895","2.70e-03","  366","0.034","0.090"
"341"," 0.062900"," 0.07520","0.0874","2.87e-03","  390","0.034","0.085"
"342"," 0.059100"," 0.06900","0.0789","4.14e-03","  562","0.034","0.080"
"343","-0.300000","-0.18100","0.1200","7.37e-06","    1","0.036","0.170"
"344","-0.144000"," 0.02120","0.1860","5.16e-05","    7","0.036","0.165"
"345","-0.081100"," 0.05290","0.1870","6.63e-05","    9","0.036","0.160"
"346","-0.107000"," 0.02580","0.1580","1.11e-04","   15","0.036","0.155"
"347","-0.107000"," 0.02580","0.1580","1.11e-04","   15","0.036","0.150"
"348","-0.079800"," 0.02720","0.1340","1.55e-04","   21","0.036","0.145"
"349","-0.045900"," 0.04580","0.1370","1.84e-04","   25","0.036","0.140"
"350","-0.044200"," 0.03320","0.1110","2.58e-04","   35","0.036","0.135"
"351"," 0.007620"," 0.06220","0.1170","3.83e-04","   52","0.036","0.130"
"352"," 0.023800"," 0.06360","0.1030","5.75e-04","   78","0.036","0.125"
"353"," 0.040100"," 0.07020","0.1000","8.99e-04","  122","0.036","0.120"
"354"," 0.048500"," 0.07260","0.0967","1.29e-03","  175","0.036","0.115"
"355"," 0.052500"," 0.07530","0.0981","1.38e-03","  187","0.036","0.110"
"356"," 0.059700"," 0.07860","0.0976","1.75e-03","  237","0.036","0.105"
"357"," 0.060600"," 0.07860","0.0965","1.87e-03","  254","0.036","0.100"
"358"," 0.062900"," 0.07820","0.0935","2.33e-03","  316","0.036","0.095"
"359"," 0.063500"," 0.07560","0.0876","3.23e-03","  439","0.036","0.090"
"360"," 0.062800"," 0.07440","0.0860","3.42e-03","  464","0.036","0.085"
"361"," 0.058800"," 0.06820","0.0776","4.85e-03","  658","0.036","0.080"
"362","-0.300000"," 0.00467","0.3090","1.47e-05","    2","0.038","0.170"
"363","-0.079100"," 0.05650","0.1920","6.63e-05","    9","0.038","0.165"
"364","-0.039500"," 0.07600","0.1920","8.11e-05","   11","0.038","0.160"
"365","-0.075200"," 0.04400","0.1630","1.25e-04","   17","0.038","0.155"
"366","-0.075200"," 0.04400","0.1630","1.25e-04","   17","0.038","0.150"
"367","-0.050700"," 0.04490","0.1410","1.77e-04","   24","0.038","0.145"
"368","-0.024600"," 0.05900","0.1420","2.06e-04","   28","0.038","0.140"
"369","-0.020500"," 0.04870","0.1180","2.95e-04","   40","0.038","0.135"
"370"," 0.010300"," 0.06160","0.1130","4.42e-04","   60","0.038","0.130"
"371"," 0.030700"," 0.06730","0.1040","6.78e-04","   92","0.038","0.125"
"372"," 0.043900"," 0.07230","0.1010","1.01e-03","  137","0.038","0.120"
"373"," 0.053500"," 0.07590","0.0983","1.47e-03","  199","0.038","0.115"
"374"," 0.056300"," 0.07740","0.0985","1.58e-03","  214","0.038","0.110"
"375"," 0.063300"," 0.08080","0.0982","2.00e-03","  271","0.038","0.105"
"376"," 0.062200"," 0.07890","0.0956","2.16e-03","  293","0.038","0.100"
"377"," 0.065400"," 0.07940","0.0934","2.73e-03","  370","0.038","0.095"
"378"," 0.063800"," 0.07500","0.0863","3.78e-03","  513","0.038","0.090"
"379"," 0.063300"," 0.07410","0.0849","3.99e-03","  542","0.038","0.085"
"380"," 0.060400"," 0.06910","0.0778","5.60e-03","  760","0.038","0.080"
"381","-0.151000"," 0.06640","0.2840","2.21e-05","    3","0.040","0.170"
"382","-0.023300"," 0.08580","0.1950","8.84e-05","   12","0.040","0.165"
"383","-0.000132"," 0.09690","0.1940","1.03e-04","   14","0.040","0.160"
"384","-0.040600"," 0.06340","0.1670","1.47e-04","   20","0.040","0.155"
"385","-0.040600"," 0.06340","0.1670","1.47e-04","   20","0.040","0.150"
"386","-0.021800"," 0.06230","0.1470","2.06e-04","   28","0.040","0.145"
"387","-0.002530"," 0.07240","0.1470","2.36e-04","   32","0.040","0.140"
"388"," 0.006610"," 0.06610","0.1260","3.54e-04","   48","0.040","0.135"
"389"," 0.018200"," 0.06480","0.1110","5.45e-04","   74","0.040","0.130"
"390"," 0.037700"," 0.07140","0.1050","8.18e-04","  111","0.040","0.125"
"391"," 0.046100"," 0.07230","0.0985","1.21e-03","  164","0.040","0.120"
"392"," 0.055700"," 0.07650","0.0973","1.71e-03","  232","0.040","0.115"
"393"," 0.058200"," 0.07790","0.0976","1.83e-03","  248","0.040","0.110"
"394"," 0.064800"," 0.08130","0.0978","2.28e-03","  310","0.040","0.105"
"395"," 0.060700"," 0.07700","0.0933","2.47e-03","  335","0.040","0.100"
"396"," 0.064300"," 0.07810","0.0918","3.07e-03","  417","0.040","0.095"
"397"," 0.064100"," 0.07500","0.0858","4.26e-03","  578","0.040","0.090"
"398"," 0.063800"," 0.07420","0.0847","4.49e-03","  609","0.040","0.085"
"399"," 0.059000"," 0.06760","0.0763","6.29e-03","  853","0.040","0.080"
"400","-0.080900"," 0.09620","0.2730","2.95e-05","    4","0.042","0.170"
"401","-0.009790"," 0.09340","0.1970","9.58e-05","   13","0.042","0.165"
"402"," 0.010100"," 0.10300","0.1960","1.11e-04","   15","0.042","0.160"
"403","-0.022800"," 0.07340","0.1700","1.62e-04","   22","0.042","0.155"
"404","-0.022800"," 0.07340","0.1700","1.62e-04","   22","0.042","0.150"
"405","-0.000759"," 0.07460","0.1500","2.36e-04","   32","0.042","0.145"
"406"," 0.014000"," 0.08220","0.1500","2.65e-04","   36","0.042","0.140"
"407"," 0.025600"," 0.07810","0.1310","4.13e-04","   56","0.042","0.135"
"408"," 0.031800"," 0.07310","0.1140","6.34e-04","   86","0.042","0.130"
"409"," 0.036200"," 0.06790","0.0996","9.58e-04","  130","0.042","0.125"
"410"," 0.048300"," 0.07250","0.0967","1.42e-03","  193","0.042","0.120"
"411"," 0.055900"," 0.07520","0.0945","2.00e-03","  272","0.042","0.115"
"412"," 0.055900"," 0.07450","0.0931","2.13e-03","  289","0.042","0.110"
"413"," 0.062800"," 0.07850","0.0942","2.62e-03","  356","0.042","0.105"
"414"," 0.060200"," 0.07550","0.0907","2.86e-03","  388","0.042","0.100"
"415"," 0.064200"," 0.07710","0.0900","3.53e-03","  479","0.042","0.095"
"416"," 0.063800"," 0.07420","0.0845","4.81e-03","  653","0.042","0.090"
"417"," 0.063800"," 0.07370","0.0836","5.09e-03","  691","0.042","0.085"
"418"," 0.059300"," 0.06760","0.0758","7.07e-03","  959","0.042","0.080"
"419","-0.011800"," 0.12300","0.2580","4.42e-05","    6","0.044","0.170"
"420"," 0.019300"," 0.10800","0.1980","1.18e-04","   16","0.044","0.165"
"421"," 0.032700"," 0.11500","0.1960","1.33e-04","   18","0.044","0.160"
"422"," 0.004110"," 0.08810","0.1720","1.92e-04","   26","0.044","0.155"
"423"," 0.004110"," 0.08810","0.1720","1.92e-04","   26","0.044","0.150"
"424"," 0.010500"," 0.07780","0.1450","2.73e-04","   37","0.044","0.145"
"425"," 0.027600"," 0.08700","0.1460","3.17e-04","   43","0.044","0.140"
"426"," 0.035300"," 0.08270","0.1300","4.72e-04","   64","0.044","0.135"
"427"," 0.042600"," 0.07950","0.1160","7.29e-04","   99","0.044","0.130"
"428"," 0.046000"," 0.07470","0.1030","1.09e-03","  148","0.044","0.125"
"429"," 0.053800"," 0.07600","0.0982","1.63e-03","  221","0.044","0.120"
"430"," 0.061000"," 0.07850","0.0961","2.31e-03","  313","0.044","0.115"
"431"," 0.060900"," 0.07790","0.0948","2.44e-03","  331","0.044","0.110"
"432"," 0.067400"," 0.08170","0.0960","3.01e-03","  409","0.044","0.105"
"433"," 0.064900"," 0.07890","0.0928","3.26e-03","  443","0.044","0.100"
"434"," 0.068300"," 0.08010","0.0920","4.01e-03","  544","0.044","0.095"
"435"," 0.066000"," 0.07560","0.0853","5.44e-03","  738","0.044","0.090"
"436"," 0.065900"," 0.07510","0.0844","5.73e-03","  778","0.044","0.085"
"437"," 0.061800"," 0.06950","0.0772","7.93e-03"," 1076","0.044","0.080"
"438","-0.011800"," 0.12300","0.2580","4.42e-05","    6","0.046","0.170"
"439","-0.036100"," 0.06680","0.1700","1.25e-04","   17","0.046","0.165"
