"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1048","0.0771","0.0915","0.1060","2.73e-03","  739","0.110","0.160"
"1047","0.0771","0.0926","0.1080","2.41e-03","  652","0.110","0.165"
"168","0.0674","0.0928","0.1180","2.92e-04","   79","0.016","0.095"
"132","0.0706","0.0938","0.1170","2.18e-04","   59","0.012","0.085"
"131","0.0703","0.0941","0.1180","2.11e-04","   57","0.012","0.090"
"113","0.0646","0.0948","0.1250","1.40e-04","   38","0.010","0.085"
"112","0.0642","0.0950","0.1260","1.37e-04","   37","0.010","0.090"
"130","0.0621","0.0952","0.1280","1.29e-04","   35","0.012","0.095"
"95","0.0674","0.0986","0.1300","1.07e-04","   29","0.008","0.080"
"515","0.0473","0.1010","0.1550","2.07e-04","   56","0.054","0.165"
"94","0.0648","0.1090","0.1530","6.65e-05","   18","0.008","0.085"
"93","0.0642","0.1100","0.1560","6.28e-05","   17","0.008","0.090"
"92","0.0600","0.1150","0.1710","4.80e-05","   13","0.008","0.095"
"91","0.0506","0.1220","0.1940","3.32e-05","    9","0.008","0.100"
"90","0.0466","0.1240","0.2020","2.95e-05","    8","0.008","0.105"
