"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"90"," 0.047500"," 0.101000","0.1540","1.11e-04","   11","0.010","0.080"
"95","-0.088400"," 0.133000","0.2220","1.01e-05","    1","0.012","0.130"
"96","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.012","0.125"
"97","-0.084000"," 0.130000","0.3440","2.03e-05","    2","0.012","0.120"
"98","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.012","0.115"
"99","-0.020700"," 0.125000","0.2710","3.04e-05","    3","0.012","0.110"
"100"," 0.020800"," 0.119000","0.2170","5.07e-05","    5","0.012","0.105"
"101"," 0.020800"," 0.119000","0.2170","5.07e-05","    5","0.012","0.100"
"102"," 0.030200"," 0.116000","0.2020","6.08e-05","    6","0.012","0.095"
"103"," 0.049800"," 0.105000","0.1600","1.11e-04","   11","0.012","0.090"
"104"," 0.051600"," 0.103000","0.1550","1.22e-04","   12","0.012","0.085"
"105"," 0.056700"," 0.097200","0.1380","1.72e-04","   17","0.012","0.080"
"110","-0.086000"," 0.133000","0.3530","2.03e-05","    2","0.014","0.130"
"111"," 0.006550"," 0.131000","0.2550","4.05e-05","    4","0.014","0.125"
"112"," 0.006550"," 0.131000","0.2550","4.05e-05","    4","0.014","0.120"
"113"," 0.033100"," 0.126000","0.2180","6.08e-05","    6","0.014","0.115"
"114"," 0.040600"," 0.124000","0.2080","7.10e-05","    7","0.014","0.110"
"115"," 0.053900"," 0.120000","0.1860","1.01e-04","   10","0.014","0.105"
"116"," 0.053900"," 0.120000","0.1860","1.01e-04","   10","0.014","0.100"
"117"," 0.056400"," 0.118000","0.1800","1.11e-04","   11","0.014","0.095"
"118"," 0.063600"," 0.109000","0.1540","1.72e-04","   17","0.014","0.090"
"119"," 0.064700"," 0.106000","0.1480","1.93e-04","   19","0.014","0.085"
"120"," 0.066700"," 0.099200","0.1320","2.74e-04","   27","0.014","0.080"
"125","-0.021800"," 0.133000","0.2890","3.04e-05","    3","0.016","0.130"
"126"," 0.023300"," 0.131000","0.2400","5.07e-05","    5","0.016","0.125"
"127"," 0.034300"," 0.130000","0.2260","6.08e-05","    6","0.016","0.120"
"128"," 0.047700"," 0.126000","0.2050","8.11e-05","    8","0.016","0.115"
"129"," 0.052200"," 0.125000","0.1980","9.12e-05","    9","0.016","0.110"
"130"," 0.060900"," 0.121000","0.1820","1.22e-04","   12","0.016","0.105"
"131"," 0.064300"," 0.119000","0.1730","1.42e-04","   14","0.016","0.100"
"132"," 0.067600"," 0.115000","0.1630","1.72e-04","   17","0.016","0.095"
"133"," 0.072600"," 0.106000","0.1390","2.94e-04","   29","0.016","0.090"
"134"," 0.072800"," 0.105000","0.1360","3.14e-04","   31","0.016","0.085"
"135"," 0.037500"," 0.075100","0.1130","4.36e-04","   43","0.016","0.080"
"140"," 0.006700"," 0.133000","0.2600","4.05e-05","    4","0.018","0.130"
"141"," 0.034800"," 0.132000","0.2290","6.08e-05","    6","0.018","0.125"
"142"," 0.053800"," 0.129000","0.2040","9.12e-05","    9","0.018","0.120"
"143"," 0.063300"," 0.126000","0.1880","1.22e-04","   12","0.018","0.115"
"144"," 0.065500"," 0.125000","0.1840","1.32e-04","   13","0.018","0.110"
"145"," 0.071300"," 0.121000","0.1710","1.72e-04","   17","0.018","0.105"
"146"," 0.073000"," 0.119000","0.1660","1.93e-04","   19","0.018","0.100"
"147"," 0.075200"," 0.116000","0.1570","2.33e-04","   23","0.018","0.095"
"148"," 0.077400"," 0.107000","0.1370","3.75e-04","   37","0.018","0.090"
"149"," 0.077400"," 0.105000","0.1330","4.16e-04","   41","0.018","0.085"
"150"," 0.052900"," 0.081200","0.1100","6.28e-04","   62","0.018","0.080"
"155"," 0.006700"," 0.133000","0.2600","4.05e-05","    4","0.020","0.130"
"156"," 0.034800"," 0.132000","0.2290","6.08e-05","    6","0.020","0.125"
"157"," 0.053800"," 0.129000","0.2040","9.12e-05","    9","0.020","0.120"
"158"," 0.072500"," 0.123000","0.1740","1.72e-04","   17","0.020","0.115"
"159"," 0.073800"," 0.123000","0.1720","1.82e-04","   18","0.020","0.110"
"160"," 0.078500"," 0.120000","0.1610","2.43e-04","   24","0.020","0.105"
"161"," 0.079700"," 0.118000","0.1560","2.74e-04","   27","0.020","0.100"
"162"," 0.080900"," 0.115000","0.1490","3.24e-04","   32","0.020","0.095"
"163"," 0.081500"," 0.107000","0.1320","5.07e-04","   50","0.020","0.090"
"164"," 0.081300"," 0.105000","0.1290","5.57e-04","   55","0.020","0.085"
"165"," 0.062300"," 0.085300","0.1080","8.41e-04","   83","0.020","0.080"
"170"," 0.006700"," 0.133000","0.2600","4.05e-05","    4","0.022","0.130"
"171"," 0.043200"," 0.131000","0.2200","7.10e-05","    7","0.022","0.125"
"172"," 0.067000"," 0.128000","0.1880","1.32e-04","   13","0.022","0.120"
"173"," 0.079700"," 0.123000","0.1660","2.33e-04","   23","0.022","0.115"
"174"," 0.080500"," 0.123000","0.1650","2.43e-04","   24","0.022","0.110"
"175"," 0.083700"," 0.120000","0.1560","3.14e-04","   31","0.022","0.105"
"176"," 0.084500"," 0.118000","0.1510","3.55e-04","   35","0.022","0.100"
"177"," 0.085100"," 0.115000","0.1450","4.16e-04","   41","0.022","0.095"
"178"," 0.084600"," 0.108000","0.1310","6.18e-04","   61","0.022","0.090"
"179"," 0.084200"," 0.106000","0.1280","6.69e-04","   66","0.022","0.085"
"180"," 0.066700"," 0.086900","0.1070","1.01e-03","  100","0.022","0.080"
"181","-0.799000","-0.167000","0.4640","2.03e-05","    2","0.024","0.150"
"182","-0.440000","-0.061400","0.3170","3.04e-05","    3","0.024","0.145"
"183","-0.440000","-0.061400","0.3170","3.04e-05","    3","0.024","0.140"
"184","-0.440000","-0.061400","0.3170","3.04e-05","    3","0.024","0.135"
"185","-0.079800"," 0.060300","0.2000","8.11e-05","    8","0.024","0.130"
"186","-0.015400"," 0.083000","0.1810","1.22e-04","   12","0.024","0.125"
"187"," 0.025800"," 0.096400","0.1670","1.82e-04","   18","0.024","0.120"
"188"," 0.058800"," 0.105000","0.1520","3.14e-04","   31","0.024","0.115"
"189"," 0.061400"," 0.106000","0.1500","3.34e-04","   33","0.024","0.110"
"190"," 0.068000"," 0.107000","0.1450","4.05e-04","   40","0.024","0.105"
"191"," 0.070900"," 0.106000","0.1410","4.56e-04","   45","0.024","0.100"
"192"," 0.068500"," 0.099600","0.1310","5.47e-04","   54","0.024","0.095"
"193"," 0.073600"," 0.097400","0.1210","7.80e-04","   77","0.024","0.090"
"194"," 0.074200"," 0.096600","0.1190","8.41e-04","   83","0.024","0.085"
"195"," 0.060300"," 0.079400","0.0984","1.31e-03","  129","0.024","0.080"
"196","-0.437000","-0.056400","0.3250","3.04e-05","    3","0.026","0.150"
"197","-0.284000","-0.004830","0.2740","4.05e-05","    4","0.026","0.145"
"198","-0.284000","-0.004830","0.2740","4.05e-05","    4","0.026","0.140"
"199","-0.284000","-0.004830","0.2740","4.05e-05","    4","0.026","0.135"
"200","-0.148000"," 0.005320","0.1590","1.01e-04","   10","0.026","0.130"
"201","-0.048500"," 0.051500","0.1510","1.62e-04","   16","0.026","0.125"
"202"," 0.005070"," 0.075300","0.1460","2.43e-04","   24","0.026","0.120"
"203"," 0.019000"," 0.072800","0.1270","3.95e-04","   39","0.026","0.115"
"204"," 0.025300"," 0.075700","0.1260","4.26e-04","   42","0.026","0.110"
"205"," 0.040100"," 0.082300","0.1240","5.27e-04","   52","0.026","0.105"
"206"," 0.045100"," 0.084100","0.1230","5.78e-04","   57","0.026","0.100"
"207"," 0.047100"," 0.081800","0.1170","6.69e-04","   66","0.026","0.095"
"208"," 0.059100"," 0.084900","0.1110","9.53e-04","   94","0.026","0.090"
"209"," 0.061400"," 0.085100","0.1090","1.05e-03","  104","0.026","0.085"
"210"," 0.051000"," 0.070300","0.0896","1.57e-03","  155","0.026","0.080"
"211","-0.437000","-0.056400","0.3250","3.04e-05","    3","0.028","0.150"
"212","-0.141000"," 0.046200","0.2330","6.08e-05","    6","0.028","0.145"
"213","-0.141000"," 0.046200","0.2330","6.08e-05","    6","0.028","0.140"
"214","-0.169000","-0.000770","0.1670","8.11e-05","    8","0.028","0.135"
"215","-0.076200"," 0.027400","0.1310","1.72e-04","   17","0.028","0.130"
"216","-0.019600"," 0.056900","0.1330","2.43e-04","   24","0.028","0.125"
"217"," 0.013600"," 0.073500","0.1330","3.24e-04","   32","0.028","0.120"
"218"," 0.002320"," 0.055800","0.1090","4.97e-04","   49","0.028","0.115"
"219"," 0.008420"," 0.059200","0.1100","5.27e-04","   52","0.028","0.110"
"220"," 0.026400"," 0.068700","0.1110","6.49e-04","   64","0.028","0.105"
"221"," 0.033400"," 0.072100","0.1110","7.20e-04","   71","0.028","0.100"
"222"," 0.039300"," 0.072900","0.1060","8.51e-04","   84","0.028","0.095"
"223"," 0.053700"," 0.078600","0.1030","1.21e-03","  119","0.028","0.090"
"224"," 0.056700"," 0.079400","0.1020","1.34e-03","  132","0.028","0.085"
"225"," 0.051000"," 0.069100","0.0872","1.95e-03","  192","0.028","0.080"
"226","-0.282000","-0.000932","0.2800","4.05e-05","    4","0.030","0.150"
"227","-0.100000"," 0.063200","0.2270","7.10e-05","    7","0.030","0.145"
"228","-0.100000"," 0.063200","0.2270","7.10e-05","    7","0.030","0.140"
"229","-0.134000"," 0.017700","0.1690","9.12e-05","    9","0.030","0.135"
"230","-0.063800"," 0.035100","0.1340","1.82e-04","   18","0.030","0.130"
"231","-0.013000"," 0.061300","0.1360","2.53e-04","   25","0.030","0.125"
"232"," 0.020400"," 0.077700","0.1350","3.45e-04","   34","0.030","0.120"
"233"," 0.013200"," 0.062500","0.1120","5.47e-04","   54","0.030","0.115"
"234"," 0.019700"," 0.066100","0.1120","5.88e-04","   58","0.030","0.110"
"235"," 0.039700"," 0.076500","0.1130","7.70e-04","   76","0.030","0.105"
"236"," 0.044600"," 0.078700","0.1130","8.41e-04","   83","0.030","0.100"
"237"," 0.048800"," 0.078700","0.1090","9.83e-04","   97","0.030","0.095"
"238"," 0.057900"," 0.080100","0.1020","1.41e-03","  139","0.030","0.090"
"239"," 0.060200"," 0.080700","0.1010","1.55e-03","  153","0.030","0.085"
"240"," 0.053300"," 0.069100","0.0848","2.38e-03","  235","0.030","0.080"
"241","-0.136000"," 0.055100","0.2460","6.08e-05","    6","0.032","0.150"
"242","-0.046800"," 0.086300","0.2200","9.12e-05","    9","0.032","0.145"
"243","-0.029700"," 0.092000","0.2140","1.01e-04","   10","0.032","0.140"
"244","-0.051200"," 0.059500","0.1700","1.32e-04","   13","0.032","0.135"
"245","-0.027300"," 0.056600","0.1410","2.23e-04","   22","0.032","0.130"
"246"," 0.014800"," 0.077500","0.1400","3.14e-04","   31","0.032","0.125"
"247"," 0.038900"," 0.088600","0.1380","4.16e-04","   41","0.032","0.120"
"248"," 0.021000"," 0.065300","0.1100","6.49e-04","   64","0.032","0.115"
"249"," 0.026200"," 0.068200","0.1100","6.89e-04","   68","0.032","0.110"
"250"," 0.044600"," 0.078000","0.1110","9.02e-04","   89","0.032","0.105"
"251"," 0.047900"," 0.078600","0.1090","9.93e-04","   98","0.032","0.100"
"252"," 0.051900"," 0.079000","0.1060","1.16e-03","  114","0.032","0.095"
"253"," 0.060700"," 0.080800","0.1010","1.66e-03","  164","0.032","0.090"
"254"," 0.062700"," 0.081300","0.0999","1.82e-03","  180","0.032","0.085"
"255"," 0.056500"," 0.071000","0.0855","2.73e-03","  269","0.032","0.080"
"256","-0.136000"," 0.055100","0.2460","6.08e-05","    6","0.034","0.150"
"257","-0.050900"," 0.069100","0.1890","1.01e-04","   10","0.034","0.145"
"258","-0.035000"," 0.075900","0.1870","1.11e-04","   11","0.034","0.140"
"259","-0.042000"," 0.055200","0.1520","1.52e-04","   15","0.034","0.135"
"260","-0.023400"," 0.054200","0.1320","2.43e-04","   24","0.034","0.130"
"261"," 0.035000"," 0.084800","0.1350","4.16e-04","   41","0.034","0.125"
"262"," 0.053900"," 0.094100","0.1340","5.47e-04","   54","0.034","0.120"
"263"," 0.038700"," 0.075200","0.1120","8.21e-04","   81","0.034","0.115"
"264"," 0.042800"," 0.077400","0.1120","8.72e-04","   86","0.034","0.110"
"265"," 0.056700"," 0.084800","0.1130","1.13e-03","  111","0.034","0.105"
"266"," 0.059200"," 0.085000","0.1110","1.24e-03","  122","0.034","0.100"
"267"," 0.045100"," 0.070700","0.0962","1.47e-03","  145","0.034","0.095"
"268"," 0.056100"," 0.075200","0.0943","2.08e-03","  205","0.034","0.090"
"269"," 0.058900"," 0.076300","0.0938","2.31e-03","  228","0.034","0.085"
"270"," 0.050400"," 0.064500","0.0785","3.44e-03","  339","0.034","0.080"
"271","-0.067100"," 0.081500","0.2300","8.11e-05","    8","0.036","0.150"
"272","-0.019900"," 0.084400","0.1890","1.22e-04","   12","0.036","0.145"
"273","-0.008900"," 0.088900","0.1870","1.32e-04","   13","0.036","0.140"
"274","-0.020800"," 0.067600","0.1560","1.72e-04","   17","0.036","0.135"
"275","-0.001180"," 0.067400","0.1360","2.84e-04","   28","0.036","0.130"
"276"," 0.046900"," 0.092000","0.1370","4.76e-04","   47","0.036","0.125"
"277"," 0.063900"," 0.099900","0.1360","6.39e-04","   63","0.036","0.120"
"278"," 0.051400"," 0.083300","0.1150","9.73e-04","   96","0.036","0.115"
"279"," 0.055300"," 0.085400","0.1160","1.04e-03","  103","0.036","0.110"
"280"," 0.062700"," 0.087600","0.1120","1.34e-03","  132","0.036","0.105"
"281"," 0.065300"," 0.088100","0.1110","1.49e-03","  147","0.036","0.100"
"282"," 0.050300"," 0.072800","0.0953","1.79e-03","  177","0.036","0.095"
"283"," 0.059000"," 0.076000","0.0929","2.51e-03","  248","0.036","0.090"
"284"," 0.061400"," 0.077000","0.0926","2.78e-03","  274","0.036","0.085"
"285"," 0.052500"," 0.065300","0.0781","4.05e-03","  400","0.036","0.080"
"286","-0.067100"," 0.081500","0.2300","8.11e-05","    8","0.038","0.150"
"287","-0.156000"," 0.003570","0.1630","1.32e-04","   13","0.038","0.145"
"288","-0.135000"," 0.013500","0.1620","1.42e-04","   14","0.038","0.140"
"289","-0.113000"," 0.010200","0.1330","1.82e-04","   18","0.038","0.135"
"290","-0.043200"," 0.038400","0.1200","3.14e-04","   31","0.038","0.130"
"291"," 0.016700"," 0.068200","0.1200","5.37e-04","   53","0.038","0.125"
"292"," 0.043000"," 0.082700","0.1230","7.30e-04","   72","0.038","0.120"
"293"," 0.041600"," 0.073600","0.1060","1.13e-03","  111","0.038","0.115"
"294"," 0.045600"," 0.076000","0.1060","1.20e-03","  118","0.038","0.110"
"295"," 0.047000"," 0.072900","0.0988","1.54e-03","  152","0.038","0.105"
"296"," 0.049300"," 0.072800","0.0964","1.74e-03","  172","0.038","0.100"
"297"," 0.036800"," 0.059500","0.0822","2.09e-03","  206","0.038","0.095"
"298"," 0.049500"," 0.066600","0.0837","2.90e-03","  286","0.038","0.090"
"299"," 0.052700"," 0.068400","0.0841","3.19e-03","  315","0.038","0.085"
"300"," 0.048600"," 0.061100","0.0736","4.64e-03","  458","0.038","0.080"
"301","-0.067100"," 0.081500","0.2300","8.11e-05","    8","0.040","0.150"
"302","-0.100000"," 0.031000","0.1620","1.62e-04","   16","0.040","0.145"
"303","-0.086700"," 0.037600","0.1620","1.72e-04","   17","0.040","0.140"
"304","-0.077100"," 0.030100","0.1370","2.13e-04","   21","0.040","0.135"
"305","-0.018700"," 0.052900","0.1250","3.65e-04","   36","0.040","0.130"
"306"," 0.031400"," 0.077300","0.1230","6.18e-04","   61","0.040","0.125"
"307"," 0.042000"," 0.079900","0.1180","8.51e-04","   84","0.040","0.120"
"308"," 0.038600"," 0.069200","0.0999","1.32e-03","  130","0.040","0.115"
"309"," 0.042700"," 0.071800","0.1010","1.40e-03","  138","0.040","0.110"
"310"," 0.046500"," 0.071100","0.0957","1.79e-03","  177","0.040","0.105"
"311"," 0.048900"," 0.071400","0.0939","2.01e-03","  198","0.040","0.100"
"312"," 0.036500"," 0.058100","0.0796","2.40e-03","  237","0.040","0.095"
"313"," 0.046600"," 0.063300","0.0800","3.28e-03","  324","0.040","0.090"
"314"," 0.050200"," 0.065500","0.0808","3.62e-03","  357","0.040","0.085"
"315"," 0.048300"," 0.060400","0.0724","5.24e-03","  517","0.040","0.080"
"316","-0.067100"," 0.081500","0.2300","8.11e-05","    8","0.042","0.150"
"317","-0.086500"," 0.037800","0.1620","1.72e-04","   17","0.042","0.145"
"318","-0.074300"," 0.043700","0.1620","1.82e-04","   18","0.042","0.140"
"319","-0.072000"," 0.025200","0.1220","2.43e-04","   24","0.042","0.135"
"320","-0.016200"," 0.050300","0.1170","4.05e-04","   40","0.042","0.130"
"321"," 0.034000"," 0.076700","0.1190","6.89e-04","   68","0.042","0.125"
"322"," 0.048600"," 0.082400","0.1160","9.93e-04","   98","0.042","0.120"
"323"," 0.043200"," 0.070600","0.0981","1.55e-03","  153","0.042","0.115"
"324"," 0.046900"," 0.073000","0.0992","1.64e-03","  162","0.042","0.110"
"325"," 0.051100"," 0.073200","0.0953","2.10e-03","  207","0.042","0.105"
"326"," 0.053400"," 0.073700","0.0939","2.34e-03","  231","0.042","0.100"
"327"," 0.042600"," 0.062100","0.0816","2.77e-03","  273","0.042","0.095"
"328"," 0.051400"," 0.066600","0.0818","3.75e-03","  370","0.042","0.090"
"329"," 0.054300"," 0.068300","0.0824","4.11e-03","  405","0.042","0.085"
"330"," 0.052500"," 0.063500","0.0745","5.94e-03","  586","0.042","0.080"
"331","-0.044700"," 0.089800","0.2240","9.12e-05","    9","0.044","0.150"
"332","-0.073800"," 0.044400","0.1630","1.82e-04","   18","0.044","0.145"
"333","-0.062900"," 0.049600","0.1620","1.93e-04","   19","0.044","0.140"
"334","-0.049000"," 0.038500","0.1260","2.74e-04","   27","0.044","0.135"
"335","-0.002670"," 0.058600","0.1200","4.46e-04","   44","0.044","0.130"
"336"," 0.044800"," 0.083400","0.1220","7.80e-04","   77","0.044","0.125"
"337"," 0.053500"," 0.084200","0.1150","1.15e-03","  113","0.044","0.120"
"338"," 0.049400"," 0.074400","0.0994","1.76e-03","  174","0.044","0.115"
"339"," 0.052400"," 0.076400","0.1000","1.85e-03","  183","0.044","0.110"
"340"," 0.055900"," 0.076300","0.0968","2.34e-03","  231","0.044","0.105"
"341"," 0.057800"," 0.076600","0.0954","2.60e-03","  257","0.044","0.100"
"342"," 0.048400"," 0.066300","0.0842","3.09e-03","  305","0.044","0.095"
"343"," 0.056000"," 0.070000","0.0840","4.18e-03","  412","0.044","0.090"
"344"," 0.058400"," 0.071400","0.0844","4.56e-03","  450","0.044","0.085"
"345"," 0.056100"," 0.066400","0.0766","6.53e-03","  644","0.044","0.080"
"346","-0.044700"," 0.089800","0.2240","9.12e-05","    9","0.046","0.150"
"347","-0.073800"," 0.044400","0.1630","1.82e-04","   18","0.046","0.145"
"348","-0.053100"," 0.054200","0.1620","2.03e-04","   20","0.046","0.140"
"349","-0.036600"," 0.045600","0.1280","2.94e-04","   29","0.046","0.135"
"350"," 0.008270"," 0.065200","0.1220","4.87e-04","   48","0.046","0.130"
"351"," 0.054700"," 0.089500","0.1240","8.92e-04","   88","0.046","0.125"
"352"," 0.053100"," 0.081200","0.1090","1.34e-03","  132","0.046","0.120"
"353"," 0.052300"," 0.075100","0.0978","2.04e-03","  201","0.046","0.115"
"354"," 0.055300"," 0.077100","0.0989","2.15e-03","  212","0.046","0.110"
"355"," 0.059700"," 0.078200","0.0966","2.74e-03","  270","0.046","0.105"
"356"," 0.062000"," 0.078800","0.0957","3.07e-03","  303","0.046","0.100"
"357"," 0.054200"," 0.070100","0.0861","3.63e-03","  358","0.046","0.095"
"358"," 0.060300"," 0.073000","0.0857","4.82e-03","  476","0.046","0.090"
"359"," 0.062400"," 0.074200","0.0859","5.26e-03","  519","0.046","0.085"
"360"," 0.058800"," 0.068200","0.0776","7.44e-03","  734","0.046","0.080"
"361","-0.015300"," 0.089600","0.1940","1.22e-04","   12","0.048","0.150"
"362","-0.051800"," 0.050700","0.1530","2.13e-04","   21","0.048","0.145"
"363","-0.045400"," 0.044800","0.1350","2.64e-04","   26","0.048","0.140"
"364","-0.024500"," 0.045400","0.1150","3.75e-04","   37","0.048","0.135"
"365"," 0.016100"," 0.065900","0.1160","5.98e-04","   59","0.048","0.130"
"366"," 0.052300"," 0.084400","0.1160","1.04e-03","  103","0.048","0.125"
"367"," 0.053500"," 0.078900","0.1040","1.59e-03","  157","0.048","0.120"
"368"," 0.053100"," 0.073900","0.0947","2.36e-03","  233","0.048","0.115"
"369"," 0.055700"," 0.075700","0.0957","2.47e-03","  244","0.048","0.110"
"370"," 0.060300"," 0.077400","0.0945","3.10e-03","  306","0.048","0.105"
"371"," 0.062900"," 0.078500","0.0940","3.50e-03","  345","0.048","0.100"
"372"," 0.056400"," 0.071000","0.0855","4.19e-03","  413","0.048","0.095"
"373"," 0.062000"," 0.073700","0.0854","5.48e-03","  541","0.048","0.090"
"374"," 0.063000"," 0.073900","0.0848","5.98e-03","  590","0.048","0.085"
"375"," 0.059200"," 0.068000","0.0768","8.41e-03","  830","0.048","0.080"
"376","-0.074800"," 0.046000","0.1670","1.62e-04","   16","0.050","0.150"
"377","-0.115000","-0.002490","0.1100","2.64e-04","   26","0.050","0.145"
"378","-0.090200"," 0.005550","0.1010","3.24e-04","   32","0.050","0.140"
"379","-0.055100"," 0.018900","0.0929","4.46e-04","   44","0.050","0.135"
"380","-0.003610"," 0.048600","0.1010","6.89e-04","   68","0.050","0.130"
"381"," 0.040900"," 0.074400","0.1080","1.18e-03","  116","0.050","0.125"
"382"," 0.049000"," 0.074500","0.1000","1.79e-03","  177","0.050","0.120"
"383"," 0.049500"," 0.070100","0.0907","2.65e-03","  261","0.050","0.115"
"384"," 0.052000"," 0.071900","0.0918","2.76e-03","  272","0.050","0.110"
"385"," 0.058100"," 0.075000","0.0918","3.47e-03","  342","0.050","0.105"
"386"," 0.061300"," 0.076500","0.0918","3.91e-03","  386","0.050","0.100"
"387"," 0.056400"," 0.070400","0.0845","4.67e-03","  461","0.050","0.095"
"388"," 0.062000"," 0.073300","0.0846","6.10e-03","  602","0.050","0.090"
"389"," 0.063000"," 0.073600","0.0841","6.64e-03","  655","0.050","0.085"
"390"," 0.059800"," 0.068200","0.0766","9.35e-03","  922","0.050","0.080"
"391","-0.007620"," 0.081300","0.1700","2.33e-04","   23","0.052","0.150"
"392","-0.058200"," 0.032400","0.1230","3.34e-04","   33","0.052","0.145"
"393","-0.042300"," 0.036400","0.1150","4.05e-04","   40","0.052","0.140"
"394","-0.017900"," 0.044200","0.1060","5.47e-04","   54","0.052","0.135"
"395"," 0.017000"," 0.063200","0.1090","8.01e-04","   79","0.052","0.130"
"396"," 0.052200"," 0.082700","0.1130","1.33e-03","  131","0.052","0.125"
"397"," 0.050800"," 0.074500","0.0982","2.04e-03","  201","0.052","0.120"
"398"," 0.048200"," 0.067700","0.0872","3.00e-03","  296","0.052","0.115"
"399"," 0.051200"," 0.069900","0.0887","3.15e-03","  311","0.052","0.110"
"400"," 0.056100"," 0.072200","0.0882","3.91e-03","  386","0.052","0.105"
"401"," 0.059600"," 0.074200","0.0887","4.40e-03","  434","0.052","0.100"
"402"," 0.056300"," 0.069500","0.0828","5.28e-03","  521","0.052","0.095"
