"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"143"," 0.102000","0.1570","0.212","2.64e-04","   26","0.018","0.115"
"144"," 0.102000","0.1570","0.212","2.64e-04","   26","0.018","0.110"
"145"," 0.104000","0.1530","0.202","3.15e-04","   31","0.018","0.105"
"146"," 0.105000","0.1530","0.202","3.25e-04","   32","0.018","0.100"
"147"," 0.107000","0.1490","0.192","3.86e-04","   38","0.018","0.095"
"148"," 0.106000","0.1430","0.181","4.68e-04","   46","0.018","0.090"
"149"," 0.106000","0.1410","0.175","5.19e-04","   51","0.018","0.085"
"150"," 0.102000","0.1280","0.153","7.73e-04","   76","0.018","0.080"
"151","-0.041400","0.2250","0.492","3.05e-05","    3","0.020","0.150"
"152"," 0.033600","0.2090","0.385","5.08e-05","    5","0.020","0.145"
"153"," 0.033600","0.2090","0.385","5.08e-05","    5","0.020","0.140"
"154"," 0.054600","0.2190","0.383","6.10e-05","    6","0.020","0.135"
"155"," 0.075000","0.2060","0.337","8.14e-05","    8","0.020","0.130"
"156"," 0.096700","0.1700","0.243","1.83e-04","   18","0.020","0.125"
"157"," 0.101000","0.1610","0.220","2.44e-04","   24","0.020","0.120"
"158"," 0.112000","0.1610","0.211","3.36e-04","   33","0.020","0.115"
"159"," 0.112000","0.1610","0.211","3.36e-04","   33","0.020","0.110"
"160"," 0.113000","0.1560","0.198","4.17e-04","   41","0.020","0.105"
"161"," 0.113000","0.1540","0.195","4.47e-04","   44","0.020","0.100"
"162"," 0.115000","0.1510","0.187","5.39e-04","   53","0.020","0.095"
"163"," 0.113000","0.1440","0.175","6.61e-04","   65","0.020","0.090"
"164"," 0.112000","0.1400","0.169","7.32e-04","   72","0.020","0.085"
"165"," 0.107000","0.1280","0.150","1.07e-03","  105","0.020","0.080"
"166","-0.041400","0.2250","0.492","3.05e-05","    3","0.022","0.150"
"167"," 0.033600","0.2090","0.385","5.08e-05","    5","0.022","0.145"
"168"," 0.033600","0.2090","0.385","5.08e-05","    5","0.022","0.140"
"169"," 0.067400","0.2140","0.361","7.12e-05","    7","0.022","0.135"
"170"," 0.082700","0.2040","0.325","9.15e-05","    9","0.022","0.130"
"171"," 0.099500","0.1710","0.242","1.93e-04","   19","0.022","0.125"
"172"," 0.106000","0.1630","0.221","2.64e-04","   26","0.022","0.120"
"173"," 0.115000","0.1600","0.205","3.97e-04","   39","0.022","0.115"
"174"," 0.116000","0.1600","0.204","4.17e-04","   41","0.022","0.110"
"175"," 0.116000","0.1540","0.192","5.08e-04","   50","0.022","0.105"
"176"," 0.116000","0.1510","0.187","5.59e-04","   55","0.022","0.100"
"177"," 0.117000","0.1490","0.181","6.71e-04","   66","0.022","0.095"
"178"," 0.115000","0.1430","0.170","8.24e-04","   81","0.022","0.090"
"179"," 0.114000","0.1400","0.166","8.95e-04","   88","0.022","0.085"
"180"," 0.108000","0.1270","0.146","1.35e-03","  133","0.022","0.080"
"181"," 0.008420","0.2240","0.441","4.07e-05","    4","0.024","0.150"
"182"," 0.053200","0.2110","0.370","6.10e-05","    6","0.024","0.145"
"183"," 0.066600","0.2090","0.352","7.12e-05","    7","0.024","0.140"
"184"," 0.087100","0.2130","0.339","9.15e-05","    9","0.024","0.135"
"185"," 0.096300","0.2050","0.313","1.12e-04","   11","0.024","0.130"
"186"," 0.106000","0.1740","0.243","2.14e-04","   21","0.024","0.125"
"187"," 0.110000","0.1620","0.214","3.15e-04","   31","0.024","0.120"
"188"," 0.119000","0.1570","0.196","5.19e-04","   51","0.024","0.115"
"189"," 0.119000","0.1570","0.195","5.39e-04","   53","0.024","0.110"
"190"," 0.119000","0.1530","0.187","6.31e-04","   62","0.024","0.105"
"191"," 0.119000","0.1510","0.183","6.92e-04","   68","0.024","0.100"
"192"," 0.120000","0.1480","0.176","8.64e-04","   85","0.024","0.095"
"193"," 0.114000","0.1380","0.162","1.10e-03","  108","0.024","0.090"
"194"," 0.114000","0.1360","0.159","1.17e-03","  115","0.024","0.085"
"195"," 0.108000","0.1250","0.142","1.70e-03","  167","0.024","0.080"
"196"," 0.037300","0.2220","0.406","5.08e-05","    5","0.026","0.150"
"197"," 0.067300","0.2110","0.355","7.12e-05","    7","0.026","0.145"
"198"," 0.077500","0.2090","0.341","8.14e-05","    8","0.026","0.140"
"199"," 0.094400","0.2130","0.331","1.02e-04","   10","0.026","0.135"
"200"," 0.102000","0.2050","0.309","1.22e-04","   12","0.026","0.130"
"201"," 0.112000","0.1760","0.240","2.44e-04","   24","0.026","0.125"
"202"," 0.115000","0.1630","0.210","3.76e-04","   37","0.026","0.120"
"203"," 0.122000","0.1580","0.195","5.90e-04","   58","0.026","0.115"
"204"," 0.123000","0.1580","0.194","6.10e-04","   60","0.026","0.110"
"205"," 0.123000","0.1540","0.186","7.32e-04","   72","0.026","0.105"
"206"," 0.123000","0.1520","0.182","8.03e-04","   79","0.026","0.100"
"207"," 0.123000","0.1500","0.176","9.76e-04","   96","0.026","0.095"
"208"," 0.117000","0.1390","0.161","1.28e-03","  126","0.026","0.090"
"209"," 0.116000","0.1370","0.158","1.35e-03","  133","0.026","0.085"
"210"," 0.110000","0.1260","0.141","1.98e-03","  195","0.026","0.080"
"211"," 0.059300","0.2360","0.412","6.10e-05","    6","0.028","0.150"
"212"," 0.081500","0.2230","0.365","8.14e-05","    8","0.028","0.145"
"213"," 0.093100","0.2130","0.332","1.02e-04","   10","0.028","0.140"
"214"," 0.106000","0.2150","0.324","1.22e-04","   12","0.028","0.135"
"215"," 0.115000","0.2080","0.302","1.53e-04","   15","0.028","0.130"
"216"," 0.119000","0.1810","0.243","2.75e-04","   27","0.028","0.125"
"217"," 0.122000","0.1670","0.212","4.37e-04","   43","0.028","0.120"
"218"," 0.127000","0.1610","0.195","6.81e-04","   67","0.028","0.115"
"219"," 0.127000","0.1610","0.194","7.02e-04","   69","0.028","0.110"
"220"," 0.124000","0.1540","0.183","8.64e-04","   85","0.028","0.105"
"221"," 0.124000","0.1510","0.179","9.46e-04","   93","0.028","0.100"
"222"," 0.124000","0.1490","0.173","1.15e-03","  113","0.028","0.095"
"223"," 0.119000","0.1390","0.159","1.52e-03","  149","0.028","0.090"
"224"," 0.118000","0.1370","0.157","1.61e-03","  158","0.028","0.085"
"225"," 0.110000","0.1250","0.140","2.33e-03","  229","0.028","0.080"
"226"," 0.072500","0.2290","0.386","7.12e-05","    7","0.030","0.150"
"227"," 0.089200","0.2200","0.350","9.15e-05","    9","0.030","0.145"
"228"," 0.098400","0.2110","0.323","1.12e-04","   11","0.030","0.140"
"229"," 0.119000","0.2150","0.311","1.53e-04","   15","0.030","0.135"
"230"," 0.124000","0.2090","0.295","1.83e-04","   18","0.030","0.130"
"231"," 0.125000","0.1830","0.241","3.15e-04","   31","0.030","0.125"
"232"," 0.127000","0.1690","0.211","4.98e-04","   49","0.030","0.120"
"233"," 0.131000","0.1630","0.195","7.73e-04","   76","0.030","0.115"
"234"," 0.131000","0.1630","0.195","7.93e-04","   78","0.030","0.110"
"235"," 0.128000","0.1560","0.184","9.66e-04","   95","0.030","0.105"
"236"," 0.127000","0.1530","0.179","1.06e-03","  104","0.030","0.100"
"237"," 0.126000","0.1490","0.172","1.32e-03","  130","0.030","0.095"
"238"," 0.120000","0.1390","0.157","1.76e-03","  173","0.030","0.090"
"239"," 0.119000","0.1370","0.155","1.87e-03","  184","0.030","0.085"
"240"," 0.111000","0.1250","0.138","2.71e-03","  266","0.030","0.080"
"241"," 0.089900","0.2210","0.352","9.15e-05","    9","0.032","0.150"
"242"," 0.109000","0.2110","0.314","1.32e-04","   13","0.032","0.145"
"243"," 0.118000","0.2080","0.297","1.63e-04","   16","0.032","0.140"
"244"," 0.130000","0.2110","0.293","2.03e-04","   20","0.032","0.135"
"245"," 0.135000","0.2080","0.281","2.44e-04","   24","0.032","0.130"
"246"," 0.133000","0.1850","0.236","3.97e-04","   39","0.032","0.125"
"247"," 0.133000","0.1720","0.211","5.90e-04","   58","0.032","0.120"
"248"," 0.135000","0.1650","0.196","8.85e-04","   87","0.032","0.115"
"249"," 0.134000","0.1630","0.192","9.46e-04","   93","0.032","0.110"
"250"," 0.131000","0.1570","0.183","1.14e-03","  112","0.032","0.105"
"251"," 0.130000","0.1540","0.178","1.25e-03","  123","0.032","0.100"
"252"," 0.129000","0.1500","0.171","1.53e-03","  150","0.032","0.095"
"253"," 0.122000","0.1400","0.157","2.04e-03","  201","0.032","0.090"
"254"," 0.121000","0.1380","0.155","2.16e-03","  212","0.032","0.085"
"255"," 0.112000","0.1250","0.137","3.15e-03","  310","0.032","0.080"
"256"," 0.107000","0.2260","0.346","1.12e-04","   11","0.034","0.150"
"257"," 0.119000","0.2160","0.313","1.53e-04","   15","0.034","0.145"
"258"," 0.124000","0.2030","0.283","2.03e-04","   20","0.034","0.140"
"259"," 0.134000","0.2070","0.281","2.44e-04","   24","0.034","0.135"
"260"," 0.141000","0.2050","0.269","3.05e-04","   30","0.034","0.130"
"261"," 0.141000","0.1870","0.234","4.98e-04","   49","0.034","0.125"
"262"," 0.139000","0.1760","0.212","7.22e-04","   71","0.034","0.120"
"263"," 0.141000","0.1690","0.197","1.07e-03","  105","0.034","0.115"
"264"," 0.140000","0.1670","0.194","1.15e-03","  113","0.034","0.110"
"265"," 0.137000","0.1600","0.184","1.39e-03","  137","0.034","0.105"
"266"," 0.134000","0.1560","0.178","1.57e-03","  154","0.034","0.100"
"267"," 0.133000","0.1520","0.172","1.88e-03","  185","0.034","0.095"
"268"," 0.126000","0.1420","0.158","2.47e-03","  243","0.034","0.090"
"269"," 0.125000","0.1400","0.156","2.60e-03","  256","0.034","0.085"
"270"," 0.115000","0.1270","0.138","3.82e-03","  376","0.034","0.080"
"271"," 0.115000","0.2220","0.329","1.32e-04","   13","0.036","0.150"
"272"," 0.127000","0.2130","0.300","1.83e-04","   18","0.036","0.145"
"273"," 0.129000","0.2030","0.276","2.34e-04","   23","0.036","0.140"
"274"," 0.141000","0.2060","0.270","3.05e-04","   30","0.036","0.135"
"275"," 0.147000","0.2030","0.259","3.86e-04","   38","0.036","0.130"
"276"," 0.147000","0.1890","0.230","6.10e-04","   60","0.036","0.125"
"277"," 0.144000","0.1780","0.211","8.64e-04","   85","0.036","0.120"
"278"," 0.143000","0.1690","0.195","1.26e-03","  124","0.036","0.115"
"279"," 0.141000","0.1660","0.191","1.36e-03","  134","0.036","0.110"
"280"," 0.138000","0.1600","0.182","1.63e-03","  160","0.036","0.105"
"281"," 0.136000","0.1570","0.177","1.81e-03","  178","0.036","0.100"
"282"," 0.134000","0.1520","0.170","2.18e-03","  214","0.036","0.095"
"283"," 0.127000","0.1420","0.157","2.83e-03","  278","0.036","0.090"
"284"," 0.126000","0.1410","0.155","2.98e-03","  293","0.036","0.085"
"285"," 0.116000","0.1260","0.137","4.44e-03","  437","0.036","0.080"
"286"," 0.124000","0.2180","0.312","1.63e-04","   16","0.038","0.150"
"287"," 0.133000","0.2090","0.285","2.24e-04","   22","0.038","0.145"
"288"," 0.134000","0.2010","0.267","2.75e-04","   27","0.038","0.140"
"289"," 0.142000","0.1980","0.254","3.76e-04","   37","0.038","0.135"
"290"," 0.147000","0.1970","0.247","4.58e-04","   45","0.038","0.130"
"291"," 0.147000","0.1860","0.225","6.81e-04","   67","0.038","0.125"
"292"," 0.145000","0.1760","0.207","9.56e-04","   94","0.038","0.120"
"293"," 0.143000","0.1680","0.193","1.37e-03","  135","0.038","0.115"
"294"," 0.142000","0.1650","0.189","1.48e-03","  146","0.038","0.110"
"295"," 0.138000","0.1590","0.179","1.79e-03","  176","0.038","0.105"
"296"," 0.136000","0.1550","0.174","1.98e-03","  195","0.038","0.100"
"297"," 0.133000","0.1500","0.167","2.41e-03","  237","0.038","0.095"
"298"," 0.127000","0.1400","0.154","3.20e-03","  315","0.038","0.090"
"299"," 0.126000","0.1390","0.152","3.38e-03","  332","0.038","0.085"
"300"," 0.115000","0.1250","0.135","5.01e-03","  493","0.038","0.080"
"301"," 0.126000","0.2160","0.306","1.73e-04","   17","0.040","0.150"
"302"," 0.134000","0.2080","0.282","2.34e-04","   23","0.040","0.145"
"303"," 0.135000","0.1980","0.262","2.95e-04","   29","0.040","0.140"
"304"," 0.142000","0.1960","0.250","3.97e-04","   39","0.040","0.135"
"305"," 0.150000","0.1970","0.244","5.19e-04","   51","0.040","0.130"
"306"," 0.150000","0.1870","0.223","7.73e-04","   76","0.040","0.125"
"307"," 0.147000","0.1770","0.207","1.06e-03","  104","0.040","0.120"
"308"," 0.145000","0.1680","0.192","1.52e-03","  149","0.040","0.115"
"309"," 0.140000","0.1620","0.185","1.66e-03","  163","0.040","0.110"
"310"," 0.137000","0.1570","0.176","1.99e-03","  196","0.040","0.105"
"311"," 0.134000","0.1530","0.171","2.21e-03","  217","0.040","0.100"
"312"," 0.132000","0.1480","0.163","2.76e-03","  271","0.040","0.095"
"313"," 0.126000","0.1380","0.151","3.67e-03","  361","0.040","0.090"
"314"," 0.124000","0.1360","0.148","3.94e-03","  387","0.040","0.085"
"315"," 0.114000","0.1240","0.133","5.79e-03","  569","0.040","0.080"
"316"," 0.132000","0.2100","0.289","2.14e-04","   21","0.042","0.150"
"317"," 0.141000","0.2060","0.271","2.95e-04","   29","0.042","0.145"
"318"," 0.141000","0.1980","0.256","3.56e-04","   35","0.042","0.140"
"319"," 0.146000","0.1960","0.245","4.68e-04","   46","0.042","0.135"
"320"," 0.152000","0.1950","0.239","6.00e-04","   59","0.042","0.130"
"321"," 0.152000","0.1870","0.221","8.64e-04","   85","0.042","0.125"
"322"," 0.148000","0.1760","0.204","1.19e-03","  117","0.042","0.120"
"323"," 0.146000","0.1680","0.190","1.71e-03","  168","0.042","0.115"
"324"," 0.142000","0.1620","0.183","1.90e-03","  187","0.042","0.110"
"325"," 0.139000","0.1570","0.175","2.30e-03","  226","0.042","0.105"
"326"," 0.136000","0.1530","0.170","2.54e-03","  250","0.042","0.100"
"327"," 0.133000","0.1480","0.163","3.15e-03","  310","0.042","0.095"
"328"," 0.127000","0.1390","0.151","4.18e-03","  411","0.042","0.090"
"329"," 0.125000","0.1370","0.148","4.46e-03","  439","0.042","0.085"
"330"," 0.115000","0.1240","0.133","6.50e-03","  639","0.042","0.080"
"331"," 0.132000","0.2100","0.289","2.14e-04","   21","0.044","0.150"
"332"," 0.141000","0.2060","0.271","2.95e-04","   29","0.044","0.145"
"333"," 0.142000","0.1980","0.255","3.66e-04","   36","0.044","0.140"
"334"," 0.147000","0.1960","0.245","4.78e-04","   47","0.044","0.135"
"335"," 0.152000","0.1950","0.237","6.20e-04","   61","0.044","0.130"
"336"," 0.152000","0.1850","0.218","9.36e-04","   92","0.044","0.125"
"337"," 0.149000","0.1760","0.202","1.27e-03","  125","0.044","0.120"
"338"," 0.146000","0.1670","0.188","1.85e-03","  182","0.044","0.115"
"339"," 0.142000","0.1620","0.182","2.05e-03","  202","0.044","0.110"
"340"," 0.139000","0.1560","0.173","2.57e-03","  253","0.044","0.105"
"341"," 0.137000","0.1520","0.168","2.85e-03","  280","0.044","0.100"
"342"," 0.134000","0.1480","0.161","3.51e-03","  345","0.044","0.095"
"343"," 0.128000","0.1390","0.150","4.66e-03","  458","0.044","0.090"
"344"," 0.125000","0.1360","0.147","4.97e-03","  489","0.044","0.085"
"345"," 0.116000","0.1240","0.132","7.13e-03","  701","0.044","0.080"
"346"," 0.136000","0.2150","0.293","2.24e-04","   22","0.046","0.150"
"347"," 0.143000","0.2070","0.270","3.15e-04","   31","0.046","0.145"
"348"," 0.144000","0.2000","0.255","3.86e-04","   38","0.046","0.140"
"349"," 0.149000","0.1960","0.243","5.19e-04","   51","0.046","0.135"
"350"," 0.155000","0.1950","0.236","6.81e-04","   67","0.046","0.130"
"351"," 0.154000","0.1850","0.216","1.06e-03","  104","0.046","0.125"
"352"," 0.151000","0.1760","0.201","1.43e-03","  141","0.046","0.120"
"353"," 0.148000","0.1680","0.188","2.07e-03","  204","0.046","0.115"
"354"," 0.145000","0.1630","0.182","2.29e-03","  225","0.046","0.110"
"355"," 0.141000","0.1570","0.173","2.88e-03","  283","0.046","0.105"
"356"," 0.138000","0.1530","0.168","3.20e-03","  315","0.046","0.100"
"357"," 0.134000","0.1470","0.160","3.94e-03","  387","0.046","0.095"
"358"," 0.127000","0.1380","0.149","5.23e-03","  514","0.046","0.090"
"359"," 0.125000","0.1360","0.146","5.57e-03","  548","0.046","0.085"
"360"," 0.115000","0.1230","0.131","8.05e-03","  792","0.046","0.080"
"361"," 0.136000","0.2120","0.288","2.34e-04","   23","0.048","0.150"
"362"," 0.144000","0.2050","0.266","3.36e-04","   33","0.048","0.145"
"363"," 0.145000","0.1990","0.253","4.07e-04","   40","0.048","0.140"
"364"," 0.151000","0.1960","0.242","5.49e-04","   54","0.048","0.135"
"365"," 0.155000","0.1930","0.231","7.63e-04","   75","0.048","0.130"
"366"," 0.156000","0.1850","0.214","1.20e-03","  118","0.048","0.125"
"367"," 0.152000","0.1760","0.199","1.66e-03","  163","0.048","0.120"
"368"," 0.150000","0.1690","0.187","2.37e-03","  233","0.048","0.115"
"369"," 0.146000","0.1640","0.182","2.59e-03","  255","0.048","0.110"
"370"," 0.143000","0.1580","0.173","3.23e-03","  318","0.048","0.105"
"371"," 0.140000","0.1540","0.168","3.60e-03","  354","0.048","0.100"
"372"," 0.135000","0.1480","0.160","4.39e-03","  432","0.048","0.095"
"373"," 0.129000","0.1390","0.149","5.85e-03","  575","0.048","0.090"
"374"," 0.127000","0.1370","0.146","6.21e-03","  611","0.048","0.085"
"375"," 0.116000","0.1240","0.131","8.98e-03","  883","0.048","0.080"
"376"," 0.138000","0.2120","0.286","2.44e-04","   24","0.050","0.150"
"377"," 0.146000","0.2040","0.262","3.66e-04","   36","0.050","0.145"
"378"," 0.146000","0.1980","0.249","4.37e-04","   43","0.050","0.140"
"379"," 0.152000","0.1950","0.238","6.00e-04","   59","0.050","0.135"
"380"," 0.156000","0.1920","0.228","8.34e-04","   82","0.050","0.130"
"381"," 0.157000","0.1840","0.212","1.30e-03","  128","0.050","0.125"
"382"," 0.153000","0.1750","0.198","1.81e-03","  178","0.050","0.120"
"383"," 0.151000","0.1690","0.187","2.58e-03","  254","0.050","0.115"
"384"," 0.147000","0.1640","0.181","2.85e-03","  280","0.050","0.110"
"385"," 0.144000","0.1590","0.174","3.54e-03","  348","0.050","0.105"
"386"," 0.141000","0.1550","0.168","3.96e-03","  389","0.050","0.100"
"387"," 0.136000","0.1480","0.160","4.85e-03","  477","0.050","0.095"
"388"," 0.130000","0.1390","0.149","6.42e-03","  631","0.050","0.090"
"389"," 0.128000","0.1370","0.146","6.81e-03","  670","0.050","0.085"
"390"," 0.117000","0.1240","0.131","9.85e-03","  969","0.050","0.080"
"391"," 0.142000","0.2140","0.286","2.64e-04","   26","0.052","0.150"
"392"," 0.149000","0.2040","0.258","4.17e-04","   41","0.052","0.145"
"393"," 0.149000","0.1980","0.247","4.88e-04","   48","0.052","0.140"
"394"," 0.154000","0.1950","0.237","6.61e-04","   65","0.052","0.135"
"395"," 0.158000","0.1920","0.226","9.25e-04","   91","0.052","0.130"
"396"," 0.158000","0.1840","0.210","1.43e-03","  141","0.052","0.125"
"397"," 0.154000","0.1750","0.196","2.00e-03","  197","0.052","0.120"
"398"," 0.151000","0.1680","0.185","2.93e-03","  288","0.052","0.115"
"399"," 0.148000","0.1640","0.180","3.19e-03","  314","0.052","0.110"
"400"," 0.145000","0.1590","0.173","4.00e-03","  393","0.052","0.105"
"401"," 0.142000","0.1550","0.168","4.44e-03","  437","0.052","0.100"
"402"," 0.138000","0.1490","0.160","5.38e-03","  529","0.052","0.095"
"403"," 0.131000","0.1400","0.149","7.14e-03","  702","0.052","0.090"
"404"," 0.129000","0.1370","0.146","7.57e-03","  744","0.052","0.085"
"405"," 0.118000","0.1250","0.131","1.08e-02"," 1066","0.052","0.080"
"406"," 0.148000","0.2140","0.280","3.15e-04","   31","0.054","0.150"
"407"," 0.155000","0.2060","0.256","4.98e-04","   49","0.054","0.145"
"408"," 0.155000","0.2010","0.247","5.69e-04","   56","0.054","0.140"
"409"," 0.157000","0.1940","0.232","7.93e-04","   78","0.054","0.135"
"410"," 0.159000","0.1900","0.221","1.11e-03","  109","0.054","0.130"
"411"," 0.159000","0.1840","0.208","1.68e-03","  165","0.054","0.125"
"412"," 0.156000","0.1750","0.195","2.29e-03","  225","0.054","0.120"
"413"," 0.153000","0.1690","0.185","3.25e-03","  320","0.054","0.115"
