"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"323","0.0698","0.0826","0.0954","0.001350"," 634","0.042","0.115"
"352","0.0698","0.0830","0.0962","0.001310"," 615","0.046","0.120"
"349","0.0700","0.0927","0.1150","0.000497"," 234","0.046","0.135"
"454","0.0701","0.0846","0.0992","0.001290"," 610","0.060","0.135"
"333","0.0702","0.0996","0.1290","0.000303"," 143","0.044","0.140"
"405","0.0705","0.0745","0.0785","0.008870","4180","0.052","0.080"
"390","0.0706","0.0747","0.0789","0.008050","3795","0.050","0.080"
"453","0.0706","0.0877","0.1050","0.000959"," 452","0.060","0.140"
"424","0.0707","0.0869","0.1030","0.001010"," 475","0.056","0.135"
"442","0.0707","0.0799","0.0892","0.002760","1300","0.058","0.120"
"423","0.0708","0.0901","0.1090","0.000728"," 343","0.056","0.140"
"295","0.0709","0.0818","0.0928","0.001590"," 750","0.038","0.105"
"420","0.0709","0.0746","0.0784","0.009800","4617","0.054","0.080"
"324","0.0710","0.0821","0.0933","0.001630"," 770","0.042","0.110"
"293","0.0712","0.0859","0.1010","0.000995"," 469","0.038","0.115"
"294","0.0712","0.0840","0.0969","0.001210"," 572","0.038","0.110"
"375","0.0712","0.0756","0.0799","0.007170","3380","0.048","0.080"
"435","0.0712","0.0748","0.0784","0.010800","5081","0.056","0.080"
"338","0.0713","0.0830","0.0946","0.001560"," 735","0.044","0.115"
"364","0.0713","0.0919","0.1130","0.000592"," 279","0.048","0.135"
"412","0.0713","0.0816","0.0919","0.002200","1036","0.054","0.120"
"456","0.0713","0.0818","0.0924","0.002240","1057","0.060","0.125"
"307","0.0714","0.0877","0.1040","0.000870"," 410","0.040","0.120"
"427","0.0714","0.0810","0.0907","0.002470","1164","0.056","0.120"
"450","0.0714","0.0749","0.0783","0.011900","5588","0.058","0.080"
"398","0.0715","0.0808","0.0901","0.002560","1206","0.052","0.115"
"389","0.0716","0.0762","0.0808","0.007050","3323","0.050","0.085"
"404","0.0716","0.0760","0.0803","0.007780","3667","0.052","0.085"
"318","0.0717","0.1030","0.1340","0.000265"," 125","0.042","0.140"
"383","0.0717","0.0814","0.0911","0.002300","1085","0.050","0.115"
"408","0.0717","0.0923","0.1130","0.000639"," 301","0.054","0.140"
"292","0.0718","0.0891","0.1060","0.000743"," 350","0.038","0.120"
"325","0.0718","0.0813","0.0908","0.002120"," 997","0.042","0.105"
"387","0.0720","0.0779","0.0838","0.004980","2347","0.050","0.095"
"367","0.0721","0.0842","0.0962","0.001510"," 713","0.048","0.120"
"400","0.0721","0.0791","0.0861","0.003990","1879","0.052","0.105"
"401","0.0721","0.0784","0.0847","0.004680","2207","0.052","0.100"
"419","0.0721","0.0763","0.0804","0.008600","4052","0.054","0.085"
"443","0.0721","0.0799","0.0876","0.003610","1700","0.058","0.115"
"385","0.0722","0.0795","0.0869","0.003610","1699","0.050","0.105"
"386","0.0723","0.0789","0.0854","0.004240","2000","0.050","0.100"
"402","0.0723","0.0779","0.0835","0.005510","2594","0.052","0.095"
"434","0.0723","0.0762","0.0802","0.009500","4475","0.056","0.085"
"247","0.0724","0.0941","0.1160","0.000441"," 208","0.032","0.120"
"348","0.0725","0.0995","0.1270","0.000357"," 168","0.046","0.140"
"310","0.0726","0.0827","0.0927","0.001870"," 880","0.040","0.105"
"363","0.0726","0.0973","0.1220","0.000427"," 201","0.048","0.140"
"428","0.0726","0.0807","0.0888","0.003250","1532","0.056","0.115"
"465","0.0726","0.0759","0.0791","0.013100","6165","0.060","0.080"
"339","0.0727","0.0830","0.0932","0.001880"," 885","0.044","0.110"
"340","0.0727","0.0814","0.0902","0.002450","1154","0.044","0.105"
"374","0.0727","0.0774","0.0821","0.006270","2953","0.048","0.085"
"308","0.0729","0.0863","0.0997","0.001180"," 558","0.040","0.115"
"388","0.0729","0.0783","0.0836","0.005610","2642","0.050","0.090"
"403","0.0729","0.0780","0.0831","0.006180","2913","0.052","0.090"
"416","0.0729","0.0789","0.0848","0.005200","2451","0.054","0.100"
"449","0.0729","0.0767","0.0804","0.010400","4920","0.058","0.085"
"431","0.0730","0.0786","0.0843","0.005800","2732","0.056","0.100"
"279","0.0731","0.0871","0.1010","0.001030"," 483","0.036","0.110"
"353","0.0731","0.0840","0.0949","0.001750"," 825","0.046","0.115"
"359","0.0731","0.0780","0.0830","0.005590","2632","0.046","0.085"
"399","0.0731","0.0813","0.0894","0.003080","1452","0.052","0.110"
"415","0.0731","0.0797","0.0864","0.004430","2088","0.054","0.105"
"430","0.0731","0.0794","0.0856","0.004950","2331","0.056","0.105"
"445","0.0731","0.0791","0.0851","0.005490","2585","0.058","0.105"
"309","0.0732","0.0850","0.0968","0.001430"," 676","0.040","0.110"
"413","0.0732","0.0818","0.0905","0.002880","1356","0.054","0.115"
"249","0.0733","0.0894","0.1060","0.000717"," 338","0.032","0.110"
"264","0.0733","0.0882","0.1030","0.000849"," 400","0.034","0.110"
"265","0.0733","0.0858","0.0983","0.001130"," 531","0.034","0.105"
"278","0.0733","0.0892","0.1050","0.000834"," 393","0.036","0.115"
"417","0.0733","0.0786","0.0839","0.006110","2878","0.054","0.095"
"433","0.0733","0.0780","0.0826","0.007600","3582","0.056","0.090"
"446","0.0734","0.0788","0.0841","0.006420","3024","0.058","0.100"
"457","0.0734","0.0820","0.0905","0.003130","1474","0.060","0.120"
"384","0.0735","0.0820","0.0906","0.002770","1304","0.050","0.110"
"418","0.0735","0.0784","0.0833","0.006850","3230","0.054","0.090"
"432","0.0736","0.0786","0.0837","0.006790","3198","0.056","0.095"
"357","0.0737","0.0801","0.0866","0.003890","1835","0.046","0.095"
"326","0.0738","0.0822","0.0905","0.002500","1178","0.042","0.100"
"372","0.0738","0.0799","0.0860","0.004370","2061","0.048","0.095"
"356","0.0739","0.0811","0.0883","0.003300","1557","0.046","0.100"
"448","0.0739","0.0783","0.0827","0.008410","3964","0.058","0.090"
"296","0.0740","0.0835","0.0930","0.001910"," 898","0.038","0.100"
"371","0.0740","0.0808","0.0876","0.003730","1756","0.048","0.100"
"250","0.0742","0.0876","0.1010","0.000961"," 453","0.032","0.105"
"358","0.0742","0.0800","0.0859","0.004420","2083","0.046","0.090"
"444","0.0742","0.0811","0.0880","0.004290","2023","0.058","0.110"
"447","0.0742","0.0789","0.0837","0.007520","3545","0.058","0.095"
"464","0.0742","0.0778","0.0813","0.011500","5434","0.060","0.085"
"344","0.0743","0.0796","0.0848","0.004920","2319","0.044","0.085"
"355","0.0743","0.0824","0.0905","0.002780","1309","0.046","0.105"
"370","0.0743","0.0819","0.0895","0.003140","1480","0.048","0.105"
"280","0.0744","0.0861","0.0977","0.001350"," 636","0.036","0.105"
"341","0.0744","0.0821","0.0898","0.002900","1368","0.044","0.100"
"373","0.0745","0.0800","0.0855","0.004960","2337","0.048","0.090"
"354","0.0746","0.0840","0.0935","0.002130","1003","0.046","0.110"
"458","0.0746","0.0818","0.0891","0.004070","1917","0.060","0.115"
"429","0.0747","0.0819","0.0890","0.003870","1824","0.056","0.110"
"311","0.0748","0.0836","0.0925","0.002220","1044","0.040","0.100"
"327","0.0748","0.0822","0.0896","0.002950","1390","0.042","0.095"
"414","0.0748","0.0824","0.0900","0.003440","1619","0.054","0.110"
"297","0.0749","0.0832","0.0915","0.002280","1076","0.038","0.095"
"342","0.0749","0.0817","0.0885","0.003430","1615","0.044","0.095"
"368","0.0749","0.0849","0.0950","0.002000"," 942","0.048","0.115"
"277","0.0750","0.0937","0.1120","0.000618"," 291","0.036","0.120"
"328","0.0751","0.0819","0.0886","0.003360","1582","0.042","0.090"
"460","0.0752","0.0808","0.0864","0.006120","2884","0.060","0.105"
"461","0.0754","0.0805","0.0855","0.007130","3358","0.060","0.100"
"463","0.0754","0.0796","0.0837","0.009310","4389","0.060","0.090"
"343","0.0755","0.0816","0.0878","0.003890","1834","0.044","0.090"
"369","0.0755","0.0844","0.0932","0.002410","1137","0.048","0.110"
"263","0.0757","0.0923","0.1090","0.000694"," 327","0.034","0.115"
"312","0.0757","0.0835","0.0913","0.002630","1240","0.040","0.095"
"313","0.0757","0.0828","0.0899","0.002990","1410","0.040","0.090"
"462","0.0760","0.0804","0.0849","0.008330","3923","0.060","0.095"
"459","0.0763","0.0827","0.0891","0.004830","2274","0.060","0.110"
"266","0.0764","0.0871","0.0979","0.001370"," 644","0.034","0.100"
"281","0.0769","0.0869","0.0970","0.001630"," 768","0.036","0.100"
"262","0.0778","0.0973","0.1170","0.000514"," 242","0.034","0.120"
