"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"99"," 0.021900","0.1270","0.2310","5.07e-05","    5","0.012","0.110"
"100"," 0.045100","0.1200","0.1960","8.11e-05","    8","0.012","0.105"
"101"," 0.055200","0.1160","0.1770","1.11e-04","   11","0.012","0.100"
"102","-0.024800","0.0520","0.1290","1.52e-04","   15","0.012","0.095"
"103","-0.006770","0.0586","0.1240","1.82e-04","   18","0.012","0.090"
"104"," 0.005530","0.0626","0.1200","2.13e-04","   21","0.012","0.085"
"105"," 0.033500","0.0704","0.1070","3.55e-04","   35","0.012","0.080"
"107","-0.099400","0.1500","0.2490","1.01e-05","    1","0.014","0.145"
"108","-0.099400","0.1500","0.2490","1.01e-05","    1","0.014","0.140"
"109","-0.099400","0.1500","0.2490","1.01e-05","    1","0.014","0.135"
"110","-0.099400","0.1500","0.2490","1.01e-05","    1","0.014","0.130"
"111","-0.022600","0.1360","0.2940","3.04e-05","    3","0.014","0.125"
"112"," 0.022800","0.1300","0.2380","5.07e-05","    5","0.014","0.120"
"113"," 0.041100","0.1260","0.2110","7.10e-05","    7","0.014","0.115"
"114"," 0.041100","0.1260","0.2110","7.10e-05","    7","0.014","0.110"
"115"," 0.054500","0.1210","0.1880","1.01e-04","   10","0.014","0.105"
"116"," 0.062800","0.1160","0.1690","1.42e-04","   14","0.014","0.100"
"117","-0.003630","0.0628","0.1290","1.82e-04","   18","0.014","0.095"
"118"," 0.015300","0.0691","0.1230","2.33e-04","   23","0.014","0.090"
"119"," 0.022700","0.0711","0.1200","2.64e-04","   26","0.014","0.085"
"120"," 0.042000","0.0731","0.1040","4.46e-04","   44","0.014","0.080"
"122","-0.099400","0.1500","0.2490","1.01e-05","    1","0.016","0.145"
"123","-0.099400","0.1500","0.2490","1.01e-05","    1","0.016","0.140"
"124","-0.099400","0.1500","0.2490","1.01e-05","    1","0.016","0.135"
"125","-0.091700","0.1420","0.3750","2.03e-05","    2","0.016","0.130"
"126"," 0.006510","0.1350","0.2630","4.05e-05","    4","0.016","0.125"
"127"," 0.034400","0.1310","0.2280","6.08e-05","    6","0.016","0.120"
"128"," 0.047800","0.1270","0.2060","8.11e-05","    8","0.016","0.115"
"129"," 0.047800","0.1270","0.2060","8.11e-05","    8","0.016","0.110"
"130"," 0.060900","0.1210","0.1820","1.22e-04","   12","0.016","0.105"
"131"," 0.066900","0.1170","0.1670","1.62e-04","   16","0.016","0.100"
"132","-0.025300","0.0435","0.1120","2.23e-04","   22","0.016","0.095"
"133","-0.001570","0.0538","0.1090","2.84e-04","   28","0.016","0.090"
"134"," 0.008730","0.0579","0.1070","3.24e-04","   32","0.016","0.085"
"135"," 0.034500","0.0657","0.0969","5.47e-04","   54","0.016","0.080"
"137","-0.099400","0.1500","0.2490","1.01e-05","    1","0.018","0.145"
"138","-0.099400","0.1500","0.2490","1.01e-05","    1","0.018","0.140"
"139","-0.099400","0.1500","0.2490","1.01e-05","    1","0.018","0.135"
"140","-0.091700","0.1420","0.3750","2.03e-05","    2","0.018","0.130"
"141"," 0.006510","0.1350","0.2630","4.05e-05","    4","0.018","0.125"
"142"," 0.042400","0.1300","0.2170","7.10e-05","    7","0.018","0.120"
"143"," 0.056700","0.1260","0.1950","1.01e-04","   10","0.018","0.115"
"144"," 0.056700","0.1260","0.1950","1.01e-04","   10","0.018","0.110"
"145"," 0.068800","0.1200","0.1710","1.62e-04","   16","0.018","0.105"
"146"," 0.072400","0.1170","0.1610","2.03e-04","   20","0.018","0.100"
"147"," 0.004810","0.0593","0.1140","2.94e-04","   29","0.018","0.095"
"148"," 0.026900","0.0682","0.1090","4.05e-04","   40","0.018","0.090"
"149"," 0.031800","0.0699","0.1080","4.46e-04","   44","0.018","0.085"
"150"," 0.046700","0.0727","0.0987","6.99e-04","   69","0.018","0.080"
"152","-0.099400","0.1500","0.2490","1.01e-05","    1","0.020","0.145"
"153","-0.099400","0.1500","0.2490","1.01e-05","    1","0.020","0.140"
"154","-0.099400","0.1500","0.2490","1.01e-05","    1","0.020","0.135"
"155","-0.091700","0.1420","0.3750","2.03e-05","    2","0.020","0.130"
"156"," 0.006510","0.1350","0.2630","4.05e-05","    4","0.020","0.125"
"157"," 0.053500","0.1280","0.2030","9.12e-05","    9","0.020","0.120"
"158"," 0.065300","0.1250","0.1840","1.32e-04","   13","0.020","0.115"
"159"," 0.067200","0.1240","0.1810","1.42e-04","   14","0.020","0.110"
"160"," 0.052400","0.0986","0.1450","2.53e-04","   25","0.020","0.105"
"161"," 0.060100","0.0996","0.1390","3.14e-04","   31","0.020","0.100"
"162"," 0.019000","0.0628","0.1070","4.16e-04","   41","0.020","0.095"
"163"," 0.031200","0.0648","0.0984","5.88e-04","   58","0.020","0.090"
"164"," 0.034400","0.0662","0.0979","6.28e-04","   62","0.020","0.085"
"165"," 0.047400","0.0702","0.0930","9.33e-04","   92","0.020","0.080"
"167","-0.099400","0.1500","0.2490","1.01e-05","    1","0.022","0.145"
"168","-0.099400","0.1500","0.2490","1.01e-05","    1","0.022","0.140"
"169","-0.099400","0.1500","0.2490","1.01e-05","    1","0.022","0.135"
"170","-0.091700","0.1420","0.3750","2.03e-05","    2","0.022","0.130"
"171"," 0.034900","0.1330","0.2310","6.08e-05","    6","0.022","0.125"
"172"," 0.066800","0.1270","0.1880","1.32e-04","   13","0.022","0.120"
"173"," 0.077100","0.1240","0.1710","2.03e-04","   20","0.022","0.115"
"174"," 0.078000","0.1240","0.1690","2.13e-04","   21","0.022","0.110"
"175"," 0.064200","0.1040","0.1440","3.24e-04","   32","0.022","0.105"
"176"," 0.069300","0.1040","0.1380","3.95e-04","   39","0.022","0.100"
"177"," 0.038300","0.0743","0.1100","5.37e-04","   53","0.022","0.095"
"178"," 0.035700","0.0659","0.0960","7.70e-04","   76","0.022","0.090"
"179"," 0.038600","0.0672","0.0957","8.21e-04","   81","0.022","0.085"
"180"," 0.045800","0.0666","0.0875","1.21e-03","  119","0.022","0.080"
"181","-0.104000","0.1610","0.4250","2.03e-05","    2","0.024","0.150"
"182","-0.025800","0.1570","0.3400","3.04e-05","    3","0.024","0.145"
"183","-0.025800","0.1570","0.3400","3.04e-05","    3","0.024","0.140"
"184","-0.025800","0.1570","0.3400","3.04e-05","    3","0.024","0.135"
"185"," 0.025800","0.1480","0.2700","5.07e-05","    5","0.024","0.130"
"186"," 0.057800","0.1390","0.2200","9.12e-05","    9","0.024","0.125"
"187"," 0.077200","0.1310","0.1860","1.72e-04","   17","0.024","0.120"
"188"," 0.086400","0.1260","0.1650","2.94e-04","   29","0.024","0.115"
"189"," 0.086800","0.1250","0.1640","3.04e-04","   30","0.024","0.110"
"190"," 0.075800","0.1090","0.1430","4.36e-04","   43","0.024","0.105"
"191"," 0.076600","0.1050","0.1340","5.47e-04","   54","0.024","0.100"
"192"," 0.053500","0.0826","0.1120","7.20e-04","   71","0.024","0.095"
"193"," 0.051500","0.0755","0.0995","1.04e-03","  103","0.024","0.090"
"194"," 0.053200","0.0761","0.0990","1.10e-03","  109","0.024","0.085"
"195"," 0.051300","0.0696","0.0879","1.57e-03","  155","0.024","0.080"
"196","-0.104000","0.1610","0.4250","2.03e-05","    2","0.026","0.150"
"197","-0.025800","0.1570","0.3400","3.04e-05","    3","0.026","0.145"
"198"," 0.026800","0.1520","0.2770","5.07e-05","    5","0.026","0.140"
"199"," 0.026800","0.1520","0.2770","5.07e-05","    5","0.026","0.135"
"200"," 0.047900","0.1470","0.2450","7.10e-05","    7","0.026","0.130"
"201"," 0.072300","0.1380","0.2040","1.32e-04","   13","0.026","0.125"
"202"," 0.084400","0.1320","0.1800","2.23e-04","   22","0.026","0.120"
"203"," 0.072100","0.1110","0.1500","3.75e-04","   37","0.026","0.115"
"204"," 0.074400","0.1120","0.1490","4.05e-04","   40","0.026","0.110"
"205"," 0.069600","0.1020","0.1350","5.37e-04","   53","0.026","0.105"
"206"," 0.064600","0.0932","0.1220","6.79e-04","   67","0.026","0.100"
"207"," 0.042800","0.0711","0.0994","9.02e-04","   89","0.026","0.095"
"208"," 0.046200","0.0690","0.0919","1.28e-03","  126","0.026","0.090"
"209"," 0.048400","0.0701","0.0917","1.36e-03","  134","0.026","0.085"
"210"," 0.049400","0.0666","0.0839","1.90e-03","  187","0.026","0.080"
"211","-0.104000","0.1610","0.4250","2.03e-05","    2","0.028","0.150"
"212"," 0.007680","0.1550","0.3030","4.05e-05","    4","0.028","0.145"
"213"," 0.039900","0.1520","0.2630","6.08e-05","    6","0.028","0.140"
"214"," 0.049100","0.1500","0.2510","7.10e-05","    7","0.028","0.135"
"215"," 0.065300","0.1450","0.2250","1.01e-04","   10","0.028","0.130"
"216"," 0.079600","0.1390","0.1980","1.62e-04","   16","0.028","0.125"
"217"," 0.089500","0.1320","0.1750","2.74e-04","   27","0.028","0.120"
"218"," 0.080400","0.1140","0.1480","4.76e-04","   47","0.028","0.115"
"219"," 0.082200","0.1140","0.1460","5.17e-04","   51","0.028","0.110"
"220"," 0.077300","0.1060","0.1350","6.59e-04","   65","0.028","0.105"
"221"," 0.072800","0.0979","0.1230","8.31e-04","   82","0.028","0.100"
"222"," 0.051600","0.0764","0.1010","1.08e-03","  107","0.028","0.095"
"223"," 0.053800","0.0740","0.0941","1.52e-03","  150","0.028","0.090"
"224"," 0.055500","0.0747","0.0938","1.61e-03","  159","0.028","0.085"
"225"," 0.048800","0.0653","0.0819","2.24e-03","  221","0.028","0.080"
"226"," 0.029400","0.1670","0.3050","5.07e-05","    5","0.030","0.150"
"227"," 0.053000","0.1620","0.2710","7.10e-05","    7","0.030","0.145"
"228"," 0.065800","0.1580","0.2500","9.12e-05","    9","0.030","0.140"
"229"," 0.070300","0.1560","0.2420","1.01e-04","   10","0.030","0.135"
"230"," 0.081100","0.1500","0.2180","1.42e-04","   14","0.030","0.130"
"231"," 0.089800","0.1430","0.1950","2.13e-04","   21","0.030","0.125"
"232"," 0.085300","0.1250","0.1650","3.45e-04","   34","0.030","0.120"
"233"," 0.070100","0.1030","0.1360","5.78e-04","   57","0.030","0.115"
"234"," 0.072400","0.1040","0.1350","6.18e-04","   61","0.030","0.110"
"235"," 0.072400","0.0994","0.1260","8.11e-04","   80","0.030","0.105"
"236"," 0.070300","0.0939","0.1180","1.00e-03","   99","0.030","0.100"
"237"," 0.053300","0.0763","0.0994","1.27e-03","  125","0.030","0.095"
"238"," 0.056000","0.0747","0.0934","1.75e-03","  173","0.030","0.090"
"239"," 0.057400","0.0753","0.0932","1.84e-03","  182","0.030","0.085"
"240"," 0.050100","0.0655","0.0809","2.57e-03","  254","0.030","0.080"
"241"," 0.043400","0.1650","0.2870","6.08e-05","    6","0.032","0.150"
"242"," 0.060800","0.1610","0.2620","8.11e-05","    8","0.032","0.145"
"243"," 0.071000","0.1580","0.2450","1.01e-04","   10","0.032","0.140"
"244"," 0.077800","0.1550","0.2320","1.22e-04","   12","0.032","0.135"
"245"," 0.087200","0.1490","0.2100","1.72e-04","   17","0.032","0.130"
"246"," 0.094100","0.1420","0.1900","2.53e-04","   25","0.032","0.125"
"247"," 0.090100","0.1270","0.1630","4.05e-04","   40","0.032","0.120"
"248"," 0.075600","0.1060","0.1370","6.49e-04","   64","0.032","0.115"
"249"," 0.077300","0.1070","0.1360","6.89e-04","   68","0.032","0.110"
"250"," 0.076700","0.1020","0.1280","8.92e-04","   88","0.032","0.105"
"251"," 0.074200","0.0967","0.1190","1.09e-03","  108","0.032","0.100"
"252"," 0.059100","0.0804","0.1020","1.41e-03","  139","0.032","0.095"
"253"," 0.060700","0.0782","0.0956","1.94e-03","  191","0.032","0.090"
"254"," 0.062000","0.0786","0.0953","2.05e-03","  202","0.032","0.085"
"255"," 0.055400","0.0693","0.0833","2.92e-03","  288","0.032","0.080"
"256"," 0.053600","0.1640","0.2740","7.10e-05","    7","0.034","0.150"
"257"," 0.067000","0.1610","0.2540","9.12e-05","    9","0.034","0.145"
"258"," 0.078600","0.1560","0.2340","1.22e-04","   12","0.034","0.140"
"259"," 0.083600","0.1540","0.2250","1.42e-04","   14","0.034","0.135"
"260"," 0.091800","0.1480","0.2040","2.03e-04","   20","0.034","0.130"
"261"," 0.097500","0.1420","0.1860","2.94e-04","   29","0.034","0.125"
"262"," 0.093700","0.1280","0.1620","4.66e-04","   46","0.034","0.120"
"263"," 0.081600","0.1090","0.1370","7.60e-04","   75","0.034","0.115"
"264"," 0.082800","0.1100","0.1370","8.01e-04","   79","0.034","0.110"
"265"," 0.081600","0.1050","0.1280","1.02e-03","  101","0.034","0.105"
"266"," 0.078800","0.0997","0.1200","1.24e-03","  122","0.034","0.100"
"267"," 0.065100","0.0847","0.1040","1.59e-03","  157","0.034","0.095"
"268"," 0.066200","0.0821","0.0979","2.21e-03","  218","0.034","0.090"
"269"," 0.067100","0.0823","0.0975","2.33e-03","  230","0.034","0.085"
"270"," 0.060400","0.0731","0.0859","3.31e-03","  327","0.034","0.080"
"271"," 0.062100","0.1650","0.2670","8.11e-05","    8","0.036","0.150"
"272"," 0.072800","0.1620","0.2500","1.01e-04","   10","0.036","0.145"
"273"," 0.082500","0.1580","0.2330","1.32e-04","   13","0.036","0.140"
"274"," 0.086700","0.1550","0.2240","1.52e-04","   15","0.036","0.135"
"275"," 0.045700","0.1150","0.1850","2.23e-04","   22","0.036","0.130"
"276"," 0.068900","0.1200","0.1700","3.34e-04","   33","0.036","0.125"
"277"," 0.076300","0.1140","0.1520","5.07e-04","   50","0.036","0.120"
"278"," 0.074700","0.1030","0.1310","8.62e-04","   85","0.036","0.115"
"279"," 0.076500","0.1030","0.1300","9.12e-04","   90","0.036","0.110"
"280"," 0.077400","0.1010","0.1240","1.16e-03","  114","0.036","0.105"
"281"," 0.076000","0.0966","0.1170","1.39e-03","  137","0.036","0.100"
"282"," 0.064600","0.0838","0.1030","1.76e-03","  174","0.036","0.095"
"283"," 0.065800","0.0810","0.0962","2.47e-03","  244","0.036","0.090"
"284"," 0.066800","0.0813","0.0958","2.62e-03","  258","0.036","0.085"
"285"," 0.061000","0.0728","0.0846","3.78e-03","  373","0.036","0.080"
"286"," 0.062100","0.1650","0.2670","8.11e-05","    8","0.038","0.150"
"287"," 0.072800","0.1620","0.2500","1.01e-04","   10","0.038","0.145"
"288","-0.034600","0.0874","0.2100","1.42e-04","   14","0.038","0.140"
"289","-0.014300","0.0940","0.2020","1.62e-04","   16","0.038","0.135"
"290","-0.004180","0.0791","0.1620","2.53e-04","   25","0.038","0.130"
"291"," 0.045500","0.0989","0.1520","4.26e-04","   42","0.038","0.125"
"292"," 0.062100","0.1010","0.1410","6.28e-04","   62","0.038","0.120"
"293"," 0.067700","0.0965","0.1250","1.00e-03","   99","0.038","0.115"
"294"," 0.069600","0.0973","0.1250","1.05e-03","  104","0.038","0.110"
"295"," 0.069900","0.0935","0.1170","1.34e-03","  132","0.038","0.105"
"296"," 0.070700","0.0913","0.1120","1.61e-03","  159","0.038","0.100"
"297"," 0.062900","0.0815","0.1000","2.05e-03","  202","0.038","0.095"
"298"," 0.065600","0.0801","0.0946","2.88e-03","  284","0.038","0.090"
"299"," 0.066500","0.0804","0.0944","3.03e-03","  299","0.038","0.085"
"300"," 0.061500","0.0727","0.0839","4.35e-03","  429","0.038","0.080"
"301"," 0.062100","0.1650","0.2670","8.11e-05","    8","0.040","0.150"
"302"," 0.072800","0.1620","0.2500","1.01e-04","   10","0.040","0.145"
"303","-0.034600","0.0874","0.2100","1.42e-04","   14","0.040","0.140"
"304","-0.006020","0.0967","0.1990","1.72e-04","   17","0.040","0.135"
"305"," 0.020600","0.0898","0.1590","3.14e-04","   31","0.040","0.130"
"306"," 0.057900","0.1040","0.1510","5.07e-04","   50","0.040","0.125"
"307"," 0.071000","0.1060","0.1400","7.40e-04","   73","0.040","0.120"
"308"," 0.075700","0.1010","0.1260","1.20e-03","  118","0.040","0.115"
"309"," 0.078000","0.1020","0.1260","1.29e-03","  127","0.040","0.110"
"310"," 0.077400","0.0981","0.1190","1.60e-03","  158","0.040","0.105"
"311"," 0.077100","0.0956","0.1140","1.89e-03","  186","0.040","0.100"
"312"," 0.069400","0.0862","0.1030","2.34e-03","  231","0.040","0.095"
"313"," 0.070400","0.0839","0.0973","3.22e-03","  318","0.040","0.090"
"314"," 0.071100","0.0840","0.0969","3.40e-03","  335","0.040","0.085"
"315"," 0.064400","0.0749","0.0853","4.88e-03","  481","0.040","0.080"
"316"," 0.056200","0.1420","0.2280","1.01e-04","   10","0.042","0.150"
"317"," 0.070100","0.1440","0.2170","1.32e-04","   13","0.042","0.145"
"318","-0.015500","0.0868","0.1890","1.72e-04","   17","0.042","0.140"
"319"," 0.005850","0.0948","0.1840","2.03e-04","   20","0.042","0.135"
"320"," 0.028100","0.0905","0.1530","3.55e-04","   35","0.042","0.130"
"321"," 0.064100","0.1050","0.1470","5.88e-04","   58","0.042","0.125"
"322"," 0.076600","0.1070","0.1380","8.72e-04","   86","0.042","0.120"
"323"," 0.072800","0.0970","0.1210","1.41e-03","  139","0.042","0.115"
"324"," 0.075500","0.0983","0.1210","1.52e-03","  150","0.042","0.110"
"325"," 0.073300","0.0934","0.1130","1.87e-03","  184","0.042","0.105"
"326"," 0.073700","0.0918","0.1100","2.15e-03","  212","0.042","0.100"
"327"," 0.068200","0.0844","0.1010","2.67e-03","  263","0.042","0.095"
"328"," 0.069900","0.0829","0.0959","3.62e-03","  357","0.042","0.090"
"329"," 0.070700","0.0831","0.0955","3.82e-03","  377","0.042","0.085"
"330"," 0.063300","0.0735","0.0837","5.51e-03","  544","0.042","0.080"
"331"," 0.008880","0.1000","0.1920","1.32e-04","   13","0.044","0.150"
"332"," 0.036300","0.1110","0.1870","1.72e-04","   17","0.044","0.145"
"333","-0.020200","0.0716","0.1630","2.13e-04","   21","0.044","0.140"
"334"," 0.008210","0.0847","0.1610","2.64e-04","   26","0.044","0.135"
"335"," 0.021200","0.0774","0.1340","4.36e-04","   43","0.044","0.130"
"336"," 0.059100","0.0969","0.1350","7.10e-04","   70","0.044","0.125"
"337"," 0.073900","0.1020","0.1300","1.04e-03","  103","0.044","0.120"
"338"," 0.072800","0.0953","0.1180","1.62e-03","  160","0.044","0.115"
"339"," 0.075100","0.0965","0.1180","1.73e-03","  171","0.044","0.110"
"340"," 0.074000","0.0927","0.1110","2.12e-03","  209","0.044","0.105"
"341"," 0.074300","0.0914","0.1080","2.41e-03","  238","0.044","0.100"
"342"," 0.069800","0.0850","0.1000","2.98e-03","  294","0.044","0.095"
"343"," 0.070500","0.0826","0.0948","4.12e-03","  406","0.044","0.090"
"344"," 0.070900","0.0824","0.0940","4.35e-03","  429","0.044","0.085"
"345"," 0.063100","0.0727","0.0823","6.27e-03","  619","0.044","0.080"
"346"," 0.025800","0.1090","0.1920","1.52e-04","   15","0.046","0.150"
"347"," 0.051000","0.1190","0.1870","2.03e-04","   20","0.046","0.145"
"348"," 0.010500","0.0876","0.1650","2.64e-04","   26","0.046","0.140"
"349"," 0.040700","0.1010","0.1610","3.55e-04","   35","0.046","0.135"
"350"," 0.045700","0.0921","0.1380","5.57e-04","   55","0.046","0.130"
"351"," 0.074100","0.1060","0.1380","9.02e-04","   89","0.046","0.125"
"352"," 0.083200","0.1080","0.1330","1.26e-03","  124","0.046","0.120"
"353"," 0.080200","0.1010","0.1210","1.88e-03","  185","0.046","0.115"
"354"," 0.082100","0.1010","0.1210","2.01e-03","  198","0.046","0.110"
"355"," 0.080800","0.0977","0.1150","2.46e-03","  243","0.046","0.105"
"356"," 0.080500","0.0960","0.1120","2.78e-03","  274","0.046","0.100"
"357"," 0.074800","0.0888","0.1030","3.39e-03","  334","0.046","0.095"
"358"," 0.073700","0.0849","0.0962","4.65e-03","  459","0.046","0.090"
"359"," 0.073500","0.0842","0.0949","4.94e-03","  487","0.046","0.085"
"360"," 0.066000","0.0749","0.0839","6.98e-03","  689","0.046","0.080"
"361"," 0.039000","0.1160","0.1920","1.72e-04","   17","0.048","0.150"
"362"," 0.062000","0.1240","0.1860","2.33e-04","   23","0.048","0.145"
"363"," 0.024300","0.0952","0.1660","2.94e-04","   29","0.048","0.140"
"364"," 0.052800","0.1070","0.1620","4.05e-04","   40","0.048","0.135"
"365"," 0.055900","0.0982","0.1410","6.28e-04","   62","0.048","0.130"
"366"," 0.079100","0.1090","0.1390","9.83e-04","   97","0.048","0.125"
"367"," 0.087700","0.1110","0.1330","1.42e-03","  140","0.048","0.120"
"368"," 0.078200","0.0977","0.1170","2.14e-03","  211","0.048","0.115"
"369"," 0.080300","0.0988","0.1170","2.29e-03","  226","0.048","0.110"
"370"," 0.076500","0.0928","0.1090","2.85e-03","  281","0.048","0.105"
"371"," 0.077000","0.0920","0.1070","3.20e-03","  316","0.048","0.100"
"372"," 0.073100","0.0865","0.0999","3.88e-03","  383","0.048","0.095"
"373"," 0.072900","0.0837","0.0945","5.26e-03","  519","0.048","0.090"
"374"," 0.072900","0.0832","0.0935","5.56e-03","  549","0.048","0.085"
"375"," 0.066200","0.0747","0.0832","7.86e-03","  775","0.048","0.080"
"376"," 0.044500","0.1180","0.1920","1.82e-04","   18","0.050","0.150"
"377"," 0.067700","0.1270","0.1860","2.53e-04","   25","0.050","0.145"
"378"," 0.031800","0.0991","0.1660","3.14e-04","   31","0.050","0.140"
"379"," 0.063200","0.1120","0.1610","4.66e-04","   46","0.050","0.135"
"380"," 0.046000","0.0894","0.1330","6.99e-04","   69","0.050","0.130"
"381"," 0.070700","0.1010","0.1300","1.13e-03","  111","0.050","0.125"
"382"," 0.082400","0.1050","0.1270","1.66e-03","  164","0.050","0.120"
"383"," 0.072100","0.0909","0.1100","2.51e-03","  248","0.050","0.115"
"384"," 0.074700","0.0925","0.1100","2.70e-03","  266","0.050","0.110"
"385"," 0.072900","0.0886","0.1040","3.30e-03","  326","0.050","0.105"
"386"," 0.074100","0.0885","0.1030","3.70e-03","  365","0.050","0.100"
"387"," 0.069800","0.0829","0.0959","4.43e-03","  437","0.050","0.095"
"388"," 0.071000","0.0815","0.0919","5.95e-03","  587","0.050","0.090"
"389"," 0.070200","0.0803","0.0903","6.31e-03","  623","0.050","0.085"
"390"," 0.065300","0.0734","0.0816","8.85e-03","  873","0.050","0.080"
"391"," 0.049400","0.1150","0.1800","2.23e-04","   22","0.052","0.150"
"392"," 0.068500","0.1230","0.1770","2.94e-04","   29","0.052","0.145"
"393"," 0.037400","0.0988","0.1600","3.55e-04","   35","0.052","0.140"
"394"," 0.065900","0.1120","0.1570","5.17e-04","   51","0.052","0.135"
"395"," 0.050300","0.0910","0.1320","7.60e-04","   75","0.052","0.130"
"396"," 0.072200","0.0997","0.1270","1.27e-03","  125","0.052","0.125"
"397"," 0.078700","0.1000","0.1210","1.85e-03","  183","0.052","0.120"
"398"," 0.072600","0.0902","0.1080","2.85e-03","  281","0.052","0.115"
"399"," 0.075000","0.0917","0.1080","3.04e-03","  300","0.052","0.110"
"400"," 0.071700","0.0867","0.1020","3.70e-03","  365","0.052","0.105"
"401"," 0.072100","0.0858","0.0994","4.23e-03","  417","0.052","0.100"
"402"," 0.069200","0.0815","0.0938","5.05e-03","  498","0.052","0.095"
"403"," 0.070600","0.0806","0.0905","6.70e-03","  661","0.052","0.090"
"404"," 0.070100","0.0796","0.0890","7.13e-03","  703","0.052","0.085"
"405"," 0.066000","0.0737","0.0814","9.91e-03","  978","0.052","0.080"
"406"," 0.053700","0.1170","0.1810","2.33e-04","   23","0.054","0.150"
"407"," 0.076600","0.1270","0.1770","3.34e-04","   33","0.054","0.145"
"408"," 0.033600","0.0912","0.1490","4.16e-04","   41","0.054","0.140"
"409"," 0.063800","0.1070","0.1490","6.08e-04","   60","0.054","0.135"
"410"," 0.052800","0.0906","0.1280","8.72e-04","   86","0.054","0.130"
"411"," 0.068200","0.0948","0.1210","1.45e-03","  143","0.054","0.125"
"412"," 0.072800","0.0939","0.1150","2.10e-03","  207","0.054","0.120"
"413"," 0.066900","0.0841","0.1010","3.17e-03","  313","0.054","0.115"
"414"," 0.069600","0.0860","0.1020","3.39e-03","  334","0.054","0.110"
"415"," 0.068500","0.0830","0.0975","4.15e-03","  409","0.054","0.105"
"416"," 0.069400","0.0827","0.0960","4.69e-03","  463","0.054","0.100"
"417"," 0.067700","0.0795","0.0914","5.60e-03","  552","0.054","0.095"
