"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"323","0.0679","0.0819","0.0960","0.001110"," 524","0.042","0.115"
"454","0.0679","0.0853","0.1030","0.000938"," 442","0.060","0.135"
"398","0.0682","0.0786","0.0889","0.002110"," 993","0.052","0.115"
"384","0.0684","0.0781","0.0878","0.002260","1067","0.050","0.110"
"400","0.0684","0.0764","0.0843","0.003250","1531","0.052","0.105"
"333","0.0686","0.1000","0.1320","0.000255"," 120","0.044","0.140"
"370","0.0686","0.0773","0.0860","0.002630","1237","0.048","0.105"
"437","0.0686","0.0941","0.1200","0.000444"," 209","0.058","0.145"
"386","0.0687","0.0761","0.0836","0.003450","1626","0.050","0.100"
"310","0.0688","0.0800","0.0913","0.001510"," 713","0.040","0.105"
"353","0.0688","0.0810","0.0932","0.001460"," 690","0.046","0.115"
"338","0.0692","0.0824","0.0956","0.001270"," 597","0.044","0.115"
"422","0.0695","0.0964","0.1230","0.000386"," 182","0.056","0.145"
"278","0.0696","0.0864","0.1030","0.000753"," 355","0.036","0.115"
"371","0.0697","0.0775","0.0853","0.003080","1450","0.048","0.100"
"401","0.0697","0.0768","0.0839","0.003820","1801","0.052","0.100"
"438","0.0700","0.0908","0.1120","0.000639"," 301","0.058","0.140"
"355","0.0704","0.0796","0.0888","0.002290","1079","0.046","0.105"
"369","0.0704","0.0804","0.0905","0.002020"," 952","0.048","0.110"
"399","0.0705","0.0795","0.0886","0.002530","1192","0.052","0.110"
"309","0.0706","0.0835","0.0965","0.001180"," 554","0.040","0.110"
"390","0.0707","0.0753","0.0799","0.006570","3094","0.050","0.080"
"442","0.0707","0.0812","0.0917","0.002170","1021","0.058","0.120"
"263","0.0709","0.0891","0.1070","0.000643"," 303","0.034","0.115"
"356","0.0710","0.0792","0.0874","0.002710","1275","0.046","0.100"
"457","0.0710","0.0810","0.0910","0.002370","1119","0.060","0.120"
"311","0.0712","0.0811","0.0910","0.001810"," 853","0.040","0.100"
"293","0.0713","0.0868","0.1020","0.000868"," 409","0.038","0.115"
"387","0.0713","0.0779","0.0845","0.004060","1911","0.050","0.095"
"388","0.0714","0.0774","0.0835","0.004560","2149","0.050","0.090"
"389","0.0714","0.0765","0.0816","0.005710","2692","0.050","0.085"
"374","0.0715","0.0768","0.0822","0.005110","2409","0.048","0.085"
"359","0.0717","0.0774","0.0830","0.004500","2122","0.046","0.085"
"453","0.0717","0.0916","0.1120","0.000705"," 332","0.060","0.140"
"325","0.0718","0.0821","0.0925","0.001760"," 829","0.042","0.105"
"373","0.0718","0.0781","0.0844","0.004070","1919","0.048","0.090"
"372","0.0720","0.0789","0.0858","0.003620","1704","0.048","0.095"
"403","0.0720","0.0777","0.0834","0.005060","2382","0.052","0.090"
"415","0.0720","0.0795","0.0869","0.003570","1684","0.054","0.105"
"450","0.0720","0.0758","0.0796","0.009660","4552","0.058","0.080"
"295","0.0722","0.0838","0.0954","0.001360"," 643","0.038","0.105"
"354","0.0722","0.0828","0.0934","0.001780"," 837","0.046","0.110"
"404","0.0722","0.0770","0.0819","0.006320","2976","0.052","0.085"
"340","0.0723","0.0820","0.0917","0.002010"," 948","0.044","0.105"
"402","0.0723","0.0785","0.0846","0.004510","2125","0.052","0.095"
"412","0.0723","0.0838","0.0953","0.001760"," 829","0.054","0.120"
"443","0.0723","0.0811","0.0898","0.002860","1348","0.058","0.115"
"458","0.0724","0.0808","0.0892","0.003140","1480","0.060","0.115"
"324","0.0726","0.0846","0.0966","0.001370"," 645","0.042","0.110"
"358","0.0726","0.0793","0.0859","0.003600","1696","0.046","0.090"
"465","0.0726","0.0762","0.0798","0.010600","4986","0.060","0.080"
"416","0.0728","0.0794","0.0860","0.004210","1982","0.054","0.100"
"427","0.0728","0.0836","0.0945","0.001960"," 923","0.056","0.120"
"445","0.0728","0.0795","0.0862","0.004390","2067","0.058","0.105"
"459","0.0728","0.0802","0.0877","0.003770","1776","0.060","0.110"
"413","0.0729","0.0826","0.0922","0.002320","1095","0.054","0.115"
"430","0.0729","0.0799","0.0869","0.003970","1873","0.056","0.105"
"444","0.0729","0.0807","0.0885","0.003410","1608","0.058","0.110"
"341","0.0730","0.0816","0.0902","0.002380","1121","0.044","0.100"
"326","0.0731","0.0822","0.0913","0.002100"," 989","0.042","0.100"
"419","0.0732","0.0778","0.0824","0.006980","3287","0.054","0.085"
"460","0.0732","0.0795","0.0859","0.004850","2283","0.060","0.105"
"296","0.0734","0.0837","0.0940","0.001610"," 760","0.038","0.100"
"357","0.0734","0.0805","0.0877","0.003200","1506","0.046","0.095"
"431","0.0734","0.0797","0.0860","0.004650","2190","0.056","0.100"
"446","0.0734","0.0794","0.0854","0.005130","2415","0.058","0.100"
"449","0.0734","0.0776","0.0818","0.008470","3993","0.058","0.085"
"339","0.0735","0.0847","0.0959","0.001560"," 734","0.044","0.110"
"461","0.0737","0.0795","0.0852","0.005640","2658","0.060","0.100"
"434","0.0738","0.0782","0.0825","0.007690","3625","0.056","0.085"
"418","0.0739","0.0793","0.0847","0.005570","2626","0.054","0.090"
"448","0.0739","0.0788","0.0838","0.006770","3192","0.058","0.090"
"464","0.0739","0.0779","0.0819","0.009300","4383","0.060","0.085"
"414","0.0740","0.0825","0.0911","0.002780","1311","0.054","0.110"
"429","0.0740","0.0821","0.0902","0.003100","1463","0.056","0.110"
"417","0.0742","0.0800","0.0859","0.004990","2350","0.054","0.095"
"433","0.0742","0.0794","0.0845","0.006150","2899","0.056","0.090"
"279","0.0744","0.0888","0.1030","0.000915"," 431","0.036","0.110"
"428","0.0744","0.0834","0.0925","0.002600","1224","0.056","0.115"
"463","0.0744","0.0791","0.0838","0.007440","3508","0.060","0.090"
"248","0.0745","0.0937","0.1130","0.000537"," 253","0.032","0.115"
"447","0.0745","0.0798","0.0851","0.006070","2862","0.058","0.095"
"432","0.0746","0.0802","0.0857","0.005510","2595","0.056","0.095"
"280","0.0747","0.0869","0.0992","0.001180"," 554","0.036","0.105"
"462","0.0749","0.0800","0.0850","0.006670","3145","0.060","0.095"
"294","0.0750","0.0882","0.1010","0.001060"," 501","0.038","0.110"
"312","0.0751","0.0837","0.0923","0.002140","1009","0.040","0.095"
"281","0.0752","0.0860","0.0968","0.001400"," 658","0.036","0.100"
"343","0.0757","0.0826","0.0895","0.003180","1498","0.044","0.090"
"342","0.0759","0.0834","0.0909","0.002820","1327","0.044","0.095"
"327","0.0765","0.0845","0.0924","0.002460","1159","0.042","0.095"
"264","0.0766","0.0922","0.1080","0.000777"," 366","0.034","0.110"
"297","0.0767","0.0857","0.0948","0.001880"," 886","0.038","0.095"
"265","0.0782","0.0912","0.1040","0.001000"," 471","0.034","0.105"
