"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"724","0.0647","0.0826","0.1010","0.006080"," 398","0.096","0.135"
"828","0.0656","0.0832","0.1010","0.006910"," 452","0.110","0.140"
"872","0.0664","0.0836","0.1010","0.007260"," 475","0.116","0.145"
"813","0.0662","0.0841","0.1020","0.006420"," 420","0.108","0.140"
"798","0.0667","0.0850","0.1030","0.006150"," 402","0.106","0.140"
"857","0.0676","0.0853","0.1030","0.006820"," 446","0.114","0.145"
"783","0.0670","0.0858","0.1050","0.005730"," 375","0.104","0.140"
"767","0.0646","0.0863","0.1080","0.004390"," 287","0.102","0.145"
"752","0.0642","0.0866","0.1090","0.004110"," 269","0.100","0.145"
"842","0.0686","0.0868","0.1050","0.006370"," 417","0.112","0.145"
"827","0.0681","0.0872","0.1060","0.005850"," 383","0.110","0.145"
"812","0.0693","0.0887","0.1080","0.005410"," 354","0.108","0.145"
"723","0.0687","0.0899","0.1110","0.004330"," 283","0.096","0.140"
"797","0.0706","0.0904","0.1100","0.005180"," 339","0.106","0.145"
"782","0.0721","0.0924","0.1130","0.004820"," 315","0.104","0.145"
"543","0.0603","0.0935","0.1270","0.001680"," 110","0.072","0.140"
"737","0.0712","0.0935","0.1160","0.003880"," 254","0.098","0.145"
"707","0.0701","0.0941","0.1180","0.003330"," 218","0.094","0.145"
"722","0.0765","0.0992","0.1220","0.003610"," 236","0.096","0.145"
"528","0.0666","0.1000","0.1340","0.001530"," 100","0.070","0.140"
"498","0.0650","0.1010","0.1380","0.001310","  86","0.066","0.140"
"483","0.0665","0.1050","0.1440","0.001160","  76","0.064","0.140"
"512","0.0656","0.1050","0.1450","0.001150","  75","0.068","0.145"
"557","0.0721","0.1060","0.1390","0.001540"," 101","0.074","0.145"
"527","0.0707","0.1080","0.1450","0.001250","  82","0.070","0.145"
"542","0.0743","0.1090","0.1440","0.001380","  90","0.072","0.145"
"497","0.0709","0.1110","0.1520","0.001050","  69","0.066","0.145"
"496","0.0638","0.1140","0.1640","0.000749","  49","0.066","0.150"
"146","0.0571","0.1200","0.1820","0.000168","  11","0.018","0.100"
"145","0.0512","0.1230","0.1950","0.000138","   9","0.018","0.105"
