"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"141","-4.95e-02"," 0.06780","0.1850","1.02e-04","   10","0.018","0.125"
"142","-8.07e-02"," 0.03250","0.1460","1.32e-04","   13","0.018","0.120"
"143","-4.55e-02"," 0.04830","0.1420","1.63e-04","   16","0.018","0.115"
"144","-3.66e-02"," 0.05220","0.1410","1.73e-04","   17","0.018","0.110"
"145","-2.90e-02"," 0.05540","0.1400","1.83e-04","   18","0.018","0.105"
"146","-2.14e-03"," 0.06560","0.1330","2.34e-04","   23","0.018","0.100"
"147"," 3.36e-03"," 0.06120","0.1190","2.85e-04","   28","0.018","0.095"
"148"," 2.68e-02"," 0.07010","0.1130","3.96e-04","   39","0.018","0.090"
"149"," 3.18e-02"," 0.07170","0.1120","4.37e-04","   43","0.018","0.085"
"150"," 5.15e-02"," 0.07620","0.1010","7.72e-04","   76","0.018","0.080"
"152","-9.94e-02"," 0.15000","0.2490","1.02e-05","    1","0.020","0.145"
"153","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.020","0.140"
"154","-2.39e-02"," 0.14600","0.3160","3.05e-05","    3","0.020","0.135"
"155"," 7.06e-03"," 0.14300","0.2790","4.07e-05","    4","0.020","0.130"
"156","-4.95e-02"," 0.06780","0.1850","1.02e-04","   10","0.020","0.125"
"157","-5.49e-02"," 0.04470","0.1440","1.52e-04","   15","0.020","0.120"
"158","-8.72e-03"," 0.06540","0.1390","2.13e-04","   21","0.020","0.115"
"159","-3.58e-03"," 0.06760","0.1390","2.24e-04","   22","0.020","0.110"
"160"," 5.10e-03"," 0.07110","0.1370","2.44e-04","   24","0.020","0.105"
"161"," 2.30e-02"," 0.07740","0.1320","3.05e-04","   30","0.020","0.100"
"162"," 2.25e-02"," 0.06790","0.1130","3.86e-04","   38","0.020","0.095"
"163"," 3.88e-02"," 0.07420","0.1100","5.18e-04","   51","0.020","0.090"
"164"," 4.19e-02"," 0.07510","0.1080","5.59e-04","   55","0.020","0.085"
"165"," 5.79e-02"," 0.07830","0.0987","1.02e-03","  100","0.020","0.080"
"166","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.022","0.150"
"167","-9.87e-02"," 0.15300","0.4050","2.03e-05","    2","0.022","0.145"
"168"," 7.38e-03"," 0.14800","0.2900","4.07e-05","    4","0.022","0.140"
"169"," 2.60e-02"," 0.14700","0.2680","5.08e-05","    5","0.022","0.135"
"170"," 4.68e-02"," 0.14300","0.2390","7.11e-05","    7","0.022","0.130"
"171","-1.08e-03"," 0.08810","0.1770","1.42e-04","   14","0.022","0.125"
"172","-1.08e-02"," 0.06760","0.1460","2.03e-04","   20","0.022","0.120"
"173"," 1.63e-02"," 0.07900","0.1420","2.64e-04","   26","0.022","0.115"
"174"," 1.95e-02"," 0.08030","0.1410","2.74e-04","   27","0.022","0.110"
"175"," 2.51e-02"," 0.08230","0.1400","2.95e-04","   29","0.022","0.105"
"176"," 3.87e-02"," 0.08630","0.1340","3.66e-04","   36","0.022","0.100"
"177"," 3.68e-02"," 0.07700","0.1170","4.57e-04","   45","0.022","0.095"
"178"," 4.43e-02"," 0.07560","0.1070","6.40e-04","   63","0.022","0.090"
"179"," 4.65e-02"," 0.07620","0.1060","6.81e-04","   67","0.022","0.085"
"180"," 6.01e-02"," 0.07880","0.0975","1.20e-03","  118","0.022","0.080"
"181","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.024","0.150"
"182","-9.87e-02"," 0.15300","0.4050","2.03e-05","    2","0.024","0.145"
"183"," 7.38e-03"," 0.14800","0.2900","4.07e-05","    4","0.024","0.140"
"184"," 2.60e-02"," 0.14700","0.2680","5.08e-05","    5","0.024","0.135"
"185"," 4.68e-02"," 0.14300","0.2390","7.11e-05","    7","0.024","0.130"
"186"," 6.43e-03"," 0.09070","0.1750","1.52e-04","   15","0.024","0.125"
"187"," 4.09e-04"," 0.07280","0.1450","2.24e-04","   22","0.024","0.120"
"188"," 2.86e-02"," 0.08450","0.1400","3.05e-04","   30","0.024","0.115"
"189"," 3.11e-02"," 0.08540","0.1400","3.15e-04","   31","0.024","0.110"
"190"," 3.90e-02"," 0.08820","0.1370","3.56e-04","   35","0.024","0.105"
"191"," 4.94e-02"," 0.09090","0.1320","4.37e-04","   43","0.024","0.100"
"192"," 4.69e-02"," 0.08240","0.1180","5.39e-04","   53","0.024","0.095"
"193"," 5.25e-02"," 0.08030","0.1080","7.52e-04","   74","0.024","0.090"
"194"," 5.44e-02"," 0.08070","0.1070","8.03e-04","   79","0.024","0.085"
"195"," 6.43e-02"," 0.08130","0.0983","1.38e-03","  136","0.024","0.080"
"196","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.026","0.150"
"197","-9.87e-02"," 0.15300","0.4050","2.03e-05","    2","0.026","0.145"
"198"," 2.62e-02"," 0.14800","0.2690","5.08e-05","    5","0.026","0.140"
"199"," 3.86e-02"," 0.14600","0.2540","6.10e-05","    6","0.026","0.135"
"200"," 5.93e-02"," 0.14200","0.2250","9.15e-05","    9","0.026","0.130"
"201"," 2.50e-02"," 0.09830","0.1720","1.83e-04","   18","0.026","0.125"
"202"," 1.87e-02"," 0.08200","0.1450","2.64e-04","   26","0.026","0.120"
"203"," 4.12e-02"," 0.09090","0.1410","3.56e-04","   35","0.026","0.115"
"204"," 4.62e-02"," 0.09270","0.1390","3.86e-04","   38","0.026","0.110"
"205"," 5.37e-02"," 0.09510","0.1360","4.47e-04","   44","0.026","0.105"
"206"," 6.15e-02"," 0.09660","0.1320","5.49e-04","   54","0.026","0.100"
"207"," 4.81e-02"," 0.08020","0.1120","6.91e-04","   68","0.026","0.095"
"208"," 5.56e-02"," 0.08010","0.1050","9.86e-04","   97","0.026","0.090"
"209"," 5.69e-02"," 0.08040","0.1040","1.04e-03","  102","0.026","0.085"
"210"," 6.55e-02"," 0.08110","0.0967","1.72e-03","  169","0.026","0.080"
"211","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.028","0.150"
"212","-2.48e-02"," 0.15200","0.3290","3.05e-05","    3","0.028","0.145"
"213"," 3.91e-02"," 0.14800","0.2570","6.10e-05","    6","0.028","0.140"
"214","-1.13e-01"," 0.04990","0.2130","8.13e-05","    8","0.028","0.135"
"215","-4.89e-02"," 0.07270","0.1940","1.12e-04","   11","0.028","0.130"
"216","-5.11e-02"," 0.03870","0.1290","2.13e-04","   21","0.028","0.125"
"217","-3.26e-02"," 0.04060","0.1140","2.95e-04","   29","0.028","0.120"
"218"," 1.34e-02"," 0.06530","0.1170","4.37e-04","   43","0.028","0.115"
"219"," 1.95e-02"," 0.06850","0.1180","4.68e-04","   46","0.028","0.110"
"220"," 3.18e-02"," 0.07460","0.1170","5.49e-04","   54","0.028","0.105"
"221"," 4.53e-02"," 0.08050","0.1160","6.91e-04","   68","0.028","0.100"
"222"," 3.96e-02"," 0.07070","0.1020","8.64e-04","   85","0.028","0.095"
"223"," 5.01e-02"," 0.07380","0.0975","1.21e-03","  119","0.028","0.090"
"224"," 5.17e-02"," 0.07440","0.0971","1.27e-03","  125","0.028","0.085"
"225"," 6.20e-02"," 0.07730","0.0927","2.03e-03","  200","0.028","0.080"
"226","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.030","0.150"
"227","-2.48e-02"," 0.15200","0.3290","3.05e-05","    3","0.030","0.145"
"228"," 3.91e-02"," 0.14800","0.2570","6.10e-05","    6","0.030","0.140"
"229","-8.61e-02"," 0.05990","0.2060","9.15e-05","    9","0.030","0.135"
"230","-3.89e-03"," 0.08930","0.1820","1.52e-04","   15","0.030","0.130"
"231","-1.28e-02"," 0.05950","0.1320","2.74e-04","   27","0.030","0.125"
"232"," 9.03e-03"," 0.06480","0.1210","4.07e-04","   40","0.030","0.120"
"233"," 4.00e-02"," 0.08080","0.1220","5.89e-04","   58","0.030","0.115"
"234"," 4.33e-02"," 0.08250","0.1220","6.20e-04","   61","0.030","0.110"
"235"," 5.18e-02"," 0.08640","0.1210","7.22e-04","   71","0.030","0.105"
"236"," 5.79e-02"," 0.08740","0.1170","8.74e-04","   86","0.030","0.100"
"237"," 5.29e-02"," 0.07900","0.1050","1.09e-03","  107","0.030","0.095"
"238"," 5.96e-02"," 0.08000","0.1000","1.48e-03","  146","0.030","0.090"
"239"," 6.10e-02"," 0.08040","0.0998","1.58e-03","  155","0.030","0.085"
"240"," 6.62e-02"," 0.07970","0.0933","2.46e-03","  242","0.030","0.080"
"241","-1.04e-01"," 0.15600","0.2600","1.02e-05","    1","0.032","0.150"
"242","-2.48e-02"," 0.15200","0.3290","3.05e-05","    3","0.032","0.145"
"243"," 3.91e-02"," 0.14800","0.2570","6.10e-05","    6","0.032","0.140"
"244","-8.61e-02"," 0.05990","0.2060","9.15e-05","    9","0.032","0.135"
"245","-3.89e-03"," 0.08930","0.1820","1.52e-04","   15","0.032","0.130"
"246","-8.07e-03"," 0.06200","0.1320","2.85e-04","   28","0.032","0.125"
"247"," 1.42e-02"," 0.06770","0.1210","4.27e-04","   42","0.032","0.120"
"248"," 4.48e-02"," 0.08350","0.1220","6.30e-04","   62","0.032","0.115"
"249"," 4.94e-02"," 0.08580","0.1220","6.81e-04","   67","0.032","0.110"
"250"," 5.76e-02"," 0.08950","0.1210","8.03e-04","   79","0.032","0.105"
"251"," 6.27e-02"," 0.09000","0.1170","9.65e-04","   95","0.032","0.100"
"252"," 5.82e-02"," 0.08230","0.1060","1.21e-03","  119","0.032","0.095"
"253"," 6.45e-02"," 0.08290","0.1010","1.70e-03","  167","0.032","0.090"
"254"," 6.26e-02"," 0.08050","0.0983","1.81e-03","  178","0.032","0.085"
"255"," 6.76e-02"," 0.08000","0.0924","2.86e-03","  281","0.032","0.080"
"256"," 7.93e-03"," 0.15800","0.3080","4.07e-05","    4","0.034","0.150"
"257"," 5.05e-02"," 0.15400","0.2580","7.11e-05","    7","0.034","0.145"
"258"," 2.09e-02"," 0.11000","0.1990","1.12e-04","   11","0.034","0.140"
"259","-8.04e-02"," 0.02920","0.1390","1.52e-04","   15","0.034","0.135"
"260","-4.93e-03"," 0.06830","0.1410","2.44e-04","   24","0.034","0.130"
"261","-2.08e-03"," 0.05690","0.1160","3.86e-04","   38","0.034","0.125"
"262"," 2.37e-02"," 0.06820","0.1130","5.79e-04","   57","0.034","0.120"
"263"," 5.00e-02"," 0.08300","0.1160","8.33e-04","   82","0.034","0.115"
"264"," 5.39e-02"," 0.08510","0.1160","8.94e-04","   88","0.034","0.110"
"265"," 6.12e-02"," 0.08870","0.1160","1.05e-03","  103","0.034","0.105"
"266"," 6.51e-02"," 0.08940","0.1140","1.22e-03","  120","0.034","0.100"
"267"," 6.21e-02"," 0.08360","0.1050","1.50e-03","  148","0.034","0.095"
"268"," 6.74e-02"," 0.08410","0.1010","2.06e-03","  203","0.034","0.090"
"269"," 6.58e-02"," 0.08200","0.0982","2.19e-03","  215","0.034","0.085"
"270"," 6.44e-02"," 0.07670","0.0891","3.39e-03","  334","0.034","0.080"
"271"," 7.93e-03"," 0.15800","0.3080","4.07e-05","    4","0.036","0.150"
"272"," 5.05e-02"," 0.15400","0.2580","7.11e-05","    7","0.036","0.145"
"273"," 2.09e-02"," 0.11000","0.1990","1.12e-04","   11","0.036","0.140"
"274","-6.77e-02"," 0.03590","0.1390","1.63e-04","   16","0.036","0.135"
"275"," 4.83e-03"," 0.07340","0.1420","2.64e-04","   26","0.036","0.130"
"276"," 1.23e-02"," 0.06560","0.1190","4.37e-04","   43","0.036","0.125"
"277"," 3.43e-02"," 0.07480","0.1150","6.50e-04","   64","0.036","0.120"
"278"," 5.40e-02"," 0.08420","0.1140","9.45e-04","   93","0.036","0.115"
"279"," 5.83e-02"," 0.08660","0.1150","1.03e-03","  101","0.036","0.110"
"280"," 6.13e-02"," 0.08660","0.1120","1.21e-03","  119","0.036","0.105"
"281"," 6.56e-02"," 0.08780","0.1100","1.41e-03","  139","0.036","0.100"
"282"," 6.43e-02"," 0.08360","0.1030","1.77e-03","  174","0.036","0.095"
"283"," 6.87e-02"," 0.08420","0.0996","2.36e-03","  232","0.036","0.090"
"284"," 6.78e-02"," 0.08250","0.0971","2.55e-03","  251","0.036","0.085"
"285"," 6.49e-02"," 0.07630","0.0877","3.91e-03","  385","0.036","0.080"
"286","-6.02e-02"," 0.08200","0.2240","5.08e-05","    5","0.038","0.150"
"287"," 4.92e-03"," 0.10700","0.2090","8.13e-05","    8","0.038","0.145"
"288"," 4.53e-03"," 0.08690","0.1690","1.32e-04","   13","0.038","0.140"
"289","-5.72e-02"," 0.03350","0.1240","1.93e-04","   19","0.038","0.135"
"290"," 1.52e-02"," 0.07410","0.1330","3.25e-04","   32","0.038","0.130"
"291"," 2.25e-02"," 0.06940","0.1160","5.18e-04","   51","0.038","0.125"
"292"," 4.34e-02"," 0.07870","0.1140","7.83e-04","   77","0.038","0.120"
"293"," 6.15e-02"," 0.08770","0.1140","1.15e-03","  113","0.038","0.115"
"294"," 6.60e-02"," 0.09030","0.1150","1.27e-03","  125","0.038","0.110"
"295"," 6.84e-02"," 0.09020","0.1120","1.48e-03","  146","0.038","0.105"
"296"," 7.16e-02"," 0.09100","0.1100","1.72e-03","  169","0.038","0.100"
"297"," 7.03e-02"," 0.08720","0.1040","2.13e-03","  210","0.038","0.095"
"298"," 7.35e-02"," 0.08720","0.1010","2.84e-03","  279","0.038","0.090"
"299"," 7.27e-02"," 0.08550","0.0984","3.09e-03","  304","0.038","0.085"
"300"," 6.91e-02"," 0.07930","0.0895","4.62e-03","  455","0.038","0.080"
"301","-6.02e-02"," 0.08200","0.2240","5.08e-05","    5","0.040","0.150"
"302"," 4.92e-03"," 0.10700","0.2090","8.13e-05","    8","0.040","0.145"
"303"," 4.53e-03"," 0.08690","0.1690","1.32e-04","   13","0.040","0.140"
"304","-4.81e-02"," 0.03880","0.1260","2.03e-04","   20","0.040","0.135"
"305"," 1.85e-02"," 0.07610","0.1340","3.35e-04","   33","0.040","0.130"
"306"," 2.98e-02"," 0.07390","0.1180","5.59e-04","   55","0.040","0.125"
"307"," 5.03e-02"," 0.08210","0.1140","8.94e-04","   88","0.040","0.120"
"308"," 6.59e-02"," 0.09000","0.1140","1.29e-03","  127","0.040","0.115"
"309"," 7.07e-02"," 0.09270","0.1150","1.45e-03","  143","0.040","0.110"
"310"," 6.91e-02"," 0.08930","0.1090","1.73e-03","  170","0.040","0.105"
"311"," 7.20e-02"," 0.09020","0.1080","1.97e-03","  194","0.040","0.100"
"312"," 7.12e-02"," 0.08710","0.1030","2.42e-03","  238","0.040","0.095"
"313"," 7.32e-02"," 0.08590","0.0987","3.26e-03","  321","0.040","0.090"
"314"," 7.25e-02"," 0.08460","0.0967","3.54e-03","  348","0.040","0.085"
"315"," 6.82e-02"," 0.07770","0.0872","5.33e-03","  524","0.040","0.080"
"316","-3.08e-02"," 0.09430","0.2190","6.10e-05","    6","0.042","0.150"
"317"," 1.75e-02"," 0.11200","0.2070","9.15e-05","    9","0.042","0.145"
"318"," 2.03e-02"," 0.09530","0.1700","1.52e-04","   15","0.042","0.140"
"319","-2.47e-02"," 0.05290","0.1300","2.34e-04","   23","0.042","0.135"
"320"," 3.05e-02"," 0.08330","0.1360","3.76e-04","   37","0.042","0.130"
"321"," 2.52e-02"," 0.06880","0.1120","6.20e-04","   61","0.042","0.125"
"322"," 4.71e-02"," 0.07880","0.1100","9.65e-04","   95","0.042","0.120"
"323"," 6.43e-02"," 0.08800","0.1120","1.40e-03","  138","0.042","0.115"
"324"," 6.67e-02"," 0.08830","0.1100","1.60e-03","  157","0.042","0.110"
"325"," 6.74e-02"," 0.08660","0.1060","1.94e-03","  191","0.042","0.105"
"326"," 7.04e-02"," 0.08780","0.1050","2.20e-03","  216","0.042","0.100"
"327"," 6.63e-02"," 0.08230","0.0983","2.68e-03","  264","0.042","0.095"
"328"," 6.99e-02"," 0.08260","0.0953","3.62e-03","  356","0.042","0.090"
"329"," 6.85e-02"," 0.08060","0.0927","3.91e-03","  385","0.042","0.085"
"330"," 6.64e-02"," 0.07570","0.0850","5.95e-03","  585","0.042","0.080"
"331","-3.43e-02"," 0.07250","0.1790","7.11e-05","    7","0.044","0.150"
"332"," 1.95e-02"," 0.10000","0.1810","1.12e-04","   11","0.044","0.145"
"333"," 2.17e-02"," 0.08950","0.1570","1.73e-04","   17","0.044","0.140"
"334","-1.98e-02"," 0.05230","0.1240","2.54e-04","   25","0.044","0.135"
"335"," 3.31e-02"," 0.08270","0.1320","4.07e-04","   40","0.044","0.130"
"336"," 3.00e-02"," 0.07080","0.1120","6.71e-04","   66","0.044","0.125"
"337"," 3.80e-02"," 0.06940","0.1010","1.07e-03","  105","0.044","0.120"
"338"," 6.06e-02"," 0.08320","0.1060","1.62e-03","  159","0.044","0.115"
"339"," 6.34e-02"," 0.08410","0.1050","1.82e-03","  179","0.044","0.110"
"340"," 6.63e-02"," 0.08440","0.1020","2.26e-03","  222","0.044","0.105"
"341"," 6.97e-02"," 0.08600","0.1020","2.56e-03","  252","0.044","0.100"
"342"," 6.67e-02"," 0.08160","0.0964","3.12e-03","  307","0.044","0.095"
"343"," 7.05e-02"," 0.08230","0.0942","4.19e-03","  412","0.044","0.090"
"344"," 6.94e-02"," 0.08060","0.0918","4.54e-03","  447","0.044","0.085"
"345"," 6.71e-02"," 0.07580","0.0845","6.75e-03","  664","0.044","0.080"
"346","-3.43e-02"," 0.07250","0.1790","7.11e-05","    7","0.046","0.150"
"347"," 1.95e-02"," 0.10000","0.1810","1.12e-04","   11","0.046","0.145"
"348","-2.09e-02"," 0.05760","0.1360","1.83e-04","   18","0.046","0.140"
"349","-4.57e-02"," 0.02610","0.0978","2.95e-04","   29","0.046","0.135"
"350"," 2.51e-02"," 0.07110","0.1170","5.08e-04","   50","0.046","0.130"
"351"," 3.48e-02"," 0.07000","0.1050","8.64e-04","   85","0.046","0.125"
"352"," 2.36e-02"," 0.05440","0.0852","1.33e-03","  131","0.046","0.120"
"353"," 4.86e-02"," 0.07100","0.0934","1.97e-03","  194","0.046","0.115"
"354"," 5.30e-02"," 0.07350","0.0939","2.21e-03","  217","0.046","0.110"
"355"," 5.53e-02"," 0.07340","0.0916","2.69e-03","  265","0.046","0.105"
"356"," 5.98e-02"," 0.07630","0.0927","3.04e-03","  299","0.046","0.100"
"357"," 5.60e-02"," 0.07120","0.0864","3.65e-03","  359","0.046","0.095"
"358"," 6.28e-02"," 0.07480","0.0868","4.87e-03","  479","0.046","0.090"
"359"," 6.25e-02"," 0.07380","0.0852","5.25e-03","  517","0.046","0.085"
"360"," 6.31e-02"," 0.07180","0.0805","7.64e-03","  752","0.046","0.080"
"361","-1.04e-03"," 0.09110","0.1830","9.15e-05","    9","0.048","0.150"
"362"," 4.60e-02"," 0.11400","0.1820","1.52e-04","   15","0.048","0.145"
"363"," 6.65e-03"," 0.07460","0.1430","2.24e-04","   22","0.048","0.140"
"364","-1.49e-02"," 0.04680","0.1090","3.56e-04","   35","0.048","0.135"
"365"," 3.68e-02"," 0.07930","0.1220","5.69e-04","   56","0.048","0.130"
"366"," 3.36e-02"," 0.06830","0.1030","9.55e-04","   94","0.048","0.125"
"367"," 2.72e-02"," 0.05660","0.0860","1.47e-03","  145","0.048","0.120"
"368"," 5.05e-02"," 0.07210","0.0937","2.14e-03","  211","0.048","0.115"
"369"," 5.53e-02"," 0.07490","0.0946","2.42e-03","  238","0.048","0.110"
"370"," 5.76e-02"," 0.07500","0.0924","2.94e-03","  289","0.048","0.105"
"371"," 6.24e-02"," 0.07800","0.0936","3.35e-03","  330","0.048","0.100"
"372"," 5.50e-02"," 0.06960","0.0842","4.06e-03","  399","0.048","0.095"
"373"," 6.20e-02"," 0.07360","0.0852","5.37e-03","  528","0.048","0.090"
"374"," 6.19e-02"," 0.07290","0.0839","5.78e-03","  569","0.048","0.085"
"375"," 6.06e-02"," 0.06920","0.0779","8.34e-03","  821","0.048","0.080"
"376","-1.04e-03"," 0.09110","0.1830","9.15e-05","    9","0.050","0.150"
"377","-5.98e-02"," 0.03770","0.1350","1.83e-04","   18","0.050","0.145"
"378","-4.39e-02"," 0.03340","0.1110","2.74e-04","   27","0.050","0.140"
"379","-3.05e-02"," 0.03060","0.0917","4.37e-04","   43","0.050","0.135"
"380"," 1.82e-02"," 0.06080","0.1030","6.91e-04","   68","0.050","0.130"
"381"," 1.35e-02"," 0.04990","0.0862","1.10e-03","  108","0.050","0.125"
"382"," 1.31e-02"," 0.04260","0.0721","1.71e-03","  168","0.050","0.120"
"383"," 3.93e-02"," 0.06090","0.0825","2.49e-03","  245","0.050","0.115"
"384"," 4.29e-02"," 0.06280","0.0826","2.79e-03","  275","0.050","0.110"
