"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"105"," 0.05940","0.0818","0.1040","9.13e-04","   80","0.012","0.080"
"106","-0.10600","0.1640","0.4330","2.28e-05","    2","0.014","0.150"
"107","-0.10600","0.1640","0.4330","2.28e-05","    2","0.014","0.145"
"108","-0.10600","0.1640","0.4330","2.28e-05","    2","0.014","0.140"
"109"," 0.04770","0.1460","0.2450","7.99e-05","    7","0.014","0.135"
"110"," 0.04770","0.1460","0.2450","7.99e-05","    7","0.014","0.130"
"111"," 0.05960","0.1300","0.2000","1.26e-04","   11","0.014","0.125"
"112"," 0.06550","0.1290","0.1920","1.48e-04","   13","0.014","0.120"
"113"," 0.07400","0.1250","0.1770","2.05e-04","   18","0.014","0.115"
"114"," 0.07800","0.1230","0.1690","2.51e-04","   22","0.014","0.110"
"115"," 0.08250","0.1200","0.1570","3.42e-04","   30","0.014","0.105"
"116"," 0.08440","0.1150","0.1460","4.56e-04","   40","0.014","0.100"
"117"," 0.06900","0.1000","0.1320","5.71e-04","   50","0.014","0.095"
"118"," 0.07140","0.0991","0.1270","6.73e-04","   59","0.014","0.090"
"119"," 0.06450","0.0904","0.1160","7.99e-04","   70","0.014","0.085"
"120"," 0.06410","0.0828","0.1010","1.30e-03","  114","0.014","0.080"
"121","-0.02650","0.1610","0.3490","3.42e-05","    3","0.016","0.150"
"122","-0.02650","0.1610","0.3490","3.42e-05","    3","0.016","0.145"
"123","-0.02650","0.1610","0.3490","3.42e-05","    3","0.016","0.140"
"124"," 0.06090","0.1460","0.2320","1.03e-04","    9","0.016","0.135"
"125"," 0.06090","0.1460","0.2320","1.03e-04","    9","0.016","0.130"
"126"," 0.06840","0.1240","0.1800","1.83e-04","   16","0.016","0.125"
"127"," 0.07640","0.1240","0.1720","2.40e-04","   21","0.016","0.120"
"128"," 0.08210","0.1220","0.1620","3.19e-04","   28","0.016","0.115"
"129"," 0.08470","0.1210","0.1570","3.77e-04","   33","0.016","0.110"
"130"," 0.08750","0.1180","0.1490","4.91e-04","   43","0.016","0.105"
"131"," 0.08870","0.1150","0.1410","6.39e-04","   56","0.016","0.100"
"132"," 0.06490","0.0937","0.1230","7.87e-04","   69","0.016","0.095"
"133"," 0.06860","0.0935","0.1180","9.47e-04","   83","0.016","0.090"
"134"," 0.06490","0.0876","0.1100","1.12e-03","   98","0.016","0.085"
"135"," 0.06550","0.0823","0.0992","1.71e-03","  150","0.016","0.080"
"136","-0.10200","0.0660","0.2340","6.85e-05","    6","0.018","0.150"
"137","-0.06900","0.0780","0.2250","7.99e-05","    7","0.018","0.145"
"138","-0.06900","0.0780","0.2250","7.99e-05","    7","0.018","0.140"
"139"," 0.01760","0.1060","0.1940","1.48e-04","   13","0.018","0.135"
"140"," 0.01760","0.1060","0.1940","1.48e-04","   13","0.018","0.130"
"141"," 0.05020","0.1060","0.1620","2.62e-04","   23","0.018","0.125"
"142"," 0.06660","0.1110","0.1550","3.65e-04","   32","0.018","0.120"
"143"," 0.07410","0.1120","0.1500","4.56e-04","   40","0.018","0.115"
"144"," 0.07840","0.1120","0.1460","5.36e-04","   47","0.018","0.110"
"145"," 0.08280","0.1120","0.1410","6.73e-04","   59","0.018","0.105"
"146"," 0.08520","0.1100","0.1350","8.44e-04","   74","0.018","0.100"
"147"," 0.06810","0.0941","0.1200","1.00e-03","   88","0.018","0.095"
"148"," 0.07160","0.0938","0.1160","1.22e-03","  107","0.018","0.090"
"149"," 0.06890","0.0890","0.1090","1.44e-03","  126","0.018","0.085"
"150"," 0.06790","0.0830","0.0980","2.15e-03","  188","0.018","0.080"
"151","-0.10900","0.0371","0.1830","7.99e-05","    7","0.020","0.150"
"152","-0.05690","0.0618","0.1810","1.03e-04","    9","0.020","0.145"
"153","-0.05690","0.0618","0.1810","1.03e-04","    9","0.020","0.140"
"154"," 0.01960","0.0954","0.1710","1.83e-04","   16","0.020","0.135"
"155"," 0.02520","0.0976","0.1700","1.94e-04","   17","0.020","0.130"
"156"," 0.05250","0.1020","0.1510","3.19e-04","   28","0.020","0.125"
"157"," 0.06960","0.1080","0.1470","4.56e-04","   40","0.020","0.120"
"158"," 0.07840","0.1100","0.1420","6.05e-04","   53","0.020","0.115"
"159"," 0.08220","0.1110","0.1400","7.07e-04","   62","0.020","0.110"
"160"," 0.08540","0.1110","0.1360","8.56e-04","   75","0.020","0.105"
"161"," 0.08730","0.1090","0.1310","1.05e-03","   92","0.020","0.100"
"162"," 0.07390","0.0963","0.1190","1.26e-03","  110","0.020","0.095"
"163"," 0.07670","0.0955","0.1140","1.56e-03","  137","0.020","0.090"
"164"," 0.07390","0.0914","0.1090","1.78e-03","  156","0.020","0.085"
"165"," 0.07080","0.0838","0.0968","2.72e-03","  238","0.020","0.080"
"166","-0.05590","0.0635","0.1830","1.03e-04","    9","0.022","0.150"
"167","-0.02320","0.0789","0.1810","1.26e-04","   11","0.022","0.145"
"168","-0.02320","0.0789","0.1810","1.26e-04","   11","0.022","0.140"
"169"," 0.00701","0.0790","0.1510","2.40e-04","   21","0.022","0.135"
"170"," 0.01210","0.0814","0.1510","2.51e-04","   22","0.022","0.130"
"171"," 0.04270","0.0915","0.1400","3.88e-04","   34","0.022","0.125"
"172"," 0.06290","0.1010","0.1390","5.48e-04","   48","0.022","0.120"
"173"," 0.07280","0.1040","0.1360","7.07e-04","   62","0.022","0.115"
"174"," 0.07700","0.1060","0.1340","8.10e-04","   71","0.022","0.110"
"175"," 0.06970","0.0973","0.1250","1.03e-03","   90","0.022","0.105"
"176"," 0.07470","0.0983","0.1220","1.26e-03","  110","0.022","0.100"
"177"," 0.06720","0.0893","0.1110","1.54e-03","  135","0.022","0.095"
"178"," 0.07140","0.0899","0.1080","1.92e-03","  168","0.022","0.090"
"179"," 0.06980","0.0870","0.1040","2.13e-03","  187","0.022","0.085"
"180"," 0.06720","0.0799","0.0925","3.31e-03","  290","0.022","0.080"
"181","-0.00888","0.0880","0.1850","1.37e-04","   12","0.024","0.150"
"182"," 0.01020","0.0966","0.1830","1.60e-04","   14","0.024","0.145"
"183"," 0.01770","0.0998","0.1820","1.71e-04","   15","0.024","0.140"
"184"," 0.03470","0.0950","0.1550","3.08e-04","   27","0.024","0.135"
"185"," 0.03670","0.0889","0.1410","4.11e-04","   36","0.024","0.130"
"186"," 0.02980","0.0743","0.1190","5.71e-04","   50","0.024","0.125"
"187"," 0.04940","0.0857","0.1220","7.42e-04","   65","0.024","0.120"
"188"," 0.06240","0.0925","0.1230","9.47e-04","   83","0.024","0.115"
"189"," 0.06810","0.0953","0.1220","1.08e-03","   95","0.024","0.110"
"190"," 0.06520","0.0907","0.1160","1.32e-03","  116","0.024","0.105"
"191"," 0.07050","0.0926","0.1150","1.57e-03","  138","0.024","0.100"
"192"," 0.06350","0.0840","0.1050","1.92e-03","  168","0.024","0.095"
"193"," 0.06850","0.0857","0.1030","2.37e-03","  208","0.024","0.090"
"194"," 0.06760","0.0837","0.0998","2.61e-03","  229","0.024","0.085"
"195"," 0.06640","0.0780","0.0896","4.07e-03","  357","0.024","0.080"
"196"," 0.01150","0.0987","0.1860","1.60e-04","   14","0.026","0.150"
"197"," 0.03690","0.1100","0.1830","2.05e-04","   18","0.026","0.145"
"198"," 0.04560","0.1130","0.1810","2.28e-04","   20","0.026","0.140"
"199"," 0.04060","0.0932","0.1460","3.99e-04","   35","0.026","0.135"
"200"," 0.04680","0.0915","0.1360","5.36e-04","   47","0.026","0.130"
"201"," 0.04430","0.0821","0.1200","7.42e-04","   65","0.026","0.125"
"202"," 0.06040","0.0915","0.1230","9.58e-04","   84","0.026","0.120"
"203"," 0.07030","0.0965","0.1230","1.20e-03","  105","0.026","0.115"
"204"," 0.07480","0.0986","0.1220","1.36e-03","  119","0.026","0.110"
"205"," 0.06500","0.0879","0.1110","1.68e-03","  147","0.026","0.105"
"206"," 0.06620","0.0867","0.1070","2.00e-03","  175","0.026","0.100"
"207"," 0.05940","0.0784","0.0973","2.42e-03","  212","0.026","0.095"
"208"," 0.06500","0.0810","0.0970","2.97e-03","  260","0.026","0.090"
"209"," 0.06500","0.0799","0.0947","3.27e-03","  287","0.026","0.085"
"210"," 0.06420","0.0751","0.0860","5.04e-03","  442","0.026","0.080"
"211"," 0.04460","0.1160","0.1880","2.17e-04","   19","0.028","0.150"
"212"," 0.06200","0.1230","0.1840","2.74e-04","   24","0.028","0.145"
"213"," 0.06690","0.1250","0.1820","2.97e-04","   26","0.028","0.140"
"214"," 0.04240","0.0916","0.1410","4.79e-04","   42","0.028","0.135"
"215"," 0.04900","0.0909","0.1330","6.28e-04","   55","0.028","0.130"
"216"," 0.04960","0.0845","0.1190","8.67e-04","   76","0.028","0.125"
"217"," 0.05480","0.0855","0.1160","1.13e-03","   99","0.028","0.120"
"218"," 0.06130","0.0877","0.1140","1.39e-03","  122","0.028","0.115"
"219"," 0.06680","0.0908","0.1150","1.57e-03","  138","0.028","0.110"
"220"," 0.06120","0.0834","0.1060","1.95e-03","  171","0.028","0.105"
"221"," 0.06330","0.0831","0.1030","2.29e-03","  201","0.028","0.100"
"222"," 0.05870","0.0768","0.0949","2.77e-03","  243","0.028","0.095"
"223"," 0.06340","0.0786","0.0937","3.43e-03","  301","0.028","0.090"
"224"," 0.06380","0.0779","0.0921","3.78e-03","  331","0.028","0.085"
"225"," 0.06410","0.0745","0.0848","5.73e-03","  502","0.028","0.080"
"226"," 0.00224","0.0853","0.1680","2.62e-04","   23","0.030","0.150"
"227"," 0.02580","0.0966","0.1670","3.19e-04","   28","0.030","0.145"
"228"," 0.03280","0.0998","0.1670","3.42e-04","   30","0.030","0.140"
"229"," 0.01900","0.0710","0.1230","5.71e-04","   50","0.030","0.135"
"230"," 0.03460","0.0773","0.1200","7.53e-04","   66","0.030","0.130"
"231"," 0.04200","0.0768","0.1120","1.03e-03","   90","0.030","0.125"
"232"," 0.04410","0.0749","0.1060","1.36e-03","  119","0.030","0.120"
"233"," 0.05380","0.0798","0.1060","1.68e-03","  147","0.030","0.115"
"234"," 0.05960","0.0834","0.1070","1.87e-03","  164","0.030","0.110"
"235"," 0.05320","0.0748","0.0964","2.35e-03","  206","0.030","0.105"
"236"," 0.05680","0.0761","0.0954","2.74e-03","  240","0.030","0.100"
"237"," 0.05220","0.0699","0.0876","3.29e-03","  288","0.030","0.095"
"238"," 0.05730","0.0722","0.0872","4.03e-03","  353","0.030","0.090"
"239"," 0.05800","0.0719","0.0857","4.42e-03","  387","0.030","0.085"
"240"," 0.05740","0.0681","0.0787","6.56e-03","  575","0.030","0.080"
"241"," 0.01860","0.0941","0.1700","2.97e-04","   26","0.032","0.150"
"242"," 0.04310","0.1060","0.1680","3.77e-04","   33","0.032","0.145"
"243"," 0.05050","0.1090","0.1670","4.11e-04","   36","0.032","0.140"
"244"," 0.03220","0.0799","0.1280","6.39e-04","   56","0.032","0.135"
"245"," 0.04690","0.0857","0.1250","8.56e-04","   75","0.032","0.130"
"246"," 0.05350","0.0850","0.1170","1.18e-03","  103","0.032","0.125"
"247"," 0.05670","0.0838","0.1110","1.60e-03","  140","0.032","0.120"
"248"," 0.06510","0.0879","0.1110","2.00e-03","  175","0.032","0.115"
"249"," 0.06970","0.0906","0.1120","2.22e-03","  195","0.032","0.110"
"250"," 0.06280","0.0821","0.1010","2.73e-03","  239","0.032","0.105"
"251"," 0.06520","0.0826","0.1000","3.15e-03","  276","0.032","0.100"
"252"," 0.06050","0.0765","0.0924","3.75e-03","  329","0.032","0.095"
"253"," 0.06340","0.0768","0.0902","4.70e-03","  412","0.032","0.090"
"254"," 0.06380","0.0762","0.0887","5.13e-03","  450","0.032","0.085"
"255"," 0.06230","0.0719","0.0815","7.56e-03","  663","0.032","0.080"
"256"," 0.03200","0.1020","0.1710","3.31e-04","   29","0.034","0.150"
"257"," 0.02230","0.0835","0.1450","4.45e-04","   39","0.034","0.145"
"258"," 0.03020","0.0878","0.1450","4.79e-04","   42","0.034","0.140"
"259"," 0.02930","0.0737","0.1180","7.64e-04","   67","0.034","0.135"
"260"," 0.04190","0.0781","0.1140","1.02e-03","   89","0.034","0.130"
"261"," 0.05330","0.0821","0.1110","1.41e-03","  124","0.034","0.125"
"262"," 0.05650","0.0813","0.1060","1.89e-03","  166","0.034","0.120"
"263"," 0.06490","0.0859","0.1070","2.34e-03","  205","0.034","0.115"
"264"," 0.06930","0.0887","0.1080","2.59e-03","  227","0.034","0.110"
"265"," 0.06110","0.0790","0.0969","3.18e-03","  279","0.034","0.105"
"266"," 0.06400","0.0802","0.0963","3.66e-03","  321","0.034","0.100"
"267"," 0.06120","0.0758","0.0905","4.39e-03","  385","0.034","0.095"
"268"," 0.06310","0.0755","0.0879","5.50e-03","  482","0.034","0.090"
"269"," 0.06350","0.0751","0.0868","5.96e-03","  522","0.034","0.085"
"270"," 0.06190","0.0709","0.0798","8.72e-03","  764","0.034","0.080"
"271"," 0.03200","0.1020","0.1710","3.31e-04","   29","0.036","0.150"
"272"," 0.02510","0.0850","0.1450","4.56e-04","   40","0.036","0.145"
"273"," 0.03260","0.0892","0.1460","4.91e-04","   43","0.036","0.140"
"274"," 0.03510","0.0775","0.1200","8.10e-04","   71","0.036","0.135"
"275"," 0.04970","0.0833","0.1170","1.12e-03","   98","0.036","0.130"
"276"," 0.05880","0.0855","0.1120","1.56e-03","  137","0.036","0.125"
"277"," 0.05870","0.0819","0.1050","2.12e-03","  186","0.036","0.120"
"278"," 0.06740","0.0869","0.1060","2.65e-03","  232","0.036","0.115"
"279"," 0.07140","0.0895","0.1080","2.92e-03","  256","0.036","0.110"
"280"," 0.06440","0.0811","0.0977","3.57e-03","  313","0.036","0.105"
"281"," 0.06620","0.0812","0.0961","4.15e-03","  364","0.036","0.100"
"282"," 0.06400","0.0775","0.0911","4.97e-03","  436","0.036","0.095"
"283"," 0.06580","0.0772","0.0887","6.20e-03","  543","0.036","0.090"
"284"," 0.06620","0.0769","0.0876","6.73e-03","  590","0.036","0.085"
"285"," 0.06350","0.0718","0.0801","9.84e-03","  862","0.036","0.080"
"286","-0.00210","0.0671","0.1360","4.11e-04","   36","0.038","0.150"
"287","-0.00419","0.0545","0.1130","5.59e-04","   49","0.038","0.145"
"288"," 0.00632","0.0613","0.1160","6.05e-04","   53","0.038","0.140"
"289"," 0.02510","0.0652","0.1050","9.81e-04","   86","0.038","0.135"
"290"," 0.04120","0.0737","0.1060","1.30e-03","  114","0.038","0.130"
"291"," 0.05450","0.0800","0.1060","1.81e-03","  159","0.038","0.125"
"292"," 0.05630","0.0782","0.1000","2.44e-03","  214","0.038","0.120"
"293"," 0.06260","0.0814","0.1000","3.06e-03","  268","0.038","0.115"
"294"," 0.06680","0.0843","0.1020","3.35e-03","  294","0.038","0.110"
"295"," 0.06000","0.0762","0.0923","4.08e-03","  358","0.038","0.105"
"296"," 0.06270","0.0772","0.0917","4.72e-03","  414","0.038","0.100"
"297"," 0.05810","0.0716","0.0850","5.64e-03","  494","0.038","0.095"
"298"," 0.06130","0.0727","0.0841","6.98e-03","  612","0.038","0.090"
"299"," 0.06220","0.0728","0.0835","7.56e-03","  663","0.038","0.085"
"300"," 0.06080","0.0691","0.0773","1.09e-02","  954","0.038","0.080"
"301"," 0.00555","0.0718","0.1380","4.34e-04","   38","0.040","0.150"
"302"," 0.00166","0.0585","0.1150","5.82e-04","   51","0.040","0.145"
"303"," 0.01360","0.0662","0.1190","6.39e-04","   56","0.040","0.140"
"304"," 0.03450","0.0719","0.1090","1.07e-03","   94","0.040","0.135"
"305"," 0.04870","0.0792","0.1100","1.41e-03","  124","0.040","0.130"
"306"," 0.06070","0.0847","0.1090","1.97e-03","  173","0.040","0.125"
"307"," 0.06290","0.0832","0.1040","2.69e-03","  236","0.040","0.120"
"308"," 0.06580","0.0835","0.1010","3.43e-03","  301","0.040","0.115"
"309"," 0.06980","0.0862","0.1030","3.77e-03","  330","0.040","0.110"
"310"," 0.06380","0.0790","0.0941","4.56e-03","  400","0.040","0.105"
"311"," 0.06610","0.0798","0.0934","5.25e-03","  460","0.040","0.100"
"312"," 0.06210","0.0747","0.0873","6.26e-03","  549","0.040","0.095"
"313"," 0.06360","0.0744","0.0851","7.82e-03","  685","0.040","0.090"
"314"," 0.06440","0.0745","0.0845","8.45e-03","  741","0.040","0.085"
"315"," 0.06240","0.0702","0.0780","1.22e-02"," 1068","0.040","0.080"
"316"," 0.01650","0.0755","0.1350","5.02e-04","   44","0.042","0.150"
"317"," 0.01290","0.0643","0.1160","6.62e-04","   58","0.042","0.145"
"318"," 0.02440","0.0718","0.1190","7.30e-04","   64","0.042","0.140"
"319"," 0.03140","0.0678","0.1040","1.19e-03","  104","0.042","0.135"
"320"," 0.04150","0.0718","0.1020","1.60e-03","  140","0.042","0.130"
"321"," 0.05640","0.0801","0.1040","2.21e-03","  194","0.042","0.125"
"322"," 0.06260","0.0820","0.1010","3.08e-03","  270","0.042","0.120"
"323"," 0.06420","0.0812","0.0983","3.90e-03","  342","0.042","0.115"
"324"," 0.06820","0.0841","0.0999","4.27e-03","  374","0.042","0.110"
"325"," 0.06390","0.0784","0.0928","5.15e-03","  451","0.042","0.105"
"326"," 0.06480","0.0780","0.0912","5.88e-03","  515","0.042","0.100"
"327"," 0.06170","0.0739","0.0860","6.96e-03","  610","0.042","0.095"
"328"," 0.06400","0.0743","0.0845","8.75e-03","  767","0.042","0.090"
"329"," 0.06470","0.0743","0.0839","9.46e-03","  829","0.042","0.085"
"330"," 0.06320","0.0706","0.0781","1.35e-02"," 1185","0.042","0.080"
"331"," 0.02280","0.0764","0.1300","5.82e-04","   51","0.044","0.150"
"332"," 0.02040","0.0675","0.1150","7.53e-04","   66","0.044","0.145"
"333"," 0.03550","0.0775","0.1200","8.67e-04","   76","0.044","0.140"
"334"," 0.04210","0.0748","0.1070","1.38e-03","  121","0.044","0.135"
"335"," 0.05170","0.0788","0.1060","1.86e-03","  163","0.044","0.130"
"336"," 0.06330","0.0850","0.1070","2.51e-03","  220","0.044","0.125"
"337"," 0.06670","0.0847","0.1030","3.48e-03","  305","0.044","0.120"
"338"," 0.06770","0.0834","0.0990","4.48e-03","  393","0.044","0.115"
"339"," 0.07130","0.0859","0.1000","4.88e-03","  428","0.044","0.110"
"340"," 0.06700","0.0803","0.0936","5.86e-03","  514","0.044","0.105"
"341"," 0.06780","0.0799","0.0921","6.73e-03","  590","0.044","0.100"
"342"," 0.06330","0.0744","0.0856","7.94e-03","  696","0.044","0.095"
"343"," 0.06500","0.0744","0.0839","1.00e-02","  876","0.044","0.090"
"344"," 0.06560","0.0745","0.0833","1.07e-02","  942","0.044","0.085"
"345"," 0.06300","0.0701","0.0771","1.51e-02"," 1324","0.044","0.080"
"346"," 0.02170","0.0712","0.1210","7.19e-04","   63","0.046","0.150"
"347"," 0.02480","0.0677","0.1110","9.24e-04","   81","0.046","0.145"
"348"," 0.03200","0.0711","0.1100","1.06e-03","   93","0.046","0.140"
"349"," 0.04080","0.0717","0.1030","1.60e-03","  140","0.046","0.135"
"350"," 0.05240","0.0779","0.1030","2.15e-03","  188","0.046","0.130"
"351"," 0.06180","0.0825","0.1030","2.89e-03","  253","0.046","0.125"
"352"," 0.06500","0.0821","0.0991","3.99e-03","  350","0.046","0.120"
"353"," 0.06600","0.0807","0.0954","5.17e-03","  453","0.046","0.115"
"354"," 0.06980","0.0835","0.0972","5.64e-03","  494","0.046","0.110"
"355"," 0.06670","0.0792","0.0917","6.69e-03","  586","0.046","0.105"
"356"," 0.06670","0.0782","0.0897","7.62e-03","  668","0.046","0.100"
"357"," 0.06170","0.0724","0.0831","8.91e-03","  781","0.046","0.095"
"358"," 0.06390","0.0729","0.0819","1.12e-02","  985","0.046","0.090"
"359"," 0.06460","0.0731","0.0816","1.20e-02"," 1053","0.046","0.085"
"360"," 0.06250","0.0692","0.0760","1.67e-02"," 1465","0.046","0.080"
"361"," 0.01840","0.0645","0.1110","8.33e-04","   73","0.048","0.150"
"362"," 0.02460","0.0646","0.1050","1.06e-03","   93","0.048","0.145"
"363"," 0.03110","0.0679","0.1050","1.20e-03","  105","0.048","0.140"
"364"," 0.03650","0.0664","0.0964","1.81e-03","  159","0.048","0.135"
"365"," 0.04590","0.0706","0.0953","2.50e-03","  219","0.048","0.130"
"366"," 0.05740","0.0775","0.0975","3.31e-03","  290","0.048","0.125"
