"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"134"," 0.052600"," 0.0769","0.1010","2.87e-04","117","0.016","0.085"
"135"," 0.056900"," 0.0778","0.0987","3.42e-04","139","0.016","0.080"
"136","-0.181000"," 0.0357","0.2520","7.37e-06","  3","0.018","0.150"
"137","-0.031800"," 0.0917","0.2150","1.47e-05","  6","0.018","0.145"
"138"," 0.033400"," 0.1150","0.1970","2.70e-05"," 11","0.018","0.140"
"139"," 0.050200"," 0.1200","0.1900","3.44e-05"," 14","0.018","0.135"
"140"," 0.022200"," 0.0912","0.1600","5.65e-05"," 23","0.018","0.130"
"141"," 0.041300"," 0.0987","0.1560","7.12e-05"," 29","0.018","0.125"
"142"," 0.060400"," 0.1050","0.1500","9.83e-05"," 40","0.018","0.120"
"143"," 0.069800"," 0.1080","0.1450","1.23e-04"," 50","0.018","0.115"
"144"," 0.074000"," 0.1080","0.1420","1.40e-04"," 57","0.018","0.110"
"145"," 0.065500"," 0.0956","0.1260","1.87e-04"," 76","0.018","0.105"
"146"," 0.063700"," 0.0901","0.1170","2.41e-04"," 98","0.018","0.100"
"147"," 0.067600"," 0.0911","0.1150","2.78e-04","113","0.018","0.095"
"148"," 0.069700"," 0.0912","0.1130","3.10e-04","126","0.018","0.090"
"149"," 0.059600"," 0.0792","0.0987","4.10e-04","167","0.018","0.085"
"150"," 0.062700"," 0.0797","0.0968","4.82e-04","196","0.018","0.080"
"151","-0.030400"," 0.0959","0.2220","1.47e-05","  6","0.020","0.150"
"152"," 0.017700"," 0.1130","0.2090","2.21e-05","  9","0.020","0.145"
"153"," 0.060200"," 0.1260","0.1920","3.93e-05"," 16","0.020","0.140"
"154"," 0.071300"," 0.1290","0.1860","4.91e-05"," 20","0.020","0.135"
"155"," 0.047000"," 0.1040","0.1610","7.37e-05"," 30","0.020","0.130"
"156"," 0.062900"," 0.1090","0.1560","9.58e-05"," 39","0.020","0.125"
"157"," 0.077100"," 0.1130","0.1490","1.35e-04"," 55","0.020","0.120"
"158"," 0.085600"," 0.1140","0.1430","1.84e-04"," 75","0.020","0.115"
"159"," 0.088600"," 0.1140","0.1400","2.19e-04"," 89","0.020","0.110"
"160"," 0.082000"," 0.1040","0.1270","2.85e-04","116","0.020","0.105"
"161"," 0.079000"," 0.0993","0.1200","3.51e-04","143","0.020","0.100"
"162"," 0.080700"," 0.0991","0.1180","3.98e-04","162","0.020","0.095"
"163"," 0.081400"," 0.0984","0.1160","4.40e-04","179","0.020","0.090"
"164"," 0.072600"," 0.0880","0.1030","5.72e-04","233","0.020","0.085"
"165"," 0.072200"," 0.0857","0.0991","6.81e-04","277","0.020","0.080"
"166","-0.030400"," 0.0959","0.2220","1.47e-05","  6","0.022","0.150"
"167"," 0.017700"," 0.1130","0.2090","2.21e-05","  9","0.022","0.145"
"168"," 0.060200"," 0.1260","0.1920","3.93e-05"," 16","0.022","0.140"
"169"," 0.075400"," 0.1300","0.1840","5.41e-05"," 22","0.022","0.135"
"170"," 0.059400"," 0.1090","0.1590","8.84e-05"," 36","0.022","0.130"
"171"," 0.071800"," 0.1130","0.1550","1.13e-04"," 46","0.022","0.125"
"172"," 0.083600"," 0.1160","0.1480","1.60e-04"," 65","0.022","0.120"
"173"," 0.082000"," 0.1090","0.1370","2.19e-04"," 89","0.022","0.115"
"174"," 0.086000"," 0.1100","0.1340","2.63e-04","107","0.022","0.110"
"175"," 0.082100"," 0.1030","0.1230","3.46e-04","141","0.022","0.105"
"176"," 0.080300"," 0.0987","0.1170","4.27e-04","174","0.022","0.100"
"177"," 0.082300"," 0.0986","0.1150","5.01e-04","204","0.022","0.095"
"178"," 0.083000"," 0.0979","0.1130","5.60e-04","228","0.022","0.090"
"179"," 0.073300"," 0.0869","0.1010","7.32e-04","298","0.022","0.085"
"180"," 0.073200"," 0.0851","0.0971","8.70e-04","354","0.022","0.080"
"181","-0.067700"," 0.0445","0.1570","3.19e-05"," 13","0.024","0.150"
"182","-0.012700"," 0.0732","0.1590","4.42e-05"," 18","0.024","0.145"
"183"," 0.008490"," 0.0754","0.1420","6.88e-05"," 28","0.024","0.140"
"184"," 0.034500"," 0.0894","0.1440","8.84e-05"," 36","0.024","0.135"
"185"," 0.039900"," 0.0868","0.1340","1.25e-04"," 51","0.024","0.130"
"186"," 0.058000"," 0.0963","0.1350","1.62e-04"," 66","0.024","0.125"
"187"," 0.072200"," 0.1030","0.1330","2.16e-04"," 88","0.024","0.120"
"188"," 0.076200"," 0.1010","0.1270","2.92e-04","119","0.024","0.115"
"189"," 0.082200"," 0.1040","0.1250","3.64e-04","148","0.024","0.110"
"190"," 0.074400"," 0.0943","0.1140","4.72e-04","192","0.024","0.105"
"191"," 0.075300"," 0.0928","0.1100","5.72e-04","233","0.024","0.100"
"192"," 0.077900"," 0.0935","0.1090","6.63e-04","270","0.024","0.095"
"193"," 0.077200"," 0.0915","0.1060","7.44e-04","303","0.024","0.090"
"194"," 0.071700"," 0.0842","0.0967","9.66e-04","393","0.024","0.085"
"195"," 0.071800"," 0.0826","0.0934","1.16e-03","471","0.024","0.080"
"196","-0.067700"," 0.0445","0.1570","3.19e-05"," 13","0.026","0.150"
"197","-0.005170"," 0.0772","0.1590","4.67e-05"," 19","0.026","0.145"
"198"," 0.016700"," 0.0802","0.1440","7.37e-05"," 30","0.026","0.140"
"199"," 0.039600"," 0.0924","0.1450","9.34e-05"," 38","0.026","0.135"
"200"," 0.045000"," 0.0899","0.1350","1.33e-04"," 54","0.026","0.130"
"201"," 0.061200"," 0.0983","0.1350","1.70e-04"," 69","0.026","0.125"
"202"," 0.076300"," 0.1050","0.1340","2.36e-04"," 96","0.026","0.120"
"203"," 0.079600"," 0.1030","0.1260","3.29e-04","134","0.026","0.115"
"204"," 0.085000"," 0.1050","0.1240","4.10e-04","167","0.026","0.110"
"205"," 0.078300"," 0.0962","0.1140","5.43e-04","221","0.026","0.105"
"206"," 0.079300"," 0.0949","0.1100","6.68e-04","272","0.026","0.100"
"207"," 0.081400"," 0.0948","0.1080","8.01e-04","326","0.026","0.095"
"208"," 0.080500"," 0.0931","0.1060","8.89e-04","362","0.026","0.090"
"209"," 0.074400"," 0.0853","0.0963","1.16e-03","472","0.026","0.085"
"210"," 0.074200"," 0.0836","0.0930","1.41e-03","574","0.026","0.080"
"211","-0.029400"," 0.0655","0.1600","3.93e-05"," 16","0.028","0.150"
"212"," 0.014200"," 0.0880","0.1620","5.41e-05"," 22","0.028","0.145"
"213"," 0.030900"," 0.0888","0.1470","8.35e-05"," 34","0.028","0.140"
"214"," 0.055600"," 0.1020","0.1480","1.13e-04"," 46","0.028","0.135"
"215"," 0.029500"," 0.0748","0.1200","1.70e-04"," 69","0.028","0.130"
"216"," 0.052500"," 0.0882","0.1240","2.26e-04"," 92","0.028","0.125"
"217"," 0.060700"," 0.0901","0.1200","3.14e-04","128","0.028","0.120"
"218"," 0.069100"," 0.0926","0.1160","4.23e-04","172","0.028","0.115"
"219"," 0.076200"," 0.0962","0.1160","5.16e-04","210","0.028","0.110"
"220"," 0.074000"," 0.0915","0.1090","6.73e-04","274","0.028","0.105"
"221"," 0.073600"," 0.0890","0.1040","8.08e-04","329","0.028","0.100"
"222"," 0.076800"," 0.0900","0.1030","9.70e-04","395","0.028","0.095"
"223"," 0.076200"," 0.0883","0.1000","1.10e-03","446","0.028","0.090"
"224"," 0.070900"," 0.0815","0.0921","1.41e-03","574","0.028","0.085"
"225"," 0.070800"," 0.0800","0.0891","1.70e-03","693","0.028","0.080"
"226"," 0.004020"," 0.0840","0.1640","4.91e-05"," 20","0.030","0.150"
"227"," 0.037000"," 0.1010","0.1640","6.63e-05"," 27","0.030","0.145"
"228"," 0.052800"," 0.1020","0.1510","1.06e-04"," 43","0.030","0.140"
"229"," 0.069900"," 0.1100","0.1500","1.38e-04"," 56","0.030","0.135"
"230"," 0.046500"," 0.0861","0.1260","2.01e-04"," 82","0.030","0.130"
"231"," 0.064100"," 0.0959","0.1280","2.63e-04","107","0.030","0.125"
"232"," 0.066100"," 0.0926","0.1190","3.78e-04","154","0.030","0.120"
"233"," 0.060000"," 0.0834","0.1070","5.06e-04","206","0.030","0.115"
"234"," 0.068900"," 0.0887","0.1080","6.19e-04","252","0.030","0.110"
"235"," 0.069700"," 0.0863","0.1030","8.23e-04","335","0.030","0.105"
"236"," 0.068300"," 0.0829","0.0975","9.93e-04","404","0.030","0.100"
"237"," 0.072300"," 0.0849","0.0976","1.18e-03","480","0.030","0.095"
"238"," 0.070700"," 0.0824","0.0941","1.34e-03","545","0.030","0.090"
"239"," 0.068000"," 0.0781","0.0882","1.71e-03","695","0.030","0.085"
"240"," 0.066600"," 0.0755","0.0844","2.05e-03","836","0.030","0.080"
