"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"79","0.0581","0.0626","0.0672","0.018000"," 7339","0.010","0.135"
"80","0.0576","0.0616","0.0657","0.022100"," 8997","0.010","0.130"
"81","0.0567","0.0604","0.0641","0.026100","10626","0.010","0.125"
"82","0.0586","0.0618","0.0650","0.032600","13251","0.010","0.120"
"83","0.0596","0.0625","0.0654","0.038200","15531","0.010","0.115"
"84","0.0598","0.0626","0.0653","0.041200","16775","0.010","0.110"
"85","0.0606","0.0631","0.0656","0.047000","19149","0.010","0.105"
"86","0.0608","0.0632","0.0656","0.051000","20764","0.010","0.100"
"87","0.0605","0.0628","0.0650","0.055400","22569","0.010","0.095"
"88","0.0600","0.0622","0.0643","0.058900","23956","0.010","0.090"
"89","0.0602","0.0622","0.0642","0.064100","26099","0.010","0.085"
"90","0.0595","0.0615","0.0634","0.068400","27840","0.010","0.080"
"91","0.0522","0.0584","0.0647","0.010900"," 4455","0.012","0.150"
"92","0.0513","0.0570","0.0627","0.013300"," 5395","0.012","0.145"
"93","0.0563","0.0611","0.0658","0.017600"," 7179","0.012","0.140"
"94","0.0569","0.0610","0.0652","0.022200"," 9040","0.012","0.135"
"95","0.0569","0.0606","0.0643","0.027100","11038","0.012","0.130"
"96","0.0564","0.0598","0.0631","0.032000","13028","0.012","0.125"
"97","0.0584","0.0613","0.0642","0.039800","16206","0.012","0.120"
"98","0.0594","0.0621","0.0647","0.046600","18953","0.012","0.115"
"99","0.0597","0.0622","0.0647","0.050200","20451","0.012","0.110"
"100","0.0602","0.0625","0.0648","0.057200","23287","0.012","0.105"
"101","0.0604","0.0626","0.0648","0.062000","25236","0.012","0.100"
"102","0.0603","0.0623","0.0644","0.067300","27388","0.012","0.095"
"103","0.0598","0.0618","0.0637","0.071300","29033","0.012","0.090"
"104","0.0598","0.0617","0.0635","0.077600","31604","0.012","0.085"
"105","0.0593","0.0610","0.0628","0.082700","33647","0.012","0.080"
"106","0.0537","0.0594","0.0651","0.013200"," 5363","0.014","0.150"
"107","0.0520","0.0572","0.0624","0.015900"," 6484","0.014","0.145"
"108","0.0562","0.0606","0.0649","0.021200"," 8613","0.014","0.140"
"109","0.0562","0.0600","0.0639","0.026500","10797","0.014","0.135"
"110","0.0561","0.0595","0.0629","0.032400","13177","0.014","0.130"
"111","0.0556","0.0587","0.0618","0.038200","15561","0.014","0.125"
"112","0.0576","0.0602","0.0629","0.047400","19292","0.014","0.120"
"113","0.0585","0.0609","0.0634","0.055200","22466","0.014","0.115"
"114","0.0590","0.0613","0.0636","0.059500","24224","0.014","0.110"
"115","0.0592","0.0613","0.0635","0.067600","27506","0.014","0.105"
"116","0.0596","0.0616","0.0636","0.073100","29763","0.014","0.100"
"117","0.0595","0.0614","0.0633","0.079300","32257","0.014","0.095"
"118","0.0591","0.0609","0.0627","0.083900","34139","0.014","0.090"
"119","0.0589","0.0607","0.0624","0.091200","37133","0.014","0.085"
"120","0.0584","0.0601","0.0617","0.097000","39497","0.014","0.080"
"121","0.0538","0.0591","0.0643","0.015500"," 6305","0.016","0.150"
"122","0.0527","0.0575","0.0623","0.018700"," 7610","0.016","0.145"
"123","0.0560","0.0600","0.0640","0.024800","10088","0.016","0.140"
"124","0.0564","0.0600","0.0635","0.031000","12598","0.016","0.135"
"125","0.0563","0.0595","0.0626","0.037700","15358","0.016","0.130"
"126","0.0554","0.0582","0.0611","0.044500","18094","0.016","0.125"
"127","0.0573","0.0598","0.0623","0.055000","22386","0.016","0.120"
"128","0.0584","0.0607","0.0630","0.064000","26040","0.016","0.115"
"129","0.0588","0.0609","0.0631","0.069000","28083","0.016","0.110"
"130","0.0593","0.0612","0.0632","0.078300","31851","0.016","0.105"
"131","0.0596","0.0614","0.0633","0.084600","34417","0.016","0.100"
"132","0.0594","0.0612","0.0629","0.091400","37221","0.016","0.095"
"133","0.0590","0.0607","0.0624","0.096700","39353","0.016","0.090"
"134","0.0589","0.0605","0.0621","0.105000","42737","0.016","0.085"
"135","0.0585","0.0600","0.0615","0.111000","45374","0.016","0.080"
"136","0.0510","0.0560","0.0609","0.017800"," 7265","0.018","0.150"
"137","0.0501","0.0546","0.0591","0.021600"," 8777","0.018","0.145"
"138","0.0536","0.0574","0.0612","0.028500","11601","0.018","0.140"
"139","0.0547","0.0580","0.0613","0.035500","14441","0.018","0.135"
"140","0.0547","0.0576","0.0606","0.043200","17601","0.018","0.130"
"141","0.0541","0.0568","0.0595","0.050900","20715","0.018","0.125"
"142","0.0561","0.0584","0.0608","0.062800","25567","0.018","0.120"
"143","0.0575","0.0596","0.0618","0.072900","29664","0.018","0.115"
"144","0.0579","0.0600","0.0620","0.078600","31974","0.018","0.110"
"145","0.0584","0.0602","0.0621","0.089000","36234","0.018","0.105"
"146","0.0586","0.0603","0.0621","0.096100","39107","0.018","0.100"
"147","0.0585","0.0601","0.0618","0.104000","42257","0.018","0.095"
"148","0.0581","0.0597","0.0613","0.110000","44656","0.018","0.090"
"149","0.0582","0.0597","0.0612","0.119000","48443","0.018","0.085"
"150","0.0578","0.0592","0.0607","0.126000","51388","0.018","0.080"
"151","0.0504","0.0551","0.0598","0.020200"," 8228","0.020","0.150"
"152","0.0498","0.0541","0.0583","0.024400"," 9916","0.020","0.145"
"153","0.0535","0.0571","0.0606","0.032200","13095","0.020","0.140"
"154","0.0544","0.0576","0.0607","0.039900","16249","0.020","0.135"
"155","0.0542","0.0570","0.0598","0.048600","19783","0.020","0.130"
"156","0.0537","0.0563","0.0588","0.057100","23227","0.020","0.125"
"157","0.0556","0.0578","0.0600","0.070200","28584","0.020","0.120"
"158","0.0570","0.0590","0.0610","0.081400","33115","0.020","0.115"
"159","0.0576","0.0595","0.0614","0.087600","35653","0.020","0.110"
"160","0.0579","0.0597","0.0615","0.099100","40334","0.020","0.105"
"161","0.0582","0.0599","0.0616","0.107000","43472","0.020","0.100"
"162","0.0581","0.0597","0.0613","0.115000","46942","0.020","0.095"
"163","0.0578","0.0594","0.0609","0.122000","49581","0.020","0.090"
"164","0.0579","0.0594","0.0608","0.132000","53722","0.020","0.085"
"165","0.0575","0.0589","0.0603","0.140000","56940","0.020","0.080"
"166","0.0519","0.0563","0.0607","0.022700"," 9228","0.022","0.150"
"167","0.0509","0.0549","0.0589","0.027300","11108","0.022","0.145"
"168","0.0544","0.0578","0.0611","0.035900","14617","0.022","0.140"
"169","0.0550","0.0580","0.0610","0.044400","18060","0.022","0.135"
"170","0.0542","0.0569","0.0596","0.054000","21969","0.022","0.130"
"171","0.0540","0.0565","0.0589","0.063300","25774","0.022","0.125"
"172","0.0559","0.0580","0.0601","0.077700","31638","0.022","0.120"
"173","0.0572","0.0592","0.0611","0.089900","36586","0.022","0.115"
"174","0.0578","0.0596","0.0614","0.096700","39370","0.022","0.110"
"175","0.0581","0.0598","0.0615","0.109000","44487","0.022","0.105"
"176","0.0583","0.0599","0.0615","0.118000","47897","0.022","0.100"
"177","0.0582","0.0597","0.0613","0.127000","51672","0.022","0.095"
"178","0.0579","0.0593","0.0608","0.134000","54543","0.022","0.090"
"179","0.0579","0.0593","0.0607","0.145000","59011","0.022","0.085"
"180","0.0576","0.0589","0.0602","0.154000","62482","0.022","0.080"
"181","0.0518","0.0560","0.0602","0.025000","10185","0.024","0.150"
"182","0.0509","0.0547","0.0585","0.030100","12252","0.024","0.145"
"183","0.0544","0.0576","0.0608","0.039500","16094","0.024","0.140"
"184","0.0549","0.0577","0.0606","0.048800","19857","0.024","0.135"
"185","0.0541","0.0567","0.0592","0.059300","24127","0.024","0.130"
"186","0.0540","0.0563","0.0586","0.069500","28273","0.024","0.125"
"187","0.0557","0.0578","0.0598","0.085100","34650","0.024","0.120"
"188","0.0570","0.0589","0.0607","0.098300","40026","0.024","0.115"
"189","0.0575","0.0593","0.0610","0.106000","43059","0.024","0.110"
"190","0.0578","0.0594","0.0610","0.119000","48585","0.024","0.105"
"191","0.0579","0.0595","0.0610","0.128000","52253","0.024","0.100"
"192","0.0579","0.0594","0.0608","0.138000","56364","0.024","0.095"
"193","0.0576","0.0590","0.0604","0.146000","59432","0.024","0.090"
"194","0.0577","0.0590","0.0604","0.158000","64257","0.024","0.085"
"195","0.0574","0.0586","0.0599","0.167000","67973","0.024","0.080"
"196","0.0511","0.0551","0.0592","0.027300","11094","0.026","0.150"
"197","0.0503","0.0539","0.0576","0.032700","13325","0.026","0.145"
"198","0.0536","0.0567","0.0598","0.043000","17492","0.026","0.140"
"199","0.0542","0.0570","0.0597","0.053000","21556","0.026","0.135"
"200","0.0537","0.0562","0.0586","0.064300","26173","0.026","0.130"
"201","0.0534","0.0557","0.0579","0.075300","30636","0.026","0.125"
"202","0.0553","0.0573","0.0593","0.092200","37517","0.026","0.120"
"203","0.0566","0.0584","0.0601","0.106000","43293","0.026","0.115"
"204","0.0571","0.0588","0.0605","0.114000","46560","0.026","0.110"
"205","0.0573","0.0589","0.0605","0.129000","52477","0.026","0.105"
"206","0.0575","0.0590","0.0605","0.139000","56392","0.026","0.100"
"207","0.0574","0.0589","0.0603","0.149000","60787","0.026","0.095"
"208","0.0571","0.0585","0.0599","0.157000","64065","0.026","0.090"
"209","0.0572","0.0585","0.0598","0.170000","69190","0.026","0.085"
"210","0.0569","0.0581","0.0593","0.180000","73193","0.026","0.080"
"211","0.0514","0.0553","0.0592","0.029500","12022","0.028","0.150"
"212","0.0506","0.0541","0.0576","0.035500","14432","0.028","0.145"
"213","0.0543","0.0573","0.0603","0.046500","18944","0.028","0.140"
"214","0.0547","0.0573","0.0599","0.057200","23297","0.028","0.135"
"215","0.0540","0.0563","0.0587","0.069300","28220","0.028","0.130"
"216","0.0539","0.0561","0.0582","0.081100","33018","0.028","0.125"
"217","0.0556","0.0575","0.0593","0.099300","40405","0.028","0.120"
"218","0.0567","0.0584","0.0601","0.114000","46603","0.028","0.115"
"219","0.0572","0.0588","0.0605","0.123000","50070","0.028","0.110"
"220","0.0574","0.0589","0.0604","0.139000","56395","0.028","0.105"
"221","0.0576","0.0591","0.0605","0.149000","60567","0.028","0.100"
"222","0.0575","0.0589","0.0602","0.160000","65242","0.028","0.095"
"223","0.0572","0.0586","0.0599","0.169000","68706","0.028","0.090"
"224","0.0573","0.0586","0.0598","0.182000","74122","0.028","0.085"
"225","0.0569","0.0581","0.0593","0.193000","78404","0.028","0.080"
"226","0.0515","0.0552","0.0590","0.031700","12922","0.030","0.150"
"227","0.0503","0.0537","0.0571","0.038100","15517","0.030","0.145"
"228","0.0541","0.0570","0.0598","0.050000","20339","0.030","0.140"
"229","0.0544","0.0569","0.0595","0.061500","25017","0.030","0.135"
"230","0.0538","0.0561","0.0583","0.074400","30278","0.030","0.130"
"231","0.0536","0.0557","0.0578","0.087000","35422","0.030","0.125"
"232","0.0552","0.0570","0.0589","0.106000","43261","0.030","0.120"
"233","0.0563","0.0580","0.0596","0.123000","49862","0.030","0.115"
"234","0.0569","0.0585","0.0600","0.132000","53536","0.030","0.110"
"235","0.0570","0.0585","0.0600","0.148000","60224","0.030","0.105"
"236","0.0574","0.0588","0.0602","0.159000","64658","0.030","0.100"
"237","0.0572","0.0585","0.0599","0.171000","69613","0.030","0.095"
"238","0.0570","0.0583","0.0596","0.180000","73303","0.030","0.090"
"239","0.0571","0.0583","0.0595","0.194000","79033","0.030","0.085"
"240","0.0567","0.0578","0.0590","0.205000","83555","0.030","0.080"
