"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"82","-0.14600"," 0.030600","0.2070","1.91e-05","   9","0.010","0.120"
"83","-0.05410"," 0.061800","0.1780","2.97e-05","  14","0.010","0.115"
"84","-0.03430"," 0.068000","0.1700","3.40e-05","  16","0.010","0.110"
"85","-0.00190"," 0.077800","0.1580","4.46e-05","  21","0.010","0.105"
"86"," 0.01350"," 0.081600","0.1500","5.31e-05","  25","0.010","0.100"
"87"," 0.02660"," 0.084400","0.1420","6.37e-05","  30","0.010","0.095"
"88"," 0.03040"," 0.085000","0.1400","6.79e-05","  32","0.010","0.090"
"89"," 0.03870"," 0.085600","0.1320","8.06e-05","  38","0.010","0.085"
"90"," 0.04860"," 0.084800","0.1210","1.08e-04","  51","0.010","0.080"
"91","-0.74500","-0.171000","0.4020","6.37e-06","   3","0.012","0.150"
"92","-0.50300","-0.091800","0.3190","8.49e-06","   4","0.012","0.145"
"93","-0.22000"," 0.009080","0.2380","1.49e-05","   7","0.012","0.140"
"94","-0.17500"," 0.025400","0.2260","1.70e-05","   8","0.012","0.135"
"95","-0.09250"," 0.055200","0.2030","2.33e-05","  11","0.012","0.130"
"96","-0.06000"," 0.066200","0.1920","2.76e-05","  13","0.012","0.125"
"97","-0.02750"," 0.076700","0.1810","3.40e-05","  16","0.012","0.120"
"98"," 0.00963"," 0.087900","0.1660","4.67e-05","  22","0.012","0.115"
"99"," 0.02080"," 0.090700","0.1610","5.31e-05","  25","0.012","0.110"
"100"," 0.03830"," 0.094700","0.1510","6.79e-05","  32","0.012","0.105"
"101"," 0.04720"," 0.095800","0.1440","8.06e-05","  38","0.012","0.100"
"102"," 0.05330"," 0.096200","0.1390","9.34e-05","  44","0.012","0.095"
"103"," 0.05550"," 0.096000","0.1370","9.97e-05","  47","0.012","0.090"
"104"," 0.04630"," 0.083000","0.1200","1.27e-04","  60","0.012","0.085"
"105"," 0.05340"," 0.082900","0.1120","1.63e-04","  77","0.012","0.080"
"106","-0.44500","-0.116000","0.2140","1.06e-05","   5","0.014","0.150"
"107","-0.34500","-0.072200","0.2000","1.27e-05","   6","0.014","0.145"
"108","-0.18300","-0.000242","0.1820","1.91e-05","   9","0.014","0.140"
"109","-0.15100"," 0.013800","0.1790","2.12e-05","  10","0.014","0.135"
"110","-0.07250"," 0.048000","0.1690","2.97e-05","  14","0.014","0.130"
"111","-0.04880"," 0.057900","0.1650","3.40e-05","  16","0.014","0.125"
"112","-0.01650"," 0.070700","0.1580","4.24e-05","  20","0.014","0.120"
"113"," 0.02220"," 0.085300","0.1480","6.15e-05","  29","0.014","0.115"
"114"," 0.03800"," 0.090400","0.1430","7.64e-05","  36","0.014","0.110"
"115"," 0.05060"," 0.094100","0.1380","9.55e-05","  45","0.014","0.105"
"116"," 0.05730"," 0.095300","0.1330","1.12e-04","  53","0.014","0.100"
"117"," 0.06280"," 0.095800","0.1290","1.34e-04","  63","0.014","0.095"
"118"," 0.06590"," 0.095400","0.1250","1.53e-04","  72","0.014","0.090"
"119"," 0.05930"," 0.086400","0.1130","1.89e-04","  89","0.014","0.085"
"120"," 0.06310"," 0.085600","0.1080","2.36e-04"," 111","0.014","0.080"
"121","-0.27200","-0.037600","0.1970","1.49e-05","   7","0.016","0.150"
"122","-0.12200"," 0.029800","0.1820","2.33e-05","  11","0.016","0.145"
"123","-0.05460"," 0.060200","0.1750","3.18e-05","  15","0.016","0.140"
"124","-0.04320"," 0.065200","0.1740","3.40e-05","  16","0.016","0.135"
"125","-0.00388"," 0.081500","0.1670","4.46e-05","  21","0.016","0.130"
"126"," 0.01120"," 0.087300","0.1630","5.09e-05","  24","0.016","0.125"
"127"," 0.03140"," 0.094300","0.1570","6.37e-05","  30","0.016","0.120"
"128"," 0.05820"," 0.102000","0.1460","9.76e-05","  46","0.016","0.115"
"129"," 0.06150"," 0.098600","0.1360","1.23e-04","  58","0.016","0.110"
"130"," 0.06000"," 0.093200","0.1260","1.49e-04","  70","0.016","0.105"
"131"," 0.06670"," 0.094800","0.1230","1.83e-04","  86","0.016","0.100"
"132"," 0.07020"," 0.095300","0.1200","2.10e-04","  99","0.016","0.095"
"133"," 0.07220"," 0.094900","0.1180","2.38e-04"," 112","0.016","0.090"
"134"," 0.05570"," 0.078300","0.1010","3.01e-04"," 142","0.016","0.085"
"135"," 0.05980"," 0.079100","0.0983","3.63e-04"," 171","0.016","0.080"
"136","-0.14600"," 0.020400","0.1870","2.12e-05","  10","0.018","0.150"
"137","-0.06590"," 0.056800","0.1800","2.97e-05","  14","0.018","0.145"
"138","-0.02230"," 0.076100","0.1750","3.82e-05","  18","0.018","0.140"
"139","-0.01450"," 0.079400","0.1730","4.03e-05","  19","0.018","0.135"
"140"," 0.02910"," 0.096600","0.1640","5.94e-05","  28","0.018","0.130"
"141"," 0.04680"," 0.103000","0.1590","7.43e-05","  35","0.018","0.125"
"142"," 0.06360"," 0.108000","0.1520","9.97e-05","  47","0.018","0.120"
"143"," 0.07480"," 0.108000","0.1420","1.42e-04","  67","0.018","0.115"
"144"," 0.07630"," 0.105000","0.1340","1.76e-04","  83","0.018","0.110"
"145"," 0.07470"," 0.101000","0.1260","2.10e-04","  99","0.018","0.105"
"146"," 0.07880"," 0.101000","0.1230","2.59e-04"," 122","0.018","0.100"
"147"," 0.08090"," 0.100000","0.1200","3.01e-04"," 142","0.018","0.095"
"148"," 0.08160"," 0.099600","0.1180","3.35e-04"," 158","0.018","0.090"
"149"," 0.06890"," 0.086500","0.1040","4.22e-04"," 199","0.018","0.085"
"150"," 0.07070"," 0.085800","0.1010","5.05e-04"," 238","0.018","0.080"
"151","-0.14600"," 0.020400","0.1870","2.12e-05","  10","0.020","0.150"
"152","-0.06590"," 0.056800","0.1800","2.97e-05","  14","0.020","0.145"
"153","-0.00711"," 0.082900","0.1730","4.24e-05","  20","0.020","0.140"
"154"," 0.01020"," 0.090200","0.1700","4.88e-05","  23","0.020","0.135"
"155"," 0.04600"," 0.104000","0.1620","7.22e-05","  34","0.020","0.130"
"156"," 0.06350"," 0.110000","0.1560","9.55e-05","  45","0.020","0.125"
"157"," 0.07650"," 0.113000","0.1500","1.29e-04","  61","0.020","0.120"
"158"," 0.08470"," 0.113000","0.1410","1.85e-04","  87","0.020","0.115"
"159"," 0.08510"," 0.109000","0.1340","2.25e-04"," 106","0.020","0.110"
"160"," 0.08390"," 0.105000","0.1270","2.76e-04"," 130","0.020","0.105"
"161"," 0.08660"," 0.105000","0.1230","3.46e-04"," 163","0.020","0.100"
"162"," 0.08750"," 0.104000","0.1200","3.97e-04"," 187","0.020","0.095"
"163"," 0.08770"," 0.102000","0.1170","4.54e-04"," 214","0.020","0.090"
"164"," 0.07740"," 0.091600","0.1060","5.69e-04"," 268","0.020","0.085"
"165"," 0.07650"," 0.088900","0.1010","6.73e-04"," 317","0.020","0.080"
"166","-0.08000"," 0.051600","0.1830","2.76e-05","  13","0.022","0.150"
"167","-0.02970"," 0.074300","0.1780","3.61e-05","  17","0.022","0.145"
"168"," 0.01190"," 0.092400","0.1730","4.88e-05","  23","0.022","0.140"
"169"," 0.00906"," 0.081200","0.1530","5.94e-05","  28","0.022","0.135"
"170"," 0.04490"," 0.097600","0.1500","8.70e-05","  41","0.022","0.130"
"171"," 0.06370"," 0.105000","0.1470","1.17e-04","  55","0.022","0.125"
"172"," 0.07700"," 0.110000","0.1430","1.59e-04","  75","0.022","0.120"
"173"," 0.08510"," 0.111000","0.1360","2.23e-04"," 105","0.022","0.115"
"174"," 0.08370"," 0.106000","0.1280","2.72e-04"," 128","0.022","0.110"
"175"," 0.08440"," 0.103000","0.1220","3.46e-04"," 163","0.022","0.105"
"176"," 0.08710"," 0.103000","0.1190","4.31e-04"," 203","0.022","0.100"
"177"," 0.08730"," 0.102000","0.1160","4.99e-04"," 235","0.022","0.095"
"178"," 0.08530"," 0.098500","0.1120","5.77e-04"," 272","0.022","0.090"
"179"," 0.07770"," 0.090100","0.1030","7.15e-04"," 337","0.022","0.085"
"180"," 0.07710"," 0.087900","0.0988","8.53e-04"," 402","0.022","0.080"
"181","-0.05060"," 0.065500","0.1820","3.18e-05","  15","0.024","0.150"
"182","-0.00460"," 0.086100","0.1770","4.24e-05","  20","0.024","0.145"
"183"," 0.03370"," 0.102000","0.1710","5.94e-05","  28","0.024","0.140"
"184"," 0.02810"," 0.091400","0.1550","7.00e-05","  33","0.024","0.135"
"185"," 0.05610"," 0.104000","0.1510","9.97e-05","  47","0.024","0.130"
"186"," 0.07280"," 0.110000","0.1480","1.36e-04","  64","0.024","0.125"
"187"," 0.08300"," 0.113000","0.1430","1.80e-04","  85","0.024","0.120"
"188"," 0.09000"," 0.113000","0.1360","2.57e-04"," 121","0.024","0.115"
"189"," 0.08830"," 0.109000","0.1290","3.10e-04"," 146","0.024","0.110"
"190"," 0.08770"," 0.105000","0.1210","4.16e-04"," 196","0.024","0.105"
"191"," 0.08980"," 0.104000","0.1190","5.18e-04"," 244","0.024","0.100"
"192"," 0.09000"," 0.103000","0.1150","6.13e-04"," 289","0.024","0.095"
"193"," 0.08780"," 0.099400","0.1110","7.11e-04"," 335","0.024","0.090"
"194"," 0.08140"," 0.092000","0.1030","9.04e-04"," 426","0.024","0.085"
"195"," 0.08050"," 0.089800","0.0991","1.07e-03"," 502","0.024","0.080"
"196","-0.06260"," 0.046600","0.1560","4.03e-05","  19","0.026","0.150"
"197","-0.02130"," 0.067800","0.1570","5.09e-05","  24","0.026","0.145"
"198"," 0.02370"," 0.090000","0.1560","7.22e-05","  34","0.026","0.140"
"199"," 0.02840"," 0.086100","0.1440","8.91e-05","  42","0.026","0.135"
"200"," 0.05500"," 0.097500","0.1400","1.29e-04","  61","0.026","0.130"
"201"," 0.07160"," 0.105000","0.1390","1.74e-04","  82","0.026","0.125"
"202"," 0.08250"," 0.110000","0.1370","2.31e-04"," 109","0.026","0.120"
"203"," 0.08760"," 0.109000","0.1300","3.25e-04"," 153","0.026","0.115"
"204"," 0.08770"," 0.106000","0.1240","3.97e-04"," 187","0.026","0.110"
"205"," 0.08610"," 0.101000","0.1160","5.33e-04"," 251","0.026","0.105"
"206"," 0.08590"," 0.099300","0.1130","6.54e-04"," 308","0.026","0.100"
"207"," 0.08500"," 0.097000","0.1090","7.75e-04"," 365","0.026","0.095"
"208"," 0.08400"," 0.094900","0.1060","8.83e-04"," 416","0.026","0.090"
"209"," 0.07980"," 0.089500","0.0992","1.12e-03"," 528","0.026","0.085"
"210"," 0.07730"," 0.086100","0.0950","1.32e-03"," 620","0.026","0.080"
"211","-0.01910"," 0.070500","0.1600","5.09e-05","  24","0.028","0.150"
"212"," 0.00755"," 0.083800","0.1600","6.15e-05","  29","0.028","0.145"
"213"," 0.03940"," 0.099100","0.1590","8.28e-05","  39","0.028","0.140"
"214"," 0.03340"," 0.085900","0.1380","1.04e-04","  49","0.028","0.135"
"215"," 0.05790"," 0.097100","0.1360","1.49e-04","  70","0.028","0.130"
"216"," 0.06130"," 0.095300","0.1290","2.04e-04","  96","0.028","0.125"
"217"," 0.07810"," 0.104000","0.1290","2.93e-04"," 138","0.028","0.120"
"218"," 0.07700"," 0.097900","0.1190","4.05e-04"," 191","0.028","0.115"
"219"," 0.07980"," 0.097800","0.1160","4.94e-04"," 233","0.028","0.110"
"220"," 0.08150"," 0.096200","0.1110","6.60e-04"," 311","0.028","0.105"
"221"," 0.08180"," 0.094700","0.1080","8.04e-04"," 379","0.028","0.100"
"222"," 0.08220"," 0.093500","0.1050","9.59e-04"," 452","0.028","0.095"
"223"," 0.08180"," 0.092200","0.1030","1.08e-03"," 510","0.028","0.090"
"224"," 0.07900"," 0.088100","0.0971","1.37e-03"," 646","0.028","0.085"
"225"," 0.07660"," 0.084700","0.0928","1.62e-03"," 764","0.028","0.080"
"226"," 0.00417"," 0.083000","0.1620","5.94e-05","  28","0.030","0.150"
"227"," 0.02410"," 0.092900","0.1620","7.00e-05","  33","0.030","0.145"
"228"," 0.04910"," 0.105000","0.1600","9.13e-05","  43","0.030","0.140"
"229"," 0.03100"," 0.081100","0.1310","1.21e-04","  57","0.030","0.135"
"230"," 0.05960"," 0.095700","0.1320","1.80e-04","  85","0.030","0.130"
"231"," 0.06410"," 0.095300","0.1260","2.42e-04"," 114","0.030","0.125"
"232"," 0.07930"," 0.103000","0.1270","3.40e-04"," 160","0.030","0.120"
"233"," 0.07940"," 0.098800","0.1180","4.69e-04"," 221","0.030","0.115"
"234"," 0.08220"," 0.098900","0.1160","5.71e-04"," 269","0.030","0.110"
"235"," 0.08080"," 0.094800","0.1090","7.73e-04"," 364","0.030","0.105"
"236"," 0.08170"," 0.094000","0.1060","9.40e-04"," 443","0.030","0.100"
"237"," 0.08240"," 0.093200","0.1040","1.12e-03"," 527","0.030","0.095"
"238"," 0.08160"," 0.091400","0.1010","1.28e-03"," 601","0.030","0.090"
"239"," 0.07950"," 0.088000","0.0965","1.61e-03"," 760","0.030","0.085"
"240"," 0.07640"," 0.084000","0.0917","1.93e-03"," 908","0.030","0.080"
"241"," 0.00388"," 0.076200","0.1480","7.00e-05","  33","0.032","0.150"
"242"," 0.02710"," 0.088700","0.1500","8.49e-05","  40","0.032","0.145"
"243"," 0.05290"," 0.102000","0.1510","1.12e-04","  53","0.032","0.140"
"244"," 0.04120"," 0.085000","0.1290","1.49e-04","  70","0.032","0.135"
"245"," 0.05250"," 0.086200","0.1200","2.23e-04"," 105","0.032","0.130"
"246"," 0.05680"," 0.085600","0.1150","3.01e-04"," 142","0.032","0.125"
"247"," 0.07420"," 0.096000","0.1180","4.27e-04"," 201","0.032","0.120"
"248"," 0.07070"," 0.089400","0.1080","5.79e-04"," 273","0.032","0.115"
"249"," 0.07390"," 0.090100","0.1060","6.92e-04"," 326","0.032","0.110"
"250"," 0.07450"," 0.088000","0.1020","9.34e-04"," 440","0.032","0.105"
"251"," 0.07690"," 0.088700","0.1000","1.13e-03"," 533","0.032","0.100"
"252"," 0.07890"," 0.089100","0.0993","1.36e-03"," 640","0.032","0.095"
"253"," 0.07890"," 0.088100","0.0974","1.55e-03"," 729","0.032","0.090"
"254"," 0.07730"," 0.085300","0.0932","1.94e-03"," 914","0.032","0.085"
"255"," 0.07470"," 0.081900","0.0890","2.31e-03","1089","0.032","0.080"
"256"," 0.00644"," 0.073200","0.1400","7.85e-05","  37","0.034","0.150"
"257"," 0.02960"," 0.086500","0.1430","9.55e-05","  45","0.034","0.145"
"258"," 0.05910"," 0.103000","0.1460","1.34e-04","  63","0.034","0.140"
"259"," 0.04880"," 0.088200","0.1280","1.72e-04","  81","0.034","0.135"
"260"," 0.05970"," 0.090200","0.1210","2.57e-04"," 121","0.034","0.130"
"261"," 0.06320"," 0.089200","0.1150","3.46e-04"," 163","0.034","0.125"
"262"," 0.07940"," 0.098900","0.1180","4.97e-04"," 234","0.034","0.120"
"263"," 0.07660"," 0.093300","0.1100","6.75e-04"," 318","0.034","0.115"
"264"," 0.07350"," 0.088600","0.1040","8.19e-04"," 386","0.034","0.110"
"265"," 0.07450"," 0.087100","0.0996","1.09e-03"," 514","0.034","0.105"
"266"," 0.07720"," 0.088100","0.0990","1.32e-03"," 621","0.034","0.100"
"267"," 0.07890"," 0.088300","0.0978","1.58e-03"," 745","0.034","0.095"
"268"," 0.07900"," 0.087600","0.0962","1.79e-03"," 843","0.034","0.090"
"269"," 0.07750"," 0.084800","0.0922","2.25e-03","1061","0.034","0.085"
"270"," 0.07530"," 0.081900","0.0885","2.65e-03","1251","0.034","0.080"
"271"," 0.02810"," 0.086200","0.1440","9.34e-05","  44","0.036","0.150"
"272"," 0.02210"," 0.078400","0.1350","1.12e-04","  53","0.036","0.145"
"273"," 0.05390"," 0.096600","0.1390","1.57e-04","  74","0.036","0.140"
"274"," 0.03770"," 0.077500","0.1170","1.99e-04","  94","0.036","0.135"
"275"," 0.04680"," 0.078100","0.1090","3.01e-04"," 142","0.036","0.130"
"276"," 0.05620"," 0.082000","0.1080","4.07e-04"," 192","0.036","0.125"
"277"," 0.07500"," 0.094100","0.1130","5.88e-04"," 277","0.036","0.120"
"278"," 0.07270"," 0.089000","0.1050","7.96e-04"," 375","0.036","0.115"
"279"," 0.07220"," 0.086500","0.1010","9.74e-04"," 459","0.036","0.110"
"280"," 0.07450"," 0.086400","0.0983","1.29e-03"," 606","0.036","0.105"
"281"," 0.07670"," 0.087100","0.0974","1.55e-03"," 731","0.036","0.100"
"282"," 0.07790"," 0.086900","0.0959","1.85e-03"," 873","0.036","0.095"
"283"," 0.07840"," 0.086600","0.0947","2.09e-03"," 987","0.036","0.090"
"284"," 0.07680"," 0.083700","0.0907","2.65e-03","1250","0.036","0.085"
"285"," 0.07480"," 0.081100","0.0873","3.12e-03","1468","0.036","0.080"
"286"," 0.03340"," 0.089500","0.1460","9.76e-05","  46","0.038","0.150"
"287"," 0.02880"," 0.082600","0.1360","1.19e-04","  56","0.038","0.145"
"288"," 0.06040"," 0.101000","0.1410","1.70e-04","  80","0.038","0.140"
"289"," 0.04070"," 0.077900","0.1150","2.27e-04"," 107","0.038","0.135"
"290"," 0.04280"," 0.072000","0.1010","3.59e-04"," 169","0.038","0.130"
"291"," 0.05150"," 0.075700","0.0999","4.88e-04"," 230","0.038","0.125"
"292"," 0.07120"," 0.089000","0.1070","7.07e-04"," 333","0.038","0.120"
"293"," 0.07010"," 0.085200","0.1000","9.47e-04"," 446","0.038","0.115"
"294"," 0.06980"," 0.083100","0.0964","1.15e-03"," 543","0.038","0.110"
"295"," 0.07040"," 0.081600","0.0928","1.52e-03"," 714","0.038","0.105"
"296"," 0.07350"," 0.083300","0.0930","1.81e-03"," 855","0.038","0.100"
"297"," 0.07430"," 0.082800","0.0913","2.18e-03","1025","0.038","0.095"
"298"," 0.07490"," 0.082600","0.0904","2.47e-03","1162","0.038","0.090"
"299"," 0.07420"," 0.080800","0.0873","3.11e-03","1464","0.038","0.085"
"300"," 0.07230"," 0.078200","0.0842","3.62e-03","1705","0.038","0.080"
"301"," 0.04030"," 0.090700","0.1410","1.23e-04","  58","0.040","0.150"
"302"," 0.04050"," 0.087400","0.1340","1.51e-04","  71","0.040","0.145"
"303"," 0.06270"," 0.098600","0.1350","2.12e-04"," 100","0.040","0.140"
"304"," 0.05060"," 0.082900","0.1150","2.84e-04"," 134","0.040","0.135"
"305"," 0.04550"," 0.071900","0.0983","4.46e-04"," 210","0.040","0.130"
"306"," 0.05410"," 0.076200","0.0984","5.88e-04"," 277","0.040","0.125"
"307"," 0.07040"," 0.087200","0.1040","8.30e-04"," 391","0.040","0.120"
"308"," 0.07160"," 0.085500","0.0993","1.13e-03"," 532","0.040","0.115"
"309"," 0.07180"," 0.084000","0.0961","1.37e-03"," 644","0.040","0.110"
"310"," 0.07180"," 0.082200","0.0926","1.78e-03"," 838","0.040","0.105"
"311"," 0.07420"," 0.083300","0.0924","2.11e-03"," 994","0.040","0.100"
"312"," 0.07510"," 0.083100","0.0911","2.51e-03","1181","0.040","0.095"
"313"," 0.07510"," 0.082400","0.0897","2.84e-03","1339","0.040","0.090"
"314"," 0.07420"," 0.080400","0.0866","3.60e-03","1696","0.040","0.085"
"315"," 0.07160"," 0.077300","0.0829","4.18e-03","1970","0.040","0.080"
"316"," 0.05330"," 0.098900","0.1450","1.40e-04","  66","0.042","0.150"
"317"," 0.04430"," 0.087700","0.1310","1.74e-04","  82","0.042","0.145"
"318"," 0.06820"," 0.101000","0.1330","2.53e-04"," 119","0.042","0.140"
"319"," 0.06000"," 0.088800","0.1180","3.40e-04"," 160","0.042","0.135"
"320"," 0.05420"," 0.078200","0.1020","5.11e-04"," 241","0.042","0.130"
"321"," 0.05980"," 0.080100","0.1000","6.69e-04"," 315","0.042","0.125"
"322"," 0.06550"," 0.081500","0.0975","9.47e-04"," 446","0.042","0.120"
"323"," 0.06810"," 0.081300","0.0945","1.28e-03"," 603","0.042","0.115"
"324"," 0.06910"," 0.080700","0.0923","1.55e-03"," 731","0.042","0.110"
"325"," 0.07070"," 0.080500","0.0903","2.01e-03"," 947","0.042","0.105"
"326"," 0.07290"," 0.081500","0.0902","2.38e-03","1120","0.042","0.100"
"327"," 0.07390"," 0.081500","0.0891","2.81e-03","1322","0.042","0.095"
"328"," 0.07420"," 0.081200","0.0881","3.18e-03","1500","0.042","0.090"
"329"," 0.07400"," 0.079800","0.0856","4.06e-03","1915","0.042","0.085"
"330"," 0.07180"," 0.077100","0.0824","4.69e-03","2209","0.042","0.080"
"331"," 0.04900"," 0.092200","0.1360","1.63e-04","  77","0.044","0.150"
"332"," 0.04330"," 0.084200","0.1250","1.99e-04","  94","0.044","0.145"
"333"," 0.06710"," 0.097500","0.1280","2.91e-04"," 137","0.044","0.140"
"334"," 0.05960"," 0.086000","0.1120","3.95e-04"," 186","0.044","0.135"
"335"," 0.05420"," 0.076100","0.0980","5.96e-04"," 281","0.044","0.130"
"336"," 0.06090"," 0.079400","0.0980","7.73e-04"," 364","0.044","0.125"
"337"," 0.06790"," 0.082600","0.0972","1.09e-03"," 515","0.044","0.120"
"338"," 0.07020"," 0.082300","0.0944","1.47e-03"," 694","0.044","0.115"
"339"," 0.07150"," 0.082100","0.0927","1.77e-03"," 836","0.044","0.110"
"340"," 0.07280"," 0.081800","0.0907","2.32e-03","1091","0.044","0.105"
"341"," 0.07450"," 0.082400","0.0903","2.75e-03","1297","0.044","0.100"
"342"," 0.07490"," 0.081800","0.0888","3.25e-03","1532","0.044","0.095"
"343"," 0.07530"," 0.081700","0.0880","3.68e-03","1734","0.044","0.090"
"344"," 0.07470"," 0.080100","0.0854","4.67e-03","2199","0.044","0.085"
"345"," 0.07220"," 0.077100","0.0820","5.37e-03","2532","0.044","0.080"
"346"," 0.05740"," 0.096300","0.1350","1.93e-04","  91","0.046","0.150"
"347"," 0.05380"," 0.090200","0.1270","2.36e-04"," 111","0.046","0.145"
"348"," 0.06940"," 0.097400","0.1250","3.40e-04"," 160","0.046","0.140"
"349"," 0.06470"," 0.088900","0.1130","4.58e-04"," 216","0.046","0.135"
"350"," 0.05880"," 0.078600","0.0985","6.94e-04"," 327","0.046","0.130"
"351"," 0.06490"," 0.081900","0.0989","8.85e-04"," 417","0.046","0.125"
"352"," 0.06860"," 0.082300","0.0960","1.23e-03"," 578","0.046","0.120"
"353"," 0.07160"," 0.083000","0.0943","1.65e-03"," 776","0.046","0.115"
"354"," 0.07310"," 0.083000","0.0928","2.01e-03"," 945","0.046","0.110"
"355"," 0.07410"," 0.082400","0.0907","2.62e-03","1235","0.046","0.105"
"356"," 0.07400"," 0.081400","0.0888","3.12e-03","1472","0.046","0.100"
"357"," 0.07360"," 0.080200","0.0868","3.69e-03","1738","0.046","0.095"
"358"," 0.07390"," 0.079900","0.0860","4.17e-03","1964","0.046","0.090"
"359"," 0.07330"," 0.078400","0.0835","5.29e-03","2491","0.046","0.085"
"360"," 0.07130"," 0.076000","0.0806","6.06e-03","2856","0.046","0.080"
"361"," 0.05470"," 0.090400","0.1260","2.36e-04"," 111","0.048","0.150"
"362"," 0.05380"," 0.087100","0.1200","2.82e-04"," 133","0.048","0.145"
"363"," 0.06990"," 0.095800","0.1220","3.99e-04"," 188","0.048","0.140"
