"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"431","0.0745","0.0804","0.0862","0.005270","2484","0.056","0.100"
"294","0.0746","0.0878","0.1010","0.001050"," 495","0.038","0.110"
"404","0.0746","0.0791","0.0836","0.007020","3307","0.052","0.085"
"310","0.0748","0.0851","0.0954","0.001660"," 781","0.040","0.105"
"372","0.0748","0.0812","0.0876","0.003970","1870","0.048","0.095"
"432","0.0748","0.0801","0.0853","0.006220","2929","0.056","0.095"
"264","0.0750","0.0904","0.1060","0.000773"," 364","0.034","0.110"
"293","0.0751","0.0899","0.1050","0.000876"," 413","0.038","0.115"
"401","0.0751","0.0816","0.0880","0.004240","1996","0.052","0.100"
"449","0.0751","0.0790","0.0829","0.009420","4439","0.058","0.085"
"402","0.0752","0.0810","0.0867","0.005020","2365","0.052","0.095"
"403","0.0752","0.0805","0.0858","0.005600","2640","0.052","0.090"
"373","0.0753","0.0811","0.0870","0.004460","2103","0.048","0.090"
"445","0.0753","0.0815","0.0876","0.004980","2346","0.058","0.105"
"448","0.0753","0.0799","0.0846","0.007600","3582","0.058","0.090"
"446","0.0754","0.0809","0.0865","0.005820","2744","0.058","0.100"
"386","0.0755","0.0823","0.0891","0.003750","1769","0.050","0.100"
"389","0.0755","0.0802","0.0849","0.006290","2964","0.050","0.085"
"419","0.0755","0.0798","0.0841","0.007750","3654","0.054","0.085"
"308","0.0756","0.0895","0.1030","0.001020"," 482","0.040","0.115"
"464","0.0756","0.0793","0.0831","0.010300","4852","0.060","0.085"
"296","0.0757","0.0854","0.0951","0.001690"," 794","0.038","0.100"
"327","0.0757","0.0833","0.0909","0.002690","1268","0.042","0.095"
"447","0.0757","0.0807","0.0856","0.006850","3230","0.058","0.095"
"357","0.0758","0.0825","0.0892","0.003510","1654","0.046","0.095"
"415","0.0758","0.0826","0.0894","0.004040","1904","0.054","0.105"
"458","0.0758","0.0836","0.0913","0.003520","1660","0.060","0.115"
"460","0.0759","0.0818","0.0877","0.005440","2565","0.060","0.105"
"304","0.0760","0.1050","0.1340","0.000278"," 131","0.040","0.135"
"358","0.0760","0.0821","0.0883","0.003950","1860","0.046","0.090"
"444","0.0760","0.0832","0.0903","0.003860","1821","0.058","0.110"
"387","0.0761","0.0822","0.0882","0.004450","2098","0.050","0.095"
"418","0.0762","0.0813","0.0863","0.006240","2938","0.054","0.090"
"461","0.0762","0.0815","0.0868","0.006360","2995","0.060","0.100"
"463","0.0762","0.0806","0.0850","0.008290","3905","0.060","0.090"
"342","0.0764","0.0834","0.0905","0.003090","1458","0.044","0.095"
"249","0.0765","0.0929","0.1090","0.000671"," 316","0.032","0.110"
"309","0.0765","0.0886","0.1010","0.001240"," 585","0.040","0.110"
"388","0.0766","0.0821","0.0876","0.004990","2351","0.050","0.090"
"417","0.0766","0.0820","0.0874","0.005610","2642","0.054","0.095"
"462","0.0767","0.0814","0.0861","0.007490","3528","0.060","0.095"
"343","0.0769","0.0833","0.0898","0.003480","1641","0.044","0.090"
"416","0.0769","0.0829","0.0890","0.004720","2226","0.054","0.100"
"311","0.0770","0.0861","0.0952","0.001960"," 924","0.040","0.100"
"459","0.0773","0.0841","0.0909","0.004220","1988","0.060","0.110"
"307","0.0786","0.0948","0.1110","0.000764"," 360","0.040","0.120"
"312","0.0790","0.0869","0.0948","0.002340","1103","0.040","0.095"
