"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"68","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.115"
"69","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.110"
"70","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.105"
"71","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.100"
"72","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.008","0.095"
"73"," 0.004770"," 0.12500","0.2450","6.11e-05","    4","0.008","0.090"
"74"," 0.027700"," 0.11200","0.1970","9.17e-05","    6","0.008","0.085"
"75"," 0.033500"," 0.10800","0.1820","1.07e-04","    7","0.008","0.080"
"78","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.010","0.140"
"79","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.010","0.135"
"80","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.010","0.130"
"81","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.125"
"82","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.120"
"83","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.115"
"84","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.110"
"85","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.105"
"86","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.100"
"87","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.010","0.095"
"88"," 0.019300"," 0.11800","0.2170","7.64e-05","    5","0.010","0.090"
"89"," 0.034200"," 0.10900","0.1840","1.07e-04","    7","0.010","0.085"
"90"," 0.046300"," 0.09930","0.1520","1.68e-04","   11","0.010","0.080"
"93","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.012","0.140"
"94","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.012","0.135"
"95","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.012","0.130"
"96","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.012","0.125"
"97","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.012","0.120"
"98","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.012","0.115"
"99","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.012","0.110"
"100","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.012","0.105"
"101"," 0.005660"," 0.12800","0.2510","6.11e-05","    4","0.012","0.100"
"102"," 0.005660"," 0.12800","0.2510","6.11e-05","    4","0.012","0.095"
"103"," 0.044200"," 0.10800","0.1720","1.38e-04","    9","0.012","0.090"
"104"," 0.050900"," 0.10300","0.1550","1.83e-04","   12","0.012","0.085"
"105"," 0.035300"," 0.07800","0.1210","2.90e-04","   19","0.012","0.080"
"108","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.014","0.140"
"109","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.014","0.135"
"110","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.014","0.130"
"111","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.014","0.125"
"112","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.014","0.120"
"113","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.014","0.115"
"114","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.014","0.110"
"115","-0.022400"," 0.13600","0.2940","4.59e-05","    3","0.014","0.105"
"116"," 0.005660"," 0.12800","0.2510","6.11e-05","    4","0.014","0.100"
"117","-0.031700"," 0.06980","0.1710","9.17e-05","    6","0.014","0.095"
"118"," 0.030500"," 0.08260","0.1350","2.14e-04","   14","0.014","0.090"
"119"," 0.038200"," 0.08330","0.1280","2.60e-04","   17","0.014","0.085"
"120"," 0.034000"," 0.07040","0.1070","3.97e-04","   26","0.014","0.080"
"123","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.016","0.140"
"124","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.016","0.135"
"125","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.016","0.130"
"126"," 0.006560"," 0.13400","0.2610","6.11e-05","    4","0.016","0.125"
"127"," 0.006560"," 0.13400","0.2610","6.11e-05","    4","0.016","0.120"
"128"," 0.006560"," 0.13400","0.2610","6.11e-05","    4","0.016","0.115"
"129"," 0.006560"," 0.13400","0.2610","6.11e-05","    4","0.016","0.110"
"130"," 0.032800"," 0.12600","0.2190","9.17e-05","    6","0.016","0.105"
"131"," 0.039800"," 0.12300","0.2060","1.07e-04","    7","0.016","0.100"
"132"," 0.008860"," 0.08510","0.1610","1.38e-04","    9","0.016","0.095"
"133"," 0.045200"," 0.08870","0.1320","2.90e-04","   19","0.016","0.090"
"134"," 0.050400"," 0.08840","0.1260","3.52e-04","   23","0.016","0.085"
"135"," 0.047400"," 0.07700","0.1070","5.50e-04","   36","0.016","0.080"
"138","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.018","0.140"
"139","-0.096100"," 0.14500","0.2410","1.53e-05","    1","0.018","0.135"
"140","-0.089900"," 0.13900","0.3680","3.06e-05","    2","0.018","0.130"
"141"," 0.006560"," 0.13400","0.2610","6.11e-05","    4","0.018","0.125"
"142"," 0.023200"," 0.13200","0.2400","7.64e-05","    5","0.018","0.120"
"143"," 0.034100"," 0.13000","0.2250","9.17e-05","    6","0.018","0.115"
"144"," 0.034100"," 0.13000","0.2250","9.17e-05","    6","0.018","0.110"
"145"," 0.051200"," 0.12300","0.1950","1.38e-04","    9","0.018","0.105"
"146"," 0.057100"," 0.12000","0.1820","1.68e-04","   11","0.018","0.100"
"147","-0.030500"," 0.05180","0.1340","2.14e-04","   14","0.018","0.095"
"148"," 0.019800"," 0.06950","0.1190","3.82e-04","   25","0.018","0.090"
"149"," 0.029700"," 0.07240","0.1150","4.59e-04","   30","0.018","0.085"
"150"," 0.033800"," 0.06470","0.0955","7.18e-04","   47","0.018","0.080"
"151","-0.103000"," 0.15600","0.2590","1.53e-05","    1","0.020","0.150"
"152","-0.103000"," 0.15600","0.2590","1.53e-05","    1","0.020","0.145"
"153","-0.097200"," 0.15000","0.3980","3.06e-05","    2","0.020","0.140"
"154","-0.097200"," 0.15000","0.3980","3.06e-05","    2","0.020","0.135"
"155","-0.024000"," 0.14500","0.3130","4.59e-05","    3","0.020","0.130"
"156","-0.068800"," 0.05940","0.1880","1.38e-04","    9","0.020","0.125"
"157","-0.050900"," 0.06570","0.1820","1.53e-04","   10","0.020","0.120"
"158","-0.036500"," 0.07060","0.1780","1.68e-04","   11","0.020","0.115"
"159","-0.036500"," 0.07060","0.1780","1.68e-04","   11","0.020","0.110"
"160","-0.000345"," 0.08110","0.1630","2.29e-04","   15","0.020","0.105"
"161"," 0.010800"," 0.08390","0.1570","2.60e-04","   17","0.020","0.100"
"162","-0.029200"," 0.04450","0.1180","3.21e-04","   21","0.020","0.095"
"163"," 0.004000"," 0.05210","0.1000","5.50e-04","   36","0.020","0.090"
"164"," 0.016600"," 0.05780","0.0990","6.57e-04","   43","0.020","0.085"
"165"," 0.017600"," 0.04950","0.0813","9.78e-04","   64","0.020","0.080"
"166","-0.786000","-0.17400","0.4390","3.06e-05","    2","0.022","0.150"
"167","-0.786000","-0.17400","0.4390","3.06e-05","    2","0.022","0.145"
"168","-0.434000","-0.06740","0.2990","4.59e-05","    3","0.022","0.140"
"169","-0.434000","-0.06740","0.2990","4.59e-05","    3","0.022","0.135"
"170","-0.284000","-0.01720","0.2500","6.11e-05","    4","0.022","0.130"
"171","-0.097700"," 0.02400","0.1460","1.83e-04","   12","0.022","0.125"
"172","-0.081500"," 0.03160","0.1450","1.99e-04","   13","0.022","0.120"
"173","-0.046100"," 0.04760","0.1410","2.45e-04","   16","0.022","0.115"
"174","-0.046100"," 0.04760","0.1410","2.45e-04","   16","0.022","0.110"
"175","-0.016700"," 0.06010","0.1370","3.06e-04","   20","0.022","0.105"
"176","-0.006410"," 0.06410","0.1350","3.36e-04","   22","0.022","0.100"
"177","-0.029300"," 0.03770","0.1050","4.13e-04","   27","0.022","0.095"
"178"," 0.005670"," 0.04980","0.0940","6.88e-04","   45","0.022","0.090"
"179"," 0.015900"," 0.05480","0.0937","7.95e-04","   52","0.022","0.085"
"180"," 0.021300"," 0.05060","0.0798","1.19e-03","   78","0.022","0.080"
"181","-0.786000","-0.17400","0.4390","3.06e-05","    2","0.024","0.150"
"182","-0.786000","-0.17400","0.4390","3.06e-05","    2","0.024","0.145"
"183","-0.434000","-0.06740","0.2990","4.59e-05","    3","0.024","0.140"
"184","-0.434000","-0.06740","0.2990","4.59e-05","    3","0.024","0.135"
"185","-0.200000"," 0.01290","0.2250","7.64e-05","    5","0.024","0.130"
"186","-0.044200"," 0.05010","0.1440","2.45e-04","   16","0.024","0.125"
"187","-0.035000"," 0.05440","0.1440","2.60e-04","   17","0.024","0.120"
"188","-0.008140"," 0.06620","0.1410","3.21e-04","   21","0.024","0.115"
"189","-0.008140"," 0.06620","0.1410","3.21e-04","   21","0.024","0.110"
"190"," 0.012800"," 0.07460","0.1360","3.97e-04","   26","0.024","0.105"
"191"," 0.021300"," 0.07760","0.1340","4.43e-04","   29","0.024","0.100"
"192"," 0.004630"," 0.05720","0.1100","5.50e-04","   36","0.024","0.095"
"193"," 0.026000"," 0.06250","0.0991","8.71e-04","   57","0.024","0.090"
"194"," 0.033600"," 0.06580","0.0980","1.01e-03","   66","0.024","0.085"
"195"," 0.034700"," 0.05990","0.0850","1.45e-03","   95","0.024","0.080"
"196","-0.725000","-0.25400","0.2170","6.11e-05","    4","0.026","0.150"
"197","-0.725000","-0.25400","0.2170","6.11e-05","    4","0.026","0.145"
"198","-0.543000","-0.17400","0.1940","7.64e-05","    5","0.026","0.140"
"199","-0.543000","-0.17400","0.1940","7.64e-05","    5","0.026","0.135"
"200","-0.345000","-0.08640","0.1720","1.07e-04","    7","0.026","0.130"
"201","-0.108000"," 0.00740","0.1220","2.75e-04","   18","0.026","0.125"
"202","-0.059000"," 0.03260","0.1240","3.52e-04","   23","0.026","0.120"
"203","-0.019800"," 0.05220","0.1240","4.59e-04","   30","0.026","0.115"
"204","-0.015700"," 0.05420","0.1240","4.74e-04","   31","0.026","0.110"
"205"," 0.003600"," 0.06320","0.1230","5.66e-04","   37","0.026","0.105"
"206"," 0.014700"," 0.06800","0.1210","6.42e-04","   42","0.026","0.100"
"207"," 0.006510"," 0.05520","0.1040","7.64e-04","   50","0.026","0.095"
"208"," 0.025400"," 0.06100","0.0965","1.12e-03","   73","0.026","0.090"
"209"," 0.033500"," 0.06460","0.0957","1.30e-03","   85","0.026","0.085"
"210"," 0.028900"," 0.05460","0.0802","1.90e-03","  124","0.026","0.080"
"211","-0.725000","-0.25400","0.2170","6.11e-05","    4","0.028","0.150"
"212","-0.725000","-0.25400","0.2170","6.11e-05","    4","0.028","0.145"
"213","-0.543000","-0.17400","0.1940","7.64e-05","    5","0.028","0.140"
"214","-0.543000","-0.17400","0.1940","7.64e-05","    5","0.028","0.135"
"215","-0.345000","-0.08640","0.1720","1.07e-04","    7","0.028","0.130"
"216","-0.084800"," 0.01950","0.1240","3.06e-04","   20","0.028","0.125"
"217","-0.044800"," 0.04030","0.1250","3.82e-04","   25","0.028","0.120"
"218","-0.005950"," 0.05830","0.1230","5.20e-04","   34","0.028","0.115"
"219","-0.002720"," 0.05990","0.1230","5.35e-04","   35","0.028","0.110"
"220"," 0.012800"," 0.06730","0.1220","6.27e-04","   41","0.028","0.105"
"221"," 0.021900"," 0.07110","0.1200","7.03e-04","   46","0.028","0.100"
"222"," 0.006310"," 0.05130","0.0964","8.87e-04","   58","0.028","0.095"
"223"," 0.023500"," 0.05760","0.0917","1.24e-03","   81","0.028","0.090"
"224"," 0.031800"," 0.06160","0.0915","1.44e-03","   94","0.028","0.085"
"225"," 0.031100"," 0.05480","0.0785","2.16e-03","  141","0.028","0.080"
"226","-0.725000","-0.25400","0.2170","6.11e-05","    4","0.030","0.150"
"227","-0.542000","-0.17300","0.1950","7.64e-05","    5","0.030","0.145"
"228","-0.361000","-0.10400","0.1530","1.07e-04","    7","0.030","0.140"
"229","-0.361000","-0.10400","0.1530","1.07e-04","    7","0.030","0.135"
"230","-0.213000","-0.03300","0.1470","1.53e-04","   10","0.030","0.130"
"231","-0.062700"," 0.02890","0.1200","3.52e-04","   23","0.030","0.125"
"232","-0.012700"," 0.05550","0.1240","4.89e-04","   32","0.030","0.120"
"233"," 0.003270"," 0.05560","0.1080","6.73e-04","   44","0.030","0.115"
"234"," 0.005580"," 0.05700","0.1080","6.88e-04","   45","0.030","0.110"
"235"," 0.020300"," 0.06490","0.1100","8.10e-04","   53","0.030","0.105"
"236"," 0.026900"," 0.06820","0.1090","8.87e-04","   58","0.030","0.100"
"237"," 0.014500"," 0.05300","0.0915","1.09e-03","   71","0.030","0.095"
"238"," 0.030000"," 0.05810","0.0862","1.61e-03","  105","0.030","0.090"
"239"," 0.035900"," 0.06120","0.0866","1.80e-03","  118","0.030","0.085"
"240"," 0.034800"," 0.05580","0.0768","2.55e-03","  167","0.030","0.080"
"241","-0.447000","-0.14400","0.1590","9.17e-05","    6","0.032","0.150"
"242","-0.360000","-0.10200","0.1570","1.07e-04","    7","0.032","0.145"
"243","-0.264000","-0.06400","0.1360","1.38e-04","    9","0.032","0.140"
"244","-0.264000","-0.06400","0.1360","1.38e-04","    9","0.032","0.135"
"245","-0.143000","-0.00326","0.1370","1.99e-04","   13","0.032","0.130"
"246","-0.045500"," 0.03660","0.1190","3.97e-04","   26","0.032","0.125"
"247"," 0.002190"," 0.06250","0.1230","5.66e-04","   37","0.032","0.120"
"248"," 0.018500"," 0.06410","0.1100","7.95e-04","   52","0.032","0.115"
"249"," 0.020100"," 0.06510","0.1100","8.10e-04","   53","0.032","0.110"
"250"," 0.034400"," 0.07280","0.1110","9.78e-04","   64","0.032","0.105"
"251"," 0.040700"," 0.07580","0.1110","1.09e-03","   71","0.032","0.100"
"252"," 0.031200"," 0.06350","0.0957","1.35e-03","   88","0.032","0.095"
"253"," 0.041500"," 0.06580","0.0901","1.93e-03","  126","0.032","0.090"
"254"," 0.045700"," 0.06790","0.0901","2.14e-03","  140","0.032","0.085"
"255"," 0.044600"," 0.06260","0.0807","3.07e-03","  201","0.032","0.080"
"256","-0.293000","-0.06470","0.1630","1.22e-04","    8","0.034","0.150"
"257","-0.206000","-0.02210","0.1610","1.53e-04","   10","0.034","0.145"
"258","-0.160000","-0.00708","0.1460","1.83e-04","   12","0.034","0.140"
"259","-0.193000","-0.04100","0.1110","2.14e-04","   14","0.034","0.135"
"260","-0.122000","-0.00230","0.1180","2.75e-04","   18","0.034","0.130"
"261","-0.047500"," 0.02620","0.0999","5.20e-04","   34","0.034","0.125"
"262","-0.018200"," 0.03980","0.0978","7.18e-04","   47","0.034","0.120"
"263","-0.011500"," 0.03640","0.0843","9.78e-04","   64","0.034","0.115"
"264","-0.007850"," 0.03880","0.0854","1.01e-03","   66","0.034","0.110"
"265"," 0.010700"," 0.05050","0.0903","1.21e-03","   79","0.034","0.105"
"266"," 0.014000"," 0.05070","0.0874","1.35e-03","   88","0.034","0.100"
"267"," 0.013500"," 0.04600","0.0785","1.65e-03","  108","0.034","0.095"
"268"," 0.029300"," 0.05390","0.0785","2.31e-03","  151","0.034","0.090"
"269"," 0.033900"," 0.05670","0.0794","2.52e-03","  165","0.034","0.085"
"270"," 0.035100"," 0.05350","0.0719","3.55e-03","  232","0.034","0.080"
"271","-0.293000","-0.06470","0.1630","1.22e-04","    8","0.036","0.150"
"272","-0.206000","-0.02210","0.1610","1.53e-04","   10","0.036","0.145"
"273","-0.160000","-0.00708","0.1460","1.83e-04","   12","0.036","0.140"
"274","-0.193000","-0.04100","0.1110","2.14e-04","   14","0.036","0.135"
"275","-0.109000"," 0.00484","0.1190","2.90e-04","   19","0.036","0.130"
"276","-0.033700"," 0.03470","0.1030","5.66e-04","   37","0.036","0.125"
"277","-0.004870"," 0.04830","0.1010","7.95e-04","   52","0.036","0.120"
"278","-0.003790"," 0.03990","0.0836","1.12e-03","   73","0.036","0.115"
"279","-0.000776"," 0.04190","0.0846","1.15e-03","   75","0.036","0.110"
"280"," 0.017800"," 0.05390","0.0899","1.39e-03","   91","0.036","0.105"
"281"," 0.020900"," 0.05420","0.0876","1.54e-03","  101","0.036","0.100"
"282"," 0.020600"," 0.05030","0.0799","1.88e-03","  123","0.036","0.095"
"283"," 0.034800"," 0.05740","0.0799","2.61e-03","  171","0.036","0.090"
"284"," 0.039000"," 0.05990","0.0807","2.86e-03","  187","0.036","0.085"
"285"," 0.039800"," 0.05660","0.0734","4.02e-03","  263","0.036","0.080"
"286","-0.213000","-0.03070","0.1520","1.53e-04","   10","0.038","0.150"
"287","-0.132000"," 0.01070","0.1540","1.99e-04","   13","0.038","0.145"
"288","-0.142000","-0.01400","0.1140","2.45e-04","   16","0.038","0.140"
"289","-0.168000","-0.03960","0.0887","2.75e-04","   18","0.038","0.135"
"290","-0.094600"," 0.00361","0.1020","3.67e-04","   24","0.038","0.130"
"291","-0.033800"," 0.03040","0.0947","6.42e-04","   42","0.038","0.125"
"292","-0.001020"," 0.04790","0.0969","9.17e-04","   60","0.038","0.120"
"293"," 0.000584"," 0.04140","0.0823","1.25e-03","   82","0.038","0.115"
"294"," 0.004420"," 0.04400","0.0836","1.30e-03","   85","0.038","0.110"
"295"," 0.022800"," 0.05600","0.0892","1.59e-03","  104","0.038","0.105"
"296"," 0.025800"," 0.05660","0.0874","1.76e-03","  115","0.038","0.100"
"297"," 0.027400"," 0.05430","0.0813","2.17e-03","  142","0.038","0.095"
"298"," 0.039800"," 0.06050","0.0813","2.98e-03","  195","0.038","0.090"
"299"," 0.042400"," 0.06150","0.0806","3.29e-03","  215","0.038","0.085"
"300"," 0.043500"," 0.05890","0.0742","4.59e-03","  300","0.038","0.080"
"301","-0.213000","-0.03070","0.1520","1.53e-04","   10","0.040","0.150"
"302","-0.132000"," 0.01070","0.1540","1.99e-04","   13","0.040","0.145"
"303","-0.111000"," 0.00368","0.1180","2.75e-04","   18","0.040","0.140"
"304","-0.125000","-0.01350","0.0978","3.21e-04","   21","0.040","0.135"
"305","-0.069300"," 0.01910","0.1080","4.13e-04","   27","0.040","0.130"
"306","-0.013700"," 0.04360","0.1010","7.34e-04","   48","0.040","0.125"
"307"," 0.010700"," 0.05590","0.1010","1.01e-03","   66","0.040","0.120"
"308"," 0.013700"," 0.05080","0.0879","1.41e-03","   92","0.040","0.115"
"309"," 0.020500"," 0.05530","0.0901","1.51e-03","   99","0.040","0.110"
"310"," 0.037600"," 0.06630","0.0950","1.90e-03","  124","0.040","0.105"
"311"," 0.040200"," 0.06680","0.0933","2.11e-03","  138","0.040","0.100"
"312"," 0.039600"," 0.06340","0.0871","2.54e-03","  166","0.040","0.095"
"313"," 0.048700"," 0.06730","0.0859","3.42e-03","  224","0.040","0.090"
"314"," 0.050400"," 0.06770","0.0849","3.75e-03","  245","0.040","0.085"
"315"," 0.049000"," 0.06310","0.0771","5.17e-03","  338","0.040","0.080"
"316","-0.128000"," 0.01570","0.1600","1.99e-04","   13","0.042","0.150"
"317","-0.078700"," 0.04070","0.1600","2.45e-04","   16","0.042","0.145"
"318","-0.063900"," 0.03280","0.1300","3.36e-04","   22","0.042","0.140"
"319","-0.080800"," 0.01490","0.1110","3.82e-04","   25","0.042","0.135"
"320","-0.031000"," 0.04360","0.1180","5.04e-04","   33","0.042","0.130"
"321"," 0.003640"," 0.05580","0.1080","8.25e-04","   54","0.042","0.125"
"322"," 0.023000"," 0.06490","0.1070","1.12e-03","   73","0.042","0.120"
"323"," 0.023400"," 0.05720","0.0910","1.59e-03","  104","0.042","0.115"
"324"," 0.031000"," 0.06220","0.0935","1.74e-03","  114","0.042","0.110"
"325"," 0.045200"," 0.07140","0.0975","2.16e-03","  141","0.042","0.105"
"326"," 0.046900"," 0.07130","0.0957","2.37e-03","  155","0.042","0.100"
"327"," 0.045700"," 0.06770","0.0897","2.81e-03","  184","0.042","0.095"
"328"," 0.053700"," 0.07090","0.0882","3.81e-03","  249","0.042","0.090"
"329"," 0.055100"," 0.07110","0.0871","4.16e-03","  272","0.042","0.085"
"330"," 0.053000"," 0.06600","0.0790","5.75e-03","  376","0.042","0.080"
"331","-0.076300"," 0.04370","0.1640","2.45e-04","   16","0.044","0.150"
"332","-0.042800"," 0.06030","0.1630","2.90e-04","   19","0.044","0.145"
"333","-0.025700"," 0.05570","0.1370","4.13e-04","   27","0.044","0.140"
"334","-0.032600"," 0.04470","0.1220","4.89e-04","   32","0.044","0.135"
"335","-0.003330"," 0.05880","0.1210","6.27e-04","   41","0.044","0.130"
"336"," 0.022400"," 0.06730","0.1120","9.94e-04","   65","0.044","0.125"
"337"," 0.037900"," 0.07430","0.1110","1.33e-03","   87","0.044","0.120"
"338"," 0.037000"," 0.06680","0.0966","1.86e-03","  122","0.044","0.115"
"339"," 0.043500"," 0.07110","0.0986","2.05e-03","  134","0.044","0.110"
"340"," 0.054900"," 0.07820","0.1010","2.51e-03","  164","0.044","0.105"
"341"," 0.052600"," 0.07470","0.0968","2.78e-03","  182","0.044","0.100"
"342"," 0.051400"," 0.07150","0.0915","3.27e-03","  214","0.044","0.095"
"343"," 0.058500"," 0.07420","0.0898","4.43e-03","  290","0.044","0.090"
"344"," 0.059500"," 0.07420","0.0888","4.82e-03","  315","0.044","0.085"
"345"," 0.057500"," 0.06940","0.0812","6.65e-03","  435","0.044","0.080"
"346","-0.076300"," 0.04370","0.1640","2.45e-04","   16","0.046","0.150"
"347","-0.042800"," 0.06030","0.1630","2.90e-04","   19","0.046","0.145"
"348","-0.025700"," 0.05570","0.1370","4.13e-04","   27","0.046","0.140"
"349","-0.027700"," 0.04760","0.1230","5.04e-04","   33","0.046","0.135"
"350","-0.000158"," 0.06080","0.1220","6.42e-04","   42","0.046","0.130"
"351"," 0.030800"," 0.07260","0.1140","1.09e-03","   71","0.046","0.125"
"352"," 0.045700"," 0.07930","0.1130","1.47e-03","   96","0.046","0.120"
"353"," 0.030800"," 0.06000","0.0893","2.09e-03","  137","0.046","0.115"
"354"," 0.037600"," 0.06480","0.0919","2.29e-03","  150","0.046","0.110"
"355"," 0.050600"," 0.07330","0.0960","2.83e-03","  185","0.046","0.105"
"356"," 0.049500"," 0.07090","0.0923","3.13e-03","  205","0.046","0.100"
"357"," 0.050500"," 0.06960","0.0886","3.75e-03","  245","0.046","0.095"
"358"," 0.058100"," 0.07300","0.0879","5.04e-03","  330","0.046","0.090"
"359"," 0.059100"," 0.07310","0.0871","5.43e-03","  355","0.046","0.085"
"360"," 0.058200"," 0.06940","0.0806","7.52e-03","  492","0.046","0.080"
"361","-0.063500"," 0.05030","0.1640","2.60e-04","   17","0.048","0.150"
"362","-0.033600"," 0.06510","0.1640","3.06e-04","   20","0.048","0.145"
"363","-0.014400"," 0.06220","0.1390","4.43e-04","   29","0.048","0.140"
"364","-0.014100"," 0.05590","0.1260","5.50e-04","   36","0.048","0.135"
"365"," 0.000019"," 0.05710","0.1140","7.49e-04","   49","0.048","0.130"
"366"," 0.034200"," 0.07280","0.1110","1.27e-03","   83","0.048","0.125"
"367"," 0.051000"," 0.08140","0.1120","1.76e-03","  115","0.048","0.120"
"368"," 0.039200"," 0.06560","0.0920","2.46e-03","  161","0.048","0.115"
"369"," 0.044900"," 0.06950","0.0941","2.68e-03","  175","0.048","0.110"
"370"," 0.053700"," 0.07460","0.0955","3.32e-03","  217","0.048","0.105"
"371"," 0.051300"," 0.07090","0.0905","3.75e-03","  245","0.048","0.100"
"372"," 0.051900"," 0.06940","0.0869","4.43e-03","  290","0.048","0.095"
"373"," 0.058900"," 0.07290","0.0868","5.84e-03","  382","0.048","0.090"
"374"," 0.059800"," 0.07300","0.0861","6.24e-03","  408","0.048","0.085"
"375"," 0.059500"," 0.07000","0.0805","8.56e-03","  560","0.048","0.080"
"376","-0.015100"," 0.07680","0.1690","3.36e-04","   22","0.050","0.150"
"377"," 0.016900"," 0.09200","0.1670","4.28e-04","   28","0.050","0.145"
"378"," 0.022900"," 0.08480","0.1470","5.81e-04","   38","0.050","0.140"
"379"," 0.020200"," 0.07760","0.1350","7.03e-04","   46","0.050","0.135"
"380"," 0.024500"," 0.07380","0.1230","9.02e-04","   59","0.050","0.130"
"381"," 0.047000"," 0.08220","0.1170","1.44e-03","   94","0.050","0.125"
"382"," 0.053000"," 0.08230","0.1120","1.96e-03","  128","0.050","0.120"
"383"," 0.043500"," 0.06840","0.0933","2.75e-03","  180","0.050","0.115"
"384"," 0.048300"," 0.07170","0.0951","2.97e-03","  194","0.050","0.110"
"385"," 0.055500"," 0.07530","0.0951","3.70e-03","  242","0.050","0.105"
"386"," 0.051500"," 0.07020","0.0888","4.19e-03","  274","0.050","0.100"
"387"," 0.052400"," 0.06910","0.0858","4.91e-03","  321","0.050","0.095"
"388"," 0.059100"," 0.07260","0.0860","6.37e-03","  417","0.050","0.090"
"389"," 0.060200"," 0.07290","0.0855","6.86e-03","  449","0.050","0.085"
"390"," 0.060500"," 0.07050","0.0805","9.46e-03","  619","0.050","0.080"
"391","-0.001180"," 0.08460","0.1700","3.67e-04","   24","0.052","0.150"
"392"," 0.029400"," 0.09880","0.1680","4.74e-04","   31","0.052","0.145"
"393"," 0.032100"," 0.09050","0.1490","6.27e-04","   41","0.052","0.140"
"394"," 0.032000"," 0.08500","0.1380","7.80e-04","   51","0.052","0.135"
