"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"95","-0.11300"," 0.02400","0.1610","2.12e-05","  10","0.012","0.130"
"96","-0.02730"," 0.06290","0.1530","3.40e-05","  16","0.012","0.125"
"97","-0.00569"," 0.07220","0.1500","4.03e-05","  19","0.012","0.120"
"98"," 0.00967"," 0.07850","0.1470","4.67e-05","  22","0.012","0.115"
"99"," 0.01730"," 0.08120","0.1450","5.09e-05","  24","0.012","0.110"
"100"," 0.02070"," 0.07330","0.1260","7.00e-05","  33","0.012","0.105"
"101"," 0.03360"," 0.07830","0.1230","8.49e-05","  40","0.012","0.100"
"102"," 0.04110"," 0.08090","0.1210","9.76e-05","  46","0.012","0.095"
"103"," 0.04550"," 0.08200","0.1180","1.08e-04","  51","0.012","0.090"
"104"," 0.05320"," 0.08340","0.1140","1.36e-04","  64","0.012","0.085"
"105"," 0.05650"," 0.08330","0.1100","1.57e-04","  74","0.012","0.080"
"106","-0.60000","-0.17900","0.2410","8.49e-06","   4","0.014","0.150"
"107","-0.34400","-0.07020","0.2030","1.27e-05","   6","0.014","0.145"
"108","-0.27300","-0.03950","0.1940","1.49e-05","   7","0.014","0.140"
"109","-0.15100"," 0.01370","0.1790","2.12e-05","  10","0.014","0.135"
"110","-0.13300"," 0.00154","0.1360","3.18e-05","  15","0.014","0.130"
"111","-0.06060"," 0.03760","0.1360","4.46e-05","  21","0.014","0.125"
"112","-0.03270"," 0.05100","0.1350","5.31e-05","  25","0.014","0.120"
"113","-0.01290"," 0.06040","0.1340","6.15e-05","  29","0.014","0.115"
"114"," 0.00450"," 0.06800","0.1320","7.22e-05","  34","0.014","0.110"
"115"," 0.01710"," 0.06760","0.1180","9.76e-05","  46","0.014","0.105"
"116"," 0.03230"," 0.07420","0.1160","1.21e-04","  57","0.014","0.100"
"117"," 0.04290"," 0.07840","0.1140","1.46e-04","  69","0.014","0.095"
"118"," 0.04860"," 0.08010","0.1120","1.68e-04","  79","0.014","0.090"
"119"," 0.05580"," 0.08180","0.1080","2.10e-04","  99","0.014","0.085"
"120"," 0.05910"," 0.08190","0.1050","2.44e-04"," 115","0.014","0.080"
"121","-0.44300","-0.11200","0.2180","1.06e-05","   5","0.016","0.150"
"122","-0.22000","-0.01480","0.1910","1.70e-05","   8","0.016","0.145"
"123","-0.12300"," 0.02840","0.1800","2.33e-05","  11","0.016","0.140"
"124","-0.05670"," 0.05750","0.1720","3.18e-05","  15","0.016","0.135"
"125","-0.09500"," 0.01110","0.1170","4.67e-05","  22","0.016","0.130"
"126","-0.04900"," 0.03610","0.1210","5.94e-05","  28","0.016","0.125"
"127","-0.02020"," 0.05120","0.1220","7.22e-05","  34","0.016","0.120"
"128"," 0.00731"," 0.06520","0.1230","9.13e-05","  43","0.016","0.115"
"129"," 0.02110"," 0.07180","0.1220","1.06e-04","  50","0.016","0.110"
"130"," 0.01420"," 0.05950","0.1050","1.46e-04","  69","0.016","0.105"
"131"," 0.02990"," 0.06740","0.1050","1.80e-04","  85","0.016","0.100"
"132"," 0.04010"," 0.07230","0.1050","2.14e-04"," 101","0.016","0.095"
"133"," 0.04560"," 0.07460","0.1030","2.42e-04"," 114","0.016","0.090"
"134"," 0.04690"," 0.07200","0.0970","3.01e-04"," 142","0.016","0.085"
"135"," 0.05120"," 0.07290","0.0946","3.54e-04"," 167","0.016","0.080"
"136","-0.27100","-0.03600","0.1990","1.49e-05","   7","0.018","0.150"
"137","-0.14700"," 0.01910","0.1860","2.12e-05","  10","0.018","0.145"
"138","-0.06750"," 0.05480","0.1770","2.97e-05","  14","0.018","0.140"
"139","-0.02460"," 0.07310","0.1710","3.82e-05","  18","0.018","0.135"
"140","-0.05270"," 0.03570","0.1240","5.73e-05","  27","0.018","0.130"
"141","-0.00282"," 0.06240","0.1280","8.06e-05","  38","0.018","0.125"
"142"," 0.01310"," 0.07040","0.1280","9.34e-05","  44","0.018","0.120"
"143"," 0.03680"," 0.08190","0.1270","1.23e-04","  58","0.018","0.115"
"144"," 0.04780"," 0.08680","0.1260","1.46e-04","  69","0.018","0.110"
"145"," 0.04060"," 0.07580","0.1110","1.97e-04","  93","0.018","0.105"
"146"," 0.05030"," 0.08020","0.1100","2.38e-04"," 112","0.018","0.100"
"147"," 0.05690"," 0.08290","0.1090","2.80e-04"," 132","0.018","0.095"
"148"," 0.06040"," 0.08390","0.1070","3.14e-04"," 148","0.018","0.090"
"149"," 0.05600"," 0.07700","0.0980","3.93e-04"," 185","0.018","0.085"
"150"," 0.05920"," 0.07730","0.0955","4.63e-04"," 218","0.018","0.080"
"151","-0.27100","-0.03600","0.1990","1.49e-05","   7","0.020","0.150"
"152","-0.14700"," 0.01910","0.1860","2.12e-05","  10","0.020","0.145"
"153","-0.02370"," 0.07430","0.1720","3.82e-05","  18","0.020","0.140"
"154"," 0.00330"," 0.08580","0.1680","4.67e-05","  22","0.020","0.135"
"155","-0.01970"," 0.05440","0.1290","7.00e-05","  33","0.020","0.130"
"156"," 0.01750"," 0.07400","0.1310","9.55e-05","  45","0.020","0.125"
"157"," 0.03520"," 0.08280","0.1300","1.17e-04","  55","0.020","0.120"
"158"," 0.05540"," 0.09220","0.1290","1.59e-04","  75","0.020","0.115"
"159"," 0.06390"," 0.09560","0.1270","1.91e-04","  90","0.020","0.110"
"160"," 0.05690"," 0.08570","0.1150","2.53e-04"," 119","0.020","0.105"
"161"," 0.06230"," 0.08660","0.1110","3.10e-04"," 146","0.020","0.100"
"162"," 0.06470"," 0.08590","0.1070","3.69e-04"," 174","0.020","0.095"
"163"," 0.06730"," 0.08650","0.1060","4.14e-04"," 195","0.020","0.090"
"164"," 0.06450"," 0.08120","0.0979","5.31e-04"," 250","0.020","0.085"
"165"," 0.06660"," 0.08100","0.0955","6.26e-04"," 295","0.020","0.080"
"166","-0.21900","-0.01240","0.1940","1.70e-05","   8","0.022","0.150"
"167","-0.12100"," 0.03130","0.1840","2.33e-05","  11","0.022","0.145"
"168","-0.01520"," 0.07840","0.1720","4.03e-05","  19","0.022","0.140"
"169"," 0.02640"," 0.09610","0.1660","5.73e-05","  27","0.022","0.135"
"170"," 0.01190"," 0.07220","0.1320","8.91e-05","  42","0.022","0.130"
"171"," 0.03890"," 0.08610","0.1330","1.19e-04","  56","0.022","0.125"
"172"," 0.05570"," 0.09410","0.1320","1.53e-04","  72","0.022","0.120"
"173"," 0.07170"," 0.10100","0.1300","2.14e-04"," 101","0.022","0.115"
"174"," 0.07850"," 0.10300","0.1280","2.65e-04"," 125","0.022","0.110"
"175"," 0.07220"," 0.09480","0.1170","3.44e-04"," 162","0.022","0.105"
"176"," 0.07590"," 0.09480","0.1140","4.31e-04"," 203","0.022","0.100"
"177"," 0.07590"," 0.09270","0.1090","5.03e-04"," 237","0.022","0.095"
"178"," 0.07730"," 0.09260","0.1080","5.65e-04"," 266","0.022","0.090"
"179"," 0.07420"," 0.08750","0.1010","7.17e-04"," 338","0.022","0.085"
"180"," 0.07500"," 0.08640","0.0979","8.55e-04"," 403","0.022","0.080"
"181","-0.11900"," 0.03460","0.1880","2.33e-05","  11","0.024","0.150"
"182","-0.06450"," 0.05880","0.1820","2.97e-05","  14","0.024","0.145"
"183","-0.01710"," 0.06690","0.1510","5.31e-05","  25","0.024","0.140"
"184"," 0.01790"," 0.08420","0.1500","7.00e-05","  33","0.024","0.135"
"185","-0.00550"," 0.05410","0.1140","1.04e-04","  49","0.024","0.130"
"186"," 0.02410"," 0.07140","0.1190","1.36e-04","  64","0.024","0.125"
"187"," 0.04510"," 0.08300","0.1210","1.76e-04","  83","0.024","0.120"
"188"," 0.06410"," 0.09290","0.1220","2.46e-04"," 116","0.024","0.115"
"189"," 0.07290"," 0.09690","0.1210","3.08e-04"," 145","0.024","0.110"
"190"," 0.06750"," 0.08900","0.1100","4.03e-04"," 190","0.024","0.105"
"191"," 0.07230"," 0.09020","0.1080","5.01e-04"," 236","0.024","0.100"
"192"," 0.07310"," 0.08910","0.1050","5.82e-04"," 274","0.024","0.095"
"193"," 0.07530"," 0.08950","0.1040","6.71e-04"," 316","0.024","0.090"
"194"," 0.07360"," 0.08570","0.0979","8.64e-04"," 407","0.024","0.085"
"195"," 0.07460"," 0.08500","0.0955","1.03e-03"," 486","0.024","0.080"
"196","-0.05950"," 0.04770","0.1550","3.82e-05","  18","0.026","0.150"
"197","-0.02420"," 0.06590","0.1560","4.67e-05","  22","0.026","0.145"
"198"," 0.00329"," 0.07180","0.1400","7.22e-05","  34","0.026","0.140"
"199"," 0.02930"," 0.08570","0.1420","9.13e-05","  43","0.026","0.135"
"200","-0.01020"," 0.04390","0.0980","1.36e-04","  64","0.026","0.130"
"201"," 0.01750"," 0.06160","0.1060","1.72e-04","  81","0.026","0.125"
"202"," 0.04370"," 0.07750","0.1110","2.33e-04"," 110","0.026","0.120"
"203"," 0.05480"," 0.08190","0.1090","3.18e-04"," 150","0.026","0.115"
"204"," 0.06500"," 0.08770","0.1100","3.93e-04"," 185","0.026","0.110"
"205"," 0.06380"," 0.08380","0.1040","5.03e-04"," 237","0.026","0.105"
"206"," 0.06960"," 0.08630","0.1030","6.24e-04"," 294","0.026","0.100"
"207"," 0.07100"," 0.08600","0.1010","7.15e-04"," 337","0.026","0.095"
"208"," 0.07180"," 0.08530","0.0988","8.19e-04"," 386","0.026","0.090"
"209"," 0.07070"," 0.08210","0.0935","1.05e-03"," 497","0.026","0.085"
"210"," 0.07220"," 0.08200","0.0919","1.25e-03"," 590","0.026","0.080"
"211","-0.06000"," 0.03830","0.1370","4.88e-05","  23","0.028","0.150"
"212","-0.02490"," 0.05780","0.1410","5.94e-05","  28","0.028","0.145"
"213"," 0.00301"," 0.06720","0.1310","8.70e-05","  41","0.028","0.140"
"214"," 0.03500"," 0.08510","0.1350","1.17e-04","  55","0.028","0.135"
"215"," 0.00912"," 0.05530","0.1010","1.72e-04","  81","0.028","0.130"
"216"," 0.03510"," 0.07190","0.1090","2.23e-04"," 105","0.028","0.125"
"217"," 0.05160"," 0.08080","0.1100","2.97e-04"," 140","0.028","0.120"
"218"," 0.06130"," 0.08500","0.1090","3.97e-04"," 187","0.028","0.115"
"219"," 0.06960"," 0.08980","0.1100","4.80e-04"," 226","0.028","0.110"
"220"," 0.06520"," 0.08320","0.1010","6.18e-04"," 291","0.028","0.105"
"221"," 0.07070"," 0.08590","0.1010","7.60e-04"," 358","0.028","0.100"
"222"," 0.07240"," 0.08600","0.0996","8.72e-04"," 411","0.028","0.095"
"223"," 0.07340"," 0.08560","0.0978","1.00e-03"," 471","0.028","0.090"
"224"," 0.07220"," 0.08250","0.0927","1.29e-03"," 607","0.028","0.085"
"225"," 0.07340"," 0.08230","0.0913","1.51e-03"," 713","0.028","0.080"
"226","-0.01690"," 0.06400","0.1450","6.15e-05","  29","0.030","0.150"
"227"," 0.01290"," 0.08030","0.1480","7.64e-05","  36","0.030","0.145"
"228"," 0.03250"," 0.08560","0.1390","1.10e-04","  52","0.030","0.140"
"229"," 0.05630"," 0.09850","0.1410","1.46e-04","  69","0.030","0.135"
"230"," 0.03380"," 0.07260","0.1110","2.12e-04"," 100","0.030","0.130"
"231"," 0.05270"," 0.08440","0.1160","2.70e-04"," 127","0.030","0.125"
"232"," 0.06250"," 0.08780","0.1130","3.65e-04"," 172","0.030","0.120"
"233"," 0.07010"," 0.09090","0.1120","4.82e-04"," 227","0.030","0.115"
"234"," 0.07380"," 0.09210","0.1100","5.73e-04"," 270","0.030","0.110"
"235"," 0.06680"," 0.08330","0.0998","7.32e-04"," 345","0.030","0.105"
"236"," 0.07070"," 0.08470","0.0986","9.08e-04"," 428","0.030","0.100"
"237"," 0.07310"," 0.08540","0.0977","1.07e-03"," 502","0.030","0.095"
"238"," 0.07430"," 0.08530","0.0963","1.22e-03"," 574","0.030","0.090"
"239"," 0.07370"," 0.08290","0.0921","1.57e-03"," 738","0.030","0.085"
"240"," 0.07420"," 0.08230","0.0903","1.85e-03"," 874","0.030","0.080"
"241","-0.00630"," 0.07030","0.1470","6.58e-05","  31","0.032","0.150"
"242"," 0.02580"," 0.08770","0.1500","8.49e-05","  40","0.032","0.145"
"243"," 0.04370"," 0.09230","0.1410","1.23e-04","  58","0.032","0.140"
"244"," 0.06480"," 0.10400","0.1420","1.63e-04","  77","0.032","0.135"
"245"," 0.04610"," 0.08100","0.1160","2.42e-04"," 114","0.032","0.130"
"246"," 0.06250"," 0.09110","0.1200","3.08e-04"," 145","0.032","0.125"
"247"," 0.06980"," 0.09200","0.1140","4.37e-04"," 206","0.032","0.120"
"248"," 0.07530"," 0.09350","0.1120","5.79e-04"," 273","0.032","0.115"
"249"," 0.07740"," 0.09350","0.1100","6.83e-04"," 322","0.032","0.110"
"250"," 0.06960"," 0.08420","0.0988","8.81e-04"," 415","0.032","0.105"
"251"," 0.07300"," 0.08560","0.0981","1.08e-03"," 508","0.032","0.100"
"252"," 0.07550"," 0.08640","0.0974","1.27e-03"," 600","0.032","0.095"
"253"," 0.07650"," 0.08640","0.0962","1.46e-03"," 686","0.032","0.090"
"254"," 0.07550"," 0.08380","0.0921","1.86e-03"," 875","0.032","0.085"
"255"," 0.07450"," 0.08180","0.0892","2.20e-03","1036","0.032","0.080"
"256","-0.00878"," 0.06320","0.1350","7.43e-05","  35","0.034","0.150"
"257"," 0.02100"," 0.08050","0.1400","9.34e-05","  44","0.034","0.145"
"258"," 0.04090"," 0.08780","0.1350","1.34e-04","  63","0.034","0.140"
"259"," 0.06540"," 0.10200","0.1380","1.85e-04","  87","0.034","0.135"
"260"," 0.04160"," 0.07550","0.1090","2.74e-04"," 129","0.034","0.130"
"261"," 0.06020"," 0.08750","0.1150","3.54e-04"," 167","0.034","0.125"
"262"," 0.06880"," 0.08990","0.1110","4.99e-04"," 235","0.034","0.120"
"263"," 0.07400"," 0.09130","0.1090","6.62e-04"," 312","0.034","0.115"
"264"," 0.07590"," 0.09120","0.1060","7.89e-04"," 372","0.034","0.110"
"265"," 0.07080"," 0.08420","0.0976","1.03e-03"," 485","0.034","0.105"
"266"," 0.07430"," 0.08580","0.0973","1.26e-03"," 593","0.034","0.100"
"267"," 0.07670"," 0.08680","0.0968","1.48e-03"," 699","0.034","0.095"
"268"," 0.07780"," 0.08680","0.0958","1.71e-03"," 804","0.034","0.090"
"269"," 0.07630"," 0.08380","0.0913","2.19e-03","1033","0.034","0.085"
"270"," 0.07500"," 0.08170","0.0884","2.59e-03","1222","0.034","0.080"
"271"," 0.01260"," 0.07310","0.1340","9.55e-05","  45","0.036","0.150"
"272"," 0.03890"," 0.08880","0.1390","1.21e-04","  57","0.036","0.145"
"273"," 0.05540"," 0.09530","0.1350","1.70e-04","  80","0.036","0.140"
"274"," 0.06620"," 0.09910","0.1320","2.29e-04"," 108","0.036","0.135"
"275"," 0.04770"," 0.07740","0.1070","3.42e-04"," 161","0.036","0.130"
"276"," 0.06460"," 0.08870","0.1130","4.39e-04"," 207","0.036","0.125"
"277"," 0.07180"," 0.09110","0.1100","5.94e-04"," 280","0.036","0.120"
"278"," 0.07370"," 0.08980","0.1060","7.83e-04"," 369","0.036","0.115"
"279"," 0.07490"," 0.08900","0.1030","9.34e-04"," 440","0.036","0.110"
"280"," 0.07200"," 0.08430","0.0965","1.22e-03"," 575","0.036","0.105"
"281"," 0.07480"," 0.08540","0.0960","1.48e-03"," 696","0.036","0.100"
"282"," 0.07740"," 0.08660","0.0958","1.75e-03"," 825","0.036","0.095"
"283"," 0.07850"," 0.08680","0.0950","2.01e-03"," 948","0.036","0.090"
"284"," 0.07500"," 0.08210","0.0892","2.57e-03","1212","0.036","0.085"
"285"," 0.07390"," 0.08020","0.0865","3.03e-03","1430","0.036","0.080"
"286"," 0.01430"," 0.07130","0.1280","1.04e-04","  49","0.038","0.150"
"287"," 0.04180"," 0.08840","0.1350","1.34e-04","  63","0.038","0.145"
"288"," 0.05820"," 0.09560","0.1330","1.87e-04","  88","0.038","0.140"
"289"," 0.06880"," 0.09980","0.1310","2.50e-04"," 118","0.038","0.135"
"290"," 0.05010"," 0.07730","0.1050","3.82e-04"," 180","0.038","0.130"
"291"," 0.06710"," 0.08910","0.1110","4.97e-04"," 234","0.038","0.125"
"292"," 0.07490"," 0.09230","0.1100","6.77e-04"," 319","0.038","0.120"
"293"," 0.07640"," 0.09100","0.1050","9.02e-04"," 425","0.038","0.115"
"294"," 0.07590"," 0.08880","0.1020","1.08e-03"," 509","0.038","0.110"
"295"," 0.07420"," 0.08520","0.0962","1.43e-03"," 676","0.038","0.105"
"296"," 0.07660"," 0.08620","0.0957","1.73e-03"," 813","0.038","0.100"
"297"," 0.07920"," 0.08740","0.0957","2.06e-03"," 971","0.038","0.095"
"298"," 0.07970"," 0.08720","0.0946","2.36e-03","1114","0.038","0.090"
"299"," 0.07630"," 0.08270","0.0890","3.03e-03","1429","0.038","0.085"
"300"," 0.07510"," 0.08080","0.0865","3.55e-03","1671","0.038","0.080"
"301"," 0.02850"," 0.08060","0.1330","1.17e-04","  55","0.040","0.150"
"302"," 0.05550"," 0.09720","0.1390","1.55e-04","  73","0.040","0.145"
"303"," 0.06960"," 0.10300","0.1370","2.16e-04"," 102","0.040","0.140"
"304"," 0.07770"," 0.10600","0.1340","2.87e-04"," 135","0.040","0.135"
"305"," 0.06280"," 0.08690","0.1110","4.46e-04"," 210","0.040","0.130"
"306"," 0.07390"," 0.09380","0.1140","5.75e-04"," 271","0.040","0.125"
"307"," 0.07980"," 0.09570","0.1120","7.83e-04"," 369","0.040","0.120"
"308"," 0.07690"," 0.09050","0.1040","1.05e-03"," 495","0.040","0.115"
"309"," 0.07760"," 0.08950","0.1010","1.27e-03"," 600","0.040","0.110"
"310"," 0.07590"," 0.08600","0.0961","1.70e-03"," 799","0.040","0.105"
"311"," 0.07800"," 0.08690","0.0958","2.01e-03"," 945","0.040","0.100"
"312"," 0.07980"," 0.08760","0.0953","2.39e-03","1128","0.040","0.095"
"313"," 0.07970"," 0.08680","0.0939","2.73e-03","1285","0.040","0.090"
"314"," 0.07640"," 0.08240","0.0885","3.49e-03","1644","0.040","0.085"
"315"," 0.07510"," 0.08050","0.0859","4.07e-03","1917","0.040","0.080"
"316"," 0.02700"," 0.07450","0.1220","1.42e-04","  67","0.042","0.150"
"317"," 0.03740"," 0.07940","0.1210","1.83e-04","  86","0.042","0.145"
"318"," 0.06020"," 0.09200","0.1240","2.67e-04"," 126","0.042","0.140"
"319"," 0.06690"," 0.09400","0.1210","3.46e-04"," 163","0.042","0.135"
"320"," 0.04870"," 0.07250","0.0962","5.31e-04"," 250","0.042","0.130"
"321"," 0.06130"," 0.08090","0.1010","6.81e-04"," 321","0.042","0.125"
"322"," 0.06920"," 0.08500","0.1010","9.08e-04"," 428","0.042","0.120"
"323"," 0.06870"," 0.08200","0.0954","1.22e-03"," 576","0.042","0.115"
"324"," 0.07130"," 0.08290","0.0944","1.49e-03"," 700","0.042","0.110"
"325"," 0.07220"," 0.08200","0.0917","1.96e-03"," 925","0.042","0.105"
"326"," 0.07420"," 0.08270","0.0913","2.33e-03","1098","0.042","0.100"
"327"," 0.07660"," 0.08410","0.0916","2.76e-03","1300","0.042","0.095"
"328"," 0.07710"," 0.08390","0.0907","3.13e-03","1475","0.042","0.090"
"329"," 0.07490"," 0.08060","0.0864","4.00e-03","1884","0.042","0.085"
"330"," 0.07380"," 0.07890","0.0841","4.65e-03","2190","0.042","0.080"
"331"," 0.03540"," 0.07750","0.1200","1.78e-04","  84","0.044","0.150"
"332"," 0.04300"," 0.08080","0.1190","2.21e-04"," 104","0.044","0.145"
"333"," 0.05710"," 0.08720","0.1170","3.14e-04"," 148","0.044","0.140"
"334"," 0.06600"," 0.09150","0.1170","4.05e-04"," 191","0.044","0.135"
"335"," 0.05360"," 0.07520","0.0969","6.20e-04"," 292","0.044","0.130"
"336"," 0.06340"," 0.08140","0.0995","7.94e-04"," 374","0.044","0.125"
"337"," 0.07150"," 0.08610","0.1010","1.05e-03"," 496","0.044","0.120"
"338"," 0.07030"," 0.08260","0.0950","1.41e-03"," 663","0.044","0.115"
"339"," 0.07330"," 0.08400","0.0947","1.71e-03"," 808","0.044","0.110"
"340"," 0.07440"," 0.08340","0.0923","2.25e-03","1062","0.044","0.105"
"341"," 0.07550"," 0.08340","0.0913","2.67e-03","1260","0.044","0.100"
"342"," 0.07730"," 0.08430","0.0912","3.17e-03","1496","0.044","0.095"
"343"," 0.07780"," 0.08410","0.0905","3.58e-03","1689","0.044","0.090"
"344"," 0.07580"," 0.08120","0.0865","4.55e-03","2144","0.044","0.085"
"345"," 0.07480"," 0.07960","0.0844","5.28e-03","2486","0.044","0.080"
"346"," 0.04900"," 0.08740","0.1260","2.02e-04","  95","0.046","0.150"
"347"," 0.05510"," 0.08970","0.1240","2.48e-04"," 117","0.046","0.145"
"348"," 0.05940"," 0.08760","0.1160","3.57e-04"," 168","0.046","0.140"
"349"," 0.06710"," 0.09080","0.1140","4.67e-04"," 220","0.046","0.135"
"350"," 0.05560"," 0.07580","0.0959","7.07e-04"," 333","0.046","0.130"
"351"," 0.06520"," 0.08190","0.0986","9.10e-04"," 429","0.046","0.125"
"352"," 0.07070"," 0.08440","0.0982","1.21e-03"," 570","0.046","0.120"
"353"," 0.07040"," 0.08200","0.0936","1.62e-03"," 763","0.046","0.115"
"354"," 0.07280"," 0.08290","0.0930","1.96e-03"," 924","0.046","0.110"
"355"," 0.07460"," 0.08310","0.0916","2.55e-03","1201","0.046","0.105"
"356"," 0.07550"," 0.08310","0.0906","3.02e-03","1423","0.046","0.100"
"357"," 0.07700"," 0.08360","0.0902","3.62e-03","1704","0.046","0.095"
"358"," 0.07710"," 0.08320","0.0892","4.08e-03","1922","0.046","0.090"
"359"," 0.07560"," 0.08070","0.0858","5.16e-03","2430","0.046","0.085"
"360"," 0.07470"," 0.07920","0.0838","5.96e-03","2808","0.046","0.080"
