"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"82","-0.14600"," 0.030600","0.2070","1.91e-05","   9","0.010","0.120"
"83","-0.05410"," 0.061800","0.1780","2.97e-05","  14","0.010","0.115"
"84","-0.03430"," 0.068000","0.1700","3.40e-05","  16","0.010","0.110"
"85","-0.00190"," 0.077800","0.1580","4.46e-05","  21","0.010","0.105"
"86"," 0.01350"," 0.081600","0.1500","5.31e-05","  25","0.010","0.100"
"87"," 0.02660"," 0.084400","0.1420","6.37e-05","  30","0.010","0.095"
"88"," 0.03040"," 0.085000","0.1400","6.79e-05","  32","0.010","0.090"
"89"," 0.03870"," 0.085600","0.1320","8.06e-05","  38","0.010","0.085"
"90"," 0.04860"," 0.084800","0.1210","1.08e-04","  51","0.010","0.080"
"91","-0.74500","-0.171000","0.4020","6.37e-06","   3","0.012","0.150"
"92","-0.50300","-0.091800","0.3190","8.49e-06","   4","0.012","0.145"
"93","-0.22000"," 0.009080","0.2380","1.49e-05","   7","0.012","0.140"
"94","-0.17500"," 0.025400","0.2260","1.70e-05","   8","0.012","0.135"
"95","-0.09250"," 0.055200","0.2030","2.33e-05","  11","0.012","0.130"
"96","-0.06000"," 0.066200","0.1920","2.76e-05","  13","0.012","0.125"
"97","-0.02750"," 0.076700","0.1810","3.40e-05","  16","0.012","0.120"
"98"," 0.00963"," 0.087900","0.1660","4.67e-05","  22","0.012","0.115"
"99"," 0.02080"," 0.090700","0.1610","5.31e-05","  25","0.012","0.110"
"100"," 0.03830"," 0.094700","0.1510","6.79e-05","  32","0.012","0.105"
"101"," 0.04720"," 0.095800","0.1440","8.06e-05","  38","0.012","0.100"
"102"," 0.05330"," 0.096200","0.1390","9.34e-05","  44","0.012","0.095"
"103"," 0.05610"," 0.095900","0.1360","1.02e-04","  48","0.012","0.090"
"104"," 0.04700"," 0.083100","0.1190","1.29e-04","  61","0.012","0.085"
"105"," 0.05380"," 0.083000","0.1120","1.66e-04","  78","0.012","0.080"
"106","-0.44500","-0.116000","0.2140","1.06e-05","   5","0.014","0.150"
"107","-0.34500","-0.072200","0.2000","1.27e-05","   6","0.014","0.145"
"108","-0.18300","-0.000242","0.1820","1.91e-05","   9","0.014","0.140"
"109","-0.15100"," 0.013800","0.1790","2.12e-05","  10","0.014","0.135"
"110","-0.07250"," 0.048000","0.1690","2.97e-05","  14","0.014","0.130"
"111","-0.04880"," 0.057900","0.1650","3.40e-05","  16","0.014","0.125"
"112","-0.01650"," 0.070700","0.1580","4.24e-05","  20","0.014","0.120"
"113"," 0.02220"," 0.085300","0.1480","6.15e-05","  29","0.014","0.115"
"114"," 0.03970"," 0.091000","0.1420","7.85e-05","  37","0.014","0.110"
"115"," 0.05170"," 0.094500","0.1370","9.76e-05","  46","0.014","0.105"
"116"," 0.05810"," 0.095600","0.1330","1.15e-04","  54","0.014","0.100"
"117"," 0.06390"," 0.096100","0.1280","1.38e-04","  65","0.014","0.095"
"118"," 0.06700"," 0.095500","0.1240","1.59e-04","  75","0.014","0.090"
"119"," 0.06040"," 0.086800","0.1130","1.95e-04","  92","0.014","0.085"
"120"," 0.06400"," 0.086000","0.1080","2.42e-04"," 114","0.014","0.080"
"121","-0.27200","-0.037600","0.1970","1.49e-05","   7","0.016","0.150"
"122","-0.12200"," 0.029800","0.1820","2.33e-05","  11","0.016","0.145"
"123","-0.05460"," 0.060200","0.1750","3.18e-05","  15","0.016","0.140"
"124","-0.04320"," 0.065200","0.1740","3.40e-05","  16","0.016","0.135"
"125","-0.00388"," 0.081500","0.1670","4.46e-05","  21","0.016","0.130"
"126"," 0.01120"," 0.087300","0.1630","5.09e-05","  24","0.016","0.125"
"127"," 0.03140"," 0.094300","0.1570","6.37e-05","  30","0.016","0.120"
"128"," 0.05820"," 0.102000","0.1460","9.76e-05","  46","0.016","0.115"
"129"," 0.06220"," 0.098800","0.1350","1.25e-04","  59","0.016","0.110"
"130"," 0.06060"," 0.093400","0.1260","1.51e-04","  71","0.016","0.105"
"131"," 0.06720"," 0.095000","0.1230","1.85e-04","  87","0.016","0.100"
"132"," 0.07070"," 0.095400","0.1200","2.14e-04"," 101","0.016","0.095"
"133"," 0.07280"," 0.095100","0.1170","2.44e-04"," 115","0.016","0.090"
"134"," 0.05660"," 0.078800","0.1010","3.08e-04"," 145","0.016","0.085"
"135"," 0.06040"," 0.079400","0.0984","3.69e-04"," 174","0.016","0.080"
"136","-0.14600"," 0.020400","0.1870","2.12e-05","  10","0.018","0.150"
"137","-0.06590"," 0.056800","0.1800","2.97e-05","  14","0.018","0.145"
"138","-0.02230"," 0.076100","0.1750","3.82e-05","  18","0.018","0.140"
"139","-0.01450"," 0.079400","0.1730","4.03e-05","  19","0.018","0.135"
"140"," 0.02910"," 0.096600","0.1640","5.94e-05","  28","0.018","0.130"
"141"," 0.04680"," 0.103000","0.1590","7.43e-05","  35","0.018","0.125"
"142"," 0.06360"," 0.108000","0.1520","9.97e-05","  47","0.018","0.120"
"143"," 0.07480"," 0.108000","0.1420","1.42e-04","  67","0.018","0.115"
"144"," 0.07670"," 0.105000","0.1340","1.78e-04","  84","0.018","0.110"
"145"," 0.07500"," 0.101000","0.1260","2.12e-04"," 100","0.018","0.105"
"146"," 0.07920"," 0.101000","0.1230","2.63e-04"," 124","0.018","0.100"
"147"," 0.08130"," 0.100000","0.1200","3.10e-04"," 146","0.018","0.095"
"148"," 0.08200"," 0.099600","0.1170","3.46e-04"," 163","0.018","0.090"
"149"," 0.06960"," 0.086800","0.1040","4.33e-04"," 204","0.018","0.085"
"150"," 0.07130"," 0.086100","0.1010","5.16e-04"," 243","0.018","0.080"
"151","-0.14600"," 0.020400","0.1870","2.12e-05","  10","0.020","0.150"
"152","-0.06590"," 0.056800","0.1800","2.97e-05","  14","0.020","0.145"
"153","-0.00711"," 0.082900","0.1730","4.24e-05","  20","0.020","0.140"
"154"," 0.01020"," 0.090200","0.1700","4.88e-05","  23","0.020","0.135"
"155"," 0.04600"," 0.104000","0.1620","7.22e-05","  34","0.020","0.130"
"156"," 0.06350"," 0.110000","0.1560","9.55e-05","  45","0.020","0.125"
"157"," 0.07650"," 0.113000","0.1500","1.29e-04","  61","0.020","0.120"
"158"," 0.08470"," 0.113000","0.1410","1.85e-04","  87","0.020","0.115"
"159"," 0.08530"," 0.109000","0.1340","2.27e-04"," 107","0.020","0.110"
"160"," 0.08410"," 0.105000","0.1270","2.78e-04"," 131","0.020","0.105"
"161"," 0.08690"," 0.105000","0.1230","3.52e-04"," 166","0.020","0.100"
"162"," 0.08780"," 0.104000","0.1200","4.07e-04"," 192","0.020","0.095"
"163"," 0.08790"," 0.102000","0.1170","4.67e-04"," 220","0.020","0.090"
"164"," 0.07790"," 0.091700","0.1060","5.86e-04"," 276","0.020","0.085"
"165"," 0.07690"," 0.089100","0.1010","6.90e-04"," 325","0.020","0.080"
"166","-0.08000"," 0.051600","0.1830","2.76e-05","  13","0.022","0.150"
"167","-0.02970"," 0.074300","0.1780","3.61e-05","  17","0.022","0.145"
"168"," 0.01190"," 0.092400","0.1730","4.88e-05","  23","0.022","0.140"
"169"," 0.00906"," 0.081200","0.1530","5.94e-05","  28","0.022","0.135"
"170"," 0.04490"," 0.097600","0.1500","8.70e-05","  41","0.022","0.130"
"171"," 0.06370"," 0.105000","0.1470","1.17e-04","  55","0.022","0.125"
"172"," 0.07700"," 0.110000","0.1430","1.59e-04","  75","0.022","0.120"
"173"," 0.08510"," 0.111000","0.1360","2.23e-04"," 105","0.022","0.115"
"174"," 0.08390"," 0.106000","0.1280","2.74e-04"," 129","0.022","0.110"
"175"," 0.08460"," 0.103000","0.1220","3.48e-04"," 164","0.022","0.105"
"176"," 0.08730"," 0.103000","0.1190","4.37e-04"," 206","0.022","0.100"
"177"," 0.08760"," 0.102000","0.1160","5.09e-04"," 240","0.022","0.095"
"178"," 0.08550"," 0.098500","0.1120","5.90e-04"," 278","0.022","0.090"
"179"," 0.07810"," 0.090300","0.1030","7.32e-04"," 345","0.022","0.085"
"180"," 0.07740"," 0.088100","0.0988","8.70e-04"," 410","0.022","0.080"
"181","-0.05060"," 0.065500","0.1820","3.18e-05","  15","0.024","0.150"
"182","-0.00460"," 0.086100","0.1770","4.24e-05","  20","0.024","0.145"
"183"," 0.03370"," 0.102000","0.1710","5.94e-05","  28","0.024","0.140"
"184"," 0.02810"," 0.091400","0.1550","7.00e-05","  33","0.024","0.135"
"185"," 0.05610"," 0.104000","0.1510","9.97e-05","  47","0.024","0.130"
"186"," 0.07280"," 0.110000","0.1480","1.36e-04","  64","0.024","0.125"
"187"," 0.08300"," 0.113000","0.1430","1.80e-04","  85","0.024","0.120"
"188"," 0.09000"," 0.113000","0.1360","2.57e-04"," 121","0.024","0.115"
"189"," 0.08840"," 0.109000","0.1290","3.12e-04"," 147","0.024","0.110"
"190"," 0.08780"," 0.105000","0.1210","4.18e-04"," 197","0.024","0.105"
"191"," 0.09000"," 0.104000","0.1180","5.24e-04"," 247","0.024","0.100"
"192"," 0.09010"," 0.103000","0.1150","6.26e-04"," 295","0.024","0.095"
"193"," 0.08800"," 0.099400","0.1110","7.26e-04"," 342","0.024","0.090"
"194"," 0.08060"," 0.091000","0.1010","9.25e-04"," 436","0.024","0.085"
"195"," 0.07980"," 0.089000","0.0982","1.09e-03"," 513","0.024","0.080"
"196","-0.06260"," 0.046600","0.1560","4.03e-05","  19","0.026","0.150"
"197","-0.02130"," 0.067800","0.1570","5.09e-05","  24","0.026","0.145"
"198"," 0.02370"," 0.090000","0.1560","7.22e-05","  34","0.026","0.140"
"199"," 0.03070"," 0.087300","0.1440","9.13e-05","  43","0.026","0.135"
"200"," 0.05620"," 0.098100","0.1400","1.32e-04","  62","0.026","0.130"
"201"," 0.07230"," 0.106000","0.1390","1.76e-04","  83","0.026","0.125"
"202"," 0.08290"," 0.110000","0.1370","2.33e-04"," 110","0.026","0.120"
"203"," 0.08790"," 0.109000","0.1300","3.27e-04"," 154","0.026","0.115"
"204"," 0.08800"," 0.106000","0.1240","4.01e-04"," 189","0.026","0.110"
"205"," 0.08630"," 0.101000","0.1170","5.37e-04"," 253","0.026","0.105"
"206"," 0.08620"," 0.099500","0.1130","6.62e-04"," 312","0.026","0.100"
"207"," 0.08540"," 0.097200","0.1090","7.89e-04"," 372","0.026","0.095"
"208"," 0.08430"," 0.095100","0.1060","9.02e-04"," 425","0.026","0.090"
"209"," 0.07930"," 0.088900","0.0985","1.15e-03"," 542","0.026","0.085"
"210"," 0.07700"," 0.085700","0.0944","1.35e-03"," 635","0.026","0.080"
"211","-0.01910"," 0.070500","0.1600","5.09e-05","  24","0.028","0.150"
"212"," 0.00755"," 0.083800","0.1600","6.15e-05","  29","0.028","0.145"
"213"," 0.03940"," 0.099100","0.1590","8.28e-05","  39","0.028","0.140"
"214"," 0.03530"," 0.086900","0.1390","1.06e-04","  50","0.028","0.135"
"215"," 0.05890"," 0.097700","0.1370","1.51e-04","  71","0.028","0.130"
"216"," 0.06200"," 0.095700","0.1290","2.06e-04","  97","0.028","0.125"
"217"," 0.07870"," 0.104000","0.1290","2.97e-04"," 140","0.028","0.120"
"218"," 0.07750"," 0.098200","0.1190","4.10e-04"," 193","0.028","0.115"
"219"," 0.08030"," 0.098100","0.1160","5.01e-04"," 236","0.028","0.110"
"220"," 0.08190"," 0.096400","0.1110","6.66e-04"," 314","0.028","0.105"
"221"," 0.08230"," 0.095000","0.1080","8.17e-04"," 385","0.028","0.100"
"222"," 0.08270"," 0.093800","0.1050","9.80e-04"," 462","0.028","0.095"
"223"," 0.08230"," 0.092500","0.1030","1.11e-03"," 523","0.028","0.090"
"224"," 0.07880"," 0.087700","0.0966","1.41e-03"," 665","0.028","0.085"
"225"," 0.07640"," 0.084500","0.0925","1.66e-03"," 784","0.028","0.080"
"226"," 0.00417"," 0.083000","0.1620","5.94e-05","  28","0.030","0.150"
"227"," 0.02410"," 0.092900","0.1620","7.00e-05","  33","0.030","0.145"
"228"," 0.04910"," 0.105000","0.1600","9.13e-05","  43","0.030","0.140"
"229"," 0.03430"," 0.083000","0.1320","1.25e-04","  59","0.030","0.135"
"230"," 0.06120"," 0.096600","0.1320","1.85e-04","  87","0.030","0.130"
"231"," 0.06530"," 0.096000","0.1270","2.46e-04"," 116","0.030","0.125"
"232"," 0.08020"," 0.104000","0.1270","3.46e-04"," 163","0.030","0.120"
"233"," 0.08020"," 0.099400","0.1190","4.78e-04"," 225","0.030","0.115"
"234"," 0.08310"," 0.099500","0.1160","5.86e-04"," 276","0.030","0.110"
"235"," 0.08150"," 0.095400","0.1090","7.89e-04"," 372","0.030","0.105"
"236"," 0.08240"," 0.094500","0.1070","9.64e-04"," 454","0.030","0.100"
"237"," 0.08310"," 0.093700","0.1040","1.15e-03"," 544","0.030","0.095"
"238"," 0.08240"," 0.091900","0.1010","1.32e-03"," 623","0.030","0.090"
"239"," 0.07960"," 0.087900","0.0962","1.67e-03"," 788","0.030","0.085"
"240"," 0.07660"," 0.084100","0.0915","1.99e-03"," 940","0.030","0.080"
"241"," 0.00816"," 0.078700","0.1490","7.22e-05","  34","0.032","0.150"
"242"," 0.03010"," 0.090600","0.1510","8.70e-05","  41","0.032","0.145"
"243"," 0.05750"," 0.105000","0.1520","1.19e-04","  56","0.032","0.140"
"244"," 0.04750"," 0.089000","0.1300","1.59e-04","  75","0.032","0.135"
"245"," 0.05630"," 0.088900","0.1210","2.33e-04"," 110","0.032","0.130"
"246"," 0.05950"," 0.087700","0.1160","3.12e-04"," 147","0.032","0.125"
"247"," 0.07240"," 0.094100","0.1160","4.41e-04"," 208","0.032","0.120"
"248"," 0.06960"," 0.088200","0.1070","5.96e-04"," 281","0.032","0.115"
"249"," 0.07330"," 0.089400","0.1060","7.17e-04"," 338","0.032","0.110"
"250"," 0.07420"," 0.087600","0.1010","9.61e-04"," 453","0.032","0.105"
"251"," 0.07680"," 0.088400","0.1000","1.17e-03"," 550","0.032","0.100"
"252"," 0.07890"," 0.088900","0.0989","1.41e-03"," 663","0.032","0.095"
"253"," 0.07900"," 0.088000","0.0971","1.61e-03"," 758","0.032","0.090"
"254"," 0.07700"," 0.084900","0.0927","2.02e-03"," 950","0.032","0.085"
"255"," 0.07460"," 0.081600","0.0886","2.40e-03","1131","0.032","0.080"
"256"," 0.01020"," 0.075600","0.1410","8.06e-05","  38","0.034","0.150"
"257"," 0.03230"," 0.088200","0.1440","9.76e-05","  46","0.034","0.145"
"258"," 0.06270"," 0.105000","0.1470","1.40e-04","  66","0.034","0.140"
"259"," 0.05390"," 0.091500","0.1290","1.83e-04","  86","0.034","0.135"
"260"," 0.06280"," 0.092300","0.1220","2.67e-04"," 126","0.034","0.130"
"261"," 0.06540"," 0.090900","0.1160","3.57e-04"," 168","0.034","0.125"
"262"," 0.07780"," 0.097300","0.1170","5.14e-04"," 242","0.034","0.120"
"263"," 0.07570"," 0.092300","0.1090","6.94e-04"," 327","0.034","0.115"
"264"," 0.07330"," 0.088200","0.1030","8.49e-04"," 400","0.034","0.110"
"265"," 0.07330"," 0.085800","0.0983","1.13e-03"," 531","0.034","0.105"
"266"," 0.07640"," 0.087100","0.0979","1.37e-03"," 644","0.034","0.100"
"267"," 0.07830"," 0.087600","0.0969","1.64e-03"," 775","0.034","0.095"
"268"," 0.07860"," 0.087100","0.0955","1.87e-03"," 879","0.034","0.090"
"269"," 0.07690"," 0.084100","0.0913","2.35e-03","1106","0.034","0.085"
"270"," 0.07480"," 0.081400","0.0879","2.76e-03","1302","0.034","0.080"
"271"," 0.03080"," 0.088000","0.1450","9.55e-05","  45","0.036","0.150"
"272"," 0.02450"," 0.080000","0.1350","1.15e-04","  54","0.036","0.145"
"273"," 0.05830"," 0.099300","0.1400","1.66e-04","  78","0.036","0.140"
"274"," 0.04620"," 0.083100","0.1200","2.19e-04"," 103","0.036","0.135"
"275"," 0.05260"," 0.082300","0.1120","3.23e-04"," 152","0.036","0.130"
"276"," 0.06010"," 0.085000","0.1100","4.29e-04"," 202","0.036","0.125"
"277"," 0.07500"," 0.093700","0.1120","6.18e-04"," 291","0.036","0.120"
"278"," 0.07330"," 0.089200","0.1050","8.34e-04"," 393","0.036","0.115"
"279"," 0.07310"," 0.087100","0.1010","1.03e-03"," 483","0.036","0.110"
"280"," 0.07440"," 0.086100","0.0977","1.35e-03"," 636","0.036","0.105"
"281"," 0.07690"," 0.086900","0.0970","1.63e-03"," 768","0.036","0.100"
"282"," 0.07820"," 0.086900","0.0957","1.95e-03"," 918","0.036","0.095"
"283"," 0.07870"," 0.086600","0.0946","2.21e-03","1040","0.036","0.090"
"284"," 0.07650"," 0.083300","0.0900","2.79e-03","1313","0.036","0.085"
"285"," 0.07470"," 0.080800","0.0869","3.27e-03","1539","0.036","0.080"
"286"," 0.03580"," 0.091100","0.1460","9.97e-05","  47","0.038","0.150"
"287"," 0.03090"," 0.084000","0.1370","1.21e-04","  57","0.038","0.145"
"288"," 0.06420"," 0.103000","0.1420","1.78e-04","  84","0.038","0.140"
"289"," 0.04800"," 0.082900","0.1180","2.46e-04"," 116","0.038","0.135"
"290"," 0.04790"," 0.075800","0.1040","3.80e-04"," 179","0.038","0.130"
"291"," 0.05500"," 0.078400","0.1020","5.09e-04"," 240","0.038","0.125"
"292"," 0.07180"," 0.089100","0.1060","7.43e-04"," 350","0.038","0.120"
"293"," 0.07120"," 0.085900","0.1010","9.95e-04"," 469","0.038","0.115"
"294"," 0.07120"," 0.084000","0.0969","1.21e-03"," 572","0.038","0.110"
"295"," 0.07090"," 0.081800","0.0928","1.59e-03"," 750","0.038","0.105"
"296"," 0.07400"," 0.083500","0.0930","1.91e-03"," 898","0.038","0.100"
"297"," 0.07490"," 0.083200","0.0915","2.28e-03","1076","0.038","0.095"
"298"," 0.07550"," 0.083000","0.0906","2.60e-03","1223","0.038","0.090"
"299"," 0.07420"," 0.080600","0.0870","3.26e-03","1535","0.038","0.085"
"300"," 0.07250"," 0.078300","0.0841","3.79e-03","1785","0.038","0.080"
"301"," 0.04220"," 0.091900","0.1420","1.25e-04","  59","0.040","0.150"
"302"," 0.04340"," 0.089300","0.1350","1.55e-04","  73","0.040","0.145"
"303"," 0.06640"," 0.101000","0.1360","2.23e-04"," 105","0.040","0.140"
"304"," 0.05650"," 0.087100","0.1180","3.06e-04"," 144","0.040","0.135"
"305"," 0.05040"," 0.075600","0.1010","4.71e-04"," 222","0.040","0.130"
"306"," 0.05750"," 0.078900","0.1000","6.13e-04"," 289","0.040","0.125"
"307"," 0.07140"," 0.087700","0.1040","8.70e-04"," 410","0.040","0.120"
"308"," 0.07290"," 0.086300","0.0997","1.18e-03"," 558","0.040","0.115"
"309"," 0.07320"," 0.085000","0.0968","1.43e-03"," 676","0.040","0.110"
"310"," 0.07260"," 0.082700","0.0927","1.87e-03"," 880","0.040","0.105"
"311"," 0.07480"," 0.083600","0.0925","2.22e-03","1044","0.040","0.100"
"312"," 0.07570"," 0.083500","0.0913","2.63e-03","1240","0.040","0.095"
"313"," 0.07570"," 0.082800","0.0899","2.99e-03","1410","0.040","0.090"
"314"," 0.07420"," 0.080200","0.0862","3.78e-03","1782","0.040","0.085"
"315"," 0.07180"," 0.077300","0.0828","4.38e-03","2066","0.040","0.080"
"316"," 0.05470"," 0.099900","0.1450","1.42e-04","  67","0.042","0.150"
"317"," 0.04790"," 0.090100","0.1320","1.80e-04","  85","0.042","0.145"
"318"," 0.07170"," 0.103000","0.1340","2.65e-04"," 125","0.042","0.140"
"319"," 0.06580"," 0.092800","0.1200","3.67e-04"," 173","0.042","0.135"
"320"," 0.05910"," 0.081900","0.1050","5.43e-04"," 256","0.042","0.130"
"321"," 0.06350"," 0.083000","0.1020","7.02e-04"," 331","0.042","0.125"
"322"," 0.06710"," 0.082700","0.0982","9.95e-04"," 469","0.042","0.120"
"323"," 0.06980"," 0.082600","0.0954","1.35e-03"," 634","0.042","0.115"
"324"," 0.07100"," 0.082100","0.0933","1.63e-03"," 770","0.042","0.110"
"325"," 0.07180"," 0.081300","0.0908","2.12e-03"," 997","0.042","0.105"
"326"," 0.07380"," 0.082200","0.0905","2.50e-03","1178","0.042","0.100"
"327"," 0.07480"," 0.082200","0.0896","2.95e-03","1390","0.042","0.095"
"328"," 0.07510"," 0.081900","0.0886","3.36e-03","1582","0.042","0.090"
"329"," 0.07420"," 0.079800","0.0855","4.27e-03","2014","0.042","0.085"
"330"," 0.07210"," 0.077300","0.0824","4.93e-03","2321","0.042","0.080"
"331"," 0.05030"," 0.093200","0.1360","1.66e-04","  78","0.044","0.150"
"332"," 0.04650"," 0.086400","0.1260","2.06e-04","  97","0.044","0.145"
"333"," 0.07020"," 0.099600","0.1290","3.03e-04"," 143","0.044","0.140"
"334"," 0.06530"," 0.090200","0.1150","4.27e-04"," 201","0.044","0.135"
"335"," 0.05910"," 0.080000","0.1010","6.35e-04"," 299","0.044","0.130"
"336"," 0.06310"," 0.080900","0.0986","8.19e-04"," 386","0.044","0.125"
"337"," 0.06880"," 0.082900","0.0970","1.16e-03"," 547","0.044","0.120"
"338"," 0.07130"," 0.083000","0.0946","1.56e-03"," 735","0.044","0.115"
"339"," 0.07270"," 0.083000","0.0932","1.88e-03"," 885","0.044","0.110"
"340"," 0.07270"," 0.081400","0.0902","2.45e-03","1154","0.044","0.105"
"341"," 0.07440"," 0.082100","0.0898","2.90e-03","1368","0.044","0.100"
"342"," 0.07490"," 0.081700","0.0885","3.43e-03","1615","0.044","0.095"
"343"," 0.07550"," 0.081600","0.0878","3.89e-03","1834","0.044","0.090"
"344"," 0.07430"," 0.079600","0.0848","4.92e-03","2319","0.044","0.085"
"345"," 0.07200"," 0.076800","0.0816","5.67e-03","2670","0.044","0.080"
"346"," 0.05960"," 0.097500","0.1350","1.99e-04","  94","0.046","0.150"
"347"," 0.05720"," 0.092400","0.1280","2.46e-04"," 116","0.046","0.145"
"348"," 0.07250"," 0.099500","0.1270","3.57e-04"," 168","0.046","0.140"
"349"," 0.07000"," 0.092700","0.1150","4.97e-04"," 234","0.046","0.135"
"350"," 0.06370"," 0.082500","0.1010","7.43e-04"," 350","0.046","0.130"
"351"," 0.06730"," 0.083500","0.0997","9.42e-04"," 444","0.046","0.125"
"352"," 0.06980"," 0.083000","0.0962","1.31e-03"," 615","0.046","0.120"
"353"," 0.07310"," 0.084000","0.0949","1.75e-03"," 825","0.046","0.115"
"354"," 0.07460"," 0.084000","0.0935","2.13e-03","1003","0.046","0.110"
"355"," 0.07430"," 0.082400","0.0905","2.78e-03","1309","0.046","0.105"
"356"," 0.07390"," 0.081100","0.0883","3.30e-03","1557","0.046","0.100"
"357"," 0.07370"," 0.080100","0.0866","3.89e-03","1835","0.046","0.095"
"358"," 0.07420"," 0.080000","0.0859","4.42e-03","2083","0.046","0.090"
"359"," 0.07310"," 0.078000","0.0830","5.59e-03","2632","0.046","0.085"
"360"," 0.07130"," 0.075800","0.0804","6.40e-03","3017","0.046","0.080"
"361"," 0.05830"," 0.092700","0.1270","2.46e-04"," 116","0.048","0.150"
"362"," 0.05860"," 0.090400","0.1220","2.99e-04"," 141","0.048","0.145"
"363"," 0.07260"," 0.097300","0.1220","4.27e-04"," 201","0.048","0.140"
