"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"442","0.0705","0.0802","0.0898","0.002520","1189","0.058","0.120"
"456","0.0705","0.0815","0.0925","0.002060"," 973","0.060","0.125"
"367","0.0706","0.0833","0.0959","0.001410"," 665","0.048","0.120"
"390","0.0706","0.0749","0.0792","0.007570","3569","0.050","0.080"
"423","0.0706","0.0906","0.1110","0.000671"," 316","0.056","0.140"
"424","0.0706","0.0875","0.1040","0.000913"," 430","0.056","0.135"
"248","0.0707","0.0894","0.1080","0.000579"," 273","0.032","0.115"
"325","0.0707","0.0805","0.0903","0.002010"," 947","0.042","0.105"
"375","0.0710","0.0755","0.0799","0.006760","3187","0.048","0.080"
"398","0.0711","0.0808","0.0905","0.002370","1117","0.052","0.115"
"420","0.0711","0.0750","0.0789","0.009150","4313","0.054","0.080"
"292","0.0712","0.0890","0.1070","0.000707"," 333","0.038","0.120"
"427","0.0712","0.0813","0.0914","0.002260","1063","0.056","0.120"
"443","0.0713","0.0794","0.0876","0.003320","1563","0.058","0.115"
"412","0.0714","0.0822","0.0929","0.002010"," 946","0.054","0.120"
"339","0.0715","0.0821","0.0927","0.001770"," 836","0.044","0.110"
"435","0.0715","0.0752","0.0789","0.010000","4733","0.056","0.080"
"450","0.0715","0.0751","0.0786","0.011000","5196","0.058","0.080"
"308","0.0716","0.0855","0.0993","0.001130"," 532","0.040","0.115"
"353","0.0716","0.0830","0.0943","0.001650"," 776","0.046","0.115"
"383","0.0716","0.0817","0.0917","0.002140","1009","0.050","0.115"
"404","0.0717","0.0762","0.0807","0.007290","3437","0.052","0.085"
"428","0.0717","0.0803","0.0888","0.002980","1406","0.056","0.115"
"309","0.0718","0.0840","0.0961","0.001370"," 644","0.040","0.110"
"310","0.0718","0.0822","0.0926","0.001780"," 838","0.040","0.105"
"389","0.0719","0.0766","0.0813","0.006630","3123","0.050","0.085"
"400","0.0721","0.0793","0.0866","0.003710","1749","0.052","0.105"
"402","0.0721","0.0779","0.0837","0.005150","2427","0.052","0.095"
"279","0.0722","0.0865","0.1010","0.000974"," 459","0.036","0.110"
"387","0.0722","0.0782","0.0843","0.004680","2205","0.050","0.095"
"401","0.0722","0.0787","0.0852","0.004370","2060","0.052","0.100"
"408","0.0724","0.0936","0.1150","0.000588"," 277","0.054","0.140"
"419","0.0724","0.0767","0.0809","0.008030","3785","0.054","0.085"
"403","0.0725","0.0779","0.0832","0.005760","2715","0.052","0.090"
"465","0.0725","0.0759","0.0793","0.012200","5726","0.060","0.080"
"374","0.0726","0.0775","0.0823","0.005910","2784","0.048","0.085"
"385","0.0726","0.0801","0.0876","0.003370","1589","0.050","0.105"
"434","0.0726","0.0767","0.0808","0.008840","4167","0.056","0.085"
"457","0.0726","0.0816","0.0906","0.002860","1348","0.060","0.120"
"278","0.0727","0.0890","0.1050","0.000796"," 375","0.036","0.115"
"399","0.0727","0.0812","0.0896","0.002860","1349","0.052","0.110"
"340","0.0728","0.0818","0.0907","0.002320","1091","0.044","0.105"
"386","0.0728","0.0795","0.0862","0.003980","1874","0.050","0.100"
"413","0.0728","0.0818","0.0908","0.002640","1246","0.054","0.115"
"326","0.0729","0.0815","0.0902","0.002380","1120","0.042","0.100"
"388","0.0729","0.0784","0.0840","0.005250","2472","0.050","0.090"
"354","0.0731","0.0830","0.0928","0.002010"," 945","0.046","0.110"
"449","0.0731","0.0770","0.0809","0.009710","4573","0.058","0.085"
"368","0.0732","0.0838","0.0943","0.001870"," 880","0.048","0.115"
"416","0.0732","0.0794","0.0855","0.004830","2276","0.054","0.100"
"359","0.0733","0.0784","0.0835","0.005290","2491","0.046","0.085"
"417","0.0733","0.0788","0.0843","0.005690","2680","0.054","0.095"
"433","0.0733","0.0781","0.0829","0.007040","3315","0.056","0.090"
"384","0.0734","0.0823","0.0911","0.002580","1217","0.050","0.110"
"415","0.0734","0.0803","0.0871","0.004100","1933","0.054","0.105"
"418","0.0734","0.0785","0.0835","0.006360","2999","0.054","0.090"
"431","0.0734","0.0792","0.0850","0.005370","2530","0.056","0.100"
"445","0.0734","0.0796","0.0858","0.005070","2391","0.058","0.105"
"458","0.0734","0.0810","0.0886","0.003740","1760","0.060","0.115"
"264","0.0735","0.0886","0.1040","0.000819"," 386","0.034","0.110"
"296","0.0735","0.0833","0.0930","0.001810"," 855","0.038","0.100"
"372","0.0735","0.0798","0.0861","0.004120","1942","0.048","0.095"
"430","0.0735","0.0800","0.0865","0.004570","2152","0.056","0.105"
"444","0.0735","0.0807","0.0879","0.003960","1867","0.058","0.110"
"357","0.0736","0.0802","0.0868","0.003690","1738","0.046","0.095"
"446","0.0736","0.0791","0.0847","0.005940","2797","0.058","0.100"
"432","0.0737","0.0789","0.0841","0.006300","2969","0.056","0.095"
"371","0.0738","0.0808","0.0878","0.003500","1650","0.048","0.100"
"448","0.0738","0.0783","0.0829","0.007780","3664","0.058","0.090"
"249","0.0739","0.0901","0.1060","0.000692"," 326","0.032","0.110"
"327","0.0739","0.0815","0.0891","0.002810","1322","0.042","0.095"
"358","0.0739","0.0799","0.0860","0.004170","1964","0.046","0.090"
"370","0.0739","0.0817","0.0896","0.002950","1388","0.048","0.105"
"429","0.0739","0.0814","0.0889","0.003570","1680","0.056","0.110"
"356","0.0740","0.0814","0.0888","0.003120","1472","0.046","0.100"
"373","0.0740","0.0797","0.0855","0.004650","2193","0.048","0.090"
"355","0.0741","0.0824","0.0907","0.002620","1235","0.046","0.105"
"369","0.0741","0.0834","0.0926","0.002260","1064","0.048","0.110"
"447","0.0741","0.0791","0.0840","0.006980","3288","0.058","0.095"
"247","0.0742","0.0960","0.1180","0.000427"," 201","0.032","0.120"
"311","0.0742","0.0833","0.0924","0.002110"," 994","0.040","0.100"
"328","0.0742","0.0812","0.0881","0.003180","1500","0.042","0.090"
"464","0.0742","0.0779","0.0816","0.010700","5045","0.060","0.085"
"297","0.0743","0.0828","0.0913","0.002180","1025","0.038","0.095"
"414","0.0743","0.0823","0.0902","0.003170","1493","0.054","0.110"
"250","0.0745","0.0880","0.1020","0.000934"," 440","0.032","0.105"
"265","0.0745","0.0871","0.0996","0.001090"," 514","0.034","0.105"
"280","0.0745","0.0864","0.0983","0.001290"," 606","0.036","0.105"
"341","0.0745","0.0824","0.0903","0.002750","1297","0.044","0.100"
"342","0.0749","0.0818","0.0888","0.003250","1532","0.044","0.095"
"277","0.0750","0.0941","0.1130","0.000588"," 277","0.036","0.120"
"463","0.0750","0.0793","0.0837","0.008610","4055","0.060","0.090"
"312","0.0751","0.0831","0.0911","0.002510","1181","0.040","0.095"
"313","0.0751","0.0824","0.0897","0.002840","1339","0.040","0.090"
"460","0.0751","0.0809","0.0867","0.005660","2666","0.060","0.105"
"459","0.0752","0.0819","0.0886","0.004450","2097","0.060","0.110"
"343","0.0753","0.0817","0.0880","0.003680","1734","0.044","0.090"
"461","0.0753","0.0805","0.0857","0.006580","3102","0.060","0.100"
"462","0.0756","0.0803","0.0850","0.007710","3635","0.060","0.095"
"263","0.0766","0.0933","0.1100","0.000675"," 318","0.034","0.115"
"281","0.0767","0.0871","0.0974","0.001550"," 731","0.036","0.100"
"266","0.0772","0.0881","0.0990","0.001320"," 621","0.034","0.100"
"262","0.0794","0.0989","0.1180","0.000497"," 234","0.034","0.120"
