"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"139"," 2.70e-02"," 0.15400","0.2810","5.08e-05","    5","0.018","0.135"
"140"," 3.94e-02"," 0.15000","0.2610","6.10e-05","    6","0.018","0.130"
"141","-1.84e-02"," 0.08400","0.1870","1.22e-04","   12","0.018","0.125"
"142","-5.09e-02"," 0.05020","0.1510","1.52e-04","   15","0.018","0.120"
"143","-2.46e-02"," 0.06130","0.1470","1.83e-04","   18","0.018","0.115"
"144","-1.78e-02"," 0.06410","0.1460","1.93e-04","   19","0.018","0.110"
"145","-1.18e-02"," 0.06640","0.1450","2.03e-04","   20","0.018","0.105"
"146"," 9.43e-03"," 0.07360","0.1380","2.54e-04","   25","0.018","0.100"
"147"," 1.27e-02"," 0.06820","0.1240","3.05e-04","   30","0.018","0.095"
"148"," 3.25e-02"," 0.07480","0.1170","4.17e-04","   41","0.018","0.090"
"149"," 3.68e-02"," 0.07580","0.1150","4.57e-04","   45","0.018","0.085"
"150"," 5.39e-02"," 0.07850","0.1030","7.93e-04","   78","0.018","0.080"
"151","-1.07e-01"," 0.16600","0.4380","2.03e-05","    2","0.020","0.150"
"152","-2.64e-02"," 0.16000","0.3470","3.05e-05","    3","0.020","0.145"
"153"," 2.70e-02"," 0.15400","0.2810","5.08e-05","    5","0.020","0.140"
"154"," 2.70e-02"," 0.15400","0.2810","5.08e-05","    5","0.020","0.135"
"155"," 3.94e-02"," 0.15000","0.2610","6.10e-05","    6","0.020","0.130"
"156","-1.84e-02"," 0.08400","0.1870","1.22e-04","   12","0.020","0.125"
"157","-3.17e-02"," 0.05890","0.1490","1.73e-04","   17","0.020","0.120"
"158"," 4.44e-03"," 0.07410","0.1440","2.34e-04","   23","0.020","0.115"
"159"," 8.61e-03"," 0.07570","0.1430","2.44e-04","   24","0.020","0.110"
"160"," 1.57e-02"," 0.07840","0.1410","2.64e-04","   26","0.020","0.105"
"161"," 3.05e-02"," 0.08290","0.1350","3.25e-04","   32","0.020","0.100"
"162"," 2.86e-02"," 0.07280","0.1170","4.07e-04","   40","0.020","0.095"
"163"," 4.28e-02"," 0.07770","0.1130","5.39e-04","   53","0.020","0.090"
"164"," 4.55e-02"," 0.07830","0.1110","5.79e-04","   57","0.020","0.085"
"165"," 5.97e-02"," 0.08000","0.1000","1.04e-03","  102","0.020","0.080"
"166"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.022","0.150"
"167"," 2.87e-02"," 0.16300","0.2980","5.08e-05","    5","0.022","0.145"
"168"," 5.15e-02"," 0.15800","0.2640","7.11e-05","    7","0.022","0.140"
"169"," 5.85e-02"," 0.15500","0.2520","8.13e-05","    8","0.022","0.135"
"170"," 6.78e-02"," 0.15100","0.2340","1.02e-04","   10","0.022","0.130"
"171"," 2.39e-02"," 0.10300","0.1810","1.73e-04","   17","0.022","0.125"
"172"," 9.65e-03"," 0.08090","0.1520","2.34e-04","   23","0.022","0.120"
"173"," 2.97e-02"," 0.08840","0.1470","2.95e-04","   29","0.022","0.115"
"174"," 3.22e-02"," 0.08930","0.1460","3.05e-04","   30","0.022","0.110"
"175"," 3.65e-02"," 0.09050","0.1450","3.25e-04","   32","0.022","0.105"
"176"," 4.71e-02"," 0.09280","0.1380","3.96e-04","   39","0.022","0.100"
"177"," 4.38e-02"," 0.08280","0.1220","4.88e-04","   48","0.022","0.095"
"178"," 4.91e-02"," 0.07980","0.1110","6.71e-04","   66","0.022","0.090"
"179"," 5.10e-02"," 0.08020","0.1100","7.11e-04","   70","0.022","0.085"
"180"," 6.23e-02"," 0.08100","0.0997","1.23e-03","  121","0.022","0.080"
"181"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.024","0.150"
"182"," 2.87e-02"," 0.16300","0.2980","5.08e-05","    5","0.024","0.145"
"183"," 5.15e-02"," 0.15800","0.2640","7.11e-05","    7","0.024","0.140"
"184"," 5.85e-02"," 0.15500","0.2520","8.13e-05","    8","0.024","0.135"
"185"," 6.78e-02"," 0.15100","0.2340","1.02e-04","   10","0.024","0.130"
"186"," 2.88e-02"," 0.10400","0.1790","1.83e-04","   18","0.024","0.125"
"187"," 1.79e-02"," 0.08440","0.1510","2.54e-04","   25","0.024","0.120"
"188"," 3.94e-02"," 0.09220","0.1450","3.35e-04","   33","0.024","0.115"
"189"," 4.13e-02"," 0.09290","0.1440","3.46e-04","   34","0.024","0.110"
"190"," 4.76e-02"," 0.09470","0.1420","3.86e-04","   38","0.024","0.105"
"191"," 5.59e-02"," 0.09610","0.1360","4.68e-04","   46","0.024","0.100"
"192"," 5.24e-02"," 0.08710","0.1220","5.69e-04","   56","0.024","0.095"
"193"," 5.64e-02"," 0.08380","0.1110","7.83e-04","   77","0.024","0.090"
"194"," 5.79e-02"," 0.08400","0.1100","8.33e-04","   82","0.024","0.085"
"195"," 6.62e-02"," 0.08320","0.1000","1.41e-03","  139","0.024","0.080"
"196"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.026","0.150"
"197"," 2.87e-02"," 0.16300","0.2980","5.08e-05","    5","0.026","0.145"
"198"," 5.87e-02"," 0.15600","0.2530","8.13e-05","    8","0.026","0.140"
"199"," 6.43e-02"," 0.15400","0.2440","9.15e-05","    9","0.026","0.135"
"200"," 7.48e-02"," 0.14900","0.2230","1.22e-04","   12","0.026","0.130"
"201"," 4.16e-02"," 0.10800","0.1750","2.13e-04","   21","0.026","0.125"
"202"," 3.19e-02"," 0.09110","0.1500","2.95e-04","   29","0.026","0.120"
"203"," 4.96e-02"," 0.09710","0.1450","3.86e-04","   38","0.026","0.115"
"204"," 5.37e-02"," 0.09840","0.1430","4.17e-04","   41","0.026","0.110"
"205"," 5.97e-02"," 0.09990","0.1400","4.78e-04","   47","0.026","0.105"
"206"," 6.61e-02"," 0.10000","0.1350","5.79e-04","   57","0.026","0.100"
"207"," 5.25e-02"," 0.08400","0.1160","7.22e-04","   71","0.026","0.095"
"208"," 5.85e-02"," 0.08280","0.1070","1.02e-03","  100","0.026","0.090"
"209"," 5.97e-02"," 0.08300","0.1060","1.07e-03","  105","0.026","0.085"
"210"," 6.70e-02"," 0.08260","0.0982","1.75e-03","  172","0.026","0.080"
"211"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.028","0.150"
"212"," 4.23e-02"," 0.16100","0.2800","6.10e-05","    6","0.028","0.145"
"213"," 6.48e-02"," 0.15500","0.2460","9.15e-05","    9","0.028","0.140"
"214","-4.23e-02"," 0.08260","0.2080","1.12e-04","   11","0.028","0.135"
"215","-7.61e-03"," 0.09350","0.1950","1.42e-04","   14","0.028","0.130"
"216","-2.59e-02"," 0.05510","0.1360","2.44e-04","   24","0.028","0.125"
"217","-1.53e-02"," 0.05270","0.1210","3.25e-04","   32","0.028","0.120"
"218"," 2.25e-02"," 0.07210","0.1220","4.68e-04","   46","0.028","0.115"
"219"," 2.76e-02"," 0.07470","0.1220","4.98e-04","   49","0.028","0.110"
"220"," 3.82e-02"," 0.07960","0.1210","5.79e-04","   57","0.028","0.105"
"221"," 4.99e-02"," 0.08420","0.1190","7.22e-04","   71","0.028","0.100"
"222"," 4.36e-02"," 0.07410","0.1050","8.94e-04","   88","0.028","0.095"
"223"," 5.27e-02"," 0.07620","0.0996","1.24e-03","  122","0.028","0.090"
"224"," 5.41e-02"," 0.07660","0.0992","1.30e-03","  128","0.028","0.085"
"225"," 6.34e-02"," 0.07870","0.0940","2.06e-03","  203","0.028","0.080"
"226"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.030","0.150"
"227"," 4.23e-02"," 0.16100","0.2800","6.10e-05","    6","0.030","0.145"
"228"," 6.48e-02"," 0.15500","0.2460","9.15e-05","    9","0.030","0.140"
"229","-2.84e-02"," 0.08740","0.2030","1.22e-04","   12","0.030","0.135"
"230"," 2.07e-02"," 0.10300","0.1850","1.83e-04","   18","0.030","0.130"
"231"," 3.56e-03"," 0.07060","0.1380","3.05e-04","   30","0.030","0.125"
"232"," 1.91e-02"," 0.07210","0.1250","4.37e-04","   43","0.030","0.120"
"233"," 4.56e-02"," 0.08520","0.1250","6.20e-04","   61","0.030","0.115"
"234"," 4.85e-02"," 0.08660","0.1250","6.50e-04","   64","0.030","0.110"
"235"," 5.59e-02"," 0.08970","0.1240","7.52e-04","   74","0.030","0.105"
"236"," 6.11e-02"," 0.09010","0.1190","9.05e-04","   89","0.030","0.100"
"237"," 5.57e-02"," 0.08150","0.1070","1.12e-03","  110","0.030","0.095"
"238"," 6.16e-02"," 0.08180","0.1020","1.51e-03","  149","0.030","0.090"
"239"," 6.28e-02"," 0.08210","0.1010","1.61e-03","  158","0.030","0.085"
"240"," 6.73e-02"," 0.08080","0.0944","2.49e-03","  245","0.030","0.080"
"241"," 8.18e-03"," 0.16600","0.3250","4.07e-05","    4","0.032","0.150"
"242"," 4.23e-02"," 0.16100","0.2800","6.10e-05","    6","0.032","0.145"
"243"," 6.48e-02"," 0.15500","0.2460","9.15e-05","    9","0.032","0.140"
"244","-2.84e-02"," 0.08740","0.2030","1.22e-04","   12","0.032","0.135"
"245"," 2.07e-02"," 0.10300","0.1850","1.83e-04","   18","0.032","0.130"
"246"," 7.30e-03"," 0.07250","0.1380","3.15e-04","   31","0.032","0.125"
"247"," 2.34e-02"," 0.07450","0.1260","4.57e-04","   45","0.032","0.120"
"248"," 4.98e-02"," 0.08750","0.1250","6.61e-04","   65","0.032","0.115"
"249"," 5.39e-02"," 0.08940","0.1250","7.11e-04","   70","0.032","0.110"
"250"," 6.12e-02"," 0.09240","0.1240","8.33e-04","   82","0.032","0.105"
"251"," 6.55e-02"," 0.09240","0.1190","9.96e-04","   98","0.032","0.100"
"252"," 6.06e-02"," 0.08440","0.1080","1.24e-03","  122","0.032","0.095"
"253"," 6.61e-02"," 0.08450","0.1030","1.73e-03","  170","0.032","0.090"
"254"," 6.42e-02"," 0.08200","0.0997","1.84e-03","  181","0.032","0.085"
"255"," 6.85e-02"," 0.08090","0.0933","2.89e-03","  284","0.032","0.080"
"256"," 5.35e-02"," 0.16300","0.2730","7.11e-05","    7","0.034","0.150"
"257"," 7.16e-02"," 0.15900","0.2460","1.02e-04","   10","0.034","0.145"
"258"," 4.48e-02"," 0.12300","0.2010","1.42e-04","   14","0.034","0.140"
"259","-4.23e-02"," 0.05260","0.1480","1.83e-04","   18","0.034","0.135"
"260"," 1.21e-02"," 0.07950","0.1470","2.74e-04","   27","0.034","0.130"
"261"," 9.27e-03"," 0.06520","0.1210","4.17e-04","   41","0.034","0.125"
"262"," 3.03e-02"," 0.07330","0.1160","6.10e-04","   60","0.034","0.120"
"263"," 5.37e-02"," 0.08600","0.1180","8.64e-04","   85","0.034","0.115"
"264"," 5.73e-02"," 0.08790","0.1190","9.25e-04","   91","0.034","0.110"
"265"," 6.39e-02"," 0.09100","0.1180","1.08e-03","  106","0.034","0.105"
"266"," 6.73e-02"," 0.09130","0.1150","1.25e-03","  123","0.034","0.100"
"267"," 6.40e-02"," 0.08530","0.1060","1.53e-03","  151","0.034","0.095"
"268"," 6.87e-02"," 0.08540","0.1020","2.09e-03","  206","0.034","0.090"
"269"," 6.71e-02"," 0.08320","0.0994","2.22e-03","  218","0.034","0.085"
"270"," 6.52e-02"," 0.07750","0.0899","3.42e-03","  337","0.034","0.080"
"271"," 4.36e-02"," 0.13900","0.2340","8.13e-05","    8","0.036","0.150"
"272"," 6.25e-02"," 0.14200","0.2210","1.12e-04","   11","0.036","0.145"
"273"," 3.98e-02"," 0.11200","0.1850","1.52e-04","   15","0.036","0.140"
"274","-3.34e-02"," 0.05260","0.1390","2.03e-04","   20","0.036","0.135"
"275"," 1.80e-02"," 0.07960","0.1410","3.05e-04","   30","0.036","0.130"
"276"," 2.04e-02"," 0.07020","0.1200","4.78e-04","   47","0.036","0.125"
"277"," 3.86e-02"," 0.07750","0.1160","6.91e-04","   68","0.036","0.120"
"278"," 5.62e-02"," 0.08570","0.1150","9.86e-04","   97","0.036","0.115"
"279"," 6.02e-02"," 0.08780","0.1150","1.07e-03","  105","0.036","0.110"
"280"," 6.29e-02"," 0.08760","0.1120","1.25e-03","  123","0.036","0.105"
"281"," 6.68e-02"," 0.08870","0.1110","1.45e-03","  143","0.036","0.100"
"282"," 6.53e-02"," 0.08440","0.1030","1.81e-03","  178","0.036","0.095"
"283"," 6.95e-02"," 0.08480","0.1000","2.40e-03","  236","0.036","0.090"
"284"," 6.84e-02"," 0.08300","0.0976","2.59e-03","  255","0.036","0.085"
"285"," 6.54e-02"," 0.07670","0.0881","3.95e-03","  389","0.036","0.080"
"286"," 4.34e-03"," 0.09870","0.1930","9.15e-05","    9","0.038","0.150"
"287"," 3.24e-02"," 0.11100","0.1900","1.22e-04","   12","0.038","0.145"
"288"," 2.56e-02"," 0.09460","0.1640","1.73e-04","   17","0.038","0.140"
"289","-2.92e-02"," 0.04850","0.1260","2.34e-04","   23","0.038","0.135"
"290"," 2.51e-02"," 0.07910","0.1330","3.66e-04","   36","0.038","0.130"
"291"," 2.87e-02"," 0.07300","0.1170","5.59e-04","   55","0.038","0.125"
"292"," 4.66e-02"," 0.08070","0.1150","8.23e-04","   81","0.038","0.120"
"293"," 6.31e-02"," 0.08880","0.1140","1.19e-03","  117","0.038","0.115"
"294"," 6.73e-02"," 0.09120","0.1150","1.31e-03","  129","0.038","0.110"
"295"," 6.95e-02"," 0.09100","0.1120","1.52e-03","  150","0.038","0.105"
"296"," 7.25e-02"," 0.09170","0.1110","1.76e-03","  173","0.038","0.100"
"297"," 7.10e-02"," 0.08780","0.1050","2.17e-03","  214","0.038","0.095"
"298"," 7.41e-02"," 0.08760","0.1010","2.88e-03","  283","0.038","0.090"
"299"," 7.32e-02"," 0.08600","0.0988","3.13e-03","  308","0.038","0.085"
"300"," 6.95e-02"," 0.07960","0.0898","4.66e-03","  459","0.038","0.080"
"301"," 1.67e-02"," 0.10600","0.1960","1.02e-04","   10","0.040","0.150"
"302"," 4.00e-02"," 0.11600","0.1920","1.32e-04","   13","0.040","0.145"
"303"," 3.20e-02"," 0.09910","0.1660","1.83e-04","   18","0.040","0.140"
"304","-1.57e-02"," 0.05720","0.1300","2.54e-04","   25","0.040","0.135"
"305"," 3.12e-02"," 0.08330","0.1350","3.86e-04","   38","0.040","0.130"
"306"," 3.71e-02"," 0.07870","0.1200","6.10e-04","   60","0.040","0.125"
"307"," 5.40e-02"," 0.08480","0.1150","9.45e-04","   93","0.040","0.120"
"308"," 6.80e-02"," 0.09160","0.1150","1.34e-03","  132","0.040","0.115"
"309"," 7.24e-02"," 0.09400","0.1160","1.50e-03","  148","0.040","0.110"
"310"," 7.06e-02"," 0.09050","0.1100","1.78e-03","  175","0.040","0.105"
"311"," 7.33e-02"," 0.09120","0.1090","2.02e-03","  199","0.040","0.100"
"312"," 7.22e-02"," 0.08800","0.1040","2.47e-03","  243","0.040","0.095"
"313"," 7.39e-02"," 0.08660","0.0993","3.31e-03","  326","0.040","0.090"
"314"," 7.32e-02"," 0.08530","0.0973","3.59e-03","  353","0.040","0.085"
"315"," 6.87e-02"," 0.07820","0.0877","5.38e-03","  529","0.040","0.080"
"316"," 2.61e-02"," 0.11100","0.1960","1.12e-04","   11","0.042","0.150"
"317"," 4.60e-02"," 0.11900","0.1920","1.42e-04","   14","0.042","0.145"
"318"," 4.13e-02"," 0.10400","0.1670","2.03e-04","   20","0.042","0.140"
"319"," 6.97e-05"," 0.06680","0.1340","2.85e-04","   28","0.042","0.135"
"320"," 4.05e-02"," 0.08900","0.1370","4.27e-04","   42","0.042","0.130"
"321"," 3.23e-02"," 0.07350","0.1150","6.71e-04","   66","0.042","0.125"
"322"," 5.08e-02"," 0.08140","0.1120","1.02e-03","  100","0.042","0.120"
"323"," 6.63e-02"," 0.08950","0.1130","1.45e-03","  143","0.042","0.115"
"324"," 6.84e-02"," 0.08960","0.1110","1.65e-03","  162","0.042","0.110"
"325"," 6.88e-02"," 0.08780","0.1070","1.99e-03","  196","0.042","0.105"
"326"," 7.16e-02"," 0.08880","0.1060","2.25e-03","  221","0.042","0.100"
"327"," 6.74e-02"," 0.08320","0.0991","2.73e-03","  269","0.042","0.095"
"328"," 7.06e-02"," 0.08330","0.0959","3.67e-03","  361","0.042","0.090"
"329"," 6.92e-02"," 0.08120","0.0933","3.96e-03","  390","0.042","0.085"
"330"," 6.69e-02"," 0.07610","0.0854","6.00e-03","  590","0.042","0.080"
"331"," 2.72e-02"," 0.10200","0.1770","1.32e-04","   13","0.044","0.150"
"332"," 4.91e-02"," 0.11300","0.1770","1.73e-04","   17","0.044","0.145"
"333"," 4.47e-02"," 0.10200","0.1590","2.34e-04","   23","0.044","0.140"
"334"," 7.17e-03"," 0.06860","0.1300","3.15e-04","   31","0.044","0.135"
"335"," 4.45e-02"," 0.08970","0.1350","4.68e-04","   46","0.044","0.130"
"336"," 3.79e-02"," 0.07630","0.1150","7.32e-04","   72","0.044","0.125"
"337"," 4.28e-02"," 0.07300","0.1030","1.13e-03","  111","0.044","0.120"
"338"," 6.30e-02"," 0.08520","0.1070","1.68e-03","  165","0.044","0.115"
"339"," 6.55e-02"," 0.08580","0.1060","1.88e-03","  185","0.044","0.110"
"340"," 6.80e-02"," 0.08580","0.1040","2.32e-03","  228","0.044","0.105"
"341"," 7.11e-02"," 0.08720","0.1030","2.62e-03","  258","0.044","0.100"
"342"," 6.79e-02"," 0.08260","0.0973","3.18e-03","  313","0.044","0.095"
"343"," 7.14e-02"," 0.08310","0.0949","4.25e-03","  418","0.044","0.090"
"344"," 7.02e-02"," 0.08130","0.0924","4.60e-03","  453","0.044","0.085"
"345"," 6.77e-02"," 0.07630","0.0850","6.81e-03","  670","0.044","0.080"
"346"," 2.72e-02"," 0.10200","0.1770","1.32e-04","   13","0.046","0.150"
"347"," 4.91e-02"," 0.11300","0.1770","1.73e-04","   17","0.046","0.145"
"348"," 1.30e-02"," 0.07730","0.1420","2.44e-04","   24","0.046","0.140"
"349","-1.70e-02"," 0.04500","0.1070","3.56e-04","   35","0.046","0.135"
"350"," 3.56e-02"," 0.07810","0.1210","5.69e-04","   56","0.046","0.130"
"351"," 4.08e-02"," 0.07440","0.1080","9.25e-04","   91","0.046","0.125"
"352"," 2.82e-02"," 0.05800","0.0878","1.39e-03","  137","0.046","0.120"
"353"," 5.10e-02"," 0.07300","0.0949","2.03e-03","  200","0.046","0.115"
"354"," 5.51e-02"," 0.07520","0.0953","2.27e-03","  223","0.046","0.110"
"355"," 5.69e-02"," 0.07480","0.0927","2.75e-03","  271","0.046","0.105"
"356"," 6.12e-02"," 0.07740","0.0937","3.10e-03","  305","0.046","0.100"
"357"," 5.73e-02"," 0.07230","0.0873","3.71e-03","  365","0.046","0.095"
"358"," 6.37e-02"," 0.07560","0.0875","4.93e-03","  485","0.046","0.090"
"359"," 6.33e-02"," 0.07460","0.0858","5.32e-03","  523","0.046","0.085"
"360"," 6.36e-02"," 0.07230","0.0809","7.70e-03","  758","0.046","0.080"
"361"," 4.61e-02"," 0.11300","0.1810","1.63e-04","   16","0.048","0.150"
"362"," 6.70e-02"," 0.12300","0.1790","2.24e-04","   22","0.048","0.145"
"363"," 3.42e-02"," 0.09090","0.1480","2.95e-04","   29","0.048","0.140"
"364"," 8.75e-03"," 0.06270","0.1170","4.27e-04","   42","0.048","0.135"
"365"," 4.70e-02"," 0.08620","0.1250","6.40e-04","   63","0.048","0.130"
"366"," 4.04e-02"," 0.07340","0.1060","1.03e-03","  101","0.048","0.125"
"367"," 3.21e-02"," 0.06050","0.0889","1.54e-03","  152","0.048","0.120"
"368"," 5.32e-02"," 0.07430","0.0955","2.22e-03","  218","0.048","0.115"
"369"," 5.76e-02"," 0.07690","0.0961","2.49e-03","  245","0.048","0.110"
"370"," 5.94e-02"," 0.07660","0.0938","3.01e-03","  296","0.048","0.105"
"371"," 6.39e-02"," 0.07940","0.0948","3.42e-03","  337","0.048","0.100"
"372"," 5.64e-02"," 0.07090","0.0853","4.13e-03","  406","0.048","0.095"
"373"," 6.30e-02"," 0.07450","0.0860","5.44e-03","  535","0.048","0.090"
"374"," 6.29e-02"," 0.07370","0.0846","5.85e-03","  576","0.048","0.085"
"375"," 6.12e-02"," 0.06980","0.0784","8.42e-03","  828","0.048","0.080"
"376"," 5.13e-02"," 0.11700","0.1820","1.73e-04","   17","0.050","0.150"
"377","-2.04e-03"," 0.07100","0.1440","2.64e-04","   26","0.050","0.145"
"378","-4.07e-03"," 0.05910","0.1220","3.56e-04","   35","0.050","0.140"
"379","-4.86e-03"," 0.04860","0.1020","5.18e-04","   51","0.050","0.135"
"380"," 3.04e-02"," 0.06970","0.1090","7.72e-04","   76","0.050","0.130"
