"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"896","0.0638","0.0684","0.0730","4.58e-02","4507","0.118","0.100"
"570","0.0635","0.0686","0.0737","2.56e-02","2521","0.074","0.080"
"866","0.0639","0.0687","0.0735","4.19e-02","4122","0.114","0.100"
"851","0.0639","0.0688","0.0738","3.99e-02","3929","0.112","0.100"
"555","0.0640","0.0693","0.0746","2.39e-02","2349","0.072","0.080"
"569","0.0629","0.0693","0.0756","1.92e-02","1890","0.074","0.085"
"599","0.0634","0.0693","0.0753","2.21e-02","2179","0.078","0.085"
"881","0.0647","0.0694","0.0741","4.38e-02","4305","0.116","0.100"
"598","0.0635","0.0698","0.0760","2.08e-02","2046","0.078","0.090"
"568","0.0632","0.0699","0.0765","1.80e-02","1767","0.074","0.090"
"596","0.0617","0.0699","0.0782","1.39e-02","1371","0.078","0.100"
"552","0.0619","0.0702","0.0785","1.29e-02","1270","0.072","0.095"
"554","0.0637","0.0702","0.0767","1.78e-02","1755","0.072","0.085"
"551","0.0618","0.0709","0.0801","1.11e-02","1091","0.072","0.100"
"553","0.0641","0.0709","0.0778","1.66e-02","1636","0.072","0.090"
"360","0.0630","0.0718","0.0805","7.57e-03"," 745","0.046","0.080"
"374","0.0616","0.0726","0.0837","5.69e-03"," 560","0.048","0.085"
"373","0.0616","0.0733","0.0850","5.27e-03"," 519","0.048","0.090"
"359","0.0624","0.0739","0.0853","5.18e-03"," 510","0.046","0.085"
"358","0.0628","0.0748","0.0869","4.80e-03"," 472","0.046","0.090"
"330","0.0662","0.0755","0.0848","5.88e-03"," 579","0.042","0.080"
"345","0.0671","0.0758","0.0845","6.68e-03"," 657","0.044","0.080"
"315","0.0681","0.0777","0.0872","5.27e-03"," 519","0.040","0.080"
"300","0.0691","0.0793","0.0894","4.57e-03"," 450","0.038","0.080"
"344","0.0694","0.0807","0.0920","4.47e-03"," 440","0.044","0.085"
"343","0.0706","0.0825","0.0944","4.12e-03"," 405","0.044","0.090"
"314","0.0725","0.0847","0.0968","3.49e-03"," 343","0.040","0.085"
"299","0.0727","0.0856","0.0985","3.04e-03"," 299","0.038","0.085"
"313","0.0732","0.0860","0.0988","3.21e-03"," 316","0.040","0.090"
"298","0.0736","0.0873","0.1010","2.78e-03"," 274","0.038","0.090"
"297","0.0703","0.0874","0.1040","2.08e-03"," 205","0.038","0.095"
"326","0.0700","0.0876","0.1050","2.13e-03"," 210","0.042","0.100"
"293","0.0611","0.0880","0.1150","1.10e-03"," 108","0.038","0.115"
"324","0.0661","0.0880","0.1100","1.53e-03"," 151","0.042","0.110"
"250","0.0565","0.0886","0.1210","7.93e-04","  78","0.032","0.105"
"251","0.0618","0.0893","0.1170","9.55e-04","  94","0.032","0.100"
"191","0.0473","0.0894","0.1310","4.27e-04","  42","0.024","0.100"
"310","0.0691","0.0895","0.1100","1.68e-03"," 165","0.040","0.105"
"308","0.0658","0.0903","0.1150","1.24e-03"," 122","0.040","0.115"
"311","0.0721","0.0904","0.1090","1.92e-03"," 189","0.040","0.100"
"295","0.0684","0.0905","0.1130","1.43e-03"," 141","0.038","0.105"
"294","0.0659","0.0906","0.1150","1.22e-03"," 120","0.038","0.110"
"204","0.0437","0.0910","0.1380","3.76e-04","  37","0.026","0.110"
"296","0.0717","0.0913","0.1110","1.67e-03"," 164","0.038","0.100"
"309","0.0708","0.0931","0.1150","1.40e-03"," 138","0.040","0.110"
"205","0.0517","0.0937","0.1360","4.37e-04","  43","0.026","0.105"
"119","0.0522","0.0948","0.1370","2.13e-04","  21","0.014","0.085"
"118","0.0510","0.0952","0.1390","2.03e-04","  20","0.014","0.090"
"206","0.0600","0.0955","0.1310","5.39e-04","  53","0.026","0.100"
"117","0.0415","0.0962","0.1510","1.52e-04","  15","0.014","0.095"
"116","0.0600","0.1200","0.1800","1.22e-04","  12","0.014","0.100"
"101","0.0545","0.1220","0.1890","1.02e-04","  10","0.012","0.100"
"115","0.0522","0.1250","0.1990","9.15e-05","   9","0.014","0.105"
"100","0.0477","0.1270","0.2060","8.13e-05","   8","0.012","0.105"
"114","0.0479","0.1270","0.2070","8.13e-05","   8","0.014","0.110"
"200","0.0530","0.1400","0.2280","8.13e-05","   8","0.026","0.130"
