"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"74"," 0.06350"," 0.1120","0.1600","1.82e-04","   16","0.010","0.085"
"75"," 0.06620"," 0.1020","0.1380","2.73e-04","   24","0.010","0.080"
"77","-0.09940"," 0.1500","0.2490","1.14e-05","    1","0.012","0.145"
"78","-0.09460"," 0.1470","0.3880","2.28e-05","    2","0.012","0.140"
"79","-0.02360"," 0.1440","0.3120","3.41e-05","    3","0.012","0.135"
"80"," 0.02470"," 0.1400","0.2550","5.69e-05","    5","0.012","0.130"
"81"," 0.04470"," 0.1370","0.2280","7.97e-05","    7","0.012","0.125"
"82"," 0.05090"," 0.1350","0.2190","9.10e-05","    8","0.012","0.120"
"83"," 0.06720"," 0.1280","0.1890","1.48e-04","   13","0.012","0.115"
"84"," 0.06720"," 0.1280","0.1890","1.48e-04","   13","0.012","0.110"
"85"," 0.06880"," 0.1270","0.1850","1.59e-04","   14","0.012","0.105"
"86"," 0.07100"," 0.1240","0.1770","1.82e-04","   16","0.012","0.100"
"87"," 0.07260"," 0.1210","0.1700","2.05e-04","   18","0.012","0.095"
"88"," 0.07460"," 0.1140","0.1540","2.73e-04","   24","0.012","0.090"
"89"," 0.07480"," 0.1110","0.1470","3.07e-04","   27","0.012","0.085"
"90"," 0.07440"," 0.1030","0.1310","4.32e-04","   38","0.012","0.080"
"91","-0.10100"," 0.1560","0.4130","2.28e-05","    2","0.014","0.150"
"92","-0.02520"," 0.1540","0.3330","3.41e-05","    3","0.014","0.145"
"93"," 0.00751"," 0.1510","0.2950","4.55e-05","    4","0.014","0.140"
"94"," 0.02630"," 0.1490","0.2720","5.69e-05","    5","0.014","0.135"
"95"," 0.04730"," 0.1450","0.2420","7.97e-05","    7","0.014","0.130"
"96"," 0.05870"," 0.1410","0.2230","1.02e-04","    9","0.014","0.125"
"97"," 0.06260"," 0.1390","0.2160","1.14e-04","   10","0.014","0.120"
"98"," 0.07360"," 0.1320","0.1900","1.71e-04","   15","0.014","0.115"
"99"," 0.07360"," 0.1320","0.1900","1.71e-04","   15","0.014","0.110"
"100"," 0.07580"," 0.1290","0.1830","1.93e-04","   17","0.014","0.105"
"101"," 0.07710"," 0.1270","0.1760","2.16e-04","   19","0.014","0.100"
"102"," 0.07840"," 0.1230","0.1680","2.50e-04","   22","0.014","0.095"
"103"," 0.07920"," 0.1160","0.1520","3.30e-04","   29","0.014","0.090"
"104"," 0.07900"," 0.1120","0.1450","3.76e-04","   33","0.014","0.085"
"105"," 0.05610"," 0.0886","0.1210","5.46e-04","   48","0.014","0.080"
"106","-0.02600"," 0.1590","0.3440","3.41e-05","    3","0.016","0.150"
"107"," 0.00779"," 0.1570","0.3060","4.55e-05","    4","0.016","0.145"
"108"," 0.02720"," 0.1540","0.2810","5.69e-05","    5","0.016","0.140"
"109"," 0.04910"," 0.1500","0.2510","7.97e-05","    7","0.016","0.135"
"110"," 0.06530"," 0.1450","0.2250","1.14e-04","   10","0.016","0.130"
"111"," 0.07140"," 0.1420","0.2130","1.37e-04","   12","0.016","0.125"
"112"," 0.07360"," 0.1410","0.2080","1.48e-04","   13","0.016","0.120"
"113"," 0.08310"," 0.1320","0.1810","2.39e-04","   21","0.016","0.115"
"114"," 0.08370"," 0.1310","0.1780","2.50e-04","   22","0.016","0.110"
"115"," 0.08470"," 0.1290","0.1740","2.73e-04","   24","0.016","0.105"
"116"," 0.08530"," 0.1260","0.1680","3.07e-04","   27","0.016","0.100"
"117"," 0.08570"," 0.1230","0.1600","3.53e-04","   31","0.016","0.095"
"118"," 0.08510"," 0.1160","0.1460","4.67e-04","   41","0.016","0.090"
"119"," 0.08420"," 0.1110","0.1390","5.46e-04","   48","0.016","0.085"
"120"," 0.06720"," 0.0928","0.1180","7.74e-04","   68","0.016","0.080"
"121","-0.02600"," 0.1590","0.3440","3.41e-05","    3","0.018","0.150"
"122"," 0.00779"," 0.1570","0.3060","4.55e-05","    4","0.018","0.145"
"123"," 0.04020"," 0.1520","0.2650","6.83e-05","    6","0.018","0.140"
"124"," 0.06190"," 0.1480","0.2350","1.02e-04","    9","0.018","0.135"
"125"," 0.07530"," 0.1440","0.2120","1.48e-04","   13","0.018","0.130"
"126"," 0.07920"," 0.1420","0.2040","1.71e-04","   15","0.018","0.125"
"127"," 0.08190"," 0.1390","0.1970","1.93e-04","   17","0.018","0.120"
"128"," 0.08830"," 0.1320","0.1760","2.96e-04","   26","0.018","0.115"
"129"," 0.08910"," 0.1310","0.1720","3.19e-04","   28","0.018","0.110"
"130"," 0.08980"," 0.1290","0.1680","3.53e-04","   31","0.018","0.105"
"131"," 0.09010"," 0.1250","0.1600","4.10e-04","   36","0.018","0.100"
"132"," 0.06620"," 0.1050","0.1440","4.78e-04","   42","0.018","0.095"
"133"," 0.07120"," 0.1020","0.1330","6.37e-04","   56","0.018","0.090"
"134"," 0.07250"," 0.1000","0.1270","7.40e-04","   65","0.018","0.085"
"135"," 0.06390"," 0.0873","0.1110","1.05e-03","   92","0.018","0.080"
"136","-0.02600"," 0.1590","0.3440","3.41e-05","    3","0.020","0.150"
"137"," 0.00779"," 0.1570","0.3060","4.55e-05","    4","0.020","0.145"
"138"," 0.04020"," 0.1520","0.2650","6.83e-05","    6","0.020","0.140"
"139"," 0.05470"," 0.1320","0.2090","1.14e-04","   10","0.020","0.135"
"140"," 0.06900"," 0.1320","0.1960","1.59e-04","   14","0.020","0.130"
"141"," 0.07710"," 0.1320","0.1860","2.05e-04","   18","0.020","0.125"
"142"," 0.07970"," 0.1310","0.1820","2.28e-04","   20","0.020","0.120"
"143"," 0.08760"," 0.1260","0.1640","3.64e-04","   32","0.020","0.115"
"144"," 0.08870"," 0.1250","0.1610","3.98e-04","   35","0.020","0.110"
"145"," 0.08960"," 0.1230","0.1570","4.44e-04","   39","0.020","0.105"
"146"," 0.09020"," 0.1200","0.1500","5.35e-04","   47","0.020","0.100"
"147"," 0.07260"," 0.1050","0.1360","6.26e-04","   55","0.020","0.095"
"148"," 0.07640"," 0.1010","0.1260","8.65e-04","   76","0.020","0.090"
"149"," 0.07700"," 0.0995","0.1220","9.79e-04","   86","0.020","0.085"
"150"," 0.06980"," 0.0889","0.1080","1.38e-03","  121","0.020","0.080"
"151"," 0.00801"," 0.1610","0.3130","4.55e-05","    4","0.022","0.150"
"152"," 0.02800"," 0.1580","0.2890","5.69e-05","    5","0.022","0.145"
"153"," 0.05050"," 0.1540","0.2580","7.97e-05","    7","0.022","0.140"
"154"," 0.06050"," 0.1350","0.2100","1.25e-04","   11","0.022","0.135"
"155"," 0.07870"," 0.1340","0.1900","2.05e-04","   18","0.022","0.130"
"156"," 0.08790"," 0.1330","0.1780","2.96e-04","   26","0.022","0.125"
"157"," 0.08970"," 0.1320","0.1740","3.30e-04","   29","0.022","0.120"
"158"," 0.09390"," 0.1270","0.1610","4.78e-04","   42","0.022","0.115"
"159"," 0.09480"," 0.1260","0.1570","5.35e-04","   47","0.022","0.110"
"160"," 0.09540"," 0.1240","0.1520","6.15e-04","   54","0.022","0.105"
"161"," 0.09530"," 0.1210","0.1470","7.17e-04","   63","0.022","0.100"
"162"," 0.08200"," 0.1090","0.1350","8.31e-04","   73","0.022","0.095"
"163"," 0.08320"," 0.1040","0.1260","1.13e-03","   99","0.022","0.090"
"164"," 0.08310"," 0.1030","0.1220","1.25e-03","  110","0.022","0.085"
"165"," 0.07600"," 0.0922","0.1080","1.78e-03","  156","0.022","0.080"
"166"," 0.00801"," 0.1610","0.3130","4.55e-05","    4","0.024","0.150"
"167"," 0.02800"," 0.1580","0.2890","5.69e-05","    5","0.024","0.145"
"168"," 0.05050"," 0.1540","0.2580","7.97e-05","    7","0.024","0.140"
"169"," 0.07090"," 0.1360","0.2010","1.59e-04","   14","0.024","0.135"
"170"," 0.08500"," 0.1350","0.1850","2.50e-04","   22","0.024","0.130"
"171"," 0.09220"," 0.1330","0.1740","3.53e-04","   31","0.024","0.125"
"172"," 0.09400"," 0.1320","0.1700","3.98e-04","   35","0.024","0.120"
"173"," 0.09690"," 0.1280","0.1590","5.58e-04","   49","0.024","0.115"
"174"," 0.09760"," 0.1260","0.1550","6.26e-04","   55","0.024","0.110"
"175"," 0.09790"," 0.1240","0.1500","7.28e-04","   64","0.024","0.105"
"176"," 0.09760"," 0.1210","0.1450","8.54e-04","   75","0.024","0.100"
"177"," 0.08650"," 0.1100","0.1340","1.01e-03","   89","0.024","0.095"
"178"," 0.08670"," 0.1050","0.1240","1.39e-03","  122","0.024","0.090"
"179"," 0.08630"," 0.1040","0.1210","1.54e-03","  135","0.024","0.085"
"180"," 0.07940"," 0.0937","0.1080","2.17e-03","  191","0.024","0.080"
"181","-0.00233"," 0.1180","0.2370","5.69e-05","    5","0.026","0.150"
"182","-0.29400","-0.0327","0.2290","7.97e-05","    7","0.026","0.145"
"183","-0.19700"," 0.0066","0.2100","1.02e-04","    9","0.026","0.140"
"184","-0.04120"," 0.0643","0.1700","2.05e-04","   18","0.026","0.135"
"185"," 0.01720"," 0.0889","0.1610","3.19e-04","   28","0.026","0.130"
"186"," 0.02670"," 0.0843","0.1420","4.55e-04","   40","0.026","0.125"
"187"," 0.04140"," 0.0908","0.1400","5.46e-04","   48","0.026","0.120"
"188"," 0.05770"," 0.0971","0.1370","7.17e-04","   63","0.026","0.115"
"189"," 0.06330"," 0.0991","0.1350","8.08e-04","   71","0.026","0.110"
"190"," 0.06920"," 0.1010","0.1320","9.45e-04","   83","0.026","0.105"
"191"," 0.07290"," 0.1010","0.1290","1.08e-03","   95","0.026","0.100"
"192"," 0.06840"," 0.0947","0.1210","1.26e-03","  111","0.026","0.095"
"193"," 0.07350"," 0.0941","0.1150","1.68e-03","  148","0.026","0.090"
"194"," 0.07450"," 0.0934","0.1120","1.88e-03","  165","0.026","0.085"
"195"," 0.07230"," 0.0873","0.1020","2.62e-03","  230","0.026","0.080"
"196"," 0.03970"," 0.1340","0.2290","9.10e-05","    8","0.028","0.150"
"197","-0.13200"," 0.0370","0.2060","1.25e-04","   11","0.028","0.145"
"198","-0.09110"," 0.0535","0.1980","1.48e-04","   13","0.028","0.140"
"199","-0.00775"," 0.0815","0.1710","2.50e-04","   22","0.028","0.135"
"200"," 0.03530"," 0.0932","0.1510","4.21e-04","   37","0.028","0.130"
"201"," 0.04210"," 0.0900","0.1380","5.80e-04","   51","0.028","0.125"
"202"," 0.05510"," 0.0959","0.1370","7.06e-04","   62","0.028","0.120"
"203"," 0.06560"," 0.0975","0.1290","9.67e-04","   85","0.028","0.115"
"204"," 0.06930"," 0.0990","0.1290","1.06e-03","   93","0.028","0.110"
"205"," 0.07440"," 0.1010","0.1270","1.24e-03","  109","0.028","0.105"
"206"," 0.07720"," 0.1010","0.1250","1.40e-03","  123","0.028","0.100"
"207"," 0.07390"," 0.0960","0.1180","1.63e-03","  143","0.028","0.095"
"208"," 0.07590"," 0.0938","0.1120","2.11e-03","  185","0.028","0.090"
"209"," 0.07660"," 0.0931","0.1100","2.33e-03","  205","0.028","0.085"
"210"," 0.07390"," 0.0868","0.0997","3.29e-03","  289","0.028","0.080"
"211"," 0.07580"," 0.1480","0.2200","1.59e-04","   14","0.030","0.150"
"212","-0.02290"," 0.0865","0.1960","2.05e-04","   18","0.030","0.145"
"213"," 0.00526"," 0.0970","0.1890","2.50e-04","   22","0.030","0.140"
"214"," 0.04180"," 0.1060","0.1710","3.76e-04","   33","0.030","0.135"
"215"," 0.05960"," 0.1080","0.1560","5.46e-04","   48","0.030","0.130"
"216"," 0.04950"," 0.0925","0.1350","7.17e-04","   63","0.030","0.125"
"217"," 0.06230"," 0.0984","0.1350","8.88e-04","   78","0.030","0.120"
"218"," 0.07090"," 0.0997","0.1290","1.18e-03","  104","0.030","0.115"
"219"," 0.07390"," 0.1010","0.1280","1.29e-03","  113","0.030","0.110"
"220"," 0.07830"," 0.1020","0.1260","1.50e-03","  132","0.030","0.105"
"221"," 0.08050"," 0.1020","0.1240","1.67e-03","  147","0.030","0.100"
"222"," 0.07760"," 0.0980","0.1180","1.92e-03","  169","0.030","0.095"
"223"," 0.07900"," 0.0955","0.1120","2.48e-03","  218","0.030","0.090"
"224"," 0.07950"," 0.0947","0.1100","2.75e-03","  242","0.030","0.085"
"225"," 0.07650"," 0.0884","0.1000","3.87e-03","  340","0.030","0.080"
"226"," 0.08270"," 0.1500","0.2180","1.82e-04","   16","0.032","0.150"
"227"," 0.00113"," 0.0971","0.1930","2.39e-04","   21","0.032","0.145"
"228"," 0.02200"," 0.1050","0.1870","2.85e-04","   25","0.032","0.140"
"229"," 0.05040"," 0.1110","0.1720","4.10e-04","   36","0.032","0.135"
"230"," 0.06690"," 0.1120","0.1560","6.03e-04","   53","0.032","0.130"
"231"," 0.05890"," 0.0981","0.1370","8.08e-04","   71","0.032","0.125"
"232"," 0.06960"," 0.1020","0.1340","1.04e-03","   91","0.032","0.120"
"233"," 0.07620"," 0.1020","0.1290","1.35e-03","  119","0.032","0.115"
"234"," 0.07880"," 0.1030","0.1280","1.47e-03","  129","0.032","0.110"
"235"," 0.08270"," 0.1040","0.1260","1.73e-03","  152","0.032","0.105"
"236"," 0.08460"," 0.1040","0.1240","1.95e-03","  171","0.032","0.100"
"237"," 0.08200"," 0.1000","0.1180","2.25e-03","  198","0.032","0.095"
"238"," 0.08100"," 0.0960","0.1110","2.90e-03","  255","0.032","0.090"
"239"," 0.08130"," 0.0951","0.1090","3.19e-03","  280","0.032","0.085"
"240"," 0.07790"," 0.0887","0.0995","4.48e-03","  394","0.032","0.080"
"241"," 0.08550"," 0.1510","0.2170","1.93e-04","   17","0.034","0.150"
"242"," 0.00781"," 0.1000","0.1930","2.50e-04","   22","0.034","0.145"
"243"," 0.02690"," 0.1070","0.1870","2.96e-04","   26","0.034","0.140"
"244"," 0.03600"," 0.0965","0.1570","4.55e-04","   40","0.034","0.135"
"245"," 0.06050"," 0.1040","0.1470","6.94e-04","   61","0.034","0.130"
"246"," 0.05420"," 0.0907","0.1270","9.56e-04","   84","0.034","0.125"
"247"," 0.06560"," 0.0958","0.1260","1.21e-03","  106","0.034","0.120"
"248"," 0.07410"," 0.0985","0.1230","1.59e-03","  140","0.034","0.115"
"249"," 0.07650"," 0.0995","0.1230","1.71e-03","  150","0.034","0.110"
"250"," 0.08070"," 0.1010","0.1210","2.00e-03","  176","0.034","0.105"
"251"," 0.08290"," 0.1010","0.1200","2.25e-03","  198","0.034","0.100"
"252"," 0.08110"," 0.0982","0.1150","2.59e-03","  228","0.034","0.095"
"253"," 0.07730"," 0.0915","0.1060","3.39e-03","  298","0.034","0.090"
"254"," 0.07800"," 0.0910","0.1040","3.74e-03","  329","0.034","0.085"
"255"," 0.07610"," 0.0862","0.0963","5.26e-03","  462","0.034","0.080"
"256"," 0.09440"," 0.1530","0.2120","2.39e-04","   21","0.036","0.150"
"257"," 0.00366"," 0.0866","0.1690","3.19e-04","   28","0.036","0.145"
"258"," 0.02650"," 0.0967","0.1670","3.87e-04","   34","0.036","0.140"
"259"," 0.02570"," 0.0815","0.1370","5.69e-04","   50","0.036","0.135"
"260"," 0.05020"," 0.0920","0.1340","8.08e-04","   71","0.036","0.130"
"261"," 0.04720"," 0.0817","0.1160","1.13e-03","   99","0.036","0.125"
"262"," 0.06050"," 0.0890","0.1180","1.42e-03","  125","0.036","0.120"
"263"," 0.07000"," 0.0933","0.1170","1.84e-03","  162","0.036","0.115"
"264"," 0.07250"," 0.0946","0.1170","1.97e-03","  173","0.036","0.110"
"265"," 0.07460"," 0.0942","0.1140","2.32e-03","  204","0.036","0.105"
"266"," 0.07750"," 0.0953","0.1130","2.62e-03","  230","0.036","0.100"
"267"," 0.07710"," 0.0933","0.1100","3.03e-03","  266","0.036","0.095"
"268"," 0.07490"," 0.0885","0.1020","3.89e-03","  342","0.036","0.090"
"269"," 0.07580"," 0.0883","0.1010","4.27e-03","  375","0.036","0.085"
"270"," 0.07490"," 0.0845","0.0941","6.04e-03","  531","0.036","0.080"
"271"," 0.09970"," 0.1550","0.2100","2.73e-04","   24","0.038","0.150"
"272"," 0.02500"," 0.0975","0.1700","3.76e-04","   33","0.038","0.145"
"273"," 0.04610"," 0.1060","0.1670","4.67e-04","   41","0.038","0.140"
"274"," 0.04170"," 0.0913","0.1410","6.60e-04","   58","0.038","0.135"
"275"," 0.05950"," 0.0981","0.1370","8.99e-04","   79","0.038","0.130"
"276"," 0.05560"," 0.0877","0.1200","1.24e-03","  109","0.038","0.125"
"277"," 0.06850"," 0.0946","0.1210","1.60e-03","  141","0.038","0.120"
"278"," 0.07660"," 0.0979","0.1190","2.08e-03","  183","0.038","0.115"
"279"," 0.07880"," 0.0990","0.1190","2.23e-03","  196","0.038","0.110"
"280"," 0.08030"," 0.0983","0.1160","2.64e-03","  232","0.038","0.105"
"281"," 0.07980"," 0.0965","0.1130","2.97e-03","  261","0.038","0.100"
"282"," 0.07800"," 0.0933","0.1090","3.40e-03","  299","0.038","0.095"
"283"," 0.07630"," 0.0890","0.1020","4.39e-03","  386","0.038","0.090"
"284"," 0.07670"," 0.0885","0.1000","4.84e-03","  425","0.038","0.085"
"285"," 0.07590"," 0.0848","0.0938","6.86e-03","  603","0.038","0.080"
"286"," 0.09460"," 0.1450","0.1960","3.19e-04","   28","0.040","0.150"
"287"," 0.03580"," 0.0990","0.1620","4.44e-04","   39","0.040","0.145"
"288"," 0.04580"," 0.0991","0.1520","5.58e-04","   49","0.040","0.140"
"289"," 0.04610"," 0.0899","0.1340","7.85e-04","   69","0.040","0.135"
"290"," 0.06360"," 0.0978","0.1320","1.07e-03","   94","0.040","0.130"
"291"," 0.05930"," 0.0888","0.1180","1.41e-03","  124","0.040","0.125"
"292"," 0.07170"," 0.0955","0.1190","1.83e-03","  161","0.040","0.120"
"293"," 0.07820"," 0.0973","0.1160","2.47e-03","  217","0.040","0.115"
"294"," 0.08000"," 0.0983","0.1170","2.62e-03","  230","0.040","0.110"
"295"," 0.08170"," 0.0980","0.1140","3.08e-03","  271","0.040","0.105"
"296"," 0.07910"," 0.0945","0.1100","3.46e-03","  304","0.040","0.100"
"297"," 0.07720"," 0.0914","0.1060","3.95e-03","  347","0.040","0.095"
"298"," 0.07490"," 0.0868","0.0987","5.05e-03","  444","0.040","0.090"
"299"," 0.07550"," 0.0865","0.0975","5.53e-03","  486","0.040","0.085"
"300"," 0.07530"," 0.0837","0.0921","7.83e-03","  688","0.040","0.080"
"301"," 0.09290"," 0.1400","0.1870","3.64e-04","   32","0.042","0.150"
"302"," 0.04310"," 0.1000","0.1580","5.01e-04","   44","0.042","0.145"
"303"," 0.05080"," 0.1000","0.1500","6.15e-04","   54","0.042","0.140"
"304"," 0.05200"," 0.0926","0.1330","8.65e-04","   76","0.042","0.135"
"305"," 0.06680"," 0.0993","0.1320","1.15e-03","  101","0.042","0.130"
"306"," 0.06390"," 0.0915","0.1190","1.54e-03","  135","0.042","0.125"
"307"," 0.07500"," 0.0973","0.1200","2.01e-03","  177","0.042","0.120"
"308"," 0.08160"," 0.0993","0.1170","2.75e-03","  242","0.042","0.115"
"309"," 0.08330"," 0.1000","0.1170","2.92e-03","  257","0.042","0.110"
"310"," 0.08470"," 0.0998","0.1150","3.45e-03","  303","0.042","0.105"
"311"," 0.08240"," 0.0966","0.1110","3.89e-03","  342","0.042","0.100"
"312"," 0.07940"," 0.0925","0.1060","4.43e-03","  389","0.042","0.095"
"313"," 0.07730"," 0.0882","0.0992","5.69e-03","  500","0.042","0.090"
"314"," 0.07570"," 0.0860","0.0963","6.26e-03","  550","0.042","0.085"
"315"," 0.07370"," 0.0818","0.0899","8.87e-03","  779","0.042","0.080"
"316"," 0.09060"," 0.1340","0.1780","4.32e-04","   38","0.044","0.150"
"317"," 0.05310"," 0.1020","0.1500","6.26e-04","   55","0.044","0.145"
"318"," 0.06250"," 0.1040","0.1450","7.85e-04","   69","0.044","0.140"
"319"," 0.06310"," 0.0978","0.1320","1.07e-03","   94","0.044","0.135"
"320"," 0.07560"," 0.1040","0.1320","1.41e-03","  124","0.044","0.130"
"321"," 0.06550"," 0.0911","0.1170","1.82e-03","  160","0.044","0.125"
"322"," 0.07430"," 0.0952","0.1160","2.36e-03","  207","0.044","0.120"
"323"," 0.07670"," 0.0942","0.1120","3.13e-03","  275","0.044","0.115"
"324"," 0.07850"," 0.0954","0.1120","3.31e-03","  291","0.044","0.110"
"325"," 0.08040"," 0.0953","0.1100","3.92e-03","  344","0.044","0.105"
"326"," 0.07910"," 0.0930","0.1070","4.42e-03","  388","0.044","0.100"
"327"," 0.07580"," 0.0887","0.1020","4.98e-03","  438","0.044","0.095"
"328"," 0.07390"," 0.0847","0.0955","6.45e-03","  567","0.044","0.090"
"329"," 0.07290"," 0.0830","0.0931","7.07e-03","  621","0.044","0.085"
"330"," 0.07210"," 0.0800","0.0879","9.95e-03","  874","0.044","0.080"
"331"," 0.08600"," 0.1280","0.1710","4.67e-04","   41","0.046","0.150"
"332"," 0.05370"," 0.0998","0.1460","6.71e-04","   59","0.046","0.145"
"333"," 0.05330"," 0.0940","0.1350","8.42e-04","   74","0.046","0.140"
"334"," 0.05540"," 0.0886","0.1220","1.22e-03","  107","0.046","0.135"
"335"," 0.07100"," 0.0975","0.1240","1.63e-03","  143","0.046","0.130"
"336"," 0.05920"," 0.0839","0.1090","2.09e-03","  184","0.046","0.125"
"337"," 0.06780"," 0.0881","0.1080","2.71e-03","  238","0.046","0.120"
"338"," 0.06760"," 0.0851","0.1030","3.55e-03","  312","0.046","0.115"
"339"," 0.06810"," 0.0850","0.1020","3.77e-03","  331","0.046","0.110"
"340"," 0.07210"," 0.0869","0.1020","4.47e-03","  393","0.046","0.105"
"341"," 0.07020"," 0.0839","0.0977","5.06e-03","  445","0.046","0.100"
"342"," 0.06890"," 0.0815","0.0941","5.76e-03","  506","0.046","0.095"
"343"," 0.06910"," 0.0796","0.0901","7.36e-03","  647","0.046","0.090"
"344"," 0.06830"," 0.0782","0.0881","8.02e-03","  705","0.046","0.085"
"345"," 0.06860"," 0.0764","0.0842","1.10e-02","  968","0.046","0.080"
"346"," 0.07840"," 0.1200","0.1620","5.35e-04","   47","0.048","0.150"
"347"," 0.04770"," 0.0912","0.1350","7.74e-04","   68","0.048","0.145"
"348"," 0.05080"," 0.0890","0.1270","9.67e-04","   85","0.048","0.140"
"349"," 0.05560"," 0.0868","0.1180","1.38e-03","  121","0.048","0.135"
"350"," 0.07090"," 0.0960","0.1210","1.82e-03","  160","0.048","0.130"
"351"," 0.06130"," 0.0846","0.1080","2.32e-03","  204","0.048","0.125"
"352"," 0.07000"," 0.0891","0.1080","3.00e-03","  264","0.048","0.120"
"353"," 0.07040"," 0.0869","0.1030","3.94e-03","  346","0.048","0.115"
"354"," 0.07090"," 0.0868","0.1030","4.18e-03","  367","0.048","0.110"
"355"," 0.07470"," 0.0885","0.1020","4.95e-03","  435","0.048","0.105"
"356"," 0.07290"," 0.0857","0.0985","5.67e-03","  498","0.048","0.100"
"357"," 0.07130"," 0.0830","0.0947","6.48e-03","  569","0.048","0.095"
"358"," 0.07040"," 0.0803","0.0902","8.17e-03","  718","0.048","0.090"
"359"," 0.06970"," 0.0790","0.0883","8.90e-03","  782","0.048","0.085"
"360"," 0.06910"," 0.0765","0.0838","1.21e-02"," 1067","0.048","0.080"
"361"," 0.08210"," 0.1210","0.1600","5.92e-04","   52","0.050","0.150"
"362"," 0.05610"," 0.0960","0.1360","8.65e-04","   76","0.050","0.145"
"363"," 0.05830"," 0.0936","0.1290","1.07e-03","   94","0.050","0.140"
"364"," 0.05100"," 0.0816","0.1120","1.54e-03","  135","0.050","0.135"
"365"," 0.06760"," 0.0922","0.1170","2.03e-03","  178","0.050","0.130"
"366"," 0.06260"," 0.0846","0.1060","2.65e-03","  233","0.050","0.125"
"367"," 0.07140"," 0.0894","0.1070","3.41e-03","  300","0.050","0.120"
