"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"112"," 0.050300"," 0.1340","0.2170","8.11e-05","    8","0.014","0.120"
"113"," 0.061700"," 0.1290","0.1960","1.11e-04","   11","0.014","0.115"
"114"," 0.061700"," 0.1290","0.1960","1.11e-04","   11","0.014","0.110"
"115"," 0.067700"," 0.1250","0.1820","1.42e-04","   14","0.014","0.105"
"116"," 0.070900"," 0.1210","0.1710","1.72e-04","   17","0.014","0.100"
"117"," 0.019800"," 0.0865","0.1530","1.82e-04","   18","0.014","0.095"
"118"," 0.033600"," 0.0876","0.1420","2.33e-04","   23","0.014","0.090"
"119"," 0.040400"," 0.0875","0.1350","2.74e-04","   27","0.014","0.085"
"120"," 0.049900"," 0.0861","0.1220","3.75e-04","   37","0.014","0.080"
"122","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.016","0.145"
"123","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.016","0.140"
"124","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.016","0.135"
"125"," 0.024600"," 0.1390","0.2540","5.07e-05","    5","0.016","0.130"
"126"," 0.036100"," 0.1370","0.2380","6.08e-05","    6","0.016","0.125"
"127"," 0.050300"," 0.1340","0.2170","8.11e-05","    8","0.016","0.120"
"128"," 0.064400"," 0.1280","0.1920","1.22e-04","   12","0.016","0.115"
"129"," 0.064400"," 0.1280","0.1920","1.22e-04","   12","0.016","0.110"
"130"," 0.072100"," 0.1230","0.1740","1.72e-04","   17","0.016","0.105"
"131"," 0.074900"," 0.1190","0.1630","2.13e-04","   21","0.016","0.100"
"132"," 0.005690"," 0.0672","0.1290","2.53e-04","   25","0.016","0.095"
"133"," 0.023100"," 0.0726","0.1220","3.24e-04","   32","0.016","0.090"
"134"," 0.032200"," 0.0748","0.1170","3.85e-04","   38","0.016","0.085"
"135"," 0.044900"," 0.0769","0.1090","5.37e-04","   53","0.016","0.080"
"137","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.018","0.145"
"138","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.018","0.140"
"139","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.018","0.135"
"140"," 0.024600"," 0.1390","0.2540","5.07e-05","    5","0.018","0.130"
"141"," 0.036100"," 0.1370","0.2380","6.08e-05","    6","0.018","0.125"
"142"," 0.050300"," 0.1340","0.2170","8.11e-05","    8","0.018","0.120"
"143"," 0.064400"," 0.1280","0.1920","1.22e-04","   12","0.018","0.115"
"144"," 0.066600"," 0.1270","0.1880","1.32e-04","   13","0.018","0.110"
"145"," 0.073300"," 0.1220","0.1710","1.82e-04","   18","0.018","0.105"
"146"," 0.076500"," 0.1180","0.1600","2.33e-04","   23","0.018","0.100"
"147"," 0.004130"," 0.0609","0.1180","2.84e-04","   28","0.018","0.095"
"148"," 0.027100"," 0.0697","0.1120","3.95e-04","   39","0.018","0.090"
"149"," 0.034300"," 0.0720","0.1100","4.56e-04","   45","0.018","0.085"
"150"," 0.047900"," 0.0752","0.1030","6.69e-04","   66","0.018","0.080"
"152","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.020","0.145"
"153","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.020","0.140"
"154","-0.095600"," 0.1480","0.3920","2.03e-05","    2","0.020","0.135"
"155"," 0.024600"," 0.1390","0.2540","5.07e-05","    5","0.020","0.130"
"156"," 0.036100"," 0.1370","0.2380","6.08e-05","    6","0.020","0.125"
"157"," 0.055200"," 0.1320","0.2100","9.12e-05","    9","0.020","0.120"
"158"," 0.072400"," 0.1260","0.1800","1.62e-04","   16","0.020","0.115"
"159"," 0.073700"," 0.1250","0.1770","1.72e-04","   17","0.020","0.110"
"160"," 0.079300"," 0.1210","0.1630","2.43e-04","   24","0.020","0.105"
"161"," 0.081000"," 0.1180","0.1550","2.94e-04","   29","0.020","0.100"
"162"," 0.026000"," 0.0724","0.1190","3.65e-04","   36","0.020","0.095"
"163"," 0.040900"," 0.0773","0.1140","4.87e-04","   48","0.020","0.090"
"164"," 0.045300"," 0.0783","0.1110","5.47e-04","   54","0.020","0.085"
"165"," 0.054600"," 0.0774","0.1000","8.62e-04","   85","0.020","0.080"
"167","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.022","0.145"
"168","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.022","0.140"
"169","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.022","0.135"
"170"," 0.037100"," 0.1410","0.2450","6.08e-05","    6","0.022","0.130"
"171"," 0.057200"," 0.1370","0.2170","9.12e-05","    9","0.022","0.125"
"172"," 0.071600"," 0.1320","0.1920","1.42e-04","   14","0.022","0.120"
"173"," 0.081300"," 0.1270","0.1730","2.23e-04","   22","0.022","0.115"
"174"," 0.083200"," 0.1260","0.1680","2.53e-04","   25","0.022","0.110"
"175"," 0.085900"," 0.1220","0.1580","3.24e-04","   32","0.022","0.105"
"176"," 0.086600"," 0.1200","0.1520","3.75e-04","   37","0.022","0.100"
"177"," 0.043000"," 0.0824","0.1220","4.56e-04","   45","0.022","0.095"
"178"," 0.054700"," 0.0850","0.1150","6.28e-04","   62","0.022","0.090"
"179"," 0.057400"," 0.0852","0.1130","6.99e-04","   69","0.022","0.085"
"180"," 0.061700"," 0.0812","0.1010","1.08e-03","  107","0.022","0.080"
"182","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.024","0.145"
"183","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.024","0.140"
"184","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.024","0.135"
"185"," 0.037100"," 0.1410","0.2450","6.08e-05","    6","0.024","0.130"
"186"," 0.057200"," 0.1370","0.2170","9.12e-05","    9","0.024","0.125"
"187"," 0.075200"," 0.1310","0.1870","1.62e-04","   16","0.024","0.120"
"188"," 0.084300"," 0.1260","0.1670","2.64e-04","   26","0.024","0.115"
"189"," 0.085800"," 0.1250","0.1640","2.94e-04","   29","0.024","0.110"
"190"," 0.088300"," 0.1210","0.1540","3.85e-04","   38","0.024","0.105"
"191"," 0.076300"," 0.1080","0.1400","4.56e-04","   45","0.024","0.100"
"192"," 0.048000"," 0.0810","0.1140","6.08e-04","   60","0.024","0.095"
"193"," 0.058600"," 0.0840","0.1090","8.41e-04","   83","0.024","0.090"
"194"," 0.060400"," 0.0842","0.1080","9.12e-04","   90","0.024","0.085"
"195"," 0.064200"," 0.0813","0.0983","1.38e-03","  136","0.024","0.080"
"197","-0.024300"," 0.1490","0.3220","3.04e-05","    3","0.026","0.145"
"198"," 0.007380"," 0.1470","0.2870","4.05e-05","    4","0.026","0.140"
"199"," 0.007380"," 0.1470","0.2870","4.05e-05","    4","0.026","0.135"
"200"," 0.046300"," 0.1410","0.2360","7.10e-05","    7","0.026","0.130"
"201"," 0.073200"," 0.1350","0.1960","1.42e-04","   14","0.026","0.125"
"202"," 0.083500"," 0.1300","0.1770","2.23e-04","   22","0.026","0.120"
"203"," 0.090400"," 0.1250","0.1600","3.65e-04","   36","0.026","0.115"
"204"," 0.091200"," 0.1240","0.1580","3.95e-04","   39","0.026","0.110"
"205"," 0.092400"," 0.1220","0.1510","4.87e-04","   48","0.026","0.105"
"206"," 0.082600"," 0.1110","0.1390","5.68e-04","   56","0.026","0.100"
"207"," 0.058400"," 0.0875","0.1170","7.30e-04","   72","0.026","0.095"
"208"," 0.065700"," 0.0887","0.1120","9.83e-04","   97","0.026","0.090"
"209"," 0.067000"," 0.0885","0.1100","1.06e-03","  105","0.026","0.085"
"210"," 0.068800"," 0.0844","0.1000","1.60e-03","  158","0.026","0.080"
"211","-0.104000"," 0.1610","0.4250","2.03e-05","    2","0.028","0.150"
"212"," 0.027100"," 0.1540","0.2800","5.07e-05","    5","0.028","0.145"
"213"," 0.049800"," 0.1520","0.2540","7.10e-05","    7","0.028","0.140"
"214"," 0.056600"," 0.1500","0.2430","8.11e-05","    8","0.028","0.135"
"215"," 0.069600"," 0.1450","0.2210","1.11e-04","   11","0.028","0.130"
"216"," 0.085500"," 0.1380","0.1900","2.03e-04","   20","0.028","0.125"
"217"," 0.091500"," 0.1330","0.1750","2.94e-04","   29","0.028","0.120"
"218"," 0.095400"," 0.1280","0.1600","4.46e-04","   44","0.028","0.115"
"219"," 0.095900"," 0.1270","0.1580","4.76e-04","   47","0.028","0.110"
"220"," 0.096500"," 0.1230","0.1500","5.98e-04","   59","0.028","0.105"
"221"," 0.088200"," 0.1140","0.1400","6.89e-04","   68","0.028","0.100"
"222"," 0.067800"," 0.0935","0.1190","8.82e-04","   87","0.028","0.095"
"223"," 0.073000"," 0.0932","0.1130","1.21e-03","  119","0.028","0.090"
"224"," 0.073600"," 0.0927","0.1120","1.29e-03","  127","0.028","0.085"
"225"," 0.073500"," 0.0878","0.1020","1.87e-03","  184","0.028","0.080"
"226","-0.104000"," 0.1610","0.4250","2.03e-05","    2","0.030","0.150"
"227"," 0.027100"," 0.1540","0.2800","5.07e-05","    5","0.030","0.145"
"228"," 0.049800"," 0.1520","0.2540","7.10e-05","    7","0.030","0.140"
"229"," 0.066500"," 0.1480","0.2290","1.01e-04","   10","0.030","0.135"
"230"," 0.075600"," 0.1440","0.2130","1.32e-04","   13","0.030","0.130"
"231"," 0.089000"," 0.1370","0.1860","2.33e-04","   23","0.030","0.125"
"232"," 0.094200"," 0.1330","0.1720","3.34e-04","   33","0.030","0.120"
"233"," 0.097100"," 0.1280","0.1590","4.87e-04","   48","0.030","0.115"
"234"," 0.097600"," 0.1270","0.1560","5.27e-04","   52","0.030","0.110"
"235"," 0.098100"," 0.1230","0.1480","6.89e-04","   68","0.030","0.105"
"236"," 0.090800"," 0.1140","0.1380","8.01e-04","   79","0.030","0.100"
"237"," 0.072900"," 0.0963","0.1200","1.01e-03","  100","0.030","0.095"
"238"," 0.077300"," 0.0951","0.1130","1.45e-03","  143","0.030","0.090"
"239"," 0.077600"," 0.0945","0.1110","1.55e-03","  153","0.030","0.085"
"240"," 0.073000"," 0.0863","0.0997","2.25e-03","  222","0.030","0.080"
"241","-0.104000"," 0.1610","0.4250","2.03e-05","    2","0.032","0.150"
"242"," 0.040200"," 0.1520","0.2650","6.08e-05","    6","0.032","0.145"
"243"," 0.057100"," 0.1510","0.2450","8.11e-05","    8","0.032","0.140"
"244"," 0.070700"," 0.1480","0.2240","1.11e-04","   11","0.032","0.135"
"245"," 0.078400"," 0.1450","0.2110","1.42e-04","   14","0.032","0.130"
"246"," 0.091800"," 0.1370","0.1820","2.64e-04","   26","0.032","0.125"
"247"," 0.098300"," 0.1310","0.1640","4.46e-04","   44","0.032","0.120"
"248"," 0.100000"," 0.1270","0.1530","6.49e-04","   64","0.032","0.115"
"249"," 0.101000"," 0.1260","0.1510","6.89e-04","   68","0.032","0.110"
"250"," 0.101000"," 0.1230","0.1450","8.72e-04","   86","0.032","0.105"
"251"," 0.094600"," 0.1160","0.1370","9.93e-04","   98","0.032","0.100"
"252"," 0.073600"," 0.0952","0.1170","1.24e-03","  122","0.032","0.095"
"253"," 0.073500"," 0.0905","0.1080","1.79e-03","  177","0.032","0.090"
"254"," 0.074000"," 0.0903","0.1070","1.90e-03","  187","0.032","0.085"
"255"," 0.071600"," 0.0843","0.0970","2.73e-03","  269","0.032","0.080"
"256","-0.027500"," 0.1670","0.3610","3.04e-05","    3","0.034","0.150"
"257"," 0.051000"," 0.1560","0.2610","7.10e-05","    7","0.034","0.145"
"258"," 0.064300"," 0.1540","0.2440","9.12e-05","    9","0.034","0.140"
"259"," 0.025100"," 0.1080","0.1920","1.42e-04","   14","0.034","0.135"
"260"," 0.045000"," 0.1140","0.1830","1.82e-04","   18","0.034","0.130"
"261"," 0.075600"," 0.1200","0.1650","3.34e-04","   33","0.034","0.125"
"262"," 0.089300"," 0.1220","0.1540","5.47e-04","   54","0.034","0.120"
"263"," 0.086600"," 0.1130","0.1400","7.91e-04","   78","0.034","0.115"
"264"," 0.087600"," 0.1130","0.1390","8.31e-04","   82","0.034","0.110"
"265"," 0.090600"," 0.1130","0.1350","1.04e-03","  103","0.034","0.105"
"266"," 0.085700"," 0.1060","0.1270","1.20e-03","  118","0.034","0.100"
"267"," 0.070500"," 0.0906","0.1110","1.49e-03","  147","0.034","0.095"
"268"," 0.071800"," 0.0878","0.1040","2.09e-03","  206","0.034","0.090"
"269"," 0.072500"," 0.0878","0.1030","2.23e-03","  220","0.034","0.085"
"270"," 0.064800"," 0.0775","0.0901","3.22e-03","  318","0.034","0.080"
"271","-0.027500"," 0.1670","0.3610","3.04e-05","    3","0.036","0.150"
"272"," 0.051000"," 0.1560","0.2610","7.10e-05","    7","0.036","0.145"
"273"," 0.064300"," 0.1540","0.2440","9.12e-05","    9","0.036","0.140"
"274"," 0.031400"," 0.1110","0.1900","1.52e-04","   15","0.036","0.135"
"275"," 0.048900"," 0.1150","0.1820","1.93e-04","   19","0.036","0.130"
"276"," 0.079900"," 0.1220","0.1630","3.75e-04","   37","0.036","0.125"
"277"," 0.092200"," 0.1220","0.1520","6.18e-04","   61","0.036","0.120"
"278"," 0.090200"," 0.1150","0.1390","9.12e-04","   90","0.036","0.115"
"279"," 0.090900"," 0.1150","0.1380","9.53e-04","   94","0.036","0.110"
"280"," 0.088700"," 0.1100","0.1310","1.20e-03","  118","0.036","0.105"
"281"," 0.085100"," 0.1040","0.1230","1.40e-03","  138","0.036","0.100"
"282"," 0.068300"," 0.0874","0.1060","1.73e-03","  171","0.036","0.095"
"283"," 0.070900"," 0.0860","0.1010","2.42e-03","  239","0.036","0.090"
"284"," 0.071800"," 0.0861","0.1000","2.62e-03","  258","0.036","0.085"
"285"," 0.061900"," 0.0742","0.0865","3.74e-03","  369","0.036","0.080"
"286"," 0.008170"," 0.1660","0.3240","4.05e-05","    4","0.038","0.150"
"287"," 0.059200"," 0.1570","0.2550","8.11e-05","    8","0.038","0.145"
"288"," 0.070000"," 0.1550","0.2410","1.01e-04","   10","0.038","0.140"
"289"," 0.037800"," 0.1140","0.1900","1.62e-04","   16","0.038","0.135"
"290"," 0.056300"," 0.1190","0.1810","2.13e-04","   21","0.038","0.130"
"291"," 0.084000"," 0.1230","0.1620","4.16e-04","   41","0.038","0.125"
"292"," 0.094800"," 0.1230","0.1520","6.79e-04","   67","0.038","0.120"
"293"," 0.085400"," 0.1100","0.1340","1.02e-03","  101","0.038","0.115"
"294"," 0.086200"," 0.1100","0.1330","1.06e-03","  105","0.038","0.110"
"295"," 0.085800"," 0.1060","0.1270","1.35e-03","  133","0.038","0.105"
"296"," 0.083500"," 0.1020","0.1200","1.60e-03","  158","0.038","0.100"
"297"," 0.062800"," 0.0817","0.1010","2.00e-03","  197","0.038","0.095"
"298"," 0.066600"," 0.0814","0.0963","2.79e-03","  275","0.038","0.090"
"299"," 0.067800"," 0.0818","0.0958","2.99e-03","  295","0.038","0.085"
"300"," 0.060000"," 0.0718","0.0836","4.25e-03","  419","0.038","0.080"
"301"," 0.029000"," 0.1640","0.2990","5.07e-05","    5","0.040","0.150"
"302"," 0.065500"," 0.1570","0.2490","9.12e-05","    9","0.040","0.145"
"303"," 0.074400"," 0.1550","0.2360","1.11e-04","   11","0.040","0.140"
"304"," 0.051300"," 0.1190","0.1860","1.93e-04","   19","0.040","0.135"
"305"," 0.064800"," 0.1220","0.1790","2.43e-04","   24","0.040","0.130"
"306"," 0.089800"," 0.1250","0.1600","4.97e-04","   49","0.040","0.125"
"307"," 0.099000"," 0.1240","0.1500","8.31e-04","   82","0.040","0.120"
"308"," 0.091000"," 0.1120","0.1340","1.25e-03","  123","0.040","0.115"
"309"," 0.091700"," 0.1130","0.1330","1.30e-03","  128","0.040","0.110"
"310"," 0.090600"," 0.1090","0.1270","1.60e-03","  158","0.040","0.105"
"311"," 0.088100"," 0.1050","0.1220","1.87e-03","  184","0.040","0.100"
"312"," 0.069700"," 0.0868","0.1040","2.30e-03","  227","0.040","0.095"
"313"," 0.071800"," 0.0854","0.0989","3.16e-03","  312","0.040","0.090"
"314"," 0.072700"," 0.0855","0.0983","3.40e-03","  335","0.040","0.085"
"315"," 0.062900"," 0.0738","0.0847","4.93e-03","  486","0.040","0.080"
"316"," 0.052300"," 0.1350","0.2170","1.22e-04","   12","0.042","0.150"
"317"," 0.069300"," 0.1380","0.2070","1.62e-04","   16","0.042","0.145"
"318"," 0.075200"," 0.1390","0.2030","1.82e-04","   18","0.042","0.140"
"319"," 0.069000"," 0.1200","0.1720","3.04e-04","   30","0.042","0.135"
"320"," 0.079400"," 0.1230","0.1670","3.85e-04","   38","0.042","0.130"
"321"," 0.094300"," 0.1250","0.1560","6.49e-04","   64","0.042","0.125"
"322"," 0.095700"," 0.1190","0.1430","1.02e-03","  101","0.042","0.120"
"323"," 0.091200"," 0.1110","0.1310","1.52e-03","  150","0.042","0.115"
"324"," 0.091900"," 0.1110","0.1300","1.58e-03","  156","0.042","0.110"
"325"," 0.091300"," 0.1080","0.1250","1.92e-03","  189","0.042","0.105"
"326"," 0.089200"," 0.1050","0.1200","2.20e-03","  217","0.042","0.100"
"327"," 0.073400"," 0.0892","0.1050","2.67e-03","  263","0.042","0.095"
"328"," 0.074900"," 0.0875","0.1000","3.62e-03","  357","0.042","0.090"
"329"," 0.074400"," 0.0863","0.0983","3.88e-03","  383","0.042","0.085"
"330"," 0.063700"," 0.0740","0.0843","5.56e-03","  549","0.042","0.080"
"331","-0.005490"," 0.0906","0.1870","1.42e-04","   14","0.044","0.150"
"332"," 0.024200"," 0.1030","0.1830","1.82e-04","   18","0.044","0.145"
"333","-0.032500"," 0.0635","0.1600","2.13e-04","   21","0.044","0.140"
"334"," 0.005750"," 0.0740","0.1420","3.34e-04","   33","0.044","0.135"
"335"," 0.033100"," 0.0878","0.1430","4.36e-04","   43","0.044","0.130"
"336"," 0.067100"," 0.1040","0.1400","7.20e-04","   71","0.044","0.125"
"337"," 0.080200"," 0.1060","0.1330","1.15e-03","  113","0.044","0.120"
"338"," 0.082400"," 0.1030","0.1240","1.70e-03","  168","0.044","0.115"
"339"," 0.083500"," 0.1030","0.1230","1.77e-03","  175","0.044","0.110"
"340"," 0.085000"," 0.1020","0.1200","2.17e-03","  214","0.044","0.105"
"341"," 0.084200"," 0.1000","0.1160","2.49e-03","  246","0.044","0.100"
"342"," 0.071300"," 0.0867","0.1020","2.98e-03","  294","0.044","0.095"
"343"," 0.073900"," 0.0860","0.0982","4.09e-03","  404","0.044","0.090"
"344"," 0.073600"," 0.0851","0.0967","4.39e-03","  433","0.044","0.085"
"345"," 0.064700"," 0.0744","0.0842","6.29e-03","  621","0.044","0.080"
"346"," 0.004620"," 0.0963","0.1880","1.52e-04","   15","0.046","0.150"
"347"," 0.040100"," 0.1110","0.1820","2.13e-04","   21","0.046","0.145"
"348","-0.010700"," 0.0753","0.1610","2.43e-04","   24","0.046","0.140"
"349"," 0.023100"," 0.0841","0.1450","3.85e-04","   38","0.046","0.135"
"350"," 0.038700"," 0.0867","0.1350","5.57e-04","   55","0.046","0.130"
"351"," 0.068000"," 0.1020","0.1350","8.72e-04","   86","0.046","0.125"
"352"," 0.082100"," 0.1060","0.1300","1.39e-03","  137","0.046","0.120"
"353"," 0.075700"," 0.0959","0.1160","2.07e-03","  204","0.046","0.115"
"354"," 0.077200"," 0.0967","0.1160","2.16e-03","  213","0.046","0.110"
"355"," 0.078700"," 0.0957","0.1130","2.62e-03","  258","0.046","0.105"
"356"," 0.078900"," 0.0944","0.1100","2.95e-03","  291","0.046","0.100"
"357"," 0.069000"," 0.0840","0.0989","3.49e-03","  344","0.046","0.095"
"358"," 0.072600"," 0.0843","0.0960","4.76e-03","  470","0.046","0.090"
"359"," 0.072600"," 0.0836","0.0947","5.11e-03","  504","0.046","0.085"
"360"," 0.065500"," 0.0747","0.0839","7.25e-03","  715","0.046","0.080"
"361"," 0.004620"," 0.0963","0.1880","1.52e-04","   15","0.048","0.150"
"362"," 0.047800"," 0.1140","0.1810","2.33e-04","   23","0.048","0.145"
"363","-0.017400"," 0.0630","0.1430","2.84e-04","   28","0.048","0.140"
"364"," 0.018400"," 0.0765","0.1350","4.36e-04","   43","0.048","0.135"
"365"," 0.037300"," 0.0828","0.1280","6.28e-04","   62","0.048","0.130"
"366"," 0.067400"," 0.0992","0.1310","9.83e-04","   97","0.048","0.125"
"367"," 0.082200"," 0.1050","0.1270","1.56e-03","  154","0.048","0.120"
"368"," 0.077100"," 0.0962","0.1150","2.28e-03","  225","0.048","0.115"
"369"," 0.078500"," 0.0970","0.1160","2.38e-03","  235","0.048","0.110"
"370"," 0.080300"," 0.0963","0.1120","2.90e-03","  286","0.048","0.105"
"371"," 0.078400"," 0.0933","0.1080","3.26e-03","  322","0.048","0.100"
"372"," 0.070200"," 0.0842","0.0983","3.89e-03","  384","0.048","0.095"
"373"," 0.071700"," 0.0829","0.0941","5.31e-03","  524","0.048","0.090"
"374"," 0.071900"," 0.0825","0.0930","5.71e-03","  563","0.048","0.085"
"375"," 0.064400"," 0.0732","0.0821","8.07e-03","  796","0.048","0.080"
"376","-0.031200"," 0.0651","0.1610","1.72e-04","   17","0.050","0.150"
"377"," 0.025200"," 0.0938","0.1620","2.64e-04","   26","0.050","0.145"
"378","-0.013400"," 0.0589","0.1310","3.45e-04","   34","0.050","0.140"
"379"," 0.021600"," 0.0747","0.1280","5.17e-04","   51","0.050","0.135"
"380"," 0.026500"," 0.0711","0.1160","7.50e-04","   74","0.050","0.130"
"381"," 0.060500"," 0.0914","0.1220","1.17e-03","  115","0.050","0.125"
"382"," 0.077700"," 0.0999","0.1220","1.80e-03","  178","0.050","0.120"
"383"," 0.070000"," 0.0888","0.1080","2.59e-03","  256","0.050","0.115"
"384"," 0.071900"," 0.0900","0.1080","2.72e-03","  268","0.050","0.110"
"385"," 0.073600"," 0.0894","0.1050","3.28e-03","  324","0.050","0.105"
"386"," 0.073100"," 0.0876","0.1020","3.71e-03","  366","0.050","0.100"
"387"," 0.067300"," 0.0808","0.0942","4.44e-03","  438","0.050","0.095"
"388"," 0.069800"," 0.0805","0.0912","6.00e-03","  592","0.050","0.090"
"389"," 0.070100"," 0.0802","0.0904","6.42e-03","  633","0.050","0.085"
"390"," 0.064400"," 0.0727","0.0810","9.10e-03","  898","0.050","0.080"
"391","-0.077600"," 0.0288","0.1350","1.82e-04","   18","0.052","0.150"
"392","-0.009880"," 0.0630","0.1360","2.84e-04","   28","0.052","0.145"
"393","-0.032100"," 0.0398","0.1120","3.75e-04","   37","0.052","0.140"
"394"," 0.011700"," 0.0636","0.1160","5.68e-04","   56","0.052","0.135"
"395"," 0.023400"," 0.0660","0.1080","8.31e-04","   82","0.052","0.130"
"396"," 0.058900"," 0.0883","0.1180","1.30e-03","  128","0.052","0.125"
"397"," 0.069800"," 0.0917","0.1140","2.01e-03","  198","0.052","0.120"
"398"," 0.067400"," 0.0853","0.1030","2.93e-03","  289","0.052","0.115"
