"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"382","0.0686","0.0811","0.0936","0.001520"," 717","0.050","0.120"
"383","0.0686","0.0792","0.0897","0.002020"," 950","0.050","0.115"
"310","0.0689","0.0800","0.0910","0.001570"," 742","0.040","0.105"
"323","0.0692","0.0828","0.0964","0.001170"," 550","0.042","0.115"
"370","0.0692","0.0777","0.0862","0.002770","1305","0.048","0.105"
"421","0.0692","0.0970","0.1250","0.000361"," 170","0.056","0.150"
"397","0.0694","0.0810","0.0926","0.001740"," 818","0.052","0.120"
"400","0.0694","0.0770","0.0845","0.003500","1647","0.052","0.105"
"278","0.0695","0.0859","0.1020","0.000781"," 368","0.036","0.115"
"333","0.0695","0.0998","0.1300","0.000272"," 128","0.044","0.140"
"456","0.0695","0.0809","0.0922","0.001940"," 915","0.060","0.125"
"368","0.0697","0.0808","0.0920","0.001760"," 830","0.048","0.115"
"386","0.0698","0.0770","0.0842","0.003690","1738","0.050","0.100"
"263","0.0704","0.0882","0.1060","0.000666"," 314","0.034","0.115"
"355","0.0705","0.0795","0.0884","0.002420","1138","0.046","0.105"
"398","0.0705","0.0802","0.0900","0.002290","1078","0.052","0.115"
"371","0.0706","0.0781","0.0857","0.003260","1537","0.048","0.100"
"338","0.0707","0.0834","0.0961","0.001330"," 627","0.044","0.115"
"353","0.0707","0.0825","0.0943","0.001540"," 727","0.046","0.115"
"401","0.0707","0.0775","0.0842","0.004120","1939","0.052","0.100"
"384","0.0708","0.0800","0.0893","0.002420","1141","0.050","0.110"
"390","0.0710","0.0754","0.0798","0.007020","3306","0.050","0.080"
"309","0.0713","0.0839","0.0966","0.001220"," 576","0.040","0.110"
"293","0.0714","0.0865","0.1020","0.000900"," 424","0.038","0.115"
"356","0.0714","0.0794","0.0873","0.002870","1350","0.046","0.100"
"374","0.0714","0.0766","0.0817","0.005430","2560","0.048","0.085"
"405","0.0715","0.0757","0.0799","0.007800","3674","0.052","0.080"
"340","0.0716","0.0811","0.0906","0.002120"," 997","0.044","0.105"
"359","0.0716","0.0771","0.0826","0.004780","2251","0.046","0.085"
"389","0.0716","0.0765","0.0814","0.006110","2878","0.050","0.085"
"295","0.0717","0.0831","0.0945","0.001410"," 666","0.038","0.105"
"311","0.0717","0.0813","0.0909","0.001900"," 895","0.040","0.100"
"454","0.0720","0.0878","0.1040","0.001080"," 508","0.060","0.135"
"325","0.0723","0.0824","0.0924","0.001840"," 866","0.042","0.105"
"388","0.0723","0.0781","0.0839","0.004900","2308","0.050","0.090"
"387","0.0724","0.0787","0.0850","0.004340","2043","0.050","0.095"
"399","0.0724","0.0811","0.0897","0.002730","1285","0.052","0.110"
"404","0.0724","0.0770","0.0816","0.006790","3199","0.052","0.085"
"450","0.0724","0.0760","0.0796","0.010500","4940","0.058","0.080"
"373","0.0725","0.0785","0.0846","0.004340","2045","0.048","0.090"
"442","0.0725","0.0823","0.0921","0.002400","1131","0.058","0.120"
"369","0.0726","0.0823","0.0920","0.002130","1005","0.048","0.110"
"415","0.0726","0.0797","0.0868","0.003860","1821","0.054","0.105"
"341","0.0728","0.0812","0.0896","0.002510","1185","0.044","0.100"
"403","0.0728","0.0783","0.0837","0.005460","2575","0.052","0.090"
"423","0.0728","0.0931","0.1130","0.000632"," 298","0.056","0.140"
"372","0.0729","0.0795","0.0862","0.003830","1807","0.048","0.095"
"358","0.0730","0.0794","0.0858","0.003830","1804","0.046","0.090"
"412","0.0730","0.0838","0.0947","0.001920"," 904","0.054","0.120"
"465","0.0730","0.0764","0.0799","0.011600","5444","0.060","0.080"
"402","0.0732","0.0792","0.0851","0.004860","2288","0.052","0.095"
"416","0.0732","0.0796","0.0859","0.004550","2145","0.054","0.100"
"419","0.0732","0.0776","0.0820","0.007510","3541","0.054","0.085"
"296","0.0733","0.0834","0.0934","0.001680"," 791","0.038","0.100"
"248","0.0736","0.0923","0.1110","0.000558"," 263","0.032","0.115"
"449","0.0736","0.0776","0.0816","0.009190","4332","0.058","0.085"
"280","0.0737","0.0858","0.0978","0.001210"," 572","0.036","0.105"
"430","0.0737","0.0804","0.0871","0.004330","2038","0.056","0.105"
"324","0.0738","0.0854","0.0970","0.001430"," 675","0.042","0.110"
"357","0.0738","0.0808","0.0877","0.003390","1595","0.046","0.095"
"427","0.0738","0.0840","0.0942","0.002160","1018","0.056","0.120"
"434","0.0738","0.0780","0.0822","0.008320","3922","0.056","0.085"
"445","0.0738","0.0801","0.0865","0.004790","2259","0.058","0.105"
"457","0.0738","0.0831","0.0923","0.002660","1253","0.060","0.120"
"326","0.0739","0.0827","0.0915","0.002210","1041","0.042","0.100"
"354","0.0740","0.0842","0.0944","0.001870"," 881","0.046","0.110"
"431","0.0740","0.0800","0.0860","0.005060","2384","0.056","0.100"
"446","0.0741","0.0798","0.0855","0.005600","2639","0.058","0.100"
"279","0.0742","0.0884","0.1030","0.000944"," 445","0.036","0.110"
"413","0.0744","0.0835","0.0926","0.002540","1197","0.054","0.115"
"418","0.0744","0.0795","0.0847","0.006040","2848","0.054","0.090"
"464","0.0744","0.0782","0.0820","0.010200","4784","0.060","0.085"
"281","0.0745","0.0852","0.0958","0.001450"," 682","0.036","0.100"
"443","0.0746","0.0828","0.0910","0.003170","1492","0.058","0.115"
"460","0.0746","0.0807","0.0867","0.005340","2517","0.060","0.105"
"422","0.0747","0.0994","0.1240","0.000435"," 205","0.056","0.145"
"448","0.0747","0.0793","0.0840","0.007410","3490","0.058","0.090"
"339","0.0748","0.0857","0.0965","0.001630"," 770","0.044","0.110"
"417","0.0748","0.0803","0.0859","0.005390","2540","0.054","0.095"
"433","0.0748","0.0797","0.0846","0.006700","3159","0.056","0.090"
"461","0.0749","0.0803","0.0857","0.006210","2926","0.060","0.100"
"452","0.0750","0.0975","0.1200","0.000554"," 261","0.060","0.145"
"294","0.0751","0.0881","0.1010","0.001100"," 518","0.038","0.110"
"444","0.0751","0.0824","0.0898","0.003750","1766","0.058","0.110"
"458","0.0752","0.0830","0.0907","0.003510","1654","0.060","0.115"
"432","0.0753","0.0806","0.0859","0.005980","2819","0.056","0.095"
"437","0.0753","0.0985","0.1220","0.000505"," 238","0.058","0.145"
"447","0.0753","0.0803","0.0853","0.006630","3122","0.058","0.095"
"414","0.0754","0.0835","0.0916","0.003020","1423","0.054","0.110"
"459","0.0754","0.0824","0.0894","0.004180","1968","0.060","0.110"
"463","0.0754","0.0799","0.0843","0.008190","3860","0.060","0.090"
"312","0.0755","0.0839","0.0922","0.002250","1059","0.040","0.095"
"343","0.0755","0.0822","0.0889","0.003370","1588","0.044","0.090"
"429","0.0757","0.0834","0.0910","0.003390","1599","0.056","0.110"
"342","0.0758","0.0831","0.0904","0.002980","1403","0.044","0.095"
"428","0.0760","0.0845","0.0930","0.002860","1348","0.056","0.115"
"462","0.0760","0.0808","0.0856","0.007330","3456","0.060","0.095"
"264","0.0761","0.0915","0.1070","0.000802"," 378","0.034","0.110"
"438","0.0761","0.0950","0.1140","0.000730"," 344","0.058","0.140"
"265","0.0766","0.0895","0.1020","0.001030"," 485","0.034","0.105"
"297","0.0766","0.0855","0.0943","0.001960"," 924","0.038","0.095"
"327","0.0772","0.0849","0.0926","0.002590","1221","0.042","0.095"
"453","0.0781","0.0961","0.1140","0.000806"," 380","0.060","0.140"
