"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"113"," 0.021700"," 0.12300","0.2240","5.07e-05","   5","0.014","0.115"
"114"," 0.021700"," 0.12300","0.2240","5.07e-05","   5","0.014","0.110"
"115"," 0.039000"," 0.11900","0.1990","7.10e-05","   7","0.014","0.105"
"116"," 0.048100"," 0.11600","0.1830","9.12e-05","   9","0.014","0.100"
"117","-0.034700"," 0.04610","0.1270","1.42e-04","  14","0.014","0.095"
"118","-0.003610"," 0.05810","0.1200","1.93e-04","  19","0.014","0.090"
"119"," 0.007680"," 0.06200","0.1160","2.23e-04","  22","0.014","0.085"
"120"," 0.027300"," 0.06790","0.1080","3.14e-04","  31","0.014","0.080"
"125","-0.088400"," 0.13300","0.2220","1.01e-05","   1","0.016","0.130"
"126","-0.088400"," 0.13300","0.2220","1.01e-05","   1","0.016","0.125"
"127"," 0.006230"," 0.12600","0.2450","4.05e-05","   4","0.016","0.120"
"128"," 0.045700"," 0.12100","0.1960","8.11e-05","   8","0.016","0.115"
"129"," 0.045700"," 0.12100","0.1960","8.11e-05","   8","0.016","0.110"
"130"," 0.053500"," 0.11900","0.1840","1.01e-04","  10","0.016","0.105"
"131"," 0.062000"," 0.11400","0.1670","1.42e-04","  14","0.016","0.100"
"132"," 0.000398"," 0.06340","0.1260","1.93e-04","  19","0.016","0.095"
"133"," 0.027100"," 0.07260","0.1180","2.84e-04","  28","0.016","0.090"
"134"," 0.033600"," 0.07440","0.1150","3.24e-04","  32","0.016","0.085"
"135"," 0.045100"," 0.07650","0.1080","4.46e-04","  44","0.016","0.080"
"137","-0.097200"," 0.14600","0.2440","1.01e-05","   1","0.018","0.145"
"138","-0.093400"," 0.14500","0.3830","2.03e-05","   2","0.018","0.140"
"139","-0.093400"," 0.14500","0.3830","2.03e-05","   2","0.018","0.135"
"140"," 0.006870"," 0.13900","0.2710","4.05e-05","   4","0.018","0.130"
"141"," 0.024200"," 0.13700","0.2500","5.07e-05","   5","0.018","0.125"
"142"," 0.054600"," 0.13100","0.2070","9.12e-05","   9","0.018","0.120"
"143"," 0.064400"," 0.12000","0.1760","1.42e-04","  14","0.018","0.115"
"144"," 0.066200"," 0.12000","0.1740","1.52e-04","  15","0.018","0.110"
"145"," 0.069100"," 0.11900","0.1680","1.72e-04","  17","0.018","0.105"
"146"," 0.072500"," 0.11600","0.1590","2.13e-04","  21","0.018","0.100"
"147"," 0.030300"," 0.07910","0.1280","2.74e-04","  27","0.018","0.095"
"152","-0.097200"," 0.14600","0.2440","1.01e-05","   1","0.020","0.145"
"153","-0.093400"," 0.14500","0.3830","2.03e-05","   2","0.020","0.140"
"154","-0.093400"," 0.14500","0.3830","2.03e-05","   2","0.020","0.135"
"155"," 0.006870"," 0.13900","0.2710","4.05e-05","   4","0.020","0.130"
"156"," 0.035800"," 0.13600","0.2360","6.08e-05","   6","0.020","0.125"
"157"," 0.058900"," 0.13100","0.2030","1.01e-04","  10","0.020","0.120"
"158"," 0.070000"," 0.12000","0.1710","1.72e-04","  17","0.020","0.115"
"159"," 0.071400"," 0.12000","0.1690","1.82e-04","  18","0.020","0.110"
"160"," 0.074300"," 0.11900","0.1630","2.13e-04","  21","0.020","0.105"
"161"," 0.053900"," 0.09810","0.1420","2.64e-04","  26","0.020","0.100"
"162"," 0.004200"," 0.05470","0.1050","3.45e-04","  34","0.020","0.095"
"166","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.022","0.150"
"167","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.022","0.145"
"168","-0.024300"," 0.14800","0.3210","3.04e-05","   3","0.022","0.140"
"169","-0.024300"," 0.14800","0.3210","3.04e-05","   3","0.022","0.135"
"170"," 0.025100"," 0.14200","0.2600","5.07e-05","   5","0.022","0.130"
"171"," 0.045400"," 0.13900","0.2320","7.10e-05","   7","0.022","0.125"
"172"," 0.063600"," 0.13300","0.2020","1.11e-04","  11","0.022","0.120"
"173"," 0.078300"," 0.12200","0.1650","2.33e-04","  23","0.022","0.115"
"174"," 0.079100"," 0.12100","0.1630","2.43e-04","  24","0.022","0.110"
"175"," 0.082600"," 0.11900","0.1550","3.14e-04","  31","0.022","0.105"
"176"," 0.068300"," 0.10400","0.1390","3.75e-04","  37","0.022","0.100"
"177"," 0.030700"," 0.07070","0.1110","4.66e-04","  46","0.022","0.095"
"181","-0.104000"," 0.16100","0.4250","2.03e-05","   2","0.024","0.150"
"182","-0.025700"," 0.15600","0.3380","3.04e-05","   3","0.024","0.145"
"183"," 0.007440"," 0.15300","0.2980","4.05e-05","   4","0.024","0.140"
"184"," 0.026400"," 0.15000","0.2740","5.07e-05","   5","0.024","0.135"
"185"," 0.054200"," 0.14400","0.2340","8.11e-05","   8","0.024","0.130"
"186"," 0.063500"," 0.14100","0.2190","1.01e-04","  10","0.024","0.125"
"187"," 0.075400"," 0.13500","0.1950","1.52e-04","  15","0.024","0.120"
"188"," 0.084200"," 0.12400","0.1640","2.84e-04","  28","0.024","0.115"
"189"," 0.084700"," 0.12400","0.1630","2.94e-04","  29","0.024","0.110"
"190"," 0.087200"," 0.12100","0.1540","3.75e-04","  37","0.024","0.105"
"191"," 0.075400"," 0.10700","0.1390","4.56e-04","  45","0.024","0.100"
"192"," 0.044700"," 0.07930","0.1140","5.68e-04","  56","0.024","0.095"
"196","-0.104000"," 0.16100","0.4250","2.03e-05","   2","0.026","0.150"
"197"," 0.007600"," 0.15400","0.3010","4.05e-05","   4","0.026","0.145"
"198"," 0.026800"," 0.15200","0.2780","5.07e-05","   5","0.026","0.140"
"199"," 0.039500"," 0.15000","0.2610","6.08e-05","   6","0.026","0.135"
"200"," 0.064600"," 0.14300","0.2220","1.01e-04","  10","0.026","0.130"
"201"," 0.079100"," 0.13800","0.1970","1.62e-04","  16","0.026","0.125"
"202"," 0.085600"," 0.13400","0.1820","2.23e-04","  22","0.026","0.120"
"203"," 0.090300"," 0.12500","0.1600","3.75e-04","  37","0.026","0.115"
"204"," 0.090600"," 0.12500","0.1590","3.85e-04","  38","0.026","0.110"
"205"," 0.092000"," 0.12200","0.1520","4.76e-04","  47","0.026","0.105"
"206"," 0.082000"," 0.11100","0.1400","5.57e-04","  55","0.026","0.100"
"207"," 0.056500"," 0.08680","0.1170","6.89e-04","  68","0.026","0.095"
"211","-0.104000"," 0.16100","0.4250","2.03e-05","   2","0.028","0.150"
"212"," 0.007600"," 0.15400","0.3010","4.05e-05","   4","0.028","0.145"
"213"," 0.026800"," 0.15200","0.2780","5.07e-05","   5","0.028","0.140"
"214"," 0.039500"," 0.15000","0.2610","6.08e-05","   6","0.028","0.135"
"215"," 0.064600"," 0.14300","0.2220","1.01e-04","  10","0.028","0.130"
"216"," 0.083200"," 0.13600","0.1890","1.93e-04","  19","0.028","0.125"
"217"," 0.075700"," 0.12000","0.1640","2.74e-04","  27","0.028","0.120"
"218"," 0.084800"," 0.11700","0.1490","4.46e-04","  44","0.028","0.115"
"219"," 0.085100"," 0.11700","0.1490","4.56e-04","  45","0.028","0.110"
"220"," 0.077400"," 0.10700","0.1370","5.68e-04","  56","0.028","0.105"
"221"," 0.071400"," 0.09940","0.1270","6.59e-04","  65","0.028","0.100"
"222"," 0.044300"," 0.07380","0.1030","8.31e-04","  82","0.028","0.095"
"226","-0.104000"," 0.16100","0.4250","2.03e-05","   2","0.030","0.150"
"227"," 0.027000"," 0.15300","0.2790","5.07e-05","   5","0.030","0.145"
"228"," 0.039800"," 0.15100","0.2630","6.08e-05","   6","0.030","0.140"
"229"," 0.049000"," 0.15000","0.2500","7.10e-05","   7","0.030","0.135"
"230","-0.020500"," 0.08500","0.1900","1.22e-04","  12","0.030","0.130"
"231"," 0.040300"," 0.10500","0.1690","2.23e-04","  22","0.030","0.125"
"232"," 0.046600"," 0.09830","0.1500","3.04e-04","  30","0.030","0.120"
"233"," 0.068300"," 0.10400","0.1400","4.97e-04","  49","0.030","0.115"
"234"," 0.069100"," 0.10400","0.1390","5.07e-04","  50","0.030","0.110"
"235"," 0.067200"," 0.09800","0.1290","6.49e-04","  64","0.030","0.105"
"236"," 0.063400"," 0.09230","0.1210","7.40e-04","  73","0.030","0.100"
"237"," 0.043200"," 0.07160","0.0999","9.53e-04","  94","0.030","0.095"
"241","-0.026500"," 0.16200","0.3510","3.04e-05","   3","0.032","0.150"
"242"," 0.040800"," 0.15500","0.2690","6.08e-05","   6","0.032","0.145"
"243"," 0.050200"," 0.15300","0.2560","7.10e-05","   7","0.032","0.140"
"244","-0.013700"," 0.09320","0.2000","1.01e-04","  10","0.032","0.135"
"245","-0.029100"," 0.06490","0.1590","1.62e-04","  16","0.032","0.130"
"246"," 0.029700"," 0.09060","0.1520","2.74e-04","  27","0.032","0.125"
"247"," 0.045700"," 0.09210","0.1380","3.95e-04","  39","0.032","0.120"
"248"," 0.067000"," 0.09990","0.1330","6.18e-04","  61","0.032","0.115"
"249"," 0.067600"," 0.10000","0.1330","6.28e-04","  62","0.032","0.110"
"250"," 0.067100"," 0.09580","0.1250","7.80e-04","  77","0.032","0.105"
"251"," 0.064100"," 0.09120","0.1180","8.72e-04","  86","0.032","0.100"
"252"," 0.049200"," 0.07460","0.1000","1.15e-03"," 113","0.032","0.095"
"256","-0.026500"," 0.16200","0.3510","3.04e-05","   3","0.034","0.150"
"257"," 0.040800"," 0.15500","0.2690","6.08e-05","   6","0.034","0.145"
"258"," 0.057400"," 0.15200","0.2470","8.11e-05","   8","0.034","0.140"
"259"," 0.008550"," 0.10100","0.1940","1.22e-04","  12","0.034","0.135"
"260","-0.011800"," 0.07350","0.1590","1.82e-04","  18","0.034","0.130"
"261"," 0.036300"," 0.09420","0.1520","2.94e-04","  29","0.034","0.125"
"262"," 0.058800"," 0.09870","0.1390","4.87e-04","  48","0.034","0.120"
"263"," 0.065700"," 0.09650","0.1270","7.30e-04","  72","0.034","0.115"
"264"," 0.067300"," 0.09720","0.1270","7.60e-04","  75","0.034","0.110"
"265"," 0.068300"," 0.09450","0.1210","9.43e-04","  93","0.034","0.105"
"266"," 0.066400"," 0.09100","0.1160","1.05e-03"," 104","0.034","0.100"
"267"," 0.054300"," 0.07730","0.1000","1.36e-03"," 134","0.034","0.095"
"271"," 0.008170"," 0.16600","0.3240","4.05e-05","   4","0.036","0.150"
"272"," 0.051700"," 0.15800","0.2650","7.10e-05","   7","0.036","0.145"
"273"," 0.064600"," 0.15500","0.2460","9.12e-05","   9","0.036","0.140"
"274"," 0.018700"," 0.10700","0.1960","1.32e-04","  13","0.036","0.135"
"275"," 0.008430"," 0.08420","0.1600","2.13e-04","  21","0.036","0.130"
"276"," 0.047300"," 0.10000","0.1530","3.34e-04","  33","0.036","0.125"
"277"," 0.064200"," 0.10200","0.1400","5.27e-04","  52","0.036","0.120"
"278"," 0.072000"," 0.10000","0.1290","8.31e-04","  82","0.036","0.115"
"279"," 0.073600"," 0.10100","0.1280","8.72e-04","  86","0.036","0.110"
"280"," 0.074600"," 0.09830","0.1220","1.09e-03"," 108","0.036","0.105"
"281"," 0.072600"," 0.09500","0.1170","1.22e-03"," 120","0.036","0.100"
"282"," 0.061400"," 0.08230","0.1030","1.55e-03"," 153","0.036","0.095"
"286"," 0.043700"," 0.16600","0.2880","6.08e-05","   6","0.038","0.150"
"287"," 0.075700"," 0.15800","0.2410","1.11e-04","  11","0.038","0.145"
"288"," 0.081700"," 0.15600","0.2300","1.32e-04","  13","0.038","0.140"
"289"," 0.049200"," 0.12000","0.1920","1.82e-04","  18","0.038","0.135"
"290"," 0.039000"," 0.10000","0.1610","2.84e-04","  28","0.038","0.130"
"291"," 0.067100"," 0.11000","0.1540","4.46e-04","  44","0.038","0.125"
"292"," 0.077600"," 0.11000","0.1420","6.79e-04","  67","0.038","0.120"
"293"," 0.082000"," 0.10700","0.1310","1.04e-03"," 103","0.038","0.115"
"294"," 0.083400"," 0.10700","0.1300","1.10e-03"," 109","0.038","0.110"
"295"," 0.083200"," 0.10400","0.1250","1.36e-03"," 134","0.038","0.105"
"296"," 0.081200"," 0.10100","0.1200","1.50e-03"," 148","0.038","0.100"
"297"," 0.071000"," 0.08920","0.1070","1.89e-03"," 186","0.038","0.095"
"301"," 0.053900"," 0.16500","0.2750","7.10e-05","   7","0.040","0.150"
"302"," 0.079400"," 0.15800","0.2360","1.22e-04","  12","0.040","0.145"
"303"," 0.084600"," 0.15600","0.2270","1.42e-04","  14","0.040","0.140"
"304"," 0.053600"," 0.12200","0.1910","1.93e-04","  19","0.040","0.135"
"305"," 0.012400"," 0.07900","0.1460","3.04e-04","  30","0.040","0.130"
"306"," 0.058300"," 0.10000","0.1420","5.37e-04","  53","0.040","0.125"
"307"," 0.073800"," 0.10400","0.1330","8.51e-04","  84","0.040","0.120"
"308"," 0.080100"," 0.10300","0.1260","1.26e-03"," 124","0.040","0.115"
"309"," 0.081400"," 0.10400","0.1260","1.32e-03"," 130","0.040","0.110"
"310"," 0.081900"," 0.10200","0.1210","1.59e-03"," 157","0.040","0.105"
"311"," 0.081000"," 0.09920","0.1170","1.79e-03"," 177","0.040","0.100"
"312"," 0.067100"," 0.08480","0.1020","2.24e-03"," 221","0.040","0.095"
"316"," 0.028000"," 0.12500","0.2220","9.12e-05","   9","0.042","0.150"
"317"," 0.050000"," 0.11900","0.1880","1.52e-04","  15","0.042","0.145"
"318"," 0.058000"," 0.12200","0.1860","1.72e-04","  17","0.042","0.140"
"319"," 0.041700"," 0.10200","0.1630","2.33e-04","  23","0.042","0.135"
"320","-0.012200"," 0.05270","0.1180","3.85e-04","  38","0.042","0.130"
"321"," 0.040200"," 0.08270","0.1250","6.39e-04","  63","0.042","0.125"
"322"," 0.060500"," 0.09140","0.1220","9.53e-04","  94","0.042","0.120"
"323"," 0.071500"," 0.09510","0.1190","1.39e-03"," 137","0.042","0.115"
"324"," 0.073300"," 0.09600","0.1190","1.46e-03"," 144","0.042","0.110"
"325"," 0.069500"," 0.08980","0.1100","1.82e-03"," 180","0.042","0.105"
"326"," 0.070400"," 0.08910","0.1080","2.06e-03"," 203","0.042","0.100"
"331"," 0.045300"," 0.13200","0.2180","1.11e-04","  11","0.044","0.150"
"332"," 0.059100"," 0.12400","0.1880","1.72e-04","  17","0.044","0.145"
"333"," 0.023400"," 0.09040","0.1570","2.13e-04","  21","0.044","0.140"
"334"," 0.026700"," 0.08460","0.1430","2.94e-04","  29","0.044","0.135"
"335","-0.009070"," 0.04980","0.1090","4.56e-04","  45","0.044","0.130"
"336"," 0.039500"," 0.07920","0.1190","7.30e-04","  72","0.044","0.125"
"337"," 0.055200"," 0.08470","0.1140","1.08e-03"," 107","0.044","0.120"
"338"," 0.068100"," 0.09070","0.1130","1.56e-03"," 154","0.044","0.115"
"339"," 0.069900"," 0.09180","0.1140","1.63e-03"," 161","0.044","0.110"
"340"," 0.067900"," 0.08730","0.1070","2.04e-03"," 201","0.044","0.105"
"341"," 0.069400"," 0.08710","0.1050","2.30e-03"," 227","0.044","0.100"
"346"," 0.052700"," 0.13500","0.2180","1.22e-04","  12","0.046","0.150"
"347"," 0.069500"," 0.12900","0.1880","2.03e-04","  20","0.046","0.145"
"348"," 0.038500"," 0.09770","0.1570","2.53e-04","  25","0.046","0.140"
"349"," 0.040500"," 0.09220","0.1440","3.45e-04","  34","0.046","0.135"
"350"," 0.000534"," 0.05330","0.1060","5.27e-04","  52","0.046","0.130"
"351"," 0.048000"," 0.08290","0.1180","8.72e-04","  86","0.046","0.125"
"352"," 0.063600"," 0.08930","0.1150","1.32e-03"," 130","0.046","0.120"
"353"," 0.070100"," 0.09060","0.1110","1.87e-03"," 184","0.046","0.115"
"354"," 0.071500"," 0.09150","0.1120","1.94e-03"," 191","0.046","0.110"
"355"," 0.070200"," 0.08810","0.1060","2.38e-03"," 235","0.046","0.105"
"356"," 0.071700"," 0.08780","0.1040","2.74e-03"," 270","0.046","0.100"
"361"," 0.058600"," 0.13800","0.2170","1.32e-04","  13","0.048","0.150"
"362"," 0.072600"," 0.13100","0.1890","2.13e-04","  21","0.048","0.145"
"363"," 0.042400"," 0.10000","0.1580","2.64e-04","  26","0.048","0.140"
"364"," 0.045700"," 0.09550","0.1450","3.65e-04","  36","0.048","0.135"
"365"," 0.005750"," 0.05700","0.1080","5.47e-04","  54","0.048","0.130"
"366"," 0.035600"," 0.07150","0.1070","9.43e-04","  93","0.048","0.125"
"367"," 0.057200"," 0.08300","0.1090","1.45e-03"," 143","0.048","0.120"
"368"," 0.062900"," 0.08350","0.1040","2.12e-03"," 209","0.048","0.115"
"369"," 0.064400"," 0.08450","0.1050","2.19e-03"," 216","0.048","0.110"
"370"," 0.065100"," 0.08290","0.1010","2.67e-03"," 263","0.048","0.105"
"371"," 0.067400"," 0.08350","0.0995","3.05e-03"," 301","0.048","0.100"
"376"," 0.029800"," 0.10900","0.1880","1.72e-04","  17","0.050","0.150"
"377"," 0.055400"," 0.11300","0.1720","2.64e-04","  26","0.050","0.145"
"378"," 0.034300"," 0.09070","0.1470","3.14e-04","  31","0.050","0.140"
"379"," 0.042200"," 0.09010","0.1380","4.26e-04","  42","0.050","0.135"
"380"," 0.010400"," 0.05830","0.1060","6.18e-04","  61","0.050","0.130"
"381"," 0.035000"," 0.06910","0.1030","1.04e-03"," 103","0.050","0.125"
"382"," 0.057900"," 0.08230","0.1070","1.61e-03"," 159","0.050","0.120"
"383"," 0.062000"," 0.08140","0.1010","2.38e-03"," 235","0.050","0.115"
"384"," 0.063800"," 0.08260","0.1010","2.47e-03"," 244","0.050","0.110"
"385"," 0.065400"," 0.08200","0.0986","3.01e-03"," 297","0.050","0.105"
"386"," 0.068000"," 0.08290","0.0979","3.45e-03"," 340","0.050","0.100"
"391"," 0.041200"," 0.11500","0.1880","1.93e-04","  19","0.052","0.150"
"392"," 0.061500"," 0.11700","0.1730","2.84e-04","  28","0.052","0.145"
"393"," 0.043600"," 0.09670","0.1500","3.45e-04","  34","0.052","0.140"
"394"," 0.043200"," 0.08800","0.1330","4.87e-04","  48","0.052","0.135"
"395"," 0.019400"," 0.06280","0.1060","7.10e-04","  70","0.052","0.130"
"396"," 0.042400"," 0.07350","0.1050","1.19e-03"," 117","0.052","0.125"
"397"," 0.065100"," 0.08690","0.1090","1.89e-03"," 186","0.052","0.120"
"398"," 0.063100"," 0.08120","0.0993","2.75e-03"," 271","0.052","0.115"
"399"," 0.065000"," 0.08250","0.1000","2.86e-03"," 282","0.052","0.110"
"400"," 0.065700"," 0.08130","0.0968","3.47e-03"," 342","0.052","0.105"
"401"," 0.067000"," 0.08110","0.0952","3.93e-03"," 388","0.052","0.100"
"406","-0.022200"," 0.07240","0.1670","2.13e-04","  21","0.054","0.150"
"407"," 0.024700"," 0.09120","0.1580","3.24e-04","  32","0.054","0.145"
"408"," 0.019100"," 0.07860","0.1380","3.95e-04","  39","0.054","0.140"
"409"," 0.041400"," 0.08470","0.1280","6.28e-04","  62","0.054","0.135"
"410"," 0.027200"," 0.06700","0.1070","8.82e-04","  87","0.054","0.130"
"411"," 0.048400"," 0.07720","0.1060","1.42e-03"," 140","0.054","0.125"
"412"," 0.068300"," 0.08890","0.1100","2.18e-03"," 215","0.054","0.120"
"413"," 0.064700"," 0.08200","0.0993","3.10e-03"," 306","0.054","0.115"
"414"," 0.066800"," 0.08340","0.1000","3.24e-03"," 320","0.054","0.110"
"415"," 0.067600"," 0.08250","0.0973","3.89e-03"," 384","0.054","0.105"
"416"," 0.068700"," 0.08230","0.0959","4.38e-03"," 432","0.054","0.100"
"421","-0.049000"," 0.04800","0.1450","2.33e-04","  23","0.056","0.150"
"422","-0.037700"," 0.04380","0.1250","3.55e-04","  35","0.056","0.145"
"423","-0.023700"," 0.04480","0.1130","4.46e-04","  44","0.056","0.140"
"424"," 0.014500"," 0.06310","0.1120","6.89e-04","  68","0.056","0.135"
"425"," 0.013400"," 0.05480","0.0963","9.73e-04","  96","0.056","0.130"
"426"," 0.040300"," 0.06990","0.0995","1.54e-03"," 152","0.056","0.125"
"427"," 0.059500"," 0.08080","0.1020","2.39e-03"," 236","0.056","0.120"
"428"," 0.060200"," 0.07760","0.0949","3.40e-03"," 335","0.056","0.115"
"429"," 0.062700"," 0.07930","0.0960","3.57e-03"," 352","0.056","0.110"
"430"," 0.065200"," 0.07980","0.0944","4.32e-03"," 426","0.056","0.105"
"431"," 0.066700"," 0.08000","0.0932","4.90e-03"," 483","0.056","0.100"
"436","-0.069900"," 0.02860","0.1270","2.74e-04","  27","0.058","0.150"
"437","-0.051100"," 0.03080","0.1130","3.95e-04","  39","0.058","0.145"
"438","-0.048000"," 0.02240","0.0929","5.07e-04","  50","0.058","0.140"
"439","-0.000835"," 0.04900","0.0989","7.70e-04","  76","0.058","0.135"
"440"," 0.010900"," 0.05070","0.0906","1.13e-03"," 111","0.058","0.130"
"441"," 0.039600"," 0.06800","0.0964","1.75e-03"," 173","0.058","0.125"
"442"," 0.057300"," 0.07800","0.0986","2.70e-03"," 266","0.058","0.120"
"443"," 0.058600"," 0.07540","0.0921","3.82e-03"," 377","0.058","0.115"
"444"," 0.061400"," 0.07740","0.0934","4.03e-03"," 398","0.058","0.110"
"445"," 0.063900"," 0.07790","0.0918","4.89e-03"," 482","0.058","0.105"
"446"," 0.065700"," 0.07840","0.0911","5.50e-03"," 543","0.058","0.100"
"451","-0.054800"," 0.03770","0.1300","2.94e-04","  29","0.060","0.150"
"452","-0.053700"," 0.02390","0.1010","4.56e-04","  45","0.060","0.145"
"453","-0.043500"," 0.02210","0.0877","5.88e-04","  58","0.060","0.140"
"454"," 0.005610"," 0.05150","0.0974","9.02e-04","  89","0.060","0.135"
"455"," 0.018200"," 0.05490","0.0916","1.30e-03"," 128","0.060","0.130"
"456"," 0.043000"," 0.06930","0.0957","2.02e-03"," 199","0.060","0.125"
"466","-0.083500"," 0.00563","0.0947","3.45e-04","  34","0.062","0.150"
"467","-0.067600"," 0.00631","0.0802","5.17e-04","  51","0.062","0.145"
"468","-0.046600"," 0.01440","0.0753","6.79e-04","  67","0.062","0.140"
"469","-0.007900"," 0.03710","0.0821","1.01e-03"," 100","0.062","0.135"
"470"," 0.013000"," 0.04790","0.0828","1.48e-03"," 146","0.062","0.130"
"471"," 0.039600"," 0.06490","0.0902","2.25e-03"," 222","0.062","0.125"
"481","-0.068900"," 0.01200","0.0928","3.95e-04","  39","0.064","0.150"
"482","-0.042100"," 0.02200","0.0860","6.18e-04","  61","0.064","0.145"
"483","-0.032200"," 0.02190","0.0759","8.01e-04","  79","0.064","0.140"
"484"," 0.006230"," 0.04580","0.0854","1.21e-03"," 119","0.064","0.135"
"485"," 0.024700"," 0.05570","0.0867","1.73e-03"," 171","0.064","0.130"
"486"," 0.043700"," 0.06710","0.0905","2.56e-03"," 253","0.064","0.125"
"496","-0.058000"," 0.01940","0.0969","4.16e-04","  41","0.066","0.150"
"497","-0.034600"," 0.02400","0.0826","6.89e-04","  68","0.066","0.145"
"498","-0.027000"," 0.02350","0.0739","8.72e-04","  86","0.066","0.140"
"499"," 0.011500"," 0.04840","0.0853","1.32e-03"," 130","0.066","0.135"
"500"," 0.029100"," 0.05830","0.0874","1.88e-03"," 185","0.066","0.130"
"501"," 0.047600"," 0.06940","0.0912","2.81e-03"," 277","0.066","0.125"
"511","-0.021000"," 0.04190","0.1050","5.37e-04","  53","0.068","0.150"
"512","-0.011300"," 0.03960","0.0905","8.21e-04","  81","0.068","0.145"
"513","-0.008870"," 0.03630","0.0814","1.00e-03","  99","0.068","0.140"
"514"," 0.020700"," 0.05500","0.0894","1.45e-03"," 143","0.068","0.135"
"515"," 0.031400"," 0.05940","0.0874","2.02e-03"," 199","0.068","0.130"
"516"," 0.052300"," 0.07270","0.0931","3.11e-03"," 307","0.068","0.125"
"526","-0.026900"," 0.03370","0.0942","6.39e-04","  63","0.070","0.150"
"527","-0.010500"," 0.03770","0.0859","9.53e-04","  94","0.070","0.145"
"528","-0.017100"," 0.02750","0.0721","1.15e-03"," 113","0.070","0.140"
"529"," 0.017600"," 0.05100","0.0843","1.66e-03"," 164","0.070","0.135"
"530"," 0.030600"," 0.05760","0.0847","2.28e-03"," 225","0.070","0.130"
"531"," 0.048300"," 0.06830","0.0883","3.51e-03"," 346","0.070","0.125"
"541","-0.042000"," 0.01560","0.0732","7.30e-04","  72","0.072","0.150"
"542","-0.020500"," 0.02590","0.0723","1.05e-03"," 104","0.072","0.145"
