"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"122","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.018","0.145"
"123","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.018","0.140"
"124","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.018","0.135"
"125"," 0.036600"," 0.1390","0.2420","6.83e-05","    6","0.018","0.130"
"126"," 0.052400"," 0.1230","0.1940","1.14e-04","   10","0.018","0.125"
"127"," 0.056300"," 0.1230","0.1900","1.25e-04","   11","0.018","0.120"
"128"," 0.068000"," 0.1210","0.1740","1.82e-04","   16","0.018","0.115"
"129"," 0.072200"," 0.1200","0.1680","2.16e-04","   19","0.018","0.110"
"130"," 0.078500"," 0.1170","0.1560","3.07e-04","   27","0.018","0.105"
"131"," 0.079500"," 0.1160","0.1520","3.41e-04","   30","0.018","0.100"
"132"," 0.052200"," 0.0939","0.1360","4.10e-04","   36","0.018","0.095"
"133"," 0.060400"," 0.0935","0.1270","5.46e-04","   48","0.018","0.090"
"134"," 0.063300"," 0.0925","0.1220","6.37e-04","   56","0.018","0.085"
"135"," 0.067500"," 0.0893","0.1110","9.22e-04","   81","0.018","0.080"
"136","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.020","0.150"
"137","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.020","0.145"
"138","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.020","0.140"
"139","-0.097200"," 0.1500","0.3980","2.28e-05","    2","0.020","0.135"
"140"," 0.036600"," 0.1390","0.2420","6.83e-05","    6","0.020","0.130"
"141"," 0.063200"," 0.1240","0.1860","1.48e-04","   13","0.020","0.125"
"142"," 0.067900"," 0.1240","0.1810","1.71e-04","   15","0.020","0.120"
"143"," 0.077000"," 0.1220","0.1660","2.50e-04","   22","0.020","0.115"
"144"," 0.079400"," 0.1210","0.1620","2.85e-04","   25","0.020","0.110"
"145"," 0.084000"," 0.1180","0.1520","3.98e-04","   35","0.020","0.105"
"146"," 0.084500"," 0.1170","0.1490","4.32e-04","   38","0.020","0.100"
"147"," 0.062300"," 0.0987","0.1350","5.01e-04","   44","0.020","0.095"
"148"," 0.069800"," 0.0967","0.1240","7.40e-04","   65","0.020","0.090"
"149"," 0.071100"," 0.0956","0.1200","8.31e-04","   73","0.020","0.085"
"150"," 0.073000"," 0.0913","0.1100","1.22e-03","  107","0.020","0.080"
"151","-0.103000"," 0.1560","0.2590","1.14e-05","    1","0.022","0.150"
"152","-0.356000","-0.0384","0.2790","3.41e-05","    3","0.022","0.145"
"153","-0.155000"," 0.0346","0.2240","5.69e-05","    5","0.022","0.140"
"154","-0.109000"," 0.0516","0.2120","6.83e-05","    6","0.022","0.135"
"155","-0.019100"," 0.0843","0.1880","1.14e-04","   10","0.022","0.130"
"156"," 0.033000"," 0.0976","0.1620","2.05e-04","   18","0.022","0.125"
"157"," 0.046400"," 0.1020","0.1580","2.50e-04","   22","0.022","0.120"
"158"," 0.062700"," 0.1060","0.1500","3.53e-04","   31","0.022","0.115"
"159"," 0.067200"," 0.1070","0.1470","3.98e-04","   35","0.022","0.110"
"160"," 0.074200"," 0.1080","0.1420","5.12e-04","   45","0.022","0.105"
"161"," 0.075900"," 0.1080","0.1390","5.58e-04","   49","0.022","0.100"
"162"," 0.060300"," 0.0942","0.1280","6.26e-04","   55","0.022","0.095"
"163"," 0.068700"," 0.0936","0.1190","9.22e-04","   81","0.022","0.090"
"164"," 0.070200"," 0.0929","0.1160","1.04e-03","   91","0.022","0.085"
"165"," 0.072500"," 0.0896","0.1070","1.49e-03","  131","0.022","0.080"
"166","-0.101000"," 0.1560","0.4130","2.28e-05","    2","0.024","0.150"
"167","-0.226000"," 0.0102","0.2470","4.55e-05","    4","0.024","0.145"
"168","-0.107000"," 0.0548","0.2170","6.83e-05","    6","0.024","0.140"
"169","-0.117000"," 0.0206","0.1580","1.02e-04","    9","0.024","0.135"
"170","-0.044600"," 0.0553","0.1550","1.48e-04","   13","0.024","0.130"
"171","-0.021200"," 0.0523","0.1260","2.50e-04","   22","0.024","0.125"
"172"," 0.003380"," 0.0654","0.1270","3.07e-04","   27","0.024","0.120"
"173"," 0.033200"," 0.0802","0.1270","4.32e-04","   38","0.024","0.115"
"174"," 0.041500"," 0.0842","0.1270","4.89e-04","   43","0.024","0.110"
"175"," 0.053700"," 0.0894","0.1250","6.15e-04","   54","0.024","0.105"
"176"," 0.058000"," 0.0908","0.1240","6.83e-04","   60","0.024","0.100"
"177"," 0.048900"," 0.0818","0.1150","7.74e-04","   68","0.024","0.095"
"178"," 0.057900"," 0.0824","0.1070","1.12e-03","   98","0.024","0.090"
"179"," 0.060600"," 0.0829","0.1050","1.25e-03","  110","0.024","0.085"
"180"," 0.061000"," 0.0784","0.0958","1.83e-03","  161","0.024","0.080"
"181"," 0.007910"," 0.1580","0.3090","4.55e-05","    4","0.026","0.150"
"182","-0.104000"," 0.0603","0.2250","6.83e-05","    6","0.026","0.145"
"183","-0.028500"," 0.0881","0.2050","1.02e-04","    9","0.026","0.140"
"184","-0.054600"," 0.0541","0.1630","1.37e-04","   12","0.026","0.135"
"185","-0.003930"," 0.0774","0.1590","1.93e-04","   17","0.026","0.130"
"186"," 0.006560"," 0.0696","0.1330","3.07e-04","   27","0.026","0.125"
"187"," 0.025700"," 0.0793","0.1330","3.76e-04","   33","0.026","0.120"
"188"," 0.048600"," 0.0898","0.1310","5.24e-04","   46","0.026","0.115"
"189"," 0.054200"," 0.0922","0.1300","5.80e-04","   51","0.026","0.110"
"190"," 0.063300"," 0.0956","0.1280","7.17e-04","   63","0.026","0.105"
"191"," 0.066200"," 0.0963","0.1260","7.85e-04","   69","0.026","0.100"
"192"," 0.054100"," 0.0837","0.1130","9.22e-04","   81","0.026","0.095"
"193"," 0.061900"," 0.0841","0.1060","1.32e-03","  116","0.026","0.090"
"194"," 0.063900"," 0.0843","0.1050","1.46e-03","  128","0.026","0.085"
"195"," 0.063500"," 0.0789","0.0943","2.22e-03","  195","0.026","0.080"
"196"," 0.007910"," 0.1580","0.3090","4.55e-05","    4","0.028","0.150"
"197","-0.104000"," 0.0603","0.2250","6.83e-05","    6","0.028","0.145"
"198","-0.028500"," 0.0881","0.2050","1.02e-04","    9","0.028","0.140"
"199","-0.054600"," 0.0541","0.1630","1.37e-04","   12","0.028","0.135"
"200","-0.003930"," 0.0774","0.1590","1.93e-04","   17","0.028","0.130"
"201"," 0.014100"," 0.0736","0.1330","3.30e-04","   29","0.028","0.125"
"202"," 0.032700"," 0.0827","0.1330","4.10e-04","   36","0.028","0.120"
"203"," 0.054700"," 0.0928","0.1310","5.80e-04","   51","0.028","0.115"
"204"," 0.059200"," 0.0947","0.1300","6.37e-04","   56","0.028","0.110"
"205"," 0.068300"," 0.0979","0.1280","8.08e-04","   71","0.028","0.105"
"206"," 0.072400"," 0.0988","0.1250","9.45e-04","   83","0.028","0.100"
"207"," 0.062100"," 0.0879","0.1140","1.10e-03","   97","0.028","0.095"
"208"," 0.067700"," 0.0874","0.1070","1.56e-03","  137","0.028","0.090"
"209"," 0.069200"," 0.0873","0.1050","1.73e-03","  152","0.028","0.085"
"210"," 0.068000"," 0.0816","0.0952","2.64e-03","  232","0.028","0.080"
"211"," 0.042900"," 0.1630","0.2830","6.83e-05","    6","0.030","0.150"
"212","-0.043600"," 0.0882","0.2200","9.10e-05","    8","0.030","0.145"
"213"," 0.020000"," 0.1100","0.1990","1.48e-04","   13","0.030","0.140"
"214"," 0.013100"," 0.0893","0.1660","2.16e-04","   19","0.030","0.135"
"215"," 0.038300"," 0.0999","0.1620","2.85e-04","   25","0.030","0.130"
"216"," 0.030200"," 0.0804","0.1310","4.32e-04","   38","0.030","0.125"
"217"," 0.044200"," 0.0874","0.1310","5.24e-04","   46","0.030","0.120"
"218"," 0.062900"," 0.0960","0.1290","7.40e-04","   65","0.030","0.115"
"219"," 0.067700"," 0.0980","0.1280","8.31e-04","   73","0.030","0.110"
"220"," 0.068600"," 0.0951","0.1220","1.04e-03","   91","0.030","0.105"
"221"," 0.063600"," 0.0885","0.1130","1.21e-03","  106","0.030","0.100"
"222"," 0.053500"," 0.0777","0.1020","1.40e-03","  123","0.030","0.095"
"223"," 0.061800"," 0.0803","0.0988","1.95e-03","  171","0.030","0.090"
"224"," 0.063800"," 0.0809","0.0980","2.15e-03","  189","0.030","0.085"
"225"," 0.065200"," 0.0781","0.0909","3.20e-03","  281","0.030","0.080"
"226"," 0.067900"," 0.1620","0.2570","1.02e-04","    9","0.032","0.150"
"227"," 0.014600"," 0.1120","0.2090","1.37e-04","   12","0.032","0.145"
"228"," 0.046300"," 0.1210","0.1960","1.93e-04","   17","0.032","0.140"
"229"," 0.050200"," 0.1080","0.1660","3.19e-04","   28","0.032","0.135"
"230"," 0.064000"," 0.1130","0.1620","3.98e-04","   35","0.032","0.130"
"231"," 0.052600"," 0.0947","0.1370","5.58e-04","   49","0.032","0.125"
"232"," 0.062700"," 0.0992","0.1360","6.71e-04","   59","0.032","0.120"
"233"," 0.077100"," 0.1050","0.1320","9.79e-04","   86","0.032","0.115"
"234"," 0.079700"," 0.1060","0.1310","1.07e-03","   94","0.032","0.110"
"235"," 0.079100"," 0.1020","0.1250","1.30e-03","  114","0.032","0.105"
"236"," 0.074600"," 0.0961","0.1180","1.51e-03","  133","0.032","0.100"
"237"," 0.066000"," 0.0867","0.1070","1.75e-03","  154","0.032","0.095"
"238"," 0.070800"," 0.0870","0.1030","2.39e-03","  210","0.032","0.090"
"239"," 0.070800"," 0.0856","0.1000","2.69e-03","  236","0.032","0.085"
"240"," 0.070700"," 0.0819","0.0931","3.95e-03","  347","0.032","0.080"
"241"," 0.067900"," 0.1620","0.2570","1.02e-04","    9","0.034","0.150"
"242"," 0.030400"," 0.1170","0.2040","1.59e-04","   14","0.034","0.145"
"243"," 0.014700"," 0.0929","0.1710","2.28e-04","   20","0.034","0.140"
"244"," 0.021500"," 0.0802","0.1390","3.76e-04","   33","0.034","0.135"
"245"," 0.040200"," 0.0867","0.1330","5.12e-04","   45","0.034","0.130"
"246"," 0.041300"," 0.0802","0.1190","7.06e-04","   62","0.034","0.125"
"247"," 0.048600"," 0.0816","0.1150","8.76e-04","   77","0.034","0.120"
"248"," 0.059600"," 0.0861","0.1130","1.23e-03","  108","0.034","0.115"
"249"," 0.063400"," 0.0883","0.1130","1.33e-03","  117","0.034","0.110"
"250"," 0.060100"," 0.0833","0.1060","1.64e-03","  144","0.034","0.105"
"251"," 0.059700"," 0.0810","0.1020","1.89e-03","  166","0.034","0.100"
"252"," 0.055500"," 0.0754","0.0954","2.17e-03","  191","0.034","0.095"
"253"," 0.062800"," 0.0786","0.0944","2.89e-03","  254","0.034","0.090"
"254"," 0.064100"," 0.0784","0.0928","3.25e-03","  286","0.034","0.085"
"255"," 0.062000"," 0.0731","0.0842","4.91e-03","  431","0.034","0.080"
"256"," 0.073000"," 0.1620","0.2510","1.14e-04","   10","0.036","0.150"
"257"," 0.047500"," 0.1230","0.1980","1.93e-04","   17","0.036","0.145"
"258"," 0.030100"," 0.1000","0.1710","2.62e-04","   23","0.036","0.140"
"259"," 0.031000"," 0.0860","0.1410","4.10e-04","   36","0.036","0.135"
"260"," 0.049300"," 0.0924","0.1360","5.69e-04","   50","0.036","0.130"
"261"," 0.051200"," 0.0868","0.1220","7.97e-04","   70","0.036","0.125"
"262"," 0.060000"," 0.0893","0.1190","1.04e-03","   91","0.036","0.120"
"263"," 0.067700"," 0.0918","0.1160","1.41e-03","  124","0.036","0.115"
"264"," 0.070500"," 0.0934","0.1160","1.51e-03","  133","0.036","0.110"
"265"," 0.064400"," 0.0856","0.1070","1.90e-03","  167","0.036","0.105"
"266"," 0.064100"," 0.0836","0.1030","2.19e-03","  192","0.036","0.100"
"267"," 0.060300"," 0.0787","0.0970","2.49e-03","  219","0.036","0.095"
"268"," 0.065000"," 0.0798","0.0945","3.28e-03","  288","0.036","0.090"
"269"," 0.066000"," 0.0795","0.0930","3.66e-03","  322","0.036","0.085"
"270"," 0.063100"," 0.0736","0.0841","5.49e-03","  482","0.036","0.080"
"271"," 0.081000"," 0.1610","0.2410","1.37e-04","   12","0.038","0.150"
"272"," 0.063200"," 0.1290","0.1940","2.39e-04","   21","0.038","0.145"
"273"," 0.048500"," 0.1100","0.1710","3.19e-04","   28","0.038","0.140"
"274"," 0.049500"," 0.0971","0.1450","5.01e-04","   44","0.038","0.135"
"275"," 0.063000"," 0.1010","0.1390","6.83e-04","   60","0.038","0.130"
"276"," 0.063600"," 0.0953","0.1270","9.45e-04","   83","0.038","0.125"
"277"," 0.071500"," 0.0973","0.1230","1.25e-03","  110","0.038","0.120"
"278"," 0.076700"," 0.0982","0.1200","1.67e-03","  147","0.038","0.115"
"279"," 0.078500"," 0.0992","0.1200","1.78e-03","  156","0.038","0.110"
"280"," 0.072700"," 0.0918","0.1110","2.22e-03","  195","0.038","0.105"
"281"," 0.072100"," 0.0896","0.1070","2.55e-03","  224","0.038","0.100"
"282"," 0.068400"," 0.0849","0.1010","2.90e-03","  255","0.038","0.095"
"283"," 0.069700"," 0.0832","0.0967","3.79e-03","  333","0.038","0.090"
"284"," 0.070300"," 0.0827","0.0951","4.21e-03","  370","0.038","0.085"
"285"," 0.066900"," 0.0765","0.0862","6.26e-03","  550","0.038","0.080"
"286"," 0.087500"," 0.1610","0.2350","1.59e-04","   14","0.040","0.150"
"287"," 0.030200"," 0.1020","0.1740","2.73e-04","   24","0.040","0.145"
"288"," 0.029500"," 0.0924","0.1550","3.64e-04","   32","0.040","0.140"
"289"," 0.039700"," 0.0878","0.1360","5.58e-04","   49","0.040","0.135"
"290"," 0.058900"," 0.0960","0.1330","7.85e-04","   69","0.040","0.130"
"291"," 0.062700"," 0.0932","0.1240","1.08e-03","   95","0.040","0.125"
"292"," 0.072000"," 0.0966","0.1210","1.45e-03","  127","0.040","0.120"
"293"," 0.077100"," 0.0978","0.1180","1.89e-03","  166","0.040","0.115"
"294"," 0.079100"," 0.0988","0.1190","2.01e-03","  177","0.040","0.110"
"295"," 0.074900"," 0.0927","0.1110","2.54e-03","  223","0.040","0.105"
"296"," 0.074400"," 0.0909","0.1070","2.90e-03","  255","0.040","0.100"
"297"," 0.071200"," 0.0866","0.1020","3.29e-03","  289","0.040","0.095"
"298"," 0.072400"," 0.0850","0.0976","4.29e-03","  377","0.040","0.090"
"299"," 0.072800"," 0.0844","0.0960","4.77e-03","  419","0.040","0.085"
"300"," 0.069400"," 0.0784","0.0873","7.09e-03","  623","0.040","0.080"
"301"," 0.015100"," 0.1000","0.1860","1.82e-04","   16","0.042","0.150"
"302","-0.005320"," 0.0692","0.1440","2.96e-04","   26","0.042","0.145"
"303"," 0.003300"," 0.0679","0.1320","3.87e-04","   34","0.042","0.140"
"304"," 0.028200"," 0.0753","0.1220","6.15e-04","   54","0.042","0.135"
"305"," 0.050400"," 0.0870","0.1240","8.54e-04","   75","0.042","0.130"
"306"," 0.043300"," 0.0751","0.1070","1.20e-03","  105","0.042","0.125"
"307"," 0.059600"," 0.0845","0.1090","1.64e-03","  144","0.042","0.120"
"308"," 0.068500"," 0.0891","0.1100","2.15e-03","  189","0.042","0.115"
"309"," 0.071200"," 0.0907","0.1100","2.30e-03","  202","0.042","0.110"
"310"," 0.066400"," 0.0842","0.1020","2.88e-03","  253","0.042","0.105"
"311"," 0.067100"," 0.0836","0.1000","3.25e-03","  286","0.042","0.100"
"312"," 0.064900"," 0.0801","0.0954","3.71e-03","  326","0.042","0.095"
"313"," 0.066000"," 0.0786","0.0912","4.85e-03","  426","0.042","0.090"
"314"," 0.067000"," 0.0787","0.0903","5.34e-03","  469","0.042","0.085"
"315"," 0.065600"," 0.0745","0.0834","7.85e-03","  690","0.042","0.080"
"316","-0.045300"," 0.0490","0.1430","2.28e-04","   20","0.044","0.150"
"317","-0.065100"," 0.0191","0.1030","3.87e-04","   34","0.044","0.145"
"318","-0.036600"," 0.0329","0.1020","5.01e-04","   44","0.044","0.140"
"319","-0.001690"," 0.0501","0.1020","7.28e-04","   64","0.044","0.135"
"320"," 0.028100"," 0.0682","0.1080","9.90e-04","   87","0.044","0.130"
"321"," 0.033000"," 0.0655","0.0980","1.40e-03","  123","0.044","0.125"
"322"," 0.051800"," 0.0773","0.1030","1.89e-03","  166","0.044","0.120"
"323"," 0.058800"," 0.0802","0.1020","2.47e-03","  217","0.044","0.115"
"324"," 0.062000"," 0.0823","0.1030","2.63e-03","  231","0.044","0.110"
"325"," 0.059900"," 0.0782","0.0965","3.23e-03","  284","0.044","0.105"
"326"," 0.061900"," 0.0786","0.0953","3.65e-03","  321","0.044","0.100"
"327"," 0.060200"," 0.0755","0.0908","4.18e-03","  367","0.044","0.095"
"328"," 0.063000"," 0.0755","0.0881","5.45e-03","  479","0.044","0.090"
"329"," 0.064400"," 0.0760","0.0875","6.00e-03","  527","0.044","0.085"
"330"," 0.064300"," 0.0731","0.0819","8.70e-03","  764","0.044","0.080"
"331","-0.000544"," 0.0697","0.1400","3.30e-04","   29","0.046","0.150"
"332","-0.029600"," 0.0394","0.1080","4.89e-04","   43","0.046","0.145"
"333","-0.007180"," 0.0505","0.1080","6.26e-04","   55","0.046","0.140"
"334"," 0.014900"," 0.0605","0.1060","8.54e-04","   75","0.046","0.135"
"335"," 0.040100"," 0.0759","0.1120","1.15e-03","  101","0.046","0.130"
"336"," 0.044800"," 0.0738","0.1030","1.63e-03","  143","0.046","0.125"
"337"," 0.061700"," 0.0843","0.1070","2.22e-03","  195","0.046","0.120"
"338"," 0.061900"," 0.0816","0.1010","2.91e-03","  256","0.046","0.115"
"339"," 0.061500"," 0.0806","0.0997","3.11e-03","  273","0.046","0.110"
"340"," 0.060400"," 0.0776","0.0949","3.74e-03","  329","0.046","0.105"
"341"," 0.062600"," 0.0783","0.0941","4.22e-03","  371","0.046","0.100"
"342"," 0.061600"," 0.0760","0.0905","4.81e-03","  423","0.046","0.095"
"343"," 0.064700"," 0.0764","0.0882","6.27e-03","  551","0.046","0.090"
"344"," 0.066000"," 0.0768","0.0877","6.89e-03","  605","0.046","0.085"
"345"," 0.065400"," 0.0737","0.0821","9.86e-03","  866","0.046","0.080"
"346"," 0.022800"," 0.0823","0.1420","4.10e-04","   36","0.048","0.150"
"347"," 0.000277"," 0.0581","0.1160","6.03e-04","   53","0.048","0.145"
"348"," 0.015600"," 0.0653","0.1150","7.51e-04","   66","0.048","0.140"
"349"," 0.023600"," 0.0648","0.1060","1.00e-03","   88","0.048","0.135"
"350"," 0.046200"," 0.0789","0.1110","1.33e-03","  117","0.048","0.130"
"351"," 0.049900"," 0.0763","0.1030","1.88e-03","  165","0.048","0.125"
"352"," 0.065200"," 0.0860","0.1070","2.53e-03","  222","0.048","0.120"
"353"," 0.065900"," 0.0840","0.1020","3.30e-03","  290","0.048","0.115"
"354"," 0.065300"," 0.0830","0.1010","3.49e-03","  307","0.048","0.110"
"355"," 0.064200"," 0.0803","0.0964","4.18e-03","  367","0.048","0.105"
"356"," 0.066100"," 0.0808","0.0956","4.69e-03","  412","0.048","0.100"
"357"," 0.065300"," 0.0788","0.0922","5.36e-03","  471","0.048","0.095"
"358"," 0.066600"," 0.0777","0.0888","6.92e-03","  608","0.048","0.090"
"359"," 0.066700"," 0.0770","0.0874","7.63e-03","  670","0.048","0.085"
"360"," 0.066300"," 0.0743","0.0823","1.08e-02","  953","0.048","0.080"
"361"," 0.018600"," 0.0762","0.1340","4.67e-04","   41","0.050","0.150"
"362"," 0.002650"," 0.0574","0.1120","6.71e-04","   59","0.050","0.145"
