"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"45","-0.049100"," 0.05170","0.1520","2.95e-05","  12","0.004","0.080"
"46","-0.105000"," 0.15800","0.2630","2.46e-06","   1","0.006","0.150"
"47","-0.098400"," 0.15200","0.4030","4.91e-06","   2","0.006","0.145"
"48","-0.024600"," 0.15000","0.3240","7.37e-06","   3","0.006","0.140"
"49","-0.024600"," 0.15000","0.3240","7.37e-06","   3","0.006","0.135"
"50","-0.024600"," 0.15000","0.3240","7.37e-06","   3","0.006","0.130"
"51","-0.024600"," 0.15000","0.3240","7.37e-06","   3","0.006","0.125"
"52","-0.024600"," 0.15000","0.3240","7.37e-06","   3","0.006","0.120"
"53"," 0.006510"," 0.14200","0.2780","9.83e-06","   4","0.006","0.115"
"54"," 0.041500"," 0.12900","0.2170","1.72e-05","   7","0.006","0.110"
"55","-0.008830"," 0.08070","0.1700","2.21e-05","   9","0.006","0.105"
"56"," 0.015000"," 0.08570","0.1560","2.95e-05","  12","0.006","0.100"
"57"," 0.024800"," 0.08720","0.1500","3.44e-05","  14","0.006","0.095"
"58"," 0.028600"," 0.08770","0.1470","3.69e-05","  15","0.006","0.090"
"59","-0.010200"," 0.05530","0.1210","5.16e-05","  21","0.006","0.085"
"60"," 0.011600"," 0.06210","0.1130","6.88e-05","  28","0.006","0.080"
"61","-0.349000","-0.03210","0.2850","4.91e-06","   2","0.008","0.150"
"62","-0.180000"," 0.02740","0.2350","7.37e-06","   3","0.008","0.145"
"63","-0.062200"," 0.07410","0.2100","1.23e-05","   5","0.008","0.140"
"64","-0.062200"," 0.07410","0.2100","1.23e-05","   5","0.008","0.135"
"65","-0.014600"," 0.09090","0.1960","1.72e-05","   7","0.008","0.130"
"66","-0.014600"," 0.09090","0.1960","1.72e-05","   7","0.008","0.125"
"67","-0.000233"," 0.09520","0.1910","1.97e-05","   8","0.008","0.120"
"68"," 0.032100"," 0.10300","0.1740","2.95e-05","  12","0.008","0.115"
"69"," 0.047600"," 0.10500","0.1630","3.93e-05","  16","0.008","0.110"
"70"," 0.025000"," 0.08370","0.1420","4.42e-05","  18","0.008","0.105"
"71"," 0.036700"," 0.08690","0.1370","5.41e-05","  22","0.008","0.100"
"72"," 0.044300"," 0.08840","0.1330","6.39e-05","  26","0.008","0.095"
"73"," 0.050500"," 0.08910","0.1280","7.62e-05","  31","0.008","0.090"
"74"," 0.030300"," 0.07130","0.1120","9.58e-05","  39","0.008","0.085"
"75"," 0.039200"," 0.07350","0.1080","1.18e-04","  48","0.008","0.080"
"76","-0.349000","-0.03210","0.2850","4.91e-06","   2","0.010","0.150"
"77","-0.180000"," 0.02740","0.2350","7.37e-06","   3","0.010","0.145"
"78","-0.033700"," 0.08560","0.2050","1.47e-05","   6","0.010","0.140"
"79","-0.013800"," 0.09270","0.1990","1.72e-05","   7","0.010","0.135"
"80"," 0.021900"," 0.10500","0.1880","2.46e-05","  10","0.010","0.130"
"81"," 0.021900"," 0.10500","0.1880","2.46e-05","  10","0.010","0.125"
"82"," 0.040000"," 0.10900","0.1780","3.19e-05","  13","0.010","0.120"
"83"," 0.064300"," 0.11300","0.1610","5.41e-05","  22","0.010","0.115"
"84"," 0.073100"," 0.11300","0.1520","7.37e-05","  30","0.010","0.110"
"85"," 0.065600"," 0.10100","0.1370","9.34e-05","  38","0.010","0.105"
"86"," 0.068600"," 0.10100","0.1340","1.06e-04","  43","0.010","0.100"
"87"," 0.071000"," 0.10100","0.1310","1.20e-04","  49","0.010","0.095"
"88"," 0.072900"," 0.09970","0.1260","1.40e-04","  57","0.010","0.090"
"89"," 0.060600"," 0.08780","0.1150","1.70e-04","  69","0.010","0.085"
"90"," 0.063000"," 0.08710","0.1110","1.97e-04","  80","0.010","0.080"
"91","-0.349000","-0.03210","0.2850","4.91e-06","   2","0.012","0.150"
"92","-0.180000"," 0.02740","0.2350","7.37e-06","   3","0.012","0.145"
"93","-0.013400"," 0.09390","0.2010","1.72e-05","   7","0.012","0.140"
"94"," 0.013200"," 0.10300","0.1930","2.21e-05","   9","0.012","0.135"
"95"," 0.046800"," 0.11400","0.1810","3.44e-05","  14","0.012","0.130"
"96"," 0.050700"," 0.11500","0.1790","3.69e-05","  15","0.012","0.125"
"97"," 0.065900"," 0.11700","0.1690","5.16e-05","  21","0.012","0.120"
"98"," 0.079100"," 0.11800","0.1560","8.11e-05","  33","0.012","0.115"
"99"," 0.084600"," 0.11600","0.1480","1.11e-04","  45","0.012","0.110"
"100"," 0.079400"," 0.10800","0.1360","1.40e-04","  57","0.012","0.105"
"101"," 0.081300"," 0.10700","0.1320","1.62e-04","  66","0.012","0.100"
"102"," 0.072100"," 0.09750","0.1230","1.89e-04","  77","0.012","0.095"
"103"," 0.073900"," 0.09690","0.1200","2.16e-04","  88","0.012","0.090"
"104"," 0.068000"," 0.08900","0.1100","2.75e-04"," 112","0.012","0.085"
"105"," 0.069700"," 0.08800","0.1060","3.27e-04"," 133","0.012","0.080"
"106","-0.060300"," 0.08160","0.2230","1.23e-05","   5","0.014","0.150"
"107","-0.011000"," 0.10000","0.2110","1.72e-05","   7","0.014","0.145"
"108"," 0.040500"," 0.11800","0.1960","2.95e-05","  12","0.014","0.140"
"109"," 0.058400"," 0.12300","0.1880","3.93e-05","  16","0.014","0.135"
"110"," 0.074600"," 0.12600","0.1770","5.65e-05","  23","0.014","0.130"
"111"," 0.081000"," 0.12600","0.1720","6.88e-05","  28","0.014","0.125"
"112"," 0.087600"," 0.12600","0.1640","9.09e-05","  37","0.014","0.120"
"113"," 0.093000"," 0.12300","0.1540","1.30e-04","  53","0.014","0.115"
"114"," 0.095000"," 0.12100","0.1470","1.65e-04","  67","0.014","0.110"
"115"," 0.090600"," 0.11400","0.1370","2.06e-04","  84","0.014","0.105"
"116"," 0.091300"," 0.11200","0.1320","2.46e-04"," 100","0.014","0.100"
"117"," 0.084600"," 0.10500","0.1250","2.83e-04"," 115","0.014","0.095"
"118"," 0.084900"," 0.10300","0.1220","3.14e-04"," 128","0.014","0.090"
"119"," 0.079400"," 0.09620","0.1130","3.93e-04"," 160","0.014","0.085"
"120"," 0.078300"," 0.09300","0.1080","4.67e-04"," 190","0.014","0.080"
"121","-0.060300"," 0.08160","0.2230","1.23e-05","   5","0.016","0.150"
"122","-0.011000"," 0.10000","0.2110","1.72e-05","   7","0.016","0.145"
"123"," 0.055500"," 0.12300","0.1910","3.69e-05","  15","0.016","0.140"
"124"," 0.074300"," 0.12800","0.1810","5.41e-05","  22","0.016","0.135"
"125"," 0.084900"," 0.12900","0.1740","7.37e-05","  30","0.016","0.130"
"126"," 0.093400"," 0.12900","0.1650","1.06e-04","  43","0.016","0.125"
"127"," 0.096600"," 0.12800","0.1590","1.30e-04","  53","0.016","0.120"
"128"," 0.099400"," 0.12500","0.1510","1.77e-04","  72","0.016","0.115"
"129"," 0.100000"," 0.12200","0.1450","2.26e-04","  92","0.016","0.110"
"130"," 0.094200"," 0.11300","0.1330","2.95e-04"," 120","0.016","0.105"
"131"," 0.088600"," 0.10700","0.1250","3.51e-04"," 143","0.016","0.100"
"132"," 0.084800"," 0.10200","0.1190","4.13e-04"," 168","0.016","0.095"
"133"," 0.085100"," 0.10100","0.1160","4.59e-04"," 187","0.016","0.090"
"134"," 0.081500"," 0.09560","0.1100","5.60e-04"," 228","0.016","0.085"
"135"," 0.080500"," 0.09290","0.1050","6.68e-04"," 272","0.016","0.080"
"136","-0.030100"," 0.09680","0.2240","1.47e-05","   6","0.018","0.150"
"137"," 0.027600"," 0.11700","0.2060","2.46e-05","  10","0.018","0.145"
"138"," 0.067000"," 0.12900","0.1900","4.42e-05","  18","0.018","0.140"
"139"," 0.082300"," 0.13200","0.1810","6.39e-05","  26","0.018","0.135"
"140"," 0.093500"," 0.13200","0.1710","9.58e-05","  39","0.018","0.130"
"141"," 0.101000"," 0.13100","0.1610","1.42e-04","  58","0.018","0.125"
"142"," 0.103000"," 0.12900","0.1560","1.74e-04","  71","0.018","0.120"
"143"," 0.104000"," 0.12600","0.1480","2.48e-04"," 101","0.018","0.115"
"144"," 0.105000"," 0.12300","0.1420","3.17e-04"," 129","0.018","0.110"
"145"," 0.094100"," 0.11000","0.1270","4.18e-04"," 170","0.018","0.105"
"146"," 0.090300"," 0.10600","0.1210","4.86e-04"," 198","0.018","0.100"
"147"," 0.087600"," 0.10200","0.1160","5.65e-04"," 230","0.018","0.095"
"148"," 0.087800"," 0.10100","0.1140","6.27e-04"," 255","0.018","0.090"
"149"," 0.084700"," 0.09670","0.1090","7.59e-04"," 309","0.018","0.085"
"150"," 0.083500"," 0.09400","0.1040","9.02e-04"," 367","0.018","0.080"
"151","-0.144000"," 0.02320","0.1910","2.46e-05","  10","0.020","0.150"
"152","-0.039900"," 0.06970","0.1790","3.93e-05","  16","0.020","0.145"
"153"," 0.021200"," 0.09620","0.1710","6.14e-05","  25","0.020","0.140"
"154"," 0.051000"," 0.10800","0.1650","8.60e-05","  35","0.020","0.135"
"155"," 0.073100"," 0.11600","0.1590","1.25e-04","  51","0.020","0.130"
"156"," 0.088600"," 0.12000","0.1520","1.89e-04","  77","0.020","0.125"
"157"," 0.094200"," 0.12100","0.1470","2.41e-04","  98","0.020","0.120"
"158"," 0.099200"," 0.12000","0.1410","3.42e-04"," 139","0.020","0.115"
"159"," 0.096500"," 0.11500","0.1330","4.25e-04"," 173","0.020","0.110"
"160"," 0.090700"," 0.10700","0.1220","5.45e-04"," 222","0.020","0.105"
"161"," 0.082600"," 0.09790","0.1130","6.51e-04"," 265","0.020","0.100"
"162"," 0.082000"," 0.09590","0.1100","7.57e-04"," 308","0.020","0.095"
"163"," 0.082800"," 0.09550","0.1080","8.50e-04"," 346","0.020","0.090"
"164"," 0.081500"," 0.09270","0.1040","1.02e-03"," 417","0.020","0.085"
"165"," 0.080100"," 0.09000","0.0998","1.21e-03"," 491","0.020","0.080"
"166","-0.048400"," 0.06850","0.1850","3.69e-05","  15","0.022","0.150"
"167"," 0.003390"," 0.09100","0.1790","5.16e-05","  21","0.022","0.145"
"168"," 0.041300"," 0.10700","0.1720","7.37e-05","  30","0.022","0.140"
"169"," 0.050200"," 0.10300","0.1550","1.03e-04","  42","0.022","0.135"
"170"," 0.071100"," 0.11100","0.1520","1.45e-04","  59","0.022","0.130"
"171"," 0.087100"," 0.11700","0.1470","2.16e-04","  88","0.022","0.125"
"172"," 0.085600"," 0.11100","0.1370","2.95e-04"," 120","0.022","0.120"
"173"," 0.093300"," 0.11300","0.1330","4.13e-04"," 168","0.022","0.115"
"174"," 0.092500"," 0.11000","0.1280","5.09e-04"," 207","0.022","0.110"
"175"," 0.089000"," 0.10400","0.1190","6.54e-04"," 266","0.022","0.105"
"176"," 0.082800"," 0.09710","0.1110","7.71e-04"," 314","0.022","0.100"
"177"," 0.082800"," 0.09550","0.1080","9.16e-04"," 373","0.022","0.095"
"178"," 0.083600"," 0.09520","0.1070","1.03e-03"," 419","0.022","0.090"
"179"," 0.082500"," 0.09250","0.1020","1.27e-03"," 518","0.022","0.085"
"180"," 0.080300"," 0.08910","0.0979","1.51e-03"," 615","0.022","0.080"
"181","-0.031000"," 0.06420","0.1590","5.16e-05","  21","0.024","0.150"
"182"," 0.005710"," 0.08260","0.1600","6.63e-05","  27","0.024","0.145"
"183"," 0.046400"," 0.10200","0.1580","9.83e-05","  40","0.024","0.140"
"184"," 0.043800"," 0.09120","0.1390","1.33e-04","  54","0.024","0.135"
"185"," 0.067000"," 0.10300","0.1390","1.87e-04","  76","0.024","0.130"
"186"," 0.076400"," 0.10500","0.1340","2.65e-04"," 108","0.024","0.125"
"187"," 0.080600"," 0.10400","0.1280","3.69e-04"," 150","0.024","0.120"
"188"," 0.089300"," 0.10800","0.1270","5.04e-04"," 205","0.024","0.115"
"189"," 0.084800"," 0.10200","0.1200","6.24e-04"," 254","0.024","0.110"
"190"," 0.084800"," 0.09900","0.1130","8.28e-04"," 337","0.024","0.105"
"191"," 0.079300"," 0.09270","0.1060","9.68e-04"," 394","0.024","0.100"
"192"," 0.080200"," 0.09190","0.1040","1.16e-03"," 472","0.024","0.095"
"193"," 0.081200"," 0.09200","0.1030","1.29e-03"," 524","0.024","0.090"
"194"," 0.079500"," 0.08880","0.0982","1.59e-03"," 646","0.024","0.085"
"195"," 0.077900"," 0.08600","0.0942","1.90e-03"," 773","0.024","0.080"
"196","-0.002850"," 0.07960","0.1620","6.14e-05","  25","0.026","0.150"
"197"," 0.027200"," 0.09450","0.1620","7.86e-05","  32","0.026","0.145"
"198"," 0.058800"," 0.10900","0.1600","1.13e-04","  46","0.026","0.140"
"199"," 0.056100"," 0.09890","0.1420","1.52e-04","  62","0.026","0.135"
"200"," 0.077300"," 0.10900","0.1420","2.21e-04","  90","0.026","0.130"
"201"," 0.081900"," 0.10700","0.1330","3.19e-04"," 130","0.026","0.125"
"202"," 0.085500"," 0.10700","0.1280","4.37e-04"," 178","0.026","0.120"
"203"," 0.093300"," 0.11000","0.1260","6.07e-04"," 247","0.026","0.115"
"204"," 0.089100"," 0.10500","0.1200","7.40e-04"," 301","0.026","0.110"
"205"," 0.085200"," 0.09830","0.1110","9.78e-04"," 398","0.026","0.105"
"206"," 0.080800"," 0.09310","0.1050","1.13e-03"," 461","0.026","0.100"
"207"," 0.081800"," 0.09250","0.1030","1.37e-03"," 557","0.026","0.095"
"208"," 0.082800"," 0.09250","0.1020","1.53e-03"," 624","0.026","0.090"
"209"," 0.081300"," 0.08960","0.0980","1.91e-03"," 778","0.026","0.085"
"210"," 0.079700"," 0.08700","0.0944","2.27e-03"," 924","0.026","0.080"
"211"," 0.017200"," 0.09050","0.1640","7.12e-05","  29","0.028","0.150"
"212"," 0.045100"," 0.10400","0.1630","9.34e-05","  38","0.028","0.145"
"213"," 0.071800"," 0.11600","0.1600","1.35e-04","  55","0.028","0.140"
"214"," 0.052800"," 0.09420","0.1360","1.82e-04","  74","0.028","0.135"
"215"," 0.074300"," 0.10400","0.1340","2.73e-04"," 111","0.028","0.130"
"216"," 0.080800"," 0.10500","0.1290","3.83e-04"," 156","0.028","0.125"
"217"," 0.086200"," 0.10500","0.1250","5.41e-04"," 220","0.028","0.120"
"218"," 0.092300"," 0.10800","0.1230","7.42e-04"," 302","0.028","0.115"
"219"," 0.089800"," 0.10400","0.1180","9.04e-04"," 368","0.028","0.110"
"220"," 0.087200"," 0.09890","0.1110","1.19e-03"," 483","0.028","0.105"
"221"," 0.083200"," 0.09420","0.1050","1.38e-03"," 560","0.028","0.100"
"222"," 0.084200"," 0.09370","0.1030","1.66e-03"," 677","0.028","0.095"
"223"," 0.084800"," 0.09360","0.1020","1.85e-03"," 753","0.028","0.090"
"224"," 0.082500"," 0.09000","0.0976","2.32e-03"," 946","0.028","0.085"
"225"," 0.080600"," 0.08720","0.0939","2.75e-03","1121","0.028","0.080"
"226"," 0.031300"," 0.09300","0.1550","9.09e-05","  37","0.030","0.150"
"227"," 0.032000"," 0.08780","0.1440","1.23e-04","  50","0.030","0.145"
"228"," 0.062000"," 0.10400","0.1460","1.74e-04","  71","0.030","0.140"
"229"," 0.049400"," 0.08660","0.1240","2.41e-04","  98","0.030","0.135"
"230"," 0.055700"," 0.08560","0.1150","3.54e-04"," 144","0.030","0.130"
"231"," 0.066800"," 0.09090","0.1150","4.72e-04"," 192","0.030","0.125"
"232"," 0.076800"," 0.09570","0.1150","6.61e-04"," 269","0.030","0.120"
"233"," 0.082800"," 0.09790","0.1130","8.97e-04"," 365","0.030","0.115"
"234"," 0.083100"," 0.09660","0.1100","1.09e-03"," 443","0.030","0.110"
"235"," 0.082500"," 0.09370","0.1050","1.43e-03"," 584","0.030","0.105"
"236"," 0.080300"," 0.09070","0.1010","1.67e-03"," 679","0.030","0.100"
"237"," 0.082000"," 0.09090","0.0999","2.01e-03"," 818","0.030","0.095"
"238"," 0.082200"," 0.09050","0.0987","2.24e-03"," 911","0.030","0.090"
"239"," 0.080200"," 0.08720","0.0943","2.82e-03","1146","0.030","0.085"
"240"," 0.078900"," 0.08520","0.0914","3.29e-03","1339","0.030","0.080"
