"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"1976","0.0648","0.0782","0.0916","0.005210","511","1.80000","-0.153000","0.06"
"537","0.0584","0.0785","0.0986","0.002650","260","0.93913","-0.075130","0.07"
"518","0.0577","0.0786","0.0995","0.002750","270","0.90435","-0.072348","0.08"
"538","0.0589","0.0787","0.0985","0.003030","297","0.93913","-0.075130","0.08"
"1538","0.0571","0.0787","0.1000","0.002650","260","1.00000","-0.085000","0.08"
"547","0.0595","0.0794","0.0992","0.002690","264","0.95652","-0.076522","0.07"
"517","0.0596","0.0805","0.1010","0.002440","239","0.90435","-0.072348","0.07"
"528","0.0601","0.0805","0.1010","0.002830","278","0.92174","-0.073739","0.08"
"1508","0.0581","0.0806","0.1030","0.002360","232","0.94545","-0.080364","0.08"
"527","0.0604","0.0810","0.1020","0.002470","242","0.92174","-0.073739","0.07"
"507","0.0603","0.0813","0.1020","0.002360","232","0.88696","-0.070957","0.07"
"498","0.0601","0.0814","0.1030","0.002510","246","0.86957","-0.069565","0.08"
"508","0.0634","0.0840","0.1050","0.002630","258","0.88696","-0.070957","0.08"
"924","0.0678","0.0854","0.1030","0.002300","226","1.61739","-0.129391","0.04"
"934","0.0678","0.0854","0.1030","0.002300","226","1.63478","-0.130783","0.04"
"944","0.0678","0.0854","0.1030","0.002300","226","1.65217","-0.132174","0.04"
"954","0.0678","0.0854","0.1030","0.002300","226","1.66957","-0.133565","0.04"
"964","0.0678","0.0854","0.1030","0.002300","226","1.68696","-0.134957","0.04"
"974","0.0678","0.0854","0.1030","0.002300","226","1.70435","-0.136348","0.04"
"984","0.0683","0.0856","0.1030","0.002360","232","1.72174","-0.137739","0.04"
"844","0.0693","0.0874","0.1050","0.002180","214","1.47826","-0.118261","0.04"
"854","0.0696","0.0875","0.1050","0.002200","216","1.49565","-0.119652","0.04"
"764","0.0708","0.0894","0.1080","0.002060","202","1.33913","-0.107130","0.04"
"774","0.0708","0.0894","0.1080","0.002060","202","1.35652","-0.108522","0.04"
"1944","0.0708","0.0894","0.1080","0.002060","202","1.74545","-0.148364","0.04"
"1954","0.0708","0.0894","0.1080","0.002060","202","1.76364","-0.149909","0.04"
"1964","0.0708","0.0894","0.1080","0.002060","202","1.78182","-0.151455","0.04"
"1974","0.0708","0.0894","0.1080","0.002060","202","1.80000","-0.153000","0.04"
"644","0.0704","0.0906","0.1110","0.001730","170","1.13043","-0.090435","0.04"
"9518","0.0536","0.0921","0.1310","0.000907"," 89","1.74286","-0.217857","0.08"
"9568","0.0567","0.0921","0.1280","0.001060","104","1.88571","-0.235714","0.08"
"13728","0.0480","0.0922","0.1360","0.000744"," 73","3.44000","-0.498800","0.08"
"13738","0.0480","0.0922","0.1360","0.000744"," 73","3.48000","-0.504600","0.08"
"6358","0.0500","0.0926","0.1350","0.000622"," 61","0.98824","-0.108706","0.08"
"6359","0.0500","0.0926","0.1350","0.000622"," 61","0.98824","-0.108706","0.09"
"6360","0.0500","0.0926","0.1350","0.000622"," 61","0.98824","-0.108706","0.10"
"14748","0.0440","0.0927","0.1410","0.000652"," 64","3.95556","-0.593333","0.08"
"14758","0.0440","0.0927","0.1410","0.000652"," 64","4.00000","-0.600000","0.08"
"7457","0.0554","0.0930","0.1310","0.000764"," 75","1.32500","-0.152375","0.07"
"13748","0.0494","0.0931","0.1370","0.000754"," 74","3.52000","-0.510400","0.08"
"13758","0.0494","0.0931","0.1370","0.000754"," 74","3.56000","-0.516200","0.08"
"13768","0.0494","0.0931","0.1370","0.000754"," 74","3.60000","-0.522000","0.08"
"9528","0.0554","0.0932","0.1310","0.000927"," 91","1.77143","-0.221429","0.08"
"10419","0.0436","0.0932","0.1430","0.000571"," 56","1.60000","-0.208000","0.09"
"10420","0.0436","0.0932","0.1430","0.000571"," 56","1.60000","-0.208000","0.10"
"8497","0.0556","0.0933","0.1310","0.000764"," 75","1.54667","-0.185600","0.07"
"12597","0.0467","0.0936","0.1410","0.000550"," 54","2.61818","-0.366545","0.07"
"11468","0.0449","0.0937","0.1420","0.000581"," 57","1.93333","-0.261000","0.08"
"12598","0.0504","0.0937","0.1370","0.000764"," 75","2.61818","-0.366545","0.08"
"7368","0.0512","0.0941","0.1370","0.000622"," 61","1.10000","-0.126500","0.08"
"7369","0.0512","0.0941","0.1370","0.000622"," 61","1.10000","-0.126500","0.09"
"7370","0.0512","0.0941","0.1370","0.000622"," 61","1.10000","-0.126500","0.10"
"13778","0.0508","0.0941","0.1370","0.000764"," 75","3.64000","-0.527800","0.08"
"13788","0.0508","0.0941","0.1370","0.000764"," 75","3.68000","-0.533600","0.08"
"13817","0.0485","0.0949","0.1410","0.000560"," 55","3.80000","-0.551000","0.07"
"13827","0.0485","0.0949","0.1410","0.000560"," 55","3.84000","-0.556800","0.07"
"14768","0.0489","0.0959","0.1430","0.000683"," 67","4.04444","-0.606667","0.08"
"14778","0.0489","0.0959","0.1430","0.000683"," 67","4.08889","-0.613333","0.08"
"14788","0.0489","0.0959","0.1430","0.000683"," 67","4.13333","-0.620000","0.08"
"14798","0.0489","0.0959","0.1430","0.000683"," 67","4.17778","-0.626667","0.08"
"13798","0.0547","0.0968","0.1390","0.000795"," 78","3.72000","-0.539400","0.08"
"13808","0.0547","0.0968","0.1390","0.000795"," 78","3.76000","-0.545200","0.08"
"13818","0.0581","0.0990","0.1400","0.000825"," 81","3.80000","-0.551000","0.08"
