"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"172"," 0.031000"," 0.08000","0.1290","1.10e-04","  52","0.022","0.120"
"173"," 0.053900"," 0.09080","0.1280","1.55e-04","  73","0.022","0.115"
"174"," 0.065600"," 0.09560","0.1260","1.99e-04","  94","0.022","0.110"
"175"," 0.066800"," 0.09030","0.1140","2.80e-04"," 132","0.022","0.105"
"176"," 0.068500"," 0.08880","0.1090","3.54e-04"," 167","0.022","0.100"
"177"," 0.071300"," 0.08980","0.1080","3.99e-04"," 188","0.022","0.095"
"178"," 0.073100"," 0.09000","0.1070","4.44e-04"," 209","0.022","0.090"
"179"," 0.067900"," 0.08300","0.0981","5.62e-04"," 265","0.022","0.085"
"180"," 0.069700"," 0.08290","0.0961","6.60e-04"," 311","0.022","0.080"
"181","-0.147000"," 0.01970","0.1860","2.12e-05","  10","0.024","0.150"
"182","-0.081600"," 0.04940","0.1800","2.76e-05","  13","0.024","0.145"
"183","-0.046500"," 0.05080","0.1480","4.46e-05","  21","0.024","0.140"
"184","-0.007920"," 0.07020","0.1480","5.73e-05","  27","0.024","0.135"
"185","-0.005630"," 0.05740","0.1200","9.13e-05","  43","0.024","0.130"
"186"," 0.030100"," 0.07750","0.1250","1.27e-04","  60","0.024","0.125"
"187"," 0.048100"," 0.08690","0.1260","1.61e-04","  76","0.024","0.120"
"188"," 0.065200"," 0.09520","0.1250","2.21e-04"," 104","0.024","0.115"
"189"," 0.073300"," 0.09850","0.1240","2.74e-04"," 129","0.024","0.110"
"190"," 0.074100"," 0.09430","0.1150","3.71e-04"," 175","0.024","0.105"
"191"," 0.073300"," 0.09080","0.1080","4.65e-04"," 219","0.024","0.100"
"192"," 0.075900"," 0.09170","0.1080","5.28e-04"," 249","0.024","0.095"
"193"," 0.077300"," 0.09180","0.1060","5.88e-04"," 277","0.024","0.090"
"194"," 0.073300"," 0.08600","0.0987","7.45e-04"," 351","0.024","0.085"
"195"," 0.074300"," 0.08550","0.0968","8.68e-04"," 409","0.024","0.080"
"196","-0.098400"," 0.04290","0.1840","2.55e-05","  12","0.026","0.150"
"197","-0.040200"," 0.06920","0.1790","3.40e-05","  16","0.026","0.145"
"198","-0.023100"," 0.06380","0.1510","5.09e-05","  24","0.026","0.140"
"199"," 0.017700"," 0.08400","0.1500","7.00e-05","  33","0.026","0.135"
"200","-0.005440"," 0.05400","0.1140","1.12e-04","  53","0.026","0.130"
"201"," 0.029400"," 0.07440","0.1190","1.55e-04","  73","0.026","0.125"
"202"," 0.052200"," 0.08690","0.1220","2.10e-04","  99","0.026","0.120"
"203"," 0.067300"," 0.09460","0.1220","2.80e-04"," 132","0.026","0.115"
"204"," 0.074500"," 0.09780","0.1210","3.42e-04"," 161","0.026","0.110"
"205"," 0.076400"," 0.09500","0.1140","4.58e-04"," 216","0.026","0.105"
"206"," 0.075700"," 0.09210","0.1080","5.58e-04"," 263","0.026","0.100"
"207"," 0.078400"," 0.09290","0.1070","6.49e-04"," 306","0.026","0.095"
"208"," 0.079700"," 0.09280","0.1060","7.34e-04"," 346","0.026","0.090"
"209"," 0.076000"," 0.08740","0.0988","9.30e-04"," 438","0.026","0.085"
"210"," 0.075900"," 0.08600","0.0961","1.08e-03"," 508","0.026","0.080"
"211","-0.051100"," 0.06490","0.1810","3.18e-05","  15","0.028","0.150"
"212","-0.004880"," 0.08580","0.1760","4.24e-05","  20","0.028","0.145"
"213"," 0.004400"," 0.07870","0.1530","6.15e-05","  29","0.028","0.140"
"214"," 0.035800"," 0.09390","0.1520","8.28e-05","  39","0.028","0.135"
"215"," 0.018400"," 0.06900","0.1200","1.36e-04","  64","0.028","0.130"
"216"," 0.046500"," 0.08510","0.1240","1.87e-04","  88","0.028","0.125"
"217"," 0.066200"," 0.09600","0.1260","2.57e-04"," 121","0.028","0.120"
"218"," 0.077800"," 0.10100","0.1250","3.42e-04"," 161","0.028","0.115"
"219"," 0.083200"," 0.10300","0.1230","4.16e-04"," 196","0.028","0.110"
"220"," 0.080900"," 0.09760","0.1140","5.52e-04"," 260","0.028","0.105"
"221"," 0.080700"," 0.09510","0.1100","6.83e-04"," 322","0.028","0.100"
"222"," 0.082700"," 0.09550","0.1080","7.94e-04"," 374","0.028","0.095"
"223"," 0.083600"," 0.09510","0.1070","9.06e-04"," 427","0.028","0.090"
"224"," 0.078800"," 0.08880","0.0987","1.17e-03"," 552","0.028","0.085"
"225"," 0.078500"," 0.08730","0.0962","1.35e-03"," 637","0.028","0.080"
"226","-0.063100"," 0.04590","0.1550","4.03e-05","  19","0.030","0.150"
"227","-0.015400"," 0.07040","0.1560","5.31e-05","  25","0.030","0.145"
"228"," 0.007690"," 0.07450","0.1410","7.85e-05","  37","0.030","0.140"
"229"," 0.044100"," 0.09360","0.1430","1.12e-04","  53","0.030","0.135"
"230"," 0.012000"," 0.05720","0.1020","1.83e-04","  86","0.030","0.130"
"231"," 0.042000"," 0.07650","0.1110","2.50e-04"," 118","0.030","0.125"
"232"," 0.063500"," 0.08950","0.1160","3.50e-04"," 165","0.030","0.120"
"233"," 0.074900"," 0.09560","0.1160","4.63e-04"," 218","0.030","0.115"
"234"," 0.079700"," 0.09740","0.1150","5.65e-04"," 266","0.030","0.110"
"235"," 0.079300"," 0.09430","0.1090","7.13e-04"," 336","0.030","0.105"
"236"," 0.080000"," 0.09310","0.1060","8.70e-04"," 410","0.030","0.100"
"237"," 0.082000"," 0.09370","0.1050","1.00e-03"," 471","0.030","0.095"
"238"," 0.081800"," 0.09240","0.1030","1.14e-03"," 538","0.030","0.090"
"239"," 0.077500"," 0.08670","0.0959","1.45e-03"," 682","0.030","0.085"
"240"," 0.076300"," 0.08460","0.0929","1.66e-03"," 784","0.030","0.080"
"241","-0.033900"," 0.06260","0.1590","4.67e-05","  22","0.032","0.150"
"242"," 0.002450"," 0.08090","0.1590","5.94e-05","  28","0.032","0.145"
"243"," 0.024000"," 0.08450","0.1450","8.91e-05","  42","0.032","0.140"
"244"," 0.046300"," 0.09240","0.1380","1.27e-04","  60","0.032","0.135"
"245"," 0.020800"," 0.06210","0.1030","2.06e-04","  97","0.032","0.130"
"246"," 0.047900"," 0.07960","0.1110","2.80e-04"," 132","0.032","0.125"
"247"," 0.066700"," 0.09030","0.1140","4.01e-04"," 189","0.032","0.120"
"248"," 0.074500"," 0.09370","0.1130","5.37e-04"," 253","0.032","0.115"
"249"," 0.079400"," 0.09580","0.1120","6.49e-04"," 306","0.032","0.110"
"250"," 0.079700"," 0.09330","0.1070","8.47e-04"," 399","0.032","0.105"
"251"," 0.079500"," 0.09150","0.1030","1.03e-03"," 484","0.032","0.100"
"252"," 0.082000"," 0.09250","0.1030","1.21e-03"," 570","0.032","0.095"
"253"," 0.081100"," 0.09070","0.1000","1.38e-03"," 648","0.032","0.090"
"254"," 0.076500"," 0.08490","0.0933","1.74e-03"," 818","0.032","0.085"
"255"," 0.074400"," 0.08210","0.0898","2.00e-03"," 942","0.032","0.080"
"256","-0.057100"," 0.03340","0.1240","5.94e-05","  28","0.034","0.150"
"257","-0.018200"," 0.05630","0.1310","7.43e-05","  35","0.034","0.145"
"258"," 0.012200"," 0.06940","0.1270","1.08e-04","  51","0.034","0.140"
"259"," 0.040300"," 0.08340","0.1270","1.55e-04","  73","0.034","0.135"
"260"," 0.025600"," 0.06270","0.0999","2.46e-04"," 116","0.034","0.130"
"261"," 0.046000"," 0.07530","0.1050","3.31e-04"," 156","0.034","0.125"
"262"," 0.066300"," 0.08800","0.1100","4.78e-04"," 225","0.034","0.120"
"263"," 0.070900"," 0.08910","0.1070","6.43e-04"," 303","0.034","0.115"
"264"," 0.076600"," 0.09220","0.1080","7.77e-04"," 366","0.034","0.110"
"265"," 0.078200"," 0.09120","0.1040","1.00e-03"," 471","0.034","0.105"
"266"," 0.078700"," 0.09010","0.1020","1.19e-03"," 563","0.034","0.100"
"267"," 0.081300"," 0.09130","0.1010","1.41e-03"," 664","0.034","0.095"
"268"," 0.080800"," 0.08990","0.0990","1.60e-03"," 756","0.034","0.090"
"269"," 0.076400"," 0.08430","0.0922","2.03e-03"," 957","0.034","0.085"
"270"," 0.073900"," 0.08110","0.0883","2.36e-03","1112","0.034","0.080"
"271","-0.024400"," 0.04960","0.1240","7.64e-05","  36","0.036","0.150"
"272","-0.009640"," 0.05450","0.1190","9.34e-05","  44","0.036","0.145"
"273"," 0.016200"," 0.06730","0.1190","1.29e-04","  61","0.036","0.140"
"274"," 0.036300"," 0.07590","0.1160","1.85e-04","  87","0.036","0.135"
"275"," 0.032400"," 0.06470","0.0970","3.01e-04"," 142","0.036","0.130"
"276"," 0.049600"," 0.07590","0.1020","3.93e-04"," 185","0.036","0.125"
"277"," 0.063400"," 0.08350","0.1040","5.67e-04"," 267","0.036","0.120"
"278"," 0.069600"," 0.08640","0.1030","7.53e-04"," 355","0.036","0.115"
"279"," 0.074400"," 0.08880","0.1030","9.15e-04"," 431","0.036","0.110"
"280"," 0.074700"," 0.08690","0.0992","1.18e-03"," 554","0.036","0.105"
"281"," 0.075200"," 0.08600","0.0968","1.40e-03"," 658","0.036","0.100"
"282"," 0.078200"," 0.08770","0.0973","1.63e-03"," 770","0.036","0.095"
"283"," 0.077800"," 0.08650","0.0952","1.85e-03"," 874","0.036","0.090"
"284"," 0.074100"," 0.08160","0.0891","2.36e-03","1112","0.036","0.085"
"285"," 0.072400"," 0.07920","0.0860","2.74e-03","1291","0.036","0.080"
"286","-0.007160"," 0.06070","0.1280","8.49e-05","  40","0.038","0.150"
"287"," 0.008980"," 0.06680","0.1250","1.06e-04","  50","0.038","0.145"
"288"," 0.023100"," 0.06990","0.1170","1.51e-04","  71","0.038","0.140"
"289"," 0.043100"," 0.07930","0.1150","2.14e-04"," 101","0.038","0.135"
"290"," 0.036100"," 0.06550","0.0948","3.54e-04"," 167","0.038","0.130"
"291"," 0.052700"," 0.07670","0.1010","4.58e-04"," 216","0.038","0.125"
"292"," 0.065800"," 0.08440","0.1030","6.52e-04"," 307","0.038","0.120"
"293"," 0.071300"," 0.08680","0.1020","8.68e-04"," 409","0.038","0.115"
"294"," 0.075000"," 0.08820","0.1010","1.06e-03"," 501","0.038","0.110"
"295"," 0.072200"," 0.08380","0.0954","1.36e-03"," 643","0.038","0.105"
"296"," 0.073400"," 0.08370","0.0940","1.61e-03"," 760","0.038","0.100"
"297"," 0.076700"," 0.08570","0.0948","1.88e-03"," 886","0.038","0.095"
"298"," 0.076400"," 0.08470","0.0930","2.12e-03","1001","0.038","0.090"
"299"," 0.073700"," 0.08080","0.0879","2.69e-03","1266","0.038","0.085"
"300"," 0.072400"," 0.07880","0.0853","3.11e-03","1467","0.038","0.080"
"301"," 0.003470"," 0.06740","0.1310","9.13e-05","  43","0.040","0.150"
"302"," 0.018900"," 0.07330","0.1280","1.15e-04","  54","0.040","0.145"
"303"," 0.033600"," 0.07700","0.1200","1.66e-04","  78","0.040","0.140"
"304"," 0.043800"," 0.07850","0.1130","2.38e-04"," 112","0.040","0.135"
"305"," 0.030300"," 0.05940","0.0884","3.88e-04"," 183","0.040","0.130"
"306"," 0.047700"," 0.07160","0.0955","4.97e-04"," 234","0.040","0.125"
"307"," 0.061200"," 0.07960","0.0979","7.17e-04"," 338","0.040","0.120"
"308"," 0.066400"," 0.08150","0.0966","9.64e-04"," 454","0.040","0.115"
"309"," 0.070600"," 0.08350","0.0965","1.18e-03"," 554","0.040","0.110"
"310"," 0.068800"," 0.08000","0.0913","1.51e-03"," 713","0.040","0.105"
"311"," 0.071200"," 0.08110","0.0910","1.81e-03"," 853","0.040","0.100"
"312"," 0.075100"," 0.08370","0.0923","2.14e-03","1009","0.040","0.095"
"313"," 0.075400"," 0.08320","0.0909","2.44e-03","1148","0.040","0.090"
"314"," 0.073600"," 0.08020","0.0868","3.08e-03","1450","0.040","0.085"
"315"," 0.071500"," 0.07760","0.0836","3.58e-03","1687","0.040","0.080"
"316"," 0.039600"," 0.09080","0.1420","1.21e-04","  57","0.042","0.150"
"317"," 0.048800"," 0.09330","0.1380","1.49e-04","  70","0.042","0.145"
"318"," 0.051500"," 0.08840","0.1250","2.08e-04","  98","0.042","0.140"
"319"," 0.051600"," 0.08280","0.1140","2.89e-04"," 136","0.042","0.135"
"320"," 0.040600"," 0.06640","0.0922","4.63e-04"," 218","0.042","0.130"
"321"," 0.050200"," 0.07220","0.0941","5.88e-04"," 277","0.042","0.125"
"322"," 0.062200"," 0.07920","0.0962","8.36e-04"," 394","0.042","0.120"
"323"," 0.067900"," 0.08190","0.0960","1.11e-03"," 524","0.042","0.115"
"324"," 0.072600"," 0.08460","0.0966","1.37e-03"," 645","0.042","0.110"
"325"," 0.071800"," 0.08210","0.0925","1.76e-03"," 829","0.042","0.105"
"326"," 0.073100"," 0.08220","0.0913","2.10e-03"," 989","0.042","0.100"
"327"," 0.076500"," 0.08450","0.0924","2.46e-03","1159","0.042","0.095"
"328"," 0.076800"," 0.08400","0.0913","2.78e-03","1310","0.042","0.090"
"329"," 0.074900"," 0.08110","0.0872","3.51e-03","1655","0.042","0.085"
"330"," 0.072700"," 0.07830","0.0839","4.09e-03","1925","0.042","0.080"
"331"," 0.059700"," 0.10400","0.1470","1.49e-04","  70","0.044","0.150"
"332"," 0.065400"," 0.10400","0.1430","1.78e-04","  84","0.044","0.145"
"333"," 0.068600"," 0.10000","0.1320","2.55e-04"," 120","0.044","0.140"
"334"," 0.062200"," 0.08980","0.1170","3.50e-04"," 165","0.044","0.135"
"335"," 0.050500"," 0.07390","0.0973","5.33e-04"," 251","0.044","0.130"
"336"," 0.057100"," 0.07710","0.0970","6.81e-04"," 321","0.044","0.125"
"337"," 0.064900"," 0.08090","0.0969","9.53e-04"," 449","0.044","0.120"
"338"," 0.069200"," 0.08240","0.0956","1.27e-03"," 597","0.044","0.115"
"339"," 0.073500"," 0.08470","0.0959","1.56e-03"," 734","0.044","0.110"
"340"," 0.072300"," 0.08200","0.0917","2.01e-03"," 948","0.044","0.105"
"341"," 0.073000"," 0.08160","0.0902","2.38e-03","1121","0.044","0.100"
"342"," 0.075900"," 0.08340","0.0909","2.82e-03","1327","0.044","0.095"
"343"," 0.075700"," 0.08260","0.0895","3.18e-03","1498","0.044","0.090"
"344"," 0.074300"," 0.08010","0.0860","4.01e-03","1891","0.044","0.085"
"345"," 0.072500"," 0.07780","0.0832","4.65e-03","2191","0.044","0.080"
"346"," 0.060400"," 0.10200","0.1430","1.66e-04","  78","0.046","0.150"
"347"," 0.058900"," 0.09640","0.1340","2.02e-04","  95","0.046","0.145"
"348"," 0.064800"," 0.09460","0.1240","2.91e-04"," 137","0.046","0.140"
"349"," 0.061300"," 0.08660","0.1120","4.10e-04"," 193","0.046","0.135"
"350"," 0.055300"," 0.07640","0.0975","6.24e-04"," 294","0.046","0.130"
"351"," 0.059000"," 0.07720","0.0954","7.96e-04"," 375","0.046","0.125"
"352"," 0.066000"," 0.08070","0.0954","1.11e-03"," 523","0.046","0.120"
"353"," 0.068800"," 0.08100","0.0932","1.46e-03"," 690","0.046","0.115"
"354"," 0.072200"," 0.08280","0.0934","1.78e-03"," 837","0.046","0.110"
"355"," 0.070400"," 0.07960","0.0888","2.29e-03","1079","0.046","0.105"
"356"," 0.071000"," 0.07920","0.0874","2.71e-03","1275","0.046","0.100"
"357"," 0.073400"," 0.08050","0.0877","3.20e-03","1506","0.046","0.095"
"358"," 0.072600"," 0.07930","0.0859","3.60e-03","1696","0.046","0.090"
"359"," 0.071700"," 0.07740","0.0830","4.50e-03","2122","0.046","0.085"
"360"," 0.070600"," 0.07580","0.0809","5.21e-03","2455","0.046","0.080"
"361"," 0.042100"," 0.08260","0.1230","1.99e-04","  94","0.048","0.150"
"362"," 0.044900"," 0.08160","0.1180","2.38e-04"," 112","0.048","0.145"
"363"," 0.052000"," 0.08110","0.1100","3.46e-04"," 163","0.048","0.140"
"364"," 0.054800"," 0.07910","0.1030","4.78e-04"," 225","0.048","0.135"
"365"," 0.050200"," 0.07020","0.0902","7.19e-04"," 339","0.048","0.130"
"366"," 0.057200"," 0.07420","0.0912","9.25e-04"," 436","0.048","0.125"
"367"," 0.065100"," 0.07890","0.0928","1.26e-03"," 595","0.048","0.120"
"368"," 0.067100"," 0.07870","0.0904","1.66e-03"," 784","0.048","0.115"
"369"," 0.070400"," 0.08040","0.0905","2.02e-03"," 952","0.048","0.110"
"370"," 0.068600"," 0.07730","0.0860","2.63e-03","1237","0.048","0.105"
"371"," 0.069700"," 0.07750","0.0853","3.08e-03","1450","0.048","0.100"
"372"," 0.072000"," 0.07890","0.0858","3.62e-03","1704","0.048","0.095"
"373"," 0.071800"," 0.07810","0.0844","4.07e-03","1919","0.048","0.090"
"374"," 0.071500"," 0.07680","0.0822","5.11e-03","2409","0.048","0.085"
"375"," 0.070700"," 0.07550","0.0804","5.89e-03","2777","0.048","0.080"
"376"," 0.044900"," 0.08330","0.1220","2.25e-04"," 106","0.050","0.150"
"377"," 0.049400"," 0.08380","0.1180","2.70e-04"," 127","0.050","0.145"
"378"," 0.052300"," 0.08010","0.1080","3.90e-04"," 184","0.050","0.140"
"379"," 0.050700"," 0.07440","0.0982","5.50e-04"," 259","0.050","0.135"
"380"," 0.049600"," 0.06890","0.0883","8.06e-04"," 380","0.050","0.130"
"381"," 0.057500"," 0.07380","0.0900","1.04e-03"," 491","0.050","0.125"
"382"," 0.066100"," 0.07930","0.0925","1.41e-03"," 666","0.050","0.120"
"383"," 0.065900"," 0.07700","0.0881","1.87e-03"," 883","0.050","0.115"
"384"," 0.068400"," 0.07810","0.0878","2.26e-03","1067","0.050","0.110"
"385"," 0.067500"," 0.07580","0.0842","2.94e-03","1383","0.050","0.105"
"386"," 0.068700"," 0.07610","0.0836","3.45e-03","1626","0.050","0.100"
"387"," 0.071300"," 0.07790","0.0845","4.06e-03","1911","0.050","0.095"
"388"," 0.071400"," 0.07740","0.0835","4.56e-03","2149","0.050","0.090"
