"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"146"," 0.009720"," 0.06330","0.1170","4.10e-04","   36","0.018","0.100"
"147","-0.030600"," 0.03050","0.0916","4.67e-04","   41","0.018","0.095"
"148"," 0.005640"," 0.04680","0.0880","7.28e-04","   64","0.018","0.090"
"149"," 0.015200"," 0.05180","0.0883","8.31e-04","   73","0.018","0.085"
"150"," 0.026300"," 0.05410","0.0820","1.26e-03","  111","0.018","0.080"
"151","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.020","0.150"
"152","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.020","0.145"
"153","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.020","0.140"
"154"," 0.017300"," 0.12400","0.2300","5.69e-05","    5","0.020","0.135"
"155","-0.088200"," 0.04730","0.1830","1.02e-04","    9","0.020","0.130"
"156","-0.069900"," 0.03560","0.1410","1.71e-04","   15","0.020","0.125"
"157","-0.100000","-0.00202","0.0964","2.39e-04","   21","0.020","0.120"
"158","-0.037400"," 0.03370","0.1050","3.41e-04","   30","0.020","0.115"
"159","-0.032800"," 0.03630","0.1050","3.53e-04","   31","0.020","0.110"
"160"," 0.000367"," 0.05420","0.1080","4.67e-04","   41","0.020","0.105"
"161"," 0.009040"," 0.05870","0.1080","5.12e-04","   45","0.020","0.100"
"162","-0.020300"," 0.03350","0.0874","5.80e-04","   51","0.020","0.095"
"163"," 0.011100"," 0.04850","0.0860","8.76e-04","   77","0.020","0.090"
"164"," 0.018700"," 0.05250","0.0864","9.79e-04","   86","0.020","0.085"
"165"," 0.029900"," 0.05480","0.0797","1.53e-03","  134","0.020","0.080"
"166","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.022","0.150"
"167","-0.030600"," 0.11800","0.2670","3.41e-05","    3","0.022","0.145"
"168","-0.030600"," 0.11800","0.2670","3.41e-05","    3","0.022","0.140"
"169"," 0.047200"," 0.13100","0.2150","9.10e-05","    8","0.022","0.135"
"170","-0.034900"," 0.07130","0.1770","1.37e-04","   12","0.022","0.130"
"171","-0.036900"," 0.05360","0.1440","2.05e-04","   18","0.022","0.125"
"172","-0.063900"," 0.02040","0.1050","2.85e-04","   25","0.022","0.120"
"173","-0.011100"," 0.04990","0.1110","4.10e-04","   36","0.022","0.115"
"174","-0.002000"," 0.05480","0.1120","4.44e-04","   39","0.022","0.110"
"175"," 0.021100"," 0.06690","0.1130","5.69e-04","   50","0.022","0.105"
"176"," 0.029400"," 0.07090","0.1130","6.37e-04","   56","0.022","0.100"
"177"," 0.006400"," 0.05070","0.0950","7.28e-04","   64","0.022","0.095"
"178"," 0.030200"," 0.06100","0.0919","1.10e-03","   97","0.022","0.090"
"179"," 0.036000"," 0.06380","0.0916","1.24e-03","  109","0.022","0.085"
"180"," 0.042500"," 0.06340","0.0843","1.89e-03","  166","0.022","0.080"
"181","-0.087600"," 0.10300","0.2930","2.28e-05","    2","0.024","0.150"
"182","-0.000893"," 0.12600","0.2530","4.55e-05","    4","0.024","0.145"
"183","-0.000893"," 0.12600","0.2530","4.55e-05","    4","0.024","0.140"
"184"," 0.062700"," 0.13400","0.2050","1.25e-04","   11","0.024","0.135"
"185","-0.003410"," 0.08520","0.1740","1.71e-04","   15","0.024","0.130"
"186","-0.013600"," 0.06610","0.1460","2.39e-04","   21","0.024","0.125"
"187","-0.032700"," 0.03940","0.1110","3.41e-04","   30","0.024","0.120"
"188"," 0.007770"," 0.06140","0.1150","4.78e-04","   42","0.024","0.115"
"189"," 0.016400"," 0.06600","0.1160","5.24e-04","   46","0.024","0.110"
"190"," 0.035200"," 0.07530","0.1150","6.71e-04","   59","0.024","0.105"
"191"," 0.042700"," 0.07870","0.1150","7.63e-04","   67","0.024","0.100"
"192"," 0.025600"," 0.06260","0.0996","8.99e-04","   79","0.024","0.095"
"193"," 0.037100"," 0.06420","0.0913","1.35e-03","  119","0.024","0.090"
"194"," 0.041700"," 0.06640","0.0911","1.50e-03","  132","0.024","0.085"
"195"," 0.048300"," 0.06650","0.0847","2.32e-03","  204","0.024","0.080"
"196","-0.034700"," 0.12800","0.2910","3.41e-05","    3","0.026","0.150"
"197"," 0.032300"," 0.13900","0.2460","6.83e-05","    6","0.026","0.145"
"198"," 0.042400"," 0.14000","0.2370","7.97e-05","    7","0.026","0.140"
"199"," 0.076800"," 0.13900","0.2010","1.71e-04","   15","0.026","0.135"
"200"," 0.037500"," 0.10400","0.1710","2.50e-04","   22","0.026","0.130"
"201"," 0.028300"," 0.08860","0.1490","3.41e-04","   30","0.026","0.125"
"202"," 0.010100"," 0.06580","0.1220","4.67e-04","   41","0.026","0.120"
"203"," 0.019700"," 0.06620","0.1130","6.49e-04","   57","0.026","0.115"
"204"," 0.025500"," 0.06930","0.1130","6.94e-04","   61","0.026","0.110"
"205"," 0.029100"," 0.06760","0.1060","8.65e-04","   76","0.026","0.105"
"206"," 0.027600"," 0.06400","0.1000","9.67e-04","   85","0.026","0.100"
"207"," 0.018900"," 0.05410","0.0892","1.14e-03","  100","0.026","0.095"
"208"," 0.030000"," 0.05610","0.0823","1.67e-03","  147","0.026","0.090"
"209"," 0.034700"," 0.05880","0.0829","1.83e-03","  161","0.026","0.085"
"210"," 0.044600"," 0.06220","0.0797","2.78e-03","  244","0.026","0.080"
"211","-0.252000","-0.00970","0.2330","5.69e-05","    5","0.028","0.150"
"212","-0.251000","-0.04150","0.1680","1.14e-04","   10","0.028","0.145"
"213","-0.186000","-0.01060","0.1650","1.37e-04","   12","0.028","0.140"
"214","-0.072400"," 0.03160","0.1360","2.50e-04","   22","0.028","0.135"
"215","-0.044800"," 0.03770","0.1200","3.53e-04","   31","0.028","0.130"
"216","-0.020600"," 0.04580","0.1120","4.78e-04","   42","0.028","0.125"
"217","-0.011900"," 0.04310","0.0982","6.49e-04","   57","0.028","0.120"
"218","-0.004450"," 0.04210","0.0887","8.76e-04","   77","0.028","0.115"
"219"," 0.002510"," 0.04650","0.0905","9.33e-04","   82","0.028","0.110"
"220"," 0.010500"," 0.04930","0.0882","1.12e-03","   98","0.028","0.105"
"221"," 0.013600"," 0.04950","0.0853","1.25e-03","  110","0.028","0.100"
"222"," 0.009740"," 0.04370","0.0778","1.43e-03","  126","0.028","0.095"
"223"," 0.022900"," 0.04810","0.0733","2.09e-03","  184","0.028","0.090"
"224"," 0.027700"," 0.05100","0.0744","2.28e-03","  200","0.028","0.085"
"225"," 0.038000"," 0.05500","0.0721","3.43e-03","  301","0.028","0.080"
"226","-0.252000","-0.00970","0.2330","5.69e-05","    5","0.030","0.150"
"227","-0.215000","-0.02410","0.1670","1.25e-04","   11","0.030","0.145"
"228","-0.161000"," 0.00175","0.1640","1.48e-04","   13","0.030","0.140"
"229","-0.063200"," 0.03680","0.1370","2.62e-04","   23","0.030","0.135"
"230","-0.039100"," 0.04120","0.1220","3.64e-04","   32","0.030","0.130"
"231","-0.010700"," 0.05180","0.1140","5.12e-04","   45","0.030","0.125"
"232"," 0.002710"," 0.05250","0.1020","7.28e-04","   64","0.030","0.120"
"233"," 0.007430"," 0.05020","0.0929","9.67e-04","   85","0.030","0.115"
"234"," 0.006880"," 0.04780","0.0887","1.06e-03","   93","0.030","0.110"
"235"," 0.016000"," 0.05170","0.0875","1.27e-03","  112","0.030","0.105"
"236"," 0.019600"," 0.05250","0.0854","1.43e-03","  126","0.030","0.100"
"237"," 0.018900"," 0.04920","0.0795","1.68e-03","  148","0.030","0.095"
"238"," 0.029600"," 0.05250","0.0754","2.40e-03","  211","0.030","0.090"
"239"," 0.033800"," 0.05500","0.0763","2.61e-03","  229","0.030","0.085"
"240"," 0.043000"," 0.05860","0.0741","3.93e-03","  345","0.030","0.080"
"241","-0.204000","-0.01840","0.1670","7.97e-05","    7","0.032","0.150"
"242","-0.192000","-0.02660","0.1390","1.48e-04","   13","0.032","0.145"
"243","-0.131000"," 0.00548","0.1420","1.82e-04","   16","0.032","0.140"
"244","-0.042700"," 0.04250","0.1280","3.19e-04","   28","0.032","0.135"
"245","-0.022600"," 0.04730","0.1170","4.32e-04","   38","0.032","0.130"
"246","-0.001690"," 0.05500","0.1120","5.80e-04","   51","0.032","0.125"
"247"," 0.009120"," 0.05350","0.0978","8.54e-04","   75","0.032","0.120"
"248"," 0.015100"," 0.05320","0.0913","1.13e-03","   99","0.032","0.115"
"249"," 0.015900"," 0.05210","0.0883","1.24e-03","  109","0.032","0.110"
"250"," 0.025700"," 0.05700","0.0882","1.51e-03","  133","0.032","0.105"
"251"," 0.025500"," 0.05450","0.0834","1.72e-03","  151","0.032","0.100"
"252"," 0.022700"," 0.04960","0.0766","2.00e-03","  176","0.032","0.095"
"253"," 0.029900"," 0.05090","0.0719","2.82e-03","  248","0.032","0.090"
"254"," 0.034400"," 0.05380","0.0732","3.08e-03","  271","0.032","0.085"
"255"," 0.043900"," 0.05820","0.0725","4.56e-03","  401","0.032","0.080"
"256","-0.052000"," 0.05560","0.1630","1.48e-04","   13","0.034","0.150"
"257","-0.089800"," 0.02660","0.1430","2.16e-04","   19","0.034","0.145"
"258","-0.051000"," 0.04700","0.1450","2.62e-04","   23","0.034","0.140"
"259","-0.010100"," 0.05850","0.1270","4.10e-04","   36","0.034","0.135"
"260"," 0.004800"," 0.06210","0.1190","5.46e-04","   48","0.034","0.130"
"261"," 0.021500"," 0.06840","0.1150","7.28e-04","   64","0.034","0.125"
"262"," 0.019800"," 0.05850","0.0973","1.06e-03","   93","0.034","0.120"
"263"," 0.013800"," 0.04980","0.0857","1.34e-03","  118","0.034","0.115"
"264"," 0.017600"," 0.05110","0.0845","1.50e-03","  132","0.034","0.110"
"265"," 0.027400"," 0.05640","0.0854","1.81e-03","  159","0.034","0.105"
"266"," 0.030000"," 0.05620","0.0825","2.09e-03","  184","0.034","0.100"
"267"," 0.028800"," 0.05300","0.0773","2.44e-03","  214","0.034","0.095"
"268"," 0.034900"," 0.05410","0.0733","3.32e-03","  292","0.034","0.090"
"269"," 0.038700"," 0.05660","0.0744","3.61e-03","  317","0.034","0.085"
"270"," 0.045300"," 0.05850","0.0718","5.34e-03","  469","0.034","0.080"
"271","-0.103000"," 0.01500","0.1330","1.59e-04","   14","0.036","0.150"
"272","-0.107000"," 0.00664","0.1200","2.39e-04","   21","0.036","0.145"
"273","-0.060500"," 0.03300","0.1270","2.96e-04","   26","0.036","0.140"
"274","-0.015500"," 0.05050","0.1170","4.55e-04","   40","0.036","0.135"
"275"," 0.008750"," 0.06120","0.1140","6.37e-04","   56","0.036","0.130"
"276"," 0.024300"," 0.06780","0.1110","8.31e-04","   73","0.036","0.125"
"277"," 0.024900"," 0.06080","0.0967","1.20e-03","  105","0.036","0.120"
"278"," 0.024200"," 0.05620","0.0882","1.57e-03","  138","0.036","0.115"
"279"," 0.027100"," 0.05710","0.0871","1.74e-03","  153","0.036","0.110"
"280"," 0.035600"," 0.06170","0.0879","2.08e-03","  183","0.036","0.105"
"281"," 0.034800"," 0.05860","0.0824","2.41e-03","  212","0.036","0.100"
"282"," 0.033500"," 0.05570","0.0778","2.77e-03","  243","0.036","0.095"
"283"," 0.038300"," 0.05590","0.0735","3.79e-03","  333","0.036","0.090"
"284"," 0.042100"," 0.05840","0.0747","4.13e-03","  363","0.036","0.085"
"285"," 0.046000"," 0.05840","0.0708","6.07e-03","  533","0.036","0.080"
"286","-0.083200"," 0.01840","0.1200","2.05e-04","   18","0.038","0.150"
"287","-0.066500"," 0.02410","0.1150","3.19e-04","   28","0.038","0.145"
"288","-0.036100"," 0.04220","0.1210","3.76e-04","   33","0.038","0.140"
"289","-0.007090"," 0.04980","0.1070","5.80e-04","   51","0.038","0.135"
"290"," 0.014900"," 0.06110","0.1070","7.85e-04","   69","0.038","0.130"
"291"," 0.026900"," 0.06500","0.1030","1.05e-03","   92","0.038","0.125"
"292"," 0.019400"," 0.05240","0.0854","1.45e-03","  127","0.038","0.120"
"293"," 0.016000"," 0.04570","0.0755","1.90e-03","  167","0.038","0.115"
"294"," 0.014500"," 0.04320","0.0719","2.08e-03","  183","0.038","0.110"
"295"," 0.025200"," 0.05030","0.0754","2.47e-03","  217","0.038","0.105"
"296"," 0.027300"," 0.05000","0.0726","2.86e-03","  251","0.038","0.100"
"297"," 0.028400"," 0.04930","0.0702","3.27e-03","  287","0.038","0.095"
"298"," 0.034700"," 0.05120","0.0677","4.48e-03","  394","0.038","0.090"
"299"," 0.038500"," 0.05390","0.0692","4.86e-03","  427","0.038","0.085"
"300"," 0.043100"," 0.05500","0.0669","6.90e-03","  606","0.038","0.080"
"301","-0.093100"," 0.00476","0.1030","2.28e-04","   20","0.040","0.150"
"302","-0.080700"," 0.00477","0.0902","3.76e-04","   33","0.040","0.145"
"303","-0.051900"," 0.02150","0.0949","4.44e-04","   39","0.040","0.140"
"304","-0.008200"," 0.04330","0.0948","7.06e-04","   62","0.040","0.135"
"305"," 0.014100"," 0.05640","0.0987","9.33e-04","   82","0.040","0.130"
"306"," 0.013700"," 0.04980","0.0858","1.26e-03","  111","0.040","0.125"
"307"," 0.011600"," 0.04300","0.0743","1.67e-03","  147","0.040","0.120"
"308"," 0.011700"," 0.03990","0.0681","2.15e-03","  189","0.040","0.115"
"309"," 0.011800"," 0.03890","0.0659","2.36e-03","  207","0.040","0.110"
"310"," 0.018500"," 0.04290","0.0672","2.78e-03","  244","0.040","0.105"
"311"," 0.022700"," 0.04450","0.0663","3.22e-03","  283","0.040","0.100"
"312"," 0.021400"," 0.04190","0.0625","3.66e-03","  322","0.040","0.095"
"313"," 0.031100"," 0.04710","0.0631","5.05e-03","  444","0.040","0.090"
"314"," 0.035500"," 0.05030","0.0651","5.51e-03","  484","0.040","0.085"
"315"," 0.040800"," 0.05230","0.0638","7.80e-03","  685","0.040","0.080"
"316","-0.062000"," 0.02530","0.1130","2.62e-04","   23","0.042","0.150"
"317","-0.056000"," 0.02140","0.0988","4.21e-04","   37","0.042","0.145"
"318","-0.029600"," 0.03670","0.1030","5.01e-04","   44","0.042","0.140"
"319"," 0.008670"," 0.05530","0.1020","7.97e-04","   70","0.042","0.135"
"320"," 0.026400"," 0.06530","0.1040","1.04e-03","   91","0.042","0.130"
"321"," 0.027200"," 0.05990","0.0926","1.42e-03","  125","0.042","0.125"
"322"," 0.027400"," 0.05530","0.0831","1.93e-03","  170","0.042","0.120"
"323"," 0.024100"," 0.04930","0.0745","2.49e-03","  219","0.042","0.115"
"324"," 0.024000"," 0.04820","0.0725","2.72e-03","  239","0.042","0.110"
"325"," 0.029100"," 0.05090","0.0726","3.21e-03","  282","0.042","0.105"
"326"," 0.032000"," 0.05170","0.0714","3.68e-03","  323","0.042","0.100"
"327"," 0.028300"," 0.04720","0.0660","4.17e-03","  366","0.042","0.095"
"328"," 0.036700"," 0.05150","0.0663","5.68e-03","  499","0.042","0.090"
"329"," 0.040700"," 0.05430","0.0680","6.19e-03","  544","0.042","0.085"
"330"," 0.045200"," 0.05580","0.0664","8.72e-03","  766","0.042","0.080"
"331","-0.015800"," 0.05440","0.1250","3.41e-04","   30","0.044","0.150"
"332","-0.017800"," 0.04650","0.1110","5.24e-04","   46","0.044","0.145"
"333","-0.000854"," 0.05590","0.1130","6.03e-04","   53","0.044","0.140"
"334"," 0.025000"," 0.06690","0.1090","9.10e-04","   80","0.044","0.135"
"335"," 0.041000"," 0.07580","0.1110","1.20e-03","  105","0.044","0.130"
"336"," 0.040000"," 0.06960","0.0992","1.62e-03","  142","0.044","0.125"
"337"," 0.039000"," 0.06440","0.0897","2.17e-03","  191","0.044","0.120"
"338"," 0.033200"," 0.05600","0.0789","2.85e-03","  250","0.044","0.115"
"339"," 0.033100"," 0.05500","0.0770","3.10e-03","  272","0.044","0.110"
"340"," 0.038000"," 0.05760","0.0773","3.66e-03","  322","0.044","0.105"
"341"," 0.040300"," 0.05800","0.0758","4.21e-03","  370","0.044","0.100"
"342"," 0.037600"," 0.05440","0.0712","4.81e-03","  423","0.044","0.095"
"343"," 0.043300"," 0.05680","0.0702","6.44e-03","  566","0.044","0.090"
"344"," 0.046700"," 0.05910","0.0716","7.01e-03","  616","0.044","0.085"
"345"," 0.049500"," 0.05920","0.0689","9.82e-03","  863","0.044","0.080"
"346"," 0.006150"," 0.06640","0.1270","4.21e-04","   37","0.046","0.150"
"347"," 0.003590"," 0.05920","0.1150","6.26e-04","   55","0.046","0.145"
"348"," 0.019400"," 0.06830","0.1170","7.28e-04","   64","0.046","0.140"
"349"," 0.040100"," 0.07690","0.1140","1.08e-03","   95","0.046","0.135"
"350"," 0.050100"," 0.08110","0.1120","1.40e-03","  123","0.046","0.130"
"351"," 0.048300"," 0.07410","0.0999","1.95e-03","  171","0.046","0.125"
"352"," 0.048000"," 0.07020","0.0925","2.58e-03","  227","0.046","0.120"
"353"," 0.040200"," 0.06060","0.0811","3.32e-03","  292","0.046","0.115"
"354"," 0.040100"," 0.05980","0.0796","3.60e-03","  316","0.046","0.110"
"355"," 0.043100"," 0.06090","0.0786","4.29e-03","  377","0.046","0.105"
"356"," 0.045000"," 0.06110","0.0773","4.87e-03","  428","0.046","0.100"
"357"," 0.041800"," 0.05710","0.0724","5.58e-03","  490","0.046","0.095"
"358"," 0.046600"," 0.05900","0.0715","7.31e-03","  642","0.046","0.090"
"359"," 0.049500"," 0.06110","0.0727","7.91e-03","  695","0.046","0.085"
"360"," 0.051400"," 0.06050","0.0695","1.11e-02","  975","0.046","0.080"
"361"," 0.017400"," 0.07450","0.1320","4.55e-04","   40","0.048","0.150"
"362"," 0.021800"," 0.07180","0.1220","7.17e-04","   63","0.048","0.145"
"363"," 0.036300"," 0.08000","0.1240","8.42e-04","   74","0.048","0.140"
"364"," 0.051800"," 0.08540","0.1190","1.22e-03","  107","0.048","0.135"
"365"," 0.062800"," 0.09030","0.1180","1.64e-03","  144","0.048","0.130"
"366"," 0.060000"," 0.08270","0.1050","2.30e-03","  202","0.048","0.125"
"367"," 0.058200"," 0.07810","0.0981","2.98e-03","  262","0.048","0.120"
"368"," 0.050600"," 0.06900","0.0875","3.80e-03","  334","0.048","0.115"
"369"," 0.050000"," 0.06790","0.0857","4.09e-03","  359","0.048","0.110"
"370"," 0.052700"," 0.06860","0.0846","4.89e-03","  430","0.048","0.105"
"371"," 0.051700"," 0.06660","0.0814","5.55e-03","  488","0.048","0.100"
"372"," 0.048100"," 0.06220","0.0763","6.32e-03","  555","0.048","0.095"
"373"," 0.049600"," 0.06120","0.0728","8.26e-03","  726","0.048","0.090"
"374"," 0.051300"," 0.06220","0.0731","8.93e-03","  785","0.048","0.085"
"375"," 0.053200"," 0.06180","0.0703","1.24e-02"," 1090","0.048","0.080"
"376"," 0.026400"," 0.08060","0.1350","4.89e-04","   43","0.050","0.150"
"377"," 0.015100"," 0.06520","0.1150","7.74e-04","   68","0.050","0.145"
"378"," 0.037200"," 0.07870","0.1200","9.67e-04","   85","0.050","0.140"
"379"," 0.053800"," 0.08550","0.1170","1.40e-03","  123","0.050","0.135"
"380"," 0.058900"," 0.08580","0.1130","1.83e-03","  161","0.050","0.130"
"381"," 0.059100"," 0.08100","0.1030","2.58e-03","  227","0.050","0.125"
"382"," 0.058500"," 0.07760","0.0968","3.30e-03","  290","0.050","0.120"
"383"," 0.052300"," 0.06990","0.0875","4.17e-03","  366","0.050","0.115"
"384"," 0.051900"," 0.06900","0.0860","4.47e-03","  393","0.050","0.110"
"385"," 0.053700"," 0.06900","0.0843","5.35e-03","  470","0.050","0.105"
"386"," 0.053300"," 0.06750","0.0816","6.08e-03","  534","0.050","0.100"
"387"," 0.049800"," 0.06320","0.0765","6.93e-03","  609","0.050","0.095"
"388"," 0.049700"," 0.06080","0.0720","9.01e-03","  792","0.050","0.090"
"389"," 0.051400"," 0.06190","0.0723","9.74e-03","  856","0.050","0.085"
