"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"137","-0.103000","0.1560","0.2590","1.14e-05","    1","0.018","0.145"
"138","-0.097200","0.1500","0.3980","2.28e-05","    2","0.018","0.140"
"139","-0.024000","0.1460","0.3160","3.41e-05","    3","0.018","0.135"
"140"," 0.024800","0.1410","0.2570","5.69e-05","    5","0.018","0.130"
"141"," 0.060900","0.1350","0.2090","1.14e-04","   10","0.018","0.125"
"142"," 0.064100","0.1340","0.2040","1.25e-04","   11","0.018","0.120"
"143"," 0.070900","0.1310","0.1910","1.59e-04","   14","0.018","0.115"
"144"," 0.073800","0.1290","0.1840","1.82e-04","   16","0.018","0.110"
"145"," 0.075900","0.1270","0.1770","2.05e-04","   18","0.018","0.105"
"146"," 0.076600","0.1250","0.1740","2.16e-04","   19","0.018","0.100"
"147"," 0.028300","0.0908","0.1530","2.50e-04","   22","0.018","0.095"
"148"," 0.053900","0.0916","0.1290","4.55e-04","   40","0.018","0.090"
"149"," 0.057300","0.0910","0.1250","5.24e-04","   46","0.018","0.085"
"150"," 0.060900","0.0846","0.1080","8.19e-04","   72","0.018","0.080"
"151","-0.103000","0.1560","0.2590","1.14e-05","    1","0.020","0.150"
"152","-0.098700","0.1530","0.4040","2.28e-05","    2","0.020","0.145"
"153","-0.024600","0.1500","0.3250","3.41e-05","    3","0.020","0.140"
"154"," 0.025500","0.1450","0.2640","5.69e-05","    5","0.020","0.135"
"155"," 0.062700","0.1390","0.2150","1.14e-04","   10","0.020","0.130"
"156"," 0.076000","0.1360","0.1960","1.71e-04","   15","0.020","0.125"
"157"," 0.077600","0.1350","0.1920","1.82e-04","   16","0.020","0.120"
"158"," 0.083400","0.1300","0.1770","2.50e-04","   22","0.020","0.115"
"159"," 0.084600","0.1290","0.1730","2.73e-04","   24","0.020","0.110"
"160"," 0.085400","0.1280","0.1700","2.96e-04","   26","0.020","0.105"
"161"," 0.085700","0.1270","0.1680","3.07e-04","   27","0.020","0.100"
"162"," 0.053800","0.1010","0.1480","3.64e-04","   32","0.020","0.095"
"163"," 0.068300","0.0972","0.1260","6.71e-04","   59","0.020","0.090"
"164"," 0.069800","0.0959","0.1220","7.63e-04","   67","0.020","0.085"
"165"," 0.069800","0.0892","0.1090","1.13e-03","   99","0.020","0.080"
"166","-0.101000","0.1560","0.4130","2.28e-05","    2","0.022","0.150"
"167","-0.025200","0.1540","0.3330","3.41e-05","    3","0.022","0.145"
"168"," 0.026500","0.1500","0.2730","5.69e-05","    5","0.022","0.140"
"169"," 0.054900","0.1450","0.2360","9.10e-05","    8","0.022","0.135"
"170"," 0.076100","0.1400","0.2040","1.59e-04","   14","0.022","0.130"
"171"," 0.084000","0.1370","0.1910","2.16e-04","   19","0.022","0.125"
"172"," 0.085000","0.1370","0.1880","2.28e-04","   20","0.022","0.120"
"173"," 0.089900","0.1310","0.1720","3.30e-04","   29","0.022","0.115"
"174"," 0.090600","0.1300","0.1690","3.53e-04","   31","0.022","0.110"
"175"," 0.091800","0.1260","0.1600","4.32e-04","   38","0.022","0.105"
"176"," 0.091900","0.1250","0.1580","4.55e-04","   40","0.022","0.100"
"177"," 0.070200","0.1070","0.1430","5.24e-04","   46","0.022","0.095"
"178"," 0.076600","0.1010","0.1260","8.76e-04","   77","0.022","0.090"
"179"," 0.077200","0.0993","0.1210","1.00e-03","   88","0.022","0.085"
"180"," 0.075500","0.0923","0.1090","1.43e-03","  126","0.022","0.080"
"181","-0.026000","0.1590","0.3440","3.41e-05","    3","0.024","0.150"
"182"," 0.007790","0.1570","0.3060","4.55e-05","    4","0.024","0.145"
"183"," 0.040200","0.1520","0.2650","6.83e-05","    6","0.024","0.140"
"184"," 0.061600","0.1480","0.2340","1.02e-04","    9","0.024","0.135"
"185"," 0.079300","0.1420","0.2040","1.71e-04","   15","0.024","0.130"
"186"," 0.088200","0.1380","0.1870","2.50e-04","   22","0.024","0.125"
"187"," 0.089600","0.1370","0.1840","2.73e-04","   24","0.024","0.120"
"188"," 0.093800","0.1300","0.1670","4.10e-04","   36","0.024","0.115"
"189"," 0.094500","0.1290","0.1630","4.55e-04","   40","0.024","0.110"
"190"," 0.095400","0.1250","0.1540","5.80e-04","   51","0.024","0.105"
"191"," 0.095400","0.1230","0.1510","6.26e-04","   55","0.024","0.100"
"192"," 0.079500","0.1090","0.1390","7.06e-04","   62","0.024","0.095"
"193"," 0.082200","0.1030","0.1240","1.12e-03","   98","0.024","0.090"
"194"," 0.082200","0.1010","0.1210","1.25e-03","  110","0.024","0.085"
"195"," 0.071700","0.0883","0.1050","1.84e-03","  162","0.024","0.080"
"196","-0.026000","0.1590","0.3440","3.41e-05","    3","0.026","0.150"
"197"," 0.007790","0.1570","0.3060","4.55e-05","    4","0.026","0.145"
"198"," 0.040200","0.1520","0.2650","6.83e-05","    6","0.026","0.140"
"199","-0.003000","0.0953","0.1940","1.25e-04","   11","0.026","0.135"
"200"," 0.046200","0.1110","0.1760","2.16e-04","   19","0.026","0.130"
"201"," 0.067500","0.1170","0.1660","3.19e-04","   28","0.026","0.125"
"202"," 0.070200","0.1170","0.1650","3.41e-04","   30","0.026","0.120"
"203"," 0.081300","0.1170","0.1530","5.01e-04","   44","0.026","0.115"
"204"," 0.083100","0.1170","0.1510","5.46e-04","   48","0.026","0.110"
"205"," 0.086300","0.1160","0.1450","6.71e-04","   59","0.026","0.105"
"206"," 0.087100","0.1150","0.1430","7.28e-04","   64","0.026","0.100"
"207"," 0.074600","0.1040","0.1330","8.08e-04","   71","0.026","0.095"
"208"," 0.079300","0.0996","0.1200","1.27e-03","  112","0.026","0.090"
"209"," 0.079600","0.0981","0.1170","1.45e-03","  127","0.026","0.085"
"210"," 0.071700","0.0868","0.1020","2.21e-03","  194","0.026","0.080"
"211"," 0.007910","0.1580","0.3090","4.55e-05","    4","0.028","0.150"
"212"," 0.027700","0.1570","0.2850","5.69e-05","    5","0.028","0.145"
"213"," 0.050100","0.1530","0.2560","7.97e-05","    7","0.028","0.140"
"214"," 0.023500","0.1060","0.1880","1.59e-04","   14","0.028","0.135"
"215"," 0.059200","0.1170","0.1740","2.62e-04","   23","0.028","0.130"
"216"," 0.053200","0.1030","0.1520","3.87e-04","   34","0.028","0.125"
"217"," 0.053400","0.0995","0.1460","4.21e-04","   37","0.028","0.120"
"218"," 0.068800","0.1050","0.1400","5.92e-04","   52","0.028","0.115"
"219"," 0.071400","0.1050","0.1390","6.37e-04","   56","0.028","0.110"
"220"," 0.078100","0.1060","0.1340","8.19e-04","   72","0.028","0.105"
"221"," 0.079600","0.1060","0.1330","8.88e-04","   78","0.028","0.100"
"222"," 0.070200","0.0975","0.1250","9.67e-04","   85","0.028","0.095"
"223"," 0.076300","0.0958","0.1150","1.48e-03","  130","0.028","0.090"
"224"," 0.077100","0.0948","0.1120","1.67e-03","  147","0.028","0.085"
"225"," 0.071600","0.0853","0.0990","2.64e-03","  232","0.028","0.080"
"226"," 0.028300","0.1600","0.2910","5.69e-05","    5","0.030","0.150"
"227"," 0.041700","0.1580","0.2740","6.83e-05","    6","0.030","0.145"
"228"," 0.058300","0.1540","0.2510","9.10e-05","    8","0.030","0.140"
"229"," 0.041200","0.1130","0.1850","1.93e-04","   17","0.030","0.135"
"230"," 0.066900","0.1200","0.1730","2.96e-04","   26","0.030","0.130"
"231"," 0.037900","0.0893","0.1410","4.32e-04","   38","0.030","0.125"
"232"," 0.042800","0.0891","0.1350","4.89e-04","   43","0.030","0.120"
"233"," 0.064200","0.0982","0.1320","7.28e-04","   64","0.030","0.115"
"234"," 0.066700","0.0991","0.1320","7.74e-04","   68","0.030","0.110"
"235"," 0.073900","0.1010","0.1290","9.67e-04","   85","0.030","0.105"
"236"," 0.076100","0.1010","0.1270","1.07e-03","   94","0.030","0.100"
"237"," 0.069500","0.0947","0.1200","1.18e-03","  104","0.030","0.095"
"238"," 0.075600","0.0940","0.1120","1.75e-03","  154","0.030","0.090"
"239"," 0.076600","0.0931","0.1100","2.00e-03","  176","0.030","0.085"
"240"," 0.072500","0.0851","0.0976","3.16e-03","  278","0.030","0.080"
"241","-0.060200","0.0812","0.2230","7.97e-05","    7","0.032","0.150"
"242","-0.019100","0.0964","0.2120","1.02e-04","    9","0.032","0.145"
"243"," 0.023900","0.1110","0.1980","1.48e-04","   13","0.032","0.140"
"244"," 0.033800","0.0987","0.1640","2.62e-04","   23","0.032","0.135"
"245"," 0.057600","0.1080","0.1590","3.64e-04","   32","0.032","0.130"
"246"," 0.038400","0.0860","0.1340","5.12e-04","   45","0.032","0.125"
"247"," 0.039800","0.0818","0.1240","6.03e-04","   53","0.032","0.120"
"248"," 0.061300","0.0926","0.1240","8.76e-04","   77","0.032","0.115"
"249"," 0.064100","0.0939","0.1240","9.33e-04","   82","0.032","0.110"
"250"," 0.072100","0.0972","0.1220","1.17e-03","  103","0.032","0.105"
"251"," 0.075000","0.0979","0.1210","1.32e-03","  116","0.032","0.100"
"252"," 0.070000","0.0926","0.1150","1.45e-03","  127","0.032","0.095"
"253"," 0.074200","0.0912","0.1080","2.08e-03","  183","0.032","0.090"
"254"," 0.075300","0.0906","0.1060","2.36e-03","  207","0.032","0.085"
"255"," 0.072600","0.0841","0.0957","3.69e-03","  324","0.032","0.080"
"256","-0.018100","0.0982","0.2150","1.02e-04","    9","0.034","0.150"
"257"," 0.007800","0.1080","0.2070","1.25e-04","   11","0.034","0.145"
"258"," 0.038000","0.1170","0.1970","1.71e-04","   15","0.034","0.140"
"259"," 0.006850","0.0707","0.1350","3.19e-04","   28","0.034","0.135"
"260"," 0.027300","0.0782","0.1290","4.32e-04","   38","0.034","0.130"
"261"," 0.021400","0.0673","0.1130","5.92e-04","   52","0.034","0.125"
"262"," 0.031900","0.0705","0.1090","7.40e-04","   65","0.034","0.120"
"263"," 0.054100","0.0836","0.1130","1.04e-03","   91","0.034","0.115"
"264"," 0.056900","0.0852","0.1140","1.09e-03","   96","0.034","0.110"
"265"," 0.066300","0.0901","0.1140","1.37e-03","  120","0.034","0.105"
"266"," 0.069700","0.0915","0.1130","1.53e-03","  134","0.034","0.100"
"267"," 0.064500","0.0859","0.1070","1.67e-03","  147","0.034","0.095"
"268"," 0.067800","0.0841","0.1010","2.39e-03","  210","0.034","0.090"
"269"," 0.069600","0.0844","0.0993","2.70e-03","  237","0.034","0.085"
"270"," 0.069500","0.0806","0.0917","4.19e-03","  368","0.034","0.080"
"271","-0.018100","0.0982","0.2150","1.02e-04","    9","0.036","0.150"
"272","-0.126000","0.0280","0.1820","1.48e-04","   13","0.036","0.145"
"273","-0.064500","0.0553","0.1750","1.93e-04","   17","0.036","0.140"
"274","-0.022000","0.0504","0.1230","3.87e-04","   34","0.036","0.135"
"275"," 0.008440","0.0646","0.1210","5.24e-04","   46","0.036","0.130"
"276"," 0.006290","0.0543","0.1020","7.06e-04","   62","0.036","0.125"
"277"," 0.023300","0.0625","0.1020","8.99e-04","   79","0.036","0.120"
"278"," 0.047400","0.0774","0.1070","1.24e-03","  109","0.036","0.115"
"279"," 0.051100","0.0796","0.1080","1.32e-03","  116","0.036","0.110"
"280"," 0.061300","0.0853","0.1090","1.63e-03","  143","0.036","0.105"
"281"," 0.065500","0.0873","0.1090","1.83e-03","  161","0.036","0.100"
"282"," 0.061900","0.0830","0.1040","1.99e-03","  175","0.036","0.095"
"283"," 0.066400","0.0825","0.0987","2.80e-03","  246","0.036","0.090"
"284"," 0.068400","0.0830","0.0976","3.16e-03","  278","0.036","0.085"
"285"," 0.069200","0.0801","0.0909","4.78e-03","  420","0.036","0.080"
"286","-0.079800","0.0337","0.1470","1.48e-04","   13","0.038","0.150"
"287","-0.095100","0.0184","0.1320","2.28e-04","   20","0.038","0.145"
"288","-0.057000","0.0393","0.1360","2.73e-04","   24","0.038","0.140"
"289","-0.023900","0.0419","0.1080","4.67e-04","   41","0.038","0.135"
"290"," 0.005380","0.0576","0.1100","6.15e-04","   54","0.038","0.130"
"291"," 0.010900","0.0537","0.0965","8.54e-04","   75","0.038","0.125"
"292"," 0.028600","0.0634","0.0983","1.09e-03","   96","0.038","0.120"
"293"," 0.041400","0.0703","0.0992","1.47e-03","  129","0.038","0.115"
"294"," 0.044900","0.0726","0.1000","1.55e-03","  136","0.038","0.110"
"295"," 0.051500","0.0754","0.0993","1.92e-03","  169","0.038","0.105"
"296"," 0.054300","0.0759","0.0975","2.22e-03","  195","0.038","0.100"
"297"," 0.052600","0.0733","0.0940","2.40e-03","  211","0.038","0.095"
"298"," 0.059800","0.0758","0.0918","3.30e-03","  290","0.038","0.090"
"299"," 0.062400","0.0769","0.0913","3.70e-03","  325","0.038","0.085"
"300"," 0.063900","0.0748","0.0858","5.46e-03","  480","0.038","0.080"
"301","-0.064200","0.0428","0.1500","1.59e-04","   14","0.040","0.150"
"302","-0.064300","0.0360","0.1360","2.62e-04","   23","0.040","0.145"
"303","-0.035000","0.0520","0.1390","3.07e-04","   27","0.040","0.140"
"304","-0.009380","0.0515","0.1120","5.12e-04","   45","0.040","0.135"
"305"," 0.014600","0.0639","0.1130","6.60e-04","   58","0.040","0.130"
"306"," 0.025900","0.0642","0.1020","9.79e-04","   86","0.040","0.125"
"307"," 0.040300","0.0719","0.1030","1.24e-03","  109","0.040","0.120"
"308"," 0.051000","0.0773","0.1030","1.66e-03","  146","0.040","0.115"
"309"," 0.054100","0.0792","0.1040","1.75e-03","  154","0.040","0.110"
"310"," 0.059700","0.0814","0.1030","2.19e-03","  192","0.040","0.105"
"311"," 0.061800","0.0814","0.1010","2.52e-03","  221","0.040","0.100"
"312"," 0.060400","0.0791","0.0978","2.74e-03","  241","0.040","0.095"
"313"," 0.065500","0.0801","0.0948","3.71e-03","  326","0.040","0.090"
"314"," 0.067400","0.0807","0.0940","4.14e-03","  364","0.040","0.085"
"315"," 0.066300","0.0764","0.0865","6.18e-03","  543","0.040","0.080"
"316","-0.015100","0.0682","0.1510","2.16e-04","   19","0.042","0.150"
"317","-0.024100","0.0578","0.1400","3.30e-04","   29","0.042","0.145"
"318","-0.015300","0.0573","0.1300","3.87e-04","   34","0.042","0.140"
"319"," 0.007360","0.0596","0.1120","6.26e-04","   55","0.042","0.135"
"320"," 0.026200","0.0696","0.1130","7.85e-04","   69","0.042","0.130"
"321"," 0.035700","0.0700","0.1040","1.14e-03","  100","0.042","0.125"
"322"," 0.050000","0.0779","0.1060","1.47e-03","  129","0.042","0.120"
"323"," 0.052700","0.0765","0.1000","1.98e-03","  174","0.042","0.115"
"324"," 0.055800","0.0786","0.1010","2.09e-03","  184","0.042","0.110"
"325"," 0.061700","0.0813","0.1010","2.59e-03","  228","0.042","0.105"
"326"," 0.063700","0.0816","0.0995","2.96e-03","  260","0.042","0.100"
"327"," 0.060300","0.0772","0.0942","3.29e-03","  289","0.042","0.095"
"328"," 0.065500","0.0789","0.0924","4.37e-03","  384","0.042","0.090"
"329"," 0.067500","0.0797","0.0919","4.89e-03","  430","0.042","0.085"
"330"," 0.065900","0.0753","0.0847","7.24e-03","  636","0.042","0.080"
"331","-0.007500","0.0726","0.1530","2.28e-04","   20","0.044","0.150"
"332","-0.051400","0.0297","0.1110","3.76e-04","   33","0.044","0.145"
"333","-0.054600","0.0193","0.0933","4.44e-04","   39","0.044","0.140"
"334","-0.014300","0.0381","0.0905","7.06e-04","   62","0.044","0.135"
"335"," 0.011500","0.0543","0.0971","8.99e-04","   79","0.044","0.130"
"336"," 0.026400","0.0594","0.0925","1.31e-03","  115","0.044","0.125"
"337"," 0.044300","0.0709","0.0975","1.71e-03","  150","0.044","0.120"
"338"," 0.046500","0.0688","0.0912","2.36e-03","  207","0.044","0.115"
"339"," 0.050000","0.0713","0.0927","2.49e-03","  219","0.044","0.110"
"340"," 0.057100","0.0756","0.0941","3.05e-03","  268","0.044","0.105"
"341"," 0.060100","0.0769","0.0937","3.47e-03","  305","0.044","0.100"
"342"," 0.058800","0.0743","0.0899","3.93e-03","  345","0.044","0.095"
"343"," 0.063100","0.0757","0.0882","5.20e-03","  457","0.044","0.090"
"344"," 0.065000","0.0764","0.0879","5.79e-03","  509","0.044","0.085"
"345"," 0.064800","0.0737","0.0825","8.35e-03","  734","0.044","0.080"
"346"," 0.012700","0.0853","0.1580","2.62e-04","   23","0.046","0.150"
"347","-0.034100","0.0415","0.1170","4.10e-04","   36","0.046","0.145"
"348","-0.027800","0.0377","0.1030","5.12e-04","   45","0.046","0.140"
"349"," 0.003750","0.0513","0.0988","7.97e-04","   70","0.046","0.135"
"350"," 0.026000","0.0649","0.1040","1.01e-03","   89","0.046","0.130"
"351"," 0.032600","0.0635","0.0945","1.48e-03","  130","0.046","0.125"
"352"," 0.044700","0.0703","0.0958","1.95e-03","  171","0.046","0.120"
"353"," 0.048800","0.0699","0.0911","2.67e-03","  235","0.046","0.115"
"354"," 0.052300","0.0724","0.0926","2.83e-03","  249","0.046","0.110"
"355"," 0.054000","0.0721","0.0902","3.44e-03","  302","0.046","0.105"
"356"," 0.056200","0.0724","0.0887","3.99e-03","  351","0.046","0.100"
"357"," 0.056500","0.0714","0.0862","4.56e-03","  401","0.046","0.095"
"358"," 0.060800","0.0728","0.0848","6.00e-03","  527","0.046","0.090"
"359"," 0.061500","0.0727","0.0838","6.62e-03","  582","0.046","0.085"
"360"," 0.062100","0.0707","0.0794","9.47e-03","  832","0.046","0.080"
"361"," 0.018000","0.0839","0.1500","2.96e-04","   26","0.048","0.150"
"362","-0.027400","0.0412","0.1100","4.55e-04","   40","0.048","0.145"
"363","-0.016700","0.0420","0.1010","5.80e-04","   51","0.048","0.140"
"364"," 0.013400","0.0563","0.0992","8.99e-04","   79","0.048","0.135"
"365"," 0.035500","0.0703","0.1050","1.16e-03","  102","0.048","0.130"
"366"," 0.040000","0.0684","0.0967","1.65e-03","  145","0.048","0.125"
"367"," 0.051700","0.0750","0.0983","2.19e-03","  192","0.048","0.120"
"368"," 0.054400","0.0741","0.0937","2.95e-03","  259","0.048","0.115"
"369"," 0.057900","0.0766","0.0952","3.14e-03","  276","0.048","0.110"
"370"," 0.057200","0.0740","0.0907","3.82e-03","  336","0.048","0.105"
"371"," 0.059000","0.0740","0.0891","4.44e-03","  390","0.048","0.100"
"372"," 0.058400","0.0722","0.0861","5.04e-03","  443","0.048","0.095"
"373"," 0.062500","0.0738","0.0850","6.61e-03","  581","0.048","0.090"
"374"," 0.062700","0.0731","0.0836","7.28e-03","  640","0.048","0.085"
"375"," 0.063500","0.0715","0.0796","1.05e-02","  919","0.048","0.080"
"376"," 0.020200","0.0783","0.1360","3.53e-04","   31","0.050","0.150"
"377","-0.010200","0.0488","0.1080","5.46e-04","   48","0.050","0.145"
"378","-0.001730","0.0496","0.1010","6.83e-04","   60","0.050","0.140"
"379"," 0.025400","0.0634","0.1010","1.05e-03","   92","0.050","0.135"
"380"," 0.044800","0.0759","0.1070","1.34e-03","  118","0.050","0.130"
"381"," 0.048800","0.0743","0.0999","1.89e-03","  166","0.050","0.125"
"382"," 0.058600","0.0799","0.1010","2.47e-03","  217","0.050","0.120"
"383"," 0.054300","0.0731","0.0920","3.32e-03","  292","0.050","0.115"
"384"," 0.057900","0.0758","0.0936","3.55e-03","  312","0.050","0.110"
"385"," 0.058200","0.0741","0.0901","4.30e-03","  378","0.050","0.105"
"386"," 0.060200","0.0746","0.0889","4.98e-03","  438","0.050","0.100"
"387"," 0.060000","0.0732","0.0863","5.66e-03","  497","0.050","0.095"
"388"," 0.064000","0.0747","0.0854","7.35e-03","  646","0.050","0.090"
"389"," 0.063000","0.0731","0.0832","8.10e-03","  712","0.050","0.085"
"390"," 0.064100","0.0719","0.0796","1.15e-02"," 1013","0.050","0.080"
"391"," 0.031200","0.0832","0.1350","4.21e-04","   37","0.052","0.150"
"392"," 0.008770","0.0604","0.1120","6.49e-04","   57","0.052","0.145"
"393"," 0.016400","0.0615","0.1070","8.08e-04","   71","0.052","0.140"
"394"," 0.037000","0.0714","0.1060","1.20e-03","  105","0.052","0.135"
"395"," 0.056000","0.0838","0.1120","1.57e-03","  138","0.052","0.130"
"396"," 0.060800","0.0832","0.1060","2.25e-03","  198","0.052","0.125"
"397"," 0.067500","0.0866","0.1060","2.87e-03","  252","0.052","0.120"
"398"," 0.061400","0.0785","0.0957","3.78e-03","  332","0.052","0.115"
"399"," 0.063100","0.0794","0.0958","4.04e-03","  355","0.052","0.110"
"400"," 0.063600","0.0782","0.0927","4.91e-03","  431","0.052","0.105"
"401"," 0.065200","0.0783","0.0915","5.65e-03","  496","0.052","0.100"
"402"," 0.064800","0.0769","0.0890","6.38e-03","  561","0.052","0.095"
"403"," 0.067200","0.0771","0.0871","8.25e-03","  725","0.052","0.090"
"404"," 0.066200","0.0755","0.0849","9.05e-03","  795","0.052","0.085"
"405"," 0.066200","0.0735","0.0808","1.27e-02"," 1118","0.052","0.080"
"406"," 0.035400","0.0834","0.1310","4.78e-04","   42","0.054","0.150"
"407"," 0.017800","0.0650","0.1120","7.28e-04","   64","0.054","0.145"
"408"," 0.023200","0.0652","0.1070","8.88e-04","   78","0.054","0.140"
"409"," 0.042900","0.0751","0.1070","1.31e-03","  115","0.054","0.135"
"410"," 0.061100","0.0870","0.1130","1.73e-03","  152","0.054","0.130"
"411"," 0.065900","0.0868","0.1080","2.48e-03","  218","0.054","0.125"
"412"," 0.072800","0.0904","0.1080","3.21e-03","  282","0.054","0.120"
"413"," 0.061100","0.0774","0.0938","4.23e-03","  372","0.054","0.115"
"414"," 0.062800","0.0784","0.0940","4.51e-03","  396","0.054","0.110"
"415"," 0.064300","0.0781","0.0919","5.50e-03","  483","0.054","0.105"
"416"," 0.065700","0.0783","0.0909","6.25e-03","  549","0.054","0.100"
