"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"144"," 0.064400","0.12800","0.1920","1.22e-04","   12","0.018","0.110"
"145"," 0.070900","0.12400","0.1770","1.62e-04","   16","0.018","0.105"
"146"," 0.074000","0.11900","0.1650","2.03e-04","   20","0.018","0.100"
"147"," 0.027400","0.07970","0.1320","2.53e-04","   25","0.018","0.095"
"148"," 0.044600","0.08340","0.1220","3.65e-04","   36","0.018","0.090"
"149"," 0.051000","0.08400","0.1170","4.46e-04","   44","0.018","0.085"
"150"," 0.057900","0.08180","0.1060","6.69e-04","   66","0.018","0.080"
"151","-0.103000","0.15600","0.2590","1.01e-05","    1","0.020","0.150"
"152","-0.097600","0.15100","0.4000","2.03e-05","    2","0.020","0.145"
"153","-0.097600","0.15100","0.4000","2.03e-05","    2","0.020","0.140"
"154","-0.097600","0.15100","0.4000","2.03e-05","    2","0.020","0.135"
"155"," 0.024700","0.14000","0.2560","5.07e-05","    5","0.020","0.130"
"156"," 0.044800","0.13700","0.2290","7.10e-05","    7","0.020","0.125"
"157"," 0.068400","0.13100","0.1930","1.32e-04","   13","0.020","0.120"
"158"," 0.076000","0.12700","0.1770","1.82e-04","   18","0.020","0.115"
"159"," 0.076000","0.12700","0.1770","1.82e-04","   18","0.020","0.110"
"160"," 0.080300","0.12300","0.1650","2.43e-04","   24","0.020","0.105"
"161"," 0.081500","0.12000","0.1580","2.84e-04","   28","0.020","0.100"
"162"," 0.025800","0.07300","0.1200","3.55e-04","   35","0.020","0.095"
"163"," 0.026600","0.06580","0.1050","5.17e-04","   51","0.020","0.090"
"164"," 0.034900","0.06890","0.1030","6.08e-04","   60","0.020","0.085"
"165"," 0.038700","0.06490","0.0911","9.12e-04","   90","0.020","0.080"
"166","-0.103000","0.15600","0.2590","1.01e-05","    1","0.022","0.150"
"167","-0.097600","0.15100","0.4000","2.03e-05","    2","0.022","0.145"
"168","-0.097600","0.15100","0.4000","2.03e-05","    2","0.022","0.140"
"169","-0.097600","0.15100","0.4000","2.03e-05","    2","0.022","0.135"
"170"," 0.024700","0.14000","0.2560","5.07e-05","    5","0.022","0.130"
"171"," 0.056300","0.13500","0.2140","9.12e-05","    9","0.022","0.125"
"172"," 0.077500","0.12900","0.1810","1.82e-04","   18","0.022","0.120"
"173"," 0.083400","0.12600","0.1680","2.53e-04","   25","0.022","0.115"
"174"," 0.084000","0.12500","0.1670","2.64e-04","   26","0.022","0.110"
"175"," 0.086100","0.12200","0.1590","3.24e-04","   32","0.022","0.105"
"176"," 0.086600","0.12000","0.1540","3.65e-04","   36","0.022","0.100"
"177"," 0.028400","0.07040","0.1120","4.76e-04","   47","0.022","0.095"
"178"," 0.031000","0.06600","0.1010","6.59e-04","   65","0.022","0.090"
"179"," 0.037200","0.06850","0.0998","7.50e-04","   74","0.022","0.085"
"180"," 0.041100","0.06460","0.0881","1.14e-03","  112","0.022","0.080"
"181","-0.103000","0.15600","0.2590","1.01e-05","    1","0.024","0.150"
"182","-0.097600","0.15100","0.4000","2.03e-05","    2","0.024","0.145"
"183","-0.097600","0.15100","0.4000","2.03e-05","    2","0.024","0.140"
"184","-0.097600","0.15100","0.4000","2.03e-05","    2","0.024","0.135"
"185"," 0.024700","0.14000","0.2560","5.07e-05","    5","0.024","0.130"
"186"," 0.064000","0.13400","0.2030","1.11e-04","   11","0.024","0.125"
"187"," 0.080100","0.12900","0.1780","2.03e-04","   20","0.024","0.120"
"188"," 0.088000","0.12400","0.1600","3.34e-04","   33","0.024","0.115"
"189"," 0.088400","0.12400","0.1600","3.45e-04","   34","0.024","0.110"
"190"," 0.090000","0.12100","0.1530","4.26e-04","   42","0.024","0.105"
"191"," 0.090200","0.11900","0.1480","4.76e-04","   47","0.024","0.100"
"192"," 0.045900","0.08010","0.1140","6.18e-04","   61","0.024","0.095"
"193"," 0.045800","0.07500","0.1040","8.31e-04","   82","0.024","0.090"
"194"," 0.049400","0.07620","0.1030","9.22e-04","   91","0.024","0.085"
"195"," 0.041500","0.06420","0.0870","1.36e-03","  134","0.024","0.080"
"196","-0.104000","0.16100","0.4250","2.03e-05","    2","0.026","0.150"
"197"," 0.007600","0.15400","0.3010","4.05e-05","    4","0.026","0.145"
"198"," 0.007600","0.15400","0.3010","4.05e-05","    4","0.026","0.140"
"199"," 0.026700","0.15200","0.2760","5.07e-05","    5","0.026","0.135"
"200"," 0.064100","0.14200","0.2210","1.01e-04","   10","0.026","0.130"
"201"," 0.081500","0.13600","0.1900","1.82e-04","   18","0.026","0.125"
"202"," 0.089600","0.13100","0.1730","2.84e-04","   28","0.026","0.120"
"203"," 0.093900","0.12700","0.1590","4.26e-04","   42","0.026","0.115"
"204"," 0.094100","0.12600","0.1580","4.36e-04","   43","0.026","0.110"
"205"," 0.094900","0.12300","0.1520","5.27e-04","   52","0.026","0.105"
"206"," 0.094700","0.12100","0.1480","5.88e-04","   58","0.026","0.100"
"207"," 0.051700","0.08150","0.1110","8.21e-04","   81","0.026","0.095"
"208"," 0.052600","0.07780","0.1030","1.08e-03","  107","0.026","0.090"
"209"," 0.055300","0.07870","0.1020","1.19e-03","  117","0.026","0.085"
"210"," 0.049800","0.06910","0.0885","1.75e-03","  173","0.026","0.080"
"211","-0.026500","0.16200","0.3510","3.04e-05","    3","0.028","0.150"
"212"," 0.027600","0.15700","0.2850","5.07e-05","    5","0.028","0.145"
"213"," 0.027600","0.15700","0.2850","5.07e-05","    5","0.028","0.140"
"214"," 0.040400","0.15400","0.2670","6.08e-05","    6","0.028","0.135"
"215"," 0.069100","0.14400","0.2200","1.11e-04","   11","0.028","0.130"
"216"," 0.083900","0.13700","0.1910","1.93e-04","   19","0.028","0.125"
"217"," 0.091200","0.13300","0.1740","2.94e-04","   29","0.028","0.120"
"218"," 0.095100","0.12700","0.1590","4.46e-04","   44","0.028","0.115"
"219"," 0.095300","0.12700","0.1590","4.56e-04","   45","0.028","0.110"
"220"," 0.096000","0.12400","0.1510","5.68e-04","   56","0.028","0.105"
"221"," 0.095800","0.12100","0.1470","6.39e-04","   63","0.028","0.100"
"222"," 0.055200","0.08380","0.1120","8.72e-04","   86","0.028","0.095"
"223"," 0.058500","0.08090","0.1030","1.26e-03","  124","0.028","0.090"
"224"," 0.060600","0.08160","0.1030","1.37e-03","  135","0.028","0.085"
"225"," 0.055400","0.07250","0.0897","2.04e-03","  201","0.028","0.080"
"226","-0.026500","0.16200","0.3510","3.04e-05","    3","0.030","0.150"
"227"," 0.027600","0.15700","0.2850","5.07e-05","    5","0.030","0.145"
"228"," 0.027600","0.15700","0.2850","5.07e-05","    5","0.030","0.140"
"229"," 0.049600","0.15200","0.2540","7.10e-05","    7","0.030","0.135"
"230"," 0.072400","0.14400","0.2160","1.22e-04","   12","0.030","0.130"
"231"," 0.087300","0.13700","0.1860","2.23e-04","   22","0.030","0.125"
"232"," 0.094400","0.13200","0.1690","3.55e-04","   35","0.030","0.120"
"233"," 0.097700","0.12600","0.1550","5.47e-04","   54","0.030","0.115"
"234"," 0.097900","0.12600","0.1540","5.68e-04","   56","0.030","0.110"
"235"," 0.090300","0.11600","0.1410","7.20e-04","   71","0.030","0.105"
"236"," 0.090800","0.11500","0.1380","8.01e-04","   79","0.030","0.100"
"237"," 0.059900","0.08500","0.1100","1.07e-03","  106","0.030","0.095"
"238"," 0.062700","0.08270","0.1030","1.52e-03","  150","0.030","0.090"
"239"," 0.064600","0.08310","0.1020","1.66e-03","  164","0.030","0.085"
"240"," 0.059700","0.07500","0.0904","2.40e-03","  237","0.030","0.080"
"241"," 0.008170","0.16600","0.3240","4.05e-05","    4","0.032","0.150"
"242"," 0.042100","0.16000","0.2780","6.08e-05","    6","0.032","0.145"
"243","-0.168000","0.03510","0.2380","8.11e-05","    8","0.032","0.140"
"244","-0.108000","0.05610","0.2200","1.01e-04","   10","0.032","0.135"
"245","-0.030600","0.08180","0.1940","1.52e-04","   15","0.032","0.130"
"246"," 0.034900","0.10200","0.1700","2.74e-04","   27","0.032","0.125"
"247"," 0.061600","0.10900","0.1570","4.16e-04","   41","0.032","0.120"
"248"," 0.077300","0.11200","0.1470","6.28e-04","   62","0.032","0.115"
"249"," 0.078200","0.11200","0.1460","6.49e-04","   64","0.032","0.110"
"250"," 0.077200","0.10600","0.1340","8.41e-04","   83","0.032","0.105"
"251"," 0.074100","0.10100","0.1270","9.53e-04","   94","0.032","0.100"
"252"," 0.053100","0.07850","0.1040","1.26e-03","  124","0.032","0.095"
"253"," 0.059400","0.07890","0.0983","1.80e-03","  178","0.032","0.090"
"254"," 0.061700","0.07970","0.0977","1.98e-03","  195","0.032","0.085"
"255"," 0.057900","0.07260","0.0872","2.82e-03","  278","0.032","0.080"
"256"," 0.008170","0.16600","0.3240","4.05e-05","    4","0.034","0.150"
"257"," 0.022900","0.12500","0.2270","7.10e-05","    7","0.034","0.145"
"258","-0.158000","0.02170","0.2020","9.12e-05","    9","0.034","0.140"
"259","-0.086000","0.05130","0.1890","1.22e-04","   12","0.034","0.135"
"260","-0.016600","0.07860","0.1740","1.82e-04","   18","0.034","0.130"
"261"," 0.044000","0.10100","0.1580","3.34e-04","   33","0.034","0.125"
"262"," 0.067500","0.10900","0.1500","5.07e-04","   50","0.034","0.120"
"263"," 0.080800","0.11100","0.1420","7.50e-04","   74","0.034","0.115"
"264"," 0.081500","0.11100","0.1410","7.70e-04","   76","0.034","0.110"
"265"," 0.080500","0.10600","0.1320","9.83e-04","   97","0.034","0.105"
"266"," 0.078100","0.10200","0.1250","1.13e-03","  111","0.034","0.100"
"267"," 0.060000","0.08250","0.1050","1.47e-03","  145","0.034","0.095"
"268"," 0.062700","0.08030","0.0979","2.09e-03","  206","0.034","0.090"
"269"," 0.064400","0.08090","0.0973","2.26e-03","  223","0.034","0.085"
"270"," 0.061100","0.07440","0.0877","3.22e-03","  318","0.034","0.080"
"271"," 0.008170","0.16600","0.3240","4.05e-05","    4","0.036","0.150"
"272"," 0.022900","0.12500","0.2270","7.10e-05","    7","0.036","0.145"
"273","-0.158000","0.02170","0.2020","9.12e-05","    9","0.036","0.140"
"274","-0.086000","0.05130","0.1890","1.22e-04","   12","0.036","0.135"
"275","-0.016600","0.07860","0.1740","1.82e-04","   18","0.036","0.130"
"276"," 0.050100","0.10300","0.1570","3.65e-04","   36","0.036","0.125"
"277"," 0.071900","0.11000","0.1490","5.57e-04","   55","0.036","0.120"
"278"," 0.084300","0.11200","0.1410","8.41e-04","   83","0.036","0.115"
"279"," 0.085100","0.11300","0.1400","8.72e-04","   86","0.036","0.110"
"280"," 0.084300","0.10800","0.1310","1.13e-03","  111","0.036","0.105"
"281"," 0.081900","0.10400","0.1250","1.28e-03","  126","0.036","0.100"
"282"," 0.066000","0.08620","0.1070","1.68e-03","  166","0.036","0.095"
"283"," 0.067500","0.08350","0.0995","2.36e-03","  233","0.036","0.090"
"284"," 0.068700","0.08380","0.0989","2.54e-03","  251","0.036","0.085"
"285"," 0.062600","0.07510","0.0876","3.67e-03","  362","0.036","0.080"
"286"," 0.029000","0.16400","0.2990","5.07e-05","    5","0.038","0.150"
"287"," 0.034000","0.12900","0.2240","8.11e-05","    8","0.038","0.145"
"288","-0.128000","0.03520","0.1980","1.01e-04","   10","0.038","0.140"
"289","-0.088400","0.03270","0.1540","1.52e-04","   15","0.038","0.135"
"290","-0.009320","0.07050","0.1500","2.43e-04","   24","0.038","0.130"
"291"," 0.050000","0.09740","0.1450","4.56e-04","   45","0.038","0.125"
"292"," 0.070500","0.10600","0.1410","6.69e-04","   66","0.038","0.120"
"293"," 0.083700","0.10900","0.1350","1.01e-03","  100","0.038","0.115"
"294"," 0.084400","0.11000","0.1350","1.04e-03","  103","0.038","0.110"
"295"," 0.084700","0.10600","0.1270","1.35e-03","  133","0.038","0.105"
"296"," 0.082900","0.10300","0.1230","1.52e-03","  150","0.038","0.100"
"297"," 0.069800","0.08810","0.1060","1.99e-03","  196","0.038","0.095"
"298"," 0.071000","0.08550","0.1000","2.78e-03","  274","0.038","0.090"
"299"," 0.072000","0.08570","0.0994","2.98e-03","  294","0.038","0.085"
"300"," 0.064700","0.07610","0.0876","4.29e-03","  423","0.038","0.080"
"301"," 0.042900","0.16300","0.2830","6.08e-05","    6","0.040","0.150"
"302"," 0.055600","0.13500","0.2140","1.11e-04","   11","0.040","0.145"
"303","-0.066900","0.06160","0.1900","1.32e-04","   13","0.040","0.140"
"304","-0.051100","0.05220","0.1560","1.82e-04","   18","0.040","0.135"
"305"," 0.010800","0.08120","0.1520","2.84e-04","   28","0.040","0.130"
"306"," 0.060300","0.10300","0.1460","5.27e-04","   52","0.040","0.125"
"307"," 0.077900","0.11000","0.1410","7.80e-04","   77","0.040","0.120"
"308"," 0.088600","0.11200","0.1350","1.18e-03","  116","0.040","0.115"
"309"," 0.089400","0.11200","0.1350","1.23e-03","  121","0.040","0.110"
"310"," 0.089200","0.10900","0.1280","1.57e-03","  155","0.040","0.105"
"311"," 0.087500","0.10500","0.1230","1.77e-03","  175","0.040","0.100"
"312"," 0.075300","0.09200","0.1090","2.27e-03","  224","0.040","0.095"
"313"," 0.075500","0.08870","0.1020","3.17e-03","  313","0.040","0.090"
"314"," 0.076300","0.08870","0.1010","3.44e-03","  339","0.040","0.085"
"315"," 0.067800","0.07830","0.0889","4.85e-03","  478","0.040","0.080"
"316"," 0.053200","0.16200","0.2720","7.10e-05","    7","0.042","0.150"
"317"," 0.065400","0.13800","0.2100","1.32e-04","   13","0.042","0.145"
"318","-0.028800","0.07850","0.1860","1.62e-04","   16","0.042","0.140"
"319","-0.017300","0.06980","0.1570","2.23e-04","   22","0.042","0.135"
"320","-0.006490","0.06500","0.1360","3.45e-04","   34","0.042","0.130"
"321"," 0.052800","0.09460","0.1360","6.49e-04","   64","0.042","0.125"
"322"," 0.073400","0.10400","0.1350","9.63e-04","   95","0.042","0.120"
"323"," 0.078600","0.10300","0.1270","1.41e-03","  139","0.042","0.115"
"324"," 0.079600","0.10300","0.1260","1.46e-03","  144","0.042","0.110"
"325"," 0.082300","0.10200","0.1210","1.87e-03","  184","0.042","0.105"
"326"," 0.081400","0.09910","0.1170","2.14e-03","  211","0.042","0.100"
"327"," 0.072800","0.08890","0.1050","2.68e-03","  264","0.042","0.095"
"328"," 0.074200","0.08700","0.0998","3.68e-03","  363","0.042","0.090"
"329"," 0.074500","0.08660","0.0986","3.96e-03","  391","0.042","0.085"
"330"," 0.066400","0.07650","0.0866","5.59e-03","  551","0.042","0.080"
"331"," 0.072600","0.16100","0.2490","1.01e-04","   10","0.044","0.150"
"332","-0.013400","0.08650","0.1860","1.72e-04","   17","0.044","0.145"
"333","-0.064000","0.04680","0.1580","2.03e-04","   20","0.044","0.140"
"334","-0.032100","0.05330","0.1390","2.84e-04","   28","0.044","0.135"
"335","-0.012800","0.05610","0.1250","4.16e-04","   41","0.044","0.130"
"336"," 0.041200","0.08290","0.1250","7.50e-04","   74","0.044","0.125"
"337"," 0.062800","0.09310","0.1230","1.11e-03","  110","0.044","0.120"
"338"," 0.068500","0.09230","0.1160","1.61e-03","  159","0.044","0.115"
"339"," 0.070200","0.09330","0.1160","1.68e-03","  166","0.044","0.110"
"340"," 0.075100","0.09440","0.1140","2.12e-03","  209","0.044","0.105"
"341"," 0.072300","0.09020","0.1080","2.40e-03","  237","0.044","0.100"
"342"," 0.063400","0.07960","0.0958","3.03e-03","  299","0.044","0.095"
"343"," 0.067900","0.08050","0.0932","4.17e-03","  411","0.044","0.090"
"344"," 0.068700","0.08060","0.0925","4.48e-03","  442","0.044","0.085"
"345"," 0.061200","0.07120","0.0813","6.22e-03","  614","0.044","0.080"
"346"," 0.077300","0.16100","0.2450","1.11e-04","   11","0.046","0.150"
"347","-0.078300","0.04060","0.1590","2.03e-04","   20","0.046","0.145"
"348","-0.108000","0.01200","0.1320","2.33e-04","   23","0.046","0.140"
"349","-0.049400","0.03670","0.1230","3.45e-04","   34","0.046","0.135"
"350","-0.020000","0.04740","0.1150","4.97e-04","   49","0.046","0.130"
"351"," 0.040200","0.07990","0.1200","9.12e-04","   90","0.046","0.125"
"352"," 0.062200","0.09120","0.1200","1.34e-03","  132","0.046","0.120"
"353"," 0.060900","0.08490","0.1090","1.88e-03","  185","0.046","0.115"
"354"," 0.062700","0.08600","0.1090","1.95e-03","  192","0.046","0.110"
"355"," 0.068100","0.08750","0.1070","2.46e-03","  243","0.046","0.105"
"356"," 0.067200","0.08490","0.1030","2.80e-03","  276","0.046","0.100"
"357"," 0.061000","0.07680","0.0927","3.48e-03","  343","0.046","0.095"
"358"," 0.065800","0.07820","0.0906","4.72e-03","  466","0.046","0.090"
"359"," 0.066800","0.07850","0.0901","5.09e-03","  502","0.046","0.085"
"360"," 0.060200","0.06980","0.0795","7.05e-03","  696","0.046","0.080"
"361"," 0.061500","0.13600","0.2100","1.42e-04","   14","0.048","0.150"
"362","-0.064400","0.04070","0.1460","2.33e-04","   23","0.048","0.145"
"363","-0.075700","0.02490","0.1260","2.84e-04","   28","0.048","0.140"
"364","-0.029500","0.04530","0.1200","4.05e-04","   40","0.048","0.135"
"365","-0.020800","0.04150","0.1040","5.68e-04","   56","0.048","0.130"
"366"," 0.038900","0.07630","0.1140","1.02e-03","  101","0.048","0.125"
"367"," 0.061000","0.08850","0.1160","1.48e-03","  146","0.048","0.120"
"368"," 0.061800","0.08440","0.1070","2.08e-03","  205","0.048","0.115"
"369"," 0.064100","0.08580","0.1080","2.18e-03","  215","0.048","0.110"
"370"," 0.069200","0.08740","0.1060","2.73e-03","  269","0.048","0.105"
"371"," 0.068300","0.08520","0.1020","3.07e-03","  303","0.048","0.100"
"372"," 0.062700","0.07780","0.0929","3.78e-03","  373","0.048","0.095"
"373"," 0.066300","0.07800","0.0897","5.21e-03","  514","0.048","0.090"
"374"," 0.067300","0.07830","0.0893","5.62e-03","  554","0.048","0.085"
"375"," 0.061700","0.07070","0.0797","7.86e-03","  775","0.048","0.080"
"376"," 0.017600","0.10000","0.1820","1.72e-04","   17","0.050","0.150"
"377","-0.063500","0.03270","0.1290","2.74e-04","   27","0.050","0.145"
"378","-0.072800","0.02010","0.1130","3.24e-04","   32","0.050","0.140"
"379","-0.021000","0.04630","0.1140","4.76e-04","   47","0.050","0.135"
"380","-0.012800","0.04410","0.1010","6.49e-04","   64","0.050","0.130"
"381"," 0.037800","0.07280","0.1080","1.17e-03","  115","0.050","0.125"
"382"," 0.057100","0.08320","0.1090","1.68e-03","  166","0.050","0.120"
"383"," 0.058800","0.08010","0.1010","2.37e-03","  234","0.050","0.115"
"384"," 0.061100","0.08160","0.1020","2.48e-03","  245","0.050","0.110"
"385"," 0.066400","0.08340","0.1000","3.14e-03","  310","0.050","0.105"
"386"," 0.066400","0.08210","0.0978","3.54e-03","  349","0.050","0.100"
"387"," 0.062300","0.07640","0.0905","4.31e-03","  425","0.050","0.095"
"388"," 0.063800","0.07510","0.0863","5.86e-03","  578","0.050","0.090"
"389"," 0.065100","0.07560","0.0862","6.30e-03","  622","0.050","0.085"
"390"," 0.061100","0.06970","0.0783","8.76e-03","  864","0.050","0.080"
"391"," 0.017600","0.10000","0.1820","1.72e-04","   17","0.052","0.150"
"392","-0.043400","0.04420","0.1320","3.04e-04","   30","0.052","0.145"
"393","-0.035100","0.04270","0.1200","3.95e-04","   39","0.052","0.140"
"394"," 0.004290","0.06210","0.1200","5.68e-04","   56","0.052","0.135"
"395"," 0.010500","0.05950","0.1090","7.70e-04","   76","0.052","0.130"
"396"," 0.050400","0.08150","0.1130","1.35e-03","  133","0.052","0.125"
"397"," 0.066900","0.08980","0.1130","1.98e-03","  195","0.052","0.120"
"398"," 0.061200","0.08080","0.1000","2.77e-03","  273","0.052","0.115"
"399"," 0.063400","0.08230","0.1010","2.90e-03","  286","0.052","0.110"
"400"," 0.068400","0.08430","0.1000","3.63e-03","  358","0.052","0.105"
"401"," 0.068500","0.08300","0.0975","4.11e-03","  405","0.052","0.100"
"402"," 0.064600","0.07760","0.0906","4.96e-03","  489","0.052","0.095"
"403"," 0.064800","0.07540","0.0860","6.63e-03","  654","0.052","0.090"
"404"," 0.065700","0.07570","0.0856","7.17e-03","  707","0.052","0.085"
"405"," 0.062200","0.07020","0.0783","9.85e-03","  972","0.052","0.080"
"406","-0.090400","0.00642","0.1030","2.33e-04","   23","0.054","0.150"
