"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"428","0.0722","0.0810","0.0898","0.002830","1334","0.056","0.115"
"251","0.0723","0.0849","0.0976","0.001060"," 499","0.032","0.100"
"306","0.0723","0.0927","0.1130","0.000560"," 264","0.040","0.125"
"457","0.0727","0.0820","0.0914","0.002640","1246","0.060","0.120"
"263","0.0728","0.0905","0.1080","0.000645"," 304","0.034","0.115"
"295","0.0730","0.0842","0.0954","0.001400"," 659","0.038","0.105"
"292","0.0733","0.0912","0.1090","0.000658"," 310","0.038","0.120"
"371","0.0733","0.0806","0.0879","0.003310","1559","0.048","0.100"
"355","0.0734","0.0821","0.0908","0.002450","1156","0.046","0.105"
"279","0.0735","0.0879","0.1020","0.000906"," 427","0.036","0.110"
"266","0.0736","0.0852","0.0968","0.001240"," 582","0.034","0.100"
"281","0.0737","0.0845","0.0953","0.001440"," 679","0.036","0.100"
"326","0.0739","0.0825","0.0912","0.002270","1068","0.042","0.100"
"340","0.0739","0.0829","0.0920","0.002190","1030","0.044","0.105"
"443","0.0740","0.0823","0.0906","0.003120","1468","0.058","0.115"
"374","0.0742","0.0792","0.0842","0.005550","2615","0.048","0.085"
"248","0.0743","0.0928","0.1110","0.000567"," 267","0.032","0.115"
"414","0.0744","0.0826","0.0907","0.003070","1446","0.054","0.110"
"434","0.0744","0.0786","0.0827","0.008380","3948","0.056","0.085"
"294","0.0745","0.0877","0.1010","0.001050"," 494","0.038","0.110"
"356","0.0745","0.0822","0.0898","0.002910","1371","0.046","0.100"
"429","0.0745","0.0822","0.0899","0.003430","1615","0.056","0.110"
"433","0.0745","0.0794","0.0843","0.006750","3179","0.056","0.090"
"385","0.0747","0.0824","0.0901","0.003160","1487","0.050","0.105"
"400","0.0747","0.0820","0.0892","0.003560","1677","0.052","0.105"
"372","0.0748","0.0813","0.0877","0.003930","1850","0.048","0.095"
"430","0.0748","0.0814","0.0879","0.004420","2083","0.056","0.105"
"431","0.0748","0.0807","0.0866","0.005150","2428","0.056","0.100"
"293","0.0749","0.0898","0.1050","0.000874"," 412","0.038","0.115"
"341","0.0749","0.0830","0.0910","0.002590","1221","0.044","0.100"
"404","0.0749","0.0794","0.0839","0.006910","3254","0.052","0.085"
"264","0.0750","0.0904","0.1060","0.000773"," 364","0.034","0.110"
"432","0.0750","0.0803","0.0856","0.006080","2863","0.056","0.095"
"449","0.0752","0.0792","0.0831","0.009220","4346","0.058","0.085"
"373","0.0753","0.0812","0.0871","0.004410","2078","0.048","0.090"
"448","0.0753","0.0800","0.0847","0.007430","3500","0.058","0.090"
"308","0.0754","0.0893","0.1030","0.001020"," 480","0.040","0.115"
"403","0.0754","0.0807","0.0861","0.005510","2595","0.052","0.090"
"401","0.0755","0.0820","0.0885","0.004170","1963","0.052","0.100"
"402","0.0755","0.0812","0.0870","0.004940","2327","0.052","0.095"
"446","0.0755","0.0811","0.0867","0.005690","2682","0.058","0.100"
"296","0.0756","0.0853","0.0950","0.001680"," 793","0.038","0.100"
"445","0.0756","0.0818","0.0881","0.004870","2295","0.058","0.105"
"464","0.0756","0.0794","0.0832","0.010100","4743","0.060","0.085"
"386","0.0758","0.0826","0.0894","0.003710","1746","0.050","0.100"
"419","0.0758","0.0801","0.0844","0.007610","3588","0.054","0.085"
"447","0.0758","0.0808","0.0858","0.006700","3157","0.058","0.095"
"310","0.0759","0.0861","0.0963","0.001650"," 778","0.040","0.105"
"458","0.0759","0.0837","0.0916","0.003440","1619","0.060","0.115"
"304","0.0760","0.1050","0.1340","0.000278"," 131","0.040","0.135"
"357","0.0760","0.0828","0.0895","0.003480","1641","0.046","0.095"
"358","0.0761","0.0823","0.0885","0.003910","1842","0.046","0.090"
"444","0.0761","0.0833","0.0906","0.003780","1780","0.058","0.110"
"460","0.0761","0.0821","0.0880","0.005320","2508","0.060","0.105"
"463","0.0761","0.0806","0.0850","0.008090","3810","0.060","0.090"
"461","0.0762","0.0816","0.0870","0.006210","2926","0.060","0.100"
"309","0.0763","0.0884","0.1010","0.001240"," 583","0.040","0.110"
"327","0.0763","0.0839","0.0915","0.002680","1263","0.042","0.095"
"387","0.0763","0.0824","0.0884","0.004400","2071","0.050","0.095"
"415","0.0763","0.0832","0.0900","0.003970","1869","0.054","0.105"
"418","0.0764","0.0815","0.0865","0.006110","2881","0.054","0.090"
"249","0.0765","0.0929","0.1090","0.000671"," 316","0.032","0.110"
"462","0.0766","0.0814","0.0862","0.007310","3443","0.060","0.095"
"388","0.0767","0.0822","0.0878","0.004920","2318","0.050","0.090"
"342","0.0768","0.0838","0.0908","0.003070","1448","0.044","0.095"
"417","0.0768","0.0823","0.0877","0.005500","2593","0.054","0.095"
"416","0.0772","0.0833","0.0895","0.004640","2184","0.054","0.100"
"459","0.0773","0.0842","0.0911","0.004120","1943","0.060","0.110"
"311","0.0780","0.0869","0.0959","0.001950"," 921","0.040","0.100"
"307","0.0784","0.0947","0.1110","0.000762"," 359","0.040","0.120"
