"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"39","0.060034","0.066939","0.073844","0.01168116","0.002","0.110"
"40","0.059758","0.066101","0.072444","0.01334063","0.002","0.105"
"41","0.059517","0.065498","0.071480","0.01461072","0.002","0.100"
"42","0.059195","0.064864","0.070533","0.01585300","0.002","0.095"
"43","0.059504","0.064898","0.070293","0.01693768","0.002","0.090"
"44","0.059486","0.064520","0.069554","0.01852298","0.002","0.085"
"45","0.059339","0.064138","0.068938","0.01976063","0.002","0.080"
"46","0.046673","0.061243","0.075813","0.00383810","0.003","0.150"
"47","0.048904","0.061788","0.074672","0.00465856","0.003","0.145"
"48","0.051986","0.063000","0.074014","0.00607698","0.003","0.140"
"49","0.053057","0.062616","0.072176","0.00775963","0.003","0.135"
"50","0.051556","0.060123","0.068690","0.00960914","0.003","0.130"
"51","0.055147","0.062761","0.070375","0.01146793","0.003","0.125"
"52","0.057161","0.063812","0.070464","0.01411473","0.003","0.120"
"53","0.058676","0.064658","0.070640","0.01662248","0.003","0.115"
"54","0.058741","0.064470","0.070198","0.01783231","0.003","0.110"
"55","0.059527","0.064747","0.069967","0.02043276","0.003","0.105"
"56","0.059460","0.064391","0.069322","0.02226373","0.003","0.100"
"57","0.059257","0.063915","0.068573","0.02418742","0.003","0.095"
"58","0.059551","0.063991","0.068431","0.02578662","0.003","0.090"
"59","0.059370","0.063521","0.067671","0.02812749","0.003","0.085"
"60","0.059043","0.062997","0.066951","0.03000946","0.003","0.080"
"61","0.052511","0.064527","0.076544","0.00544657","0.004","0.150"
"62","0.052788","0.063596","0.074404","0.00656370","0.004","0.145"
"63","0.054701","0.063922","0.073143","0.00863108","0.004","0.140"
"64","0.053751","0.061872","0.069992","0.01089315","0.004","0.135"
"65","0.051731","0.059061","0.066391","0.01330818","0.004","0.130"
"66","0.055449","0.061943","0.068436","0.01598279","0.004","0.125"
"67","0.056749","0.062444","0.068138","0.01959376","0.004","0.120"
"68","0.057671","0.062811","0.067951","0.02291732","0.004","0.115"
"69","0.057489","0.062394","0.067300","0.02470658","0.004","0.110"
"70","0.058070","0.062564","0.067058","0.02820629","0.004","0.105"
"71","0.057999","0.062258","0.066517","0.03055643","0.004","0.100"
"72","0.058234","0.062253","0.066272","0.03312443","0.004","0.095"
"73","0.058376","0.062207","0.066039","0.03531697","0.004","0.090"
"74","0.057835","0.061434","0.065033","0.03847830","0.004","0.085"
"75","0.057362","0.060798","0.064234","0.04097677","0.004","0.080"
"76","0.046890","0.057719","0.068547","0.00705505","0.005","0.150"
"77","0.047853","0.057584","0.067315","0.00852447","0.005","0.145"
"78","0.052510","0.060740","0.068969","0.01118981","0.005","0.140"
"79","0.052120","0.059295","0.066469","0.01424453","0.005","0.135"
"80","0.050397","0.056869","0.063342","0.01734560","0.005","0.130"
"81","0.053297","0.059077","0.064858","0.02067843","0.005","0.125"
"82","0.054625","0.059705","0.064785","0.02531845","0.005","0.120"
"83","0.055312","0.059909","0.064506","0.02963863","0.005","0.115"
"84","0.055672","0.060053","0.064434","0.03184970","0.005","0.110"
"85","0.056046","0.060070","0.064095","0.03634602","0.005","0.105"
"86","0.055951","0.059773","0.063595","0.03923850","0.005","0.100"
"87","0.056621","0.060220","0.063820","0.04252962","0.005","0.095"
"88","0.056684","0.060116","0.063548","0.04535720","0.005","0.090"
"89","0.056713","0.059931","0.063148","0.04935290","0.005","0.085"
"90","0.056493","0.059558","0.062623","0.05263012","0.005","0.080"
"91","0.044821","0.054457","0.064094","0.00899727","0.006","0.150"
"92","0.044205","0.052972","0.061740","0.01080971","0.006","0.145"
"93","0.048838","0.056234","0.063630","0.01424916","0.006","0.140"
"94","0.049923","0.056357","0.062792","0.01802236","0.006","0.135"
"95","0.048798","0.054587","0.060376","0.02199025","0.006","0.130"
"96","0.051996","0.057191","0.062386","0.02593496","0.006","0.125"
"97","0.054056","0.058613","0.063171","0.03175699","0.006","0.120"
"98","0.055229","0.059347","0.063465","0.03709695","0.006","0.115"
"99","0.055607","0.059537","0.063467","0.03982719","0.006","0.110"
"100","0.056108","0.059722","0.063335","0.04530621","0.006","0.105"
"101","0.056025","0.059459","0.062893","0.04890790","0.006","0.100"
"102","0.056255","0.059498","0.062742","0.05293141","0.006","0.095"
"103","0.056379","0.059478","0.062577","0.05625498","0.006","0.090"
"104","0.056547","0.059451","0.062354","0.06121948","0.006","0.085"
"105","0.056283","0.059051","0.061819","0.06525226","0.006","0.080"
"106","0.050348","0.059023","0.067698","0.01072164","0.007","0.150"
"107","0.049805","0.057660","0.065514","0.01294198","0.007","0.145"
"108","0.052755","0.059421","0.066087","0.01708138","0.007","0.140"
"109","0.053901","0.059708","0.065516","0.02151744","0.007","0.135"
"110","0.052618","0.057843","0.063067","0.02622699","0.007","0.130"
"111","0.054688","0.059392","0.064095","0.03091799","0.007","0.125"
"112","0.056942","0.061056","0.065171","0.03795450","0.007","0.120"
"113","0.058156","0.061874","0.065592","0.04423080","0.007","0.115"
"114","0.058590","0.062139","0.065688","0.04741531","0.007","0.110"
"115","0.058786","0.062053","0.065319","0.05392339","0.007","0.105"
"116","0.058661","0.061767","0.064872","0.05815549","0.007","0.100"
"117","0.058675","0.061610","0.064544","0.06292066","0.007","0.095"
"118","0.058533","0.061342","0.064152","0.06678193","0.007","0.090"
"119","0.058547","0.061178","0.063810","0.07273840","0.007","0.085"
"120","0.058172","0.060683","0.063193","0.07747576","0.007","0.080"
"121","0.053411","0.061308","0.069205","0.01278902","0.008","0.150"
"122","0.052923","0.060057","0.067190","0.01543582","0.008","0.145"
"123","0.055603","0.061660","0.067717","0.02029370","0.008","0.140"
"124","0.055979","0.061286","0.066594","0.02548069","0.008","0.135"
"125","0.054713","0.059490","0.064266","0.03092263","0.008","0.130"
"126","0.056736","0.061029","0.065322","0.03648972","0.008","0.125"
"127","0.058239","0.062015","0.065792","0.04464799","0.008","0.120"
"128","0.059419","0.062837","0.066255","0.05191627","0.008","0.115"
"129","0.059489","0.062754","0.066020","0.05572655","0.008","0.110"
"130","0.059709","0.062718","0.065726","0.06322660","0.008","0.105"
"131","0.059616","0.062478","0.065340","0.06808911","0.008","0.100"
"132","0.059661","0.062366","0.065070","0.07364693","0.008","0.095"
"133","0.059648","0.062237","0.064827","0.07805054","0.008","0.090"
"134","0.059618","0.062045","0.064472","0.08489237","0.008","0.085"
"135","0.059295","0.061612","0.063929","0.09032040","0.008","0.080"
"136","0.052125","0.059486","0.066848","0.01471270","0.009","0.150"
"137","0.050958","0.057640","0.064322","0.01774424","0.009","0.145"
"138","0.054359","0.060031","0.065703","0.02326498","0.009","0.140"
"139","0.054050","0.059028","0.064006","0.02925852","0.009","0.135"
"140","0.053554","0.058027","0.062501","0.03542358","0.009","0.130"
"141","0.055755","0.059775","0.063794","0.04181114","0.009","0.125"
"142","0.056978","0.060515","0.064052","0.05123487","0.009","0.120"
"143","0.058578","0.061774","0.064970","0.05954610","0.009","0.115"
"144","0.058688","0.061742","0.064796","0.06392190","0.009","0.110"
"145","0.058717","0.061536","0.064355","0.07238611","0.009","0.105"
"146","0.058690","0.061374","0.064057","0.07785122","0.009","0.100"
"147","0.058672","0.061207","0.063742","0.08432221","0.009","0.095"
"148","0.058656","0.061087","0.063519","0.08924499","0.009","0.090"
"149","0.058653","0.060934","0.063216","0.09699071","0.009","0.085"
"150","0.058391","0.060569","0.062747","0.10310014","0.009","0.080"
"151","0.050674","0.057591","0.064509","0.01670591","0.010","0.150"
"152","0.049424","0.055722","0.062020","0.02011292","0.010","0.145"
"153","0.053218","0.058547","0.063877","0.02644021","0.010","0.140"
"154","0.053331","0.058016","0.062701","0.03318006","0.010","0.135"
"155","0.053314","0.057515","0.061715","0.04014240","0.010","0.130"
"156","0.055552","0.059342","0.063131","0.04715109","0.010","0.125"
"157","0.056297","0.059641","0.062985","0.05776612","0.010","0.120"
"158","0.057973","0.060997","0.064020","0.06706006","0.010","0.115"
"159","0.058218","0.061104","0.063991","0.07202455","0.010","0.110"
"160","0.058284","0.060951","0.063618","0.08145755","0.010","0.105"
"161","0.058304","0.060842","0.063381","0.08759479","0.010","0.100"
"162","0.058401","0.060798","0.063196","0.09483989","0.010","0.095"
"163","0.058458","0.060758","0.063057","0.10033746","0.010","0.090"
"164","0.058526","0.060685","0.062844","0.10896854","0.010","0.085"
"165","0.058228","0.060291","0.062354","0.11578718","0.010","0.080"
"166","0.051857","0.058370","0.064883","0.01871303","0.011","0.150"
"167","0.049485","0.055436","0.061386","0.02253722","0.011","0.145"
"168","0.052989","0.058025","0.063060","0.02967107","0.011","0.140"
"169","0.052649","0.057098","0.061547","0.03703669","0.011","0.135"
"170","0.053157","0.057137","0.061116","0.04483340","0.011","0.130"
"171","0.054970","0.058565","0.062161","0.05269038","0.011","0.125"
"172","0.055958","0.059125","0.062292","0.06458940","0.011","0.120"
"173","0.057327","0.060200","0.063074","0.07473161","0.011","0.115"
"174","0.057595","0.060337","0.063080","0.08028943","0.011","0.110"
"175","0.057856","0.060389","0.062921","0.09069586","0.011","0.105"
"176","0.057783","0.060195","0.062607","0.09750060","0.011","0.100"
"177","0.057735","0.060017","0.062299","0.10547809","0.011","0.095"
"178","0.057850","0.060038","0.062226","0.11155971","0.011","0.090"
"179","0.057953","0.060009","0.062065","0.12100662","0.011","0.085"
"180","0.057771","0.059734","0.061697","0.12859010","0.011","0.080"
"181","0.050244","0.056493","0.062741","0.02075260","0.012","0.150"
"182","0.047609","0.053319","0.059028","0.02500788","0.012","0.145"
"183","0.051390","0.056215","0.061040","0.03292511","0.012","0.140"
"184","0.051877","0.056128","0.060379","0.04103703","0.012","0.135"
"185","0.052539","0.056337","0.060134","0.04967274","0.012","0.130"
"186","0.054082","0.057526","0.060970","0.05817403","0.012","0.125"
"187","0.055169","0.058203","0.061237","0.07120409","0.012","0.120"
"188","0.056375","0.059128","0.061880","0.08250515","0.012","0.115"
"189","0.056883","0.059507","0.062130","0.08867020","0.012","0.110"
"190","0.057113","0.059536","0.061960","0.10007324","0.012","0.105"
"191","0.057102","0.059412","0.061722","0.10749912","0.012","0.100"
"192","0.057091","0.059276","0.061462","0.11625535","0.012","0.095"
"193","0.057249","0.059345","0.061442","0.12281905","0.012","0.090"
"194","0.057358","0.059329","0.061300","0.13315132","0.012","0.085"
"195","0.057190","0.059071","0.060952","0.14149037","0.012","0.080"
"196","0.050127","0.056107","0.062087","0.02268555","0.013","0.150"
"197","0.047542","0.053016","0.058490","0.02724213","0.013","0.145"
"198","0.050963","0.055598","0.060234","0.03589175","0.013","0.140"
"199","0.051116","0.055209","0.059302","0.04466653","0.013","0.135"
"200","0.051732","0.055388","0.059044","0.05414125","0.013","0.130"
"201","0.053453","0.056766","0.060079","0.06336102","0.013","0.125"
"202","0.054728","0.057643","0.060558","0.07764263","0.013","0.120"
"203","0.055793","0.058443","0.061092","0.08984759","0.013","0.115"
"204","0.056520","0.059042","0.061565","0.09652717","0.013","0.110"
"205","0.056755","0.059085","0.061415","0.10894072","0.013","0.105"
"206","0.056662","0.058882","0.061103","0.11707118","0.013","0.100"
"207","0.056767","0.058867","0.060967","0.12654126","0.013","0.095"
"208","0.056872","0.058888","0.060904","0.13359168","0.013","0.090"
"209","0.057012","0.058908","0.060803","0.14482784","0.013","0.085"
"210","0.056765","0.058576","0.060386","0.15385756","0.013","0.080"
"211","0.047400","0.053199","0.058998","0.02468340","0.014","0.150"
"212","0.046006","0.051288","0.056571","0.02967107","0.014","0.145"
"213","0.050096","0.054560","0.059025","0.03910407","0.014","0.140"
"214","0.050847","0.054785","0.058723","0.04853707","0.014","0.135"
"215","0.051171","0.054693","0.058214","0.05879981","0.014","0.130"
"216","0.052771","0.055966","0.059161","0.06876588","0.014","0.125"
"217","0.053906","0.056721","0.059535","0.08418779","0.014","0.120"
"218","0.055219","0.057776","0.060333","0.09734300","0.014","0.115"
"219","0.055957","0.058391","0.060826","0.10464372","0.014","0.110"
"220","0.056300","0.058550","0.060799","0.11792409","0.014","0.105"
"221","0.056312","0.058453","0.060595","0.12677303","0.014","0.100"
"222","0.056456","0.058483","0.060510","0.13682254","0.014","0.095"
"223","0.056446","0.058393","0.060339","0.14448019","0.014","0.090"
"224","0.056554","0.058385","0.060217","0.15655072","0.014","0.085"
"225","0.056359","0.058108","0.059858","0.16618304","0.014","0.080"
"226","0.049198","0.054754","0.060310","0.02669516","0.015","0.150"
"227","0.047741","0.052805","0.057870","0.03205366","0.015","0.145"
"228","0.051675","0.055953","0.060232","0.04222832","0.015","0.140"
"229","0.052011","0.055792","0.059573","0.05230564","0.015","0.135"
"230","0.052140","0.055524","0.058909","0.06330540","0.015","0.130"
"231","0.053739","0.056809","0.059880","0.07401776","0.015","0.125"
"232","0.054944","0.057644","0.060344","0.09072831","0.015","0.120"
"233","0.055956","0.058413","0.060870","0.10474570","0.015","0.115"
"234","0.056570","0.058910","0.061250","0.11271392","0.015","0.110"
"235","0.057043","0.059204","0.061366","0.12691673","0.015","0.105"
"236","0.057026","0.059084","0.061142","0.13644244","0.015","0.100"
"237","0.057111","0.059060","0.061009","0.14716871","0.015","0.095"
"238","0.056945","0.058819","0.060693","0.15528063","0.015","0.090"
"239","0.057072","0.058836","0.060600","0.16804183","0.015","0.085"
"240","0.056771","0.058458","0.060146","0.17826284","0.015","0.080"
"241","0.049695","0.055081","0.060467","0.02853077","0.016","0.150"
"242","0.048238","0.053141","0.058044","0.03433427","0.016","0.145"
"243","0.052045","0.056183","0.060321","0.04532012","0.016","0.140"
"244","0.052286","0.055944","0.059602","0.05608347","0.016","0.135"
"245","0.052175","0.055453","0.058732","0.06780172","0.016","0.130"
"246","0.053502","0.056480","0.059458","0.07919085","0.016","0.125"
"247","0.054267","0.056892","0.059518","0.09696290","0.016","0.120"
"248","0.055401","0.057790","0.060179","0.11186565","0.016","0.115"
"249","0.055969","0.058247","0.060524","0.12030204","0.016","0.110"
"250","0.056496","0.058601","0.060705","0.13536239","0.016","0.105"
"251","0.056455","0.058459","0.060462","0.14553706","0.016","0.100"
"252","0.056557","0.058455","0.060354","0.15689374","0.016","0.095"
"253","0.056374","0.058200","0.060027","0.16546919","0.016","0.090"
"254","0.056556","0.058276","0.059995","0.17898596","0.016","0.085"
"255","0.056260","0.057904","0.059549","0.18984203","0.016","0.080"
"256","0.050082","0.055290","0.060498","0.03048227","0.017","0.150"
"257","0.048747","0.053483","0.058218","0.03669368","0.017","0.145"
"258","0.052044","0.056053","0.060062","0.04839801","0.017","0.140"
"259","0.051885","0.055437","0.058989","0.05980568","0.017","0.135"
"260","0.051657","0.054846","0.058035","0.07219606","0.017","0.130"
"261","0.052812","0.055710","0.058609","0.08430831","0.017","0.125"
"262","0.053567","0.056123","0.058679","0.10316504","0.017","0.120"
"263","0.054712","0.057038","0.059364","0.11901804","0.017","0.115"
"264","0.055259","0.057477","0.059694","0.12795969","0.017","0.110"
"265","0.055838","0.057885","0.059932","0.14400738","0.017","0.105"
"266","0.055918","0.057867","0.059816","0.15473829","0.017","0.100"
"267","0.056112","0.057958","0.059805","0.16669293","0.017","0.095"
"268","0.055915","0.057692","0.059470","0.17571802","0.017","0.090"
"269","0.056156","0.057829","0.059503","0.18999036","0.017","0.085"
"270","0.055877","0.057478","0.059079","0.20142121","0.017","0.080"
"271","0.050558","0.055614","0.060670","0.03227152","0.018","0.150"
"272","0.048831","0.053439","0.058047","0.03877496","0.018","0.145"
"273","0.052020","0.055925","0.059829","0.05117924","0.018","0.140"
"274","0.051531","0.054993","0.058456","0.06321733","0.018","0.135"
"275","0.051173","0.054281","0.057388","0.07641425","0.018","0.130"
"276","0.052119","0.054946","0.057773","0.08921718","0.018","0.125"
"277","0.052844","0.055338","0.057833","0.10912614","0.018","0.120"
"278","0.053797","0.056069","0.058341","0.12588768","0.018","0.115"
"279","0.054452","0.056618","0.058783","0.13529750","0.018","0.110"
"280","0.055019","0.057019","0.059019","0.15218883","0.018","0.105"
"281","0.055256","0.057158","0.059061","0.16351770","0.018","0.100"
"282","0.055539","0.057343","0.059146","0.17600541","0.018","0.095"
"283","0.055306","0.057042","0.058779","0.18548477","0.018","0.090"
"284","0.055639","0.057274","0.058909","0.20041069","0.018","0.085"
"285","0.055372","0.056937","0.058502","0.21238852","0.018","0.080"
"286","0.049526","0.054467","0.059407","0.03404224","0.019","0.150"
"287","0.047688","0.052189","0.056689","0.04097677","0.019","0.145"
"288","0.051285","0.055097","0.058909","0.05402073","0.019","0.140"
"289","0.050764","0.054151","0.057538","0.06667068","0.019","0.135"
"290","0.050754","0.053790","0.056826","0.08055365","0.019","0.130"
"291","0.051508","0.054275","0.057042","0.09397308","0.019","0.125"
"292","0.052357","0.054798","0.057240","0.11486937","0.019","0.120"
"293","0.053299","0.055524","0.057748","0.13245601","0.019","0.115"
"294","0.053959","0.056079","0.058200","0.14225057","0.019","0.110"
"295","0.054505","0.056465","0.058425","0.15993455","0.019","0.105"
"296","0.054762","0.056627","0.058492","0.17178258","0.019","0.100"
"297","0.055109","0.056877","0.058645","0.18481264","0.019","0.095"
"298","0.054924","0.056626","0.058328","0.19474162","0.019","0.090"
"299","0.055218","0.056821","0.058425","0.21029796","0.019","0.085"
"300","0.054928","0.056464","0.057999","0.22272542","0.019","0.080"
"301","0.048965","0.053787","0.058609","0.03577587","0.020","0.150"
"302","0.046653","0.051054","0.055454","0.04311368","0.020","0.145"
"303","0.050230","0.053956","0.057683","0.05687612","0.020","0.140"
"304","0.049654","0.052967","0.056279","0.07017040","0.020","0.135"
"305","0.049782","0.052751","0.055721","0.08475331","0.020","0.130"
"306","0.050614","0.053320","0.056026","0.09885877","0.020","0.125"
"307","0.051709","0.054094","0.056480","0.12084902","0.020","0.120"
"308","0.052760","0.054933","0.057107","0.13927002","0.020","0.115"
"309","0.053369","0.055442","0.057515","0.14952348","0.020","0.110"
"310","0.054000","0.055917","0.057834","0.16796303","0.020","0.105"
"311","0.054339","0.056163","0.057986","0.18037658","0.020","0.100"
"312","0.054648","0.056378","0.058108","0.19394434","0.020","0.095"
"313","0.054488","0.056153","0.057818","0.20432296","0.020","0.090"
"314","0.054796","0.056366","0.057935","0.22063950","0.020","0.085"
"315","0.054547","0.056050","0.057553","0.23353049","0.020","0.080"
"316","0.048966","0.053677","0.058388","0.03751414","0.021","0.150"
"317","0.046743","0.051040","0.055338","0.04520423","0.021","0.145"
"318","0.050213","0.053857","0.057501","0.05955537","0.021","0.140"
"319","0.049798","0.053035","0.056273","0.07348469","0.021","0.135"
"320","0.049694","0.052599","0.055505","0.08868411","0.021","0.130"
"321","0.050390","0.053039","0.055688","0.10347561","0.021","0.125"
"322","0.051599","0.053932","0.056266","0.12646710","0.021","0.120"
"323","0.052693","0.054820","0.056948","0.14556487","0.021","0.115"
"324","0.053323","0.055353","0.057382","0.15620770","0.021","0.110"
"325","0.053964","0.055841","0.057717","0.17545380","0.021","0.105"
"326","0.054290","0.056075","0.057861","0.18838652","0.021","0.100"
"327","0.054606","0.056299","0.057993","0.20257078","0.021","0.095"
"328","0.054418","0.056049","0.057679","0.21342221","0.021","0.090"
"329","0.054693","0.056230","0.057767","0.23038770","0.021","0.085"
"330","0.054469","0.055942","0.057414","0.24379786","0.021","0.080"
"331","0.048771","0.053373","0.057975","0.03943782","0.022","0.150"
"332","0.046642","0.050841","0.055040","0.04746630","0.022","0.145"
"333","0.050226","0.053787","0.057348","0.06245712","0.022","0.140"
"334","0.049831","0.052998","0.056165","0.07692878","0.022","0.135"
"335","0.049821","0.052664","0.055508","0.09278642","0.022","0.130"
"336","0.050637","0.053228","0.055818","0.10825932","0.022","0.125"
"337","0.051626","0.053910","0.056195","0.13229841","0.022","0.120"
"338","0.052728","0.054811","0.056894","0.15210539","0.022","0.115"
"339","0.053362","0.055349","0.057337","0.16321176","0.022","0.110"
"340","0.054026","0.055864","0.057702","0.18327369","0.022","0.105"
"341","0.054399","0.056148","0.057896","0.19673484","0.022","0.100"
"342","0.054745","0.056404","0.058062","0.21150780","0.022","0.095"
"343","0.054582","0.056179","0.057776","0.22264198","0.022","0.090"
"344","0.054862","0.056368","0.057874","0.24030742","0.022","0.085"
"345","0.054639","0.056082","0.057525","0.25415794","0.022","0.080"
"346","0.048637","0.053155","0.057672","0.04095823","0.023","0.150"
"347","0.046620","0.050738","0.054856","0.04934827","0.023","0.145"
"348","0.050203","0.053695","0.057187","0.06492778","0.023","0.140"
"349","0.049599","0.052708","0.055816","0.08002522","0.023","0.135"
"350","0.049619","0.052409","0.055200","0.09648545","0.023","0.130"
"351","0.050418","0.052961","0.055504","0.11252851","0.023","0.125"
"352","0.051417","0.053661","0.055904","0.13742514","0.023","0.120"
"353","0.052583","0.054629","0.056675","0.15786717","0.023","0.115"
"354","0.053287","0.055239","0.057190","0.16942317","0.023","0.110"
"355","0.053906","0.055711","0.057516","0.19022676","0.023","0.105"
"356","0.054272","0.055989","0.057707","0.20415608","0.023","0.100"
"357","0.054625","0.056254","0.057883","0.21952701","0.023","0.095"
"358","0.054453","0.056022","0.057592","0.23103666","0.023","0.090"
"359","0.054752","0.056232","0.057712","0.24938813","0.023","0.085"
"360","0.054479","0.055898","0.057317","0.26363266","0.023","0.080"
"361","0.048030","0.052473","0.056916","0.04265478","0.024","0.150"
"362","0.045944","0.049992","0.054041","0.05141101","0.024","0.145"
"363","0.049561","0.052999","0.056437","0.06748188","0.024","0.140"
"364","0.049232","0.052287","0.055342","0.08323754","0.024","0.135"
"365","0.049380","0.052122","0.054863","0.10030037","0.024","0.130"
"366","0.050052","0.052551","0.055051","0.11698311","0.024","0.125"
"367","0.051065","0.053270","0.055476","0.14280682","0.024","0.120"
"368","0.052199","0.054211","0.056224","0.16395806","0.024","0.115"
"369","0.052994","0.054913","0.056832","0.17587562","0.024","0.110"
"370","0.053667","0.055442","0.057218","0.19738843","0.024","0.105"
"371","0.054082","0.055772","0.057461","0.21180910","0.024","0.100"
"372","0.054405","0.056008","0.057610","0.22771309","0.024","0.095"
"373","0.054195","0.055739","0.057283","0.23960748","0.024","0.090"
"374","0.054444","0.055901","0.057358","0.25857082","0.024","0.085"
"375","0.054195","0.055593","0.056990","0.27326034","0.024","0.080"
"376","0.047804","0.052160","0.056516","0.04435596","0.025","0.150"
"377","0.045886","0.049855","0.053824","0.05342277","0.025","0.145"
"378","0.049695","0.053065","0.056435","0.07010550","0.025","0.140"
"379","0.049431","0.052427","0.055423","0.08638959","0.025","0.135"
"380","0.049488","0.052181","0.054873","0.10397159","0.025","0.130"
"381","0.050118","0.052572","0.055026","0.12128938","0.025","0.125"
"382","0.051152","0.053319","0.055486","0.14788256","0.025","0.120"
"383","0.052253","0.054230","0.056208","0.16971984","0.025","0.115"
"384","0.053022","0.054909","0.056796","0.18195724","0.025","0.110"
"385","0.053753","0.055498","0.057243","0.20424879","0.025","0.105"
"386","0.054127","0.055787","0.057448","0.21911446","0.025","0.100"
"387","0.054426","0.056002","0.057578","0.23549589","0.025","0.095"
"388","0.054194","0.055713","0.057232","0.24777038","0.025","0.090"
"389","0.054456","0.055889","0.057323","0.26736877","0.025","0.085"
"390","0.054159","0.055534","0.056910","0.28242449","0.025","0.080"
"391","0.047808","0.052085","0.056361","0.04597834","0.026","0.150"
"392","0.045824","0.049723","0.053622","0.05531400","0.026","0.145"
"393","0.049603","0.052915","0.056227","0.07259934","0.026","0.140"
"394","0.049222","0.052168","0.055114","0.08943968","0.026","0.135"
"395","0.049204","0.051853","0.054502","0.10760573","0.026","0.130"
"396","0.049937","0.052351","0.054766","0.12546586","0.026","0.125"
"397","0.050975","0.053108","0.055242","0.15282851","0.026","0.120"
"398","0.052070","0.054017","0.055965","0.17534719","0.026","0.115"
"399","0.052828","0.054687","0.056546","0.18794616","0.026","0.110"
"400","0.053574","0.055293","0.057012","0.21084957","0.026","0.105"
"401","0.053964","0.055601","0.057238","0.22612315","0.026","0.100"
"402","0.054217","0.055771","0.057324","0.24301912","0.026","0.095"
"403","0.054022","0.055520","0.057018","0.25560881","0.026","0.090"
"404","0.054329","0.055743","0.057156","0.27569392","0.026","0.085"
"405","0.054050","0.055406","0.056763","0.29113901","0.026","0.080"
"406","0.047115","0.051345","0.055575","0.04743849","0.027","0.150"
"407","0.045469","0.049320","0.053171","0.05703836","0.027","0.145"
"408","0.048809","0.052081","0.055354","0.07490776","0.027","0.140"
"409","0.048559","0.051466","0.054373","0.09234606","0.027","0.135"
"410","0.048713","0.051324","0.053935","0.11117498","0.027","0.130"
"411","0.049479","0.051860","0.054240","0.12954036","0.027","0.125"
"412","0.050504","0.052610","0.054716","0.15762149","0.027","0.120"
"413","0.051613","0.053536","0.055460","0.18067788","0.027","0.115"
"414","0.052380","0.054216","0.056051","0.19365694","0.027","0.110"
"415","0.053202","0.054900","0.056598","0.21720932","0.027","0.105"
"416","0.053650","0.055267","0.056883","0.23282591","0.027","0.100"
"417","0.053876","0.055411","0.056946","0.25018078","0.027","0.095"
"418","0.053723","0.055203","0.056682","0.26307641","0.027","0.090"
"419","0.054045","0.055441","0.056838","0.28368531","0.027","0.085"
"420","0.053818","0.055159","0.056499","0.29951977","0.027","0.080"
"421","0.047420","0.051578","0.055736","0.04890327","0.028","0.150"
"422","0.045819","0.049604","0.053390","0.05876736","0.028","0.145"
