"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"99"," 0.021900","0.1270","0.2310","5.07e-05","   5","0.012","0.110"
"100"," 0.045100","0.1200","0.1960","8.11e-05","   8","0.012","0.105"
"101"," 0.055200","0.1160","0.1770","1.11e-04","  11","0.012","0.100"
"102","-0.024800","0.0520","0.1290","1.52e-04","  15","0.012","0.095"
"103","-0.006770","0.0586","0.1240","1.82e-04","  18","0.012","0.090"
"104"," 0.005530","0.0626","0.1200","2.13e-04","  21","0.012","0.085"
"105"," 0.033500","0.0704","0.1070","3.55e-04","  35","0.012","0.080"
"107","-0.099400","0.1500","0.2490","1.01e-05","   1","0.014","0.145"
"108","-0.099400","0.1500","0.2490","1.01e-05","   1","0.014","0.140"
"109","-0.099400","0.1500","0.2490","1.01e-05","   1","0.014","0.135"
"110","-0.099400","0.1500","0.2490","1.01e-05","   1","0.014","0.130"
"111","-0.022600","0.1360","0.2940","3.04e-05","   3","0.014","0.125"
"112"," 0.022800","0.1300","0.2380","5.07e-05","   5","0.014","0.120"
"113"," 0.041100","0.1260","0.2110","7.10e-05","   7","0.014","0.115"
"114"," 0.041100","0.1260","0.2110","7.10e-05","   7","0.014","0.110"
"115"," 0.054500","0.1210","0.1880","1.01e-04","  10","0.014","0.105"
"116"," 0.062800","0.1160","0.1690","1.42e-04","  14","0.014","0.100"
"117","-0.003630","0.0628","0.1290","1.82e-04","  18","0.014","0.095"
"118"," 0.015300","0.0691","0.1230","2.33e-04","  23","0.014","0.090"
"119"," 0.022700","0.0711","0.1200","2.64e-04","  26","0.014","0.085"
"120"," 0.042000","0.0731","0.1040","4.46e-04","  44","0.014","0.080"
"122","-0.099400","0.1500","0.2490","1.01e-05","   1","0.016","0.145"
"123","-0.099400","0.1500","0.2490","1.01e-05","   1","0.016","0.140"
"124","-0.099400","0.1500","0.2490","1.01e-05","   1","0.016","0.135"
"125","-0.091700","0.1420","0.3750","2.03e-05","   2","0.016","0.130"
"126"," 0.006510","0.1350","0.2630","4.05e-05","   4","0.016","0.125"
"127"," 0.034400","0.1310","0.2280","6.08e-05","   6","0.016","0.120"
"128"," 0.047800","0.1270","0.2060","8.11e-05","   8","0.016","0.115"
"129"," 0.047800","0.1270","0.2060","8.11e-05","   8","0.016","0.110"
"130"," 0.060900","0.1210","0.1820","1.22e-04","  12","0.016","0.105"
"131"," 0.066900","0.1170","0.1670","1.62e-04","  16","0.016","0.100"
"132","-0.025300","0.0435","0.1120","2.23e-04","  22","0.016","0.095"
"133","-0.001570","0.0538","0.1090","2.84e-04","  28","0.016","0.090"
"134"," 0.008730","0.0579","0.1070","3.24e-04","  32","0.016","0.085"
"135"," 0.034500","0.0657","0.0969","5.47e-04","  54","0.016","0.080"
"137","-0.099400","0.1500","0.2490","1.01e-05","   1","0.018","0.145"
"138","-0.099400","0.1500","0.2490","1.01e-05","   1","0.018","0.140"
"139","-0.099400","0.1500","0.2490","1.01e-05","   1","0.018","0.135"
"140","-0.091700","0.1420","0.3750","2.03e-05","   2","0.018","0.130"
"141"," 0.006510","0.1350","0.2630","4.05e-05","   4","0.018","0.125"
"142"," 0.042400","0.1300","0.2170","7.10e-05","   7","0.018","0.120"
"143"," 0.056700","0.1260","0.1950","1.01e-04","  10","0.018","0.115"
"144"," 0.056700","0.1260","0.1950","1.01e-04","  10","0.018","0.110"
"145"," 0.068800","0.1200","0.1710","1.62e-04","  16","0.018","0.105"
"146"," 0.072400","0.1170","0.1610","2.03e-04","  20","0.018","0.100"
"147"," 0.004810","0.0593","0.1140","2.94e-04","  29","0.018","0.095"
"148"," 0.026900","0.0682","0.1090","4.05e-04","  40","0.018","0.090"
"149"," 0.031800","0.0699","0.1080","4.46e-04","  44","0.018","0.085"
"150"," 0.046700","0.0727","0.0987","6.99e-04","  69","0.018","0.080"
"152","-0.099400","0.1500","0.2490","1.01e-05","   1","0.020","0.145"
"153","-0.099400","0.1500","0.2490","1.01e-05","   1","0.020","0.140"
"154","-0.099400","0.1500","0.2490","1.01e-05","   1","0.020","0.135"
"155","-0.091700","0.1420","0.3750","2.03e-05","   2","0.020","0.130"
"156"," 0.006510","0.1350","0.2630","4.05e-05","   4","0.020","0.125"
"157"," 0.053500","0.1280","0.2030","9.12e-05","   9","0.020","0.120"
"158"," 0.065300","0.1250","0.1840","1.32e-04","  13","0.020","0.115"
"159"," 0.067200","0.1240","0.1810","1.42e-04","  14","0.020","0.110"
"160"," 0.052400","0.0986","0.1450","2.53e-04","  25","0.020","0.105"
"161"," 0.060100","0.0996","0.1390","3.14e-04","  31","0.020","0.100"
"162"," 0.019000","0.0628","0.1070","4.16e-04","  41","0.020","0.095"
"163"," 0.031200","0.0648","0.0984","5.88e-04","  58","0.020","0.090"
"164"," 0.034400","0.0662","0.0979","6.28e-04","  62","0.020","0.085"
"165"," 0.047400","0.0702","0.0930","9.33e-04","  92","0.020","0.080"
"167","-0.099400","0.1500","0.2490","1.01e-05","   1","0.022","0.145"
"168","-0.099400","0.1500","0.2490","1.01e-05","   1","0.022","0.140"
"169","-0.099400","0.1500","0.2490","1.01e-05","   1","0.022","0.135"
"170","-0.091700","0.1420","0.3750","2.03e-05","   2","0.022","0.130"
"171"," 0.034900","0.1330","0.2310","6.08e-05","   6","0.022","0.125"
"172"," 0.066800","0.1270","0.1880","1.32e-04","  13","0.022","0.120"
"173"," 0.077100","0.1240","0.1710","2.03e-04","  20","0.022","0.115"
"174"," 0.078000","0.1240","0.1690","2.13e-04","  21","0.022","0.110"
"175"," 0.064200","0.1040","0.1440","3.24e-04","  32","0.022","0.105"
"176"," 0.069300","0.1040","0.1380","3.95e-04","  39","0.022","0.100"
"177"," 0.038300","0.0743","0.1100","5.37e-04","  53","0.022","0.095"
"178"," 0.035700","0.0659","0.0960","7.70e-04","  76","0.022","0.090"
"179"," 0.038600","0.0672","0.0957","8.21e-04","  81","0.022","0.085"
"180"," 0.045800","0.0666","0.0875","1.21e-03"," 119","0.022","0.080"
"181","-0.104000","0.1610","0.4250","2.03e-05","   2","0.024","0.150"
"182","-0.025800","0.1570","0.3400","3.04e-05","   3","0.024","0.145"
"183","-0.025800","0.1570","0.3400","3.04e-05","   3","0.024","0.140"
"184","-0.025800","0.1570","0.3400","3.04e-05","   3","0.024","0.135"
"185"," 0.025800","0.1480","0.2700","5.07e-05","   5","0.024","0.130"
"186"," 0.057800","0.1390","0.2200","9.12e-05","   9","0.024","0.125"
"187"," 0.077200","0.1310","0.1860","1.72e-04","  17","0.024","0.120"
"188"," 0.086400","0.1260","0.1650","2.94e-04","  29","0.024","0.115"
"189"," 0.086800","0.1250","0.1640","3.04e-04","  30","0.024","0.110"
"190"," 0.075800","0.1090","0.1430","4.36e-04","  43","0.024","0.105"
"191"," 0.076600","0.1050","0.1340","5.47e-04","  54","0.024","0.100"
"192"," 0.053500","0.0826","0.1120","7.20e-04","  71","0.024","0.095"
"193"," 0.051500","0.0755","0.0995","1.04e-03"," 103","0.024","0.090"
"194"," 0.053200","0.0761","0.0990","1.10e-03"," 109","0.024","0.085"
"195"," 0.051300","0.0696","0.0879","1.57e-03"," 155","0.024","0.080"
"196","-0.104000","0.1610","0.4250","2.03e-05","   2","0.026","0.150"
"197","-0.025800","0.1570","0.3400","3.04e-05","   3","0.026","0.145"
"198"," 0.026800","0.1520","0.2770","5.07e-05","   5","0.026","0.140"
"199"," 0.026800","0.1520","0.2770","5.07e-05","   5","0.026","0.135"
"200"," 0.047900","0.1470","0.2450","7.10e-05","   7","0.026","0.130"
"201"," 0.072300","0.1380","0.2040","1.32e-04","  13","0.026","0.125"
"202"," 0.084400","0.1320","0.1800","2.23e-04","  22","0.026","0.120"
"203"," 0.070400","0.1090","0.1480","3.75e-04","  37","0.026","0.115"
"204"," 0.072800","0.1100","0.1470","4.05e-04","  40","0.026","0.110"
"205"," 0.068400","0.1010","0.1330","5.37e-04","  53","0.026","0.105"
"206"," 0.063700","0.0921","0.1210","6.79e-04","  67","0.026","0.100"
"207"," 0.042100","0.0703","0.0985","9.02e-04","  89","0.026","0.095"
"208"," 0.045700","0.0685","0.0912","1.28e-03"," 126","0.026","0.090"
"209"," 0.047900","0.0696","0.0912","1.36e-03"," 134","0.026","0.085"
"210"," 0.049000","0.0663","0.0835","1.90e-03"," 187","0.026","0.080"
"211","-0.104000","0.1610","0.4250","2.03e-05","   2","0.028","0.150"
"212"," 0.007680","0.1550","0.3030","4.05e-05","   4","0.028","0.145"
"213"," 0.039900","0.1520","0.2630","6.08e-05","   6","0.028","0.140"
"214"," 0.049100","0.1500","0.2510","7.10e-05","   7","0.028","0.135"
"215"," 0.065300","0.1450","0.2250","1.01e-04","  10","0.028","0.130"
"216"," 0.079600","0.1390","0.1980","1.62e-04","  16","0.028","0.125"
"217"," 0.089500","0.1320","0.1750","2.74e-04","  27","0.028","0.120"
"218"," 0.079100","0.1130","0.1460","4.76e-04","  47","0.028","0.115"
"219"," 0.081000","0.1130","0.1450","5.17e-04","  51","0.028","0.110"
"220"," 0.076300","0.1050","0.1330","6.59e-04","  65","0.028","0.105"
"221"," 0.072000","0.0970","0.1220","8.31e-04","  82","0.028","0.100"
"222"," 0.051000","0.0757","0.1000","1.08e-03"," 107","0.028","0.095"
"226"," 0.029400","0.1670","0.3050","5.07e-05","   5","0.030","0.150"
"227"," 0.053000","0.1620","0.2710","7.10e-05","   7","0.030","0.145"
"228"," 0.065800","0.1580","0.2500","9.12e-05","   9","0.030","0.140"
"229"," 0.070300","0.1560","0.2420","1.01e-04","  10","0.030","0.135"
"230"," 0.081100","0.1500","0.2180","1.42e-04","  14","0.030","0.130"
"231"," 0.089800","0.1430","0.1950","2.13e-04","  21","0.030","0.125"
"232"," 0.085300","0.1250","0.1650","3.45e-04","  34","0.030","0.120"
"233"," 0.069000","0.1020","0.1350","5.78e-04","  57","0.030","0.115"
"234"," 0.071400","0.1030","0.1340","6.18e-04","  61","0.030","0.110"
"235"," 0.071600","0.0985","0.1250","8.11e-04","  80","0.030","0.105"
"236"," 0.069600","0.0932","0.1170","1.00e-03","  99","0.030","0.100"
"237"," 0.052800","0.0758","0.0988","1.27e-03"," 125","0.030","0.095"
"241"," 0.043400","0.1650","0.2870","6.08e-05","   6","0.032","0.150"
"242"," 0.060800","0.1610","0.2620","8.11e-05","   8","0.032","0.145"
"243"," 0.071000","0.1580","0.2450","1.01e-04","  10","0.032","0.140"
"244"," 0.077800","0.1550","0.2320","1.22e-04","  12","0.032","0.135"
"245"," 0.087200","0.1490","0.2100","1.72e-04","  17","0.032","0.130"
"246"," 0.094100","0.1420","0.1900","2.53e-04","  25","0.032","0.125"
"247"," 0.090100","0.1270","0.1630","4.05e-04","  40","0.032","0.120"
"248"," 0.074600","0.1050","0.1360","6.49e-04","  64","0.032","0.115"
"249"," 0.076400","0.1060","0.1350","6.89e-04","  68","0.032","0.110"
"250"," 0.075900","0.1010","0.1270","8.92e-04","  88","0.032","0.105"
"251"," 0.073600","0.0960","0.1180","1.09e-03"," 108","0.032","0.100"
"252"," 0.058600","0.0799","0.1010","1.41e-03"," 139","0.032","0.095"
"256"," 0.053600","0.1640","0.2740","7.10e-05","   7","0.034","0.150"
"257"," 0.067000","0.1610","0.2540","9.12e-05","   9","0.034","0.145"
"258"," 0.078600","0.1560","0.2340","1.22e-04","  12","0.034","0.140"
"259"," 0.083600","0.1540","0.2250","1.42e-04","  14","0.034","0.135"
"260"," 0.091800","0.1480","0.2040","2.03e-04","  20","0.034","0.130"
"261"," 0.097500","0.1420","0.1860","2.94e-04","  29","0.034","0.125"
"262"," 0.093700","0.1280","0.1620","4.66e-04","  46","0.034","0.120"
"263"," 0.080700","0.1080","0.1360","7.60e-04","  75","0.034","0.115"
"264"," 0.082000","0.1090","0.1360","8.01e-04","  79","0.034","0.110"
"265"," 0.081000","0.1040","0.1280","1.02e-03"," 101","0.034","0.105"
"266"," 0.078300","0.0991","0.1200","1.24e-03"," 122","0.034","0.100"
"271"," 0.062100","0.1650","0.2670","8.11e-05","   8","0.036","0.150"
"272"," 0.072800","0.1620","0.2500","1.01e-04","  10","0.036","0.145"
"273"," 0.082500","0.1580","0.2330","1.32e-04","  13","0.036","0.140"
"274"," 0.086700","0.1550","0.2240","1.52e-04","  15","0.036","0.135"
"275"," 0.045700","0.1150","0.1850","2.23e-04","  22","0.036","0.130"
"276"," 0.068900","0.1200","0.1700","3.34e-04","  33","0.036","0.125"
"277"," 0.076300","0.1140","0.1520","5.07e-04","  50","0.036","0.120"
"278"," 0.073900","0.1020","0.1300","8.62e-04","  85","0.036","0.115"
"279"," 0.075800","0.1030","0.1300","9.12e-04","  90","0.036","0.110"
"280"," 0.076800","0.1000","0.1230","1.16e-03"," 114","0.036","0.105"
"281"," 0.075500","0.0961","0.1170","1.39e-03"," 137","0.036","0.100"
"286"," 0.062100","0.1650","0.2670","8.11e-05","   8","0.038","0.150"
"287"," 0.072800","0.1620","0.2500","1.01e-04","  10","0.038","0.145"
"288","-0.034600","0.0874","0.2100","1.42e-04","  14","0.038","0.140"
"289","-0.014300","0.0940","0.2020","1.62e-04","  16","0.038","0.135"
"290","-0.004180","0.0791","0.1620","2.53e-04","  25","0.038","0.130"
"291"," 0.045500","0.0989","0.1520","4.26e-04","  42","0.038","0.125"
"292"," 0.062100","0.1010","0.1410","6.28e-04","  62","0.038","0.120"
"293"," 0.067000","0.0957","0.1240","1.00e-03","  99","0.038","0.115"
"294"," 0.069000","0.0966","0.1240","1.05e-03"," 104","0.038","0.110"
"295"," 0.069400","0.0930","0.1170","1.34e-03"," 132","0.038","0.105"
"296"," 0.070200","0.0908","0.1110","1.61e-03"," 159","0.038","0.100"
"301"," 0.062100","0.1650","0.2670","8.11e-05","   8","0.040","0.150"
"302"," 0.072800","0.1620","0.2500","1.01e-04","  10","0.040","0.145"
"303","-0.034600","0.0874","0.2100","1.42e-04","  14","0.040","0.140"
"304","-0.006020","0.0967","0.1990","1.72e-04","  17","0.040","0.135"
"305"," 0.020600","0.0898","0.1590","3.14e-04","  31","0.040","0.130"
"306"," 0.057900","0.1040","0.1510","5.07e-04","  50","0.040","0.125"
"307"," 0.071000","0.1060","0.1400","7.40e-04","  73","0.040","0.120"
"308"," 0.075100","0.1000","0.1260","1.20e-03"," 118","0.040","0.115"
"309"," 0.077500","0.1010","0.1250","1.29e-03"," 127","0.040","0.110"
"310"," 0.076900","0.0976","0.1180","1.60e-03"," 158","0.040","0.105"
"311"," 0.076700","0.0952","0.1140","1.89e-03"," 186","0.040","0.100"
"316"," 0.056200","0.1420","0.2280","1.01e-04","  10","0.042","0.150"
"317"," 0.070100","0.1440","0.2170","1.32e-04","  13","0.042","0.145"
"318","-0.015500","0.0868","0.1890","1.72e-04","  17","0.042","0.140"
"319"," 0.005850","0.0948","0.1840","2.03e-04","  20","0.042","0.135"
"320"," 0.028100","0.0905","0.1530","3.55e-04","  35","0.042","0.130"
"321"," 0.064100","0.1050","0.1470","5.88e-04","  58","0.042","0.125"
"331"," 0.008880","0.1000","0.1920","1.32e-04","  13","0.044","0.150"
"332"," 0.036300","0.1110","0.1870","1.72e-04","  17","0.044","0.145"
"333","-0.020200","0.0716","0.1630","2.13e-04","  21","0.044","0.140"
"334"," 0.008210","0.0847","0.1610","2.64e-04","  26","0.044","0.135"
"335"," 0.021200","0.0774","0.1340","4.36e-04","  43","0.044","0.130"
"336"," 0.059100","0.0969","0.1350","7.10e-04","  70","0.044","0.125"
"346"," 0.025800","0.1090","0.1920","1.52e-04","  15","0.046","0.150"
"347"," 0.051000","0.1190","0.1870","2.03e-04","  20","0.046","0.145"
"348"," 0.007750","0.0844","0.1610","2.64e-04","  26","0.046","0.140"
"349"," 0.038600","0.0986","0.1590","3.55e-04","  35","0.046","0.135"
"350"," 0.044400","0.0905","0.1370","5.57e-04","  55","0.046","0.130"
"351"," 0.073300","0.1050","0.1370","9.02e-04","  89","0.046","0.125"
"361"," 0.039000","0.1160","0.1920","1.72e-04","  17","0.048","0.150"
"362"," 0.062000","0.1240","0.1860","2.33e-04","  23","0.048","0.145"
"363"," 0.021800","0.0922","0.1630","2.94e-04","  29","0.048","0.140"
"364"," 0.051000","0.1050","0.1600","4.05e-04","  40","0.048","0.135"
"365"," 0.054600","0.0969","0.1390","6.28e-04","  62","0.048","0.130"
"366"," 0.078300","0.1080","0.1380","9.83e-04","  97","0.048","0.125"
"376"," 0.044500","0.1180","0.1920","1.82e-04","  18","0.050","0.150"
"377"," 0.067700","0.1270","0.1860","2.53e-04","  25","0.050","0.145"
"378"," 0.029500","0.0963","0.1630","3.14e-04","  31","0.050","0.140"
"379"," 0.061600","0.1100","0.1590","4.66e-04","  46","0.050","0.135"
"380"," 0.044900","0.0881","0.1310","6.99e-04","  69","0.050","0.130"
"381"," 0.070000","0.0998","0.1300","1.13e-03"," 111","0.050","0.125"
"391"," 0.049400","0.1150","0.1800","2.23e-04","  22","0.052","0.150"
"392"," 0.068500","0.1230","0.1770","2.94e-04","  29","0.052","0.145"
"393"," 0.035300","0.0964","0.1580","3.55e-04","  35","0.052","0.140"
"394"," 0.064400","0.1100","0.1560","5.17e-04","  51","0.052","0.135"
"395"," 0.049300","0.0899","0.1310","7.60e-04","  75","0.052","0.130"
"396"," 0.071600","0.0990","0.1260","1.27e-03"," 125","0.052","0.125"
"406"," 0.053700","0.1170","0.1810","2.33e-04","  23","0.054","0.150"
"407"," 0.076600","0.1270","0.1770","3.34e-04","  33","0.054","0.145"
"408"," 0.031800","0.0891","0.1470","4.16e-04","  41","0.054","0.140"
"409"," 0.062600","0.1050","0.1480","6.08e-04","  60","0.054","0.135"
"410"," 0.051900","0.0896","0.1270","8.72e-04","  86","0.054","0.130"
"411"," 0.067700","0.0942","0.1210","1.45e-03"," 143","0.054","0.125"
"421"," 0.049700","0.1090","0.1680","2.64e-04","  26","0.056","0.150"
"422"," 0.073500","0.1200","0.1670","3.75e-04","  37","0.056","0.145"
"423"," 0.040000","0.0910","0.1420","4.87e-04","  48","0.056","0.140"
"424"," 0.058000","0.0976","0.1370","6.99e-04","  69","0.056","0.135"
"436"," 0.005890","0.0723","0.1390","3.14e-04","  31","0.058","0.150"
"437"," 0.043900","0.0947","0.1450","4.46e-04","  44","0.058","0.145"
"438"," 0.024900","0.0754","0.1260","5.68e-04","  56","0.058","0.140"
"439"," 0.051700","0.0895","0.1270","8.41e-04","  83","0.058","0.135"
"451"," 0.018500","0.0807","0.1430","3.45e-04","  34","0.060","0.150"
"452"," 0.033900","0.0838","0.1340","5.47e-04","  54","0.060","0.145"
"453"," 0.022600","0.0705","0.1180","6.79e-04","  67","0.060","0.140"
"454"," 0.050000","0.0861","0.1220","9.83e-04","  97","0.060","0.135"
"466"," 0.005440","0.0665","0.1280","4.36e-04","  43","0.062","0.150"
"467"," 0.026100","0.0748","0.1240","6.49e-04","  64","0.062","0.145"
"468"," 0.012300","0.0588","0.1050","8.21e-04","  81","0.062","0.140"
"469"," 0.038400","0.0738","0.1090","1.17e-03"," 115","0.062","0.135"
"481","-0.004460","0.0571","0.1190","4.76e-04","  47","0.064","0.150"
"482"," 0.020400","0.0690","0.1180","6.99e-04","  69","0.064","0.145"
"483"," 0.011900","0.0571","0.1020","8.92e-04","  88","0.064","0.140"
"484"," 0.031000","0.0665","0.1020","1.26e-03"," 124","0.064","0.135"
"496"," 0.003500","0.0597","0.1160","5.57e-04","  55","0.066","0.150"
"497"," 0.019100","0.0645","0.1100","8.31e-04","  82","0.066","0.145"
"498"," 0.013800","0.0559","0.0979","1.03e-03"," 102","0.066","0.140"
"499"," 0.035500","0.0682","0.1010","1.47e-03"," 145","0.066","0.135"
"511"," 0.018800","0.0698","0.1210","6.28e-04","  62","0.068","0.150"
"512"," 0.031100","0.0729","0.1150","9.22e-04","  91","0.068","0.145"
"513"," 0.016800","0.0559","0.0949","1.17e-03"," 115","0.068","0.140"
"514"," 0.037900","0.0685","0.0991","1.63e-03"," 161","0.068","0.135"
"526"," 0.024900","0.0732","0.1220","6.69e-04","  66","0.070","0.150"
"527"," 0.036000","0.0759","0.1160","9.73e-04","  96","0.070","0.145"
"528"," 0.021300","0.0590","0.0967","1.22e-03"," 120","0.070","0.140"
"529"," 0.042100","0.0716","0.1010","1.71e-03"," 169","0.070","0.135"
"541"," 0.020800","0.0679","0.1150","7.30e-04","  72","0.072","0.150"
"542"," 0.033800","0.0727","0.1120","1.04e-03"," 103","0.072","0.145"
"543"," 0.022400","0.0587","0.0949","1.31e-03"," 129","0.072","0.140"
"544"," 0.044200","0.0721","0.1000","1.87e-03"," 184","0.072","0.135"
"556"," 0.011500","0.0584","0.1050","8.11e-04","  80","0.074","0.150"
"557"," 0.006310","0.0474","0.0884","1.20e-03"," 118","0.074","0.145"
"558"," 0.002610","0.0398","0.0769","1.48e-03"," 146","0.074","0.140"
"559"," 0.028300","0.0572","0.0862","2.04e-03"," 201","0.074","0.135"
"571"," 0.025700","0.0679","0.1100","9.33e-04","  92","0.076","0.150"
"572"," 0.018000","0.0558","0.0936","1.33e-03"," 131","0.076","0.145"
"573"," 0.014900","0.0487","0.0825","1.66e-03"," 164","0.076","0.140"
"574"," 0.036300","0.0632","0.0901","2.24e-03"," 221","0.076","0.135"
"586"," 0.017000","0.0583","0.0995","1.01e-03"," 100","0.078","0.150"
"587"," 0.017100","0.0528","0.0884","1.47e-03"," 145","0.078","0.145"
"588"," 0.015300","0.0474","0.0795","1.81e-03"," 179","0.078","0.140"
"589"," 0.038100","0.0635","0.0888","2.46e-03"," 243","0.078","0.135"
"601"," 0.015800","0.0562","0.0966","1.07e-03"," 106","0.080","0.150"
"602"," 0.014300","0.0487","0.0830","1.62e-03"," 160","0.080","0.145"
"603"," 0.014500","0.0454","0.0763","1.99e-03"," 196","0.080","0.140"
"604"," 0.036100","0.0604","0.0847","2.74e-03"," 270","0.080","0.135"
"616"," 0.030500","0.0677","0.1050","1.20e-03"," 118","0.082","0.150"
"617"," 0.024400","0.0563","0.0883","1.78e-03"," 176","0.082","0.145"
"618"," 0.020800","0.0499","0.0790","2.16e-03"," 213","0.082","0.140"
"619"," 0.035000","0.0587","0.0823","2.99e-03"," 295","0.082","0.135"
"631"," 0.027000","0.0636","0.1000","1.29e-03"," 127","0.084","0.150"
"632"," 0.021900","0.0528","0.0837","1.94e-03"," 191","0.084","0.145"
"633"," 0.020600","0.0486","0.0766","2.34e-03"," 231","0.084","0.140"
"634"," 0.036700","0.0593","0.0818","3.25e-03"," 321","0.084","0.135"
"646"," 0.039100","0.0725","0.1060","1.44e-03"," 142","0.086","0.150"
"647"," 0.033300","0.0618","0.0903","2.14e-03"," 211","0.086","0.145"
"648"," 0.031700","0.0576","0.0835","2.57e-03"," 254","0.086","0.140"
"649"," 0.045600","0.0666","0.0876","3.56e-03"," 351","0.086","0.135"
"661"," 0.037600","0.0692","0.1010","1.59e-03"," 157","0.088","0.150"
"662"," 0.030900","0.0583","0.0856","2.32e-03"," 229","0.088","0.145"
"663"," 0.029600","0.0543","0.0790","2.82e-03"," 278","0.088","0.140"
"664"," 0.042900","0.0629","0.0829","3.92e-03"," 387","0.088","0.135"
"676"," 0.041200","0.0715","0.1020","1.69e-03"," 167","0.090","0.150"
"677"," 0.037000","0.0629","0.0888","2.49e-03"," 246","0.090","0.145"
"678"," 0.034900","0.0582","0.0816","3.06e-03"," 302","0.090","0.140"
"679"," 0.046200","0.0651","0.0840","4.30e-03"," 424","0.090","0.135"
"691"," 0.045700","0.0748","0.1040","1.78e-03"," 176","0.092","0.150"
"692"," 0.035100","0.0604","0.0857","2.66e-03"," 262","0.092","0.145"
"693"," 0.034200","0.0569","0.0797","3.24e-03"," 320","0.092","0.140"
"694"," 0.044200","0.0628","0.0814","4.54e-03"," 448","0.092","0.135"
"706"," 0.044700","0.0732","0.1020","1.93e-03"," 190","0.094","0.150"
"707"," 0.036400","0.0610","0.0856","2.83e-03"," 279","0.094","0.145"
"708"," 0.034700","0.0569","0.0790","3.45e-03"," 340","0.094","0.140"
"709"," 0.044100","0.0623","0.0804","4.82e-03"," 476","0.094","0.135"
"721"," 0.041700","0.0692","0.0968","2.16e-03"," 213","0.096","0.150"
"722"," 0.038000","0.0614","0.0848","3.14e-03"," 310","0.096","0.145"
"723"," 0.036800","0.0580","0.0792","3.78e-03"," 373","0.096","0.140"
