"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"171"," 0.08760","0.160","0.233","1.73e-04","   17","0.022","0.125"
"172"," 0.09820","0.161","0.223","2.24e-04","   22","0.022","0.120"
"173"," 0.10900","0.153","0.196","3.86e-04","   38","0.022","0.115"
"174"," 0.10900","0.153","0.196","3.86e-04","   38","0.022","0.110"
"175"," 0.11000","0.150","0.190","4.47e-04","   44","0.022","0.105"
"176"," 0.11100","0.150","0.190","4.58e-04","   45","0.022","0.100"
"177"," 0.11300","0.147","0.182","5.59e-04","   55","0.022","0.095"
"178"," 0.10700","0.135","0.164","7.53e-04","   74","0.022","0.090"
"179"," 0.10700","0.134","0.162","7.93e-04","   78","0.022","0.085"
"180"," 0.10200","0.123","0.143","1.15e-03","  113","0.022","0.080"
"181"," 0.03220","0.203","0.373","5.08e-05","    5","0.024","0.150"
"182"," 0.04800","0.195","0.342","6.10e-05","    6","0.024","0.145"
"183"," 0.05660","0.169","0.281","8.14e-05","    8","0.024","0.140"
"184"," 0.07340","0.177","0.280","1.02e-04","   10","0.024","0.135"
"185"," 0.07340","0.177","0.280","1.02e-04","   10","0.024","0.130"
"186"," 0.09370","0.162","0.231","1.93e-04","   19","0.024","0.125"
"187"," 0.10200","0.162","0.222","2.44e-04","   24","0.024","0.120"
"188"," 0.11200","0.155","0.197","4.17e-04","   41","0.024","0.115"
"189"," 0.11200","0.155","0.197","4.17e-04","   41","0.024","0.110"
"190"," 0.11400","0.153","0.191","4.88e-04","   48","0.024","0.105"
"191"," 0.11300","0.150","0.186","5.29e-04","   52","0.024","0.100"
"192"," 0.11500","0.147","0.178","6.71e-04","   66","0.024","0.095"
"193"," 0.11000","0.136","0.162","9.15e-04","   90","0.024","0.090"
"194"," 0.11000","0.134","0.159","9.66e-04","   95","0.024","0.085"
"195"," 0.10500","0.124","0.142","1.38e-03","  136","0.024","0.080"
"196"," 0.06530","0.207","0.348","7.12e-05","    7","0.026","0.150"
"197"," 0.07320","0.200","0.327","8.14e-05","    8","0.026","0.145"
"198"," 0.07490","0.178","0.282","1.02e-04","   10","0.026","0.140"
"199"," 0.09680","0.185","0.274","1.42e-04","   14","0.026","0.135"
"200"," 0.09680","0.185","0.274","1.42e-04","   14","0.026","0.130"
"201"," 0.11100","0.173","0.235","2.54e-04","   25","0.026","0.125"
"202"," 0.11400","0.168","0.222","3.15e-04","   31","0.026","0.120"
"203"," 0.11900","0.158","0.198","5.08e-04","   50","0.026","0.115"
"204"," 0.11500","0.153","0.192","5.29e-04","   52","0.026","0.110"
"205"," 0.11600","0.151","0.186","6.10e-04","   60","0.026","0.105"
"206"," 0.11400","0.146","0.179","6.71e-04","   66","0.026","0.100"
"207"," 0.11600","0.144","0.172","8.34e-04","   82","0.026","0.095"
"208"," 0.11100","0.134","0.157","1.15e-03","  113","0.026","0.090"
"209"," 0.11000","0.132","0.154","1.23e-03","  121","0.026","0.085"
"210"," 0.10500","0.122","0.139","1.76e-03","  173","0.026","0.080"
"211"," 0.08630","0.210","0.335","9.15e-05","    9","0.028","0.150"
"212"," 0.09070","0.205","0.319","1.02e-04","   10","0.028","0.145"
"213"," 0.08930","0.186","0.283","1.22e-04","   12","0.028","0.140"
"214"," 0.10600","0.190","0.274","1.63e-04","   16","0.028","0.135"
"215"," 0.10600","0.190","0.274","1.63e-04","   16","0.028","0.130"
"216"," 0.11600","0.177","0.237","2.75e-04","   27","0.028","0.125"
"217"," 0.12000","0.172","0.224","3.46e-04","   34","0.028","0.120"
"218"," 0.12300","0.161","0.199","5.59e-04","   55","0.028","0.115"
"219"," 0.12000","0.156","0.192","6.00e-04","   59","0.028","0.110"
"220"," 0.12000","0.154","0.187","6.81e-04","   67","0.028","0.105"
"221"," 0.11800","0.148","0.179","7.63e-04","   75","0.028","0.100"
"222"," 0.11900","0.145","0.171","9.66e-04","   95","0.028","0.095"
"223"," 0.11400","0.135","0.156","1.31e-03","  129","0.028","0.090"
"224"," 0.11300","0.133","0.153","1.42e-03","  140","0.028","0.085"
"225"," 0.10500","0.120","0.135","2.14e-03","  210","0.028","0.080"
"226"," 0.08630","0.210","0.335","9.15e-05","    9","0.030","0.150"
"227"," 0.09070","0.205","0.319","1.02e-04","   10","0.030","0.145"
"228"," 0.09550","0.190","0.284","1.32e-04","   13","0.030","0.140"
"229"," 0.11000","0.193","0.275","1.73e-04","   17","0.030","0.135"
"230"," 0.11200","0.191","0.270","1.83e-04","   18","0.030","0.130"
"231"," 0.12200","0.177","0.233","3.25e-04","   32","0.030","0.125"
"232"," 0.12400","0.172","0.220","4.07e-04","   40","0.030","0.120"
"233"," 0.12300","0.159","0.194","6.51e-04","   64","0.030","0.115"
"234"," 0.12000","0.154","0.187","7.02e-04","   69","0.030","0.110"
"235"," 0.12100","0.151","0.182","8.14e-04","   80","0.030","0.105"
"236"," 0.11900","0.147","0.175","9.05e-04","   89","0.030","0.100"
"237"," 0.12000","0.144","0.168","1.15e-03","  113","0.030","0.095"
"238"," 0.11500","0.135","0.154","1.61e-03","  158","0.030","0.090"
"239"," 0.11400","0.132","0.150","1.75e-03","  172","0.030","0.085"
"240"," 0.10700","0.120","0.133","2.66e-03","  262","0.030","0.080"
"241"," 0.09540","0.215","0.335","1.02e-04","   10","0.032","0.150"
"242"," 0.09870","0.210","0.320","1.12e-04","   11","0.032","0.145"
"243"," 0.10600","0.195","0.285","1.53e-04","   15","0.032","0.140"
"244"," 0.12200","0.198","0.273","2.14e-04","   21","0.032","0.135"
"245"," 0.12600","0.197","0.268","2.34e-04","   23","0.032","0.130"
"246"," 0.13000","0.183","0.235","3.76e-04","   37","0.032","0.125"
"247"," 0.13000","0.173","0.215","5.08e-04","   50","0.032","0.120"
"248"," 0.12800","0.160","0.192","7.83e-04","   77","0.032","0.115"
"249"," 0.12500","0.156","0.187","8.34e-04","   82","0.032","0.110"
"250"," 0.12600","0.153","0.181","9.86e-04","   97","0.032","0.105"
"251"," 0.12400","0.150","0.175","1.10e-03","  108","0.032","0.100"
"252"," 0.12300","0.145","0.168","1.37e-03","  135","0.032","0.095"
"253"," 0.11800","0.136","0.154","1.90e-03","  187","0.032","0.090"
"254"," 0.11700","0.134","0.150","2.05e-03","  202","0.032","0.085"
"255"," 0.10900","0.121","0.133","3.10e-03","  305","0.032","0.080"
"256"," 0.09540","0.215","0.335","1.02e-04","   10","0.034","0.150"
"257"," 0.10500","0.212","0.319","1.22e-04","   12","0.034","0.145"
"258"," 0.11100","0.198","0.286","1.63e-04","   16","0.034","0.140"
"259"," 0.12600","0.197","0.269","2.34e-04","   23","0.034","0.135"
"260"," 0.12800","0.194","0.260","2.64e-04","   26","0.034","0.130"
"261"," 0.13100","0.181","0.230","4.17e-04","   41","0.034","0.125"
"262"," 0.13200","0.171","0.211","5.80e-04","   57","0.034","0.120"
"263"," 0.13100","0.161","0.190","9.15e-04","   90","0.034","0.115"
"264"," 0.12800","0.157","0.186","9.66e-04","   95","0.034","0.110"
"265"," 0.12900","0.154","0.180","1.15e-03","  113","0.034","0.105"
"266"," 0.12700","0.151","0.174","1.29e-03","  127","0.034","0.100"
"267"," 0.12600","0.146","0.166","1.64e-03","  161","0.034","0.095"
"268"," 0.12100","0.137","0.153","2.25e-03","  221","0.034","0.090"
"269"," 0.11900","0.135","0.150","2.41e-03","  237","0.034","0.085"
"270"," 0.11100","0.122","0.134","3.59e-03","  353","0.034","0.080"
"271"," 0.09540","0.215","0.335","1.02e-04","   10","0.036","0.150"
"272"," 0.11500","0.215","0.314","1.42e-04","   14","0.036","0.145"
"273"," 0.11800","0.202","0.285","1.83e-04","   18","0.036","0.140"
"274"," 0.13200","0.200","0.268","2.64e-04","   26","0.036","0.135"
"275"," 0.13500","0.191","0.247","3.56e-04","   35","0.036","0.130"
"276"," 0.13600","0.180","0.223","5.29e-04","   52","0.036","0.125"
"277"," 0.13600","0.171","0.206","7.22e-04","   71","0.036","0.120"
"278"," 0.13500","0.162","0.189","1.09e-03","  107","0.036","0.115"
"279"," 0.13200","0.158","0.185","1.15e-03","  113","0.036","0.110"
"280"," 0.13200","0.155","0.179","1.38e-03","  136","0.036","0.105"
"281"," 0.13000","0.152","0.173","1.54e-03","  151","0.036","0.100"
"282"," 0.12800","0.147","0.165","1.95e-03","  192","0.036","0.095"
"283"," 0.12300","0.138","0.153","2.65e-03","  261","0.036","0.090"
"284"," 0.12100","0.136","0.150","2.86e-03","  281","0.036","0.085"
"285"," 0.11200","0.123","0.134","4.23e-03","  416","0.036","0.080"
"286"," 0.10700","0.215","0.323","1.22e-04","   12","0.038","0.150"
"287"," 0.12600","0.212","0.298","1.83e-04","   18","0.038","0.145"
"288"," 0.12700","0.202","0.276","2.24e-04","   22","0.038","0.140"
"289"," 0.14100","0.200","0.260","3.36e-04","   33","0.038","0.135"
"290"," 0.14200","0.192","0.242","4.47e-04","   44","0.038","0.130"
"291"," 0.14300","0.182","0.221","6.71e-04","   66","0.038","0.125"
"292"," 0.14200","0.175","0.207","8.64e-04","   85","0.038","0.120"
"293"," 0.13900","0.165","0.190","1.28e-03","  126","0.038","0.115"
"294"," 0.13700","0.162","0.186","1.35e-03","  133","0.038","0.110"
"295"," 0.13700","0.159","0.180","1.66e-03","  163","0.038","0.105"
"296"," 0.13500","0.155","0.175","1.84e-03","  181","0.038","0.100"
"297"," 0.13100","0.149","0.166","2.29e-03","  225","0.038","0.095"
"298"," 0.12500","0.139","0.153","3.09e-03","  304","0.038","0.090"
"299"," 0.12300","0.136","0.149","3.39e-03","  333","0.038","0.085"
"300"," 0.11400","0.123","0.133","5.01e-03","  493","0.038","0.080"
"301"," 0.10700","0.215","0.323","1.22e-04","   12","0.040","0.150"
"302"," 0.12900","0.213","0.297","1.93e-04","   19","0.040","0.145"
"303"," 0.13000","0.203","0.277","2.34e-04","   23","0.040","0.140"
"304"," 0.14400","0.199","0.253","3.97e-04","   39","0.040","0.135"
"305"," 0.14600","0.192","0.238","5.19e-04","   51","0.040","0.130"
"306"," 0.14600","0.182","0.218","7.73e-04","   76","0.040","0.125"
"307"," 0.14500","0.175","0.205","9.97e-04","   98","0.040","0.120"
"308"," 0.14200","0.165","0.189","1.48e-03","  146","0.040","0.115"
"309"," 0.14000","0.162","0.185","1.56e-03","  153","0.040","0.110"
"310"," 0.13800","0.158","0.178","1.94e-03","  191","0.040","0.105"
"311"," 0.13600","0.154","0.172","2.18e-03","  214","0.040","0.100"
"312"," 0.13200","0.147","0.163","2.69e-03","  265","0.040","0.095"
"313"," 0.12500","0.138","0.151","3.60e-03","  354","0.040","0.090"
"314"," 0.12300","0.136","0.148","3.91e-03","  384","0.040","0.085"
"315"," 0.11500","0.124","0.133","5.63e-03","  554","0.040","0.080"
"316"," 0.11300","0.211","0.308","1.42e-04","   14","0.042","0.150"
"317"," 0.13200","0.210","0.289","2.14e-04","   21","0.042","0.145"
"318"," 0.13200","0.202","0.271","2.54e-04","   25","0.042","0.140"
"319"," 0.14600","0.198","0.250","4.27e-04","   42","0.042","0.135"
"320"," 0.14900","0.192","0.236","5.80e-04","   57","0.042","0.130"
"321"," 0.14900","0.184","0.218","8.54e-04","   84","0.042","0.125"
"322"," 0.14700","0.175","0.204","1.13e-03","  111","0.042","0.120"
"323"," 0.14400","0.166","0.188","1.66e-03","  163","0.042","0.115"
"324"," 0.14200","0.164","0.185","1.73e-03","  170","0.042","0.110"
"325"," 0.14000","0.158","0.177","2.19e-03","  215","0.042","0.105"
"326"," 0.13700","0.154","0.172","2.43e-03","  239","0.042","0.100"
"327"," 0.13300","0.148","0.163","2.98e-03","  293","0.042","0.095"
"328"," 0.12700","0.139","0.151","3.99e-03","  392","0.042","0.090"
"329"," 0.12500","0.136","0.148","4.32e-03","  425","0.042","0.085"
"330"," 0.11500","0.124","0.133","6.32e-03","  621","0.042","0.080"
"331"," 0.12200","0.214","0.307","1.63e-04","   16","0.044","0.150"
"332"," 0.13700","0.213","0.289","2.34e-04","   23","0.044","0.145"
"333"," 0.13800","0.205","0.271","2.85e-04","   28","0.044","0.140"
"334"," 0.14900","0.199","0.249","4.68e-04","   46","0.044","0.135"
"335"," 0.15200","0.193","0.235","6.41e-04","   63","0.044","0.130"
"336"," 0.15100","0.183","0.215","9.66e-04","   95","0.044","0.125"
"337"," 0.14800","0.175","0.202","1.26e-03","  124","0.044","0.120"
"338"," 0.14500","0.167","0.188","1.85e-03","  182","0.044","0.115"
"339"," 0.14300","0.164","0.184","1.95e-03","  192","0.044","0.110"
"340"," 0.14100","0.159","0.176","2.47e-03","  243","0.044","0.105"
"341"," 0.13900","0.155","0.171","2.74e-03","  269","0.044","0.100"
"342"," 0.13500","0.149","0.163","3.36e-03","  330","0.044","0.095"
"343"," 0.12800","0.139","0.151","4.49e-03","  442","0.044","0.090"
"344"," 0.12500","0.136","0.147","4.87e-03","  479","0.044","0.085"
"345"," 0.11600","0.124","0.132","7.04e-03","  692","0.044","0.080"
"346"," 0.12200","0.214","0.307","1.63e-04","   16","0.046","0.150"
"347"," 0.13900","0.213","0.287","2.44e-04","   24","0.046","0.145"
"348"," 0.13900","0.205","0.270","2.95e-04","   29","0.046","0.140"
"349"," 0.15000","0.198","0.247","4.88e-04","   48","0.046","0.135"
"350"," 0.15300","0.193","0.234","6.71e-04","   66","0.046","0.130"
"351"," 0.15200","0.183","0.215","9.97e-04","   98","0.046","0.125"
"352"," 0.15000","0.176","0.202","1.33e-03","  131","0.046","0.120"
"353"," 0.14700","0.167","0.188","1.98e-03","  195","0.046","0.115"
"354"," 0.14400","0.164","0.184","2.11e-03","  207","0.046","0.110"
"355"," 0.14300","0.159","0.176","2.72e-03","  267","0.046","0.105"
"356"," 0.14000","0.155","0.171","3.03e-03","  298","0.046","0.100"
"357"," 0.13600","0.149","0.163","3.70e-03","  364","0.046","0.095"
"358"," 0.12800","0.139","0.150","4.99e-03","  491","0.046","0.090"
"359"," 0.12600","0.136","0.147","5.39e-03","  530","0.046","0.085"
"360"," 0.11600","0.124","0.132","7.76e-03","  763","0.046","0.080"
"361"," 0.12200","0.214","0.307","1.63e-04","   16","0.048","0.150"
"362"," 0.13700","0.209","0.280","2.54e-04","   25","0.048","0.145"
"363"," 0.13900","0.202","0.264","3.15e-04","   31","0.048","0.140"
"364"," 0.14800","0.194","0.239","5.39e-04","   53","0.048","0.135"
"365"," 0.15200","0.190","0.228","7.42e-04","   73","0.048","0.130"
"366"," 0.15200","0.182","0.212","1.10e-03","  108","0.048","0.125"
"367"," 0.14900","0.174","0.198","1.51e-03","  148","0.048","0.120"
"368"," 0.14700","0.167","0.186","2.25e-03","  221","0.048","0.115"
"369"," 0.14400","0.163","0.181","2.41e-03","  237","0.048","0.110"
"370"," 0.14300","0.158","0.174","3.10e-03","  305","0.048","0.105"
"371"," 0.14000","0.154","0.169","3.48e-03","  342","0.048","0.100"
"372"," 0.13600","0.149","0.161","4.19e-03","  412","0.048","0.095"
"373"," 0.12900","0.139","0.150","5.60e-03","  551","0.048","0.090"
"374"," 0.12700","0.137","0.146","6.01e-03","  591","0.048","0.085"
"375"," 0.11700","0.124","0.132","8.65e-03","  851","0.048","0.080"
"376"," 0.12600","0.212","0.298","1.83e-04","   18","0.050","0.150"
"377"," 0.13900","0.208","0.276","2.75e-04","   27","0.050","0.145"
"378"," 0.14100","0.200","0.259","3.46e-04","   34","0.050","0.140"
"379"," 0.14900","0.193","0.236","5.80e-04","   57","0.050","0.135"
"380"," 0.15300","0.189","0.225","8.03e-04","   79","0.050","0.130"
"381"," 0.15300","0.182","0.211","1.18e-03","  116","0.050","0.125"
"382"," 0.15000","0.173","0.196","1.66e-03","  163","0.050","0.120"
"383"," 0.14800","0.166","0.185","2.45e-03","  241","0.050","0.115"
"384"," 0.14500","0.163","0.180","2.65e-03","  261","0.050","0.110"
"385"," 0.14300","0.158","0.172","3.41e-03","  335","0.050","0.105"
"386"," 0.14000","0.153","0.167","3.86e-03","  380","0.050","0.100"
"387"," 0.13600","0.148","0.160","4.63e-03","  455","0.050","0.095"
"388"," 0.12900","0.139","0.148","6.24e-03","  614","0.050","0.090"
"389"," 0.12700","0.136","0.145","6.69e-03","  658","0.050","0.085"
"390"," 0.11700","0.124","0.131","9.62e-03","  946","0.050","0.080"
"391"," 0.13100","0.210","0.289","2.14e-04","   21","0.052","0.150"
"392"," 0.14400","0.206","0.269","3.25e-04","   32","0.052","0.145"
"393"," 0.14500","0.200","0.255","3.97e-04","   39","0.052","0.140"
"394"," 0.15100","0.193","0.235","6.31e-04","   62","0.052","0.135"
"395"," 0.15500","0.189","0.224","8.75e-04","   86","0.052","0.130"
"396"," 0.15400","0.181","0.208","1.33e-03","  131","0.052","0.125"
"397"," 0.15100","0.173","0.195","1.86e-03","  183","0.052","0.120"
"398"," 0.14800","0.165","0.183","2.74e-03","  269","0.052","0.115"
"399"," 0.14600","0.162","0.179","2.95e-03","  290","0.052","0.110"
"400"," 0.14300","0.157","0.172","3.75e-03","  369","0.052","0.105"
"401"," 0.14000","0.153","0.166","4.24e-03","  417","0.052","0.100"
"402"," 0.13600","0.148","0.160","5.03e-03","  495","0.052","0.095"
"403"," 0.12900","0.139","0.148","6.81e-03","  670","0.052","0.090"
"404"," 0.12700","0.136","0.145","7.30e-03","  718","0.052","0.085"
"405"," 0.11700","0.124","0.130","1.05e-02"," 1036","0.052","0.080"
"406"," 0.13800","0.212","0.285","2.44e-04","   24","0.054","0.150"
"407"," 0.14800","0.208","0.268","3.56e-04","   35","0.054","0.145"
"408"," 0.14800","0.201","0.255","4.27e-04","   42","0.054","0.140"
"409"," 0.15500","0.195","0.235","7.02e-04","   69","0.054","0.135"
"410"," 0.15800","0.191","0.224","9.86e-04","   97","0.054","0.130"
"411"," 0.15700","0.182","0.208","1.52e-03","  149","0.054","0.125"
"412"," 0.15300","0.174","0.194","2.09e-03","  206","0.054","0.120"
"413"," 0.15000","0.166","0.183","3.04e-03","  299","0.054","0.115"
