"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"326","0.0743","0.0864","0.0984","2.64e-03","  519","0.042","0.100"
"324","0.0716","0.0865","0.1010","1.94e-03","  382","0.042","0.110"
"310","0.0763","0.0901","0.1040","2.05e-03","  404","0.040","0.105"
"311","0.0774","0.0901","0.1030","2.29e-03","  450","0.040","0.100"
"296","0.0801","0.0933","0.1070","1.96e-03","  386","0.038","0.100"
"295","0.0796","0.0939","0.1080","1.75e-03","  345","0.038","0.105"
"281","0.0813","0.0955","0.1100","1.68e-03","  331","0.036","0.100"
"280","0.0807","0.0961","0.1120","1.49e-03","  294","0.036","0.105"
"279","0.0790","0.0970","0.1150","1.19e-03","  235","0.036","0.110"
"251","0.0836","0.0994","0.1150","1.26e-03","  247","0.032","0.100"
"250","0.0837","0.1010","0.1180","1.11e-03","  218","0.032","0.105"
"233","0.0791","0.1020","0.1260","6.66e-04","  131","0.030","0.115"
"220","0.0812","0.1030","0.1240","6.97e-04","  137","0.028","0.105"
"234","0.0808","0.1030","0.1250","7.07e-04","  139","0.030","0.110"
"248","0.0828","0.1040","0.1250","8.19e-04","  161","0.032","0.115"
"249","0.0851","0.1050","0.1240","8.95e-04","  176","0.032","0.110"
"218","0.0841","0.1100","0.1350","5.03e-04","   99","0.028","0.115"
"219","0.0857","0.1100","0.1340","5.39e-04","  106","0.028","0.110"
"173","0.0789","0.1110","0.1430","3.00e-04","   59","0.022","0.115"
"174","0.0806","0.1110","0.1410","3.20e-04","   63","0.022","0.110"
"229","0.0558","0.1120","0.1690","1.58e-04","   31","0.030","0.135"
"230","0.0643","0.1120","0.1590","1.98e-04","   39","0.030","0.130"
"303","0.0645","0.1120","0.1600","2.24e-04","   44","0.040","0.140"
"257","0.0464","0.1130","0.1800","1.17e-04","   23","0.034","0.145"
"243","0.0521","0.1150","0.1770","1.27e-04","   25","0.032","0.140"
"258","0.0583","0.1180","0.1770","1.37e-04","   27","0.034","0.140"
"170","0.0539","0.1210","0.1880","7.63e-05","   15","0.022","0.130"
"198","0.0593","0.1300","0.2010","7.63e-05","   15","0.026","0.140"
"212","0.0605","0.1320","0.2040","7.63e-05","   15","0.028","0.145"
"213","0.0674","0.1330","0.1990","8.64e-05","   17","0.028","0.140"
"227","0.0710","0.1350","0.1990","9.15e-05","   18","0.030","0.145"
"228","0.0781","0.1360","0.1950","1.07e-04","   21","0.030","0.140"
