"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"154","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.020","0.135"
"155"," 0.024700"," 0.14000","0.2560","5.07e-05","   5","0.020","0.130"
"156"," 0.044800"," 0.13700","0.2290","7.10e-05","   7","0.020","0.125"
"157"," 0.068400"," 0.13100","0.1930","1.32e-04","  13","0.020","0.120"
"158"," 0.076000"," 0.12700","0.1770","1.82e-04","  18","0.020","0.115"
"159"," 0.076000"," 0.12700","0.1770","1.82e-04","  18","0.020","0.110"
"160"," 0.080300"," 0.12300","0.1650","2.43e-04","  24","0.020","0.105"
"161"," 0.081500"," 0.12000","0.1580","2.84e-04","  28","0.020","0.100"
"162"," 0.025800"," 0.07300","0.1200","3.55e-04","  35","0.020","0.095"
"166","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.022","0.150"
"167","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.022","0.145"
"168","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.022","0.140"
"169","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.022","0.135"
"170"," 0.024700"," 0.14000","0.2560","5.07e-05","   5","0.022","0.130"
"171"," 0.056300"," 0.13500","0.2140","9.12e-05","   9","0.022","0.125"
"172"," 0.077500"," 0.12900","0.1810","1.82e-04","  18","0.022","0.120"
"173"," 0.083400"," 0.12600","0.1680","2.53e-04","  25","0.022","0.115"
"174"," 0.084000"," 0.12500","0.1670","2.64e-04","  26","0.022","0.110"
"175"," 0.086100"," 0.12200","0.1590","3.24e-04","  32","0.022","0.105"
"176"," 0.086600"," 0.12000","0.1540","3.65e-04","  36","0.022","0.100"
"177"," 0.028400"," 0.07040","0.1120","4.76e-04","  47","0.022","0.095"
"181","-0.103000"," 0.15600","0.2590","1.01e-05","   1","0.024","0.150"
"182","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.024","0.145"
"183","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.024","0.140"
"184","-0.097600"," 0.15100","0.4000","2.03e-05","   2","0.024","0.135"
"185"," 0.024700"," 0.14000","0.2560","5.07e-05","   5","0.024","0.130"
"186"," 0.064000"," 0.13400","0.2030","1.11e-04","  11","0.024","0.125"
"187"," 0.080100"," 0.12900","0.1780","2.03e-04","  20","0.024","0.120"
"188"," 0.088000"," 0.12400","0.1600","3.34e-04","  33","0.024","0.115"
"189"," 0.088400"," 0.12400","0.1600","3.45e-04","  34","0.024","0.110"
"190"," 0.090000"," 0.12100","0.1530","4.26e-04","  42","0.024","0.105"
"191"," 0.090200"," 0.11900","0.1480","4.76e-04","  47","0.024","0.100"
"192"," 0.045900"," 0.08010","0.1140","6.18e-04","  61","0.024","0.095"
"196","-0.104000"," 0.16100","0.4250","2.03e-05","   2","0.026","0.150"
"197"," 0.007600"," 0.15400","0.3010","4.05e-05","   4","0.026","0.145"
"198"," 0.007600"," 0.15400","0.3010","4.05e-05","   4","0.026","0.140"
"199"," 0.026700"," 0.15200","0.2760","5.07e-05","   5","0.026","0.135"
"200"," 0.064100"," 0.14200","0.2210","1.01e-04","  10","0.026","0.130"
"201"," 0.081500"," 0.13600","0.1900","1.82e-04","  18","0.026","0.125"
"202"," 0.089600"," 0.13100","0.1730","2.84e-04","  28","0.026","0.120"
"203"," 0.093900"," 0.12700","0.1590","4.26e-04","  42","0.026","0.115"
"204"," 0.094100"," 0.12600","0.1580","4.36e-04","  43","0.026","0.110"
"205"," 0.094900"," 0.12300","0.1520","5.27e-04","  52","0.026","0.105"
"206"," 0.094700"," 0.12100","0.1480","5.88e-04","  58","0.026","0.100"
"207"," 0.051700"," 0.08150","0.1110","8.21e-04","  81","0.026","0.095"
"211","-0.026500"," 0.16200","0.3510","3.04e-05","   3","0.028","0.150"
"212"," 0.027600"," 0.15700","0.2850","5.07e-05","   5","0.028","0.145"
"213"," 0.027600"," 0.15700","0.2850","5.07e-05","   5","0.028","0.140"
"214"," 0.040400"," 0.15400","0.2670","6.08e-05","   6","0.028","0.135"
"215"," 0.069100"," 0.14400","0.2200","1.11e-04","  11","0.028","0.130"
"216"," 0.083900"," 0.13700","0.1910","1.93e-04","  19","0.028","0.125"
"217"," 0.091200"," 0.13300","0.1740","2.94e-04","  29","0.028","0.120"
"218"," 0.095100"," 0.12700","0.1590","4.46e-04","  44","0.028","0.115"
"219"," 0.095300"," 0.12700","0.1590","4.56e-04","  45","0.028","0.110"
"220"," 0.096000"," 0.12400","0.1510","5.68e-04","  56","0.028","0.105"
"221"," 0.095800"," 0.12100","0.1470","6.39e-04","  63","0.028","0.100"
"222"," 0.055200"," 0.08380","0.1120","8.72e-04","  86","0.028","0.095"
"226","-0.026500"," 0.16200","0.3510","3.04e-05","   3","0.030","0.150"
"227"," 0.027600"," 0.15700","0.2850","5.07e-05","   5","0.030","0.145"
"228"," 0.027600"," 0.15700","0.2850","5.07e-05","   5","0.030","0.140"
"229"," 0.049600"," 0.15200","0.2540","7.10e-05","   7","0.030","0.135"
"230"," 0.072400"," 0.14400","0.2160","1.22e-04","  12","0.030","0.130"
"231"," 0.087300"," 0.13700","0.1860","2.23e-04","  22","0.030","0.125"
"232"," 0.094400"," 0.13200","0.1690","3.55e-04","  35","0.030","0.120"
"233"," 0.096500"," 0.12500","0.1540","5.47e-04","  54","0.030","0.115"
"234"," 0.096800"," 0.12500","0.1530","5.68e-04","  56","0.030","0.110"
"235"," 0.089400"," 0.11500","0.1400","7.20e-04","  71","0.030","0.105"
"236"," 0.090000"," 0.11400","0.1370","8.01e-04","  79","0.030","0.100"
"237"," 0.059300"," 0.08430","0.1090","1.07e-03"," 106","0.030","0.095"
"241"," 0.008170"," 0.16600","0.3240","4.05e-05","   4","0.032","0.150"
"242"," 0.042100"," 0.16000","0.2780","6.08e-05","   6","0.032","0.145"
"243","-0.168000"," 0.03510","0.2380","8.11e-05","   8","0.032","0.140"
"244","-0.108000"," 0.05610","0.2200","1.01e-04","  10","0.032","0.135"
"245","-0.030600"," 0.08180","0.1940","1.52e-04","  15","0.032","0.130"
"246"," 0.034900"," 0.10200","0.1700","2.74e-04","  27","0.032","0.125"
"247"," 0.061600"," 0.10900","0.1570","4.16e-04","  41","0.032","0.120"
"248"," 0.076300"," 0.11100","0.1450","6.28e-04","  62","0.032","0.115"
"249"," 0.077200"," 0.11100","0.1450","6.49e-04","  64","0.032","0.110"
"250"," 0.076400"," 0.10500","0.1330","8.41e-04","  83","0.032","0.105"
"251"," 0.073400"," 0.09990","0.1260","9.53e-04","  94","0.032","0.100"
"252"," 0.052600"," 0.07790","0.1030","1.26e-03"," 124","0.032","0.095"
"256"," 0.008170"," 0.16600","0.3240","4.05e-05","   4","0.034","0.150"
"257"," 0.022900"," 0.12500","0.2270","7.10e-05","   7","0.034","0.145"
"258","-0.158000"," 0.02170","0.2020","9.12e-05","   9","0.034","0.140"
"259","-0.086000"," 0.05130","0.1890","1.22e-04","  12","0.034","0.135"
"260","-0.016600"," 0.07860","0.1740","1.82e-04","  18","0.034","0.130"
"261"," 0.044000"," 0.10100","0.1580","3.34e-04","  33","0.034","0.125"
"262"," 0.067500"," 0.10900","0.1500","5.07e-04","  50","0.034","0.120"
"263"," 0.079900"," 0.11000","0.1410","7.50e-04","  74","0.034","0.115"
"264"," 0.080600"," 0.11000","0.1400","7.70e-04","  76","0.034","0.110"
"265"," 0.079800"," 0.10500","0.1310","9.83e-04","  97","0.034","0.105"
"266"," 0.077500"," 0.10100","0.1250","1.13e-03"," 111","0.034","0.100"
"267"," 0.059500"," 0.08200","0.1040","1.47e-03"," 145","0.034","0.095"
"271"," 0.008170"," 0.16600","0.3240","4.05e-05","   4","0.036","0.150"
"272"," 0.022900"," 0.12500","0.2270","7.10e-05","   7","0.036","0.145"
"273","-0.158000"," 0.02170","0.2020","9.12e-05","   9","0.036","0.140"
"274","-0.086000"," 0.05130","0.1890","1.22e-04","  12","0.036","0.135"
"275","-0.016600"," 0.07860","0.1740","1.82e-04","  18","0.036","0.130"
"276"," 0.050100"," 0.10300","0.1570","3.65e-04","  36","0.036","0.125"
"277"," 0.071900"," 0.11000","0.1490","5.57e-04","  55","0.036","0.120"
"278"," 0.083600"," 0.11200","0.1400","8.41e-04","  83","0.036","0.115"
"279"," 0.084400"," 0.11200","0.1390","8.72e-04","  86","0.036","0.110"
"286"," 0.029000"," 0.16400","0.2990","5.07e-05","   5","0.038","0.150"
"287"," 0.034000"," 0.12900","0.2240","8.11e-05","   8","0.038","0.145"
"288","-0.128000"," 0.03520","0.1980","1.01e-04","  10","0.038","0.140"
"289","-0.088400"," 0.03270","0.1540","1.52e-04","  15","0.038","0.135"
"290","-0.009320"," 0.07050","0.1500","2.43e-04","  24","0.038","0.130"
"291"," 0.050000"," 0.09740","0.1450","4.56e-04","  45","0.038","0.125"
"292"," 0.070500"," 0.10600","0.1410","6.69e-04","  66","0.038","0.120"
"293"," 0.083000"," 0.10900","0.1340","1.01e-03"," 100","0.038","0.115"
"294"," 0.083800"," 0.10900","0.1340","1.04e-03"," 103","0.038","0.110"
"301"," 0.042900"," 0.16300","0.2830","6.08e-05","   6","0.040","0.150"
"302"," 0.055600"," 0.13500","0.2140","1.11e-04","  11","0.040","0.145"
"303","-0.066900"," 0.06160","0.1900","1.32e-04","  13","0.040","0.140"
"304","-0.051100"," 0.05220","0.1560","1.82e-04","  18","0.040","0.135"
"305"," 0.010800"," 0.08120","0.1520","2.84e-04","  28","0.040","0.130"
"306"," 0.060300"," 0.10300","0.1460","5.27e-04","  52","0.040","0.125"
"307"," 0.077900"," 0.11000","0.1410","7.80e-04","  77","0.040","0.120"
"308"," 0.088000"," 0.11100","0.1350","1.18e-03"," 116","0.040","0.115"
"309"," 0.088900"," 0.11100","0.1340","1.23e-03"," 121","0.040","0.110"
"316"," 0.053200"," 0.16200","0.2720","7.10e-05","   7","0.042","0.150"
"317"," 0.065400"," 0.13800","0.2100","1.32e-04","  13","0.042","0.145"
"318","-0.028800"," 0.07850","0.1860","1.62e-04","  16","0.042","0.140"
"319","-0.017300"," 0.06980","0.1570","2.23e-04","  22","0.042","0.135"
"320","-0.006490"," 0.06500","0.1360","3.45e-04","  34","0.042","0.130"
"321"," 0.052800"," 0.09460","0.1360","6.49e-04","  64","0.042","0.125"
"322"," 0.073400"," 0.10400","0.1350","9.63e-04","  95","0.042","0.120"
"323"," 0.078100"," 0.10200","0.1260","1.41e-03"," 139","0.042","0.115"
"324"," 0.079200"," 0.10200","0.1260","1.46e-03"," 144","0.042","0.110"
"331"," 0.072600"," 0.16100","0.2490","1.01e-04","  10","0.044","0.150"
"332","-0.013400"," 0.08650","0.1860","1.72e-04","  17","0.044","0.145"
"333","-0.064000"," 0.04680","0.1580","2.03e-04","  20","0.044","0.140"
"334","-0.032100"," 0.05330","0.1390","2.84e-04","  28","0.044","0.135"
"335","-0.012800"," 0.05610","0.1250","4.16e-04","  41","0.044","0.130"
"336"," 0.041200"," 0.08290","0.1250","7.50e-04","  74","0.044","0.125"
"337"," 0.062800"," 0.09310","0.1230","1.11e-03"," 110","0.044","0.120"
"338"," 0.068100"," 0.09190","0.1160","1.61e-03"," 159","0.044","0.115"
"339"," 0.069800"," 0.09280","0.1160","1.68e-03"," 166","0.044","0.110"
"346"," 0.077300"," 0.16100","0.2450","1.11e-04","  11","0.046","0.150"
"347","-0.082400"," 0.03590","0.1540","2.03e-04","  20","0.046","0.145"
"348","-0.112000"," 0.00799","0.1280","2.33e-04","  23","0.046","0.140"
"349","-0.051900"," 0.03400","0.1200","3.45e-04","  34","0.046","0.135"
"350","-0.021700"," 0.04550","0.1130","4.97e-04","  49","0.046","0.130"
"351"," 0.039200"," 0.07890","0.1190","9.12e-04","  90","0.046","0.125"
"352"," 0.061600"," 0.09050","0.1190","1.34e-03"," 132","0.046","0.120"
"353"," 0.060100"," 0.08400","0.1080","1.88e-03"," 185","0.046","0.115"
"354"," 0.061900"," 0.08510","0.1080","1.95e-03"," 192","0.046","0.110"
"361"," 0.061500"," 0.13600","0.2100","1.42e-04","  14","0.048","0.150"
"362","-0.068000"," 0.03670","0.1410","2.33e-04","  23","0.048","0.145"
"363","-0.081400"," 0.01860","0.1190","2.84e-04","  28","0.048","0.140"
"364","-0.033500"," 0.04080","0.1150","4.05e-04","  40","0.048","0.135"
"365","-0.023700"," 0.03830","0.1000","5.68e-04","  56","0.048","0.130"
"366"," 0.037300"," 0.07450","0.1120","1.02e-03"," 101","0.048","0.125"
"367"," 0.059800"," 0.08730","0.1150","1.48e-03"," 146","0.048","0.120"
"368"," 0.060600"," 0.08320","0.1060","2.08e-03"," 205","0.048","0.115"
"369"," 0.063000"," 0.08460","0.1060","2.18e-03"," 215","0.048","0.110"
"376"," 0.017600"," 0.10000","0.1820","1.72e-04","  17","0.050","0.150"
"377","-0.066600"," 0.02930","0.1250","2.74e-04","  27","0.050","0.145"
"378","-0.077800"," 0.01460","0.1070","3.24e-04","  32","0.050","0.140"
"379","-0.024400"," 0.04250","0.1090","4.76e-04","  47","0.050","0.135"
"380","-0.015300"," 0.04130","0.0980","6.49e-04","  64","0.050","0.130"
"381"," 0.036300"," 0.07120","0.1060","1.17e-03"," 115","0.050","0.125"
"382"," 0.056100"," 0.08210","0.1080","1.68e-03"," 166","0.050","0.120"
"383"," 0.057800"," 0.07900","0.1000","2.37e-03"," 234","0.050","0.115"
"384"," 0.060200"," 0.08060","0.1010","2.48e-03"," 245","0.050","0.110"
"391"," 0.017600"," 0.10000","0.1820","1.72e-04","  17","0.052","0.150"
"392","-0.046200"," 0.04110","0.1280","3.04e-04","  30","0.052","0.145"
"393","-0.039200"," 0.03810","0.1150","3.95e-04","  39","0.052","0.140"
"394"," 0.001390"," 0.05890","0.1160","5.68e-04","  56","0.052","0.135"
"395"," 0.008330"," 0.05720","0.1060","7.70e-04","  76","0.052","0.130"
"396"," 0.049200"," 0.08020","0.1110","1.35e-03"," 133","0.052","0.125"
"397"," 0.066000"," 0.08890","0.1120","1.98e-03"," 195","0.052","0.120"
"398"," 0.060300"," 0.07990","0.0995","2.77e-03"," 273","0.052","0.115"
"399"," 0.062600"," 0.08150","0.1000","2.90e-03"," 286","0.052","0.110"
"406","-0.090400"," 0.00642","0.1030","2.33e-04","  23","0.054","0.150"
"407","-0.083400","-0.00058","0.0822","3.85e-04","  38","0.054","0.145"
"408","-0.069200"," 0.00492","0.0790","4.76e-04","  47","0.054","0.140"
"409","-0.022900"," 0.03360","0.0900","6.59e-04","  65","0.054","0.135"
"410","-0.008990"," 0.03760","0.0843","9.02e-04","  89","0.054","0.130"
"411"," 0.037000"," 0.06750","0.0979","1.51e-03"," 149","0.054","0.125"
"412"," 0.057000"," 0.07930","0.1020","2.23e-03"," 220","0.054","0.120"
"413"," 0.055800"," 0.07460","0.0934","3.09e-03"," 305","0.054","0.115"
"414"," 0.058500"," 0.07660","0.0946","3.25e-03"," 321","0.054","0.110"
"421","-0.062800"," 0.02450","0.1120","2.64e-04","  26","0.056","0.150"
"422","-0.066100"," 0.01140","0.0890","4.16e-04","  41","0.056","0.145"
"423","-0.048400"," 0.01940","0.0873","5.27e-04","  52","0.056","0.140"
"424","-0.001220"," 0.04870","0.0987","7.60e-04","  75","0.056","0.135"
"425"," 0.008500"," 0.05040","0.0923","1.02e-03"," 101","0.056","0.130"
"426"," 0.043500"," 0.07150","0.0996","1.71e-03"," 169","0.056","0.125"
"427"," 0.061200"," 0.08200","0.1030","2.48e-03"," 245","0.056","0.120"
"428"," 0.058400"," 0.07610","0.0938","3.42e-03"," 337","0.056","0.115"
"429"," 0.061100"," 0.07800","0.0950","3.60e-03"," 355","0.056","0.110"
"436","-0.079300"," 0.00590","0.0911","3.34e-04","  33","0.058","0.150"
"437","-0.061400"," 0.00924","0.0799","5.17e-04","  51","0.058","0.145"
"438","-0.041100"," 0.02030","0.0817","6.49e-04","  64","0.058","0.140"
"439"," 0.000682"," 0.04630","0.0919","9.22e-04","  91","0.058","0.135"
"440"," 0.012000"," 0.05040","0.0888","1.22e-03"," 120","0.058","0.130"
"441"," 0.044500"," 0.07090","0.0974","1.96e-03"," 193","0.058","0.125"
"442"," 0.059400"," 0.07950","0.0995","2.83e-03"," 279","0.058","0.120"
"443"," 0.059700"," 0.07630","0.0929","3.91e-03"," 386","0.058","0.115"
"444"," 0.062300"," 0.07820","0.0941","4.12e-03"," 406","0.058","0.110"
"451","-0.078500"," 0.00313","0.0847","3.85e-04","  38","0.060","0.150"
"452","-0.061400"," 0.00706","0.0755","5.68e-04","  56","0.060","0.145"
"453","-0.039300"," 0.01910","0.0775","7.20e-04","  71","0.060","0.140"
"454"," 0.005640"," 0.04820","0.0908","1.04e-03"," 103","0.060","0.135"
"455"," 0.022200"," 0.05680","0.0913","1.43e-03"," 141","0.060","0.130"
"456"," 0.047300"," 0.07190","0.0965","2.26e-03"," 223","0.060","0.125"
"466","-0.055600"," 0.01950","0.0945","4.26e-04","  42","0.062","0.150"
"467","-0.040400"," 0.02240","0.0851","6.28e-04","  62","0.062","0.145"
"468","-0.029000"," 0.02520","0.0795","8.01e-04","  79","0.062","0.140"
"469"," 0.013000"," 0.05280","0.0926","1.16e-03"," 114","0.062","0.135"
"470"," 0.029300"," 0.06150","0.0936","1.58e-03"," 156","0.062","0.130"
"471"," 0.051700"," 0.07490","0.0982","2.45e-03"," 242","0.062","0.125"
"481","-0.029700"," 0.03730","0.1040","4.87e-04","  48","0.064","0.150"
"482","-0.016400"," 0.03950","0.0953","7.20e-04","  71","0.064","0.145"
"483","-0.010700"," 0.03870","0.0882","8.92e-04","  88","0.064","0.140"
"484"," 0.024500"," 0.06060","0.0967","1.31e-03"," 129","0.064","0.135"
"485"," 0.040200"," 0.06920","0.0982","1.80e-03"," 178","0.064","0.130"
"486"," 0.058700"," 0.08010","0.1020","2.74e-03"," 270","0.064","0.125"
"496","-0.042600"," 0.02320","0.0890","5.17e-04","  51","0.066","0.150"
"497","-0.016900"," 0.03570","0.0884","7.91e-04","  78","0.066","0.145"
"498","-0.008430"," 0.03790","0.0843","9.83e-04","  97","0.066","0.140"
"499"," 0.026200"," 0.06030","0.0944","1.43e-03"," 141","0.066","0.135"
"500"," 0.042400"," 0.06980","0.0972","1.97e-03"," 194","0.066","0.130"
"501"," 0.058800"," 0.07920","0.0995","3.03e-03"," 299","0.066","0.125"
"511","-0.021600"," 0.03840","0.0985","5.78e-04","  57","0.068","0.150"
"512","-0.004400"," 0.04510","0.0947","8.51e-04","  84","0.068","0.145"
"513"," 0.002650"," 0.04640","0.0902","1.05e-03"," 104","0.068","0.140"
"514"," 0.029200"," 0.06200","0.0949","1.54e-03"," 152","0.068","0.135"
"515"," 0.046200"," 0.07230","0.0984","2.14e-03"," 211","0.068","0.130"
"516"," 0.061200"," 0.08080","0.1000","3.23e-03"," 319","0.068","0.125"
"526","-0.002620"," 0.05190","0.1070","6.49e-04","  64","0.070","0.150"
"527"," 0.012000"," 0.05720","0.1020","9.53e-04","  94","0.070","0.145"
"528"," 0.015600"," 0.05620","0.0968","1.16e-03"," 114","0.070","0.140"
"529"," 0.039100"," 0.06970","0.1000","1.68e-03"," 166","0.070","0.135"
"530"," 0.053200"," 0.07780","0.1020","2.30e-03"," 227","0.070","0.130"
"531"," 0.065500"," 0.08400","0.1020","3.54e-03"," 349","0.070","0.125"
"541"," 0.014700"," 0.06430","0.1140","7.30e-04","  72","0.072","0.150"
"542"," 0.014900"," 0.05670","0.0986","1.08e-03"," 107","0.072","0.145"
"543"," 0.015400"," 0.05320","0.0910","1.34e-03"," 132","0.072","0.140"
"544"," 0.037300"," 0.06660","0.0959","1.88e-03"," 185","0.072","0.135"
"545"," 0.052700"," 0.07630","0.0998","2.55e-03"," 252","0.072","0.130"
"546"," 0.063400"," 0.08110","0.0989","3.90e-03"," 385","0.072","0.125"
"556"," 0.014400"," 0.06250","0.1110","8.01e-04","  79","0.074","0.150"
"557"," 0.018200"," 0.05820","0.0982","1.19e-03"," 117","0.074","0.145"
"558"," 0.018300"," 0.05470","0.0911","1.44e-03"," 142","0.074","0.140"
"559"," 0.041200"," 0.06910","0.0971","2.04e-03"," 201","0.074","0.135"
"560"," 0.050000"," 0.07300","0.0961","2.79e-03"," 275","0.074","0.130"
"561"," 0.060100"," 0.07760","0.0952","4.24e-03"," 418","0.074","0.125"
