"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"113"," 0.021700"," 0.12300","0.2240","5.07e-05","    5","0.014","0.115"
"114"," 0.021700"," 0.12300","0.2240","5.07e-05","    5","0.014","0.110"
"115"," 0.039000"," 0.11900","0.1990","7.10e-05","    7","0.014","0.105"
"116"," 0.048100"," 0.11600","0.1830","9.12e-05","    9","0.014","0.100"
"117","-0.034700"," 0.04610","0.1270","1.42e-04","   14","0.014","0.095"
"118","-0.003610"," 0.05810","0.1200","1.93e-04","   19","0.014","0.090"
"119"," 0.007680"," 0.06200","0.1160","2.23e-04","   22","0.014","0.085"
"120"," 0.027300"," 0.06790","0.1080","3.14e-04","   31","0.014","0.080"
"125","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.016","0.130"
"126","-0.088400"," 0.13300","0.2220","1.01e-05","    1","0.016","0.125"
"127"," 0.006230"," 0.12600","0.2450","4.05e-05","    4","0.016","0.120"
"128"," 0.045700"," 0.12100","0.1960","8.11e-05","    8","0.016","0.115"
"129"," 0.045700"," 0.12100","0.1960","8.11e-05","    8","0.016","0.110"
"130"," 0.053500"," 0.11900","0.1840","1.01e-04","   10","0.016","0.105"
"131"," 0.062000"," 0.11400","0.1670","1.42e-04","   14","0.016","0.100"
"132"," 0.000398"," 0.06340","0.1260","1.93e-04","   19","0.016","0.095"
"133"," 0.027100"," 0.07260","0.1180","2.84e-04","   28","0.016","0.090"
"134"," 0.033600"," 0.07440","0.1150","3.24e-04","   32","0.016","0.085"
"135"," 0.045100"," 0.07650","0.1080","4.46e-04","   44","0.016","0.080"
"137","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.018","0.145"
"138","-0.093400"," 0.14500","0.3830","2.03e-05","    2","0.018","0.140"
"139","-0.093400"," 0.14500","0.3830","2.03e-05","    2","0.018","0.135"
"140"," 0.006870"," 0.13900","0.2710","4.05e-05","    4","0.018","0.130"
"141"," 0.024200"," 0.13700","0.2500","5.07e-05","    5","0.018","0.125"
"142"," 0.054600"," 0.13100","0.2070","9.12e-05","    9","0.018","0.120"
"143"," 0.068100"," 0.12500","0.1830","1.42e-04","   14","0.018","0.115"
"144"," 0.069700"," 0.12500","0.1800","1.52e-04","   15","0.018","0.110"
"145"," 0.072200"," 0.12300","0.1740","1.72e-04","   17","0.018","0.105"
"146"," 0.075100"," 0.11900","0.1630","2.13e-04","   21","0.018","0.100"
"147"," 0.032500"," 0.08180","0.1310","2.74e-04","   27","0.018","0.095"
"148"," 0.047500"," 0.08480","0.1220","3.85e-04","   38","0.018","0.090"
"149"," 0.050500"," 0.08490","0.1190","4.26e-04","   42","0.018","0.085"
"150"," 0.058800"," 0.08400","0.1090","6.28e-04","   62","0.018","0.080"
"152","-0.097200"," 0.14600","0.2440","1.01e-05","    1","0.020","0.145"
"153","-0.093400"," 0.14500","0.3830","2.03e-05","    2","0.020","0.140"
"154","-0.093400"," 0.14500","0.3830","2.03e-05","    2","0.020","0.135"
"155"," 0.006870"," 0.13900","0.2710","4.05e-05","    4","0.020","0.130"
"156"," 0.035800"," 0.13600","0.2360","6.08e-05","    6","0.020","0.125"
"157"," 0.058900"," 0.13100","0.2030","1.01e-04","   10","0.020","0.120"
"158"," 0.073200"," 0.12500","0.1760","1.72e-04","   17","0.020","0.115"
"159"," 0.074400"," 0.12400","0.1740","1.82e-04","   18","0.020","0.110"
"160"," 0.076900"," 0.12200","0.1670","2.13e-04","   21","0.020","0.105"
"161"," 0.056200"," 0.10100","0.1460","2.64e-04","   26","0.020","0.100"
"162"," 0.006060"," 0.05680","0.1070","3.45e-04","   34","0.020","0.095"
"163"," 0.026900"," 0.06600","0.1050","4.66e-04","   46","0.020","0.090"
"164"," 0.031200"," 0.06760","0.1040","5.07e-04","   50","0.020","0.085"
"165"," 0.029800"," 0.06080","0.0918","7.70e-04","   76","0.020","0.080"
"166","-0.103000"," 0.15600","0.2590","1.01e-05","    1","0.022","0.150"
"167","-0.097600"," 0.15100","0.4000","2.03e-05","    2","0.022","0.145"
"168","-0.024300"," 0.14800","0.3210","3.04e-05","    3","0.022","0.140"
"169","-0.024300"," 0.14800","0.3210","3.04e-05","    3","0.022","0.135"
"170"," 0.025100"," 0.14200","0.2600","5.07e-05","    5","0.022","0.130"
"171"," 0.045400"," 0.13900","0.2320","7.10e-05","    7","0.022","0.125"
"172"," 0.063600"," 0.13300","0.2020","1.11e-04","   11","0.022","0.120"
"173"," 0.080800"," 0.12500","0.1690","2.33e-04","   23","0.022","0.115"
"174"," 0.081500"," 0.12400","0.1670","2.43e-04","   24","0.022","0.110"
"175"," 0.084500"," 0.12100","0.1580","3.14e-04","   31","0.022","0.105"
"176"," 0.069900"," 0.10600","0.1420","3.75e-04","   37","0.022","0.100"
"177"," 0.032100"," 0.07220","0.1120","4.66e-04","   46","0.022","0.095"
"178"," 0.044700"," 0.07680","0.1090","6.08e-04","   60","0.022","0.090"
"179"," 0.047000"," 0.07740","0.1080","6.49e-04","   64","0.022","0.085"
"180"," 0.043800"," 0.06960","0.0955","9.73e-04","   96","0.022","0.080"
"181","-0.104000"," 0.16100","0.4250","2.03e-05","    2","0.024","0.150"
"182","-0.025700"," 0.15600","0.3380","3.04e-05","    3","0.024","0.145"
"183"," 0.007440"," 0.15300","0.2980","4.05e-05","    4","0.024","0.140"
"184"," 0.026400"," 0.15000","0.2740","5.07e-05","    5","0.024","0.135"
"185"," 0.054200"," 0.14400","0.2340","8.11e-05","    8","0.024","0.130"
"186"," 0.063500"," 0.14100","0.2190","1.01e-04","   10","0.024","0.125"
"187"," 0.075400"," 0.13500","0.1950","1.52e-04","   15","0.024","0.120"
"188"," 0.086300"," 0.12700","0.1670","2.84e-04","   28","0.024","0.115"
"189"," 0.086800"," 0.12600","0.1660","2.94e-04","   29","0.024","0.110"
"190"," 0.088800"," 0.12300","0.1560","3.75e-04","   37","0.024","0.105"
"191"," 0.076800"," 0.10900","0.1410","4.56e-04","   45","0.024","0.100"
"192"," 0.045800"," 0.08060","0.1150","5.68e-04","   56","0.024","0.095"
"193"," 0.058000"," 0.08400","0.1100","8.11e-04","   80","0.024","0.090"
"194"," 0.059400"," 0.08410","0.1090","8.62e-04","   85","0.024","0.085"
"195"," 0.055300"," 0.07630","0.0974","1.27e-03","  125","0.024","0.080"
"196","-0.104000"," 0.16100","0.4250","2.03e-05","    2","0.026","0.150"
"197"," 0.007600"," 0.15400","0.3010","4.05e-05","    4","0.026","0.145"
"198"," 0.026800"," 0.15200","0.2780","5.07e-05","    5","0.026","0.140"
"199"," 0.039500"," 0.15000","0.2610","6.08e-05","    6","0.026","0.135"
"200"," 0.064600"," 0.14300","0.2220","1.01e-04","   10","0.026","0.130"
"201"," 0.079100"," 0.13800","0.1970","1.62e-04","   16","0.026","0.125"
"202"," 0.085600"," 0.13400","0.1820","2.23e-04","   22","0.026","0.120"
"203"," 0.092000"," 0.12700","0.1620","3.75e-04","   37","0.026","0.115"
"204"," 0.092200"," 0.12700","0.1610","3.85e-04","   38","0.026","0.110"
"205"," 0.093300"," 0.12300","0.1530","4.76e-04","   47","0.026","0.105"
"206"," 0.083200"," 0.11200","0.1410","5.57e-04","   55","0.026","0.100"
"207"," 0.057400"," 0.08780","0.1180","6.89e-04","   68","0.026","0.095"
"208"," 0.066400"," 0.08910","0.1120","9.93e-04","   98","0.026","0.090"
"209"," 0.067500"," 0.08900","0.1100","1.06e-03","  105","0.026","0.085"
"210"," 0.061100"," 0.07900","0.0968","1.60e-03","  158","0.026","0.080"
"211","-0.104000"," 0.16100","0.4250","2.03e-05","    2","0.028","0.150"
"212"," 0.007600"," 0.15400","0.3010","4.05e-05","    4","0.028","0.145"
"213"," 0.026800"," 0.15200","0.2780","5.07e-05","    5","0.028","0.140"
"214"," 0.039500"," 0.15000","0.2610","6.08e-05","    6","0.028","0.135"
"215"," 0.064600"," 0.14300","0.2220","1.01e-04","   10","0.028","0.130"
"216"," 0.083200"," 0.13600","0.1890","1.93e-04","   19","0.028","0.125"
"217"," 0.075700"," 0.12000","0.1640","2.74e-04","   27","0.028","0.120"
"218"," 0.086200"," 0.11900","0.1510","4.46e-04","   44","0.028","0.115"
"219"," 0.086500"," 0.11900","0.1510","4.56e-04","   45","0.028","0.110"
"220"," 0.078600"," 0.10800","0.1380","5.68e-04","   56","0.028","0.105"
"221"," 0.072400"," 0.10100","0.1290","6.59e-04","   65","0.028","0.100"
"222"," 0.045100"," 0.07470","0.1040","8.31e-04","   82","0.028","0.095"
"223"," 0.058000"," 0.08000","0.1020","1.20e-03","  118","0.028","0.090"
"224"," 0.059600"," 0.08040","0.1010","1.28e-03","  126","0.028","0.085"
"225"," 0.056400"," 0.07300","0.0896","1.93e-03","  190","0.028","0.080"
"226","-0.104000"," 0.16100","0.4250","2.03e-05","    2","0.030","0.150"
"227"," 0.027000"," 0.15300","0.2790","5.07e-05","    5","0.030","0.145"
"228"," 0.039800"," 0.15100","0.2630","6.08e-05","    6","0.030","0.140"
"229"," 0.049000"," 0.15000","0.2500","7.10e-05","    7","0.030","0.135"
"230","-0.020500"," 0.08500","0.1900","1.22e-04","   12","0.030","0.130"
"231"," 0.040300"," 0.10500","0.1690","2.23e-04","   22","0.030","0.125"
"232"," 0.046600"," 0.09830","0.1500","3.04e-04","   30","0.030","0.120"
"233"," 0.069600"," 0.10500","0.1410","4.97e-04","   49","0.030","0.115"
"234"," 0.070300"," 0.10600","0.1410","5.07e-04","   50","0.030","0.110"
"235"," 0.068200"," 0.09910","0.1300","6.49e-04","   64","0.030","0.105"
"236"," 0.064300"," 0.09330","0.1220","7.40e-04","   73","0.030","0.100"
"237"," 0.043900"," 0.07230","0.1010","9.53e-04","   94","0.030","0.095"
"238"," 0.052000"," 0.07380","0.0955","1.40e-03","  138","0.030","0.090"
"239"," 0.054100"," 0.07460","0.0951","1.50e-03","  148","0.030","0.085"
"240"," 0.053800"," 0.07000","0.0862","2.20e-03","  217","0.030","0.080"
"241","-0.026500"," 0.16200","0.3510","3.04e-05","    3","0.032","0.150"
"242"," 0.040800"," 0.15500","0.2690","6.08e-05","    6","0.032","0.145"
"243"," 0.050200"," 0.15300","0.2560","7.10e-05","    7","0.032","0.140"
"244","-0.013700"," 0.09320","0.2000","1.01e-04","   10","0.032","0.135"
"245","-0.029100"," 0.06490","0.1590","1.62e-04","   16","0.032","0.130"
"246"," 0.029700"," 0.09060","0.1520","2.74e-04","   27","0.032","0.125"
"247"," 0.045700"," 0.09210","0.1380","3.95e-04","   39","0.032","0.120"
"248"," 0.068000"," 0.10100","0.1340","6.18e-04","   61","0.032","0.115"
"249"," 0.068600"," 0.10100","0.1340","6.28e-04","   62","0.032","0.110"
"250"," 0.067900"," 0.09680","0.1260","7.80e-04","   77","0.032","0.105"
"251"," 0.064800"," 0.09210","0.1190","8.72e-04","   86","0.032","0.100"
"252"," 0.049800"," 0.07530","0.1010","1.15e-03","  113","0.032","0.095"
"253"," 0.056000"," 0.07600","0.0960","1.62e-03","  160","0.032","0.090"
"254"," 0.057900"," 0.07680","0.0957","1.73e-03","  171","0.032","0.085"
"255"," 0.051700"," 0.06700","0.0823","2.59e-03","  256","0.032","0.080"
"256","-0.026500"," 0.16200","0.3510","3.04e-05","    3","0.034","0.150"
"257"," 0.040800"," 0.15500","0.2690","6.08e-05","    6","0.034","0.145"
"258"," 0.057400"," 0.15200","0.2470","8.11e-05","    8","0.034","0.140"
"259"," 0.008550"," 0.10100","0.1940","1.22e-04","   12","0.034","0.135"
"260","-0.011800"," 0.07350","0.1590","1.82e-04","   18","0.034","0.130"
"261"," 0.036300"," 0.09420","0.1520","2.94e-04","   29","0.034","0.125"
"262"," 0.058800"," 0.09870","0.1390","4.87e-04","   48","0.034","0.120"
"263"," 0.066600"," 0.09750","0.1280","7.30e-04","   72","0.034","0.115"
"264"," 0.068200"," 0.09820","0.1280","7.60e-04","   75","0.034","0.110"
"265"," 0.069000"," 0.09530","0.1220","9.43e-04","   93","0.034","0.105"
"266"," 0.067000"," 0.09170","0.1160","1.05e-03","  104","0.034","0.100"
"267"," 0.054800"," 0.07780","0.1010","1.36e-03","  134","0.034","0.095"
"268"," 0.060700"," 0.07860","0.0965","1.94e-03","  191","0.034","0.090"
"269"," 0.062500"," 0.07930","0.0961","2.09e-03","  206","0.034","0.085"
"270"," 0.056500"," 0.07030","0.0840","3.04e-03","  300","0.034","0.080"
"271"," 0.008170"," 0.16600","0.3240","4.05e-05","    4","0.036","0.150"
"272"," 0.051700"," 0.15800","0.2650","7.10e-05","    7","0.036","0.145"
"273"," 0.064600"," 0.15500","0.2460","9.12e-05","    9","0.036","0.140"
"274"," 0.018700"," 0.10700","0.1960","1.32e-04","   13","0.036","0.135"
"275"," 0.008430"," 0.08420","0.1600","2.13e-04","   21","0.036","0.130"
"276"," 0.047300"," 0.10000","0.1530","3.34e-04","   33","0.036","0.125"
"277"," 0.064200"," 0.10200","0.1400","5.27e-04","   52","0.036","0.120"
"278"," 0.072800"," 0.10100","0.1290","8.31e-04","   82","0.036","0.115"
"279"," 0.074400"," 0.10200","0.1290","8.72e-04","   86","0.036","0.110"
"280"," 0.075200"," 0.09900","0.1230","1.09e-03","  108","0.036","0.105"
"281"," 0.073200"," 0.09560","0.1180","1.22e-03","  120","0.036","0.100"
"282"," 0.061900"," 0.08270","0.1040","1.55e-03","  153","0.036","0.095"
"283"," 0.065800"," 0.08170","0.0976","2.27e-03","  224","0.036","0.090"
"284"," 0.067300"," 0.08220","0.0971","2.46e-03","  243","0.036","0.085"
"285"," 0.059000"," 0.07170","0.0844","3.50e-03","  345","0.036","0.080"
"286"," 0.043700"," 0.16600","0.2880","6.08e-05","    6","0.038","0.150"
"287"," 0.075700"," 0.15800","0.2410","1.11e-04","   11","0.038","0.145"
"288"," 0.081700"," 0.15600","0.2300","1.32e-04","   13","0.038","0.140"
"289"," 0.049200"," 0.12000","0.1920","1.82e-04","   18","0.038","0.135"
"290"," 0.039000"," 0.10000","0.1610","2.84e-04","   28","0.038","0.130"
"291"," 0.067100"," 0.11000","0.1540","4.46e-04","   44","0.038","0.125"
"292"," 0.077600"," 0.11000","0.1420","6.79e-04","   67","0.038","0.120"
"293"," 0.082700"," 0.10700","0.1320","1.04e-03","  103","0.038","0.115"
"294"," 0.084000"," 0.10800","0.1310","1.10e-03","  109","0.038","0.110"
"295"," 0.083700"," 0.10400","0.1250","1.36e-03","  134","0.038","0.105"
"296"," 0.081600"," 0.10100","0.1210","1.50e-03","  148","0.038","0.100"
"297"," 0.071400"," 0.08960","0.1080","1.89e-03","  186","0.038","0.095"
"298"," 0.072900"," 0.08710","0.1010","2.71e-03","  267","0.038","0.090"
"299"," 0.073800"," 0.08710","0.1000","2.92e-03","  288","0.038","0.085"
"300"," 0.062700"," 0.07410","0.0855","4.14e-03","  408","0.038","0.080"
"301"," 0.053900"," 0.16500","0.2750","7.10e-05","    7","0.040","0.150"
"302"," 0.079400"," 0.15800","0.2360","1.22e-04","   12","0.040","0.145"
"303"," 0.084600"," 0.15600","0.2270","1.42e-04","   14","0.040","0.140"
"304"," 0.053600"," 0.12200","0.1910","1.93e-04","   19","0.040","0.135"
"305"," 0.012400"," 0.07900","0.1460","3.04e-04","   30","0.040","0.130"
"306"," 0.058300"," 0.10000","0.1420","5.37e-04","   53","0.040","0.125"
"307"," 0.074300"," 0.10400","0.1340","8.51e-04","   84","0.040","0.120"
"308"," 0.080900"," 0.10400","0.1270","1.26e-03","  124","0.040","0.115"
"309"," 0.082200"," 0.10400","0.1270","1.32e-03","  130","0.040","0.110"
"310"," 0.082600"," 0.10200","0.1220","1.59e-03","  157","0.040","0.105"
"311"," 0.081600"," 0.09990","0.1180","1.79e-03","  177","0.040","0.100"
"312"," 0.067600"," 0.08530","0.1030","2.24e-03","  221","0.040","0.095"
"313"," 0.070700"," 0.08440","0.0982","3.15e-03","  311","0.040","0.090"
"314"," 0.071700"," 0.08470","0.0976","3.39e-03","  334","0.040","0.085"
"315"," 0.062000"," 0.07290","0.0839","4.73e-03","  467","0.040","0.080"
"316"," 0.028000"," 0.12500","0.2220","9.12e-05","    9","0.042","0.150"
"317"," 0.050000"," 0.11900","0.1880","1.52e-04","   15","0.042","0.145"
"318"," 0.058000"," 0.12200","0.1860","1.72e-04","   17","0.042","0.140"
"319"," 0.041700"," 0.10200","0.1630","2.33e-04","   23","0.042","0.135"
"320","-0.012200"," 0.05270","0.1180","3.85e-04","   38","0.042","0.130"
"321"," 0.040200"," 0.08270","0.1250","6.39e-04","   63","0.042","0.125"
"322"," 0.060900"," 0.09190","0.1230","9.53e-04","   94","0.042","0.120"
"323"," 0.072300"," 0.09590","0.1200","1.39e-03","  137","0.042","0.115"
"324"," 0.074100"," 0.09680","0.1200","1.46e-03","  144","0.042","0.110"
"325"," 0.070100"," 0.09040","0.1110","1.82e-03","  180","0.042","0.105"
"326"," 0.071000"," 0.08960","0.1080","2.06e-03","  203","0.042","0.100"
"327"," 0.061600"," 0.07900","0.0964","2.56e-03","  253","0.042","0.095"
"328"," 0.065400"," 0.07900","0.0926","3.55e-03","  350","0.042","0.090"
"329"," 0.066800"," 0.07960","0.0924","3.81e-03","  376","0.042","0.085"
"330"," 0.055700"," 0.06670","0.0778","5.38e-03","  531","0.042","0.080"
"331"," 0.045300"," 0.13200","0.2180","1.11e-04","   11","0.044","0.150"
"332"," 0.059100"," 0.12400","0.1880","1.72e-04","   17","0.044","0.145"
"333"," 0.023400"," 0.09040","0.1570","2.13e-04","   21","0.044","0.140"
"334"," 0.026700"," 0.08460","0.1430","2.94e-04","   29","0.044","0.135"
"335","-0.009070"," 0.04980","0.1090","4.56e-04","   45","0.044","0.130"
"336"," 0.039500"," 0.07920","0.1190","7.30e-04","   72","0.044","0.125"
"337"," 0.055600"," 0.08510","0.1150","1.08e-03","  107","0.044","0.120"
"338"," 0.068900"," 0.09150","0.1140","1.56e-03","  154","0.044","0.115"
"339"," 0.070600"," 0.09250","0.1140","1.63e-03","  161","0.044","0.110"
"340"," 0.068500"," 0.08790","0.1070","2.04e-03","  201","0.044","0.105"
"341"," 0.069900"," 0.08770","0.1050","2.30e-03","  227","0.044","0.100"
"342"," 0.060300"," 0.07670","0.0932","2.90e-03","  286","0.044","0.095"
"343"," 0.064900"," 0.07770","0.0904","4.05e-03","  400","0.044","0.090"
"344"," 0.064300"," 0.07660","0.0888","4.36e-03","  430","0.044","0.085"
"345"," 0.055600"," 0.06600","0.0765","6.05e-03","  597","0.044","0.080"
"346"," 0.052700"," 0.13500","0.2180","1.22e-04","   12","0.046","0.150"
"347"," 0.069500"," 0.12900","0.1880","2.03e-04","   20","0.046","0.145"
"348"," 0.041200"," 0.10100","0.1610","2.53e-04","   25","0.046","0.140"
"349"," 0.042500"," 0.09470","0.1470","3.45e-04","   34","0.046","0.135"
"350"," 0.001990"," 0.05500","0.1080","5.27e-04","   52","0.046","0.130"
"351"," 0.048900"," 0.08390","0.1190","8.72e-04","   86","0.046","0.125"
"352"," 0.064500"," 0.09030","0.1160","1.32e-03","  130","0.046","0.120"
"353"," 0.071100"," 0.09170","0.1120","1.87e-03","  184","0.046","0.115"
"354"," 0.072500"," 0.09260","0.1130","1.94e-03","  191","0.046","0.110"
"355"," 0.071100"," 0.08890","0.1070","2.38e-03","  235","0.046","0.105"
"356"," 0.072400"," 0.08850","0.1050","2.74e-03","  270","0.046","0.100"
"357"," 0.064300"," 0.07930","0.0942","3.40e-03","  335","0.046","0.095"
"358"," 0.067900"," 0.07970","0.0914","4.64e-03","  458","0.046","0.090"
"359"," 0.067300"," 0.07860","0.0900","4.96e-03","  489","0.046","0.085"
"360"," 0.059300"," 0.06890","0.0786","6.86e-03","  677","0.046","0.080"
"361"," 0.058600"," 0.13800","0.2170","1.32e-04","   13","0.048","0.150"
"362"," 0.072600"," 0.13100","0.1890","2.13e-04","   21","0.048","0.145"
"363"," 0.045000"," 0.10400","0.1620","2.64e-04","   26","0.048","0.140"
"364"," 0.047700"," 0.09790","0.1480","3.65e-04","   36","0.048","0.135"
"365"," 0.007160"," 0.05860","0.1100","5.47e-04","   54","0.048","0.130"
"366"," 0.036400"," 0.07240","0.1080","9.43e-04","   93","0.048","0.125"
"367"," 0.058100"," 0.08390","0.1100","1.45e-03","  143","0.048","0.120"
"368"," 0.063800"," 0.08450","0.1050","2.12e-03","  209","0.048","0.115"
"369"," 0.065300"," 0.08550","0.1060","2.19e-03","  216","0.048","0.110"
"370"," 0.065800"," 0.08370","0.1020","2.67e-03","  263","0.048","0.105"
"371"," 0.068000"," 0.08410","0.1000","3.05e-03","  301","0.048","0.100"
"372"," 0.062100"," 0.07680","0.0915","3.77e-03","  372","0.048","0.095"
"373"," 0.066400"," 0.07800","0.0896","5.08e-03","  501","0.048","0.090"
"374"," 0.065800"," 0.07690","0.0880","5.47e-03","  540","0.048","0.085"
"375"," 0.059500"," 0.06870","0.0780","7.59e-03","  749","0.048","0.080"
"376"," 0.029800"," 0.10900","0.1880","1.72e-04","   17","0.050","0.150"
"377"," 0.055400"," 0.11300","0.1720","2.64e-04","   26","0.050","0.145"
"378"," 0.036600"," 0.09350","0.1500","3.14e-04","   31","0.050","0.140"
"379"," 0.043900"," 0.09210","0.1400","4.26e-04","   42","0.050","0.135"
"380"," 0.011700"," 0.05970","0.1080","6.18e-04","   61","0.050","0.130"
"381"," 0.035800"," 0.06990","0.1040","1.04e-03","  103","0.050","0.125"
"382"," 0.058700"," 0.08310","0.1070","1.61e-03","  159","0.050","0.120"
"383"," 0.062900"," 0.08230","0.1020","2.38e-03","  235","0.050","0.115"
"384"," 0.064600"," 0.08350","0.1020","2.47e-03","  244","0.050","0.110"
"385"," 0.066100"," 0.08270","0.0993","3.01e-03","  297","0.050","0.105"
"386"," 0.068500"," 0.08350","0.0985","3.45e-03","  340","0.050","0.100"
"387"," 0.061300"," 0.07530","0.0892","4.24e-03","  418","0.050","0.095"
"388"," 0.065100"," 0.07620","0.0873","5.68e-03","  560","0.050","0.090"
"389"," 0.065000"," 0.07550","0.0860","6.15e-03","  607","0.050","0.085"
"390"," 0.060100"," 0.06880","0.0775","8.55e-03","  844","0.050","0.080"
"391"," 0.041200"," 0.11500","0.1880","1.93e-04","   19","0.052","0.150"
"392"," 0.061500"," 0.11700","0.1730","2.84e-04","   28","0.052","0.145"
"393"," 0.045700"," 0.09920","0.1530","3.45e-04","   34","0.052","0.140"
"394"," 0.044700"," 0.08980","0.1350","4.87e-04","   48","0.052","0.135"
"395"," 0.020500"," 0.06400","0.1080","7.10e-04","   70","0.052","0.130"
"396"," 0.043000"," 0.07420","0.1050","1.19e-03","  117","0.052","0.125"
"397"," 0.065700"," 0.08760","0.1090","1.89e-03","  186","0.052","0.120"
"398"," 0.063800"," 0.08190","0.1000","2.75e-03","  271","0.052","0.115"
"399"," 0.065700"," 0.08320","0.1010","2.86e-03","  282","0.052","0.110"
"400"," 0.066300"," 0.08180","0.0974","3.47e-03","  342","0.052","0.105"
"401"," 0.067500"," 0.08160","0.0958","3.93e-03","  388","0.052","0.100"
"402"," 0.061700"," 0.07480","0.0879","4.79e-03","  473","0.052","0.095"
"403"," 0.064200"," 0.07490","0.0855","6.37e-03","  628","0.052","0.090"
"404"," 0.064200"," 0.07440","0.0845","6.85e-03","  676","0.052","0.085"
"405"," 0.060500"," 0.06880","0.0771","9.49e-03","  936","0.052","0.080"
"406","-0.022200"," 0.07240","0.1670","2.13e-04","   21","0.054","0.150"
"407"," 0.024700"," 0.09120","0.1580","3.24e-04","   32","0.054","0.145"
"408"," 0.021000"," 0.08080","0.1410","3.95e-04","   39","0.054","0.140"
"409"," 0.042700"," 0.08610","0.1300","6.28e-04","   62","0.054","0.135"
"410"," 0.028100"," 0.06790","0.1080","8.82e-04","   87","0.054","0.130"
"411"," 0.049000"," 0.07780","0.1070","1.42e-03","  140","0.054","0.125"
"412"," 0.068800"," 0.08950","0.1100","2.18e-03","  215","0.054","0.120"
"413"," 0.065400"," 0.08270","0.1000","3.10e-03","  306","0.054","0.115"
"414"," 0.067400"," 0.08410","0.1010","3.24e-03","  320","0.054","0.110"
"415"," 0.068100"," 0.08300","0.0978","3.89e-03","  384","0.054","0.105"
"416"," 0.069200"," 0.08280","0.0963","4.38e-03","  432","0.054","0.100"
"417"," 0.062500"," 0.07510","0.0878","5.30e-03","  523","0.054","0.095"
"418"," 0.065200"," 0.07550","0.0857","7.00e-03","  691","0.054","0.090"
