"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"103","-0.004850"," 0.06510","0.1350","1.62e-04","   16","0.012","0.090"
"104"," 0.000101"," 0.06640","0.1330","1.72e-04","   17","0.012","0.085"
"105"," 0.031200"," 0.07300","0.1150","2.94e-04","   29","0.012","0.080"
"108","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.014","0.140"
"109","-0.091300"," 0.14100","0.3740","2.02e-05","    2","0.014","0.135"
"110","-0.022700"," 0.13900","0.3000","3.04e-05","    3","0.014","0.130"
"111"," 0.006770"," 0.13700","0.2660","4.05e-05","    4","0.014","0.125"
"112"," 0.034700"," 0.13200","0.2290","6.07e-05","    6","0.014","0.120"
"113","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.115"
"114","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.110"
"115","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.105"
"116"," 0.018500"," 0.08950","0.1610","1.11e-04","   11","0.014","0.100"
"117","-0.037900"," 0.04770","0.1330","1.42e-04","   14","0.014","0.095"
"118"," 0.013200"," 0.06640","0.1200","2.43e-04","   24","0.014","0.090"
"119"," 0.018300"," 0.06800","0.1180","2.63e-04","   26","0.014","0.085"
"120"," 0.040300"," 0.07350","0.1070","4.25e-04","   42","0.014","0.080"
"123","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.016","0.140"
"124","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.016","0.135"
"125","-0.273000","-0.01700","0.2390","5.06e-05","    5","0.016","0.130"
"126","-0.158000"," 0.02460","0.2070","7.09e-05","    7","0.016","0.125"
"127","-0.075900"," 0.05410","0.1840","1.01e-04","   10","0.016","0.120"
"128","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.115"
"129","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.110"
"130","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.105"
"131","-0.034000"," 0.05330","0.1410","1.62e-04","   16","0.016","0.100"
"132","-0.051500"," 0.03180","0.1150","2.02e-04","   20","0.016","0.095"
"133","-0.002370"," 0.05340","0.1090","3.14e-04","   31","0.016","0.090"
"134"," 0.005030"," 0.05630","0.1080","3.44e-04","   34","0.016","0.085"
"135"," 0.021400"," 0.05710","0.0929","5.57e-04","   55","0.016","0.080"
"138","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.018","0.140"
"139","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.018","0.135"
"140","-0.273000","-0.01700","0.2390","5.06e-05","    5","0.018","0.130"
"141","-0.244000","-0.04610","0.1520","8.10e-05","    8","0.018","0.125"
"142","-0.123000"," 0.01030","0.1440","1.21e-04","   12","0.018","0.120"
"143","-0.067100"," 0.02660","0.1200","1.82e-04","   18","0.018","0.115"
"144","-0.058000"," 0.03120","0.1200","1.92e-04","   19","0.018","0.110"
"145","-0.058000"," 0.03120","0.1200","1.92e-04","   19","0.018","0.105"
"146","-0.031000"," 0.04390","0.1190","2.33e-04","   23","0.018","0.100"
"147","-0.029100"," 0.03640","0.1020","3.04e-04","   30","0.018","0.095"
"148"," 0.007940"," 0.05420","0.1000","4.45e-04","   44","0.018","0.090"
"149"," 0.014100"," 0.05690","0.0997","4.86e-04","   48","0.018","0.085"
"150"," 0.027000"," 0.05840","0.0898","7.29e-04","   72","0.018","0.080"
"153","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.020","0.140"
"154","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.020","0.135"
"155","-0.204000"," 0.00811","0.2210","6.07e-05","    6","0.020","0.130"
"156","-0.170000","-0.01080","0.1480","1.01e-04","   10","0.020","0.125"
"157","-0.075000"," 0.03380","0.1420","1.52e-04","   15","0.020","0.120"
"158","-0.022300"," 0.05060","0.1230","2.43e-04","   24","0.020","0.115"
"159","-0.012500"," 0.05550","0.1230","2.63e-04","   26","0.020","0.110"
"160","-0.008250"," 0.05750","0.1230","2.73e-04","   27","0.020","0.105"
"161"," 0.005290"," 0.06350","0.1220","3.14e-04","   31","0.020","0.100"
"162"," 0.002780"," 0.05510","0.1070","3.95e-04","   39","0.020","0.095"
"163"," 0.026200"," 0.06550","0.1050","5.47e-04","   54","0.020","0.090"
"164"," 0.031000"," 0.06730","0.1040","5.97e-04","   59","0.020","0.085"
"165"," 0.042200"," 0.06690","0.0915","9.82e-04","   97","0.020","0.080"
"168","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.022","0.140"
"169","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.022","0.135"
"170","-0.204000"," 0.00811","0.2210","6.07e-05","    6","0.022","0.130"
"171","-0.121000"," 0.01260","0.1470","1.21e-04","   12","0.022","0.125"
"172","-0.043000"," 0.04950","0.1420","1.82e-04","   18","0.022","0.120"
"173","-0.006900"," 0.05910","0.1250","2.73e-04","   27","0.022","0.115"
"174"," 0.000839"," 0.06300","0.1250","2.94e-04","   29","0.022","0.110"
"175"," 0.013100"," 0.06860","0.1240","3.34e-04","   33","0.022","0.105"
"176"," 0.027700"," 0.07490","0.1220","4.05e-04","   40","0.022","0.100"
"177"," 0.014300"," 0.05840","0.1020","5.06e-04","   50","0.022","0.095"
"178"," 0.033700"," 0.06740","0.1010","6.88e-04","   68","0.022","0.090"
"179"," 0.038200"," 0.06920","0.1000","7.59e-04","   75","0.022","0.085"
"180"," 0.042200"," 0.06380","0.0854","1.25e-03","  123","0.022","0.080"
"183","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.024","0.140"
"184","-0.203000"," 0.01030","0.2240","6.07e-05","    6","0.024","0.135"
"185","-0.093500"," 0.05130","0.1960","9.11e-05","    9","0.024","0.130"
"186","-0.060000"," 0.04340","0.1470","1.62e-04","   16","0.024","0.125"
"187","-0.002460"," 0.07000","0.1420","2.43e-04","   24","0.024","0.120"
"188"," 0.028100"," 0.07820","0.1280","3.85e-04","   38","0.024","0.115"
"189"," 0.031900"," 0.08000","0.1280","4.05e-04","   40","0.024","0.110"
"190"," 0.044800"," 0.08550","0.1260","4.96e-04","   49","0.024","0.105"
"191"," 0.053000"," 0.08840","0.1240","5.87e-04","   58","0.024","0.100"
"192"," 0.042700"," 0.07570","0.1090","7.29e-04","   72","0.024","0.095"
"193"," 0.053300"," 0.07960","0.1060","9.51e-04","   94","0.024","0.090"
"194"," 0.055300"," 0.08010","0.1050","1.02e-03","  101","0.024","0.085"
"195"," 0.046700"," 0.06680","0.0868","1.61e-03","  159","0.024","0.080"
"197","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.026","0.145"
"198","-0.094600"," 0.14700","0.3880","2.02e-05","    2","0.026","0.140"
"199","-0.154000"," 0.03020","0.2140","7.09e-05","    7","0.026","0.135"
"200","-0.070900"," 0.06120","0.1930","1.01e-04","   10","0.026","0.130"
"201","-0.048700"," 0.04970","0.1480","1.72e-04","   17","0.026","0.125"
"202"," 0.018000"," 0.08000","0.1420","2.94e-04","   29","0.026","0.120"
"203"," 0.041500"," 0.08550","0.1290","4.55e-04","   45","0.026","0.115"
"204"," 0.044300"," 0.08670","0.1290","4.76e-04","   47","0.026","0.110"
"205"," 0.056800"," 0.09170","0.1270","6.07e-04","   60","0.026","0.105"
"206"," 0.062100"," 0.09340","0.1250","6.98e-04","   69","0.026","0.100"
"207"," 0.052400"," 0.08170","0.1110","8.50e-04","   84","0.026","0.095"
"208"," 0.060800"," 0.08430","0.1080","1.11e-03","  110","0.026","0.090"
"209"," 0.062600"," 0.08450","0.1060","1.21e-03","  120","0.026","0.085"
"210"," 0.053900"," 0.07160","0.0894","1.88e-03","  186","0.026","0.080"
"212","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.028","0.145"
"213","-0.094600"," 0.14700","0.3880","2.02e-05","    2","0.028","0.140"
"214","-0.154000"," 0.03020","0.2140","7.09e-05","    7","0.028","0.135"
"215","-0.053600"," 0.06770","0.1890","1.11e-04","   11","0.028","0.130"
"216","-0.062100"," 0.03160","0.1250","2.02e-04","   20","0.028","0.125"
"217"," 0.003790"," 0.06590","0.1280","3.24e-04","   32","0.028","0.120"
"218"," 0.032500"," 0.07660","0.1210","4.96e-04","   49","0.028","0.115"
"219"," 0.036800"," 0.07870","0.1210","5.26e-04","   52","0.028","0.110"
"220"," 0.052300"," 0.08610","0.1200","6.88e-04","   68","0.028","0.105"
"221"," 0.058200"," 0.08840","0.1190","7.90e-04","   78","0.028","0.100"
"222"," 0.044500"," 0.07270","0.1010","9.72e-04","   96","0.028","0.095"
"223"," 0.055500"," 0.07770","0.0999","1.30e-03","  128","0.028","0.090"
"224"," 0.057700"," 0.07840","0.0991","1.41e-03","  139","0.028","0.085"
"225"," 0.052100"," 0.06900","0.0858","2.12e-03","  209","0.028","0.080"
"227","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.030","0.145"
"228","-0.094600"," 0.14700","0.3880","2.02e-05","    2","0.030","0.140"
"229","-0.154000"," 0.03020","0.2140","7.09e-05","    7","0.030","0.135"
"230","-0.039200"," 0.07320","0.1860","1.21e-04","   12","0.030","0.130"
"231","-0.045600"," 0.04060","0.1270","2.23e-04","   22","0.030","0.125"
"232"," 0.011900"," 0.06930","0.1270","3.54e-04","   35","0.030","0.120"
"233"," 0.037600"," 0.07890","0.1200","5.36e-04","   53","0.030","0.115"
"234"," 0.041300"," 0.08080","0.1200","5.67e-04","   56","0.030","0.110"
"235"," 0.046600"," 0.07980","0.1130","7.59e-04","   75","0.030","0.105"
"236"," 0.052800"," 0.08280","0.1130","8.60e-04","   85","0.030","0.100"
"237"," 0.042200"," 0.06960","0.0971","1.06e-03","  105","0.030","0.095"
"238"," 0.053800"," 0.07540","0.0970","1.42e-03","  140","0.030","0.090"
"239"," 0.056300"," 0.07630","0.0964","1.55e-03","  153","0.030","0.085"
"240"," 0.053000"," 0.06880","0.0846","2.37e-03","  234","0.030","0.080"
"242","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.032","0.145"
"243","-0.094600"," 0.14700","0.3880","2.02e-05","    2","0.032","0.140"
"244","-0.154000"," 0.03020","0.2140","7.09e-05","    7","0.032","0.135"
"245","-0.007640"," 0.08520","0.1780","1.52e-04","   15","0.032","0.130"
"246","-0.010000"," 0.06000","0.1300","2.83e-04","   28","0.032","0.125"
"247"," 0.009830"," 0.06360","0.1170","4.45e-04","   44","0.032","0.120"
"248"," 0.037600"," 0.07620","0.1150","6.68e-04","   66","0.032","0.115"
"249"," 0.042500"," 0.07890","0.1150","7.19e-04","   71","0.032","0.110"
"250"," 0.047700"," 0.07880","0.1100","9.21e-04","   91","0.032","0.105"
"251"," 0.053700"," 0.08180","0.1100","1.04e-03","  103","0.032","0.100"
"252"," 0.039100"," 0.06510","0.0911","1.30e-03","  128","0.032","0.095"
"253"," 0.052600"," 0.07250","0.0924","1.77e-03","  175","0.032","0.090"
"254"," 0.055200"," 0.07370","0.0922","1.93e-03","  191","0.032","0.085"
"255"," 0.054400"," 0.06870","0.0831","2.91e-03","  287","0.032","0.080"
"257","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.034","0.145"
"258","-0.251000","-0.00360","0.2430","3.04e-05","    3","0.034","0.140"
"259","-0.185000","-0.01150","0.1610","8.10e-05","    8","0.034","0.135"
"260","-0.022900"," 0.06520","0.1530","1.72e-04","   17","0.034","0.130"
"261","-0.013100"," 0.05290","0.1190","3.14e-04","   31","0.034","0.125"
"262"," 0.017300"," 0.06500","0.1130","5.26e-04","   52","0.034","0.120"
"263"," 0.043600"," 0.07800","0.1120","7.90e-04","   78","0.034","0.115"
"264"," 0.047400"," 0.08020","0.1130","8.40e-04","   83","0.034","0.110"
"265"," 0.044500"," 0.07400","0.1030","1.07e-03","  106","0.034","0.105"
"266"," 0.050900"," 0.07750","0.1040","1.21e-03","  120","0.034","0.100"
"267"," 0.034800"," 0.05990","0.0850","1.49e-03","  147","0.034","0.095"
"268"," 0.048900"," 0.06830","0.0877","2.00e-03","  198","0.034","0.090"
"269"," 0.051800"," 0.06980","0.0878","2.19e-03","  216","0.034","0.085"
"270"," 0.053600"," 0.06730","0.0809","3.32e-03","  328","0.034","0.080"
"272","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.036","0.145"
"273","-0.154000"," 0.03310","0.2200","4.05e-05","    4","0.036","0.140"
"274","-0.149000"," 0.00564","0.1610","9.11e-05","    9","0.036","0.135"
"275","-0.014600"," 0.06950","0.1540","1.82e-04","   18","0.036","0.130"
"276"," 0.005380"," 0.06370","0.1220","3.64e-04","   36","0.036","0.125"
"277"," 0.030900"," 0.07340","0.1160","6.07e-04","   60","0.036","0.120"
"278"," 0.042100"," 0.07530","0.1080","9.11e-04","   90","0.036","0.115"
"279"," 0.045600"," 0.07730","0.1090","9.62e-04","   95","0.036","0.110"
"280"," 0.045000"," 0.07290","0.1010","1.23e-03","  122","0.036","0.105"
"281"," 0.051300"," 0.07650","0.1020","1.40e-03","  138","0.036","0.100"
"282"," 0.039600"," 0.06260","0.0856","1.74e-03","  172","0.036","0.095"
"283"," 0.052600"," 0.07030","0.0881","2.35e-03","  232","0.036","0.090"
"284"," 0.055100"," 0.07160","0.0882","2.55e-03","  252","0.036","0.085"
"285"," 0.056000"," 0.06860","0.0813","3.80e-03","  375","0.036","0.080"
"287","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.038","0.145"
"288","-0.154000"," 0.03310","0.2200","4.05e-05","    4","0.038","0.140"
"289","-0.149000"," 0.00564","0.1610","9.11e-05","    9","0.038","0.135"
"290","-0.007570"," 0.07280","0.1530","1.92e-04","   19","0.038","0.130"
"291"," 0.011400"," 0.06720","0.1230","3.85e-04","   38","0.038","0.125"
"292"," 0.036400"," 0.07670","0.1170","6.48e-04","   64","0.038","0.120"
"293"," 0.048100"," 0.07910","0.1100","9.92e-04","   98","0.038","0.115"
"294"," 0.051600"," 0.08120","0.1110","1.05e-03","  104","0.038","0.110"
"295"," 0.051500"," 0.07720","0.1030","1.37e-03","  135","0.038","0.105"
"296"," 0.057400"," 0.08050","0.1040","1.56e-03","  154","0.038","0.100"
"297"," 0.046900"," 0.06790","0.0888","1.95e-03","  193","0.038","0.095"
"298"," 0.055400"," 0.07190","0.0884","2.66e-03","  263","0.038","0.090"
"299"," 0.057900"," 0.07320","0.0884","2.92e-03","  288","0.038","0.085"
"300"," 0.058300"," 0.07000","0.0816","4.32e-03","  427","0.038","0.080"
"302","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.040","0.145"
"303","-0.154000"," 0.03310","0.2200","4.05e-05","    4","0.040","0.140"
"304","-0.099400"," 0.02970","0.1590","1.11e-04","   11","0.040","0.135"
"305","-0.071400"," 0.01700","0.1050","2.63e-04","   26","0.040","0.130"
"306","-0.015600"," 0.04160","0.0988","4.86e-04","   48","0.040","0.125"
"307"," 0.018200"," 0.05970","0.1010","7.59e-04","   75","0.040","0.120"
"308"," 0.039600"," 0.07010","0.1010","1.17e-03","  116","0.040","0.115"
"309"," 0.044100"," 0.07300","0.1020","1.26e-03","  124","0.040","0.110"
"310"," 0.047000"," 0.07190","0.0969","1.60e-03","  158","0.040","0.105"
"311"," 0.052900"," 0.07550","0.0980","1.80e-03","  178","0.040","0.100"
"312"," 0.042300"," 0.06290","0.0834","2.25e-03","  222","0.040","0.095"
"313"," 0.051100"," 0.06730","0.0834","3.06e-03","  302","0.040","0.090"
"314"," 0.053900"," 0.06890","0.0839","3.33e-03","  329","0.040","0.085"
"315"," 0.056300"," 0.06760","0.0790","4.87e-03","  481","0.040","0.080"
"317","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.042","0.145"
"318","-0.099200"," 0.05540","0.2100","5.06e-05","    5","0.042","0.140"
"319","-0.064600"," 0.04710","0.1590","1.32e-04","   13","0.042","0.135"
"320","-0.050600"," 0.02970","0.1100","2.94e-04","   29","0.042","0.130"
"321","-0.002210"," 0.05040","0.1030","5.36e-04","   53","0.042","0.125"
"322"," 0.028300"," 0.06660","0.1050","8.40e-04","   83","0.042","0.120"
"323"," 0.042000"," 0.07070","0.0994","1.34e-03","  132","0.042","0.115"
"324"," 0.046800"," 0.07380","0.1010","1.44e-03","  142","0.042","0.110"
"325"," 0.047200"," 0.07070","0.0942","1.83e-03","  181","0.042","0.105"
"326"," 0.053600"," 0.07470","0.0957","2.09e-03","  206","0.042","0.100"
"327"," 0.044600"," 0.06390","0.0832","2.55e-03","  252","0.042","0.095"
"328"," 0.052300"," 0.06740","0.0824","3.50e-03","  346","0.042","0.090"
"329"," 0.054900"," 0.06890","0.0829","3.81e-03","  376","0.042","0.085"
"330"," 0.055600"," 0.06660","0.0775","5.50e-03","  543","0.042","0.080"
"332","-0.099400"," 0.15000","0.2490","1.01e-05","    1","0.044","0.145"
"333","-0.099200"," 0.05540","0.2100","5.06e-05","    5","0.044","0.140"
"334","-0.051200"," 0.05350","0.1580","1.42e-04","   14","0.044","0.135"
"335","-0.034200"," 0.03950","0.1130","3.24e-04","   32","0.044","0.130"
"336"," 0.014200"," 0.06090","0.1080","6.17e-04","   61","0.044","0.125"
"337"," 0.033900"," 0.06870","0.1030","1.00e-03","   99","0.044","0.120"
"338"," 0.047200"," 0.07340","0.0996","1.56e-03","  154","0.044","0.115"
"339"," 0.051400"," 0.07620","0.1010","1.67e-03","  165","0.044","0.110"
"340"," 0.048300"," 0.06980","0.0914","2.18e-03","  215","0.044","0.105"
"341"," 0.054700"," 0.07400","0.0932","2.48e-03","  245","0.044","0.100"
"342"," 0.047500"," 0.06520","0.0829","2.99e-03","  295","0.044","0.095"
"343"," 0.054800"," 0.06870","0.0826","4.06e-03","  401","0.044","0.090"
"344"," 0.057200"," 0.07020","0.0831","4.41e-03","  436","0.044","0.085"
"345"," 0.057000"," 0.06720","0.0774","6.32e-03","  624","0.044","0.080"
"347","-0.096700"," 0.15000","0.3960","2.02e-05","    2","0.046","0.145"
"348","-0.053500"," 0.05980","0.1730","7.09e-05","    7","0.046","0.140"
"349","-0.019200"," 0.06480","0.1490","1.82e-04","   18","0.046","0.135"
"350","-0.045000"," 0.02670","0.0984","3.75e-04","   37","0.046","0.130"
"351"," 0.010200"," 0.05540","0.1010","6.98e-04","   69","0.046","0.125"
"352"," 0.034200"," 0.06720","0.1000","1.13e-03","  112","0.046","0.120"
"353"," 0.048000"," 0.07290","0.0977","1.74e-03","  172","0.046","0.115"
"354"," 0.051800"," 0.07540","0.0990","1.85e-03","  183","0.046","0.110"
"355"," 0.049900"," 0.07040","0.0908","2.40e-03","  237","0.046","0.105"
"356"," 0.055200"," 0.07350","0.0918","2.73e-03","  270","0.046","0.100"
"357"," 0.049400"," 0.06610","0.0828","3.30e-03","  326","0.046","0.095"
"358"," 0.055900"," 0.06890","0.0819","4.58e-03","  452","0.046","0.090"
"359"," 0.058100"," 0.07020","0.0823","4.94e-03","  488","0.046","0.085"
"360"," 0.056200"," 0.06600","0.0757","7.07e-03","  698","0.046","0.080"
"362","-0.096700"," 0.15000","0.3960","2.02e-05","    2","0.048","0.145"
"363","-0.008400"," 0.07760","0.1640","1.01e-04","   10","0.048","0.140"
"364"," 0.009560"," 0.07830","0.1470","2.33e-04","   23","0.048","0.135"
"365","-0.025500"," 0.03860","0.1030","4.25e-04","   42","0.048","0.130"
"366"," 0.029100"," 0.06740","0.1060","8.50e-04","   84","0.048","0.125"
"367"," 0.045600"," 0.07480","0.1040","1.32e-03","  130","0.048","0.120"
"368"," 0.054400"," 0.07670","0.0991","2.01e-03","  199","0.048","0.115"
"369"," 0.057800"," 0.07900","0.1000","2.15e-03","  212","0.048","0.110"
"370"," 0.056000"," 0.07450","0.0931","2.74e-03","  271","0.048","0.105"
"371"," 0.060100"," 0.07670","0.0933","3.13e-03","  309","0.048","0.100"
"372"," 0.055300"," 0.07040","0.0854","3.79e-03","  374","0.048","0.095"
"373"," 0.059300"," 0.07120","0.0830","5.26e-03","  520","0.048","0.090"
"374"," 0.060900"," 0.07200","0.0831","5.68e-03","  561","0.048","0.085"
"375"," 0.058400"," 0.06740","0.0764","8.06e-03","  796","0.048","0.080"
"377","-0.096700"," 0.15000","0.3960","2.02e-05","    2","0.050","0.145"
"378"," 0.002670"," 0.08370","0.1650","1.11e-04","   11","0.050","0.140"
"379"," 0.030200"," 0.08950","0.1490","2.83e-04","   28","0.050","0.135"
"380","-0.004520"," 0.05060","0.1060","5.06e-04","   50","0.050","0.130"
"381"," 0.038000"," 0.07200","0.1060","9.82e-04","   97","0.050","0.125"
"382"," 0.043800"," 0.07100","0.0982","1.51e-03","  149","0.050","0.120"
"383"," 0.054600"," 0.07550","0.0963","2.29e-03","  226","0.050","0.115"
"384"," 0.059400"," 0.07880","0.0982","2.50e-03","  247","0.050","0.110"
"385"," 0.056800"," 0.07390","0.0910","3.15e-03","  311","0.050","0.105"
"386"," 0.061200"," 0.07650","0.0918","3.61e-03","  357","0.050","0.100"
"387"," 0.056900"," 0.07080","0.0847","4.31e-03","  426","0.050","0.095"
"388"," 0.060600"," 0.07170","0.0828","5.87e-03","  580","0.050","0.090"
"389"," 0.062000"," 0.07250","0.0829","6.32e-03","  624","0.050","0.085"
"390"," 0.058400"," 0.06710","0.0757","8.85e-03","  874","0.050","0.080"
"392","-0.096700"," 0.15000","0.3960","2.02e-05","    2","0.052","0.145"
"393"," 0.002670"," 0.08370","0.1650","1.11e-04","   11","0.052","0.140"
"394"," 0.018200"," 0.07670","0.1350","3.24e-04","   32","0.052","0.135"
"395","-0.000544"," 0.05060","0.1020","5.77e-04","   57","0.052","0.130"
"396"," 0.042800"," 0.07420","0.1060","1.12e-03","  111","0.052","0.125"
"397"," 0.045900"," 0.07100","0.0960","1.77e-03","  175","0.052","0.120"
"398"," 0.056600"," 0.07570","0.0948","2.68e-03","  265","0.052","0.115"
"399"," 0.061100"," 0.07890","0.0967","2.93e-03","  289","0.052","0.110"
"400"," 0.058900"," 0.07480","0.0907","3.59e-03","  355","0.052","0.105"
"401"," 0.062800"," 0.07710","0.0915","4.08e-03","  403","0.052","0.100"
"402"," 0.059400"," 0.07240","0.0854","4.87e-03","  481","0.052","0.095"
"403"," 0.062000"," 0.07250","0.0830","6.57e-03","  649","0.052","0.090"
"404"," 0.063400"," 0.07330","0.0831","7.07e-03","  698","0.052","0.085"
"405"," 0.059500"," 0.06760","0.0757","9.91e-03","  979","0.052","0.080"
"407","-0.024300"," 0.14900","0.3220","3.04e-05","    3","0.054","0.145"
"408"," 0.020000"," 0.09320","0.1660","1.32e-04","   13","0.054","0.140"
"409"," 0.033000"," 0.08550","0.1380","3.75e-04","   37","0.054","0.135"
"410"," 0.001550"," 0.04850","0.0954","6.58e-04","   65","0.054","0.130"
"411"," 0.037900"," 0.06810","0.0983","1.27e-03","  125","0.054","0.125"
"412"," 0.045100"," 0.06890","0.0928","1.97e-03","  195","0.054","0.120"
"413"," 0.057000"," 0.07520","0.0933","2.97e-03","  293","0.054","0.115"
"414"," 0.061400"," 0.07830","0.0953","3.23e-03","  319","0.054","0.110"
"415"," 0.059400"," 0.07440","0.0894","4.01e-03","  396","0.054","0.105"
"416"," 0.063400"," 0.07690","0.0904","4.55e-03","  450","0.054","0.100"
"417"," 0.059000"," 0.07140","0.0838","5.42e-03","  535","0.054","0.095"
"418"," 0.061600"," 0.07160","0.0816","7.32e-03","  723","0.054","0.090"
"419"," 0.062900"," 0.07230","0.0818","7.81e-03","  772","0.054","0.085"
"420"," 0.059900"," 0.06770","0.0754","1.09e-02"," 1077","0.054","0.080"
