"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"228"," 0.050200"," 0.15300","0.2560","7.10e-05","    7","0.030","0.140"
"229"," 0.050200"," 0.15300","0.2560","7.10e-05","    7","0.030","0.135"
"230"," 0.069800"," 0.14600","0.2220","1.11e-04","   11","0.030","0.130"
"231"," 0.086600"," 0.13700","0.1880","2.13e-04","   21","0.030","0.125"
"232"," 0.095800"," 0.13100","0.1660","3.95e-04","   39","0.030","0.120"
"233"," 0.088800"," 0.11700","0.1460","6.28e-04","   62","0.030","0.115"
"234"," 0.089100"," 0.11700","0.1460","6.39e-04","   63","0.030","0.110"
"235"," 0.091000"," 0.11600","0.1410","7.60e-04","   75","0.030","0.105"
"236"," 0.089600"," 0.11300","0.1360","8.62e-04","   85","0.030","0.100"
"237"," 0.079700"," 0.10200","0.1240","1.02e-03","  101","0.030","0.095"
"238"," 0.078800"," 0.09650","0.1140","1.42e-03","  140","0.030","0.090"
"239"," 0.079100"," 0.09570","0.1120","1.53e-03","  151","0.030","0.085"
"240"," 0.066300"," 0.08100","0.0957","2.24e-03","  221","0.030","0.080"
"241"," 0.007910"," 0.15800","0.3090","4.05e-05","    4","0.032","0.150"
"242"," 0.040900"," 0.15500","0.2690","6.08e-05","    6","0.032","0.145"
"243"," 0.050200"," 0.15300","0.2560","7.10e-05","    7","0.032","0.140"
"244"," 0.062600"," 0.15000","0.2370","9.12e-05","    9","0.032","0.135"
"245"," 0.078100"," 0.14400","0.2100","1.42e-04","   14","0.032","0.130"
"246"," 0.090000"," 0.13700","0.1840","2.43e-04","   24","0.032","0.125"
"247"," 0.097700"," 0.13100","0.1650","4.36e-04","   43","0.032","0.120"
"248"," 0.091200"," 0.11800","0.1450","6.89e-04","   68","0.032","0.115"
"249"," 0.091800"," 0.11800","0.1450","7.20e-04","   71","0.032","0.110"
"250"," 0.093400"," 0.11700","0.1400","8.62e-04","   85","0.032","0.105"
"251"," 0.086900"," 0.10900","0.1300","1.01e-03","  100","0.032","0.100"
"252"," 0.072600"," 0.09440","0.1160","1.20e-03","  118","0.032","0.095"
"253"," 0.074700"," 0.09160","0.1080","1.69e-03","  167","0.032","0.090"
"254"," 0.075200"," 0.09130","0.1070","1.80e-03","  178","0.032","0.085"
"255"," 0.065700"," 0.07950","0.0933","2.60e-03","  257","0.032","0.080"
"256"," 0.028000"," 0.15800","0.2880","5.07e-05","    5","0.034","0.150"
"257"," 0.050900"," 0.15500","0.2590","7.10e-05","    7","0.034","0.145"
"258"," 0.063800"," 0.15300","0.2410","9.12e-05","    9","0.034","0.140"
"259"," 0.071900"," 0.15000","0.2280","1.11e-04","   11","0.034","0.135"
"260"," 0.084700"," 0.14400","0.2040","1.72e-04","   17","0.034","0.130"
"261"," 0.094000"," 0.13800","0.1820","2.84e-04","   28","0.034","0.125"
"262"," 0.093500"," 0.12500","0.1560","5.17e-04","   51","0.034","0.120"
"263"," 0.090600"," 0.11500","0.1400","8.21e-04","   81","0.034","0.115"
"264"," 0.091100"," 0.11500","0.1400","8.51e-04","   84","0.034","0.110"
"265"," 0.087600"," 0.11000","0.1320","1.03e-03","  102","0.034","0.105"
"266"," 0.083400"," 0.10400","0.1240","1.23e-03","  121","0.034","0.100"
"267"," 0.067900"," 0.08830","0.1090","1.46e-03","  144","0.034","0.095"
"268"," 0.071900"," 0.08760","0.1030","2.06e-03","  203","0.034","0.090"
"269"," 0.072800"," 0.08770","0.1030","2.21e-03","  218","0.034","0.085"
"270"," 0.064900"," 0.07750","0.0902","3.13e-03","  309","0.034","0.080"
"271"," 0.028000"," 0.15800","0.2880","5.07e-05","    5","0.036","0.150"
"272"," 0.032800"," 0.12500","0.2170","8.11e-05","    8","0.036","0.145"
"273"," 0.047900"," 0.12900","0.2100","1.01e-04","   10","0.036","0.140"
"274"," 0.062000"," 0.13100","0.2000","1.32e-04","   13","0.036","0.135"
"275"," 0.081500"," 0.13200","0.1830","2.23e-04","   22","0.036","0.130"
"276"," 0.093200"," 0.13000","0.1680","3.75e-04","   37","0.036","0.125"
"277"," 0.094200"," 0.12200","0.1500","6.28e-04","   62","0.036","0.120"
"278"," 0.092800"," 0.11500","0.1370","9.93e-04","   98","0.036","0.115"
"279"," 0.093400"," 0.11500","0.1370","1.03e-03","  102","0.036","0.110"
"280"," 0.090600"," 0.11000","0.1300","1.26e-03","  124","0.036","0.105"
"281"," 0.087000"," 0.10500","0.1230","1.48e-03","  146","0.036","0.100"
"282"," 0.074100"," 0.09200","0.1100","1.76e-03","  174","0.036","0.095"
"283"," 0.076500"," 0.09050","0.1050","2.43e-03","  240","0.036","0.090"
"284"," 0.077000"," 0.09040","0.1040","2.59e-03","  256","0.036","0.085"
"285"," 0.067900"," 0.07950","0.0911","3.61e-03","  356","0.036","0.080"
"286"," 0.042000"," 0.15900","0.2760","6.08e-05","    6","0.038","0.150"
"287"," 0.042100"," 0.12900","0.2170","9.12e-05","    9","0.038","0.145"
"288"," 0.063400"," 0.13400","0.2040","1.32e-04","   13","0.038","0.140"
"289"," 0.074900"," 0.13500","0.1950","1.72e-04","   17","0.038","0.135"
"290"," 0.049300"," 0.10700","0.1660","2.74e-04","   27","0.038","0.130"
"291"," 0.073800"," 0.11500","0.1560","4.36e-04","   43","0.038","0.125"
"292"," 0.084200"," 0.11400","0.1430","7.20e-04","   71","0.038","0.120"
"293"," 0.074000"," 0.09920","0.1240","1.14e-03","  112","0.038","0.115"
"294"," 0.075200"," 0.09970","0.1240","1.18e-03","  116","0.038","0.110"
"295"," 0.076700"," 0.09820","0.1200","1.44e-03","  142","0.038","0.105"
"296"," 0.075900"," 0.09520","0.1150","1.68e-03","  166","0.038","0.100"
"297"," 0.066800"," 0.08520","0.1040","2.00e-03","  197","0.038","0.095"
"298"," 0.071300"," 0.08570","0.1000","2.73e-03","  269","0.038","0.090"
"299"," 0.072100"," 0.08580","0.0996","2.89e-03","  285","0.038","0.085"
"300"," 0.065800"," 0.07720","0.0886","4.07e-03","  402","0.038","0.080"
"301"," 0.052500"," 0.16000","0.2680","7.10e-05","    7","0.040","0.150"
"302"," 0.049800"," 0.13300","0.2160","1.01e-04","   10","0.040","0.145"
"303"," 0.067800"," 0.13600","0.2040","1.42e-04","   14","0.040","0.140"
"304"," 0.079900"," 0.13700","0.1940","1.93e-04","   19","0.040","0.135"
"305"," 0.059200"," 0.11200","0.1650","3.14e-04","   31","0.040","0.130"
"306"," 0.080700"," 0.11800","0.1560","5.07e-04","   50","0.040","0.125"
"307"," 0.089400"," 0.11600","0.1430","8.41e-04","   83","0.040","0.120"
"308"," 0.079500"," 0.10300","0.1260","1.29e-03","  127","0.040","0.115"
"309"," 0.080800"," 0.10300","0.1260","1.35e-03","  133","0.040","0.110"
"310"," 0.081300"," 0.10100","0.1210","1.61e-03","  159","0.040","0.105"
"311"," 0.080200"," 0.09820","0.1160","1.88e-03","  185","0.040","0.100"
"312"," 0.071800"," 0.08880","0.1060","2.23e-03","  220","0.040","0.095"
"313"," 0.075300"," 0.08860","0.1020","3.08e-03","  304","0.040","0.090"
"314"," 0.075900"," 0.08850","0.1010","3.28e-03","  324","0.040","0.085"
"315"," 0.068500"," 0.07920","0.0898","4.53e-03","  447","0.040","0.080"
"316"," 0.052500"," 0.16000","0.2680","7.10e-05","    7","0.042","0.150"
"317"," 0.055700"," 0.13500","0.2140","1.11e-04","   11","0.042","0.145"
"318"," 0.071200"," 0.13700","0.2030","1.52e-04","   15","0.042","0.140"
"319"," 0.086600"," 0.13800","0.1890","2.33e-04","   23","0.042","0.135"
"320"," 0.069700"," 0.11600","0.1630","3.75e-04","   37","0.042","0.130"
"321"," 0.087200"," 0.12100","0.1550","5.98e-04","   59","0.042","0.125"
"322"," 0.093500"," 0.11800","0.1430","9.63e-04","   95","0.042","0.120"
"323"," 0.084400"," 0.10600","0.1270","1.46e-03","  144","0.042","0.115"
"324"," 0.085400"," 0.10600","0.1270","1.52e-03","  150","0.042","0.110"
"325"," 0.085500"," 0.10400","0.1220","1.81e-03","  179","0.042","0.105"
"326"," 0.084200"," 0.10100","0.1180","2.10e-03","  207","0.042","0.100"
"327"," 0.076700"," 0.09230","0.1080","2.53e-03","  250","0.042","0.095"
"328"," 0.078900"," 0.09120","0.1040","3.44e-03","  339","0.042","0.090"
"329"," 0.079200"," 0.09100","0.1030","3.66e-03","  361","0.042","0.085"
"330"," 0.071500"," 0.08130","0.0910","5.10e-03","  503","0.042","0.080"
"331"," 0.052500"," 0.16000","0.2680","7.10e-05","    7","0.044","0.150"
"332"," 0.055700"," 0.13500","0.2140","1.11e-04","   11","0.044","0.145"
"333"," 0.071200"," 0.13700","0.2030","1.52e-04","   15","0.044","0.140"
"334"," 0.090200"," 0.13800","0.1860","2.64e-04","   26","0.044","0.135"
"335"," 0.073800"," 0.11800","0.1620","4.05e-04","   40","0.044","0.130"
"336"," 0.091600"," 0.12200","0.1530","6.89e-04","   68","0.044","0.125"
"337"," 0.096000"," 0.11900","0.1430","1.05e-03","  104","0.044","0.120"
"338"," 0.087700"," 0.10800","0.1280","1.61e-03","  159","0.044","0.115"
"339"," 0.088600"," 0.10800","0.1270","1.68e-03","  166","0.044","0.110"
"340"," 0.088900"," 0.10600","0.1230","2.05e-03","  202","0.044","0.105"
"341"," 0.087400"," 0.10300","0.1180","2.35e-03","  232","0.044","0.100"
"342"," 0.080300"," 0.09480","0.1090","2.83e-03","  279","0.044","0.095"
"343"," 0.079100"," 0.09080","0.1030","3.85e-03","  380","0.044","0.090"
"344"," 0.078300"," 0.08950","0.1010","4.09e-03","  404","0.044","0.085"
"345"," 0.071800"," 0.08100","0.0902","5.73e-03","  565","0.044","0.080"
"346","-0.027700"," 0.09510","0.2180","1.01e-04","   10","0.046","0.150"
"347"," 0.009670"," 0.09740","0.1850","1.52e-04","   15","0.046","0.145"
"348"," 0.033800"," 0.10700","0.1800","1.93e-04","   19","0.046","0.140"
"349"," 0.052800"," 0.10500","0.1570","3.45e-04","   34","0.046","0.135"
"350"," 0.054200"," 0.09880","0.1430","4.97e-04","   49","0.046","0.130"
"351"," 0.073500"," 0.10500","0.1360","8.41e-04","   83","0.046","0.125"
"352"," 0.084400"," 0.10800","0.1310","1.25e-03","  123","0.046","0.120"
"353"," 0.082400"," 0.10200","0.1210","1.89e-03","  186","0.046","0.115"
"354"," 0.083700"," 0.10200","0.1210","1.99e-03","  196","0.046","0.110"
"355"," 0.085600"," 0.10200","0.1180","2.43e-03","  240","0.046","0.105"
"356"," 0.081900"," 0.09700","0.1120","2.78e-03","  274","0.046","0.100"
"357"," 0.074300"," 0.08850","0.1030","3.38e-03","  333","0.046","0.095"
"358"," 0.073800"," 0.08520","0.0966","4.57e-03","  451","0.046","0.090"
"359"," 0.073500"," 0.08440","0.0954","4.85e-03","  478","0.046","0.085"
"360"," 0.068100"," 0.07700","0.0860","6.70e-03","  661","0.046","0.080"
"361"," 0.020500"," 0.11600","0.2120","1.42e-04","   14","0.048","0.150"
"362"," 0.049800"," 0.11700","0.1850","2.23e-04","   22","0.048","0.145"
"363"," 0.063900"," 0.12200","0.1800","2.74e-04","   27","0.048","0.140"
"364"," 0.069300"," 0.11500","0.1610","4.26e-04","   42","0.048","0.135"
"365"," 0.070300"," 0.10900","0.1470","6.18e-04","   61","0.048","0.130"
"366"," 0.082800"," 0.11100","0.1390","9.93e-04","   98","0.048","0.125"
"367"," 0.090400"," 0.11200","0.1340","1.42e-03","  140","0.048","0.120"
"368"," 0.087500"," 0.10500","0.1230","2.12e-03","  209","0.048","0.115"
"369"," 0.088800"," 0.10600","0.1230","2.25e-03","  222","0.048","0.110"
"370"," 0.090100"," 0.10500","0.1200","2.78e-03","  274","0.048","0.105"
"371"," 0.086400"," 0.10000","0.1140","3.14e-03","  310","0.048","0.100"
"372"," 0.077400"," 0.09070","0.1040","3.80e-03","  375","0.048","0.095"
"373"," 0.076500"," 0.08720","0.0980","5.09e-03","  502","0.048","0.090"
"374"," 0.076200"," 0.08640","0.0966","5.47e-03","  540","0.048","0.085"
"375"," 0.069700"," 0.07810","0.0865","7.56e-03","  746","0.048","0.080"
"376"," 0.020500"," 0.11600","0.2120","1.42e-04","   14","0.050","0.150"
"377"," 0.032500"," 0.10000","0.1680","2.33e-04","   23","0.050","0.145"
"378"," 0.049300"," 0.10800","0.1660","2.84e-04","   28","0.050","0.140"
"379"," 0.062900"," 0.10700","0.1520","4.56e-04","   45","0.050","0.135"
"380"," 0.068600"," 0.10500","0.1420","6.79e-04","   67","0.050","0.130"
"381"," 0.082600"," 0.10900","0.1350","1.09e-03","  108","0.050","0.125"
"382"," 0.090600"," 0.11100","0.1320","1.57e-03","  155","0.050","0.120"
"383"," 0.085500"," 0.10300","0.1200","2.34e-03","  231","0.050","0.115"
"384"," 0.086800"," 0.10300","0.1200","2.47e-03","  244","0.050","0.110"
"385"," 0.088600"," 0.10300","0.1170","3.04e-03","  300","0.050","0.105"
"386"," 0.085600"," 0.09910","0.1130","3.45e-03","  340","0.050","0.100"
"387"," 0.077700"," 0.09040","0.1030","4.16e-03","  410","0.050","0.095"
"388"," 0.077100"," 0.08730","0.0976","5.55e-03","  548","0.050","0.090"
"389"," 0.075800"," 0.08560","0.0954","5.99e-03","  591","0.050","0.085"
"390"," 0.069400"," 0.07740","0.0855","8.34e-03","  823","0.050","0.080"
"391","-0.030000"," 0.07520","0.1800","1.62e-04","   16","0.052","0.150"
"392"," 0.010800"," 0.08060","0.1500","2.74e-04","   27","0.052","0.145"
"393"," 0.032700"," 0.09230","0.1520","3.34e-04","   33","0.052","0.140"
"394"," 0.056000"," 0.09960","0.1430","5.37e-04","   53","0.052","0.135"
"395"," 0.066100"," 0.10100","0.1360","7.91e-04","   78","0.052","0.130"
"396"," 0.082300"," 0.10700","0.1320","1.28e-03","  126","0.052","0.125"
"397"," 0.090800"," 0.11000","0.1300","1.82e-03","  180","0.052","0.120"
"398"," 0.083000"," 0.09990","0.1170","2.67e-03","  263","0.052","0.115"
"399"," 0.084300"," 0.10100","0.1170","2.80e-03","  276","0.052","0.110"
"400"," 0.086800"," 0.10100","0.1150","3.43e-03","  338","0.052","0.105"
"401"," 0.084400"," 0.09760","0.1110","3.84e-03","  379","0.052","0.100"
"402"," 0.076200"," 0.08860","0.1010","4.61e-03","  455","0.052","0.095"
