"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"228"," 0.050200"," 0.15300","0.2560","7.10e-05","   7","0.030","0.140"
"229"," 0.050200"," 0.15300","0.2560","7.10e-05","   7","0.030","0.135"
"230"," 0.069800"," 0.14600","0.2220","1.11e-04","  11","0.030","0.130"
"231"," 0.086600"," 0.13700","0.1880","2.13e-04","  21","0.030","0.125"
"232"," 0.095800"," 0.13100","0.1660","3.95e-04","  39","0.030","0.120"
"233"," 0.087800"," 0.11600","0.1450","6.28e-04","  62","0.030","0.115"
"234"," 0.088100"," 0.11600","0.1440","6.39e-04","  63","0.030","0.110"
"235"," 0.090200"," 0.11500","0.1400","7.60e-04","  75","0.030","0.105"
"236"," 0.088900"," 0.11200","0.1350","8.62e-04","  85","0.030","0.100"
"237"," 0.079000"," 0.10100","0.1230","1.02e-03"," 101","0.030","0.095"
"238"," 0.078400"," 0.09590","0.1140","1.42e-03"," 140","0.030","0.090"
"239"," 0.078700"," 0.09530","0.1120","1.53e-03"," 151","0.030","0.085"
"240"," 0.066000"," 0.08070","0.0954","2.24e-03"," 221","0.030","0.080"
"241"," 0.007910"," 0.15800","0.3090","4.05e-05","   4","0.032","0.150"
"242"," 0.040900"," 0.15500","0.2690","6.08e-05","   6","0.032","0.145"
"243"," 0.050200"," 0.15300","0.2560","7.10e-05","   7","0.032","0.140"
"244"," 0.062600"," 0.15000","0.2370","9.12e-05","   9","0.032","0.135"
"245"," 0.078100"," 0.14400","0.2100","1.42e-04","  14","0.032","0.130"
"246"," 0.090000"," 0.13700","0.1840","2.43e-04","  24","0.032","0.125"
"247"," 0.097700"," 0.13100","0.1650","4.36e-04","  43","0.032","0.120"
"248"," 0.090200"," 0.11700","0.1440","6.89e-04","  68","0.032","0.115"
"249"," 0.090900"," 0.11700","0.1430","7.20e-04","  71","0.032","0.110"
"250"," 0.092600"," 0.11600","0.1390","8.62e-04","  85","0.032","0.105"
"251"," 0.086200"," 0.10800","0.1290","1.01e-03"," 100","0.032","0.100"
"252"," 0.072100"," 0.09380","0.1160","1.20e-03"," 118","0.032","0.095"
"253"," 0.074300"," 0.09110","0.1080","1.69e-03"," 167","0.032","0.090"
"254"," 0.074900"," 0.09090","0.1070","1.80e-03"," 178","0.032","0.085"
"255"," 0.065400"," 0.07920","0.0930","2.60e-03"," 257","0.032","0.080"
"256"," 0.028000"," 0.15800","0.2880","5.07e-05","   5","0.034","0.150"
"257"," 0.050900"," 0.15500","0.2590","7.10e-05","   7","0.034","0.145"
"258"," 0.063800"," 0.15300","0.2410","9.12e-05","   9","0.034","0.140"
"259"," 0.071900"," 0.15000","0.2280","1.11e-04","  11","0.034","0.135"
"260"," 0.084700"," 0.14400","0.2040","1.72e-04","  17","0.034","0.130"
"261"," 0.094000"," 0.13800","0.1820","2.84e-04","  28","0.034","0.125"
"262"," 0.093500"," 0.12500","0.1560","5.17e-04","  51","0.034","0.120"
"263"," 0.089800"," 0.11500","0.1390","8.21e-04","  81","0.034","0.115"
"264"," 0.090300"," 0.11500","0.1390","8.51e-04","  84","0.034","0.110"
"265"," 0.087000"," 0.10900","0.1310","1.03e-03"," 102","0.034","0.105"
"266"," 0.082900"," 0.10300","0.1230","1.23e-03"," 121","0.034","0.100"
"267"," 0.067500"," 0.08780","0.1080","1.46e-03"," 144","0.034","0.095"
"271"," 0.028000"," 0.15800","0.2880","5.07e-05","   5","0.036","0.150"
"272"," 0.032800"," 0.12500","0.2170","8.11e-05","   8","0.036","0.145"
"273"," 0.047900"," 0.12900","0.2100","1.01e-04","  10","0.036","0.140"
"274"," 0.062000"," 0.13100","0.2000","1.32e-04","  13","0.036","0.135"
"275"," 0.081500"," 0.13200","0.1830","2.23e-04","  22","0.036","0.130"
"276"," 0.093200"," 0.13000","0.1680","3.75e-04","  37","0.036","0.125"
"277"," 0.094200"," 0.12200","0.1500","6.28e-04","  62","0.036","0.120"
"278"," 0.092200"," 0.11400","0.1370","9.93e-04","  98","0.036","0.115"
"279"," 0.092700"," 0.11400","0.1360","1.03e-03"," 102","0.036","0.110"
"280"," 0.090100"," 0.11000","0.1290","1.26e-03"," 124","0.036","0.105"
"281"," 0.086500"," 0.10400","0.1220","1.48e-03"," 146","0.036","0.100"
"282"," 0.073700"," 0.09160","0.1090","1.76e-03"," 174","0.036","0.095"
"286"," 0.042000"," 0.15900","0.2760","6.08e-05","   6","0.038","0.150"
"287"," 0.042100"," 0.12900","0.2170","9.12e-05","   9","0.038","0.145"
"288"," 0.063400"," 0.13400","0.2040","1.32e-04","  13","0.038","0.140"
"289"," 0.074900"," 0.13500","0.1950","1.72e-04","  17","0.038","0.135"
"290"," 0.049300"," 0.10700","0.1660","2.74e-04","  27","0.038","0.130"
"291"," 0.073800"," 0.11500","0.1560","4.36e-04","  43","0.038","0.125"
"292"," 0.084200"," 0.11400","0.1430","7.20e-04","  71","0.038","0.120"
"293"," 0.073400"," 0.09860","0.1240","1.14e-03"," 112","0.038","0.115"
"294"," 0.074600"," 0.09910","0.1240","1.18e-03"," 116","0.038","0.110"
"295"," 0.076300"," 0.09770","0.1190","1.44e-03"," 142","0.038","0.105"
"296"," 0.075500"," 0.09480","0.1140","1.68e-03"," 166","0.038","0.100"
"297"," 0.066400"," 0.08490","0.1030","2.00e-03"," 197","0.038","0.095"
"301"," 0.052500"," 0.16000","0.2680","7.10e-05","   7","0.040","0.150"
"302"," 0.049800"," 0.13300","0.2160","1.01e-04","  10","0.040","0.145"
"303"," 0.067800"," 0.13600","0.2040","1.42e-04","  14","0.040","0.140"
"304"," 0.079900"," 0.13700","0.1940","1.93e-04","  19","0.040","0.135"
"305"," 0.059200"," 0.11200","0.1650","3.14e-04","  31","0.040","0.130"
"306"," 0.080700"," 0.11800","0.1560","5.07e-04","  50","0.040","0.125"
"307"," 0.089400"," 0.11600","0.1430","8.41e-04","  83","0.040","0.120"
"308"," 0.078900"," 0.10200","0.1250","1.29e-03"," 127","0.040","0.115"
"309"," 0.080300"," 0.10300","0.1250","1.35e-03"," 133","0.040","0.110"
"310"," 0.080900"," 0.10100","0.1210","1.61e-03"," 159","0.040","0.105"
"311"," 0.079800"," 0.09780","0.1160","1.88e-03"," 185","0.040","0.100"
"312"," 0.071500"," 0.08850","0.1060","2.23e-03"," 220","0.040","0.095"
"316"," 0.052500"," 0.16000","0.2680","7.10e-05","   7","0.042","0.150"
"317"," 0.055700"," 0.13500","0.2140","1.11e-04","  11","0.042","0.145"
"318"," 0.071200"," 0.13700","0.2030","1.52e-04","  15","0.042","0.140"
"319"," 0.086600"," 0.13800","0.1890","2.33e-04","  23","0.042","0.135"
"320"," 0.069700"," 0.11600","0.1630","3.75e-04","  37","0.042","0.130"
"321"," 0.087200"," 0.12100","0.1550","5.98e-04","  59","0.042","0.125"
"322"," 0.093500"," 0.11800","0.1430","9.63e-04","  95","0.042","0.120"
"323"," 0.083900"," 0.10500","0.1260","1.46e-03"," 144","0.042","0.115"
"324"," 0.084900"," 0.10600","0.1260","1.52e-03"," 150","0.042","0.110"
"325"," 0.085200"," 0.10400","0.1220","1.81e-03"," 179","0.042","0.105"
"326"," 0.083800"," 0.10100","0.1170","2.10e-03"," 207","0.042","0.100"
"327"," 0.076400"," 0.09200","0.1080","2.53e-03"," 250","0.042","0.095"
"331"," 0.052500"," 0.16000","0.2680","7.10e-05","   7","0.044","0.150"
"332"," 0.055700"," 0.13500","0.2140","1.11e-04","  11","0.044","0.145"
"333"," 0.071200"," 0.13700","0.2030","1.52e-04","  15","0.044","0.140"
"334"," 0.090200"," 0.13800","0.1860","2.64e-04","  26","0.044","0.135"
"335"," 0.073800"," 0.11800","0.1620","4.05e-04","  40","0.044","0.130"
"336"," 0.091600"," 0.12200","0.1530","6.89e-04","  68","0.044","0.125"
"337"," 0.096000"," 0.11900","0.1430","1.05e-03"," 104","0.044","0.120"
"338"," 0.087200"," 0.10700","0.1270","1.61e-03"," 159","0.044","0.115"
"339"," 0.088100"," 0.10700","0.1270","1.68e-03"," 166","0.044","0.110"
"340"," 0.088500"," 0.10600","0.1230","2.05e-03"," 202","0.044","0.105"
"341"," 0.087100"," 0.10300","0.1180","2.35e-03"," 232","0.044","0.100"
"346","-0.027700"," 0.09510","0.2180","1.01e-04","  10","0.046","0.150"
"347"," 0.009670"," 0.09740","0.1850","1.52e-04","  15","0.046","0.145"
"348"," 0.033800"," 0.10700","0.1800","1.93e-04","  19","0.046","0.140"
"349"," 0.052800"," 0.10500","0.1570","3.45e-04","  34","0.046","0.135"
"350"," 0.054200"," 0.09880","0.1430","4.97e-04","  49","0.046","0.130"
"351"," 0.073500"," 0.10500","0.1360","8.41e-04","  83","0.046","0.125"
"352"," 0.084400"," 0.10800","0.1310","1.25e-03"," 123","0.046","0.120"
"353"," 0.082000"," 0.10100","0.1200","1.89e-03"," 186","0.046","0.115"
"354"," 0.083400"," 0.10200","0.1200","1.99e-03"," 196","0.046","0.110"
"355"," 0.085300"," 0.10100","0.1170","2.43e-03"," 240","0.046","0.105"
"356"," 0.081600"," 0.09670","0.1120","2.78e-03"," 274","0.046","0.100"
"361"," 0.020500"," 0.11600","0.2120","1.42e-04","  14","0.048","0.150"
"362"," 0.049800"," 0.11700","0.1850","2.23e-04","  22","0.048","0.145"
"363"," 0.063900"," 0.12200","0.1800","2.74e-04","  27","0.048","0.140"
"364"," 0.069300"," 0.11500","0.1610","4.26e-04","  42","0.048","0.135"
"365"," 0.070300"," 0.10900","0.1470","6.18e-04","  61","0.048","0.130"
"366"," 0.082800"," 0.11100","0.1390","9.93e-04","  98","0.048","0.125"
"367"," 0.090400"," 0.11200","0.1340","1.42e-03"," 140","0.048","0.120"
"368"," 0.087100"," 0.10500","0.1230","2.12e-03"," 209","0.048","0.115"
"369"," 0.088500"," 0.10600","0.1230","2.25e-03"," 222","0.048","0.110"
"370"," 0.089800"," 0.10500","0.1190","2.78e-03"," 274","0.048","0.105"
"371"," 0.086200"," 0.10000","0.1140","3.14e-03"," 310","0.048","0.100"
"376"," 0.020500"," 0.11600","0.2120","1.42e-04","  14","0.050","0.150"
"377"," 0.032500"," 0.10000","0.1680","2.33e-04","  23","0.050","0.145"
"378"," 0.049300"," 0.10800","0.1660","2.84e-04","  28","0.050","0.140"
"379"," 0.062900"," 0.10700","0.1520","4.56e-04","  45","0.050","0.135"
"391","-0.030000"," 0.07520","0.1800","1.62e-04","  16","0.052","0.150"
"392"," 0.010800"," 0.08060","0.1500","2.74e-04","  27","0.052","0.145"
"393"," 0.030500"," 0.08980","0.1490","3.34e-04","  33","0.052","0.140"
"394"," 0.054600"," 0.09800","0.1410","5.37e-04","  53","0.052","0.135"
"406","-0.020000"," 0.07990","0.1800","1.72e-04","  17","0.054","0.150"
"407"," 0.023200"," 0.08750","0.1520","3.04e-04","  30","0.054","0.145"
"408"," 0.041600"," 0.09610","0.1500","3.75e-04","  37","0.054","0.140"
"409"," 0.055300"," 0.09580","0.1360","6.08e-04","  60","0.054","0.135"
"421"," 0.004460"," 0.09230","0.1800","2.03e-04","  20","0.056","0.150"
"422"," 0.037200"," 0.09590","0.1550","3.45e-04","  34","0.056","0.145"
"423"," 0.051500"," 0.10200","0.1530","4.16e-04","  41","0.056","0.140"
"424"," 0.063000"," 0.10100","0.1390","6.69e-04","  66","0.056","0.135"
"436"," 0.028000"," 0.10400","0.1810","2.43e-04","  24","0.058","0.150"
"437"," 0.048800"," 0.10300","0.1580","3.85e-04","  38","0.058","0.145"
"438"," 0.060100"," 0.10800","0.1560","4.56e-04","  45","0.058","0.140"
"439"," 0.054700"," 0.09390","0.1330","7.30e-04","  72","0.058","0.135"
"451","-0.013900"," 0.06140","0.1370","2.94e-04","  29","0.060","0.150"
"452"," 0.018900"," 0.07430","0.1300","4.36e-04","  43","0.060","0.145"
"453"," 0.009720"," 0.06470","0.1200","5.17e-04","  51","0.060","0.140"
"454"," 0.026600"," 0.06860","0.1110","8.11e-04","  80","0.060","0.135"
"466","-0.025400"," 0.05010","0.1260","3.55e-04","  35","0.062","0.150"
"467"," 0.009950"," 0.06630","0.1230","5.07e-04","  50","0.062","0.145"
"468","-0.007840"," 0.04840","0.1050","6.08e-04","  60","0.062","0.140"
"469"," 0.019000"," 0.06070","0.1020","9.43e-04","  93","0.062","0.135"
"481","-0.009370"," 0.05680","0.1230","4.56e-04","  45","0.064","0.150"
"482"," 0.018400"," 0.06990","0.1210","6.18e-04","  61","0.064","0.145"
"483"," 0.008260"," 0.05790","0.1080","7.50e-04","  74","0.064","0.140"
"484"," 0.027900"," 0.06630","0.1050","1.09e-03"," 108","0.064","0.135"
"496"," 0.015500"," 0.07350","0.1310","5.37e-04","  53","0.066","0.150"
"497"," 0.035800"," 0.08220","0.1290","7.10e-04","  70","0.066","0.145"
"498"," 0.026500"," 0.07010","0.1140","8.82e-04","  87","0.066","0.140"
"499"," 0.042500"," 0.07590","0.1090","1.30e-03"," 128","0.066","0.135"
"511"," 0.018300"," 0.07280","0.1270","5.98e-04","  59","0.068","0.150"
"512"," 0.041600"," 0.08430","0.1270","8.11e-04","  80","0.068","0.145"
"513"," 0.037700"," 0.07660","0.1150","1.03e-03"," 102","0.068","0.140"
"514"," 0.051100"," 0.08150","0.1120","1.49e-03"," 147","0.068","0.135"
"526"," 0.001060"," 0.05440","0.1080","6.99e-04","  69","0.070","0.150"
"527"," 0.025800"," 0.06740","0.1090","9.43e-04","  93","0.070","0.145"
"528"," 0.027700"," 0.06520","0.1030","1.19e-03"," 117","0.070","0.140"
"529"," 0.045300"," 0.07440","0.1030","1.69e-03"," 167","0.070","0.135"
"541","-0.001090"," 0.05120","0.1040","7.70e-04","  76","0.072","0.150"
"542"," 0.024900"," 0.06570","0.1070","1.03e-03"," 102","0.072","0.145"
"543"," 0.028900"," 0.06520","0.1020","1.30e-03"," 128","0.072","0.140"
"544"," 0.043000"," 0.07160","0.1000","1.90e-03"," 187","0.072","0.135"
"556","-0.000662"," 0.05020","0.1010","8.01e-04","  79","0.074","0.150"
"557"," 0.009610"," 0.05040","0.0911","1.15e-03"," 113","0.074","0.145"
"558"," 0.016400"," 0.05280","0.0891","1.41e-03"," 139","0.074","0.140"
"559"," 0.032700"," 0.06120","0.0897","2.04e-03"," 201","0.074","0.135"
"571"," 0.013500"," 0.06050","0.1070","8.82e-04","  87","0.076","0.150"
