"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"63","-0.14600","0.226","0.599","1.02e-05","    2","0.008","0.140"
"64","-0.14600","0.226","0.599","1.02e-05","    2","0.008","0.135"
"65","-0.14600","0.226","0.599","1.02e-05","    2","0.008","0.130"
"66","-0.06420","0.151","0.366","1.52e-05","    3","0.008","0.125"
"67","-0.06420","0.151","0.366","1.52e-05","    3","0.008","0.120"
"68"," 0.01060","0.158","0.305","2.54e-05","    5","0.008","0.115"
"69"," 0.01060","0.158","0.305","2.54e-05","    5","0.008","0.110"
"70"," 0.04710","0.149","0.251","4.06e-05","    8","0.008","0.105"
"71"," 0.04710","0.149","0.251","4.06e-05","    8","0.008","0.100"
"72"," 0.05640","0.141","0.226","5.08e-05","   10","0.008","0.095"
"73"," 0.06600","0.136","0.206","6.60e-05","   13","0.008","0.090"
"74"," 0.06990","0.133","0.196","7.62e-05","   15","0.008","0.085"
"75"," 0.07440","0.125","0.176","1.02e-04","   20","0.008","0.080"
"76","-0.14500","0.219","0.363","5.08e-06","    1","0.010","0.150"
"77","-0.14500","0.219","0.363","5.08e-06","    1","0.010","0.145"
"78","-0.14600","0.226","0.599","1.02e-05","    2","0.010","0.140"
"79","-0.14600","0.226","0.599","1.02e-05","    2","0.010","0.135"
"80","-0.03610","0.218","0.473","1.52e-05","    3","0.010","0.130"
"81"," 0.03520","0.182","0.329","3.05e-05","    6","0.010","0.125"
"82"," 0.04640","0.175","0.304","3.56e-05","    7","0.010","0.120"
"83"," 0.06480","0.174","0.282","4.57e-05","    9","0.010","0.115"
"84"," 0.06480","0.174","0.282","4.57e-05","    9","0.010","0.110"
"85"," 0.07670","0.164","0.251","6.10e-05","   12","0.010","0.105"
"86"," 0.08210","0.166","0.250","6.60e-05","   13","0.010","0.100"
"87"," 0.08410","0.159","0.234","7.62e-05","   15","0.010","0.095"
"88"," 0.08980","0.148","0.206","1.07e-04","   21","0.010","0.090"
"89"," 0.09070","0.145","0.199","1.17e-04","   23","0.010","0.085"
"90"," 0.09000","0.132","0.173","1.63e-04","   32","0.010","0.080"
"91","-0.17700","0.264","0.706","1.02e-05","    2","0.012","0.150"
"92","-0.17700","0.264","0.706","1.02e-05","    2","0.012","0.145"
"93","-0.04510","0.254","0.554","1.52e-05","    3","0.012","0.140"
"94","-0.04510","0.254","0.554","1.52e-05","    3","0.012","0.135"
"95"," 0.00879","0.241","0.474","2.03e-05","    4","0.012","0.130"
"96"," 0.05340","0.201","0.348","3.56e-05","    7","0.012","0.125"
"97"," 0.06940","0.177","0.284","5.08e-05","   10","0.012","0.120"
"98"," 0.09240","0.166","0.240","8.64e-05","   17","0.012","0.115"
"99"," 0.09240","0.166","0.240","8.64e-05","   17","0.012","0.110"
"100"," 0.09800","0.159","0.220","1.12e-04","   22","0.012","0.105"
"101"," 0.10100","0.161","0.221","1.17e-04","   23","0.012","0.100"
"102"," 0.10200","0.155","0.209","1.37e-04","   27","0.012","0.095"
"103"," 0.10000","0.142","0.184","1.88e-04","   37","0.012","0.090"
"104"," 0.10000","0.140","0.179","2.03e-04","   40","0.012","0.085"
"105"," 0.09750","0.128","0.158","2.90e-04","   57","0.012","0.080"
"106","-0.17700","0.264","0.706","1.02e-05","    2","0.014","0.150"
"107","-0.17700","0.264","0.706","1.02e-05","    2","0.014","0.145"
"108","-0.04510","0.254","0.554","1.52e-05","    3","0.014","0.140"
"109"," 0.00373","0.226","0.447","2.03e-05","    4","0.014","0.135"
"110"," 0.04860","0.207","0.365","3.05e-05","    6","0.014","0.130"
"111"," 0.07330","0.174","0.275","5.59e-05","   11","0.014","0.125"
"112"," 0.08750","0.164","0.241","8.13e-05","   16","0.014","0.120"
"113"," 0.09960","0.158","0.216","1.22e-04","   24","0.014","0.115"
"114"," 0.10100","0.158","0.215","1.27e-04","   25","0.014","0.110"
"115"," 0.10600","0.153","0.201","1.68e-04","   33","0.014","0.105"
"116"," 0.10800","0.155","0.201","1.78e-04","   35","0.014","0.100"
"117"," 0.10800","0.149","0.191","2.08e-04","   41","0.014","0.095"
"118"," 0.10600","0.140","0.173","2.74e-04","   54","0.014","0.090"
"119"," 0.10600","0.137","0.169","3.00e-04","   59","0.014","0.085"
"120"," 0.10200","0.127","0.151","4.32e-04","   85","0.014","0.080"
"121","-0.04500","0.250","0.546","1.52e-05","    3","0.016","0.150"
"122","-0.04500","0.250","0.546","1.52e-05","    3","0.016","0.145"
"123"," 0.00971","0.246","0.483","2.03e-05","    4","0.016","0.140"
"124"," 0.05020","0.212","0.373","3.05e-05","    6","0.016","0.135"
"125"," 0.07140","0.201","0.331","4.06e-05","    8","0.016","0.130"
"126"," 0.09230","0.177","0.261","7.62e-05","   15","0.016","0.125"
"127"," 0.10400","0.170","0.235","1.12e-04","   22","0.016","0.120"
"128"," 0.11400","0.165","0.216","1.68e-04","   33","0.016","0.115"
"129"," 0.11500","0.164","0.213","1.78e-04","   35","0.016","0.110"
"130"," 0.11800","0.159","0.200","2.29e-04","   45","0.016","0.105"
"131"," 0.11900","0.159","0.199","2.44e-04","   48","0.016","0.100"
"132"," 0.11800","0.153","0.188","3.00e-04","   59","0.016","0.095"
"133"," 0.11100","0.139","0.167","4.01e-04","   79","0.016","0.090"
"134"," 0.11000","0.137","0.164","4.27e-04","   84","0.016","0.085"
"135"," 0.10600","0.126","0.146","6.45e-04","  127","0.016","0.080"
"136"," 0.00775","0.235","0.463","2.03e-05","    4","0.018","0.150"
"137"," 0.00775","0.235","0.463","2.03e-05","    4","0.018","0.145"
"138"," 0.05360","0.219","0.385","3.05e-05","    6","0.018","0.140"
"139"," 0.07780","0.196","0.314","4.57e-05","    9","0.018","0.135"
"140"," 0.08810","0.191","0.294","5.59e-05","   11","0.018","0.130"
"141"," 0.10300","0.176","0.250","9.65e-05","   19","0.018","0.125"
"142"," 0.11500","0.171","0.228","1.47e-04","   29","0.018","0.120"
"143"," 0.12200","0.167","0.212","2.13e-04","   42","0.018","0.115"
"144"," 0.12300","0.166","0.210","2.23e-04","   44","0.018","0.110"
"145"," 0.12300","0.160","0.197","2.84e-04","   56","0.018","0.105"
"146"," 0.12400","0.160","0.195","3.05e-04","   60","0.018","0.100"
"147"," 0.12300","0.154","0.185","3.76e-04","   74","0.018","0.095"
"148"," 0.11600","0.141","0.167","4.93e-04","   97","0.018","0.090"
"149"," 0.11500","0.140","0.164","5.18e-04","  102","0.018","0.085"
"150"," 0.10900","0.127","0.145","7.82e-04","  154","0.018","0.080"
"151"," 0.00775","0.235","0.463","2.03e-05","    4","0.020","0.150"
"152"," 0.03400","0.219","0.405","2.54e-05","    5","0.020","0.145"
"153"," 0.06470","0.210","0.356","3.56e-05","    7","0.020","0.140"
"154"," 0.08280","0.192","0.301","5.08e-05","   10","0.020","0.135"
"155"," 0.09960","0.183","0.266","7.62e-05","   15","0.020","0.130"
"156"," 0.11600","0.178","0.239","1.32e-04","   26","0.020","0.125"
"157"," 0.12500","0.173","0.222","1.98e-04","   39","0.020","0.120"
"158"," 0.12700","0.167","0.207","2.69e-04","   53","0.020","0.115"
"159"," 0.12300","0.161","0.200","2.90e-04","   57","0.020","0.110"
"160"," 0.12400","0.156","0.189","3.66e-04","   72","0.020","0.105"
"161"," 0.12400","0.156","0.187","3.91e-04","   77","0.020","0.100"
"162"," 0.12400","0.151","0.178","4.72e-04","   93","0.020","0.095"
"163"," 0.11700","0.139","0.161","6.45e-04","  127","0.020","0.090"
"164"," 0.11600","0.138","0.159","6.76e-04","  133","0.020","0.085"
"165"," 0.10800","0.124","0.139","1.05e-03","  206","0.020","0.080"
"166"," 0.07650","0.239","0.401","3.56e-05","    7","0.022","0.150"
"167"," 0.08370","0.229","0.373","4.06e-05","    8","0.022","0.145"
"168"," 0.09660","0.220","0.344","5.08e-05","   10","0.022","0.140"
"169"," 0.11100","0.202","0.294","7.62e-05","   15","0.022","0.135"
"170"," 0.12100","0.192","0.263","1.12e-04","   22","0.022","0.130"
"171"," 0.12900","0.185","0.240","1.73e-04","   34","0.022","0.125"
"172"," 0.13400","0.178","0.222","2.49e-04","   49","0.022","0.120"
"173"," 0.13500","0.171","0.208","3.35e-04","   66","0.022","0.115"
"174"," 0.13200","0.166","0.201","3.66e-04","   72","0.022","0.110"
"175"," 0.13100","0.161","0.191","4.57e-04","   90","0.022","0.105"
"176"," 0.13100","0.159","0.187","4.98e-04","   98","0.022","0.100"
"177"," 0.13000","0.154","0.179","5.99e-04","  118","0.022","0.095"
"178"," 0.12200","0.142","0.162","8.03e-04","  158","0.022","0.090"
"179"," 0.12100","0.141","0.160","8.38e-04","  165","0.022","0.085"
"180"," 0.11100","0.125","0.139","1.27e-03","  251","0.022","0.080"
"181"," 0.07650","0.239","0.401","3.56e-05","    7","0.024","0.150"
"182"," 0.08370","0.229","0.373","4.06e-05","    8","0.024","0.145"
"183"," 0.09660","0.220","0.344","5.08e-05","   10","0.024","0.140"
"184"," 0.11100","0.202","0.294","7.62e-05","   15","0.024","0.135"
"185"," 0.12100","0.192","0.263","1.12e-04","   22","0.024","0.130"
"186"," 0.13000","0.185","0.239","1.78e-04","   35","0.024","0.125"
"187"," 0.13400","0.175","0.217","2.74e-04","   54","0.024","0.120"
"188"," 0.13600","0.169","0.203","3.91e-04","   77","0.024","0.115"
"189"," 0.13400","0.165","0.196","4.37e-04","   86","0.024","0.110"
"190"," 0.13300","0.160","0.187","5.44e-04","  107","0.024","0.105"
"191"," 0.13300","0.159","0.184","5.89e-04","  116","0.024","0.100"
"192"," 0.13200","0.154","0.176","7.16e-04","  141","0.024","0.095"
"193"," 0.12400","0.142","0.161","9.55e-04","  188","0.024","0.090"
"194"," 0.12300","0.141","0.158","1.01e-03","  199","0.024","0.085"
"195"," 0.11200","0.125","0.138","1.54e-03","  304","0.024","0.080"
"196"," 0.08960","0.241","0.393","4.06e-05","    8","0.026","0.150"
"197"," 0.10500","0.223","0.341","5.59e-05","   11","0.026","0.145"
"198"," 0.11200","0.218","0.323","6.60e-05","   13","0.026","0.140"
"199"," 0.12400","0.206","0.288","9.65e-05","   19","0.026","0.135"
"200"," 0.13000","0.195","0.259","1.37e-04","   27","0.026","0.130"
"201"," 0.13700","0.188","0.239","2.08e-04","   41","0.026","0.125"
"202"," 0.13900","0.177","0.216","3.20e-04","   63","0.026","0.120"
"203"," 0.13900","0.170","0.200","4.57e-04","   90","0.026","0.115"
"204"," 0.13700","0.166","0.195","5.03e-04","   99","0.026","0.110"
"205"," 0.13600","0.161","0.187","6.20e-04","  122","0.026","0.105"
"206"," 0.13600","0.159","0.183","6.81e-04","  134","0.026","0.100"
"207"," 0.13300","0.153","0.173","8.58e-04","  169","0.026","0.095"
"208"," 0.12500","0.142","0.158","1.16e-03","  228","0.026","0.090"
"209"," 0.12400","0.139","0.155","1.25e-03","  246","0.026","0.085"
"210"," 0.11300","0.125","0.136","1.89e-03","  373","0.026","0.080"
"211"," 0.09620","0.234","0.372","4.57e-05","    9","0.028","0.150"
"212"," 0.11400","0.220","0.326","6.60e-05","   13","0.028","0.145"
"213"," 0.12100","0.214","0.307","8.13e-05","   16","0.028","0.140"
"214"," 0.13000","0.205","0.280","1.12e-04","   22","0.028","0.135"
"215"," 0.13400","0.195","0.256","1.52e-04","   30","0.028","0.130"
"216"," 0.14100","0.189","0.236","2.39e-04","   47","0.028","0.125"
"217"," 0.14200","0.177","0.213","3.71e-04","   73","0.028","0.120"
"218"," 0.14200","0.170","0.198","5.38e-04","  106","0.028","0.115"
"219"," 0.14000","0.167","0.193","5.89e-04","  116","0.028","0.110"
"220"," 0.13600","0.159","0.182","7.47e-04","  147","0.028","0.105"
"221"," 0.13400","0.155","0.176","8.48e-04","  167","0.028","0.100"
"222"," 0.13000","0.149","0.167","1.06e-03","  208","0.028","0.095"
"223"," 0.12400","0.138","0.152","1.47e-03","  289","0.028","0.090"
"224"," 0.12300","0.136","0.150","1.58e-03","  311","0.028","0.085"
"225"," 0.11300","0.124","0.134","2.31e-03","  455","0.028","0.080"
"226"," 0.10400","0.233","0.363","5.08e-05","   10","0.030","0.150"
"227"," 0.11800","0.220","0.322","7.11e-05","   14","0.030","0.145"
"228"," 0.12100","0.203","0.285","9.65e-05","   19","0.030","0.140"
"229"," 0.13200","0.197","0.261","1.42e-04","   28","0.030","0.135"
"230"," 0.13700","0.191","0.244","1.93e-04","   38","0.030","0.130"
"231"," 0.14400","0.186","0.228","2.95e-04","   58","0.030","0.125"
"232"," 0.14400","0.176","0.208","4.52e-04","   89","0.030","0.120"
"233"," 0.14300","0.167","0.192","6.76e-04","  133","0.030","0.115"
"234"," 0.14000","0.164","0.187","7.37e-04","  145","0.030","0.110"
"235"," 0.13700","0.157","0.177","9.30e-04","  183","0.030","0.105"
"236"," 0.13500","0.154","0.172","1.06e-03","  208","0.030","0.100"
"237"," 0.13200","0.148","0.164","1.31e-03","  257","0.030","0.095"
"238"," 0.12500","0.138","0.151","1.77e-03","  349","0.030","0.090"
"239"," 0.12400","0.136","0.148","1.90e-03","  375","0.030","0.085"
"240"," 0.11400","0.123","0.133","2.77e-03","  546","0.030","0.080"
"241"," 0.11100","0.234","0.358","5.59e-05","   11","0.032","0.150"
"242"," 0.12800","0.220","0.312","8.64e-05","   17","0.032","0.145"
"243"," 0.13200","0.207","0.282","1.17e-04","   23","0.032","0.140"
"244"," 0.13900","0.200","0.261","1.63e-04","   32","0.032","0.135"
"245"," 0.14400","0.191","0.238","2.49e-04","   49","0.032","0.130"
"246"," 0.14900","0.186","0.223","3.71e-04","   73","0.032","0.125"
"247"," 0.14800","0.177","0.207","5.38e-04","  106","0.032","0.120"
"248"," 0.14500","0.168","0.191","7.97e-04","  157","0.032","0.115"
"249"," 0.14300","0.165","0.187","8.64e-04","  170","0.032","0.110"
"250"," 0.14000","0.159","0.178","1.09e-03","  215","0.032","0.105"
"251"," 0.13700","0.154","0.171","1.27e-03","  250","0.032","0.100"
"252"," 0.13400","0.149","0.164","1.55e-03","  305","0.032","0.095"
"253"," 0.12700","0.139","0.151","2.07e-03","  408","0.032","0.090"
"254"," 0.12600","0.137","0.149","2.23e-03","  439","0.032","0.085"
"255"," 0.11600","0.125","0.134","3.19e-03","  629","0.032","0.080"
"256"," 0.11800","0.237","0.356","6.10e-05","   12","0.034","0.150"
"257"," 0.13400","0.213","0.291","1.12e-04","   22","0.034","0.145"
"258"," 0.13700","0.203","0.270","1.42e-04","   28","0.034","0.140"
"259"," 0.14200","0.199","0.255","1.88e-04","   37","0.034","0.135"
"260"," 0.14600","0.191","0.235","2.74e-04","   54","0.034","0.130"
"261"," 0.15000","0.185","0.221","4.11e-04","   81","0.034","0.125"
"262"," 0.14800","0.176","0.203","6.15e-04","  121","0.034","0.120"
"263"," 0.14700","0.168","0.189","9.35e-04","  184","0.034","0.115"
"264"," 0.14400","0.164","0.184","1.01e-03","  199","0.034","0.110"
"265"," 0.14100","0.159","0.176","1.28e-03","  252","0.034","0.105"
"266"," 0.13800","0.154","0.169","1.48e-03","  292","0.034","0.100"
"267"," 0.13400","0.148","0.162","1.78e-03","  351","0.034","0.095"
"268"," 0.12700","0.138","0.150","2.36e-03","  465","0.034","0.090"
"269"," 0.12600","0.136","0.147","2.54e-03","  500","0.034","0.085"
"270"," 0.11600","0.124","0.132","3.73e-03","  735","0.034","0.080"
"271"," 0.12200","0.227","0.332","7.11e-05","   14","0.036","0.150"
"272"," 0.13700","0.209","0.281","1.27e-04","   25","0.036","0.145"
"273"," 0.14000","0.202","0.263","1.63e-04","   32","0.036","0.140"
"274"," 0.14500","0.198","0.250","2.13e-04","   42","0.036","0.135"
"275"," 0.14900","0.191","0.232","3.15e-04","   62","0.036","0.130"
"276"," 0.15300","0.185","0.217","4.93e-04","   97","0.036","0.125"
"277"," 0.15100","0.176","0.201","7.31e-04","  144","0.036","0.120"
"278"," 0.14900","0.168","0.188","1.07e-03","  211","0.036","0.115"
"279"," 0.14600","0.165","0.184","1.15e-03","  226","0.036","0.110"
"280"," 0.14300","0.160","0.176","1.47e-03","  289","0.036","0.105"
"281"," 0.14000","0.155","0.169","1.70e-03","  334","0.036","0.100"
"282"," 0.13600","0.149","0.162","2.04e-03","  402","0.036","0.095"
"283"," 0.12900","0.139","0.150","2.70e-03","  532","0.036","0.090"
"284"," 0.12700","0.137","0.147","2.91e-03","  572","0.036","0.085"
"285"," 0.11600","0.124","0.132","4.27e-03","  840","0.036","0.080"
"286"," 0.14000","0.223","0.306","1.07e-04","   21","0.038","0.150"
"287"," 0.15000","0.210","0.271","1.78e-04","   35","0.038","0.145"
"288"," 0.15100","0.205","0.259","2.13e-04","   42","0.038","0.140"
"289"," 0.15500","0.201","0.246","2.84e-04","   56","0.038","0.135"
"290"," 0.15700","0.194","0.231","4.01e-04","   79","0.038","0.130"
"291"," 0.15800","0.187","0.216","6.10e-04","  120","0.038","0.125"
"292"," 0.15500","0.177","0.199","9.14e-04","  180","0.038","0.120"
"293"," 0.15100","0.169","0.187","1.30e-03","  256","0.038","0.115"
"294"," 0.14800","0.165","0.182","1.42e-03","  279","0.038","0.110"
"295"," 0.14500","0.160","0.175","1.77e-03","  349","0.038","0.105"
"296"," 0.14200","0.156","0.169","2.01e-03","  395","0.038","0.100"
"297"," 0.13800","0.150","0.162","2.42e-03","  476","0.038","0.095"
"298"," 0.13100","0.141","0.151","3.18e-03","  627","0.038","0.090"
"299"," 0.12900","0.139","0.148","3.40e-03","  669","0.038","0.085"
"300"," 0.11800","0.125","0.132","4.95e-03","  974","0.038","0.080"
"301"," 0.14400","0.221","0.298","1.22e-04","   24","0.040","0.150"
"302"," 0.15200","0.210","0.268","1.93e-04","   38","0.040","0.145"
"303"," 0.15000","0.201","0.252","2.34e-04","   46","0.040","0.140"
"304"," 0.15500","0.197","0.239","3.25e-04","   64","0.040","0.135"
"305"," 0.15700","0.191","0.225","4.57e-04","   90","0.040","0.130"
"306"," 0.15800","0.184","0.210","7.21e-04","  142","0.040","0.125"
"307"," 0.15500","0.175","0.196","1.06e-03","  209","0.040","0.120"
"308"," 0.15000","0.167","0.184","1.48e-03","  292","0.040","0.115"
"309"," 0.14800","0.163","0.179","1.61e-03","  316","0.040","0.110"
"310"," 0.14500","0.159","0.173","2.00e-03","  393","0.040","0.105"
"311"," 0.14200","0.155","0.167","2.28e-03","  448","0.040","0.100"
"312"," 0.13800","0.149","0.160","2.74e-03","  540","0.040","0.095"
"313"," 0.13100","0.140","0.149","3.63e-03","  715","0.040","0.090"
"314"," 0.12900","0.138","0.147","3.88e-03","  763","0.040","0.085"
"315"," 0.11800","0.125","0.131","5.61e-03"," 1104","0.040","0.080"
"316"," 0.14400","0.219","0.293","1.27e-04","   25","0.042","0.150"
"317"," 0.15500","0.211","0.267","2.08e-04","   41","0.042","0.145"
"318"," 0.15500","0.204","0.252","2.59e-04","   51","0.042","0.140"
"319"," 0.15900","0.199","0.238","3.71e-04","   73","0.042","0.135"
"320"," 0.15900","0.192","0.224","5.18e-04","  102","0.042","0.130"
"321"," 0.15900","0.184","0.208","8.18e-04","  161","0.042","0.125"
"322"," 0.15600","0.175","0.195","1.19e-03","  234","0.042","0.120"
"323"," 0.15200","0.168","0.183","1.68e-03","  330","0.042","0.115"
"324"," 0.14900","0.164","0.179","1.81e-03","  357","0.042","0.110"
"325"," 0.14600","0.159","0.172","2.27e-03","  447","0.042","0.105"
"326"," 0.14300","0.155","0.167","2.57e-03","  505","0.042","0.100"
"327"," 0.13900","0.149","0.160","3.10e-03","  610","0.042","0.095"
"328"," 0.13100","0.140","0.149","4.10e-03","  808","0.042","0.090"
"329"," 0.13000","0.138","0.146","4.38e-03","  862","0.042","0.085"
"330"," 0.11900","0.125","0.131","6.31e-03"," 1243","0.042","0.080"
"331"," 0.14900","0.214","0.280","1.57e-04","   31","0.044","0.150"
"332"," 0.15800","0.209","0.261","2.39e-04","   47","0.044","0.145"
"333"," 0.15800","0.204","0.249","3.00e-04","   59","0.044","0.140"
"334"," 0.16200","0.199","0.235","4.42e-04","   87","0.044","0.135"
"335"," 0.16200","0.192","0.222","6.04e-04","  119","0.044","0.130"
"336"," 0.16200","0.185","0.208","9.30e-04","  183","0.044","0.125"
"337"," 0.15700","0.176","0.194","1.35e-03","  266","0.044","0.120"
"338"," 0.15200","0.167","0.182","1.89e-03","  372","0.044","0.115"
"339"," 0.14900","0.164","0.178","2.04e-03","  402","0.044","0.110"
"340"," 0.14600","0.158","0.171","2.56e-03","  504","0.044","0.105"
"341"," 0.14300","0.154","0.166","2.91e-03","  572","0.044","0.100"
"342"," 0.13900","0.149","0.159","3.50e-03","  690","0.044","0.095"
"343"," 0.13200","0.140","0.148","4.66e-03","  918","0.044","0.090"
"344"," 0.13000","0.138","0.145","5.00e-03","  984","0.044","0.085"
"345"," 0.11900","0.125","0.131","7.11e-03"," 1400","0.044","0.080"
"346"," 0.15400","0.218","0.282","1.73e-04","   34","0.046","0.150"
"347"," 0.16100","0.211","0.261","2.59e-04","   51","0.046","0.145"
"348"," 0.16200","0.206","0.249","3.30e-04","   65","0.046","0.140"
"349"," 0.16500","0.199","0.234","4.88e-04","   96","0.046","0.135"
"350"," 0.16400","0.193","0.221","6.76e-04","  133","0.046","0.130"
"351"," 0.16400","0.186","0.207","1.06e-03","  209","0.046","0.125"
"352"," 0.15900","0.176","0.193","1.54e-03","  303","0.046","0.120"
"353"," 0.15300","0.167","0.181","2.15e-03","  423","0.046","0.115"
"354"," 0.15100","0.164","0.177","2.32e-03","  456","0.046","0.110"
"355"," 0.14800","0.159","0.171","2.89e-03","  568","0.046","0.105"
"356"," 0.14400","0.155","0.166","3.26e-03","  642","0.046","0.100"
"357"," 0.14100","0.150","0.159","3.89e-03","  766","0.046","0.095"
"358"," 0.13300","0.140","0.148","5.20e-03"," 1023","0.046","0.090"
"359"," 0.13100","0.138","0.145","5.59e-03"," 1100","0.046","0.085"
"360"," 0.12000","0.126","0.131","7.93e-03"," 1562","0.046","0.080"
"361"," 0.15900","0.217","0.274","2.08e-04","   41","0.048","0.150"
"362"," 0.16300","0.208","0.254","3.10e-04","   61","0.048","0.145"
"363"," 0.16500","0.205","0.245","3.91e-04","   77","0.048","0.140"
"364"," 0.16600","0.198","0.229","5.74e-04","  113","0.048","0.135"
"365"," 0.16300","0.189","0.215","7.97e-04","  157","0.048","0.130"
"366"," 0.16300","0.184","0.204","1.22e-03","  240","0.048","0.125"
"367"," 0.15900","0.175","0.191","1.76e-03","  347","0.048","0.120"
"368"," 0.15400","0.167","0.180","2.45e-03","  483","0.048","0.115"
"369"," 0.15200","0.164","0.176","2.65e-03","  522","0.048","0.110"
"370"," 0.14900","0.159","0.170","3.29e-03","  648","0.048","0.105"
"371"," 0.14500","0.155","0.165","3.72e-03","  733","0.048","0.100"
"372"," 0.14100","0.150","0.159","4.41e-03","  868","0.048","0.095"
"373"," 0.13300","0.140","0.148","5.84e-03"," 1149","0.048","0.090"
"374"," 0.13100","0.138","0.145","6.26e-03"," 1232","0.048","0.085"
"375"," 0.12100","0.126","0.131","8.90e-03"," 1752","0.048","0.080"
"376"," 0.16200","0.217","0.271","2.34e-04","   46","0.050","0.150"
"377"," 0.16600","0.210","0.253","3.40e-04","   67","0.050","0.145"
"378"," 0.16800","0.206","0.243","4.37e-04","   86","0.050","0.140"
"379"," 0.16800","0.197","0.226","6.76e-04","  133","0.050","0.135"
"380"," 0.16500","0.189","0.213","9.24e-04","  182","0.050","0.130"
"381"," 0.16500","0.184","0.203","1.43e-03","  281","0.050","0.125"
"382"," 0.16100","0.176","0.191","2.03e-03","  400","0.050","0.120"
"383"," 0.15600","0.168","0.181","2.78e-03","  547","0.050","0.115"
"384"," 0.15400","0.165","0.177","2.99e-03","  589","0.050","0.110"
"385"," 0.15000","0.161","0.171","3.68e-03","  725","0.050","0.105"
"386"," 0.14700","0.156","0.166","4.16e-03","  819","0.050","0.100"
"387"," 0.14300","0.151","0.160","4.90e-03","  964","0.050","0.095"
"388"," 0.13500","0.142","0.149","6.46e-03"," 1272","0.050","0.090"
"389"," 0.13300","0.139","0.146","6.92e-03"," 1363","0.050","0.085"
"390"," 0.12200","0.127","0.132","9.80e-03"," 1929","0.050","0.080"
"391"," 0.16800","0.218","0.268","2.74e-04","   54","0.052","0.150"
"392"," 0.17000","0.210","0.251","3.96e-04","   78","0.052","0.145"
"393"," 0.17100","0.206","0.241","5.03e-04","   99","0.052","0.140"
"394"," 0.16900","0.196","0.223","7.82e-04","  154","0.052","0.135"
"395"," 0.16600","0.189","0.211","1.06e-03","  208","0.052","0.130"
"396"," 0.16600","0.184","0.202","1.59e-03","  314","0.052","0.125"
"397"," 0.16200","0.176","0.191","2.26e-03","  445","0.052","0.120"
"398"," 0.15600","0.168","0.179","3.13e-03","  617","0.052","0.115"
