"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"438","0.0729","0.0924","0.1120","0.000698"," 329","0.058","0.140"
"458","0.0729","0.0810","0.0891","0.003330","1568","0.060","0.115"
"446","0.0730","0.0789","0.0847","0.005380","2533","0.058","0.100"
"449","0.0730","0.0771","0.0812","0.008860","4173","0.058","0.085"
"431","0.0731","0.0793","0.0854","0.004860","2288","0.056","0.100"
"444","0.0731","0.0806","0.0882","0.003590","1691","0.058","0.110"
"460","0.0731","0.0793","0.0856","0.005090","2399","0.060","0.105"
"296","0.0732","0.0834","0.0936","0.001640"," 773","0.038","0.100"
"357","0.0733","0.0804","0.0875","0.003280","1546","0.046","0.095"
"434","0.0733","0.0776","0.0819","0.008010","3776","0.056","0.085"
"459","0.0733","0.0805","0.0877","0.003970","1870","0.060","0.110"
"279","0.0735","0.0879","0.1020","0.000932"," 439","0.036","0.110"
"326","0.0735","0.0824","0.0913","0.002150","1015","0.042","0.100"
"339","0.0737","0.0848","0.0958","0.001600"," 752","0.044","0.110"
"461","0.0737","0.0793","0.0849","0.005930","2794","0.060","0.100"
"464","0.0737","0.0776","0.0815","0.009740","4591","0.060","0.085"
"414","0.0738","0.0821","0.0904","0.002900","1368","0.054","0.110"
"418","0.0738","0.0791","0.0844","0.005800","2735","0.054","0.090"
"429","0.0738","0.0817","0.0896","0.003250","1531","0.056","0.110"
"448","0.0738","0.0786","0.0834","0.007100","3345","0.058","0.090"
"428","0.0739","0.0827","0.0915","0.002730","1288","0.056","0.115"
"280","0.0741","0.0862","0.0984","0.001190"," 563","0.036","0.105"
"417","0.0741","0.0798","0.0855","0.005180","2443","0.054","0.095"
"433","0.0741","0.0791","0.0841","0.006420","3026","0.056","0.090"
"294","0.0743","0.0874","0.1010","0.001080"," 509","0.038","0.110"
"447","0.0743","0.0795","0.0846","0.006360","2997","0.058","0.095"
"432","0.0744","0.0798","0.0853","0.005740","2705","0.056","0.095"
"463","0.0744","0.0790","0.0836","0.007820","3686","0.060","0.090"
"453","0.0747","0.0934","0.1120","0.000768"," 362","0.060","0.140"
"281","0.0748","0.0855","0.0962","0.001420"," 669","0.036","0.100"
"462","0.0749","0.0799","0.0848","0.007010","3302","0.060","0.095"
"312","0.0753","0.0837","0.0922","0.002190","1032","0.040","0.095"
"343","0.0755","0.0823","0.0892","0.003270","1540","0.044","0.090"
"264","0.0756","0.0910","0.1060","0.000794"," 374","0.034","0.110"
"342","0.0756","0.0831","0.0905","0.002890","1362","0.044","0.095"
"297","0.0765","0.0855","0.0944","0.001910"," 902","0.038","0.095"
"327","0.0768","0.0847","0.0925","0.002520","1188","0.042","0.095"
"265","0.0774","0.0903","0.1030","0.001020"," 479","0.034","0.105"
