"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"112"," 0.050300"," 0.1340","0.2170","8.11e-05","   8","0.014","0.120"
"113"," 0.061700"," 0.1290","0.1960","1.11e-04","  11","0.014","0.115"
"114"," 0.061700"," 0.1290","0.1960","1.11e-04","  11","0.014","0.110"
"115"," 0.067700"," 0.1250","0.1820","1.42e-04","  14","0.014","0.105"
"116"," 0.070900"," 0.1210","0.1710","1.72e-04","  17","0.014","0.100"
"117"," 0.019800"," 0.0865","0.1530","1.82e-04","  18","0.014","0.095"
"118"," 0.033600"," 0.0876","0.1420","2.33e-04","  23","0.014","0.090"
"119"," 0.040400"," 0.0875","0.1350","2.74e-04","  27","0.014","0.085"
"120"," 0.049900"," 0.0861","0.1220","3.75e-04","  37","0.014","0.080"
"122","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.016","0.145"
"123","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.016","0.140"
"124","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.016","0.135"
"125"," 0.024600"," 0.1390","0.2540","5.07e-05","   5","0.016","0.130"
"126"," 0.036100"," 0.1370","0.2380","6.08e-05","   6","0.016","0.125"
"127"," 0.050300"," 0.1340","0.2170","8.11e-05","   8","0.016","0.120"
"128"," 0.064400"," 0.1280","0.1920","1.22e-04","  12","0.016","0.115"
"129"," 0.064400"," 0.1280","0.1920","1.22e-04","  12","0.016","0.110"
"130"," 0.072100"," 0.1230","0.1740","1.72e-04","  17","0.016","0.105"
"131"," 0.074900"," 0.1190","0.1630","2.13e-04","  21","0.016","0.100"
"132"," 0.005690"," 0.0672","0.1290","2.53e-04","  25","0.016","0.095"
"133"," 0.023100"," 0.0726","0.1220","3.24e-04","  32","0.016","0.090"
"134"," 0.032200"," 0.0748","0.1170","3.85e-04","  38","0.016","0.085"
"135"," 0.044900"," 0.0769","0.1090","5.37e-04","  53","0.016","0.080"
"137","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.018","0.145"
"138","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.018","0.140"
"139","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.018","0.135"
"140"," 0.024600"," 0.1390","0.2540","5.07e-05","   5","0.018","0.130"
"141"," 0.036100"," 0.1370","0.2380","6.08e-05","   6","0.018","0.125"
"142"," 0.050300"," 0.1340","0.2170","8.11e-05","   8","0.018","0.120"
"143"," 0.064400"," 0.1280","0.1920","1.22e-04","  12","0.018","0.115"
"144"," 0.066600"," 0.1270","0.1880","1.32e-04","  13","0.018","0.110"
"145"," 0.073300"," 0.1220","0.1710","1.82e-04","  18","0.018","0.105"
"146"," 0.076500"," 0.1180","0.1600","2.33e-04","  23","0.018","0.100"
"147"," 0.004130"," 0.0609","0.1180","2.84e-04","  28","0.018","0.095"
"152","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.020","0.145"
"153","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.020","0.140"
"154","-0.095600"," 0.1480","0.3920","2.03e-05","   2","0.020","0.135"
"155"," 0.024600"," 0.1390","0.2540","5.07e-05","   5","0.020","0.130"
"156"," 0.036100"," 0.1370","0.2380","6.08e-05","   6","0.020","0.125"
"157"," 0.055200"," 0.1320","0.2100","9.12e-05","   9","0.020","0.120"
"158"," 0.072400"," 0.1260","0.1800","1.62e-04","  16","0.020","0.115"
"159"," 0.073700"," 0.1250","0.1770","1.72e-04","  17","0.020","0.110"
"160"," 0.079300"," 0.1210","0.1630","2.43e-04","  24","0.020","0.105"
"161"," 0.081000"," 0.1180","0.1550","2.94e-04","  29","0.020","0.100"
"162"," 0.026000"," 0.0724","0.1190","3.65e-04","  36","0.020","0.095"
"167","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.022","0.145"
"168","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.022","0.140"
"169","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.022","0.135"
"170"," 0.037100"," 0.1410","0.2450","6.08e-05","   6","0.022","0.130"
"171"," 0.057200"," 0.1370","0.2170","9.12e-05","   9","0.022","0.125"
"172"," 0.071600"," 0.1320","0.1920","1.42e-04","  14","0.022","0.120"
"173"," 0.081300"," 0.1270","0.1730","2.23e-04","  22","0.022","0.115"
"174"," 0.083200"," 0.1260","0.1680","2.53e-04","  25","0.022","0.110"
"175"," 0.085900"," 0.1220","0.1580","3.24e-04","  32","0.022","0.105"
"176"," 0.086600"," 0.1200","0.1520","3.75e-04","  37","0.022","0.100"
"177"," 0.043000"," 0.0824","0.1220","4.56e-04","  45","0.022","0.095"
"182","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.024","0.145"
"183","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.024","0.140"
"184","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.024","0.135"
"185"," 0.037100"," 0.1410","0.2450","6.08e-05","   6","0.024","0.130"
"186"," 0.057200"," 0.1370","0.2170","9.12e-05","   9","0.024","0.125"
"187"," 0.075200"," 0.1310","0.1870","1.62e-04","  16","0.024","0.120"
"188"," 0.084300"," 0.1260","0.1670","2.64e-04","  26","0.024","0.115"
"189"," 0.085800"," 0.1250","0.1640","2.94e-04","  29","0.024","0.110"
"190"," 0.088300"," 0.1210","0.1540","3.85e-04","  38","0.024","0.105"
"191"," 0.076300"," 0.1080","0.1400","4.56e-04","  45","0.024","0.100"
"192"," 0.048000"," 0.0810","0.1140","6.08e-04","  60","0.024","0.095"
"197","-0.024300"," 0.1490","0.3220","3.04e-05","   3","0.026","0.145"
"198"," 0.007380"," 0.1470","0.2870","4.05e-05","   4","0.026","0.140"
"199"," 0.007380"," 0.1470","0.2870","4.05e-05","   4","0.026","0.135"
"200"," 0.046300"," 0.1410","0.2360","7.10e-05","   7","0.026","0.130"
"201"," 0.073200"," 0.1350","0.1960","1.42e-04","  14","0.026","0.125"
"202"," 0.083500"," 0.1300","0.1770","2.23e-04","  22","0.026","0.120"
"203"," 0.088700"," 0.1230","0.1580","3.65e-04","  36","0.026","0.115"
"204"," 0.089600"," 0.1230","0.1560","3.95e-04","  39","0.026","0.110"
"205"," 0.091200"," 0.1200","0.1490","4.87e-04","  48","0.026","0.105"
"206"," 0.081500"," 0.1100","0.1380","5.68e-04","  56","0.026","0.100"
"207"," 0.057500"," 0.0865","0.1160","7.30e-04","  72","0.026","0.095"
"211","-0.104000"," 0.1610","0.4250","2.03e-05","   2","0.028","0.150"
"212"," 0.027100"," 0.1540","0.2800","5.07e-05","   5","0.028","0.145"
"213"," 0.043700"," 0.1400","0.2360","7.10e-05","   7","0.028","0.140"
"214"," 0.051000"," 0.1390","0.2280","8.11e-05","   8","0.028","0.135"
"215"," 0.065000"," 0.1380","0.2100","1.11e-04","  11","0.028","0.130"
"216"," 0.082500"," 0.1330","0.1840","2.03e-04","  20","0.028","0.125"
"217"," 0.089400"," 0.1300","0.1710","2.94e-04","  29","0.028","0.120"
"218"," 0.092500"," 0.1240","0.1560","4.46e-04","  44","0.028","0.115"
"219"," 0.093100"," 0.1230","0.1540","4.76e-04","  47","0.028","0.110"
"220"," 0.094300"," 0.1210","0.1470","5.98e-04","  59","0.028","0.105"
"221"," 0.086200"," 0.1120","0.1370","6.89e-04","  68","0.028","0.100"
"222"," 0.066200"," 0.0917","0.1170","8.82e-04","  87","0.028","0.095"
"226","-0.104000"," 0.1610","0.4250","2.03e-05","   2","0.030","0.150"
"227"," 0.027100"," 0.1540","0.2800","5.07e-05","   5","0.030","0.145"
"228"," 0.043700"," 0.1400","0.2360","7.10e-05","   7","0.030","0.140"
"229"," 0.061600"," 0.1390","0.2170","1.01e-04","  10","0.030","0.135"
"230"," 0.071500"," 0.1380","0.2040","1.32e-04","  13","0.030","0.130"
"231"," 0.086300"," 0.1340","0.1810","2.33e-04","  23","0.030","0.125"
"232"," 0.092200"," 0.1300","0.1690","3.34e-04","  33","0.030","0.120"
"233"," 0.094500"," 0.1250","0.1550","4.87e-04","  48","0.030","0.115"
"234"," 0.095100"," 0.1240","0.1530","5.27e-04","  52","0.030","0.110"
"235"," 0.096100"," 0.1210","0.1450","6.89e-04","  68","0.030","0.105"
"236"," 0.089100"," 0.1120","0.1360","8.01e-04","  79","0.030","0.100"
"237"," 0.071500"," 0.0947","0.1180","1.01e-03"," 100","0.030","0.095"
"241","-0.104000"," 0.1610","0.4250","2.03e-05","   2","0.032","0.150"
"242"," 0.040200"," 0.1520","0.2650","6.08e-05","   6","0.032","0.145"
"243"," 0.051400"," 0.1410","0.2300","8.11e-05","   8","0.032","0.140"
"244"," 0.066000"," 0.1400","0.2140","1.11e-04","  11","0.032","0.135"
"245"," 0.074500"," 0.1380","0.2020","1.42e-04","  14","0.032","0.130"
"246"," 0.089400"," 0.1340","0.1780","2.64e-04","  26","0.032","0.125"
"247"," 0.096800"," 0.1290","0.1620","4.46e-04","  44","0.032","0.120"
"248"," 0.098300"," 0.1240","0.1500","6.49e-04","  64","0.032","0.115"
"249"," 0.098600"," 0.1240","0.1490","6.89e-04","  68","0.032","0.110"
"250"," 0.099100"," 0.1210","0.1430","8.72e-04","  86","0.032","0.105"
"251"," 0.093200"," 0.1140","0.1350","9.93e-04","  98","0.032","0.100"
"252"," 0.072500"," 0.0939","0.1150","1.24e-03"," 122","0.032","0.095"
"256","-0.027500"," 0.1670","0.3610","3.04e-05","   3","0.034","0.150"
"257"," 0.051000"," 0.1560","0.2610","7.10e-05","   7","0.034","0.145"
"258"," 0.058900"," 0.1450","0.2310","9.12e-05","   9","0.034","0.140"
"259"," 0.020700"," 0.1020","0.1840","1.42e-04","  14","0.034","0.135"
"260"," 0.041500"," 0.1090","0.1770","1.82e-04","  18","0.034","0.130"
"261"," 0.073600"," 0.1180","0.1620","3.34e-04","  33","0.034","0.125"
"262"," 0.088000"," 0.1200","0.1520","5.47e-04","  54","0.034","0.120"
"263"," 0.084900"," 0.1110","0.1380","7.91e-04","  78","0.034","0.115"
"264"," 0.085900"," 0.1110","0.1370","8.31e-04","  82","0.034","0.110"
"265"," 0.089300"," 0.1110","0.1330","1.04e-03"," 103","0.034","0.105"
"266"," 0.084500"," 0.1050","0.1250","1.20e-03"," 118","0.034","0.100"
"267"," 0.069500"," 0.0896","0.1100","1.49e-03"," 147","0.034","0.095"
"271","-0.027500"," 0.1670","0.3610","3.04e-05","   3","0.036","0.150"
"272"," 0.051000"," 0.1560","0.2610","7.10e-05","   7","0.036","0.145"
"273"," 0.058900"," 0.1450","0.2310","9.12e-05","   9","0.036","0.140"
"274"," 0.027200"," 0.1050","0.1830","1.52e-04","  15","0.036","0.135"
"275"," 0.045600"," 0.1110","0.1760","1.93e-04","  19","0.036","0.130"
"276"," 0.078100"," 0.1190","0.1600","3.75e-04","  37","0.036","0.125"
"277"," 0.091100"," 0.1210","0.1510","6.18e-04","  61","0.036","0.120"
"278"," 0.088700"," 0.1130","0.1370","9.12e-04","  90","0.036","0.115"
"279"," 0.089500"," 0.1130","0.1370","9.53e-04","  94","0.036","0.110"
"280"," 0.087500"," 0.1080","0.1290","1.20e-03"," 118","0.036","0.105"
"281"," 0.084100"," 0.1030","0.1220","1.40e-03"," 138","0.036","0.100"
"282"," 0.067500"," 0.0865","0.1050","1.73e-03"," 171","0.036","0.095"
"286"," 0.008170"," 0.1660","0.3240","4.05e-05","   4","0.038","0.150"
"287"," 0.059200"," 0.1570","0.2550","8.11e-05","   8","0.038","0.145"
"288"," 0.064800"," 0.1470","0.2290","1.01e-04","  10","0.038","0.140"
"289"," 0.033900"," 0.1090","0.1830","1.62e-04","  16","0.038","0.135"
"290"," 0.053200"," 0.1150","0.1760","2.13e-04","  21","0.038","0.130"
"291"," 0.082300"," 0.1210","0.1600","4.16e-04","  41","0.038","0.125"
"292"," 0.093700"," 0.1220","0.1500","6.79e-04","  67","0.038","0.120"
"293"," 0.084000"," 0.1080","0.1320","1.02e-03"," 101","0.038","0.115"
"294"," 0.084900"," 0.1080","0.1320","1.06e-03"," 105","0.038","0.110"
"295"," 0.084700"," 0.1050","0.1250","1.35e-03"," 133","0.038","0.105"
"296"," 0.082600"," 0.1010","0.1190","1.60e-03"," 158","0.038","0.100"
"301"," 0.029000"," 0.1640","0.2990","5.07e-05","   5","0.040","0.150"
"302"," 0.065500"," 0.1570","0.2490","9.12e-05","   9","0.040","0.145"
"303"," 0.069600"," 0.1480","0.2260","1.11e-04","  11","0.040","0.140"
"304"," 0.047900"," 0.1140","0.1810","1.93e-04","  19","0.040","0.135"
"305"," 0.062000"," 0.1180","0.1750","2.43e-04","  24","0.040","0.130"
"306"," 0.088400"," 0.1230","0.1580","4.97e-04","  49","0.040","0.125"
"316"," 0.052300"," 0.1350","0.2170","1.22e-04","  12","0.042","0.150"
"317"," 0.069300"," 0.1380","0.2070","1.62e-04","  16","0.042","0.145"
"318"," 0.071800"," 0.1340","0.1970","1.82e-04","  18","0.042","0.140"
"319"," 0.066700"," 0.1180","0.1690","3.04e-04","  30","0.042","0.135"
"320"," 0.077600"," 0.1210","0.1640","3.85e-04","  38","0.042","0.130"
"321"," 0.093200"," 0.1240","0.1550","6.49e-04","  64","0.042","0.125"
"331","-0.005490"," 0.0906","0.1870","1.42e-04","  14","0.044","0.150"
"332"," 0.024200"," 0.1030","0.1830","1.82e-04","  18","0.044","0.145"
"333","-0.035900"," 0.0595","0.1550","2.13e-04","  21","0.044","0.140"
"334"," 0.003530"," 0.0715","0.1390","3.34e-04","  33","0.044","0.135"
"335"," 0.031400"," 0.0859","0.1400","4.36e-04","  43","0.044","0.130"
"336"," 0.066000"," 0.1020","0.1390","7.20e-04","  71","0.044","0.125"
"346"," 0.004620"," 0.0963","0.1880","1.52e-04","  15","0.046","0.150"
"347"," 0.040100"," 0.1110","0.1820","2.13e-04","  21","0.046","0.145"
"348","-0.013700"," 0.0717","0.1570","2.43e-04","  24","0.046","0.140"
"349"," 0.021100"," 0.0818","0.1430","3.85e-04","  38","0.046","0.135"
"350"," 0.037300"," 0.0851","0.1330","5.57e-04","  55","0.046","0.130"
"351"," 0.067100"," 0.1010","0.1340","8.72e-04","  86","0.046","0.125"
"361"," 0.004620"," 0.0963","0.1880","1.52e-04","  15","0.048","0.150"
"362"," 0.047800"," 0.1140","0.1810","2.33e-04","  23","0.048","0.145"
"363","-0.020000"," 0.0599","0.1400","2.84e-04","  28","0.048","0.140"
"364"," 0.016700"," 0.0746","0.1320","4.36e-04","  43","0.048","0.135"
"365"," 0.036100"," 0.0814","0.1270","6.28e-04","  62","0.048","0.130"
"366"," 0.066600"," 0.0983","0.1300","9.83e-04","  97","0.048","0.125"
"376","-0.031200"," 0.0651","0.1610","1.72e-04","  17","0.050","0.150"
"377"," 0.025200"," 0.0938","0.1620","2.64e-04","  26","0.050","0.145"
"378","-0.015600"," 0.0564","0.1280","3.45e-04","  34","0.050","0.140"
"379"," 0.020200"," 0.0731","0.1260","5.17e-04","  51","0.050","0.135"
"380"," 0.025400"," 0.0699","0.1140","7.50e-04","  74","0.050","0.130"
"381"," 0.059800"," 0.0907","0.1220","1.17e-03"," 115","0.050","0.125"
"391","-0.077600"," 0.0288","0.1350","1.82e-04","  18","0.052","0.150"
"392","-0.009880"," 0.0630","0.1360","2.84e-04","  28","0.052","0.145"
"393","-0.034100"," 0.0375","0.1090","3.75e-04","  37","0.052","0.140"
"394"," 0.010300"," 0.0621","0.1140","5.68e-04","  56","0.052","0.135"
"395"," 0.022500"," 0.0649","0.1070","8.31e-04","  82","0.052","0.130"
"396"," 0.058300"," 0.0876","0.1170","1.30e-03"," 128","0.052","0.125"
"406","-0.090900"," 0.0121","0.1150","2.03e-04","  20","0.054","0.150"
"407","-0.017900"," 0.0528","0.1230","3.14e-04","  31","0.054","0.145"
"408","-0.029400"," 0.0369","0.1030","4.26e-04","  42","0.054","0.140"
"409"," 0.019200"," 0.0657","0.1120","6.69e-04","  66","0.054","0.135"
"410"," 0.028900"," 0.0679","0.1070","9.43e-04","  93","0.054","0.130"
"411"," 0.061600"," 0.0890","0.1160","1.45e-03"," 143","0.054","0.125"
"421","-0.079000"," 0.0201","0.1190","2.13e-04","  21","0.056","0.150"
"422","-0.007930"," 0.0594","0.1270","3.34e-04","  33","0.056","0.145"
"423","-0.036300"," 0.0295","0.0953","4.66e-04","  46","0.056","0.140"
"424"," 0.013900"," 0.0603","0.1070","7.20e-04","  71","0.056","0.135"
"425"," 0.027000"," 0.0653","0.1040","1.01e-03"," 100","0.056","0.130"
"426"," 0.057400"," 0.0842","0.1110","1.60e-03"," 158","0.056","0.125"
"436","-0.114000","-0.0144","0.0851","2.43e-04","  24","0.058","0.150"
"437","-0.039600"," 0.0280","0.0955","3.85e-04","  38","0.058","0.145"
"438","-0.051800"," 0.0116","0.0749","5.27e-04","  52","0.058","0.140"
"439"," 0.001510"," 0.0470","0.0925","7.91e-04","  78","0.058","0.135"
"440"," 0.020400"," 0.0574","0.0944","1.11e-03"," 110","0.058","0.130"
"441"," 0.053100"," 0.0791","0.1050","1.74e-03"," 172","0.058","0.125"
"451","-0.076500"," 0.0108","0.0980","2.84e-04","  28","0.060","0.150"
"452","-0.018000"," 0.0432","0.1040","4.36e-04","  43","0.060","0.145"
"453","-0.031200"," 0.0265","0.0843","5.88e-04","  58","0.060","0.140"
"454"," 0.016100"," 0.0577","0.0994","8.82e-04","  87","0.060","0.135"
"455"," 0.030500"," 0.0650","0.0996","1.22e-03"," 120","0.060","0.130"
"456"," 0.062100"," 0.0858","0.1090","1.97e-03"," 194","0.060","0.125"
"466","-0.061600"," 0.0169","0.0953","3.45e-04","  34","0.062","0.150"
"467","-0.005690"," 0.0495","0.1050","5.27e-04","  52","0.062","0.145"
"468","-0.012500"," 0.0384","0.0893","7.10e-04","  70","0.062","0.140"
"469"," 0.026900"," 0.0646","0.1020","1.03e-03"," 102","0.062","0.135"
"470"," 0.032400"," 0.0645","0.0965","1.41e-03"," 139","0.062","0.130"
"471"," 0.062100"," 0.0846","0.1070","2.21e-03"," 218","0.062","0.125"
"481","-0.016900"," 0.0479","0.1130","4.36e-04","  43","0.064","0.150"
"482"," 0.023300"," 0.0704","0.1170","6.49e-04","  64","0.064","0.145"
"483"," 0.012900"," 0.0573","0.1020","8.41e-04","  83","0.064","0.140"
"484"," 0.045400"," 0.0784","0.1110","1.23e-03"," 121","0.064","0.135"
"485"," 0.047100"," 0.0758","0.1050","1.62e-03"," 160","0.064","0.130"
"486"," 0.069300"," 0.0899","0.1100","2.52e-03"," 249","0.064","0.125"
"496","-0.003110"," 0.0571","0.1170","4.76e-04","  47","0.066","0.150"
"497"," 0.013900"," 0.0627","0.1120","7.20e-04","  71","0.066","0.145"
"498"," 0.005060"," 0.0494","0.0937","9.53e-04","  94","0.066","0.140"
"499"," 0.040200"," 0.0730","0.1060","1.38e-03"," 136","0.066","0.135"
"500"," 0.038700"," 0.0673","0.0960","1.84e-03"," 182","0.066","0.130"
"501"," 0.063200"," 0.0839","0.1040","2.80e-03"," 276","0.066","0.125"
"511"," 0.013400"," 0.0672","0.1210","5.47e-04","  54","0.068","0.150"
"512"," 0.021300"," 0.0657","0.1100","8.21e-04","  81","0.068","0.145"
"513"," 0.013100"," 0.0539","0.0947","1.06e-03"," 105","0.068","0.140"
"514"," 0.038500"," 0.0694","0.1000","1.57e-03"," 155","0.068","0.135"
"515"," 0.040900"," 0.0674","0.0939","2.11e-03"," 208","0.068","0.130"
"516"," 0.063100"," 0.0828","0.1020","3.08e-03"," 304","0.068","0.125"
"526","-0.003580"," 0.0512","0.1060","6.18e-04","  61","0.070","0.150"
"527","-0.007300"," 0.0397","0.0867","9.22e-04","  91","0.070","0.145"
"528","-0.006770"," 0.0352","0.0772","1.18e-03"," 116","0.070","0.140"
"529"," 0.021000"," 0.0529","0.0848","1.73e-03"," 171","0.070","0.135"
"530"," 0.031200"," 0.0576","0.0839","2.36e-03"," 233","0.070","0.130"
"531"," 0.052400"," 0.0719","0.0915","3.50e-03"," 345","0.070","0.125"
"541"," 0.010600"," 0.0614","0.1120","6.79e-04","  67","0.072","0.150"
"542","-0.002880"," 0.0421","0.0870","1.02e-03"," 101","0.072","0.145"
"543","-0.004630"," 0.0349","0.0745","1.33e-03"," 131","0.072","0.140"
"544"," 0.022800"," 0.0531","0.0834","1.93e-03"," 190","0.072","0.135"
"545"," 0.033300"," 0.0581","0.0829","2.64e-03"," 260","0.072","0.130"
"546"," 0.054600"," 0.0730","0.0914","3.89e-03"," 384","0.072","0.125"
"556"," 0.002530"," 0.0529","0.1030","7.60e-04","  75","0.074","0.150"
"557","-0.002220"," 0.0406","0.0834","1.15e-03"," 113","0.074","0.145"
"558","-0.000307"," 0.0369","0.0740","1.49e-03"," 147","0.074","0.140"
"559"," 0.026000"," 0.0547","0.0834","2.13e-03"," 210","0.074","0.135"
"571"," 0.010700"," 0.0564","0.1020","8.92e-04","  88","0.076","0.150"
"572"," 0.002510"," 0.0421","0.0816","1.31e-03"," 129","0.076","0.145"
"573"," 0.005070"," 0.0397","0.0743","1.67e-03"," 165","0.076","0.140"
"574"," 0.031100"," 0.0578","0.0845","2.38e-03"," 235","0.076","0.135"
"586"," 0.009330"," 0.0539","0.0986","9.63e-04","  95","0.078","0.150"
"587","-0.001110"," 0.0370","0.0750","1.47e-03"," 145","0.078","0.145"
"588"," 0.003600"," 0.0367","0.0698","1.87e-03"," 184","0.078","0.140"
"589"," 0.027100"," 0.0530","0.0789","2.67e-03"," 263","0.078","0.135"
"601"," 0.010400"," 0.0535","0.0965","1.06e-03"," 105","0.080","0.150"
"602","-0.003240"," 0.0340","0.0712","1.59e-03"," 157","0.080","0.145"
"603"," 0.001650"," 0.0338","0.0660","2.03e-03"," 200","0.080","0.140"
"604"," 0.025800"," 0.0509","0.0759","2.89e-03"," 285","0.080","0.135"
"616"," 0.024200"," 0.0639","0.1040","1.18e-03"," 116","0.082","0.150"
"617"," 0.010500"," 0.0448","0.0791","1.75e-03"," 173","0.082","0.145"
"618"," 0.013500"," 0.0434","0.0734","2.21e-03"," 218","0.082","0.140"
"619"," 0.032800"," 0.0562","0.0797","3.16e-03"," 312","0.082","0.135"
"631"," 0.032700"," 0.0703","0.1080","1.26e-03"," 124","0.084","0.150"
"632"," 0.013400"," 0.0467","0.0800","1.88e-03"," 185","0.084","0.145"
"633"," 0.017300"," 0.0463","0.0752","2.36e-03"," 233","0.084","0.140"
"634"," 0.037300"," 0.0598","0.0823","3.41e-03"," 336","0.084","0.135"
"646"," 0.040200"," 0.0757","0.1110","1.35e-03"," 133","0.086","0.150"
"647"," 0.022000"," 0.0535","0.0849","2.01e-03"," 198","0.086","0.145"
"648"," 0.025000"," 0.0525","0.0800","2.51e-03"," 248","0.086","0.140"
"649"," 0.043500"," 0.0649","0.0862","3.62e-03"," 357","0.086","0.135"
"661"," 0.049700"," 0.0829","0.1160","1.47e-03"," 145","0.088","0.150"
