"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"140"," 0.091000","0.223","0.356","9.15e-05","    9","0.018","0.130"
"141"," 0.091300","0.205","0.319","1.12e-04","   11","0.018","0.125"
"142"," 0.099800","0.189","0.278","1.53e-04","   15","0.018","0.120"
"143"," 0.113000","0.172","0.231","2.75e-04","   27","0.018","0.115"
"144"," 0.114000","0.171","0.229","2.85e-04","   28","0.018","0.110"
"145"," 0.114000","0.164","0.213","3.56e-04","   35","0.018","0.105"
"146"," 0.114000","0.164","0.213","3.56e-04","   35","0.018","0.100"
"147"," 0.108000","0.152","0.196","4.17e-04","   41","0.018","0.095"
"148"," 0.108000","0.146","0.184","4.98e-04","   49","0.018","0.090"
"149"," 0.107000","0.144","0.181","5.19e-04","   51","0.018","0.085"
"150"," 0.102000","0.130","0.157","7.63e-04","   75","0.018","0.080"
"151"," 0.069900","0.220","0.370","7.12e-05","    7","0.020","0.150"
"152"," 0.083000","0.225","0.367","8.14e-05","    8","0.020","0.145"
"153"," 0.083000","0.225","0.367","8.14e-05","    8","0.020","0.140"
"154"," 0.094200","0.230","0.365","9.15e-05","    9","0.020","0.135"
"155"," 0.098700","0.223","0.348","1.02e-04","   10","0.020","0.130"
"156"," 0.097800","0.207","0.315","1.22e-04","   12","0.020","0.125"
"157"," 0.105000","0.188","0.271","1.73e-04","   17","0.020","0.120"
"158"," 0.118000","0.168","0.218","3.56e-04","   35","0.020","0.115"
"159"," 0.118000","0.168","0.217","3.66e-04","   36","0.020","0.110"
"160"," 0.119000","0.161","0.203","4.58e-04","   45","0.020","0.105"
"161"," 0.119000","0.160","0.202","4.68e-04","   46","0.020","0.100"
"162"," 0.114000","0.151","0.188","5.49e-04","   54","0.020","0.095"
"163"," 0.107000","0.139","0.171","6.81e-04","   67","0.020","0.090"
"164"," 0.107000","0.137","0.168","7.22e-04","   71","0.020","0.085"
"165"," 0.103000","0.126","0.149","1.03e-03","  101","0.020","0.080"
"166"," 0.081400","0.220","0.359","8.14e-05","    8","0.022","0.150"
"167"," 0.096400","0.218","0.339","1.02e-04","   10","0.022","0.145"
"168"," 0.096400","0.218","0.339","1.02e-04","   10","0.022","0.140"
"169"," 0.105000","0.222","0.340","1.12e-04","   11","0.022","0.135"
"170"," 0.108000","0.218","0.328","1.22e-04","   12","0.022","0.130"
"171"," 0.109000","0.197","0.286","1.63e-04","   16","0.022","0.125"
"172"," 0.115000","0.185","0.256","2.24e-04","   22","0.022","0.120"
"173"," 0.124000","0.168","0.212","4.47e-04","   44","0.022","0.115"
"174"," 0.124000","0.168","0.211","4.58e-04","   45","0.022","0.110"
"175"," 0.123000","0.161","0.199","5.59e-04","   55","0.022","0.105"
"176"," 0.123000","0.160","0.196","5.90e-04","   58","0.022","0.100"
"177"," 0.118000","0.151","0.183","7.02e-04","   69","0.022","0.095"
"178"," 0.112000","0.139","0.167","8.75e-04","   86","0.022","0.090"
"179"," 0.111000","0.138","0.164","9.25e-04","   91","0.022","0.085"
"180"," 0.106000","0.126","0.146","1.36e-03","  134","0.022","0.080"
"181"," 0.088100","0.215","0.342","9.15e-05","    9","0.024","0.150"
"182"," 0.101000","0.214","0.327","1.12e-04","   11","0.024","0.145"
"183"," 0.101000","0.214","0.327","1.12e-04","   11","0.024","0.140"
"184"," 0.108000","0.218","0.329","1.22e-04","   12","0.024","0.135"
"185"," 0.111000","0.214","0.318","1.32e-04","   13","0.024","0.130"
"186"," 0.114000","0.193","0.272","1.93e-04","   19","0.024","0.125"
"187"," 0.118000","0.181","0.244","2.64e-04","   26","0.024","0.120"
"188"," 0.125000","0.167","0.209","4.88e-04","   48","0.024","0.115"
"189"," 0.125000","0.166","0.207","5.08e-04","   50","0.024","0.110"
"190"," 0.124000","0.159","0.194","6.31e-04","   62","0.024","0.105"
"191"," 0.124000","0.158","0.191","6.71e-04","   66","0.024","0.100"
"192"," 0.120000","0.150","0.180","7.93e-04","   78","0.024","0.095"
"193"," 0.114000","0.139","0.165","1.01e-03","   99","0.024","0.090"
"194"," 0.113000","0.138","0.162","1.07e-03","  105","0.024","0.085"
"195"," 0.108000","0.126","0.144","1.59e-03","  156","0.024","0.080"
"196"," 0.098300","0.222","0.346","1.02e-04","   10","0.026","0.150"
"197"," 0.109000","0.220","0.331","1.22e-04","   12","0.026","0.145"
"198"," 0.108000","0.212","0.315","1.32e-04","   13","0.026","0.140"
"199"," 0.115000","0.216","0.317","1.42e-04","   14","0.026","0.135"
"200"," 0.116000","0.213","0.309","1.53e-04","   15","0.026","0.130"
"201"," 0.119000","0.192","0.265","2.24e-04","   22","0.026","0.125"
"202"," 0.122000","0.182","0.242","2.95e-04","   29","0.026","0.120"
"203"," 0.128000","0.168","0.208","5.49e-04","   54","0.026","0.115"
"204"," 0.128000","0.167","0.206","5.69e-04","   56","0.026","0.110"
"205"," 0.126000","0.160","0.193","7.12e-04","   70","0.026","0.105"
"206"," 0.127000","0.159","0.190","7.63e-04","   75","0.026","0.100"
"207"," 0.123000","0.151","0.180","8.85e-04","   87","0.026","0.095"
"208"," 0.117000","0.140","0.164","1.14e-03","  112","0.026","0.090"
"209"," 0.116000","0.139","0.162","1.21e-03","  119","0.026","0.085"
"210"," 0.109000","0.126","0.143","1.81e-03","  178","0.026","0.080"
"211"," 0.109000","0.220","0.330","1.22e-04","   12","0.028","0.150"
"212"," 0.117000","0.218","0.319","1.42e-04","   14","0.028","0.145"
"213"," 0.116000","0.211","0.306","1.53e-04","   15","0.028","0.140"
"214"," 0.124000","0.214","0.305","1.73e-04","   17","0.028","0.135"
"215"," 0.130000","0.212","0.293","2.03e-04","   20","0.028","0.130"
"216"," 0.130000","0.191","0.253","3.05e-04","   30","0.028","0.125"
"217"," 0.130000","0.182","0.233","3.86e-04","   38","0.028","0.120"
"218"," 0.133000","0.169","0.205","6.71e-04","   66","0.028","0.115"
"219"," 0.133000","0.168","0.204","6.92e-04","   68","0.028","0.110"
"220"," 0.131000","0.161","0.192","8.64e-04","   85","0.028","0.105"
"221"," 0.131000","0.159","0.188","9.36e-04","   92","0.028","0.100"
"222"," 0.127000","0.153","0.179","1.07e-03","  105","0.028","0.095"
"223"," 0.120000","0.141","0.163","1.38e-03","  136","0.028","0.090"
"224"," 0.119000","0.140","0.160","1.48e-03","  146","0.028","0.085"
"225"," 0.112000","0.127","0.143","2.20e-03","  216","0.028","0.080"
"226"," 0.107000","0.209","0.312","1.32e-04","   13","0.030","0.150"
"227"," 0.114000","0.209","0.304","1.53e-04","   15","0.030","0.145"
"228"," 0.115000","0.197","0.278","1.83e-04","   18","0.030","0.140"
"229"," 0.125000","0.196","0.268","2.34e-04","   23","0.030","0.135"
"230"," 0.131000","0.197","0.263","2.75e-04","   27","0.030","0.130"
"231"," 0.132000","0.181","0.230","4.27e-04","   42","0.030","0.125"
"232"," 0.132000","0.174","0.216","5.29e-04","   52","0.030","0.120"
"233"," 0.134000","0.165","0.197","8.34e-04","   82","0.030","0.115"
"234"," 0.131000","0.162","0.192","8.64e-04","   85","0.030","0.110"
"235"," 0.130000","0.157","0.184","1.05e-03","  103","0.030","0.105"
"236"," 0.128000","0.153","0.179","1.17e-03","  115","0.030","0.100"
"237"," 0.123000","0.146","0.169","1.35e-03","  133","0.030","0.095"
"238"," 0.118000","0.137","0.156","1.72e-03","  169","0.030","0.090"
"239"," 0.117000","0.135","0.154","1.84e-03","  181","0.030","0.085"
"240"," 0.111000","0.125","0.138","2.67e-03","  263","0.030","0.080"
"241"," 0.118000","0.215","0.313","1.53e-04","   15","0.032","0.150"
"242"," 0.128000","0.213","0.298","1.93e-04","   19","0.032","0.145"
"243"," 0.127000","0.203","0.278","2.24e-04","   22","0.032","0.140"
"244"," 0.135000","0.199","0.264","2.95e-04","   29","0.032","0.135"
"245"," 0.141000","0.198","0.255","3.66e-04","   36","0.032","0.130"
"246"," 0.140000","0.183","0.226","5.49e-04","   54","0.032","0.125"
"247"," 0.139000","0.177","0.215","6.51e-04","   64","0.032","0.120"
"248"," 0.139000","0.169","0.198","9.76e-04","   96","0.032","0.115"
"249"," 0.136000","0.165","0.194","1.02e-03","  100","0.032","0.110"
"250"," 0.134000","0.160","0.185","1.22e-03","  120","0.032","0.105"
"251"," 0.133000","0.157","0.181","1.34e-03","  132","0.032","0.100"
"252"," 0.127000","0.149","0.170","1.56e-03","  153","0.032","0.095"
"253"," 0.121000","0.139","0.157","2.01e-03","  198","0.032","0.090"
"254"," 0.120000","0.137","0.154","2.15e-03","  211","0.032","0.085"
"255"," 0.113000","0.126","0.138","3.12e-03","  307","0.032","0.080"
"256"," 0.124000","0.215","0.306","1.73e-04","   17","0.034","0.150"
"257"," 0.133000","0.214","0.294","2.14e-04","   21","0.034","0.145"
"258"," 0.132000","0.204","0.276","2.44e-04","   24","0.034","0.140"
"259"," 0.138000","0.199","0.260","3.25e-04","   32","0.034","0.135"
"260"," 0.143000","0.196","0.249","4.17e-04","   41","0.034","0.130"
"261"," 0.142000","0.180","0.218","6.81e-04","   67","0.034","0.125"
"262"," 0.141000","0.174","0.208","8.24e-04","   81","0.034","0.120"
"263"," 0.140000","0.167","0.193","1.18e-03","  116","0.034","0.115"
"264"," 0.138000","0.164","0.190","1.23e-03","  121","0.034","0.110"
"265"," 0.137000","0.160","0.183","1.47e-03","  145","0.034","0.105"
"266"," 0.135000","0.156","0.178","1.63e-03","  160","0.034","0.100"
"267"," 0.130000","0.149","0.168","1.87e-03","  184","0.034","0.095"
"268"," 0.123000","0.139","0.155","2.47e-03","  243","0.034","0.090"
"269"," 0.122000","0.138","0.153","2.61e-03","  257","0.034","0.085"
"270"," 0.114000","0.126","0.137","3.76e-03","  370","0.034","0.080"
"271"," 0.128000","0.216","0.304","1.83e-04","   18","0.036","0.150"
"272"," 0.135000","0.208","0.281","2.44e-04","   24","0.036","0.145"
"273"," 0.133000","0.200","0.267","2.75e-04","   27","0.036","0.140"
"274"," 0.140000","0.196","0.251","3.76e-04","   37","0.036","0.135"
"275"," 0.146000","0.192","0.239","5.08e-04","   50","0.036","0.130"
"276"," 0.145000","0.180","0.215","7.83e-04","   77","0.036","0.125"
"277"," 0.141000","0.172","0.203","9.56e-04","   94","0.036","0.120"
"278"," 0.140000","0.165","0.189","1.37e-03","  135","0.036","0.115"
"279"," 0.139000","0.162","0.186","1.43e-03","  141","0.036","0.110"
"280"," 0.137000","0.158","0.180","1.72e-03","  169","0.036","0.105"
"281"," 0.135000","0.155","0.174","1.93e-03","  190","0.036","0.100"
"282"," 0.131000","0.148","0.166","2.24e-03","  220","0.036","0.095"
"283"," 0.125000","0.140","0.154","2.92e-03","  287","0.036","0.090"
"284"," 0.124000","0.138","0.152","3.08e-03","  303","0.036","0.085"
"285"," 0.115000","0.126","0.137","4.37e-03","  430","0.036","0.080"
"286"," 0.128000","0.216","0.304","1.83e-04","   18","0.038","0.150"
"287"," 0.135000","0.208","0.281","2.44e-04","   24","0.038","0.145"
"288"," 0.133000","0.200","0.267","2.75e-04","   27","0.038","0.140"
"289"," 0.141000","0.196","0.251","3.86e-04","   38","0.038","0.135"
"290"," 0.146000","0.192","0.238","5.19e-04","   51","0.038","0.130"
"291"," 0.145000","0.178","0.211","8.64e-04","   85","0.038","0.125"
"292"," 0.142000","0.171","0.200","1.06e-03","  104","0.038","0.120"
"293"," 0.140000","0.163","0.187","1.51e-03","  148","0.038","0.115"
"294"," 0.138000","0.160","0.182","1.61e-03","  158","0.038","0.110"
"295"," 0.137000","0.156","0.176","1.92e-03","  189","0.038","0.105"
"296"," 0.135000","0.153","0.171","2.16e-03","  212","0.038","0.100"
"297"," 0.131000","0.147","0.164","2.49e-03","  245","0.038","0.095"
"298"," 0.125000","0.139","0.152","3.26e-03","  321","0.038","0.090"
"299"," 0.124000","0.137","0.150","3.47e-03","  341","0.038","0.085"
"300"," 0.115000","0.125","0.135","4.97e-03","  489","0.038","0.080"
"301"," 0.130000","0.215","0.301","1.93e-04","   19","0.040","0.150"
"302"," 0.138000","0.209","0.280","2.64e-04","   26","0.040","0.145"
"303"," 0.137000","0.201","0.266","2.95e-04","   29","0.040","0.140"
"304"," 0.144000","0.197","0.249","4.17e-04","   41","0.040","0.135"
"305"," 0.149000","0.193","0.238","5.59e-04","   55","0.040","0.130"
"306"," 0.146000","0.179","0.212","9.05e-04","   89","0.040","0.125"
"307"," 0.141000","0.168","0.196","1.16e-03","  114","0.040","0.120"
"308"," 0.140000","0.162","0.183","1.69e-03","  166","0.040","0.115"
"309"," 0.138000","0.159","0.180","1.82e-03","  179","0.040","0.110"
"310"," 0.137000","0.155","0.174","2.20e-03","  216","0.040","0.105"
"311"," 0.135000","0.152","0.169","2.47e-03","  243","0.040","0.100"
"312"," 0.131000","0.146","0.162","2.88e-03","  283","0.040","0.095"
"313"," 0.126000","0.139","0.152","3.72e-03","  366","0.040","0.090"
"314"," 0.125000","0.137","0.149","3.99e-03","  392","0.040","0.085"
"315"," 0.116000","0.125","0.134","5.73e-03","  563","0.040","0.080"
"316"," 0.133000","0.213","0.293","2.14e-04","   21","0.042","0.150"
"317"," 0.140000","0.208","0.275","2.85e-04","   28","0.042","0.145"
"318"," 0.141000","0.202","0.262","3.36e-04","   33","0.042","0.140"
"319"," 0.148000","0.197","0.246","4.78e-04","   47","0.042","0.135"
"320"," 0.152000","0.194","0.236","6.31e-04","   62","0.042","0.130"
"321"," 0.150000","0.181","0.213","9.86e-04","   97","0.042","0.125"
"322"," 0.143000","0.169","0.196","1.28e-03","  126","0.042","0.120"
"323"," 0.142000","0.163","0.183","1.85e-03","  182","0.042","0.115"
"324"," 0.140000","0.160","0.180","1.99e-03","  196","0.042","0.110"
"325"," 0.139000","0.156","0.174","2.42e-03","  238","0.042","0.105"
"326"," 0.136000","0.153","0.169","2.72e-03","  267","0.042","0.100"
"327"," 0.133000","0.147","0.162","3.16e-03","  311","0.042","0.095"
"328"," 0.127000","0.139","0.151","4.13e-03","  406","0.042","0.090"
"329"," 0.126000","0.138","0.149","4.39e-03","  432","0.042","0.085"
"330"," 0.116000","0.125","0.133","6.47e-03","  636","0.042","0.080"
"331"," 0.134000","0.212","0.290","2.24e-04","   22","0.044","0.150"
"332"," 0.141000","0.206","0.270","3.05e-04","   30","0.044","0.145"
"333"," 0.142000","0.200","0.258","3.56e-04","   35","0.044","0.140"
"334"," 0.149000","0.196","0.243","5.08e-04","   50","0.044","0.135"
"335"," 0.152000","0.192","0.232","6.81e-04","   67","0.044","0.130"
"336"," 0.150000","0.179","0.209","1.09e-03","  107","0.044","0.125"
"337"," 0.144000","0.168","0.193","1.46e-03","  144","0.044","0.120"
"338"," 0.143000","0.163","0.182","2.07e-03","  204","0.044","0.115"
"339"," 0.140000","0.159","0.178","2.24e-03","  220","0.044","0.110"
"340"," 0.138000","0.155","0.171","2.76e-03","  271","0.044","0.105"
"341"," 0.136000","0.151","0.167","3.06e-03","  301","0.044","0.100"
"342"," 0.133000","0.146","0.160","3.58e-03","  352","0.044","0.095"
"343"," 0.127000","0.138","0.150","4.67e-03","  459","0.044","0.090"
"344"," 0.126000","0.137","0.148","4.95e-03","  487","0.044","0.085"
"345"," 0.116000","0.124","0.133","7.26e-03","  714","0.044","0.080"
"346"," 0.144000","0.218","0.291","2.64e-04","   26","0.046","0.150"
"347"," 0.150000","0.209","0.268","3.76e-04","   37","0.046","0.145"
"348"," 0.150000","0.204","0.258","4.27e-04","   42","0.046","0.140"
"349"," 0.155000","0.198","0.241","6.20e-04","   61","0.046","0.135"
"350"," 0.158000","0.194","0.231","8.24e-04","   81","0.046","0.130"
"351"," 0.154000","0.182","0.209","1.28e-03","  126","0.046","0.125"
"352"," 0.149000","0.172","0.195","1.70e-03","  167","0.046","0.120"
"353"," 0.147000","0.165","0.184","2.38e-03","  234","0.046","0.115"
"354"," 0.144000","0.162","0.180","2.55e-03","  251","0.046","0.110"
"355"," 0.142000","0.157","0.173","3.14e-03","  309","0.046","0.105"
"356"," 0.139000","0.154","0.168","3.49e-03","  343","0.046","0.100"
"357"," 0.135000","0.148","0.161","4.13e-03","  406","0.046","0.095"
"358"," 0.129000","0.140","0.150","5.37e-03","  528","0.046","0.090"
"359"," 0.128000","0.138","0.148","5.67e-03","  558","0.046","0.085"
"360"," 0.118000","0.126","0.133","8.27e-03","  813","0.046","0.080"
"361"," 0.145000","0.217","0.288","2.75e-04","   27","0.048","0.150"
"362"," 0.151000","0.207","0.263","4.07e-04","   40","0.048","0.145"
"363"," 0.148000","0.199","0.250","4.68e-04","   46","0.048","0.140"
"364"," 0.154000","0.196","0.237","6.71e-04","   66","0.048","0.135"
"365"," 0.156000","0.191","0.225","9.15e-04","   90","0.048","0.130"
"366"," 0.154000","0.180","0.206","1.44e-03","  142","0.048","0.125"
"367"," 0.149000","0.171","0.192","1.92e-03","  189","0.048","0.120"
"368"," 0.148000","0.165","0.183","2.66e-03","  262","0.048","0.115"
"369"," 0.146000","0.162","0.179","2.85e-03","  280","0.048","0.110"
"370"," 0.143000","0.158","0.172","3.50e-03","  344","0.048","0.105"
"371"," 0.141000","0.154","0.168","3.91e-03","  384","0.048","0.100"
"372"," 0.136000","0.148","0.161","4.61e-03","  453","0.048","0.095"
"373"," 0.130000","0.140","0.150","6.02e-03","  592","0.048","0.090"
"374"," 0.129000","0.139","0.148","6.35e-03","  624","0.048","0.085"
"375"," 0.119000","0.126","0.133","9.19e-03","  904","0.048","0.080"
"376"," 0.149000","0.215","0.281","3.15e-04","   31","0.050","0.150"
"377"," 0.154000","0.207","0.259","4.58e-04","   45","0.050","0.145"
"378"," 0.151000","0.198","0.246","5.29e-04","   52","0.050","0.140"
"379"," 0.158000","0.196","0.235","7.53e-04","   74","0.050","0.135"
"380"," 0.158000","0.191","0.223","1.03e-03","  101","0.050","0.130"
"381"," 0.156000","0.180","0.205","1.62e-03","  159","0.050","0.125"
"382"," 0.152000","0.172","0.192","2.21e-03","  217","0.050","0.120"
"383"," 0.148000","0.165","0.181","3.06e-03","  301","0.050","0.115"
"384"," 0.147000","0.162","0.178","3.25e-03","  320","0.050","0.110"
"385"," 0.144000","0.157","0.171","4.03e-03","  396","0.050","0.105"
"386"," 0.141000","0.154","0.166","4.51e-03","  443","0.050","0.100"
"387"," 0.137000","0.148","0.160","5.27e-03","  518","0.050","0.095"
"388"," 0.131000","0.140","0.150","6.82e-03","  671","0.050","0.090"
"389"," 0.129000","0.138","0.147","7.23e-03","  711","0.050","0.085"
"390"," 0.119000","0.126","0.133","1.04e-02"," 1018","0.050","0.080"
"391"," 0.150000","0.213","0.276","3.36e-04","   33","0.052","0.150"
"392"," 0.156000","0.206","0.256","4.98e-04","   49","0.052","0.145"
"393"," 0.153000","0.198","0.242","5.90e-04","   58","0.052","0.140"
"394"," 0.159000","0.195","0.232","8.34e-04","   82","0.052","0.135"
"395"," 0.159000","0.190","0.220","1.14e-03","  112","0.052","0.130"
"396"," 0.156000","0.180","0.203","1.78e-03","  175","0.052","0.125"
"397"," 0.152000","0.171","0.190","2.45e-03","  241","0.052","0.120"
"398"," 0.148000","0.163","0.179","3.40e-03","  334","0.052","0.115"
"399"," 0.146000","0.161","0.176","3.61e-03","  355","0.052","0.110"
"400"," 0.144000","0.157","0.170","4.46e-03","  439","0.052","0.105"
"401"," 0.141000","0.153","0.165","4.99e-03","  491","0.052","0.100"
"402"," 0.137000","0.148","0.159","5.86e-03","  576","0.052","0.095"
"403"," 0.131000","0.140","0.149","7.47e-03","  735","0.052","0.090"
"404"," 0.130000","0.138","0.147","7.93e-03","  780","0.052","0.085"
"405"," 0.119000","0.126","0.133","1.13e-02"," 1112","0.052","0.080"
"406"," 0.150000","0.212","0.274","3.46e-04","   34","0.054","0.150"
"407"," 0.155000","0.203","0.250","5.39e-04","   53","0.054","0.145"
"408"," 0.153000","0.195","0.238","6.41e-04","   63","0.054","0.140"
"409"," 0.159000","0.193","0.228","9.25e-04","   91","0.054","0.135"
"410"," 0.160000","0.189","0.218","1.25e-03","  123","0.054","0.130"
"411"," 0.157000","0.179","0.201","1.96e-03","  193","0.054","0.125"
"412"," 0.153000","0.171","0.189","2.72e-03","  267","0.054","0.120"
"413"," 0.148000","0.162","0.177","3.82e-03","  376","0.054","0.115"
"414"," 0.146000","0.160","0.174","4.06e-03","  399","0.054","0.110"
"415"," 0.144000","0.156","0.168","5.03e-03","  495","0.054","0.105"
"416"," 0.141000","0.152","0.163","5.62e-03","  553","0.054","0.100"
"417"," 0.137000","0.147","0.157","6.59e-03","  648","0.054","0.095"
"418"," 0.131000","0.140","0.148","8.33e-03","  819","0.054","0.090"
"419"," 0.130000","0.138","0.146","8.80e-03","  865","0.054","0.085"
"420"," 0.120000","0.126","0.132","1.24e-02"," 1215","0.054","0.080"
