"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"106","-2.14e-01","-0.03260","0.1490","1.02e-04","    9","0.014","0.150"
"107","-1.72e-01","-0.03590","0.1000","1.48e-04","   13","0.014","0.145"
"108","-1.50e-01","-0.02310","0.1040","1.59e-04","   14","0.014","0.140"
"109","-1.16e-01","-0.00314","0.1100","1.82e-04","   16","0.014","0.135"
"110","-4.34e-02"," 0.03500","0.1130","2.73e-04","   24","0.014","0.130"
"111","-7.97e-02"," 0.00233","0.0844","3.41e-04","   30","0.014","0.125"
"112","-2.05e-02"," 0.03900","0.0985","4.89e-04","   43","0.014","0.120"
"113","-9.39e-03"," 0.04220","0.0938","6.26e-04","   55","0.014","0.115"
"114"," 3.92e-03"," 0.05030","0.0968","7.06e-04","   62","0.014","0.110"
"115"," 1.63e-02"," 0.05500","0.0937","9.22e-04","   81","0.014","0.105"
"116"," 2.23e-02"," 0.05650","0.0908","1.10e-03","   97","0.014","0.100"
"117"," 2.77e-02"," 0.05800","0.0882","1.32e-03","  116","0.014","0.095"
"118"," 4.29e-02"," 0.06650","0.0901","1.75e-03","  154","0.014","0.090"
"119"," 4.53e-02"," 0.06710","0.0890","1.91e-03","  168","0.014","0.085"
"120"," 5.60e-02"," 0.07100","0.0861","2.95e-03","  259","0.014","0.080"
"121","-2.14e-01","-0.04820","0.1180","1.14e-04","   10","0.016","0.150"
"122","-1.54e-01","-0.03390","0.0865","1.71e-04","   15","0.016","0.145"
"123","-1.21e-01","-0.01300","0.0948","1.93e-04","   17","0.016","0.140"
"124","-5.62e-02"," 0.02660","0.1090","2.62e-04","   23","0.016","0.135"
"125","-7.26e-03"," 0.05360","0.1140","3.76e-04","   33","0.016","0.130"
"126","-3.60e-02"," 0.02810","0.0923","4.55e-04","   40","0.016","0.125"
"127"," 1.13e-02"," 0.05780","0.1040","6.60e-04","   58","0.016","0.120"
"128"," 1.22e-02"," 0.05180","0.0914","9.10e-04","   80","0.016","0.115"
"129"," 2.10e-02"," 0.05750","0.0940","1.00e-03","   88","0.016","0.110"
"130"," 2.06e-02"," 0.05260","0.0846","1.31e-03","  115","0.016","0.105"
"131"," 2.75e-02"," 0.05580","0.0842","1.55e-03","  136","0.016","0.100"
"132"," 3.27e-02"," 0.05810","0.0835","1.81e-03","  159","0.016","0.095"
"133"," 4.57e-02"," 0.06590","0.0862","2.34e-03","  206","0.016","0.090"
"134"," 4.75e-02"," 0.06660","0.0856","2.52e-03","  221","0.016","0.085"
"135"," 5.70e-02"," 0.07040","0.0838","3.77e-03","  331","0.016","0.080"
"136","-1.42e-01","-0.01620","0.1100","1.59e-04","   14","0.018","0.150"
"137","-9.02e-02"," 0.00204","0.0943","2.39e-04","   21","0.018","0.145"
"138","-7.10e-02"," 0.01440","0.0998","2.62e-04","   23","0.018","0.140"
"139","-2.49e-02"," 0.04330","0.1120","3.41e-04","   30","0.018","0.135"
"140"," 1.06e-02"," 0.06320","0.1160","4.67e-04","   41","0.018","0.130"
"141","-1.40e-02"," 0.03870","0.0914","6.15e-04","   54","0.018","0.125"
"142"," 2.01e-02"," 0.06080","0.1020","8.31e-04","   73","0.018","0.120"
"143"," 2.54e-02"," 0.05820","0.0911","1.21e-03","  106","0.018","0.115"
"144"," 3.26e-02"," 0.06310","0.0936","1.32e-03","  116","0.018","0.110"
"145"," 3.24e-02"," 0.05950","0.0866","1.67e-03","  147","0.018","0.105"
"146"," 3.51e-02"," 0.05950","0.0839","1.96e-03","  172","0.018","0.100"
"147"," 3.99e-02"," 0.06180","0.0838","2.28e-03","  200","0.018","0.095"
"148"," 4.82e-02"," 0.06590","0.0837","2.96e-03","  260","0.018","0.090"
"149"," 5.01e-02"," 0.06680","0.0834","3.19e-03","  280","0.018","0.085"
"150"," 5.85e-02"," 0.07050","0.0825","4.65e-03","  409","0.018","0.080"
"151","-1.39e-01","-0.02080","0.0971","2.05e-04","   18","0.020","0.150"
"152","-8.60e-02"," 0.00163","0.0893","2.96e-04","   26","0.020","0.145"
"153","-5.68e-02"," 0.02060","0.0980","3.41e-04","   30","0.020","0.140"
"154","-1.05e-02"," 0.05020","0.1110","4.55e-04","   40","0.020","0.135"
"155"," 1.94e-02"," 0.06720","0.1150","6.03e-04","   53","0.020","0.130"
"156","-1.59e-03"," 0.04420","0.0900","8.31e-04","   73","0.020","0.125"
"157"," 2.51e-02"," 0.06200","0.0988","1.07e-03","   94","0.020","0.120"
"158"," 2.74e-02"," 0.05760","0.0878","1.51e-03","  133","0.020","0.115"
"159"," 3.53e-02"," 0.06300","0.0907","1.67e-03","  147","0.020","0.110"
"160"," 3.65e-02"," 0.06110","0.0858","2.07e-03","  182","0.020","0.105"
"161"," 3.95e-02"," 0.06170","0.0840","2.40e-03","  211","0.020","0.100"
"162"," 4.45e-02"," 0.06440","0.0842","2.79e-03","  245","0.020","0.095"
"163"," 5.25e-02"," 0.06850","0.0845","3.64e-03","  320","0.020","0.090"
"164"," 5.38e-02"," 0.06880","0.0839","3.92e-03","  344","0.020","0.085"
"165"," 5.86e-02"," 0.06970","0.0808","5.72e-03","  503","0.020","0.080"
"166","-1.27e-01","-0.02250","0.0819","2.50e-04","   22","0.022","0.150"
"167","-8.04e-02","-0.00373","0.0730","3.76e-04","   33","0.022","0.145"
"168","-5.73e-02"," 0.01220","0.0818","4.21e-04","   37","0.022","0.140"
"169","-2.59e-02"," 0.03150","0.0889","5.92e-04","   52","0.022","0.135"
"170"," 7.25e-03"," 0.05280","0.0984","7.74e-04","   68","0.022","0.130"
"171","-1.14e-03"," 0.03920","0.0795","1.10e-03","   97","0.022","0.125"
"172"," 2.34e-02"," 0.05650","0.0896","1.39e-03","  122","0.022","0.120"
"173"," 3.02e-02"," 0.05720","0.0841","1.92e-03","  169","0.022","0.115"
"174"," 3.72e-02"," 0.06210","0.0870","2.11e-03","  185","0.022","0.110"
"175"," 3.12e-02"," 0.05450","0.0779","2.58e-03","  227","0.022","0.105"
"176"," 3.61e-02"," 0.05700","0.0779","2.99e-03","  263","0.022","0.100"
"177"," 4.18e-02"," 0.06050","0.0792","3.45e-03","  303","0.022","0.095"
"178"," 4.86e-02"," 0.06390","0.0792","4.45e-03","  391","0.022","0.090"
"179"," 5.03e-02"," 0.06470","0.0791","4.78e-03","  420","0.022","0.085"
"180"," 5.50e-02"," 0.06580","0.0766","6.94e-03","  610","0.022","0.080"
"181","-1.63e-01","-0.06230","0.0385","3.53e-04","   31","0.024","0.150"
"182","-1.04e-01","-0.02870","0.0468","5.01e-04","   44","0.024","0.145"
"183","-1.06e-01","-0.03080","0.0441","5.69e-04","   50","0.024","0.140"
"184","-6.16e-02","-0.00115","0.0593","7.63e-04","   67","0.024","0.135"
"185","-2.77e-02"," 0.02090","0.0696","9.79e-04","   86","0.024","0.130"
"186","-2.43e-02"," 0.01670","0.0578","1.34e-03","  118","0.024","0.125"
"187"," 6.37e-03"," 0.03960","0.0728","1.71e-03","  150","0.024","0.120"
"188"," 1.60e-02"," 0.04310","0.0701","2.31e-03","  203","0.024","0.115"
"189"," 2.08e-02"," 0.04620","0.0715","2.54e-03","  223","0.024","0.110"
"190"," 2.05e-02"," 0.04330","0.0660","3.14e-03","  276","0.024","0.105"
"191"," 2.53e-02"," 0.04580","0.0662","3.62e-03","  318","0.024","0.100"
"192"," 3.09e-02"," 0.04930","0.0677","4.14e-03","  364","0.024","0.095"
"193"," 3.92e-02"," 0.05430","0.0694","5.31e-03","  467","0.024","0.090"
"194"," 4.16e-02"," 0.05580","0.0700","5.69e-03","  500","0.024","0.085"
"195"," 4.85e-02"," 0.05930","0.0701","8.05e-03","  707","0.024","0.080"
"196","-1.45e-01","-0.05420","0.0363","4.21e-04","   37","0.026","0.150"
"197","-9.26e-02","-0.02330","0.0461","5.80e-04","   51","0.026","0.145"
"198","-9.48e-02","-0.02570","0.0434","6.49e-04","   57","0.026","0.140"
"199","-4.74e-02"," 0.00710","0.0616","8.88e-04","   78","0.026","0.135"
"200","-2.37e-02"," 0.02130","0.0663","1.16e-03","  102","0.026","0.130"
"201","-2.09e-02"," 0.01640","0.0537","1.65e-03","  145","0.026","0.125"
"202"," 7.46e-03"," 0.03770","0.0679","2.09e-03","  184","0.026","0.120"
"203"," 1.28e-02"," 0.03790","0.0629","2.82e-03","  248","0.026","0.115"
"204"," 1.82e-02"," 0.04170","0.0651","3.08e-03","  271","0.026","0.110"
"205"," 1.94e-02"," 0.04040","0.0614","3.76e-03","  330","0.026","0.105"
"206"," 2.43e-02"," 0.04340","0.0624","4.27e-03","  375","0.026","0.100"
"207"," 3.01e-02"," 0.04730","0.0646","4.85e-03","  426","0.026","0.095"
"208"," 3.79e-02"," 0.05200","0.0662","6.23e-03","  547","0.026","0.090"
"209"," 4.04e-02"," 0.05370","0.0670","6.66e-03","  585","0.026","0.085"
"210"," 4.77e-02"," 0.05790","0.0681","9.26e-03","  814","0.026","0.080"
"211","-1.09e-01","-0.02790","0.0529","4.78e-04","   42","0.028","0.150"
"212","-7.15e-02","-0.00845","0.0546","6.49e-04","   57","0.028","0.145"
"213","-6.88e-02","-0.00727","0.0543","7.40e-04","   65","0.028","0.140"
"214","-1.98e-02"," 0.02700","0.0738","1.06e-03","   93","0.028","0.135"
"215","-2.54e-03"," 0.03690","0.0764","1.35e-03","  119","0.028","0.130"
"216","-5.21e-03"," 0.02810","0.0613","1.93e-03","  170","0.028","0.125"
"217"," 2.25e-02"," 0.04890","0.0754","2.52e-03","  221","0.028","0.120"
"218"," 2.65e-02"," 0.04850","0.0705","3.36e-03","  295","0.028","0.115"
"219"," 3.01e-02"," 0.05090","0.0718","3.62e-03","  318","0.028","0.110"
"220"," 2.98e-02"," 0.04850","0.0673","4.39e-03","  386","0.028","0.105"
"221"," 3.37e-02"," 0.05070","0.0677","5.00e-03","  439","0.028","0.100"
"222"," 3.92e-02"," 0.05440","0.0697","5.70e-03","  501","0.028","0.095"
"223"," 4.48e-02"," 0.05730","0.0698","7.40e-03","  650","0.028","0.090"
"224"," 4.67e-02"," 0.05850","0.0704","7.85e-03","  690","0.028","0.085"
"225"," 5.16e-02"," 0.06080","0.0701","1.08e-02","  945","0.028","0.080"
"226","-6.82e-02","-0.00165","0.0649","6.15e-04","   54","0.030","0.150"
"227","-4.62e-02"," 0.00751","0.0613","8.54e-04","   75","0.030","0.145"
"228","-4.61e-02"," 0.00690","0.0599","9.45e-04","   83","0.030","0.140"
"229","-7.99e-03"," 0.03390","0.0758","1.29e-03","  113","0.030","0.135"
"230"," 6.24e-03"," 0.04170","0.0772","1.63e-03","  143","0.030","0.130"
"231"," 8.68e-03"," 0.03790","0.0671","2.34e-03","  206","0.030","0.125"
"232"," 3.25e-02"," 0.05600","0.0795","3.02e-03","  265","0.030","0.120"
"233"," 3.36e-02"," 0.05350","0.0734","3.96e-03","  348","0.030","0.115"
"234"," 3.40e-02"," 0.05310","0.0722","4.27e-03","  375","0.030","0.110"
"235"," 3.24e-02"," 0.04970","0.0669","5.17e-03","  454","0.030","0.105"
"236"," 3.39e-02"," 0.04970","0.0655","5.86e-03","  515","0.030","0.100"
"237"," 3.77e-02"," 0.05200","0.0664","6.67e-03","  586","0.030","0.095"
"238"," 4.42e-02"," 0.05600","0.0677","8.58e-03","  754","0.030","0.090"
"239"," 4.62e-02"," 0.05730","0.0685","9.10e-03","  800","0.030","0.085"
"240"," 5.12e-02"," 0.05990","0.0686","1.25e-02"," 1094","0.030","0.080"
"241","-6.03e-02"," 0.00108","0.0624","6.94e-04","   61","0.032","0.150"
"242","-6.18e-02","-0.00945","0.0429","9.79e-04","   86","0.032","0.145"
"243","-5.39e-02","-0.00385","0.0462","1.10e-03","   97","0.032","0.140"
"244","-1.54e-02"," 0.02390","0.0632","1.51e-03","  133","0.032","0.135"
"245"," 1.02e-03"," 0.03440","0.0678","1.89e-03","  166","0.032","0.130"
"246"," 5.31e-03"," 0.03290","0.0604","2.69e-03","  236","0.032","0.125"
"247"," 2.96e-02"," 0.05180","0.0741","3.44e-03","  302","0.032","0.120"
"248"," 3.03e-02"," 0.04920","0.0681","4.56e-03","  401","0.032","0.115"
"249"," 3.17e-02"," 0.04980","0.0678","4.92e-03","  432","0.032","0.110"
"250"," 3.18e-02"," 0.04790","0.0641","5.93e-03","  521","0.032","0.105"
"251"," 3.38e-02"," 0.04870","0.0636","6.69e-03","  588","0.032","0.100"
"252"," 3.81e-02"," 0.05150","0.0650","7.60e-03","  668","0.032","0.095"
"253"," 4.45e-02"," 0.05550","0.0665","9.82e-03","  863","0.032","0.090"
"254"," 4.65e-02"," 0.05690","0.0674","1.04e-02","  915","0.032","0.085"
"255"," 4.90e-02"," 0.05730","0.0656","1.42e-02"," 1244","0.032","0.080"
"256","-4.79e-02"," 0.00788","0.0636","7.97e-04","   70","0.034","0.150"
"257","-5.32e-02","-0.00509","0.0430","1.12e-03","   98","0.034","0.145"
"258","-4.35e-02"," 0.00205","0.0476","1.26e-03","  111","0.034","0.140"
"259","-4.51e-03"," 0.03090","0.0662","1.75e-03","  154","0.034","0.135"
"260"," 1.01e-02"," 0.04050","0.0708","2.16e-03","  190","0.034","0.130"
"261"," 1.08e-02"," 0.03650","0.0621","2.99e-03","  263","0.034","0.125"
"262"," 2.96e-02"," 0.05040","0.0713","3.88e-03","  341","0.034","0.120"
"263"," 3.06e-02"," 0.04820","0.0659","5.14e-03","  452","0.034","0.115"
"264"," 3.18e-02"," 0.04880","0.0658","5.50e-03","  483","0.034","0.110"
"265"," 3.24e-02"," 0.04770","0.0630","6.56e-03","  576","0.034","0.105"
"266"," 3.52e-02"," 0.04920","0.0632","7.42e-03","  652","0.034","0.100"
"267"," 3.95e-02"," 0.05220","0.0649","8.41e-03","  739","0.034","0.095"
"268"," 4.48e-02"," 0.05530","0.0657","1.08e-02","  953","0.034","0.090"
"269"," 4.69e-02"," 0.05680","0.0667","1.15e-02"," 1013","0.034","0.085"
"270"," 4.97e-02"," 0.05760","0.0655","1.56e-02"," 1368","0.034","0.080"
"271","-3.18e-02"," 0.02030","0.0724","8.65e-04","   76","0.036","0.150"
"272","-4.35e-02"," 0.00197","0.0475","1.22e-03","  107","0.036","0.145"
"273","-3.27e-02"," 0.01000","0.0528","1.39e-03","  122","0.036","0.140"
"274"," 6.39e-03"," 0.03910","0.0718","1.96e-03","  172","0.036","0.135"
"275"," 1.95e-02"," 0.04770","0.0758","2.40e-03","  211","0.036","0.130"
"276"," 1.86e-02"," 0.04240","0.0662","3.37e-03","  296","0.036","0.125"
"277"," 3.63e-02"," 0.05570","0.0751","4.37e-03","  384","0.036","0.120"
"278"," 3.78e-02"," 0.05420","0.0705","5.78e-03","  508","0.036","0.115"
"279"," 3.89e-02"," 0.05470","0.0704","6.17e-03","  542","0.036","0.110"
"280"," 4.02e-02"," 0.05420","0.0683","7.41e-03","  651","0.036","0.105"
"281"," 4.28e-02"," 0.05550","0.0683","8.48e-03","  745","0.036","0.100"
"282"," 4.61e-02"," 0.05770","0.0692","9.57e-03","  841","0.036","0.095"
"283"," 5.04e-02"," 0.06000","0.0696","1.23e-02"," 1077","0.036","0.090"
"284"," 5.21e-02"," 0.06120","0.0703","1.30e-02"," 1141","0.036","0.085"
"285"," 5.36e-02"," 0.06090","0.0683","1.73e-02"," 1524","0.036","0.080"
"286","-1.18e-02"," 0.03580","0.0833","9.67e-04","   85","0.038","0.150"
"287","-3.25e-02"," 0.00964","0.0518","1.39e-03","  122","0.038","0.145"
"288","-1.93e-02"," 0.01960","0.0585","1.60e-03","  141","0.038","0.140"
"289"," 1.62e-02"," 0.04610","0.0761","2.24e-03","  197","0.038","0.135"
"290"," 2.94e-02"," 0.05460","0.0799","2.82e-03","  248","0.038","0.130"
"291"," 3.05e-02"," 0.05160","0.0728","3.96e-03","  348","0.038","0.125"
"292"," 4.42e-02"," 0.06170","0.0791","5.13e-03","  451","0.038","0.120"
"293"," 4.36e-02"," 0.05850","0.0735","6.66e-03","  585","0.038","0.115"
"294"," 4.36e-02"," 0.05800","0.0725","7.09e-03","  623","0.038","0.110"
"295"," 4.51e-02"," 0.05800","0.0709","8.47e-03","  744","0.038","0.105"
"296"," 4.56e-02"," 0.05750","0.0694","9.63e-03","  846","0.038","0.100"
"297"," 4.88e-02"," 0.05970","0.0705","1.08e-02","  953","0.038","0.095"
"298"," 5.07e-02"," 0.05990","0.0690","1.39e-02"," 1220","0.038","0.090"
"299"," 5.21e-02"," 0.06070","0.0694","1.47e-02"," 1290","0.038","0.085"
"300"," 5.41e-02"," 0.06110","0.0681","1.95e-02"," 1714","0.038","0.080"
"301","-8.87e-03"," 0.03600","0.0809","1.06e-03","   93","0.040","0.150"
"302","-1.84e-02"," 0.01970","0.0577","1.58e-03","  139","0.040","0.145"
"303","-9.17e-03"," 0.02580","0.0608","1.86e-03","  163","0.040","0.140"
"304"," 2.14e-02"," 0.04820","0.0751","2.62e-03","  230","0.040","0.135"
"305"," 3.26e-02"," 0.05530","0.0779","3.30e-03","  290","0.040","0.130"
"306"," 3.41e-02"," 0.05330","0.0725","4.56e-03","  401","0.040","0.125"
"307"," 4.66e-02"," 0.06270","0.0787","5.80e-03","  510","0.040","0.120"
"308"," 4.71e-02"," 0.06080","0.0746","7.49e-03","  658","0.040","0.115"
"309"," 4.73e-02"," 0.06060","0.0739","7.97e-03","  700","0.040","0.110"
"310"," 4.86e-02"," 0.06060","0.0726","9.42e-03","  828","0.040","0.105"
"311"," 4.92e-02"," 0.06030","0.0713","1.07e-02","  939","0.040","0.100"
"312"," 5.12e-02"," 0.06130","0.0714","1.20e-02"," 1056","0.040","0.095"
"313"," 5.30e-02"," 0.06160","0.0701","1.53e-02"," 1343","0.040","0.090"
"314"," 5.37e-02"," 0.06180","0.0700","1.63e-02"," 1430","0.040","0.085"
"315"," 5.53e-02"," 0.06180","0.0684","2.14e-02"," 1882","0.040","0.080"
"316","-1.58e-02"," 0.02810","0.0719","1.17e-03","  103","0.042","0.150"
"317","-1.71e-02"," 0.01900","0.0551","1.76e-03","  155","0.042","0.145"
"318","-7.69e-03"," 0.02510","0.0579","2.11e-03","  185","0.042","0.140"
"319"," 1.67e-02"," 0.04230","0.0679","2.95e-03","  259","0.042","0.135"
"320"," 2.85e-02"," 0.05030","0.0721","3.65e-03","  321","0.042","0.130"
"321"," 3.06e-02"," 0.04910","0.0676","5.02e-03","  441","0.042","0.125"
"322"," 4.17e-02"," 0.05740","0.0730","6.38e-03","  561","0.042","0.120"
"323"," 4.21e-02"," 0.05550","0.0690","8.21e-03","  721","0.042","0.115"
"324"," 4.28e-02"," 0.05580","0.0688","8.72e-03","  766","0.042","0.110"
"325"," 4.57e-02"," 0.05730","0.0689","1.03e-02","  907","0.042","0.105"
"326"," 4.71e-02"," 0.05780","0.0684","1.17e-02"," 1028","0.042","0.100"
"327"," 4.86e-02"," 0.05840","0.0682","1.32e-02"," 1159","0.042","0.095"
"328"," 5.13e-02"," 0.05960","0.0678","1.67e-02"," 1469","0.042","0.090"
"329"," 5.21e-02"," 0.06000","0.0679","1.78e-02"," 1562","0.042","0.085"
"330"," 5.43e-02"," 0.06060","0.0670","2.33e-02"," 2050","0.042","0.080"
"331","-7.62e-03"," 0.03360","0.0748","1.31e-03","  115","0.044","0.150"
"332","-6.41e-03"," 0.02680","0.0600","2.00e-03","  176","0.044","0.145"
"333"," 1.24e-03"," 0.03170","0.0621","2.36e-03","  207","0.044","0.140"
"334"," 2.39e-02"," 0.04750","0.0711","3.33e-03","  293","0.044","0.135"
"335"," 3.55e-02"," 0.05560","0.0757","4.13e-03","  363","0.044","0.130"
