"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"103","-0.004850"," 0.06510","0.1350","1.62e-04","   16","0.012","0.090"
"104"," 0.000101"," 0.06640","0.1330","1.72e-04","   17","0.012","0.085"
"105"," 0.031200"," 0.07300","0.1150","2.94e-04","   29","0.012","0.080"
"108","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.014","0.140"
"109","-0.091300"," 0.14100","0.3740","2.02e-05","    2","0.014","0.135"
"110","-0.022700"," 0.13900","0.3000","3.04e-05","    3","0.014","0.130"
"111"," 0.006770"," 0.13700","0.2660","4.05e-05","    4","0.014","0.125"
"112"," 0.034700"," 0.13200","0.2290","6.07e-05","    6","0.014","0.120"
"113","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.115"
"114","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.110"
"115","-0.007160"," 0.08420","0.1760","8.10e-05","    8","0.014","0.105"
"116"," 0.018500"," 0.08950","0.1610","1.11e-04","   11","0.014","0.100"
"117","-0.037900"," 0.04770","0.1330","1.42e-04","   14","0.014","0.095"
"118"," 0.013200"," 0.06640","0.1200","2.43e-04","   24","0.014","0.090"
"119"," 0.018300"," 0.06800","0.1180","2.63e-04","   26","0.014","0.085"
"120"," 0.040300"," 0.07350","0.1070","4.25e-04","   42","0.014","0.080"
"123","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.016","0.140"
"124","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.016","0.135"
"125","-0.273000","-0.01700","0.2390","5.06e-05","    5","0.016","0.130"
"126","-0.158000"," 0.02460","0.2070","7.09e-05","    7","0.016","0.125"
"127","-0.075900"," 0.05410","0.1840","1.01e-04","   10","0.016","0.120"
"128","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.115"
"129","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.110"
"130","-0.063900"," 0.04170","0.1470","1.32e-04","   13","0.016","0.105"
"131","-0.034000"," 0.05330","0.1410","1.62e-04","   16","0.016","0.100"
"132","-0.051500"," 0.03180","0.1150","2.02e-04","   20","0.016","0.095"
"133","-0.002370"," 0.05340","0.1090","3.14e-04","   31","0.016","0.090"
"134"," 0.005030"," 0.05630","0.1080","3.44e-04","   34","0.016","0.085"
"135"," 0.021400"," 0.05710","0.0929","5.57e-04","   55","0.016","0.080"
"138","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.018","0.140"
"139","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.018","0.135"
"140","-0.273000","-0.01700","0.2390","5.06e-05","    5","0.018","0.130"
"141","-0.244000","-0.04610","0.1520","8.10e-05","    8","0.018","0.125"
"142","-0.123000"," 0.01030","0.1440","1.21e-04","   12","0.018","0.120"
"143","-0.067100"," 0.02660","0.1200","1.82e-04","   18","0.018","0.115"
"144","-0.058000"," 0.03120","0.1200","1.92e-04","   19","0.018","0.110"
"145","-0.058000"," 0.03120","0.1200","1.92e-04","   19","0.018","0.105"
"146","-0.031000"," 0.04390","0.1190","2.33e-04","   23","0.018","0.100"
"147","-0.029100"," 0.03640","0.1020","3.04e-04","   30","0.018","0.095"
"148"," 0.007940"," 0.05420","0.1000","4.45e-04","   44","0.018","0.090"
"149"," 0.014100"," 0.05690","0.0997","4.86e-04","   48","0.018","0.085"
"150"," 0.027000"," 0.05840","0.0898","7.29e-04","   72","0.018","0.080"
"153","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.020","0.140"
"154","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.020","0.135"
"155","-0.204000"," 0.00811","0.2210","6.07e-05","    6","0.020","0.130"
"156","-0.170000","-0.01080","0.1480","1.01e-04","   10","0.020","0.125"
"157","-0.075000"," 0.03380","0.1420","1.52e-04","   15","0.020","0.120"
"158","-0.022300"," 0.05060","0.1230","2.43e-04","   24","0.020","0.115"
"159","-0.012500"," 0.05550","0.1230","2.63e-04","   26","0.020","0.110"
"160","-0.008250"," 0.05750","0.1230","2.73e-04","   27","0.020","0.105"
"161"," 0.005290"," 0.06350","0.1220","3.14e-04","   31","0.020","0.100"
"162"," 0.002780"," 0.05510","0.1070","3.95e-04","   39","0.020","0.095"
"163"," 0.026200"," 0.06550","0.1050","5.47e-04","   54","0.020","0.090"
"164"," 0.031000"," 0.06730","0.1040","5.97e-04","   59","0.020","0.085"
"165"," 0.042200"," 0.06690","0.0915","9.82e-04","   97","0.020","0.080"
"168","-0.094900"," 0.14300","0.2380","1.01e-05","    1","0.022","0.140"
"169","-0.378000","-0.05450","0.2690","4.05e-05","    4","0.022","0.135"
"170","-0.204000"," 0.00811","0.2210","6.07e-05","    6","0.022","0.130"
"171","-0.121000"," 0.01260","0.1470","1.21e-04","   12","0.022","0.125"
"172","-0.043000"," 0.04950","0.1420","1.82e-04","   18","0.022","0.120"
"173","-0.006900"," 0.05910","0.1250","2.73e-04","   27","0.022","0.115"
"174"," 0.000839"," 0.06300","0.1250","2.94e-04","   29","0.022","0.110"
"175"," 0.013100"," 0.06860","0.1240","3.34e-04","   33","0.022","0.105"
"176"," 0.027700"," 0.07490","0.1220","4.05e-04","   40","0.022","0.100"
"177"," 0.014300"," 0.05840","0.1020","5.06e-04","   50","0.022","0.095"
"178"," 0.033700"," 0.06740","0.1010","6.88e-04","   68","0.022","0.090"
"179"," 0.038200"," 0.06920","0.1000","7.59e-04","   75","0.022","0.085"
"180"," 0.042200"," 0.06380","0.0854","1.25e-03","  123","0.022","0.080"
"181","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.024","0.150"
"182","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.024","0.145"
"183","-0.096700"," 0.15000","0.3960","2.02e-05","    2","0.024","0.140"
"184","-0.153000"," 0.03110","0.2160","7.09e-05","    7","0.024","0.135"
"185","-0.070500"," 0.06180","0.1940","1.01e-04","   10","0.024","0.130"
"186","-0.048400"," 0.05000","0.1480","1.72e-04","   17","0.024","0.125"
"187"," 0.003160"," 0.07340","0.1440","2.53e-04","   25","0.024","0.120"
"188"," 0.030900"," 0.08020","0.1290","3.95e-04","   39","0.024","0.115"
"189"," 0.034600"," 0.08180","0.1290","4.15e-04","   41","0.024","0.110"
"190"," 0.046700"," 0.08690","0.1270","5.06e-04","   50","0.024","0.105"
"191"," 0.054400"," 0.08960","0.1250","5.97e-04","   59","0.024","0.100"
"192"," 0.044100"," 0.07680","0.1100","7.39e-04","   73","0.024","0.095"
"193"," 0.054200"," 0.08050","0.1070","9.62e-04","   95","0.024","0.090"
"194"," 0.056200"," 0.08090","0.1060","1.03e-03","  102","0.024","0.085"
"195"," 0.047300"," 0.06730","0.0873","1.62e-03","  160","0.024","0.080"
"196","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.026","0.150"
"197","-0.098700"," 0.15300","0.4050","2.02e-05","    2","0.026","0.145"
"198","-0.024500"," 0.15000","0.3240","3.04e-05","    3","0.026","0.140"
"199","-0.117000"," 0.04590","0.2090","8.10e-05","    8","0.026","0.135"
"200","-0.052200"," 0.06980","0.1920","1.11e-04","   11","0.026","0.130"
"201","-0.038300"," 0.05560","0.1490","1.82e-04","   18","0.026","0.125"
"202"," 0.022100"," 0.08260","0.1430","3.04e-04","   30","0.026","0.120"
"203"," 0.043700"," 0.08700","0.1300","4.66e-04","   46","0.026","0.115"
"204"," 0.046200"," 0.08820","0.1300","4.86e-04","   48","0.026","0.110"
"205"," 0.058200"," 0.09280","0.1270","6.17e-04","   61","0.026","0.105"
"206"," 0.063300"," 0.09430","0.1250","7.09e-04","   70","0.026","0.100"
"207"," 0.053400"," 0.08260","0.1120","8.60e-04","   85","0.026","0.095"
"208"," 0.061500"," 0.08490","0.1080","1.12e-03","  111","0.026","0.090"
"209"," 0.063300"," 0.08510","0.1070","1.22e-03","  121","0.026","0.085"
"210"," 0.054400"," 0.07210","0.0898","1.89e-03","  187","0.026","0.080"
"211","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.028","0.150"
"212","-0.098700"," 0.15300","0.4050","2.02e-05","    2","0.028","0.145"
"213","-0.024500"," 0.15000","0.3240","3.04e-05","    3","0.028","0.140"
"214","-0.117000"," 0.04590","0.2090","8.10e-05","    8","0.028","0.135"
"215","-0.037900"," 0.07510","0.1880","1.21e-04","   12","0.028","0.130"
"216","-0.052500"," 0.03750","0.1280","2.13e-04","   21","0.028","0.125"
"217"," 0.007920"," 0.06860","0.1290","3.34e-04","   33","0.028","0.120"
"218"," 0.034700"," 0.07820","0.1220","5.06e-04","   50","0.028","0.115"
"219"," 0.038700"," 0.08020","0.1220","5.36e-04","   53","0.028","0.110"
"220"," 0.053600"," 0.08710","0.1210","6.98e-04","   69","0.028","0.105"
"221"," 0.059300"," 0.08930","0.1190","8.00e-04","   79","0.028","0.100"
"222"," 0.045500"," 0.07350","0.1020","9.82e-04","   97","0.028","0.095"
"223"," 0.056200"," 0.07830","0.1000","1.31e-03","  129","0.028","0.090"
"224"," 0.058300"," 0.07900","0.0996","1.42e-03","  140","0.028","0.085"
"225"," 0.052600"," 0.06940","0.0862","2.13e-03","  210","0.028","0.080"
"226","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.030","0.150"
"227","-0.098700"," 0.15300","0.4050","2.02e-05","    2","0.030","0.145"
"228","-0.024500"," 0.15000","0.3240","3.04e-05","    3","0.030","0.140"
"229","-0.117000"," 0.04590","0.2090","8.10e-05","    8","0.030","0.135"
"230","-0.025800"," 0.07960","0.1850","1.32e-04","   13","0.030","0.130"
"231","-0.037500"," 0.04560","0.1290","2.33e-04","   23","0.030","0.125"
"232"," 0.015400"," 0.07170","0.1280","3.64e-04","   36","0.030","0.120"
"233"," 0.039500"," 0.08040","0.1210","5.47e-04","   54","0.030","0.115"
"234"," 0.043100"," 0.08220","0.1210","5.77e-04","   57","0.030","0.110"
"235"," 0.047900"," 0.08080","0.1140","7.69e-04","   76","0.030","0.105"
"236"," 0.053800"," 0.08360","0.1130","8.70e-04","   86","0.030","0.100"
"237"," 0.043100"," 0.07050","0.0978","1.07e-03","  106","0.030","0.095"
"238"," 0.054500"," 0.07600","0.0975","1.43e-03","  141","0.030","0.090"
"239"," 0.056900"," 0.07690","0.0968","1.56e-03","  154","0.030","0.085"
"240"," 0.053400"," 0.06920","0.0850","2.38e-03","  235","0.030","0.080"
"241","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.032","0.150"
"242","-0.098700"," 0.15300","0.4050","2.02e-05","    2","0.032","0.145"
"243","-0.024500"," 0.15000","0.3240","3.04e-05","    3","0.032","0.140"
"244","-0.117000"," 0.04590","0.2090","8.10e-05","    8","0.032","0.135"
"245"," 0.001220"," 0.08960","0.1780","1.62e-04","   16","0.032","0.130"
"246","-0.004870"," 0.06330","0.1310","2.94e-04","   29","0.032","0.125"
"247"," 0.012800"," 0.06570","0.1190","4.55e-04","   45","0.032","0.120"
"248"," 0.039200"," 0.07740","0.1160","6.78e-04","   67","0.032","0.115"
"249"," 0.043900"," 0.08000","0.1160","7.29e-04","   72","0.032","0.110"
"250"," 0.048800"," 0.07970","0.1110","9.31e-04","   92","0.032","0.105"
"251"," 0.054600"," 0.08250","0.1100","1.05e-03","  104","0.032","0.100"
"252"," 0.039900"," 0.06580","0.0917","1.31e-03","  129","0.032","0.095"
"253"," 0.053100"," 0.07300","0.0928","1.78e-03","  176","0.032","0.090"
"254"," 0.055700"," 0.07410","0.0926","1.94e-03","  192","0.032","0.085"
"255"," 0.054700"," 0.06900","0.0834","2.92e-03","  288","0.032","0.080"
"256","-0.104000"," 0.15600","0.2600","1.01e-05","    1","0.034","0.150"
"257","-0.098700"," 0.15300","0.4050","2.02e-05","    2","0.034","0.145"
"258","-0.153000"," 0.03630","0.2260","4.05e-05","    4","0.034","0.140"
"259","-0.148000"," 0.00708","0.1630","9.11e-05","    9","0.034","0.135"
"260","-0.014100"," 0.07020","0.1550","1.82e-04","   18","0.034","0.130"
"261","-0.008330"," 0.05610","0.1210","3.24e-04","   32","0.034","0.125"
"262"," 0.019700"," 0.06670","0.1140","5.36e-04","   53","0.034","0.120"
"263"," 0.044800"," 0.07900","0.1130","8.00e-04","   79","0.034","0.115"
"264"," 0.048600"," 0.08110","0.1140","8.50e-04","   84","0.034","0.110"
"265"," 0.045400"," 0.07470","0.1040","1.08e-03","  107","0.034","0.105"
"266"," 0.051700"," 0.07810","0.1050","1.22e-03","  121","0.034","0.100"
"267"," 0.035600"," 0.06050","0.0855","1.50e-03","  148","0.034","0.095"
"268"," 0.049400"," 0.06870","0.0881","2.01e-03","  199","0.034","0.090"
"269"," 0.052300"," 0.07020","0.0882","2.20e-03","  217","0.034","0.085"
"270"," 0.053900"," 0.06750","0.0811","3.33e-03","  329","0.034","0.080"
"271","-0.102000"," 0.15800","0.4180","2.02e-05","    2","0.036","0.150"
"272","-0.025400"," 0.15500","0.3360","3.04e-05","    3","0.036","0.145"
"273","-0.061500"," 0.07470","0.2110","6.07e-05","    6","0.036","0.140"
"274","-0.096900"," 0.03330","0.1640","1.11e-04","   11","0.036","0.135"
"275"," 0.000560"," 0.07830","0.1560","2.02e-04","   20","0.036","0.130"
"276"," 0.012600"," 0.06860","0.1250","3.85e-04","   38","0.036","0.125"
"277"," 0.034600"," 0.07610","0.1180","6.28e-04","   62","0.036","0.120"
"278"," 0.044400"," 0.07710","0.1100","9.31e-04","   92","0.036","0.115"
"279"," 0.047700"," 0.07900","0.1100","9.82e-04","   97","0.036","0.110"
"280"," 0.046700"," 0.07430","0.1020","1.26e-03","  124","0.036","0.105"
"281"," 0.052700"," 0.07760","0.1030","1.42e-03","  140","0.036","0.100"
"282"," 0.040800"," 0.06370","0.0865","1.76e-03","  174","0.036","0.095"
"283"," 0.053400"," 0.07110","0.0888","2.37e-03","  234","0.036","0.090"
"284"," 0.055800"," 0.07230","0.0888","2.57e-03","  254","0.036","0.085"
"285"," 0.056500"," 0.06910","0.0817","3.82e-03","  377","0.036","0.080"
"286","-0.025700"," 0.15700","0.3400","3.04e-05","    3","0.038","0.150"
"287"," 0.007780"," 0.15600","0.3030","4.05e-05","    4","0.038","0.145"
"288","-0.035400"," 0.08630","0.2080","7.09e-05","    7","0.038","0.140"
"289","-0.077400"," 0.04360","0.1650","1.21e-04","   12","0.038","0.135"
"290"," 0.012100"," 0.08440","0.1570","2.23e-04","   22","0.038","0.130"
"291"," 0.021000"," 0.07380","0.1270","4.15e-04","   41","0.038","0.125"
"292"," 0.041300"," 0.08040","0.1190","6.78e-04","   67","0.038","0.120"
"293"," 0.051000"," 0.08140","0.1120","1.02e-03","  101","0.038","0.115"
"294"," 0.054300"," 0.08330","0.1120","1.08e-03","  107","0.038","0.110"
"295"," 0.053600"," 0.07900","0.1040","1.40e-03","  138","0.038","0.105"
"296"," 0.059100"," 0.08190","0.1050","1.59e-03","  157","0.038","0.100"
"297"," 0.048500"," 0.06920","0.0900","1.98e-03","  196","0.038","0.095"
"298"," 0.056500"," 0.07290","0.0893","2.69e-03","  266","0.038","0.090"
"299"," 0.058900"," 0.07400","0.0892","2.95e-03","  291","0.038","0.085"
"300"," 0.059000"," 0.07060","0.0822","4.35e-03","  430","0.038","0.080"
"301","-0.025700"," 0.15700","0.3400","3.04e-05","    3","0.040","0.150"
"302"," 0.007780"," 0.15600","0.3030","4.05e-05","    4","0.040","0.145"
"303","-0.035400"," 0.08630","0.2080","7.09e-05","    7","0.040","0.140"
"304","-0.048700"," 0.05710","0.1630","1.42e-04","   14","0.040","0.135"
"305","-0.049100"," 0.03150","0.1120","2.94e-04","   29","0.040","0.130"
"306","-0.006080"," 0.04840","0.1030","5.16e-04","   51","0.040","0.125"
"307"," 0.023100"," 0.06350","0.1040","7.90e-04","   78","0.040","0.120"
"308"," 0.042300"," 0.07230","0.1020","1.20e-03","  119","0.040","0.115"
"309"," 0.046600"," 0.07500","0.1030","1.29e-03","  127","0.040","0.110"
"310"," 0.048900"," 0.07350","0.0982","1.63e-03","  161","0.040","0.105"
"311"," 0.054500"," 0.07680","0.0991","1.83e-03","  181","0.040","0.100"
"312"," 0.043700"," 0.06410","0.0845","2.28e-03","  225","0.040","0.095"
"313"," 0.052100"," 0.06820","0.0842","3.09e-03","  305","0.040","0.090"
"314"," 0.054800"," 0.06970","0.0846","3.36e-03","  332","0.040","0.085"
"315"," 0.056800"," 0.06820","0.0796","4.90e-03","  484","0.040","0.080"
"316","-0.025700"," 0.15700","0.3400","3.04e-05","    3","0.042","0.150"
"317"," 0.007780"," 0.15600","0.3030","4.05e-05","    4","0.042","0.145"
"318","-0.016500"," 0.09370","0.2040","8.10e-05","    8","0.042","0.140"
"319","-0.026800"," 0.06780","0.1620","1.62e-04","   16","0.042","0.135"
"320","-0.032400"," 0.04160","0.1160","3.24e-04","   32","0.042","0.130"
"321"," 0.005710"," 0.05610","0.1060","5.67e-04","   56","0.042","0.125"
"322"," 0.032400"," 0.06970","0.1070","8.70e-04","   86","0.042","0.120"
"323"," 0.044400"," 0.07260","0.1010","1.37e-03","  135","0.042","0.115"
"324"," 0.048900"," 0.07550","0.1020","1.47e-03","  145","0.042","0.110"
"325"," 0.048900"," 0.07210","0.0953","1.86e-03","  184","0.042","0.105"
"326"," 0.055000"," 0.07590","0.0967","2.12e-03","  209","0.042","0.100"
"327"," 0.045900"," 0.06500","0.0841","2.58e-03","  255","0.042","0.095"
"328"," 0.053100"," 0.06810","0.0831","3.53e-03","  349","0.042","0.090"
"329"," 0.055600"," 0.06960","0.0836","3.84e-03","  379","0.042","0.085"
"330"," 0.056200"," 0.06710","0.0780","5.53e-03","  546","0.042","0.080"
"331","-0.270000","-0.00419","0.2620","4.05e-05","    4","0.044","0.150"
"332","-0.187000"," 0.02660","0.2400","5.06e-05","    5","0.044","0.145"
"333","-0.107000"," 0.02890","0.1650","9.11e-05","    9","0.044","0.140"
"334","-0.055700"," 0.04070","0.1370","1.82e-04","   18","0.044","0.135"
"335","-0.035700"," 0.03460","0.1050","3.64e-04","   36","0.044","0.130"
"336"," 0.010800"," 0.05690","0.1030","6.58e-04","   65","0.044","0.125"
"337"," 0.031300"," 0.06580","0.1000","1.04e-03","  103","0.044","0.120"
"338"," 0.045200"," 0.07150","0.0977","1.60e-03","  158","0.044","0.115"
"339"," 0.049500"," 0.07420","0.0990","1.71e-03","  169","0.044","0.110"
"340"," 0.047000"," 0.06850","0.0900","2.22e-03","  219","0.044","0.105"
"341"," 0.053400"," 0.07270","0.0920","2.52e-03","  249","0.044","0.100"
"342"," 0.046600"," 0.06430","0.0820","3.03e-03","  299","0.044","0.095"
"343"," 0.054000"," 0.06800","0.0819","4.10e-03","  405","0.044","0.090"
"344"," 0.056500"," 0.06950","0.0825","4.45e-03","  440","0.044","0.085"
"345"," 0.056500"," 0.06670","0.0770","6.36e-03","  628","0.044","0.080"
"346","-0.211000","-0.01990","0.1710","6.07e-05","    6","0.046","0.150"
"347","-0.125000"," 0.02250","0.1700","8.10e-05","    8","0.046","0.145"
"348","-0.079300"," 0.02300","0.1250","1.32e-04","   13","0.046","0.140"
"349","-0.033200"," 0.04360","0.1200","2.43e-04","   24","0.046","0.135"
"350","-0.046100"," 0.02020","0.0865","4.35e-04","   43","0.046","0.130"
"351"," 0.005510"," 0.04940","0.0933","7.59e-04","   75","0.046","0.125"
"352"," 0.030200"," 0.06270","0.0953","1.19e-03","  118","0.046","0.120"
"353"," 0.045000"," 0.06970","0.0945","1.80e-03","  178","0.046","0.115"
"354"," 0.048800"," 0.07230","0.0959","1.91e-03","  189","0.046","0.110"
"355"," 0.047800"," 0.06820","0.0886","2.46e-03","  243","0.046","0.105"
"356"," 0.053100"," 0.07140","0.0898","2.79e-03","  276","0.046","0.100"
"357"," 0.047900"," 0.06460","0.0812","3.36e-03","  332","0.046","0.095"
"358"," 0.054700"," 0.06770","0.0807","4.64e-03","  458","0.046","0.090"
"359"," 0.056900"," 0.06910","0.0813","5.00e-03","  494","0.046","0.085"
"360"," 0.055500"," 0.06520","0.0750","7.13e-03","  704","0.046","0.080"
"361","-0.124000"," 0.02410","0.1720","8.10e-05","    8","0.048","0.150"
"362","-0.073100"," 0.04930","0.1720","1.01e-04","   10","0.048","0.145"
"363","-0.024800"," 0.05380","0.1320","1.82e-04","   18","0.048","0.140"
"364"," 0.001940"," 0.06430","0.1270","3.14e-04","   31","0.048","0.135"
"365","-0.021900"," 0.03630","0.0945","5.06e-04","   50","0.048","0.130"
"366"," 0.026600"," 0.06360","0.1010","9.31e-04","   92","0.048","0.125"
"367"," 0.043200"," 0.07190","0.1010","1.40e-03","  138","0.048","0.120"
"368"," 0.052500"," 0.07470","0.0968","2.10e-03","  207","0.048","0.115"
"369"," 0.056000"," 0.07700","0.0981","2.23e-03","  220","0.048","0.110"
"370"," 0.054600"," 0.07310","0.0915","2.82e-03","  279","0.048","0.105"
"371"," 0.058800"," 0.07540","0.0919","3.21e-03","  317","0.048","0.100"
"372"," 0.054400"," 0.06940","0.0844","3.87e-03","  382","0.048","0.095"
"373"," 0.058600"," 0.07050","0.0823","5.34e-03","  528","0.048","0.090"
"374"," 0.060200"," 0.07130","0.0825","5.76e-03","  569","0.048","0.085"
"375"," 0.058000"," 0.06700","0.0760","8.14e-03","  804","0.048","0.080"
"376","-0.183000","-0.02750","0.1280","9.11e-05","    9","0.050","0.150"
"377","-0.126000"," 0.00479","0.1350","1.11e-04","   11","0.050","0.145"
"378","-0.047000"," 0.03370","0.1140","2.02e-04","   20","0.050","0.140"
"379"," 0.003500"," 0.06100","0.1190","3.75e-04","   37","0.050","0.135"
"380","-0.013100"," 0.03870","0.0906","5.97e-04","   59","0.050","0.130"
"381"," 0.030000"," 0.06360","0.0972","1.07e-03","  106","0.050","0.125"
"382"," 0.038400"," 0.06540","0.0924","1.60e-03","  158","0.050","0.120"
"383"," 0.050700"," 0.07150","0.0923","2.38e-03","  235","0.050","0.115"
"384"," 0.055700"," 0.07500","0.0944","2.59e-03","  256","0.050","0.110"
"385"," 0.053900"," 0.07100","0.0882","3.24e-03","  320","0.050","0.105"
"386"," 0.058600"," 0.07400","0.0893","3.70e-03","  366","0.050","0.100"
"387"," 0.054800"," 0.06870","0.0827","4.40e-03","  435","0.050","0.095"
"388"," 0.059000"," 0.07020","0.0814","5.96e-03","  589","0.050","0.090"
"389"," 0.060500"," 0.07110","0.0816","6.41e-03","  633","0.050","0.085"
"390"," 0.057400"," 0.06610","0.0748","8.94e-03","  883","0.050","0.080"
"391","-0.125000"," 0.00627","0.1370","1.11e-04","   11","0.052","0.150"
"392","-0.085000"," 0.02840","0.1420","1.32e-04","   13","0.052","0.145"
"393","-0.030100"," 0.04500","0.1200","2.23e-04","   22","0.052","0.140"
"394"," 0.004610"," 0.05870","0.1130","4.35e-04","   43","0.052","0.135"
"395","-0.003970"," 0.04340","0.0908","6.88e-04","   68","0.052","0.130"
"396"," 0.037400"," 0.06800","0.0987","1.23e-03","  122","0.052","0.125"
"397"," 0.042400"," 0.06710","0.0919","1.88e-03","  186","0.052","0.120"
"398"," 0.054000"," 0.07290","0.0919","2.79e-03","  276","0.052","0.115"
"399"," 0.058500"," 0.07630","0.0940","3.04e-03","  300","0.052","0.110"
"400"," 0.056800"," 0.07270","0.0886","3.70e-03","  366","0.052","0.105"
"401"," 0.060900"," 0.07530","0.0896","4.19e-03","  414","0.052","0.100"
"402"," 0.057900"," 0.07090","0.0839","4.98e-03","  492","0.052","0.095"
"403"," 0.060900"," 0.07140","0.0819","6.68e-03","  660","0.052","0.090"
