"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"105"," 3.12e-02"," 0.07300","0.1150","2.94e-04","   29","0.012","0.080"
"108","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.014","0.140"
"109","-9.13e-02"," 0.14100","0.3740","2.02e-05","    2","0.014","0.135"
"110","-2.27e-02"," 0.13900","0.3000","3.04e-05","    3","0.014","0.130"
"111"," 6.77e-03"," 0.13700","0.2660","4.05e-05","    4","0.014","0.125"
"112"," 3.47e-02"," 0.13200","0.2290","6.07e-05","    6","0.014","0.120"
"113","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.115"
"114","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.110"
"115","-7.16e-03"," 0.08420","0.1760","8.10e-05","    8","0.014","0.105"
"116"," 1.85e-02"," 0.08950","0.1610","1.11e-04","   11","0.014","0.100"
"117","-3.79e-02"," 0.04770","0.1330","1.42e-04","   14","0.014","0.095"
"118"," 1.32e-02"," 0.06640","0.1200","2.43e-04","   24","0.014","0.090"
"119"," 1.83e-02"," 0.06800","0.1180","2.63e-04","   26","0.014","0.085"
"120"," 4.03e-02"," 0.07350","0.1070","4.25e-04","   42","0.014","0.080"
"123","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.016","0.140"
"124","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.016","0.135"
"125","-2.73e-01","-0.01700","0.2390","5.06e-05","    5","0.016","0.130"
"126","-1.58e-01"," 0.02460","0.2070","7.09e-05","    7","0.016","0.125"
"127","-7.59e-02"," 0.05410","0.1840","1.01e-04","   10","0.016","0.120"
"128","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.115"
"129","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.110"
"130","-6.39e-02"," 0.04170","0.1470","1.32e-04","   13","0.016","0.105"
"131","-3.40e-02"," 0.05330","0.1410","1.62e-04","   16","0.016","0.100"
"132","-5.15e-02"," 0.03180","0.1150","2.02e-04","   20","0.016","0.095"
"133","-2.37e-03"," 0.05340","0.1090","3.14e-04","   31","0.016","0.090"
"134"," 5.03e-03"," 0.05630","0.1080","3.44e-04","   34","0.016","0.085"
"135"," 2.14e-02"," 0.05710","0.0929","5.57e-04","   55","0.016","0.080"
"138","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.018","0.140"
"139","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.018","0.135"
"140","-2.73e-01","-0.01700","0.2390","5.06e-05","    5","0.018","0.130"
"141","-2.44e-01","-0.04610","0.1520","8.10e-05","    8","0.018","0.125"
"142","-1.23e-01"," 0.01030","0.1440","1.21e-04","   12","0.018","0.120"
"143","-6.71e-02"," 0.02660","0.1200","1.82e-04","   18","0.018","0.115"
"144","-5.80e-02"," 0.03120","0.1200","1.92e-04","   19","0.018","0.110"
"145","-5.80e-02"," 0.03120","0.1200","1.92e-04","   19","0.018","0.105"
"146","-3.10e-02"," 0.04390","0.1190","2.33e-04","   23","0.018","0.100"
"147","-2.91e-02"," 0.03640","0.1020","3.04e-04","   30","0.018","0.095"
"148"," 7.94e-03"," 0.05420","0.1000","4.45e-04","   44","0.018","0.090"
"149"," 1.41e-02"," 0.05690","0.0997","4.86e-04","   48","0.018","0.085"
"150"," 2.70e-02"," 0.05840","0.0898","7.29e-04","   72","0.018","0.080"
"153","-9.49e-02"," 0.14300","0.2380","1.01e-05","    1","0.020","0.140"
"154","-3.78e-01","-0.05450","0.2690","4.05e-05","    4","0.020","0.135"
"155","-2.04e-01"," 0.00811","0.2210","6.07e-05","    6","0.020","0.130"
"156","-1.70e-01","-0.01080","0.1480","1.01e-04","   10","0.020","0.125"
"157","-7.50e-02"," 0.03380","0.1420","1.52e-04","   15","0.020","0.120"
"158","-2.23e-02"," 0.05060","0.1230","2.43e-04","   24","0.020","0.115"
"159","-1.25e-02"," 0.05550","0.1230","2.63e-04","   26","0.020","0.110"
"160","-8.25e-03"," 0.05750","0.1230","2.73e-04","   27","0.020","0.105"
"161"," 5.29e-03"," 0.06350","0.1220","3.14e-04","   31","0.020","0.100"
"162"," 2.78e-03"," 0.05510","0.1070","3.95e-04","   39","0.020","0.095"
"163"," 2.62e-02"," 0.06550","0.1050","5.47e-04","   54","0.020","0.090"
"164"," 3.10e-02"," 0.06730","0.1040","5.97e-04","   59","0.020","0.085"
"165"," 4.22e-02"," 0.06690","0.0915","9.82e-04","   97","0.020","0.080"
"166","-1.10e-01"," 0.16600","0.2750","1.01e-05","    1","0.022","0.150"
"167","-1.10e-01"," 0.16600","0.2750","1.01e-05","    1","0.022","0.145"
"168","-1.00e-01"," 0.15400","0.4090","2.02e-05","    2","0.022","0.140"
"169","-2.69e-01","-0.01050","0.2480","5.06e-05","    5","0.022","0.135"
"170","-1.54e-01"," 0.03060","0.2150","7.09e-05","    7","0.022","0.130"
"171","-1.01e-01"," 0.02440","0.1500","1.32e-04","   13","0.022","0.125"
"172","-3.31e-02"," 0.05560","0.1440","1.92e-04","   19","0.022","0.120"
"173","-1.47e-03"," 0.06290","0.1270","2.83e-04","   28","0.022","0.115"
"174"," 5.66e-03"," 0.06640","0.1270","3.04e-04","   30","0.022","0.110"
"175"," 1.70e-02"," 0.07150","0.1260","3.44e-04","   34","0.022","0.105"
"176"," 3.06e-02"," 0.07710","0.1240","4.15e-04","   41","0.022","0.100"
"177"," 1.69e-02"," 0.06050","0.1040","5.16e-04","   51","0.022","0.095"
"178"," 3.53e-02"," 0.06880","0.1020","6.98e-04","   69","0.022","0.090"
"179"," 3.97e-02"," 0.07040","0.1010","7.69e-04","   76","0.022","0.085"
"180"," 4.31e-02"," 0.06460","0.0861","1.26e-03","  124","0.022","0.080"
"181","-1.04e-01"," 0.16100","0.4250","2.02e-05","    2","0.024","0.150"
"182","-1.04e-01"," 0.16100","0.4250","2.02e-05","    2","0.024","0.145"
"183","-2.56e-02"," 0.15500","0.3350","3.04e-05","    3","0.024","0.140"
"184","-1.16e-01"," 0.04790","0.2120","8.10e-05","    8","0.024","0.135"
"185","-5.12e-02"," 0.07120","0.1940","1.11e-04","   11","0.024","0.130"
"186","-3.76e-02"," 0.05650","0.1510","1.82e-04","   18","0.024","0.125"
"187"," 8.62e-03"," 0.07700","0.1450","2.63e-04","   26","0.024","0.120"
"188"," 3.38e-02"," 0.08230","0.1310","4.05e-04","   40","0.024","0.115"
"189"," 3.72e-02"," 0.08380","0.1300","4.25e-04","   42","0.024","0.110"
"190"," 4.87e-02"," 0.08840","0.1280","5.16e-04","   51","0.024","0.105"
"191"," 5.60e-02"," 0.09080","0.1260","6.07e-04","   60","0.024","0.100"
"192"," 4.55e-02"," 0.07800","0.1100","7.49e-04","   74","0.024","0.095"
"193"," 5.52e-02"," 0.08130","0.1070","9.72e-04","   96","0.024","0.090"
"194"," 5.71e-02"," 0.08170","0.1060","1.04e-03","  103","0.024","0.085"
"195"," 4.80e-02"," 0.06790","0.0879","1.63e-03","  161","0.024","0.080"
"196","-1.04e-01"," 0.16100","0.4250","2.02e-05","    2","0.026","0.150"
"197","-2.58e-02"," 0.15700","0.3400","3.04e-05","    3","0.026","0.145"
"198"," 7.51e-03"," 0.15400","0.3000","4.05e-05","    4","0.026","0.140"
"199","-8.82e-02"," 0.05920","0.2070","9.11e-05","    9","0.026","0.135"
"200","-3.61e-02"," 0.07780","0.1920","1.21e-04","   12","0.026","0.130"
"201","-2.86e-02"," 0.06140","0.1510","1.92e-04","   19","0.026","0.125"
"202"," 2.60e-02"," 0.08530","0.1440","3.14e-04","   31","0.026","0.120"
"203"," 4.59e-02"," 0.08870","0.1320","4.76e-04","   47","0.026","0.115"
"204"," 4.83e-02"," 0.08970","0.1310","4.96e-04","   49","0.026","0.110"
"205"," 5.96e-02"," 0.09400","0.1280","6.28e-04","   62","0.026","0.105"
"206"," 6.45e-02"," 0.09530","0.1260","7.19e-04","   71","0.026","0.100"
"207"," 5.46e-02"," 0.08360","0.1130","8.70e-04","   86","0.026","0.095"
"208"," 6.23e-02"," 0.08570","0.1090","1.13e-03","  112","0.026","0.090"
"209"," 6.40e-02"," 0.08580","0.1070","1.23e-03","  122","0.026","0.085"
"210"," 5.49e-02"," 0.07260","0.0903","1.90e-03","  188","0.026","0.080"
"211","-1.04e-01"," 0.16100","0.4250","2.02e-05","    2","0.028","0.150"
"212","-2.58e-02"," 0.15700","0.3400","3.04e-05","    3","0.028","0.145"
"213"," 7.51e-03"," 0.15400","0.3000","4.05e-05","    4","0.028","0.140"
"214","-8.82e-02"," 0.05920","0.2070","9.11e-05","    9","0.028","0.135"
"215","-2.41e-02"," 0.08200","0.1880","1.32e-04","   13","0.028","0.130"
"216","-4.34e-02"," 0.04340","0.1300","2.23e-04","   22","0.028","0.125"
"217"," 1.20e-02"," 0.07150","0.1310","3.44e-04","   34","0.028","0.120"
"218"," 3.69e-02"," 0.07990","0.1230","5.16e-04","   51","0.028","0.115"
"219"," 4.08e-02"," 0.08180","0.1230","5.47e-04","   54","0.028","0.110"
"220"," 5.50e-02"," 0.08820","0.1210","7.09e-04","   70","0.028","0.105"
"221"," 6.04e-02"," 0.09030","0.1200","8.10e-04","   80","0.028","0.100"
"222"," 4.66e-02"," 0.07450","0.1020","9.92e-04","   98","0.028","0.095"
"223"," 5.69e-02"," 0.07900","0.1010","1.32e-03","  130","0.028","0.090"
"224"," 5.90e-02"," 0.07960","0.1000","1.43e-03","  141","0.028","0.085"
"225"," 5.31e-02"," 0.06980","0.0866","2.14e-03","  211","0.028","0.080"
"226","-1.04e-01"," 0.16100","0.4250","2.02e-05","    2","0.030","0.150"
"227","-2.58e-02"," 0.15700","0.3400","3.04e-05","    3","0.030","0.145"
"228"," 7.51e-03"," 0.15400","0.3000","4.05e-05","    4","0.030","0.140"
"229","-8.82e-02"," 0.05920","0.2070","9.11e-05","    9","0.030","0.135"
"230","-1.39e-02"," 0.08570","0.1850","1.42e-04","   14","0.030","0.130"
"231","-2.98e-02"," 0.05060","0.1310","2.43e-04","   24","0.030","0.125"
"232"," 1.90e-02"," 0.07420","0.1300","3.75e-04","   37","0.030","0.120"
"233"," 4.15e-02"," 0.08190","0.1220","5.57e-04","   55","0.030","0.115"
"234"," 4.49e-02"," 0.08360","0.1220","5.87e-04","   58","0.030","0.110"
"235"," 4.92e-02"," 0.08190","0.1150","7.79e-04","   77","0.030","0.105"
"236"," 5.49e-02"," 0.08450","0.1140","8.81e-04","   87","0.030","0.100"
"237"," 4.42e-02"," 0.07130","0.0985","1.08e-03","  107","0.030","0.095"
"238"," 5.52e-02"," 0.07660","0.0980","1.44e-03","  142","0.030","0.090"
"239"," 5.75e-02"," 0.07740","0.0973","1.57e-03","  155","0.030","0.085"
"240"," 5.38e-02"," 0.06960","0.0853","2.39e-03","  236","0.030","0.080"
"241","-2.66e-02"," 0.16200","0.3510","3.04e-05","    3","0.032","0.150"
"242"," 7.87e-03"," 0.15900","0.3110","4.05e-05","    4","0.032","0.145"
"243"," 2.75e-02"," 0.15600","0.2850","5.06e-05","    5","0.032","0.140"
"244","-6.51e-02"," 0.06990","0.2050","1.01e-04","   10","0.032","0.135"
"245"," 1.67e-02"," 0.09810","0.1790","1.82e-04","   18","0.032","0.130"
"246"," 4.95e-03"," 0.06990","0.1350","3.14e-04","   31","0.032","0.125"
"247"," 1.86e-02"," 0.06990","0.1210","4.76e-04","   47","0.032","0.120"
"248"," 4.24e-02"," 0.08000","0.1180","6.98e-04","   69","0.032","0.115"
"249"," 4.68e-02"," 0.08230","0.1180","7.49e-04","   74","0.032","0.110"
"250"," 5.10e-02"," 0.08150","0.1120","9.51e-04","   94","0.032","0.105"
"251"," 5.65e-02"," 0.08410","0.1120","1.07e-03","  106","0.032","0.100"
"252"," 4.17e-02"," 0.06730","0.0930","1.33e-03","  131","0.032","0.095"
"253"," 5.43e-02"," 0.07400","0.0938","1.80e-03","  178","0.032","0.090"
"254"," 5.67e-02"," 0.07510","0.0934","1.96e-03","  194","0.032","0.085"
"255"," 5.54e-02"," 0.06970","0.0840","2.94e-03","  290","0.032","0.080"
"256","-2.66e-02"," 0.16200","0.3510","3.04e-05","    3","0.034","0.150"
"257"," 7.87e-03"," 0.15900","0.3110","4.05e-05","    4","0.034","0.145"
"258","-5.97e-02"," 0.07940","0.2180","6.07e-05","    6","0.034","0.140"
"259","-9.52e-02"," 0.03590","0.1670","1.11e-04","   11","0.034","0.135"
"260"," 1.56e-03"," 0.07970","0.1580","2.02e-04","   20","0.034","0.130"
"261"," 8.75e-04"," 0.06250","0.1240","3.44e-04","   34","0.034","0.125"
"262"," 2.45e-02"," 0.07030","0.1160","5.57e-04","   55","0.034","0.120"
"263"," 4.75e-02"," 0.08110","0.1150","8.20e-04","   81","0.034","0.115"
"264"," 5.10e-02"," 0.08300","0.1150","8.70e-04","   86","0.034","0.110"
"265"," 4.74e-02"," 0.07640","0.1050","1.10e-03","  109","0.034","0.105"
"266"," 5.33e-02"," 0.07950","0.1060","1.25e-03","  123","0.034","0.100"
"267"," 3.72e-02"," 0.06190","0.0867","1.52e-03","  150","0.034","0.095"
"268"," 5.05e-02"," 0.06970","0.0890","2.03e-03","  201","0.034","0.090"
"269"," 5.32e-02"," 0.07110","0.0890","2.22e-03","  219","0.034","0.085"
"270"," 5.45e-02"," 0.06810","0.0817","3.35e-03","  331","0.034","0.080"
"271"," 8.08e-03"," 0.16200","0.3150","4.05e-05","    4","0.036","0.150"
"272"," 2.82e-02"," 0.15900","0.2910","5.06e-05","    5","0.036","0.145"
"273","-1.48e-02"," 0.09740","0.2100","8.10e-05","    8","0.036","0.140"
"274","-6.00e-02"," 0.05370","0.1670","1.32e-04","   13","0.036","0.135"
"275"," 1.35e-02"," 0.08630","0.1590","2.23e-04","   22","0.036","0.130"
"276"," 1.94e-02"," 0.07350","0.1280","4.05e-04","   40","0.036","0.125"
"277"," 3.82e-02"," 0.07890","0.1200","6.48e-04","   64","0.036","0.120"
"278"," 4.67e-02"," 0.07890","0.1110","9.51e-04","   94","0.036","0.115"
"279"," 4.98e-02"," 0.08070","0.1120","1.00e-03","   99","0.036","0.110"
"280"," 4.84e-02"," 0.07570","0.1030","1.28e-03","  126","0.036","0.105"
"281"," 5.42e-02"," 0.07890","0.1040","1.44e-03","  142","0.036","0.100"
"282"," 4.21e-02"," 0.06480","0.0875","1.78e-03","  176","0.036","0.095"
"283"," 5.43e-02"," 0.07190","0.0895","2.39e-03","  236","0.036","0.090"
"284"," 5.66e-02"," 0.07300","0.0895","2.59e-03","  256","0.036","0.085"
"285"," 5.70e-02"," 0.06960","0.0822","3.84e-03","  379","0.036","0.080"
"286"," 2.85e-02"," 0.16100","0.2930","5.06e-05","    5","0.038","0.150"
"287"," 4.19e-02"," 0.15900","0.2760","6.07e-05","    6","0.038","0.145"
"288"," 4.75e-04"," 0.10400","0.2070","9.11e-05","    9","0.038","0.140"
"289","-4.59e-02"," 0.06100","0.1680","1.42e-04","   14","0.038","0.135"
"290"," 2.30e-02"," 0.09110","0.1590","2.43e-04","   24","0.038","0.130"
"291"," 2.69e-02"," 0.07800","0.1290","4.35e-04","   43","0.038","0.125"
"292"," 4.44e-02"," 0.08280","0.1210","6.98e-04","   69","0.038","0.120"
"293"," 5.30e-02"," 0.08310","0.1130","1.04e-03","  103","0.038","0.115"
"294"," 5.61e-02"," 0.08480","0.1140","1.10e-03","  109","0.038","0.110"
"295"," 5.50e-02"," 0.08020","0.1050","1.42e-03","  140","0.038","0.105"
"296"," 6.03e-02"," 0.08300","0.1060","1.61e-03","  159","0.038","0.100"
"297"," 4.96e-02"," 0.07020","0.0908","2.00e-03","  198","0.038","0.095"
"298"," 5.72e-02"," 0.07350","0.0899","2.71e-03","  268","0.038","0.090"
"299"," 5.95e-02"," 0.07470","0.0898","2.97e-03","  293","0.038","0.085"
"300"," 5.94e-02"," 0.07100","0.0826","4.37e-03","  432","0.038","0.080"
"301"," 2.85e-02"," 0.16100","0.2930","5.06e-05","    5","0.040","0.150"
"302"," 4.19e-02"," 0.15900","0.2760","6.07e-05","    6","0.040","0.145"
"303"," 4.75e-04"," 0.10400","0.2070","9.11e-05","    9","0.040","0.140"
"304","-2.47e-02"," 0.07060","0.1660","1.62e-04","   16","0.040","0.135"
"305","-3.62e-02"," 0.04020","0.1170","3.14e-04","   31","0.040","0.130"
"306","-9.89e-05"," 0.05280","0.1060","5.36e-04","   53","0.040","0.125"
"307"," 2.64e-02"," 0.06610","0.1060","8.10e-04","   80","0.040","0.120"
"308"," 4.42e-02"," 0.07390","0.1040","1.22e-03","  121","0.040","0.115"
"309"," 4.83e-02"," 0.07640","0.1050","1.31e-03","  129","0.040","0.110"
"310"," 5.02e-02"," 0.07470","0.0991","1.65e-03","  163","0.040","0.105"
"311"," 5.56e-02"," 0.07780","0.1000","1.85e-03","  183","0.040","0.100"
"312"," 4.47e-02"," 0.06500","0.0853","2.30e-03","  227","0.040","0.095"
"313"," 5.28e-02"," 0.06880","0.0848","3.11e-03","  307","0.040","0.090"
"314"," 5.54e-02"," 0.07030","0.0851","3.38e-03","  334","0.040","0.085"
"315"," 5.73e-02"," 0.06860","0.0799","4.92e-03","  486","0.040","0.080"
"316"," 2.85e-02"," 0.16100","0.2930","5.06e-05","    5","0.042","0.150"
"317"," 4.19e-02"," 0.15900","0.2760","6.07e-05","    6","0.042","0.145"
"318"," 1.21e-02"," 0.10800","0.2040","1.01e-04","   10","0.042","0.140"
"319","-7.95e-03"," 0.07860","0.1650","1.82e-04","   18","0.042","0.135"
"320","-2.16e-02"," 0.04890","0.1190","3.44e-04","   34","0.042","0.130"
"321"," 1.08e-02"," 0.05990","0.1090","5.87e-04","   58","0.042","0.125"
"322"," 3.52e-02"," 0.07190","0.1090","8.91e-04","   88","0.042","0.120"
"323"," 4.60e-02"," 0.07400","0.1020","1.39e-03","  137","0.042","0.115"
"324"," 5.04e-02"," 0.07670","0.1030","1.49e-03","  147","0.042","0.110"
"325"," 5.00e-02"," 0.07310","0.0962","1.88e-03","  186","0.042","0.105"
"326"," 5.60e-02"," 0.07670","0.0974","2.14e-03","  211","0.042","0.100"
"327"," 4.67e-02"," 0.06580","0.0848","2.60e-03","  257","0.042","0.095"
"328"," 5.37e-02"," 0.06870","0.0836","3.55e-03","  351","0.042","0.090"
"329"," 5.62e-02"," 0.07010","0.0840","3.86e-03","  381","0.042","0.085"
"330"," 5.66e-02"," 0.06740","0.0783","5.55e-03","  548","0.042","0.080"
"331","-1.30e-01"," 0.05240","0.2350","6.07e-05","    6","0.044","0.150"
"332","-9.23e-02"," 0.06630","0.2250","7.09e-05","    7","0.044","0.145"
"333","-6.20e-02"," 0.05380","0.1700","1.11e-04","   11","0.044","0.140"
"334","-3.56e-02"," 0.05310","0.1420","2.02e-04","   20","0.044","0.135"
"335","-2.58e-02"," 0.04150","0.1090","3.85e-04","   38","0.044","0.130"
"336"," 1.51e-02"," 0.06020","0.1050","6.78e-04","   67","0.044","0.125"
"337"," 3.36e-02"," 0.06770","0.1020","1.06e-03","  105","0.044","0.120"
"338"," 4.66e-02"," 0.07260","0.0986","1.62e-03","  160","0.044","0.115"
"339"," 5.07e-02"," 0.07530","0.0999","1.73e-03","  171","0.044","0.110"
"340"," 4.80e-02"," 0.06940","0.0908","2.24e-03","  221","0.044","0.105"
"341"," 5.42e-02"," 0.07340","0.0927","2.54e-03","  251","0.044","0.100"
"342"," 4.73e-02"," 0.06500","0.0826","3.05e-03","  301","0.044","0.095"
"343"," 5.46e-02"," 0.06850","0.0824","4.12e-03","  407","0.044","0.090"
"344"," 5.70e-02"," 0.06990","0.0829","4.47e-03","  442","0.044","0.085"
"345"," 5.68e-02"," 0.06700","0.0773","6.38e-03","  630","0.044","0.080"
"346","-1.22e-01"," 0.01110","0.1440","1.21e-04","   12","0.046","0.150"
"347","-8.56e-02"," 0.03090","0.1470","1.42e-04","   14","0.046","0.145"
"348","-6.29e-02"," 0.02900","0.1210","1.92e-04","   19","0.046","0.140"
"349","-2.87e-02"," 0.04330","0.1150","3.04e-04","   30","0.046","0.135"
"350","-3.97e-02"," 0.02290","0.0854","4.96e-04","   49","0.046","0.130"
"351"," 5.92e-03"," 0.04880","0.0918","8.20e-04","   81","0.046","0.125"
"352"," 2.95e-02"," 0.06170","0.0940","1.26e-03","  124","0.046","0.120"
"353"," 4.42e-02"," 0.06880","0.0935","1.86e-03","  184","0.046","0.115"
"354"," 4.79e-02"," 0.07140","0.0949","1.97e-03","  195","0.046","0.110"
"355"," 4.71e-02"," 0.06750","0.0879","2.52e-03","  249","0.046","0.105"
"356"," 5.25e-02"," 0.07080","0.0892","2.85e-03","  282","0.046","0.100"
"357"," 4.75e-02"," 0.06420","0.0809","3.42e-03","  338","0.046","0.095"
"358"," 5.43e-02"," 0.06740","0.0804","4.70e-03","  464","0.046","0.090"
"359"," 5.66e-02"," 0.06880","0.0810","5.06e-03","  500","0.046","0.085"
"360"," 5.52e-02"," 0.06500","0.0749","7.19e-03","  710","0.046","0.080"
"361","-5.61e-02"," 0.04860","0.1530","1.62e-04","   16","0.048","0.150"
"362","-3.50e-02"," 0.05990","0.1550","1.82e-04","   18","0.048","0.145"
"363","-1.14e-02"," 0.05970","0.1310","2.63e-04","   26","0.048","0.140"
"364"," 7.91e-03"," 0.06610","0.1240","3.95e-04","   39","0.048","0.135"
"365","-1.28e-02"," 0.04140","0.0956","5.87e-04","   58","0.048","0.130"
"366"," 2.83e-02"," 0.06440","0.1000","1.01e-03","  100","0.048","0.125"
"367"," 4.37e-02"," 0.07200","0.1000","1.48e-03","  146","0.048","0.120"
"368"," 5.26e-02"," 0.07460","0.0967","2.18e-03","  215","0.048","0.115"
"369"," 5.59e-02"," 0.07690","0.0979","2.31e-03","  228","0.048","0.110"
"370"," 5.47e-02"," 0.07310","0.0915","2.91e-03","  287","0.048","0.105"
"371"," 5.88e-02"," 0.07530","0.0919","3.29e-03","  325","0.048","0.100"
"372"," 5.45e-02"," 0.06950","0.0845","3.95e-03","  390","0.048","0.095"
"373"," 5.86e-02"," 0.07050","0.0824","5.43e-03","  536","0.048","0.090"
"374"," 6.02e-02"," 0.07130","0.0825","5.84e-03","  577","0.048","0.085"
"375"," 5.80e-02"," 0.06700","0.0761","8.22e-03","  812","0.048","0.080"
"376","-7.47e-02"," 0.02800","0.1310","1.82e-04","   18","0.050","0.150"
"377","-5.37e-02"," 0.04020","0.1340","2.02e-04","   20","0.050","0.145"
"378","-2.06e-02"," 0.04910","0.1190","2.94e-04","   29","0.050","0.140"
"379"," 1.21e-02"," 0.06540","0.1190","4.66e-04","   46","0.050","0.135"
"380","-3.78e-03"," 0.04460","0.0931","6.88e-04","   68","0.050","0.130"
"381"," 3.24e-02"," 0.06510","0.0978","1.16e-03","  115","0.050","0.125"
"382"," 3.98e-02"," 0.06640","0.0929","1.69e-03","  167","0.050","0.120"
"383"," 5.13e-02"," 0.07200","0.0926","2.47e-03","  244","0.050","0.115"
"384"," 5.60e-02"," 0.07530","0.0946","2.68e-03","  265","0.050","0.110"
"385"," 5.43e-02"," 0.07140","0.0885","3.33e-03","  329","0.050","0.105"
