"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"108","-1.06e-01"," 0.0556","0.2170","4.51e-05","    4","0.014","0.140"
"109","-1.06e-01"," 0.0556","0.2170","4.51e-05","    4","0.014","0.135"
"110","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.014","0.130"
"111","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.014","0.125"
"112","-6.30e-02"," 0.0712","0.2050","5.64e-05","    5","0.014","0.120"
"113","-1.70e-02"," 0.0851","0.1870","7.90e-05","    7","0.014","0.115"
"114","-3.20e-03"," 0.0887","0.1810","9.03e-05","    8","0.014","0.110"
"115"," 3.30e-02"," 0.0969","0.1610","1.47e-04","   13","0.014","0.105"
"116"," 3.69e-02"," 0.0975","0.1580","1.58e-04","   14","0.014","0.100"
"117"," 4.01e-02"," 0.0976","0.1550","1.69e-04","   15","0.014","0.095"
"118"," 5.00e-02"," 0.0961","0.1420","2.26e-04","   20","0.014","0.090"
"119"," 5.00e-02"," 0.0961","0.1420","2.26e-04","   20","0.014","0.085"
"120"," 5.67e-02"," 0.0922","0.1280","3.16e-04","   28","0.014","0.080"
"121","-2.26e-01","-0.0403","0.1460","3.39e-05","    3","0.016","0.150"
"122","-9.25e-02"," 0.0358","0.1640","5.64e-05","    5","0.016","0.145"
"123","-5.95e-02"," 0.0540","0.1670","6.77e-05","    6","0.016","0.140"
"124","-5.95e-02"," 0.0540","0.1670","6.77e-05","    6","0.016","0.135"
"125","-1.90e-02"," 0.0738","0.1670","9.03e-05","    8","0.016","0.130"
"126","-1.90e-02"," 0.0738","0.1670","9.03e-05","    8","0.016","0.125"
"127","-1.90e-02"," 0.0738","0.1670","9.03e-05","    8","0.016","0.120"
"128","-2.60e-02"," 0.0543","0.1340","1.24e-04","   11","0.016","0.115"
"129","-1.58e-02"," 0.0593","0.1340","1.35e-04","   12","0.016","0.110"
"130"," 2.07e-02"," 0.0762","0.1320","2.03e-04","   18","0.016","0.105"
"131"," 2.44e-02"," 0.0777","0.1310","2.14e-04","   19","0.016","0.100"
"132","-8.84e-03"," 0.0526","0.1140","2.48e-04","   22","0.016","0.095"
"133"," 1.83e-02"," 0.0641","0.1100","3.50e-04","   31","0.016","0.090"
"134"," 1.83e-02"," 0.0641","0.1100","3.50e-04","   31","0.016","0.085"
"135"," 3.25e-02"," 0.0686","0.1050","4.63e-04","   41","0.016","0.080"
"136","-2.26e-01","-0.0403","0.1460","3.39e-05","    3","0.018","0.150"
"137","-9.25e-02"," 0.0358","0.1640","5.64e-05","    5","0.018","0.145"
"138","-5.95e-02"," 0.0540","0.1670","6.77e-05","    6","0.018","0.140"
"139","-5.95e-02"," 0.0540","0.1670","6.77e-05","    6","0.018","0.135"
"140","-5.38e-03"," 0.0805","0.1660","1.02e-04","    9","0.018","0.130"
"141"," 5.39e-03"," 0.0854","0.1650","1.13e-04","   10","0.018","0.125"
"142"," 5.39e-03"," 0.0854","0.1650","1.13e-04","   10","0.018","0.120"
"143","-5.51e-03"," 0.0662","0.1380","1.47e-04","   13","0.018","0.115"
"144"," 1.80e-03"," 0.0696","0.1370","1.58e-04","   14","0.018","0.110"
"145"," 2.96e-02"," 0.0817","0.1340","2.26e-04","   20","0.018","0.105"
"146"," 3.25e-02"," 0.0828","0.1330","2.37e-04","   21","0.018","0.100"
"147"," 1.49e-03"," 0.0592","0.1170","2.71e-04","   24","0.018","0.095"
"148"," 3.07e-02"," 0.0707","0.1110","4.18e-04","   37","0.018","0.090"
"149"," 3.07e-02"," 0.0707","0.1110","4.18e-04","   37","0.018","0.085"
"150"," 3.14e-02"," 0.0643","0.0973","5.87e-04","   52","0.018","0.080"
"151","-2.26e-01","-0.0403","0.1460","3.39e-05","    3","0.020","0.150"
"152","-9.25e-02"," 0.0358","0.1640","5.64e-05","    5","0.020","0.145"
"153","-5.95e-02"," 0.0540","0.1670","6.77e-05","    6","0.020","0.140"
"154","-1.86e-02"," 0.0746","0.1680","9.03e-05","    8","0.020","0.135"
"155"," 2.25e-02"," 0.0942","0.1660","1.35e-04","   12","0.020","0.130"
"156"," 3.42e-02"," 0.0993","0.1640","1.58e-04","   14","0.020","0.125"
"157"," 3.42e-02"," 0.0993","0.1640","1.58e-04","   14","0.020","0.120"
"158"," 2.99e-02"," 0.0859","0.1420","2.14e-04","   19","0.020","0.115"
"159"," 3.33e-02"," 0.0873","0.1410","2.26e-04","   20","0.020","0.110"
"160"," 5.12e-02"," 0.0938","0.1360","3.16e-04","   28","0.020","0.105"
"161"," 5.39e-02"," 0.0944","0.1350","3.39e-04","   30","0.020","0.100"
"162"," 3.40e-02"," 0.0776","0.1210","3.95e-04","   35","0.020","0.095"
"163"," 5.00e-02"," 0.0821","0.1140","5.76e-04","   51","0.020","0.090"
"164"," 5.00e-02"," 0.0821","0.1140","5.76e-04","   51","0.020","0.085"
"165"," 4.91e-02"," 0.0752","0.1010","8.13e-04","   72","0.020","0.080"
"166","-9.19e-02"," 0.0390","0.1700","5.64e-05","    5","0.022","0.150"
"167","-3.44e-02"," 0.0707","0.1760","7.90e-05","    7","0.022","0.145"
"168","-2.40e-03"," 0.0872","0.1770","1.02e-04","    9","0.022","0.140"
"169"," 3.18e-02"," 0.1030","0.1730","1.47e-04","   13","0.022","0.135"
"170"," 5.00e-02"," 0.1100","0.1700","1.92e-04","   17","0.022","0.130"
"171"," 5.87e-02"," 0.1130","0.1670","2.26e-04","   20","0.022","0.125"
"172"," 5.87e-02"," 0.1130","0.1670","2.26e-04","   20","0.022","0.120"
"173"," 3.85e-02"," 0.0868","0.1350","3.05e-04","   27","0.022","0.115"
"174"," 4.07e-02"," 0.0878","0.1350","3.16e-04","   28","0.022","0.110"
"175"," 5.35e-02"," 0.0927","0.1320","4.06e-04","   36","0.022","0.105"
"176"," 5.65e-02"," 0.0935","0.1300","4.40e-04","   39","0.022","0.100"
"177"," 2.66e-02"," 0.0680","0.1090","5.19e-04","   46","0.022","0.095"
"178"," 4.48e-02"," 0.0754","0.1060","7.45e-04","   66","0.022","0.090"
"179"," 4.54e-02"," 0.0756","0.1060","7.56e-04","   67","0.022","0.085"
"180"," 4.79e-02"," 0.0720","0.0961","1.05e-03","   93","0.022","0.080"
"181","-1.37e-02"," 0.0875","0.1890","9.03e-05","    8","0.024","0.150"
"182"," 2.16e-02"," 0.1050","0.1870","1.24e-04","   11","0.024","0.145"
"183"," 3.61e-02"," 0.1110","0.1850","1.47e-04","   13","0.024","0.140"
"184"," 6.06e-02"," 0.1190","0.1780","2.14e-04","   19","0.024","0.135"
"185"," 6.97e-02"," 0.1220","0.1740","2.60e-04","   23","0.024","0.130"
"186"," 7.58e-02"," 0.1230","0.1700","3.05e-04","   27","0.024","0.125"
"187"," 7.80e-02"," 0.1230","0.1680","3.27e-04","   29","0.024","0.120"
"188"," 6.00e-02"," 0.1010","0.1430","4.06e-04","   36","0.024","0.115"
"189"," 6.12e-02"," 0.1020","0.1420","4.18e-04","   37","0.024","0.110"
"190"," 6.87e-02"," 0.1030","0.1380","5.19e-04","   46","0.024","0.105"
"191"," 7.07e-02"," 0.1030","0.1360","5.64e-04","   50","0.024","0.100"
"192"," 4.64e-02"," 0.0819","0.1170","6.55e-04","   58","0.024","0.095"
"193"," 5.65e-02"," 0.0825","0.1080","9.59e-04","   85","0.024","0.090"
"194"," 5.68e-02"," 0.0825","0.1080","9.71e-04","   86","0.024","0.085"
"195"," 5.27e-02"," 0.0733","0.0939","1.40e-03","  124","0.024","0.080"
"196"," 1.33e-03"," 0.0961","0.1910","1.02e-04","    9","0.026","0.150"
"197"," 3.03e-02"," 0.1100","0.1890","1.35e-04","   12","0.026","0.145"
"198"," 4.26e-02"," 0.1150","0.1870","1.58e-04","   14","0.026","0.140"
"199"," 6.42e-02"," 0.1220","0.1790","2.26e-04","   20","0.026","0.135"
"200"," 7.40e-02"," 0.1240","0.1740","2.82e-04","   25","0.026","0.130"
"201"," 7.83e-02"," 0.1210","0.1640","3.50e-04","   31","0.026","0.125"
"202"," 8.01e-02"," 0.1210","0.1630","3.72e-04","   33","0.026","0.120"
"203"," 6.38e-02"," 0.1020","0.1410","4.51e-04","   40","0.026","0.115"
"204"," 6.47e-02"," 0.1030","0.1410","4.63e-04","   41","0.026","0.110"
"205"," 7.22e-02"," 0.1040","0.1360","5.87e-04","   52","0.026","0.105"
"206"," 7.41e-02"," 0.1040","0.1340","6.43e-04","   57","0.026","0.100"
"207"," 3.52e-02"," 0.0723","0.1090","7.56e-04","   67","0.026","0.095"
"208"," 4.40e-02"," 0.0716","0.0992","1.09e-03","   97","0.026","0.090"
"209"," 4.52e-02"," 0.0720","0.0989","1.13e-03","  100","0.026","0.085"
"210"," 4.67e-02"," 0.0674","0.0881","1.64e-03","  145","0.026","0.080"
"211"," 1.35e-02"," 0.1030","0.1930","1.13e-04","   10","0.028","0.150"
"212"," 3.77e-02"," 0.1140","0.1900","1.47e-04","   13","0.028","0.145"
"213"," 4.84e-02"," 0.1180","0.1880","1.69e-04","   15","0.028","0.140"
"214"," 6.75e-02"," 0.1240","0.1800","2.37e-04","   21","0.028","0.135"
"215"," 7.78e-02"," 0.1260","0.1740","3.05e-04","   27","0.028","0.130"
"216"," 7.58e-02"," 0.1170","0.1570","3.84e-04","   34","0.028","0.125"
"217"," 7.85e-02"," 0.1170","0.1560","4.18e-04","   37","0.028","0.120"
"218"," 6.66e-02"," 0.1010","0.1360","5.30e-04","   47","0.028","0.115"
"219"," 6.74e-02"," 0.1020","0.1360","5.42e-04","   48","0.028","0.110"
"220"," 7.44e-02"," 0.1030","0.1330","6.88e-04","   61","0.028","0.105"
"221"," 7.60e-02"," 0.1030","0.1310","7.45e-04","   66","0.028","0.100"
"222"," 4.52e-02"," 0.0770","0.1090","9.14e-04","   81","0.028","0.095"
"223"," 5.28e-02"," 0.0763","0.0998","1.34e-03","  119","0.028","0.090"
"224"," 5.38e-02"," 0.0766","0.0995","1.39e-03","  123","0.028","0.085"
"225"," 5.27e-02"," 0.0703","0.0879","2.03e-03","  180","0.028","0.080"
"226","-2.04e-02"," 0.0702","0.1610","1.24e-04","   11","0.030","0.150"
"227"," 1.74e-02"," 0.0912","0.1650","1.69e-04","   15","0.030","0.145"
"228"," 2.96e-02"," 0.0975","0.1650","1.92e-04","   17","0.030","0.140"
"229"," 5.77e-02"," 0.1100","0.1630","2.82e-04","   25","0.030","0.135"
"230"," 6.90e-02"," 0.1150","0.1610","3.50e-04","   31","0.030","0.130"
"231"," 7.02e-02"," 0.1090","0.1480","4.40e-04","   39","0.030","0.125"
"232"," 7.56e-02"," 0.1110","0.1470","5.08e-04","   45","0.030","0.120"
"233"," 6.84e-02"," 0.0988","0.1290","6.77e-04","   60","0.030","0.115"
"234"," 6.90e-02"," 0.0991","0.1290","6.88e-04","   61","0.030","0.110"
"235"," 6.87e-02"," 0.0950","0.1210","9.14e-04","   81","0.030","0.105"
"236"," 7.03e-02"," 0.0954","0.1210","9.71e-04","   86","0.030","0.100"
"237"," 4.96e-02"," 0.0766","0.1040","1.20e-03","  106","0.030","0.095"
"238"," 5.66e-02"," 0.0770","0.0973","1.72e-03","  152","0.030","0.090"
"239"," 5.78e-02"," 0.0774","0.0970","1.79e-03","  159","0.030","0.085"
"240"," 5.72e-02"," 0.0724","0.0876","2.57e-03","  228","0.030","0.080"
"241","-3.24e-05"," 0.0742","0.1480","1.69e-04","   15","0.032","0.150"
"242"," 3.54e-02"," 0.0955","0.1560","2.37e-04","   21","0.032","0.145"
"243"," 4.30e-02"," 0.0998","0.1570","2.60e-04","   23","0.032","0.140"
"244"," 6.28e-02"," 0.1100","0.1560","3.50e-04","   31","0.032","0.135"
"245"," 7.16e-02"," 0.1130","0.1550","4.18e-04","   37","0.032","0.130"
"246"," 7.23e-02"," 0.1090","0.1450","5.08e-04","   45","0.032","0.125"
"247"," 7.76e-02"," 0.1110","0.1440","5.87e-04","   52","0.032","0.120"
"248"," 7.40e-02"," 0.1010","0.1290","8.24e-04","   73","0.032","0.115"
"249"," 7.44e-02"," 0.1010","0.1290","8.35e-04","   74","0.032","0.110"
"250"," 7.45e-02"," 0.0979","0.1210","1.11e-03","   98","0.032","0.105"
"251"," 7.57e-02"," 0.0982","0.1210","1.17e-03","  104","0.032","0.100"
"252"," 5.26e-02"," 0.0765","0.1000","1.46e-03","  129","0.032","0.095"
"253"," 5.92e-02"," 0.0774","0.0957","2.05e-03","  182","0.032","0.090"
"254"," 6.04e-02"," 0.0779","0.0954","2.17e-03","  192","0.032","0.085"
"255"," 5.93e-02"," 0.0730","0.0866","3.07e-03","  272","0.032","0.080"
"256","-3.24e-05"," 0.0742","0.1480","1.69e-04","   15","0.034","0.150"
"257"," 3.54e-02"," 0.0955","0.1560","2.37e-04","   21","0.034","0.145"
"258"," 4.30e-02"," 0.0998","0.1570","2.60e-04","   23","0.034","0.140"
"259"," 6.64e-02"," 0.1110","0.1570","3.72e-04","   33","0.034","0.135"
"260"," 7.64e-02"," 0.1160","0.1550","4.63e-04","   41","0.034","0.130"
"261"," 7.79e-02"," 0.1120","0.1460","5.76e-04","   51","0.034","0.125"
"262"," 8.31e-02"," 0.1140","0.1440","6.77e-04","   60","0.034","0.120"
"263"," 8.00e-02"," 0.1050","0.1300","9.59e-04","   85","0.034","0.115"
"264"," 8.06e-02"," 0.1050","0.1300","9.82e-04","   87","0.034","0.110"
"265"," 8.01e-02"," 0.1010","0.1230","1.29e-03","  114","0.034","0.105"
"266"," 7.99e-02"," 0.1000","0.1210","1.38e-03","  122","0.034","0.100"
"267"," 5.96e-02"," 0.0811","0.1030","1.68e-03","  149","0.034","0.095"
"268"," 6.39e-02"," 0.0805","0.0972","2.34e-03","  207","0.034","0.090"
"269"," 6.49e-02"," 0.0809","0.0968","2.46e-03","  218","0.034","0.085"
"270"," 6.30e-02"," 0.0757","0.0884","3.42e-03","  303","0.034","0.080"
"271","-3.24e-05"," 0.0742","0.1480","1.69e-04","   15","0.036","0.150"
"272","-4.19e-04"," 0.0685","0.1370","2.48e-04","   22","0.036","0.145"
"273"," 1.02e-02"," 0.0748","0.1390","2.71e-04","   24","0.036","0.140"
"274"," 5.01e-02"," 0.0954","0.1410","4.40e-04","   39","0.036","0.135"
"275"," 6.21e-02"," 0.1020","0.1420","5.30e-04","   47","0.036","0.130"
"276"," 6.70e-02"," 0.1010","0.1350","6.55e-04","   58","0.036","0.125"
"277"," 7.45e-02"," 0.1050","0.1350","7.79e-04","   69","0.036","0.120"
"278"," 7.40e-02"," 0.0980","0.1220","1.13e-03","  100","0.036","0.115"
"279"," 7.49e-02"," 0.0985","0.1220","1.16e-03","  103","0.036","0.110"
"280"," 7.73e-02"," 0.0973","0.1170","1.55e-03","  137","0.036","0.105"
"281"," 7.24e-02"," 0.0921","0.1120","1.69e-03","  150","0.036","0.100"
"282"," 5.76e-02"," 0.0776","0.0975","2.03e-03","  180","0.036","0.095"
"283"," 6.27e-02"," 0.0784","0.0940","2.75e-03","  244","0.036","0.090"
"284"," 6.38e-02"," 0.0788","0.0938","2.91e-03","  258","0.036","0.085"
"285"," 6.33e-02"," 0.0751","0.0869","4.06e-03","  360","0.036","0.080"
"286"," 2.28e-02"," 0.0904","0.1580","2.03e-04","   18","0.038","0.150"
"287"," 1.71e-02"," 0.0808","0.1440","2.82e-04","   25","0.038","0.145"
"288"," 2.53e-02"," 0.0855","0.1460","3.05e-04","   27","0.038","0.140"
"289"," 5.87e-02"," 0.1020","0.1450","4.85e-04","   43","0.038","0.135"
"290"," 5.25e-02"," 0.0939","0.1350","5.98e-04","   53","0.038","0.130"
"291"," 4.87e-02"," 0.0843","0.1200","7.56e-04","   67","0.038","0.125"
"292"," 4.70e-02"," 0.0809","0.1150","9.14e-04","   81","0.038","0.120"
"293"," 5.58e-02"," 0.0821","0.1080","1.29e-03","  114","0.038","0.115"
"294"," 5.80e-02"," 0.0835","0.1090","1.34e-03","  119","0.038","0.110"
"295"," 6.22e-02"," 0.0833","0.1050","1.81e-03","  160","0.038","0.105"
"296"," 5.76e-02"," 0.0780","0.0984","2.01e-03","  178","0.038","0.100"
"297"," 4.67e-02"," 0.0666","0.0865","2.37e-03","  210","0.038","0.095"
"298"," 5.28e-02"," 0.0685","0.0843","3.24e-03","  287","0.038","0.090"
"299"," 5.43e-02"," 0.0694","0.0845","3.40e-03","  301","0.038","0.085"
"300"," 5.65e-02"," 0.0682","0.0799","4.75e-03","  421","0.038","0.080"
"301","-4.48e-02"," 0.0481","0.1410","2.26e-04","   20","0.040","0.150"
"302","-2.82e-02"," 0.0502","0.1290","3.05e-04","   27","0.040","0.145"
"303","-1.22e-02"," 0.0596","0.1310","3.39e-04","   30","0.040","0.140"
"304"," 3.53e-02"," 0.0849","0.1340","5.30e-04","   47","0.040","0.135"
"305"," 3.63e-02"," 0.0815","0.1270","6.55e-04","   58","0.040","0.130"
"306"," 3.75e-02"," 0.0757","0.1140","8.24e-04","   73","0.040","0.125"
"307"," 3.52e-02"," 0.0703","0.1050","1.04e-03","   92","0.040","0.120"
"308"," 4.61e-02"," 0.0727","0.0994","1.50e-03","  133","0.040","0.115"
"309"," 4.92e-02"," 0.0748","0.1000","1.58e-03","  140","0.040","0.110"
"310"," 5.63e-02"," 0.0774","0.0985","2.09e-03","  185","0.040","0.105"
"311"," 5.34e-02"," 0.0735","0.0936","2.31e-03","  205","0.040","0.100"
"312"," 4.56e-02"," 0.0648","0.0839","2.73e-03","  242","0.040","0.095"
"313"," 5.14e-02"," 0.0664","0.0815","3.78e-03","  335","0.040","0.090"
"314"," 5.32e-02"," 0.0675","0.0819","4.00e-03","  354","0.040","0.085"
"315"," 5.64e-02"," 0.0675","0.0785","5.55e-03","  492","0.040","0.080"
"316","-3.17e-02"," 0.0535","0.1390","2.48e-04","   22","0.042","0.150"
"317","-1.42e-02"," 0.0574","0.1290","3.39e-04","   30","0.042","0.145"
"318","-8.86e-04"," 0.0653","0.1310","3.72e-04","   33","0.042","0.140"
"319"," 4.80e-02"," 0.0919","0.1360","6.21e-04","   55","0.042","0.135"
"320"," 4.92e-02"," 0.0891","0.1290","7.67e-04","   68","0.042","0.130"
"321"," 4.89e-02"," 0.0832","0.1180","9.48e-04","   84","0.042","0.125"
"322"," 4.63e-02"," 0.0779","0.1090","1.19e-03","  105","0.042","0.120"
"323"," 5.11e-02"," 0.0758","0.1010","1.68e-03","  149","0.042","0.115"
"324"," 5.37e-02"," 0.0775","0.1010","1.76e-03","  156","0.042","0.110"
"325"," 5.72e-02"," 0.0768","0.0964","2.37e-03","  210","0.042","0.105"
"326"," 5.52e-02"," 0.0738","0.0924","2.63e-03","  233","0.042","0.100"
"327"," 4.73e-02"," 0.0650","0.0827","3.09e-03","  274","0.042","0.095"
"328"," 5.33e-02"," 0.0672","0.0812","4.27e-03","  378","0.042","0.090"
"329"," 5.52e-02"," 0.0684","0.0816","4.54e-03","  402","0.042","0.085"
"330"," 5.75e-02"," 0.0677","0.0780","6.32e-03","  560","0.042","0.080"
"331","-4.51e-03"," 0.0704","0.1450","2.93e-04","   26","0.044","0.150"
"332"," 4.79e-03"," 0.0698","0.1350","3.84e-04","   34","0.044","0.145"
"333"," 1.82e-02"," 0.0776","0.1370","4.29e-04","   38","0.044","0.140"
"334"," 5.84e-02"," 0.0988","0.1390","7.00e-04","   62","0.044","0.135"
"335"," 5.96e-02"," 0.0961","0.1330","8.69e-04","   77","0.044","0.130"
"336"," 5.95e-02"," 0.0907","0.1220","1.08e-03","   96","0.044","0.125"
"337"," 5.69e-02"," 0.0855","0.1140","1.35e-03","  120","0.044","0.120"
"338"," 5.50e-02"," 0.0783","0.1020","1.93e-03","  171","0.044","0.115"
"339"," 5.84e-02"," 0.0805","0.1030","2.05e-03","  182","0.044","0.110"
"340"," 6.13e-02"," 0.0797","0.0981","2.71e-03","  240","0.044","0.105"
"341"," 5.95e-02"," 0.0770","0.0944","2.99e-03","  265","0.044","0.100"
"342"," 5.22e-02"," 0.0686","0.0849","3.54e-03","  314","0.044","0.095"
"343"," 5.74e-02"," 0.0703","0.0833","4.85e-03","  430","0.044","0.090"
