"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"107"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.07"
"108"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.08"
"109"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.09"
"110"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.19130","-0.015304","0.10"
"111","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.20870","-0.016696","0.01"
"112"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.02"
"113"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.03"
"114"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.04"
"115"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.05"
"116"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.06"
"117"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.07"
"118"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.08"
"119"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.09"
"120"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.20870","-0.016696","0.10"
"121","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.22609","-0.018087","0.01"
"122"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.02"
"123"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.03"
"124"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.04"
"125"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.05"
"126"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.06"
"127"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.07"
"128"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.08"
"129"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.09"
"130"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.22609","-0.018087","0.10"
"131","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.24348","-0.019478","0.01"
"132"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.02"
"133"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.03"
"134"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.04"
"135"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.05"
"136"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.06"
"137"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.07"
"138"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.08"
"139"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.09"
"140"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24348","-0.019478","0.10"
"141","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.26087","-0.020870","0.01"
"142"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26087","-0.020870","0.02"
"143"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.03"
"144"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.04"
"145"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.05"
"146"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.06"
"147"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.07"
"148"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.08"
"149"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.09"
"150"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.26087","-0.020870","0.10"
"151","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.27826","-0.022261","0.01"
"152"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.27826","-0.022261","0.02"
"153"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.03"
"154"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.04"
"155"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.05"
"156"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.06"
"157"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.07"
"158"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.08"
"159"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.09"
"160"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.27826","-0.022261","0.10"
"161","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.29565","-0.023652","0.01"
"162"," 3.68e-02","0.14400","0.2510","6.11e-05","   6"," 0.29565","-0.023652","0.02"
"163"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.03"
"164"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.04"
"165"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.05"
"166"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.06"
"167"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.07"
"168"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.08"
"169"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.09"
"170"," 2.80e-02","0.11900","0.2090","7.13e-05","   7"," 0.29565","-0.023652","0.10"
"171","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.31304","-0.025043","0.01"
"172"," 3.22e-02","0.11700","0.2010","8.15e-05","   8"," 0.31304","-0.025043","0.02"
"173"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.03"
"174"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.04"
"175"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.05"
"176"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.06"
"177"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.07"
"178"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.08"
"179"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.09"
"180"," 2.56e-02","0.10000","0.1750","9.17e-05","   9"," 0.31304","-0.025043","0.10"
"181","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.33043","-0.026435","0.01"
"182"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.33043","-0.026435","0.02"
"183"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.03"
"184"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.04"
"185"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.05"
"186"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.06"
"187"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.07"
"188"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.08"
"189"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.09"
"190"," 3.30e-02","0.10400","0.1750","1.02e-04","  10"," 0.33043","-0.026435","0.10"
"191","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.34783","-0.027826","0.01"
"192"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.34783","-0.027826","0.02"
"193"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.03"
"194"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.04"
"195"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.05"
"196"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.06"
"197"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.07"
"198"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.08"
"199"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.09"
"200"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.34783","-0.027826","0.10"
"201","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.36522","-0.029217","0.01"
"202"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.36522","-0.029217","0.02"
"203"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.03"
"204"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.04"
"205"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.05"
"206"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.06"
"207"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.07"
"208"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.08"
"209"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.09"
"210"," 4.05e-02","0.11000","0.1800","1.12e-04","  11"," 0.36522","-0.029217","0.10"
"211","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.38261","-0.030609","0.01"
"212"," 4.52e-02","0.11900","0.1920","1.02e-04","  10"," 0.38261","-0.030609","0.02"
"213"," 5.03e-02","0.11400","0.1780","1.32e-04","  13"," 0.38261","-0.030609","0.03"
"214"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.04"
"215"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.05"
"216"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.06"
"217"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.07"
"218"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.08"
"219"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.09"
"220"," 5.53e-02","0.11800","0.1800","1.43e-04","  14"," 0.38261","-0.030609","0.10"
"221","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.40000","-0.032000","0.01"
"222","-3.62e-02","0.06360","0.1630","1.22e-04","  12"," 0.40000","-0.032000","0.02"
"223","-1.29e-02","0.07050","0.1540","1.53e-04","  15"," 0.40000","-0.032000","0.03"
"224"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.04"
"225"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.05"
"226"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.06"
"227"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.07"
"228"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.08"
"229"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.09"
"230"," 4.79e-03","0.08170","0.1590","1.73e-04","  17"," 0.40000","-0.032000","0.10"
"231","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.41739","-0.033391","0.01"
"232","-3.62e-02","0.06360","0.1630","1.22e-04","  12"," 0.41739","-0.033391","0.02"
"233","-4.56e-03","0.07490","0.1540","1.63e-04","  16"," 0.41739","-0.033391","0.03"
"234"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.04"
"235"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.05"
"236"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.06"
"237"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.07"
"238"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.08"
"239"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.09"
"240"," 1.12e-02","0.08490","0.1590","1.83e-04","  18"," 0.41739","-0.033391","0.10"
"241","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.43478","-0.034783","0.01"
"242","-2.48e-02","0.06850","0.1620","1.32e-04","  13"," 0.43478","-0.034783","0.02"
"243"," 8.82e-03","0.08140","0.1540","1.83e-04","  18"," 0.43478","-0.034783","0.03"
"244","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.04"
"245","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.05"
"246","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.06"
"247","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.07"
"248","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.08"
"249","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.09"
"250","-1.47e-02","0.06160","0.1380","2.14e-04","  21"," 0.43478","-0.034783","0.10"
"251","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.45217","-0.036174","0.01"
"252","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.45217","-0.036174","0.02"
"253"," 1.41e-02","0.08370","0.1530","1.94e-04","  19"," 0.45217","-0.036174","0.03"
"254","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.04"
"255","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.05"
"256","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.06"
"257","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.07"
"258","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.08"
"259","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.09"
"260","-1.11e-02","0.05910","0.1290","2.34e-04","  23"," 0.45217","-0.036174","0.10"
"261","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.46957","-0.037565","0.01"
"262","-7.25e-04","0.07750","0.1560","1.63e-04","  16"," 0.46957","-0.037565","0.02"
"263"," 2.69e-02","0.08880","0.1510","2.24e-04","  22"," 0.46957","-0.037565","0.03"
"264"," 2.87e-03","0.06630","0.1300","2.65e-04","  26"," 0.46957","-0.037565","0.04"
"265"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.05"
"266"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.06"
"267"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.07"
"268"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.08"
"269"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.09"
"270"," 8.73e-03","0.06860","0.1280","2.85e-04","  28"," 0.46957","-0.037565","0.10"
"271","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.48696","-0.038957","0.01"
"272","-7.25e-04","0.07750","0.1560","1.63e-04","  16"," 0.48696","-0.038957","0.02"
"273"," 3.08e-02","0.09080","0.1510","2.34e-04","  23"," 0.48696","-0.038957","0.03"
"274"," 1.57e-02","0.07430","0.1330","2.96e-04","  29"," 0.48696","-0.038957","0.04"
"275"," 2.83e-02","0.08190","0.1360","3.36e-04","  33"," 0.48696","-0.038957","0.05"
"276"," 3.22e-02","0.08510","0.1380","3.46e-04","  34"," 0.48696","-0.038957","0.06"
"277"," 3.22e-02","0.08510","0.1380","3.46e-04","  34"," 0.48696","-0.038957","0.07"
"278"," 3.22e-02","0.08510","0.1380","3.46e-04","  34"," 0.48696","-0.038957","0.08"
"279"," 3.22e-02","0.08510","0.1380","3.46e-04","  34"," 0.48696","-0.038957","0.09"
"280"," 3.22e-02","0.08510","0.1380","3.46e-04","  34"," 0.48696","-0.038957","0.10"
"281","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.50435","-0.040348","0.01"
"282","-7.25e-04","0.07750","0.1560","1.63e-04","  16"," 0.50435","-0.040348","0.02"
"283"," 3.45e-02","0.09280","0.1510","2.45e-04","  24"," 0.50435","-0.040348","0.03"
"284"," 1.94e-02","0.07650","0.1340","3.06e-04","  30"," 0.50435","-0.040348","0.04"
"285"," 7.19e-03","0.06560","0.1240","3.67e-04","  36"," 0.50435","-0.040348","0.05"
"286"," 1.15e-02","0.06890","0.1260","3.77e-04","  37"," 0.50435","-0.040348","0.06"
"287"," 1.15e-02","0.06890","0.1260","3.77e-04","  37"," 0.50435","-0.040348","0.07"
"288"," 1.15e-02","0.06890","0.1260","3.77e-04","  37"," 0.50435","-0.040348","0.08"
"289"," 1.15e-02","0.06890","0.1260","3.77e-04","  37"," 0.50435","-0.040348","0.09"
"290"," 1.15e-02","0.06890","0.1260","3.77e-04","  37"," 0.50435","-0.040348","0.10"
"291","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.52174","-0.041739","0.01"
"292"," 5.35e-03","0.07970","0.1540","1.73e-04","  17"," 0.52174","-0.041739","0.02"
"293"," 4.51e-02","0.09700","0.1490","2.85e-04","  28"," 0.52174","-0.041739","0.03"
"294"," 3.58e-02","0.08550","0.1350","3.67e-04","  36"," 0.52174","-0.041739","0.04"
"295"," 2.63e-02","0.07710","0.1280","4.38e-04","  43"," 0.52174","-0.041739","0.05"
"296"," 2.95e-02","0.07970","0.1300","4.48e-04","  44"," 0.52174","-0.041739","0.06"
"297"," 2.95e-02","0.07970","0.1300","4.48e-04","  44"," 0.52174","-0.041739","0.07"
"298"," 2.95e-02","0.07970","0.1300","4.48e-04","  44"," 0.52174","-0.041739","0.08"
"299"," 2.95e-02","0.07970","0.1300","4.48e-04","  44"," 0.52174","-0.041739","0.09"
"300"," 2.95e-02","0.07970","0.1300","4.48e-04","  44"," 0.52174","-0.041739","0.10"
"301","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.53913","-0.043130","0.01"
"302"," 5.35e-03","0.07970","0.1540","1.73e-04","  17"," 0.53913","-0.043130","0.02"
"303"," 4.51e-02","0.09700","0.1490","2.85e-04","  28"," 0.53913","-0.043130","0.03"
"304"," 3.82e-02","0.08700","0.1360","3.77e-04","  37"," 0.53913","-0.043130","0.04"
"305"," 2.73e-02","0.07570","0.1240","4.69e-04","  46"," 0.53913","-0.043130","0.05"
"306"," 3.28e-02","0.07910","0.1250","4.99e-04","  49"," 0.53913","-0.043130","0.06"
"307"," 3.28e-02","0.07910","0.1250","4.99e-04","  49"," 0.53913","-0.043130","0.07"
"308"," 3.28e-02","0.07910","0.1250","4.99e-04","  49"," 0.53913","-0.043130","0.08"
"309"," 3.28e-02","0.07910","0.1250","4.99e-04","  49"," 0.53913","-0.043130","0.09"
"310"," 3.28e-02","0.07910","0.1250","4.99e-04","  49"," 0.53913","-0.043130","0.10"
"311","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.55652","-0.044522","0.01"
"312"," 1.08e-02","0.08180","0.1530","1.83e-04","  18"," 0.55652","-0.044522","0.02"
"313"," 5.12e-02","0.09930","0.1470","3.16e-04","  31"," 0.55652","-0.044522","0.03"
"314"," 4.36e-02","0.08950","0.1350","4.08e-04","  40"," 0.55652","-0.044522","0.04"
"315"," 3.01e-02","0.07470","0.1190","5.40e-04","  53"," 0.55652","-0.044522","0.05"
"316"," 3.72e-02","0.07970","0.1220","5.81e-04","  57"," 0.55652","-0.044522","0.06"
"317"," 3.72e-02","0.07970","0.1220","5.81e-04","  57"," 0.55652","-0.044522","0.07"
"318"," 3.72e-02","0.07970","0.1220","5.81e-04","  57"," 0.55652","-0.044522","0.08"
"319"," 3.72e-02","0.07970","0.1220","5.81e-04","  57"," 0.55652","-0.044522","0.09"
"320"," 3.72e-02","0.07970","0.1220","5.81e-04","  57"," 0.55652","-0.044522","0.10"
"321","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.57391","-0.045913","0.01"
"322"," 1.56e-02","0.08350","0.1510","1.94e-04","  19"," 0.57391","-0.045913","0.02"
"323"," 2.92e-02","0.08130","0.1330","3.57e-04","  35"," 0.57391","-0.045913","0.03"
"324"," 1.80e-02","0.06700","0.1160","4.99e-04","  49"," 0.57391","-0.045913","0.04"
"325"," 1.35e-02","0.05910","0.1050","6.32e-04","  62"," 0.57391","-0.045913","0.05"
"326"," 2.19e-02","0.06420","0.1070","7.03e-04","  69"," 0.57391","-0.045913","0.06"
"327"," 2.19e-02","0.06420","0.1070","7.03e-04","  69"," 0.57391","-0.045913","0.07"
"328"," 2.19e-02","0.06420","0.1070","7.03e-04","  69"," 0.57391","-0.045913","0.08"
"329"," 2.19e-02","0.06420","0.1070","7.03e-04","  69"," 0.57391","-0.045913","0.09"
"330"," 2.19e-02","0.06420","0.1070","7.03e-04","  69"," 0.57391","-0.045913","0.10"
"331","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.59130","-0.047304","0.01"
"332"," 1.56e-02","0.08350","0.1510","1.94e-04","  19"," 0.59130","-0.047304","0.02"
"333"," 2.92e-02","0.08130","0.1330","3.57e-04","  35"," 0.59130","-0.047304","0.03"
"334"," 2.03e-02","0.06860","0.1170","5.10e-04","  50"," 0.59130","-0.047304","0.04"
"335"," 1.75e-02","0.06200","0.1070","6.52e-04","  64"," 0.59130","-0.047304","0.05"
"336"," 1.80e-02","0.06020","0.1020","7.44e-04","  73"," 0.59130","-0.047304","0.06"
"337"," 1.80e-02","0.06020","0.1020","7.44e-04","  73"," 0.59130","-0.047304","0.07"
"338"," 1.80e-02","0.06020","0.1020","7.44e-04","  73"," 0.59130","-0.047304","0.08"
"339"," 1.80e-02","0.06020","0.1020","7.44e-04","  73"," 0.59130","-0.047304","0.09"
"340"," 1.80e-02","0.06020","0.1020","7.44e-04","  73"," 0.59130","-0.047304","0.10"
"341","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.60870","-0.048696","0.01"
"342"," 1.98e-02","0.08490","0.1500","2.04e-04","  20"," 0.60870","-0.048696","0.02"
"343"," 2.43e-02","0.07170","0.1190","4.08e-04","  40"," 0.60870","-0.048696","0.03"
"344"," 2.55e-02","0.06810","0.1110","6.01e-04","  59"," 0.60870","-0.048696","0.04"
"345"," 2.12e-02","0.06050","0.0997","7.74e-04","  76"," 0.60870","-0.048696","0.05"
"346"," 2.61e-02","0.06290","0.0997","8.97e-04","  88"," 0.60870","-0.048696","0.06"
"347"," 2.63e-02","0.06270","0.0991","9.07e-04","  89"," 0.60870","-0.048696","0.07"
"348"," 2.63e-02","0.06270","0.0991","9.07e-04","  89"," 0.60870","-0.048696","0.08"
"349"," 2.63e-02","0.06270","0.0991","9.07e-04","  89"," 0.60870","-0.048696","0.09"
